id,MedHouseVal
38336,3.5074054922122007
38337,1.7006213307906017
38338,1.4975143644206992
38339,0.8123273597378552
38340,1.46417516656197
38341,2.4448818659405074
38342,1.4612798818183215
38343,2.0090136175793996
38344,2.3255866482163503
38345,0.8965214763460263
38346,2.5471082718166427
38347,1.9502959353755345
38348,2.798252058572543
38349,1.9393767392721735
38350,2.3997147323852146
38351,0.7998506460121672
38352,0.7652813984621687
38353,1.2069426956168632
38354,1.0519150363043224
38355,2.706393886740927
38356,0.912265196462859
38357,3.0746758731140424
38358,4.8417762871537455
38359,1.7119071097145868
38360,1.9377048416549574
38361,1.4604271318987798
38362,3.202557141544171
38363,1.758102764164713
38364,2.7711304983081746
38365,4.407750396647559
38366,1.038987048063166
38367,2.372899884136493
38368,1.5337186294892509
38369,2.1766211479824973
38370,3.2197997088769994
38371,2.257934658433051
38372,1.4788983740829629
38373,1.3687424040360905
38374,1.4736112804732886
38375,2.28446220881485
38376,0.9237102560435664
38377,2.5958658893322886
38378,0.8246239790677624
38379,0.6155719580860931
38380,1.508438275849485
38381,2.0285452439031477
38382,1.0764288974383183
38383,2.4880210535036045
38384,1.6441484971018858
38385,0.9728949627377603
38386,2.138473022152198
38387,3.330577303037081
38388,3.789908881751056
38389,4.183123524556356
38390,4.513964041850826
38391,4.842235378465692
38392,0.8982518215354618
38393,1.3126386521453894
38394,0.6836587459734667
38395,1.923817775018391
38396,0.6231142469854569
38397,1.4510989121693703
38398,2.6511894762589803
38399,1.8134699182652727
38400,1.5548086282932303
38401,2.2295413879484496
38402,2.8882188738418497
38403,1.3770180254312905
38404,3.8009878163709057
38405,2.9238649974217794
38406,2.49743295644032
38407,0.8964023182581827
38408,2.0939104462528273
38409,2.9541941459879504
38410,2.3590117822925847
38411,4.397102668063001
38412,2.1872346014598385
38413,1.4831519050266515
38414,1.127614141992818
38415,2.7605522435690575
38416,2.4185917921610947
38417,2.4095818689737367
38418,1.5646125849577759
38419,1.9268370991941806
38420,2.8651999591667554
38421,2.4176401757200963
38422,0.9671214178468671
38423,0.5846513720043298
38424,1.078808024124552
38425,2.898425256707339
38426,1.7369270602734985
38427,2.9999801206027437
38428,1.3652594862092031
38429,2.5992501753676134
38430,2.3200572994881568
38431,1.6898795819457704
38432,1.042039589968379
38433,2.9649630604987585
38434,1.6479720311895223
38435,2.1271956269332155
38436,2.0828195413588397
38437,1.8282469384896494
38438,3.1550131971928312
38439,4.46312751534999
38440,1.9016085807208911
38441,4.173993612368186
38442,3.636393902492878
38443,2.8160286358610924
38444,1.0230667636659927
38445,3.64249452450022
38446,2.296125967438859
38447,1.787492621145064
38448,1.3349735388833268
38449,1.4626160495172096
38450,1.9718050007488803
38451,1.7866595021114833
38452,3.7919066525827954
38453,1.1328625054907964
38454,1.7909904706898887
38455,2.8365653581396577
38456,3.867802417014213
38457,0.9722749554275015
38458,2.586200833645114
38459,3.901782430974806
38460,0.9803184339495378
38461,0.5817439749837691
38462,0.92638972434166
38463,0.8915067355998716
38464,1.3516893327685335
38465,1.027373527388962
38466,1.7916931956617221
38467,0.7604894486274265
38468,1.2427221629647283
38469,2.1896922818210256
38470,1.9467421321838687
38471,0.8621121796486432
38472,1.8938071529416525
38473,1.2791959158799742
38474,1.859037733958983
38475,2.147745008025179
38476,1.5627161390867734
38477,1.4199909549908725
38478,0.6714557471502316
38479,0.6259786510548812
38480,1.4418014021810357
38481,2.376621371298629
38482,1.763171971653112
38483,2.5309484901192083
38484,0.5689072485239091
38485,1.4298765391545634
38486,0.816388448936611
38487,3.206855892712256
38488,1.4942985350199398
38489,1.4869046431000676
38490,2.34417851885565
38491,0.7216126724252954
38492,1.2864655847025728
38493,1.1901532169826186
38494,1.1797939317158392
38495,2.5324602269967054
38496,1.838600430043157
38497,0.946684162753791
38498,1.0757214353985742
38499,2.0947836657237446
38500,1.2997319559680032
38501,1.3901252432896918
38502,1.7601578454749187
38503,1.2534414192860106
38504,1.6604393170700718
38505,1.6081180885961983
38506,3.023930859902345
38507,1.345884215979472
38508,0.9604237991714338
38509,1.2462277343047732
38510,2.1144882412649384
38511,2.1809985681788193
38512,1.8028710476481051
38513,3.1015875257419276
38514,1.406982983967139
38515,2.8391646601011895
38516,0.8894269762224339
38517,0.9364035439962981
38518,1.2623414694933843
38519,2.233887703832182
38520,2.2664599265993077
38521,1.5438611316908206
38522,2.7394440934627204
38523,2.9284820811119716
38524,3.419264452922221
38525,1.334437724978238
38526,4.136102354790416
38527,4.0670924042925645
38528,1.859195501687437
38529,2.620697648940089
38530,1.471809806273445
38531,2.3729515644936963
38532,2.040695132826297
38533,2.94520936653251
38534,1.5428019435039175
38535,1.659770442376024
38536,3.9636151631151346
38537,1.747026720048547
38538,1.3987285143607466
38539,3.0674942793727675
38540,1.8254507995940552
38541,1.5586560432196621
38542,1.2448370218530325
38543,1.7469381655050242
38544,1.1795108092236881
38545,1.7030564910958592
38546,1.610369318197248
38547,3.5618695410614887
38548,2.6111735196923678
38549,2.43000321800045
38550,1.7024773399496662
38551,4.330067670616038
38552,1.2468925568336378
38553,1.7467345656797177
38554,1.109239628146271
38555,1.2621226016770886
38556,1.3357591701522213
38557,3.5540286885824024
38558,2.0978105477715174
38559,3.1806971427189272
38560,1.3483674545695237
38561,0.6089639087506747
38562,2.7369330655141852
38563,2.452618335049697
38564,0.7935393033968803
38565,0.5814117514146929
38566,1.6884541521281093
38567,1.4949897190488652
38568,3.1839342795315266
38569,1.1251593035518996
38570,2.708440173987486
38571,2.1109349261551285
38572,0.8569365924627577
38573,2.202152057268027
38574,1.5710135452622924
38575,0.9006639419155112
38576,1.731515034617643
38577,1.3247027734933674
38578,1.1995819646488801
38579,1.6882348005560448
38580,0.6107342767758432
38581,2.7297679022952517
38582,1.8064548177442292
38583,2.335516202863101
38584,2.476256783070148
38585,1.5860247437546442
38586,4.072031063547366
38587,1.7481236787534127
38588,2.7550006528022606
38589,1.8767056491626153
38590,0.7492565432633695
38591,1.0664272602758242
38592,4.212544792015331
38593,1.4451683067171155
38594,0.8565290383751489
38595,2.866014141907392
38596,1.9684954870804132
38597,3.7632294094032894
38598,0.6097223719772389
38599,2.9560180692712734
38600,2.49764209962881
38601,1.134262999068298
38602,1.2588931133481869
38603,1.9523480355350897
38604,2.2550756877104545
38605,0.9037639784096407
38606,2.0651464875919436
38607,1.8342043298950532
38608,2.0126390698677827
38609,2.4480218306705073
38610,0.6682469371202516
38611,1.0252159173152737
38612,0.85490779838999
38613,1.6137882404374027
38614,1.1263189649747323
38615,3.5790274529688277
38616,1.4487388074380898
38617,0.7260674943859285
38618,0.9791053548631831
38619,2.4092670675934134
38620,0.7485620402892352
38621,1.6326661108641642
38622,1.7859923160551952
38623,1.080396438201638
38624,1.0688004829919695
38625,1.6321434347755295
38626,2.0217538943302555
38627,1.8559149022547037
38628,1.9988582382464632
38629,1.8765668481134263
38630,3.99782319459807
38631,1.7478152337819308
38632,1.5189101934416382
38633,1.5068947277756874
38634,2.0659387907341014
38635,1.5511829380981814
38636,2.946894183383585
38637,1.830903402024133
38638,4.027203305176505
38639,1.164202479833966
38640,3.7199766689269183
38641,3.452805336593433
38642,1.5237196231363896
38643,4.002090136135733
38644,2.624447676757849
38645,1.6017667377712987
38646,2.736564741748083
38647,1.8332284283843485
38648,3.2511765678488223
38649,3.071880051012777
38650,1.5332831865784535
38651,4.1938847600834475
38652,1.8515848317573353
38653,4.108855997247449
38654,1.3803090067659531
38655,2.047824781688252
38656,1.2755858591667892
38657,1.3390232966452107
38658,2.147095022417246
38659,1.594502577725725
38660,3.0207188514059147
38661,1.59873680540467
38662,2.0019417395162438
38663,2.632763126960129
38664,2.1110529357074
38665,1.1662174332578679
38666,2.121418607250187
38667,1.6172878992433946
38668,1.231391277652002
38669,2.089277364693051
38670,1.7911889366024698
38671,0.8314684752744989
38672,1.3444508758849998
38673,1.534140879745157
38674,0.8119483015720164
38675,5.061455481310793
38676,0.590217501128932
38677,1.1429987483618889
38678,2.0069009237497992
38679,2.6583786501044733
38680,2.1657703175208907
38681,2.559481377689105
38682,2.0680099746043914
38683,1.6827728918958642
38684,1.828291951311606
38685,3.8269615652607896
38686,1.6405829971971393
38687,1.7383609420020052
38688,0.9173233024891315
38689,1.6509700869738961
38690,1.6225061762599264
38691,1.2563654226779997
38692,3.1685508213180746
38693,1.8492359200573742
38694,0.9993734437519823
38695,0.7086792427330304
38696,1.934449788109341
38697,0.887715282997069
38698,1.5732808136627399
38699,1.0257434321752363
38700,1.3424715544961145
38701,2.1720670376613183
38702,2.547554472407398
38703,1.2382744464078632
38704,1.2078118706263912
38705,1.317100118248236
38706,2.808973955965354
38707,1.3973652872835025
38708,1.2122780555321122
38709,1.113251752621749
38710,2.0469941729153276
38711,1.2379021087307982
38712,2.1811425806572124
38713,4.428209118977072
38714,1.9773372815355965
38715,2.5136514038346953
38716,1.2793646980075533
38717,2.5418564844861318
38718,3.049978067499045
38719,1.824903134961434
38720,1.081479591203125
38721,3.251637181040923
38722,1.9835085809610589
38723,0.6679122795366621
38724,1.7405691154346974
38725,1.1049422470930625
38726,1.5227865485673533
38727,2.0943949976206433
38728,2.609980565929762
38729,1.030872440404341
38730,2.4551648465074782
38731,3.3280122042156837
38732,2.0524179019942603
38733,1.8011345166094417
38734,2.5624060651427785
38735,4.775691144477324
38736,3.981708754280141
38737,2.689031792693318
38738,2.94034410914219
38739,0.7402099390974743
38740,1.8477280284401145
38741,3.791768185375763
38742,1.8071781125356978
38743,0.7531780802657922
38744,1.8093299421009001
38745,2.4934607637953143
38746,1.3806734261945897
38747,1.0993382011628896
38748,1.5236704364310956
38749,1.0747426256208243
38750,2.1692237762938005
38751,2.927113275467912
38752,2.5482572449039997
38753,1.7051091862500858
38754,1.561215219038443
38755,1.8653839326412438
38756,0.9344529081856311
38757,2.8098089415829017
38758,1.3793040218045036
38759,1.4025199019492032
38760,3.4202796314154913
38761,3.4550390777852686
38762,0.9814814775744911
38763,2.842615338891621
38764,1.3697160229672098
38765,2.6380348548909414
38766,1.2128803826833094
38767,0.8150375560824116
38768,1.3975617044023594
38769,1.5904511494775666
38770,4.980131264987334
38771,2.054515989085975
38772,1.3800161648606029
38773,1.9242722753904
38774,1.0710651503761544
38775,0.9485049300075669
38776,1.2809378486952143
38777,1.6832420289050563
38778,0.8765764164132971
38779,3.8828437325763243
38780,2.537922195607653
38781,1.6491547855364566
38782,1.427722895250802
38783,3.0045291984185623
38784,2.065373289894064
38785,3.975125564007989
38786,1.0031474414612767
38787,2.619324103596146
38788,2.788576855114326
38789,0.6761176075194277
38790,1.282903660899112
38791,1.8299417833968752
38792,2.1024390268526236
38793,0.7112328811530348
38794,2.6923778402899163
38795,3.524194831132668
38796,3.0489284367478624
38797,1.0704451550695238
38798,0.6428773654209199
38799,1.3042111004841206
38800,1.2406804491556456
38801,2.5060528684416066
38802,2.2735996555603344
38803,1.6047816535495731
38804,2.0710370801930007
38805,0.8768066452877321
38806,3.4681961251355147
38807,3.467713327036617
38808,2.456763857126502
38809,2.301939900175012
38810,1.799502528361275
38811,4.439784119156238
38812,3.933981859370785
38813,1.0472863942863535
38814,3.211507600263416
38815,1.5103938275315052
38816,1.0320840128203543
38817,0.9374437543107746
38818,1.383088372962031
38819,3.0137567205947624
38820,2.5574986045670722
38821,1.1965365471875538
38822,1.1928142843135037
38823,2.364010957055475
38824,0.6068572646608219
38825,3.6109646770852697
38826,0.9673463384811344
38827,2.79469703158762
38828,1.0601495983938303
38829,3.236402601096677
38830,1.7584427670896061
38831,3.6949751082061657
38832,1.6098071334545643
38833,1.7570219771437676
38834,1.0840641137527227
38835,0.7045178992428551
38836,4.038269476230686
38837,1.733779559995549
38838,0.9654775520152219
38839,1.361947737346799
38840,3.626419316854128
38841,0.8773607104367922
38842,2.467021976738894
38843,1.4540145967800604
38844,2.1498011779898816
38845,1.7273015161908112
38846,3.86833681852468
38847,1.8468420306299076
38848,1.8947892870886354
38849,2.2793251331635314
38850,2.720871997018165
38851,1.702070787863829
38852,1.364767148273683
38853,0.8664665406044942
38854,2.8563174094623625
38855,3.3107142523790047
38856,3.134025790843068
38857,3.356047379858232
38858,1.7358017123534881
38859,1.463642455556419
38860,0.6378712645400837
38861,2.4366287850975206
38862,1.2129157954149783
38863,1.6970518922046718
38864,1.1341797508921325
38865,2.1464408123111163
38866,3.825296304733575
38867,2.8740004996177477
38868,2.219758517843437
38869,1.0604464697361693
38870,2.0218644651929107
38871,1.5573332154003972
38872,1.3846725496245473
38873,2.685459451710618
38874,1.3018113325943699
38875,2.176574376552035
38876,2.031845972539404
38877,2.6144137443299096
38878,0.9169551352701479
38879,1.6439739421635648
38880,2.7507479261535916
38881,3.746144872555376
38882,3.83783700912538
38883,1.494567292793192
38884,2.8321935195903585
38885,0.9448631068337181
38886,3.722586965278641
38887,1.629244360034786
38888,5.023517614236857
38889,2.199231886427677
38890,2.8391483185143405
38891,1.8379502651984618
38892,3.0386561446930958
38893,1.7521960747218328
38894,2.2164448122359324
38895,2.725137032746794
38896,2.093086477672154
38897,1.4983238265425811
38898,4.9542929751571805
38899,4.040851369078943
38900,0.7785361827839455
38901,2.99957486767006
38902,1.743980581034701
38903,1.6780042688964667
38904,0.7601652830162876
38905,0.5193139558552301
38906,2.250601014311666
38907,3.267882732056347
38908,1.4367672202416564
38909,1.5020517798900959
38910,1.366974790204972
38911,2.141782768407034
38912,0.9356833068156014
38913,2.575945102124569
38914,1.803759107552805
38915,3.3193614568115
38916,1.1842848552060319
38917,1.2991954035323743
38918,0.9383183558874676
38919,0.915903470174062
38920,2.202501369579451
38921,0.9997952276014233
38922,1.6372579031160195
38923,0.7527294062718891
38924,1.2774466497553711
38925,2.9693557348031687
38926,1.9086942673701026
38927,3.428571648354871
38928,1.7078716181627518
38929,1.353065047745018
38930,3.8621842849831824
38931,2.5778473055818463
38932,3.9852345357300547
38933,1.1573260477989835
38934,0.7965491478408596
38935,1.0792442019182806
38936,2.7213596853771143
38937,1.667066626371499
38938,1.929710518697026
38939,2.7377723770763547
38940,1.5684109976914002
38941,3.5651628823542953
38942,2.8056088033583344
38943,1.4971317682173007
38944,2.1812407127664786
38945,2.483092054925958
38946,2.775145639329439
38947,0.6639626018538154
38948,1.9688812525234916
38949,2.009002407253283
38950,1.7225901553605105
38951,3.4824048004693178
38952,2.60793281680312
38953,0.9796080222492993
38954,3.532878641733011
38955,1.3348159115836402
38956,2.402394731323661
38957,1.8672090409802808
38958,1.855025241511441
38959,1.2324569602861515
38960,3.0776694006667493
38961,1.0873223887543289
38962,2.1453105881318995
38963,2.2332911721411253
