id,MedHouseVal
38334,2.5799881147234784
38335,1.5855380310845928
38336,3.5239896765871244
38337,1.8301020892324598
38338,1.6814924428256635
38339,0.7733994496580447
38340,1.451598454717299
38341,2.4226896621683167
38342,1.4399135727994739
38343,2.0587945537235433
38344,2.281462114388503
38345,0.9709296669220363
38346,2.666292664102818
38347,1.9366859230798765
38348,2.876827310550979
38349,1.932422284583706
38350,2.39001268951644
38351,0.7316502972057313
38352,0.728498226568081
38353,1.2848663198247348
38354,0.9631613434116084
38355,2.6266565498700354
38356,0.8358546221833558
38357,3.067956484606266
38358,4.707695269049054
38359,1.6815687893967137
38360,1.9249177970927893
38361,1.4585065271694586
38362,3.089531776181256
38363,1.6261606744252446
38364,2.749417064985484
38365,4.483209589427951
38366,1.01914347954176
38367,2.305125420317697
38368,1.5191203758466307
38369,2.15332601492216
38370,3.1931466461152143
38371,2.2208139897173336
38372,1.3096127907563724
38373,1.4968602181031485
38374,1.4323399491683289
38375,2.2589727637783783
38376,0.8724606702208206
38377,2.5323726752165188
38378,0.8779102343389248
38379,0.5897753187080733
38380,1.5605480514023715
38381,1.9751963047796317
38382,1.20472982015593
38383,2.5216057273763326
38384,1.6133140933733774
38385,0.9635503523751647
38386,1.9640283850978424
38387,3.2013126228637825
38388,3.9625168354654674
38389,4.150282115349592
38390,4.5542286388106685
38391,4.779043980922083
38392,0.8282500424643228
38393,1.2723838903045663
38394,0.6780861866761234
38395,1.981551572069428
38396,0.6278999108061134
38397,1.4987177357129389
38398,2.7139578784610396
38399,2.05862081356126
38400,1.5610775833977963
38401,2.2724309422419005
38402,2.927243942201974
38403,1.4766051922904029
38404,3.7187474313962126
38405,2.982210435443194
38406,2.280219585043758
38407,0.891913535117492
38408,2.207284091138832
38409,3.0142198782989578
38410,2.3773838616168126
38411,4.300263965234199
38412,2.034039681696756
38413,1.5332777028943763
38414,1.126115374393165
38415,2.7977560341590273
38416,2.5516658262398337
38417,2.39798740591118
38418,1.6118340839884047
38419,1.9261986629714116
38420,2.7991901372607098
38421,2.5455730716889162
38422,0.8758456269421511
38423,0.6299289124248533
38424,1.109198917687075
38425,3.093376479625559
38426,1.679924237831268
38427,2.919217134169068
38428,1.255557547261933
38429,2.2845596801875687
38430,2.248411377543199
38431,1.6950544497950113
38432,0.9988897355988157
38433,2.833297812850013
38434,1.6691662804528755
38435,2.1709478305698493
38436,2.0948205028904647
38437,2.0642444219728207
38438,3.1336686717496383
38439,4.200386763203536
38440,1.8720808051433568
38441,4.175453768267055
38442,3.7701213763316517
38443,2.8118334057241734
38444,0.841354541608262
38445,3.743204023117337
38446,2.180460053039913
38447,1.6758306185872773
38448,1.3250326714459
38449,1.3786991723058186
38450,1.9749734537809442
38451,1.8428100270553687
38452,3.7452910336269323
38453,1.1454716494539656
38454,1.8515743209039814
38455,2.809148686581749
38456,3.9888801670399494
38457,0.9650476827007383
38458,2.6855442318063614
38459,3.8805921588380903
38460,0.9520724228991315
38461,0.5839348213447565
38462,1.00920087601155
38463,0.9401595771340736
38464,1.3208082716553238
38465,0.9988930212643172
38466,1.8365252819474525
38467,0.6646229089943547
38468,1.2636521061819745
38469,2.1531459633824683
38470,1.8933639482799012
38471,0.994542912125833
38472,1.888663858612082
38473,1.3351377796274317
38474,1.8780838002493072
38475,2.0535000332920874
38476,1.6217744375599847
38477,1.3976085046492521
38478,0.7021214348723115
38479,0.5911288676182707
38480,1.3501596092389072
38481,2.3606597197546066
38482,1.8212381603571264
38483,2.649082180474969
38484,0.5695269234272601
38485,1.5157954435820304
38486,0.8785975883181565
38487,3.0240000548187753
38488,1.50098410942772
38489,1.469019018611828
38490,2.3228105052190378
38491,0.8148707643905645
38492,1.0293762256038521
38493,1.1735614667836154
38494,1.198638080684736
38495,2.60978523263378
38496,1.7352333066363
38497,0.9373930268711587
38498,1.0191784086726228
38499,1.9732647005540964
38500,1.329314119831758
38501,1.343705769914837
38502,1.7394422411069281
38503,1.1932786135448474
38504,1.590627955677336
38505,1.5943787354407841
38506,3.0028467937521137
38507,1.471986509832259
38508,1.0037416193384316
38509,1.1899480250211365
38510,2.027154538635211
38511,2.1996314541292
38512,1.7688850887774628
38513,3.1113262865003932
38514,1.4373248622518555
38515,2.9134120658417837
38516,0.9790509394334499
38517,0.8450077515329799
38518,1.3019714206385795
38519,2.171877183550098
38520,2.4243360324701744
38521,1.5798347222462534
38522,2.8285597993971274
38523,2.8237526823336707
38524,3.567641547294774
38525,1.3644673789483939
38526,3.823219776292621
38527,4.016550344469199
38528,1.9133226376654484
38529,2.5603543343219997
38530,1.3976270341489738
38531,2.3259108015503216
38532,2.056505359052214
38533,2.9238664126634784
38534,1.4773349487274396
38535,1.701082716004438
38536,3.817704778112522
38537,1.7815140902019708
38538,1.2023726725751485
38539,2.954174089332746
38540,1.6691214911788212
38541,1.5402798606278099
38542,1.206357032470781
38543,1.7335604636818707
38544,1.1854721028788873
38545,1.6531285331410084
38546,1.60044639424151
38547,3.348919076563557
38548,2.636853021646825
38549,2.376477937432714
38550,1.6569792863489967
38551,4.424931784941741
38552,1.3476850357319554
38553,1.9370684963006342
38554,1.0411679955690534
38555,1.250920947436664
38556,1.3886356085164635
38557,3.617592869854362
38558,2.0802973095689588
38559,3.0029977758997424
38560,1.3780715006694861
38561,0.6401779039160136
38562,2.8765581873853208
38563,2.420777174521332
38564,0.665652762779338
38565,0.6000075178233428
38566,1.5613738543379974
38567,1.6126376490018348
38568,3.134444229309531
38569,1.1342097986612143
38570,2.7572441613164416
38571,2.2755050439550573
38572,0.8781630604251884
38573,2.1612473446222564
38574,1.5362940648400465
38575,0.8378022603511113
38576,1.775835228508925
38577,1.3012703748928285
38578,1.202636477249299
38579,1.8156266272751207
38580,0.6536351431892433
38581,2.7310464229330744
38582,1.8078943191450993
38583,2.337219369030429
38584,2.5500009181917243
38585,1.5512555618246717
38586,4.296830853348977
38587,1.665884730494036
38588,2.7551953545333827
38589,1.8280383364609225
38590,0.7896372353307617
38591,1.1545614146919858
38592,4.051997868910384
38593,1.5675857757709033
38594,0.810221365484797
38595,2.899001451523407
38596,2.0182842795917293
38597,3.6329620701909304
38598,0.6334511070478863
38599,3.1360017574081
38600,2.5518284513358243
38601,1.1843209812533253
38602,1.2780632502749885
38603,1.9732054882257897
38604,2.3188257563129318
38605,0.8197399369845287
38606,2.116789291509445
38607,1.783733119861873
38608,2.0250874983897242
38609,2.411997946710813
38610,0.6834251284852124
38611,1.0884915882315112
38612,0.8524908372950449
38613,1.6660126269779665
38614,1.201691656809825
38615,3.4646229428885666
38616,1.3938664600285808
38617,0.7568119866794677
38618,0.995836495344008
38619,2.388769228962529
38620,0.8303222149638239
38621,1.5860103497012437
38622,1.7971359695921758
38623,1.0772629172287984
38624,1.1157769911515851
38625,1.48361252514123
38626,1.9971750598358022
38627,1.7786223388809146
38628,1.9149633718683776
38629,1.9718487687939275
38630,4.197521877590251
38631,1.6536392579096941
38632,1.5017135506833426
38633,1.4065041789758133
38634,2.159069812342125
38635,1.4657247707767325
38636,3.0227882991650326
38637,1.7584882968455275
38638,4.053329608486247
38639,1.194416226161747
38640,3.8069763719367313
38641,3.3007923887619195
38642,1.557653602284443
38643,3.904581393189874
38644,2.6343577089828916
38645,1.64837118082177
38646,2.5602356196833767
38647,1.8144991867985785
38648,3.082001025598255
38649,3.11721687639404
38650,1.5803470902223238
38651,4.232574779241767
38652,1.8266830772295681
38653,4.084501242949798
38654,1.3860676337067719
38655,2.0218259847418922
38656,1.305147528109168
38657,1.2432556271096535
38658,2.2153018451039466
38659,1.526087624760698
38660,2.980218882255559
38661,1.6567081012966025
38662,1.99926941242893
38663,2.7294532522660058
38664,2.1542983667943076
38665,1.168766678890905
38666,2.090102597724509
38667,1.6654512619705366
38668,1.1636538165298713
38669,2.078038853703416
38670,1.7715320267958043
38671,0.8474947159974546
38672,1.4865050646458724
38673,1.5332890565164115
38674,0.7706810673717472
38675,4.835417567102661
38676,0.5715548430114041
38677,1.0553257514973735
38678,2.0033708425841095
38679,2.7642700860346787
38680,2.217321642783504
38681,2.5971990007333523
38682,2.1469485965983237
38683,1.7101971580947775
38684,1.7551792890986266
38685,3.8623025733455325
38686,1.6809158471013592
38687,1.6741503431396736
38688,0.8660882178927818
38689,1.5927851419254275
38690,1.5992284685368845
38691,1.252918391449298
38692,3.04646767838759
38693,1.8543756640784457
38694,0.9634690273501822
38695,0.725740963681353
38696,1.960598735174356
38697,1.1724204043184807
38698,1.6775048889333257
38699,1.0014358704323398
38700,1.2757007123037725
38701,2.1149698911809613
38702,2.53205765450227
38703,1.2178269564763657
38704,1.1670792610386171
38705,1.3036344791890233
38706,2.8624502757176984
38707,1.4247481046718828
38708,1.279513067315063
38709,1.1087918643639922
38710,2.072055142380803
38711,1.3062691851603054
38712,2.134613257929584
38713,4.653717018758965
38714,1.9387805903128468
38715,2.556233967534165
38716,1.261551323699795
38717,2.6603145328486155
38718,3.234811072364173
38719,1.9206850174125525
38720,1.1371641071842338
38721,3.1605198404993096
38722,1.9106264778774618
38723,0.678529317385737
38724,1.7337077642891545
38725,1.0547298477656413
38726,1.4403372267969408
38727,2.030314241875569
38728,2.5833178811097457
38729,1.0350982155077046
38730,1.9256420876893525
38731,3.1603834414537744
38732,2.1410228234201636
38733,1.7823514797915858
38734,2.5692531827249527
38735,4.868884220330898
38736,4.0410433989204755
38737,2.561967447214071
38738,2.8726687072112664
38739,0.759171727028785
38740,1.8322001508931476
38741,3.7961535143217278
38742,1.2726238697956418
38743,0.7391569805389036
38744,1.693132763126976
38745,2.3176247535062577
38746,1.404631331728361
38747,1.07274898942677
38748,1.547054065246897
38749,1.0624981772619653
38750,2.2013517794035495
38751,2.929566388495949
38752,2.3904946807269667
38753,1.7242355080862657
38754,1.485085072348793
38755,1.8213175692370231
38756,0.9526730946255945
38757,2.686558614267274
38758,1.3384983330535862
38759,1.392016991645125
38760,3.207670317254424
38761,3.50182799837323
38762,0.9820191165672214
38763,3.0414551978125033
38764,1.4496633438059674
38765,2.619443005562191
38766,1.2122523527745677
38767,0.8181989231365603
38768,1.4277076367755341
38769,1.5530556375874438
38770,4.898099331982518
38771,2.1422253869635144
38772,1.3780297749275792
38773,1.900629537450129
38774,0.9146161369505126
38775,0.9592691356798897
38776,1.2895761761107571
38777,1.6705450906001678
38778,0.9081675488300281
38779,3.7892263926381817
38780,2.497610917304131
38781,1.7134161919531263
38782,1.368982811861546
38783,3.038048530400225
38784,2.0559227727386786
38785,3.910191369745423
38786,1.054844912172425
38787,2.6296707648410367
38788,2.846091291399347
38789,0.7339052750917009
38790,1.285854059851431
38791,1.839218811238739
38792,2.1196248810809655
38793,0.7491210856876345
38794,2.7469406104766696
38795,3.7243538303158354
38796,3.1324791298395347
38797,1.0885675701321822
38798,0.624383158857057
38799,1.3693925941158245
38800,1.2355663986617218
38801,2.5675391124750817
38802,2.334417105414724
38803,1.6592436824580494
38804,2.1293834111691163
38805,0.9011135613215179
38806,3.545022757713739
38807,3.5573890898428733
38808,2.405954429758376
38809,2.2932216678561965
38810,1.7963167325063438
38811,4.2900906771868
38812,3.6945676256482622
38813,1.0064854112395927
38814,3.164026513268171
38815,1.5001956627210267
38816,1.0211270231386802
38817,0.9471479214709589
38818,1.3715133761946676
38819,2.6744016299801703
38820,2.5628729466691222
38821,1.1977984978104874
38822,1.293670310848675
38823,2.3005869283275455
38824,0.6682652324241223
38825,3.484911693545866
38826,0.8856490729335322
38827,2.7703252609130855
38828,1.0988247002317515
38829,3.26423013988288
38830,1.6556998811370618
38831,3.874761377142735
38832,1.6269267227972357
38833,1.841813004245878
38834,1.131117526069531
38835,0.6990587692253221
38836,3.938447286167569
38837,1.595391195352718
38838,1.086795512442644
38839,1.3560133370429766
38840,3.448614924703296
38841,0.8081840623292584
38842,2.4649516841255608
38843,1.5506875549667902
38844,2.12578557168652
38845,1.5990018349731274
38846,3.730482582462869
38847,1.8486637546925122
38848,1.9083430231079244
38849,2.3422851758973433
38850,2.872981488945058
38851,1.7815171859889998
38852,1.361668632162601
38853,0.8161952655154964
38854,2.784141845798891
38855,3.256090047082271
38856,3.077291605590432
38857,3.3496845947836147
38858,1.9975713555722983
38859,1.4046056685614623
38860,0.6826433677310115
38861,2.466456482265967
38862,1.139903089276824
38863,1.6040140860921195
38864,1.1333688975994416
38865,2.1784390069832247
38866,3.6244294263238848
38867,2.8036635973206856
38868,2.317661851284717
38869,1.0219056288140975
38870,2.087748635705511
38871,1.6169250280157397
38872,1.4105045986970937
38873,2.465142044587819
38874,1.174420912503468
38875,2.128773843287629
38876,1.9320719051854072
38877,2.545388116040839
38878,1.0047514327648173
38879,1.6714842040171054
38880,2.6977053158257904
38881,3.6340164572159437
38882,4.012278732473938
38883,1.5662798349203193
38884,2.9956361759667516
38885,0.9308531386833978
38886,3.695848769748032
38887,1.6289790054298747
38888,4.852991193893011
38889,2.176094126748318
38890,2.7698410456829916
38891,1.866633778298002
38892,2.9082366698931694
38893,1.7859405395253884
38894,2.045830106582932
38895,2.628032633885952
38896,1.898434106052199
38897,1.3843156747904057
38898,4.948121148073718
38899,4.009298455384828
38900,0.7922277926934649
38901,3.05992155440965
38902,1.8637408136293274
38903,1.5634839831671017
38904,0.7503798979079412
38905,0.5185650429232824
38906,2.2214436564674607
38907,3.28304802819464
38908,1.437590242413493
38909,1.479421511380171
38910,1.3066681942169773
38911,2.0768788474716695
38912,0.9698136299304787
38913,2.5967254721223005
38914,2.1936572583958434
38915,3.3101541109659767
38916,1.1637804495940443
38917,1.3065783059401412
38918,0.9558341543484856
38919,0.9146639836151489
38920,2.172616720346293
38921,0.9199222735977093
38922,1.6183724653864364
38923,0.7949307587322247
38924,1.3246443509267332
38925,3.1097801734703663
38926,1.8514177008569646
38927,3.341798923153827
38928,1.7582069001509222
38929,1.3713930968510493
38930,3.8807082682449296
38931,2.6147659367214136
38932,3.896388973097052
38933,1.0215241834217612
38934,0.8256964851297037
38935,1.1400956216297922
38936,2.6736187818366584
38937,1.6771677678864898
38938,1.977656380614507
38939,2.8321710254268084
38940,1.5268767956310372
38941,3.636672719571232
38942,2.6581954466992572
38943,1.627230413545505
38944,1.933414635104018
38945,2.5372397133360183
38946,2.789201315060247
38947,0.6769285454956633
38948,1.9405968175857584
38949,2.0287684827473
38950,1.7465757000672546
38951,3.394468835356009
38952,2.6336637577499955
38953,1.0262847917591567
38954,3.706496343590838
38955,1.3462867959974756
38956,2.3563390477077757
38957,1.8975410826994903
38958,1.6458740007676598
38959,1.1176010840076334
38960,3.041274858855263
38961,1.0809872944912076
38962,2.227880164309334
38963,2.1655571290820896
38964,0.7455120300054181
