id,MedHouseVal
38336,3.5604280624800944
38337,1.8882689430863748
38338,1.6977490514401858
38339,0.7787814447510635
38340,1.4307596771924502
38341,2.4153912035763954
38342,1.4440433321127708
38343,2.043781251977829
38344,2.3313320210392052
38345,0.9481140741713221
38346,2.674632614997906
38347,1.940699763067831
38348,2.857503716065577
38349,1.9315551834577045
38350,2.4017154452666114
38351,0.7307801266740857
38352,0.7423758093959258
38353,1.2821835079457053
38354,0.9604038527989105
38355,2.6267456122705264
38356,0.8430155847086355
38357,3.097940022549923
38358,4.717477367193256
38359,1.6839552174011327
38360,1.9281390721303784
38361,1.456754287682056
38362,3.096899599137633
38363,1.6467622282917893
38364,2.7205075418184252
38365,4.444237219255454
38366,0.9811292348037532
38367,2.297698666079263
38368,1.5092422754314967
38369,2.157229625414925
38370,3.172801788693702
38371,2.22420226852112
38372,1.3260390343093553
38373,1.4823075160623063
38374,1.4248057199334125
38375,2.250001669154658
38376,0.8841915830315226
38377,2.519759761894691
38378,0.9009333545254187
38379,0.5666839838455007
38380,1.5942184154133598
38381,1.9629746560587682
38382,1.2100278265328388
38383,2.550123047097083
38384,1.625515125722936
38385,0.9615365302179602
38386,1.9937192990285717
38387,3.179078397685391
38388,3.949557888728119
38389,4.122510414726446
38390,4.533437966026378
38391,4.726351499179265
38392,0.8385681208268608
38393,1.247280412146576
38394,0.6751465200902864
38395,1.9615889993668734
38396,0.6203377279092309
38397,1.4759252843108146
38398,2.682250364632858
38399,2.077549934492839
38400,1.5412688620960953
38401,2.2905566579528593
38402,2.928148043893673
38403,1.4676487537891632
38404,3.6938759987121075
38405,2.9838641768070007
38406,2.3246809074977364
38407,0.8894075150240006
38408,2.169580371718401
38409,2.962884351057856
38410,2.3307093048258896
38411,4.299581030690844
38412,2.0371701150781396
38413,1.5404922368657479
38414,1.1098632372782302
38415,2.911103344543137
38416,2.5228643089397242
38417,2.404469979114738
38418,1.603279544211588
38419,1.914862140226398
38420,2.8038049526689335
38421,2.5165621772833573
38422,0.8800556146156812
38423,0.6256034580431998
38424,1.1093666321004874
38425,3.0945052665070327
38426,1.6888175077906276
38427,2.8789548305499024
38428,1.2615894111069768
38429,2.316152355716063
38430,2.24589359482981
38431,1.7209877577074955
38432,0.9963237418442075
38433,2.832669676424828
38434,1.6655704989774165
38435,2.175008336153428
38436,2.0997358373904054
38437,2.053132899087973
38438,3.1086031124348144
38439,4.203852798553714
38440,1.921055422447151
38441,4.1760525899407615
38442,3.7437533755057855
38443,2.8017006497042596
38444,0.9083145698656285
38445,3.7015374588893004
38446,2.214950419056333
38447,1.6973801088278928
38448,1.334740739168753
38449,1.397391002163276
38450,1.9610022799683848
38451,1.8575126179952455
38452,3.7697938782592866
38453,1.1660779618993315
38454,1.8672326097370076
38455,2.8195737222744497
38456,4.039049711809923
38457,0.9610033473925903
38458,2.6468026398133633
38459,3.8455995955894346
38460,0.9605958102633305
38461,0.5754355521010336
38462,0.9984956094913042
38463,0.9307380867716801
38464,1.3437710547932258
38465,0.9951236043348521
38466,1.8397832437800834
38467,0.6823696787609321
38468,1.2713832189999152
38469,2.1742863364694442
38470,1.9066932198071667
38471,1.0015575508529173
38472,1.9114821326233429
38473,1.3212450440421297
38474,1.8956806850018575
38475,2.0522750491012385
38476,1.6108232668084883
38477,1.3981754442952066
38478,0.6890607476107861
38479,0.5701201060220575
38480,1.3418946095689201
38481,2.351645271986468
38482,1.8374724281042676
38483,2.62462505137108
38484,0.573629027341304
38485,1.5509347761588876
38486,0.8775004587692485
38487,3.03960308005513
38488,1.5071623495705064
38489,1.4754809375333098
38490,2.3622310912173936
38491,0.8335037429655394
38492,1.0221844864466558
38493,1.136318308835724
38494,1.181955437676601
38495,2.6136246874376523
38496,1.7595572896631735
38497,0.9410885232291522
38498,1.0074636790974039
38499,2.0370593749625687
38500,1.3288458958878224
38501,1.3586389332343984
38502,1.7909062514625136
38503,1.2087417079992968
38504,1.6001737438835897
38505,1.6037987896333368
38506,2.996376838270523
38507,1.4471435627489393
38508,0.9950592786689797
38509,1.1959458533545289
38510,2.0502709973392683
38511,2.214366566258987
38512,1.7973217347826433
38513,3.0536128970593968
38514,1.442097710021709
38515,2.957233206100118
38516,0.9707253853212736
38517,0.8406067138683129
38518,1.293663722753572
38519,2.2058127405215826
38520,2.3564429991270956
38521,1.560700113899667
38522,2.8407212703352336
38523,2.823986466900211
38524,3.517706754181389
38525,1.3109612884374295
38526,3.794201833205241
38527,4.0334947961494665
38528,1.90962556101988
38529,2.5272345492867507
38530,1.396694588580218
38531,2.331604696057715
38532,2.0664105868068416
38533,2.9458782044283853
38534,1.4886802799371015
38535,1.705334405019351
38536,3.825799827206006
38537,1.7698251696206655
38538,1.204715331823285
38539,2.967072561750201
38540,1.648881145707826
38541,1.548603877856056
38542,1.2154036776821162
38543,1.7604698894342588
38544,1.2109191346718506
38545,1.6636301456426623
38546,1.603058885268367
38547,3.3585252468258724
38548,2.6295087985598093
38549,2.3857309365010546
38550,1.653040576017354
38551,4.402379056704995
38552,1.3359706268276033
38553,1.9336960822222293
38554,1.057018772046451
38555,1.2489880589929767
38556,1.3852284118651088
38557,3.637864319981184
38558,2.1110868240565623
38559,3.0373279759795246
38560,1.3826318271749614
38561,0.6367026048972929
38562,2.8693972063594337
38563,2.4299468795069337
38564,0.5934171078885079
38565,0.5864734638688689
38566,1.5767129588870894
38567,1.6153373103707849
38568,3.147149755892161
38569,1.1444157331541684
38570,2.757677701786573
38571,2.232722582836864
38572,0.8757933679057341
38573,2.153515437469516
38574,1.553675225909219
38575,0.8364590094608118
38576,1.7935558089837562
38577,1.2888345371992576
38578,1.2072416059502875
38579,1.7948502896860352
38580,0.61626469796159
38581,2.752970520769276
38582,1.7687257269654877
38583,2.3433196040011817
38584,2.5505876104531486
38585,1.5648802187008974
38586,4.31210330997989
38587,1.6830631671504106
38588,2.763982853461333
38589,1.8255170498354298
38590,0.7547206995179763
38591,1.135849645658548
38592,4.0754090915344445
38593,1.5506490725728779
38594,0.7934188071416186
38595,2.9248341233999557
38596,2.001669433831213
38597,3.684867257400011
38598,0.6353853714383939
38599,3.0518154179522714
38600,2.52057058067123
38601,1.2021743670470308
38602,1.28346321708448
38603,1.9778577278498146
38604,2.319039300246083
38605,0.813445119087681
38606,2.1202405892900007
38607,1.7939621617998291
38608,2.011806605123248
38609,2.393356259365298
38610,0.6786810312330216
38611,1.0927456046555517
38612,0.8228888142550378
38613,1.6699535926229219
38614,1.1753292043249663
38615,3.4634824903818084
38616,1.36591060678744
38617,0.7452065573884814
38618,1.0061584015318592
38619,2.4056336697917806
38620,0.777325938096717
38621,1.598628316398003
38622,1.790923761919002
38623,1.0662727829860998
38624,1.1150317732845503
38625,1.475269720084381
38626,2.012625602110358
38627,1.767077132206047
38628,1.9196775318177246
38629,1.9443031123016636
38630,4.216204546012929
38631,1.6509773864224777
38632,1.521976383731472
38633,1.4143453597815634
38634,2.1787548387063365
38635,1.470969054903494
38636,3.0112705254286567
38637,1.7687704520695278
38638,4.092885379903139
38639,1.185836331370873
38640,3.8164937017245655
38641,3.3215525305711724
38642,1.4924715787557938
38643,3.875360055773934
38644,2.609746554728848
38645,1.6455944195505081
38646,2.615120169131913
38647,1.8413915249047457
38648,3.068727005744956
38649,3.116580259282965
38650,1.5774199802523368
38651,4.205912879542629
38652,1.8827042020029134
38653,4.024614333586769
38654,1.3885455420533575
38655,2.016337348823832
38656,1.2865860363808275
38657,1.2671840367776992
38658,2.2527543720962173
38659,1.5524174573897347
38660,2.946279442173622
38661,1.6947714708286146
38662,1.9992713642562123
38663,2.705083752782464
38664,2.1220888196573444
38665,1.2027608160690932
38666,2.148388347224725
38667,1.6499049823481886
38668,1.171757182357637
38669,2.1132733342113235
38670,1.807462786495032
38671,0.8568201441487832
38672,1.4700718429455382
38673,1.5038106753543707
38674,0.7618578498124253
38675,4.899655495735534
38676,0.5785281184383932
38677,1.0575708102625083
38678,2.0238612592198635
38679,2.7389672668798166
38680,2.201799238563867
38681,2.5476706100568567
38682,2.1181611764443145
38683,1.7268136032729258
38684,1.7473146432806645
38685,3.8170425565237798
38686,1.6690679674023934
38687,1.6628431762477989
38688,0.8586483622035764
38689,1.6064399383007677
38690,1.6278460549581997
38691,1.271494014345683
38692,2.987977509767857
38693,1.8692736651653985
38694,0.969955366450016
38695,0.7266634628430004
38696,1.9730549016528225
38697,1.1964597049455703
38698,1.6876202303995198
38699,0.9988645454093577
38700,1.275068879369086
38701,2.1094236283434196
38702,2.5372982074914767
38703,1.2277694360052558
38704,1.1884793459011047
38705,1.3276761713893759
38706,2.8620191507040578
38707,1.426421691450531
38708,1.2916182351395709
38709,1.090282739585783
38710,2.0895150585166
38711,1.2840032512500712
38712,2.147545731612572
38713,4.628009758213265
38714,1.928104420889225
38715,2.6267266087703023
38716,1.2492437763393174
38717,2.681393534116209
38718,3.2337229169469137
38719,1.883849988764012
38720,1.1332924532141242
38721,3.1699672558090777
38722,1.9022060933250864
38723,0.6620912281305876
38724,1.7306321673691185
38725,1.0417699439084283
38726,1.457916913957827
38727,2.0110593729249335
38728,2.583901637712539
38729,1.0583696237619442
38730,2.0259832881396527
38731,3.1627609764848392
38732,2.1399705171729417
38733,1.796896360545698
38734,2.5668196355224393
38735,4.841546295833309
38736,4.0415308896090565
38737,2.569357798633596
38738,2.861076152950588
38739,0.749461106660311
38740,1.8640793342814057
38741,3.7728635937749875
38742,1.2791078121825379
38743,0.728867751849043
38744,1.7096685110654841
38745,2.345899966704855
38746,1.3940755630554231
38747,1.0801815605122558
38748,1.5657122270176214
38749,1.0694194543046405
38750,2.191741279089346
38751,2.9577668675619124
38752,2.405870944681508
38753,1.719118719298682
38754,1.466919002642518
38755,1.8325404656913344
38756,0.9701146915508079
38757,2.6511686853868364
38758,1.3464713988251777
38759,1.3912405181877858
38760,3.246973093135958
38761,3.5329793540807994
38762,0.978039162139926
38763,2.9703846663861677
38764,1.4494107872539546
38765,2.6315959548048857
38766,1.232157686118438
38767,0.8282798953772043
38768,1.4125139961041056
38769,1.534900523147603
38770,4.930680490021587
38771,2.1103710327414946
38772,1.389424326997589
38773,1.8914343826750453
38774,0.9387498434425066
38775,0.9564228418760192
38776,1.2797554786546064
38777,1.6841519472358397
38778,0.907336873925507
38779,3.813355153690301
38780,2.5069174292571788
38781,1.685840305372687
38782,1.3732979565575612
38783,3.0440220289970767
38784,2.0158247920735723
38785,3.819190053934271
38786,1.0238817779129867
38787,2.635680948414384
38788,2.8387151225474008
38789,0.7278896515189055
38790,1.2670607895198513
38791,1.9084041706132613
38792,2.1203494496170494
38793,0.745233218213573
38794,2.7617982868841113
38795,3.74280495077911
38796,3.0643477574704123
38797,1.0979535677525818
38798,0.6491353498621595
38799,1.3945349138757375
38800,1.2380409995971406
38801,2.5735928403699306
38802,2.3418281598398165
38803,1.683042547561191
38804,2.1031859844173164
38805,0.8984449531912739
38806,3.550598897685698
38807,3.4795036813559523
38808,2.381455797999712
38809,2.302797622997275
38810,1.8242289337043363
38811,4.2896379793434605
38812,3.6698632646923963
38813,0.9931613774468264
38814,3.1559222400622513
38815,1.484348615231489
38816,1.026450322915299
38817,0.8983056553609848
38818,1.3868887305935564
38819,2.714737514136243
38820,2.5301836541463967
38821,1.1785096179638908
38822,1.2940537505200593
38823,2.3063964724077968
38824,0.6597362006401513
38825,3.4935466481763644
38826,0.8864371460322895
38827,2.7865023299606797
38828,1.0872504055355046
38829,3.2539950688092945
38830,1.65291301005628
38831,3.841047744271438
38832,1.6307975382834279
38833,1.8137589103658924
38834,1.1260208646123866
38835,0.6935923019709591
38836,3.951272434080985
38837,1.5661740847414025
38838,1.0895344502657756
38839,1.3678335755591908
38840,3.4294889338701857
38841,0.8161976845733189
38842,2.490641306700968
38843,1.5689109007710198
38844,2.1276233941072342
38845,1.6273420691570024
38846,3.736138617803766
38847,1.841727427252859
38848,1.9043036133723126
38849,2.3701476292038253
38850,2.9058086406518937
38851,1.7593229752048478
38852,1.3793802494679972
38853,0.8115146153327766
38854,2.765525135491539
38855,3.2680785045395186
38856,3.0835360639849236
38857,3.341853114725517
38858,1.9265759309593324
38859,1.3938493191383023
38860,0.6976400779942968
38861,2.468757060030154
38862,1.1482105261394497
38863,1.6034844063937568
38864,1.1280525440432307
38865,2.1772166532864143
38866,3.6585486137909333
38867,2.802820924178429
38868,2.311467833838768
38869,1.0250177635657205
38870,2.0935402291861873
38871,1.6114835964121164
38872,1.423595735990504
38873,2.472499319258808
38874,1.1880480575971202
38875,2.1431572111341852
38876,1.9461934344509335
38877,2.5397369338263616
38878,1.0258148791633124
38879,1.6697579836393377
38880,2.7285132112204886
38881,3.672160251515592
38882,4.03502943248053
38883,1.5368911799432332
38884,3.0059484652143906
38885,0.924635080293591
38886,3.6601215438524246
38887,1.6077700872124796
38888,4.855130518703549
38889,2.2262342454016353
38890,2.7811187909318815
38891,1.8703411973803739
38892,2.914768112843692
38893,1.827041257432573
38894,2.090079511269243
38895,2.6467671148708796
38896,1.94234876029833
38897,1.37046467517226
38898,4.909402869889231
38899,3.994217239959009
38900,0.7905131719859928
38901,3.068744395379926
38902,1.8608520764027316
38903,1.5922956198372968
38904,0.7393847056431595
38905,0.5189106255849718
38906,2.2065548786877045
38907,3.2326763444725257
38908,1.42079665375629
38909,1.4797462700744597
38910,1.3511416115626034
38911,2.0761080546596418
38912,0.9484715942684369
38913,2.6103243125792286
38914,2.1410181947095834
38915,3.2374440046861066
38916,1.211067507377342
38917,1.3113398455849836
38918,0.9606219570826231
38919,0.9073127180972992
38920,2.1651746522743975
38921,0.9352176956694085
38922,1.6174712302430845
38923,0.798159051157509
38924,1.3281061674042483
38925,3.1436590093072665
38926,1.8702231490984382
38927,3.322962562522556
38928,1.7628409745947562
38929,1.3416061222105342
38930,3.8598241197246104
38931,2.592526385622687
38932,3.940069252918151
38933,1.0455292891405
38934,0.8378384243431759
38935,1.1278205074368615
38936,2.5985071209958317
38937,1.6910344312729186
38938,1.9997283035601465
38939,2.8105741016831134
38940,1.528740528491495
38941,3.5993728636485907
38942,2.6137105436406083
38943,1.6386121253140473
38944,1.9389538389946517
38945,2.499099223923429
38946,2.799669484231404
38947,0.6788565380296616
38948,1.9160247374333728
38949,2.0153030534736365
38950,1.7253040574546912
38951,3.4125422725668217
38952,2.636879627861137
38953,1.0049334124524334
38954,3.7013333120004326
38955,1.354731940615456
38956,2.346934113777964
38957,1.8885280054750688
38958,1.6467149700084869
38959,1.113238942065537
38960,3.0509278197151626
38961,1.0741640157937948
38962,2.2069478552575466
38963,2.187357893271951
38964,0.7432363134346059
38965,2.00301579456414
