id,pressure
1856,20.179129
1857,20.952454
1858,21.233662
1859,20.390036
1860,20.390036
1861,22.147589
1862,22.006985
1863,21.022755
1864,22.147589
1865,22.85061
1866,22.217892
1867,23.553633
1868,24.045748
1869,22.991215
1870,26.506323
1871,25.522093
1872,23.694237
1873,22.991215
1874,22.428799
1875,22.006985
1876,21.725777
1877,21.51487
1878,21.233662
1879,20.88215
1880,20.390036
1881,19.89792
1882,19.265202
1883,18.56218
1884,17.788857
1885,17.015533
1886,16.382814
1887,15.750094
1888,15.047072
1889,14.344051
1890,13.500425
1891,12.6568
1892,11.742872
1893,10.899246
1894,10.125922
1895,9.633807
1896,9.211995
1897,8.930786
1898,8.71988
1899,8.579275
1900,8.438671
1901,8.227765
1902,8.08716
1903,7.946556
1904,7.8059516
1905,7.7356496
1906,7.5950456
1907,7.524743
1908,7.454441
1909,7.384139
1910,7.3138366
1911,7.2435346
1912,7.1732326
1913,7.1732326
1914,7.1029305
1915,7.1029305
1916,7.032628
1917,6.962326
1918,6.962326
1919,6.8217216
1920,6.6811175
1921,6.048398
1922,7.1029305
1923,10.618037
1924,12.797404
1925,14.836166
1926,16.382814
1927,17.57795
1928,18.632483
1929,19.265202
1930,19.968224
1931,20.249432
1932,20.179129
1933,20.53064
1934,20.390036
1935,20.179129
1936,20.319735
1937,20.249432
1938,20.108828
1939,19.968224
1940,19.968224
1941,19.89792
1942,19.82762
1943,19.89792
1944,19.89792
1945,19.89792
1946,19.89792
1947,19.82762
1948,19.757317
1949,20.179129
1950,20.038525
1951,19.968224
1952,19.968224
1953,19.968224
1954,19.968224
1955,20.038525
1956,20.038525
1957,20.038525
1958,20.038525
1959,19.968224
1960,19.757317
1961,19.54641
1962,19.335505
1963,19.265202
1964,19.124598
1965,18.91369
1966,18.56218
1967,18.280972
1968,17.92946
1969,17.648252
1970,17.367044
1971,17.156137
1972,17.015533
1973,16.94523
1974,16.87493
1975,16.94523
1976,17.015533
1977,17.156137
1978,17.296741
1979,17.507648
1980,17.788857
1981,18.210669
1982,18.56218
1983,18.91369
1984,19.335505
1985,19.687014
1986,20.179129
1987,20.600943
1988,20.952454
1989,21.374266
1990,21.725777
1991,22.147589
1992,22.569403
1993,22.85061
1994,23.202122
1995,23.553633
1996,23.83484
1997,24.397259
1998,24.81907
1999,25.662697
2000,25.381489
2001,6.540513
2002,6.3296065
2003,6.6811175
2004,7.032628
2005,8.298067
2006,9.985318
2007,11.461663
2008,13.078612
2009,14.414353
2010,14.133145
2011,13.148915
2012,12.938008
2013,12.797404
2014,12.6568
2015,13.570727
2016,13.359821
2017,13.219217
2018,13.430123
2019,13.711332
2020,13.922238
2021,14.203447
2022,14.273749
2023,15.468885
2024,15.187677
2025,14.906468
2026,14.906468
2027,15.187677
2028,15.257979
2029,15.187677
2030,16.523418
2031,15.679792
2032,15.750094
2033,15.890698
2034,15.961
2035,15.890698
2036,15.679792
2037,15.468885
2038,15.187677
2039,14.906468
2040,14.695562
2041,14.414353
2042,14.133145
2043,13.851936
2044,13.500425
2045,13.148915
2046,12.867706
2047,12.6568
2048,12.445893
2049,12.234987
2050,12.094382
2051,11.953778
2052,11.813174
2053,11.67257
2054,11.531965
2055,11.391361
2056,11.250757
2057,11.110152
2058,10.969548
2059,10.828944
2060,10.618037
2061,10.477433
2062,10.407131
2063,10.336829
2064,10.196225
2065,10.196225
2066,10.125922
2067,10.05562
2068,9.985318
2069,9.915016
2070,9.844714
2071,9.844714
2072,9.70411
2073,9.633807
2074,9.563505
2075,9.422901
2076,9.282297
2077,9.282297
2078,9.211995
2079,8.930786
2080,8.649577
2081,6.540513
2082,6.048398
2083,7.454441
2084,9.633807
2085,12.234987
2086,15.257979
2087,18.351274
2088,21.093058
2089,23.623934
2090,25.592394
2091,25.8033
2092,26.014208
2093,26.43602
2094,27.842064
2095,31.98989
2096,36.629833
2097,38.52799
2098,34.872276
2099,30.865055
2100,28.545084
2101,29.459013
2102,28.966898
2103,26.506323
2104,26.295416
2105,28.68569
2106,28.966898
2107,26.857834
2108,25.8033
2109,26.576624
2110,34.94258
2111,33.817745
2112,26.084509
2113,20.390036
2114,17.226439
2115,15.820396
2116,15.117375
2117,14.62526
2118,14.133145
2119,13.781634
2120,13.359821
2121,13.00831
2122,12.586497
2123,12.164685
2124,11.742872
2125,11.461663
2126,11.180455
2127,10.969548
2128,10.758642
2129,10.618037
2130,10.477433
2131,10.407131
2132,10.266527
2133,10.196225
2134,10.196225
2135,10.125922
2136,10.05562
2137,10.05562
2138,10.05562
2139,9.985318
2140,9.985318
2141,9.985318
2142,9.985318
2143,9.985318
2144,10.05562
2145,10.05562
2146,10.125922
2147,10.125922
2148,10.125922
2149,10.125922
2150,10.196225
2151,10.196225
2152,10.196225
2153,10.196225
2154,10.125922
2155,10.05562
2156,10.05562
2157,10.196225
2158,10.407131
2159,10.477433
2160,10.618037
2161,5.978096
2162,9.07139
2163,11.883476
2164,17.296741
2165,19.124598
2166,20.179129
2167,20.81185
2168,21.233662
2169,21.444569
2170,21.655474
2171,21.725777
2172,21.655474
2173,21.51487
2174,21.233662
2175,20.88215
2176,20.390036
2177,19.82762
2178,19.54641
2179,19.335505
2180,19.194899
2181,18.983994
2182,18.84339
2183,18.702784
2184,18.56218
2185,18.421576
2186,18.210669
2187,18.140368
2188,17.999763
2189,17.92946
2190,17.788857
2191,17.718554
2192,17.57795
2193,17.226439
2194,16.87493
2195,16.523418
2196,16.031303
2197,15.539187
2198,14.97677
2199,14.414353
2200,13.711332
2201,13.00831
2202,12.305289
2203,11.531965
2204,10.758642
2205,10.125922
2206,9.633807
2207,9.282297
2208,9.001088
2209,8.860484
2210,8.790182
2211,8.790182
2212,8.790182
2213,8.790182
2214,8.790182
2215,8.790182
2216,8.790182
2217,8.790182
2218,8.860484
2219,8.860484
2220,8.930786
2221,9.001088
2222,9.07139
2223,9.141692
2224,9.141692
2225,9.141692
2226,9.211995
2227,9.211995
2228,9.211995
2229,9.141692
2230,9.211995
2231,9.141692
2232,9.07139
2233,9.001088
2234,8.860484
2235,8.790182
2236,8.649577
2237,8.579275
2238,8.579275
2239,8.790182
2240,8.579275
2241,6.470211
2242,6.6108155
2243,8.438671
2244,8.930786
2245,10.336829
2246,11.250757
2247,12.375591
2248,13.219217
2249,14.133145
2250,15.257979
2251,16.101604
2252,17.226439
2253,18.280972
2254,19.194899
2255,20.108828
2256,20.390036
2257,21.093058
2258,21.725777
2259,22.358496
2260,22.920914
2261,23.413029
2262,23.76454
2263,24.326956
2264,24.608164
2265,24.959675
2266,25.45179
2267,25.662697
2268,25.943905
2269,26.225115
2270,26.43602
2271,26.295416
2272,26.295416
2273,26.154812
2274,25.943905
2275,25.8033
2276,25.522093
2277,25.240885
2278,24.959675
2279,24.678467
2280,24.397259
2281,24.116049
2282,23.905144
2283,23.623934
2284,23.342726
2285,23.061518
2286,22.85061
2287,22.639704
2288,22.4991
2289,22.358496
2290,22.217892
2291,22.006985
2292,21.725777
2293,21.374266
2294,20.952454
2295,20.460339
2296,19.82762
2297,19.054295
2298,18.140368
2299,17.085835
2300,15.961
2301,14.906468
2302,13.711332
2303,12.6568
2304,11.742872
2305,10.969548
2306,10.125922
2307,9.282297
2308,8.579275
2309,8.157462
2310,8.016858
2311,7.8059516
2312,7.6653476
2313,7.524743
2314,7.384139
2315,7.1732326
2316,6.962326
2317,6.7514195
2318,6.6108155
2319,6.540513
2320,6.6811175
2321,6.048398
2322,6.1890025
2323,8.71988
2324,11.531965
2325,11.531965
2326,13.078612
2327,13.711332
2328,13.500425
2329,13.289519
2330,13.078612
2331,13.851936
2332,15.047072
2333,16.804626
2334,18.56218
2335,19.194899
2336,18.84339
2337,19.54641
2338,20.53064
2339,20.952454
2340,21.163359
2341,21.79608
2342,22.147589
2343,22.710007
2344,22.78031
2345,23.061518
2346,23.413029
2347,23.623934
2348,23.905144
2349,23.905144
2350,24.678467
2351,24.045748
2352,24.959675
2353,24.74877
2354,24.74877
2355,24.678467
2356,24.608164
2357,24.46756
2358,24.397259
2359,24.186352
2360,23.975445
2361,23.76454
2362,23.48333
2363,23.272425
2364,23.061518
2365,22.85061
2366,22.4991
2367,22.006985
2368,21.374266
2369,20.671244
2370,19.968224
2371,19.124598
2372,18.210669
2373,17.156137
2374,15.890698
2375,14.414353
2376,12.797404
2377,11.321059
2378,10.266527
2379,9.844714
2380,9.774412
2381,9.633807
2382,9.352599
2383,9.141692
2384,9.211995
2385,9.282297
2386,9.352599
2387,9.422901
2388,9.493203
2389,9.563505
2390,9.563505
2391,9.563505
2392,9.493203
2393,9.422901
2394,9.352599
2395,9.352599
2396,9.352599
2397,9.563505
2398,9.633807
2399,9.844714
2400,11.250757
2401,5.907794
2402,9.422901
2403,12.938008
2404,16.031303
2405,15.961
2406,16.59372
2407,17.507648
2408,16.804626
2409,18.070065
2410,19.124598
2411,18.070065
2412,19.335505
2413,20.249432
2414,19.194899
2415,20.600943
2416,21.303965
2417,20.249432
2418,21.655474
2419,22.217892
2420,21.093058
2421,22.358496
2422,22.85061
2423,21.79608
2424,23.202122
2425,23.342726
2426,22.428799
2427,23.975445
2428,23.694237
2429,23.83484
2430,24.46756
2431,23.975445
2432,23.623934
2433,23.342726
2434,22.991215
2435,22.710007
2436,22.358496
2437,22.077288
2438,21.725777
2439,21.444569
2440,21.093058
2441,20.741547
2442,20.390036
2443,20.038525
2444,19.687014
2445,19.335505
2446,19.124598
2447,18.91369
2448,18.773087
2449,18.702784
2450,18.632483
2451,18.491879
2452,18.421576
2453,18.280972
2454,18.140368
2455,17.999763
2456,17.788857
2457,17.57795
2458,17.296741
2459,17.015533
2460,16.734324
2461,16.382814
2462,15.961
2463,15.468885
2464,14.836166
2465,13.99254
2466,13.00831
2467,11.883476
2468,10.68834
2469,9.633807
2470,8.930786
2471,8.508973
2472,8.298067
2473,8.157462
2474,8.016858
2475,7.946556
2476,7.876254
2477,7.8059516
2478,7.5950456
2479,7.454441
2480,7.1029305
2481,4.2908444
2482,6.048398
2483,12.867706
2484,19.476109
2485,24.326956
2486,26.225115
2487,27.70146
2488,29.177803
2489,30.02143
2490,30.162033
2491,30.302639
2492,30.302639
2493,30.02143
2494,30.02143
2495,30.443243
2496,30.302639
2497,30.302639
2498,30.302639
2499,30.232336
2500,30.162033
2501,30.02143
2502,30.162033
2503,30.162033
2504,30.162033
2505,30.091732
2506,30.02143
2507,30.091732
2508,30.091732
2509,30.02143
2510,30.091732
2511,30.02143
2512,30.091732
2513,30.091732
2514,30.02143
2515,30.02143
2516,29.951128
2517,29.951128
2518,29.880825
2519,29.810524
2520,29.740221
2521,29.669918
2522,29.599617
2523,29.529314
2524,29.459013
2525,29.318409
2526,29.177803
2527,28.966898
2528,28.755991
2529,28.755991
2530,28.896595
2531,29.248106
2532,29.669918
2533,30.232336
2534,31.00566
2535,31.849285
2536,32.482006
2537,33.044422
2538,33.677143
2539,34.30986
2540,35.083183
2541,35.786205
2542,36.418926
2543,37.051643
2544,37.754665
2545,38.31708
2546,38.8795
2547,39.441917
2548,39.934032
2549,40.355846
2550,40.707355
2551,40.988564
2552,41.19947
2553,41.410378
2554,41.550983
2555,41.691586
2556,41.83219
2557,42.0431
2558,41.83219
2559,42.0431
2560,39.441917
2561,6.2593045
2562,5.978096
2563,6.470211
2564,6.048398
2565,6.3296065
2566,6.540513
2567,6.3296065
2568,6.6108155
2569,6.7514195
2570,6.470211
2571,7.1029305
2572,6.6108155
2573,7.2435346
2574,6.7514195
2575,7.384139
2576,6.892024
2577,7.454441
2578,7.1732326
2579,7.3138366
2580,7.454441
2581,7.3138366
2582,7.3138366
2583,7.524743
2584,7.454441
2585,7.454441
2586,7.524743
2587,7.5950456
2588,7.6653476
2589,7.5950456
2590,7.5950456
2591,7.524743
2592,8.227765
2593,8.298067
2594,8.790182
2595,8.860484
2596,9.001088
2597,9.001088
2598,8.930786
2599,8.860484
2600,8.790182
2601,8.649577
2602,8.438671
2603,8.157462
2604,7.946556
2605,7.8059516
2606,7.6653476
2607,7.454441
2608,7.2435346
2609,7.1029305
2610,6.962326
2611,6.892024
2612,6.8217216
2613,6.7514195
2614,6.6811175
2615,6.6811175
2616,6.6108155
2617,6.6108155
2618,6.6108155
2619,6.6108155
2620,6.540513
2621,6.540513
2622,6.540513
2623,6.470211
2624,6.470211
2625,6.399909
2626,6.399909
2627,6.399909
2628,6.399909
2629,6.399909
2630,6.470211
2631,6.540513
2632,6.6811175
2633,6.7514195
2634,6.892024
2635,6.962326
2636,7.1029305
2637,7.2435346
2638,7.7356496
2639,8.298067
2640,8.930786
2641,6.470211
2642,8.016858
2643,11.602267
2644,19.124598
2645,17.92946
2646,13.711332
2647,16.382814
2648,19.968224
2649,16.87493
2650,14.906468
2651,19.265202
2652,20.952454
2653,15.890698
2654,13.570727
2655,19.82762
2656,22.428799
2657,16.59372
2658,13.289519
2659,18.983994
2660,22.85061
2661,17.718554
2662,13.99254
2663,18.983994
2664,22.78031
2665,17.85916
2666,14.344051
2667,19.054295
2668,22.78031
2669,17.92946
2670,14.695562
2671,19.335505
2672,22.78031
2673,20.390036
2674,16.664022
2675,14.484655
2676,13.64103
2677,13.359821
2678,13.148915
2679,12.938008
2680,12.797404
2681,12.6568
2682,12.516195
2683,12.375591
2684,12.164685
2685,11.883476
2686,11.602267
2687,11.250757
2688,11.03985
2689,10.828944
2690,10.68834
2691,10.618037
2692,10.618037
2693,10.68834
2694,10.758642
2695,10.828944
2696,10.899246
2697,10.969548
2698,11.03985
2699,11.110152
2700,11.180455
2701,11.180455
2702,11.110152
2703,11.03985
2704,10.828944
2705,10.68834
2706,10.547735
2707,10.407131
2708,10.336829
2709,10.196225
2710,10.125922
2711,10.05562
2712,9.985318
2713,9.915016
2714,9.844714
2715,9.774412
2716,9.844714
2717,10.266527
2718,10.477433
2719,10.68834
2720,10.547735
2721,5.2750745
2722,12.164685
2723,22.288195
2724,31.00566
2725,18.702784
2726,15.047072
2727,29.880825
2728,28.615387
2729,14.062842
2730,21.655474
2731,35.083183
2732,25.240885
2733,17.85916
2734,25.592394
2735,29.107502
2736,19.54641
2737,23.342726
2738,30.302639
2739,23.76454
2740,23.342726
2741,28.40448
2742,24.959675
2743,23.694237
2744,26.998438
2745,24.81907
2746,24.74877
2747,25.873604
2748,24.186352
2749,25.873604
2750,25.029978
2751,25.100279
2752,24.889374
2753,24.678467
2754,24.46756
2755,24.256655
2756,24.116049
2757,23.905144
2758,23.76454
2759,23.553633
2760,23.342726
2761,23.131819
2762,22.85061
2763,22.4991
2764,22.077288
2765,21.51487
2766,20.88215
2767,20.108828
2768,19.265202
2769,18.280972
2770,17.226439
2771,16.101604
2772,14.97677
2773,13.922238
2774,13.00831
2775,12.164685
2776,11.461663
2777,10.969548
2778,10.407131
2779,9.774412
2780,9.001088
2781,8.438671
2782,8.016858
2783,7.7356496
2784,7.524743
2785,7.3138366
2786,7.2435346
2787,7.1029305
2788,7.032628
2789,6.962326
2790,6.962326
2791,6.962326
2792,7.032628
2793,7.1029305
2794,7.1732326
2795,7.2435346
2796,7.384139
2797,7.524743
2798,7.454441
2799,7.524743
2800,7.524743
2801,6.3296065
2802,9.774412
2803,13.148915
2804,13.851936
2805,11.391361
2806,13.359821
2807,14.62526
2808,11.110152
2809,13.851936
2810,15.328281
2811,11.813174
2812,13.922238
2813,15.398583
2814,12.445893
2815,14.344051
2816,15.117375
2817,13.078612
2818,15.117375
2819,14.062842
2820,15.117375
2821,14.133145
2822,15.257979
2823,14.133145
2824,15.468885
2825,14.344051
2826,15.539187
2827,14.554957
2828,15.468885
2829,14.62526
2830,15.257979
2831,14.906468
2832,14.97677
2833,14.97677
2834,14.97677
2835,14.97677
2836,14.97677
2837,14.97677
2838,14.97677
2839,14.97677
2840,14.906468
2841,14.765864
2842,14.62526
2843,14.554957
2844,14.414353
2845,14.133145
2846,13.922238
2847,13.711332
2848,13.430123
2849,13.289519
2850,13.078612
2851,12.938008
2852,12.797404
2853,12.6568
2854,12.586497
2855,12.445893
2856,12.375591
2857,12.305289
2858,12.234987
2859,12.164685
2860,12.094382
2861,12.02408
2862,11.953778
2863,11.883476
2864,11.813174
2865,11.742872
2866,11.67257
2867,11.602267
2868,11.461663
2869,11.391361
2870,11.250757
2871,11.110152
2872,11.03985
2873,10.899246
2874,10.758642
2875,10.68834
2876,10.547735
2877,10.547735
2878,10.547735
2879,10.68834
2880,10.68834
2881,6.1187005
2882,5.978096
2883,7.7356496
2884,8.649577
2885,10.899246
2886,12.164685
2887,13.570727
2888,14.836166
2889,16.101604
2890,17.367044
2891,18.56218
2892,19.687014
2893,20.741547
2894,21.51487
2895,22.920914
2896,24.74877
2897,26.43602
2898,28.334179
2899,29.38871
2900,30.232336
2901,30.794754
2902,31.00566
2903,31.075962
2904,31.00566
2905,31.075962
2906,30.865055
2907,30.654148
2908,30.724451
2909,30.443243
2910,30.513544
2911,30.513544
2912,30.513544
2913,30.443243
2914,30.302639
2915,30.232336
2916,30.091732
2917,29.951128
2918,29.740221
2919,29.529314
2920,29.459013
2921,29.248106
2922,29.037199
2923,28.826294
2924,28.474783
2925,27.842064
2926,27.139042
2927,26.154812
2928,25.100279
2929,23.975445
2930,22.4991
2931,20.671244
2932,18.702784
2933,16.734324
2934,15.047072
2935,13.922238
2936,13.00831
2937,12.094382
2938,11.461663
2939,10.969548
2940,10.618037
2941,10.477433
2942,10.266527
2943,10.196225
2944,10.125922
2945,10.125922
2946,10.196225
2947,10.336829
2948,10.477433
2949,10.618037
2950,10.828944
2951,10.899246
2952,11.110152
2953,11.321059
2954,11.461663
2955,11.602267
2956,11.602267
2957,11.250757
2958,11.250757
2959,11.813174
2960,13.289519
2961,6.2593045
2962,6.540513
2963,7.1732326
2964,7.1029305
2965,7.946556
2966,7.8059516
2967,8.790182
2968,8.930786
2969,9.493203
2970,9.422901
2971,10.547735
2972,10.196225
2973,11.391361
2974,11.03985
2975,12.234987
2976,11.883476
2977,13.00831
2978,12.6568
2979,13.148915
2980,13.500425
2981,13.500425
2982,14.062842
2983,14.203447
2984,14.906468
2985,15.047072
2986,14.836166
2987,15.398583
2988,15.468885
2989,15.539187
2990,16.382814
2991,15.961
2992,17.015533
2993,16.382814
2994,16.523418
2995,16.312511
2996,16.242208
2997,16.101604
2998,16.031303
2999,15.890698
3000,15.890698
3001,15.961
3002,16.031303
3003,16.171907
3004,16.312511
3005,16.382814
3006,16.382814
3007,16.171907
3008,15.961
3009,15.679792
3010,15.468885
3011,15.257979
3012,15.047072
3013,14.906468
3014,14.695562
3015,14.554957
3016,14.273749
3017,14.062842
3018,13.711332
3019,13.430123
3020,13.148915
3021,12.797404
3022,12.445893
3023,12.02408
3024,11.67257
3025,11.321059
3026,10.969548
3027,10.68834
3028,10.407131
3029,10.196225
3030,9.985318
3031,9.774412
3032,9.633807
3033,9.493203
3034,9.282297
3035,9.07139
3036,8.930786
3037,8.860484
3038,8.860484
3039,8.930786
3040,8.930786
3041,6.3296065
3042,8.71988
3043,10.05562
3044,10.899246
3045,11.321059
3046,11.742872
3047,12.445893
3048,12.797404
3049,13.289519
3050,13.99254
3051,14.133145
3052,15.257979
3053,15.468885
3054,15.60949
3055,16.734324
3056,16.59372
3057,17.57795
3058,17.85916
3059,17.788857
3060,18.983994
3061,18.702784
3062,19.476109
3063,19.757317
3064,19.687014
3065,20.741547
3066,20.600943
3067,21.163359
3068,21.374266
3069,21.163359
3070,22.569403
3071,22.217892
3072,22.077288
3073,21.79608
3074,21.374266
3075,21.303965
3076,21.093058
3077,20.88215
3078,20.600943
3079,20.319735
3080,19.968224
3081,19.476109
3082,18.983994
3083,18.351274
3084,17.57795
3085,16.664022
3086,15.679792
3087,14.765864
3088,13.851936
3089,13.00831
3090,12.164685
3091,11.391361
3092,10.758642
3093,10.196225
3094,9.844714
3095,9.563505
3096,9.352599
3097,9.141692
3098,9.001088
3099,8.860484
3100,8.71988
3101,8.579275
3102,8.438671
3103,8.368369
3104,8.298067
3105,8.157462
3106,8.08716
3107,8.016858
3108,8.016858
3109,7.946556
3110,7.876254
3111,7.876254
3112,7.876254
3113,7.8059516
3114,7.8059516
3115,7.7356496
3116,7.6653476
3117,7.5950456
3118,7.524743
3119,7.524743
3120,7.5950456
3121,6.1890025
3122,5.907794
3123,6.540513
3124,6.6811175
3125,7.1029305
3126,7.7356496
3127,7.946556
3128,8.71988
3129,9.211995
3130,10.05562
3131,10.758642
3132,11.391361
3133,11.461663
3134,11.67257
3135,11.953778
3136,12.305289
3137,12.586497
3138,12.797404
3139,13.219217
3140,13.64103
3141,13.711332
3142,13.851936
3143,14.133145
3144,14.344051
3145,14.695562
3146,14.906468
3147,14.765864
3148,14.97677
3149,15.047072
3150,15.60949
3151,15.468885
3152,15.468885
3153,15.257979
3154,15.117375
3155,15.047072
3156,14.97677
3157,14.97677
