id,pressure
1858,19.476109
1859,19.757317
1860,20.179129
1861,20.600943
1862,20.952454
1863,21.374266
1864,21.936684
1865,22.569403
1866,23.202122
1867,23.272425
1868,22.991215
1869,23.413029
1870,24.74877
1871,22.077288
1872,18.84339
1873,16.734324
1874,15.468885
1875,14.836166
1876,14.414353
1877,14.133145
1878,13.781634
1879,13.430123
1880,13.00831
1881,12.6568
1882,12.234987
1883,11.742872
1884,11.321059
1885,10.899246
1886,10.618037
1887,10.477433
1888,10.547735
1889,10.618037
1890,10.758642
1891,10.969548
1892,11.110152
1893,11.321059
1894,11.461663
1895,11.602267
1896,11.742872
1897,11.953778
1898,12.094382
1899,12.164685
1900,12.305289
1901,12.445893
1902,12.516195
1903,12.6568
1904,12.797404
1905,12.867706
1906,12.938008
1907,13.00831
1908,13.078612
1909,13.148915
1910,13.219217
1911,13.219217
1912,13.289519
1913,13.289519
1914,13.289519
1915,13.219217
1916,13.148915
1917,13.00831
1918,12.6568
1919,12.375591
1920,12.445893
1921,6.048398
1922,6.962326
1923,9.633807
1924,12.867706
1925,14.906468
1926,15.820396
1927,16.734324
1928,17.85916
1929,18.983994
1930,20.038525
1931,20.741547
1932,21.163359
1933,21.444569
1934,21.51487
1935,21.51487
1936,21.51487
1937,21.585173
1938,21.655474
1939,21.725777
1940,21.936684
1941,22.077288
1942,22.288195
1943,22.569403
1944,22.78031
1945,22.920914
1946,23.061518
1947,23.131819
1948,23.202122
1949,23.272425
1950,23.061518
1951,22.639704
1952,22.358496
1953,22.077288
1954,21.86638
1955,21.725777
1956,21.585173
1957,21.444569
1958,21.374266
1959,21.233662
1960,21.163359
1961,21.093058
1962,21.093058
1963,21.022755
1964,21.022755
1965,21.093058
1966,21.163359
1967,21.303965
1968,21.585173
1969,22.006985
1970,22.639704
1971,23.342726
1972,24.116049
1973,24.959675
1974,25.8033
1975,26.646927
1976,27.560854
1977,28.40448
1978,29.177803
1979,30.02143
1980,30.794754
1981,31.568077
1982,32.2711
1983,32.903816
1984,33.536537
1985,34.16926
1986,34.661373
1987,35.15349
1988,35.645603
1989,35.997112
1990,36.34862
1991,36.629833
1992,36.840736
1993,36.91104
1994,36.91104
1995,36.770435
1996,36.34862
1997,35.434696
1998,33.466236
1999,30.02143
2000,24.889374
2001,5.907794
2002,5.907794
2003,6.470211
2004,7.524743
2005,8.790182
2006,10.05562
2007,11.180455
2008,12.094382
2009,12.516195
2010,12.6568
2011,12.516195
2012,12.305289
2013,12.094382
2014,11.883476
2015,11.742872
2016,11.67257
2017,11.742872
2018,11.742872
2019,11.813174
2020,11.883476
2021,11.953778
2022,12.02408
2023,12.164685
2024,12.234987
2025,12.375591
2026,12.516195
2027,12.516195
2028,12.516195
2029,12.445893
2030,12.094382
2031,11.391361
2032,10.758642
2033,10.05562
2034,9.563505
2035,9.141692
2036,8.790182
2037,8.508973
2038,8.298067
2039,8.016858
2040,7.8059516
2041,7.6653476
2042,7.454441
2043,7.3138366
2044,7.2435346
2045,7.1732326
2046,7.2435346
2047,7.384139
2048,7.524743
2049,7.7356496
2050,7.876254
2051,8.016858
2052,8.157462
2053,8.368369
2054,8.438671
2055,8.579275
2056,8.71988
2057,8.790182
2058,8.860484
2059,8.930786
2060,9.001088
2061,9.001088
2062,9.07139
2063,9.141692
2064,9.141692
2065,9.211995
2066,9.211995
2067,9.211995
2068,9.282297
2069,9.211995
2070,9.211995
2071,9.282297
2072,9.211995
2073,9.211995
2074,9.211995
2075,9.211995
2076,9.282297
2077,9.352599
2078,9.422901
2079,9.70411
2080,10.547735
2081,5.907794
2082,6.048398
2083,7.2435346
2084,9.422901
2085,12.375591
2086,15.820396
2087,19.054295
2088,21.655474
2089,23.272425
2090,24.326956
2091,25.733
2092,27.42025
2093,27.77176
2094,27.42025
2095,30.513544
2096,35.997112
2097,38.31708
2098,35.856506
2099,31.638378
2100,28.615387
2101,27.490553
2102,27.42025
2103,27.70146
2104,28.052969
2105,28.615387
2106,29.177803
2107,28.755991
2108,27.912365
2109,28.193575
2110,29.740221
2111,24.74877
2112,18.84339
2113,15.047072
2114,13.00831
2115,12.02408
2116,11.461663
2117,10.899246
2118,10.336829
2119,9.774412
2120,9.141692
2121,8.579275
2122,8.157462
2123,7.7356496
2124,7.384139
2125,7.1732326
2126,7.1029305
2127,7.1732326
2128,7.454441
2129,7.8059516
2130,8.227765
2131,8.71988
2132,9.07139
2133,9.422901
2134,9.844714
2135,10.125922
2136,10.336829
2137,10.68834
2138,10.969548
2139,11.180455
2140,11.461663
2141,11.67257
2142,11.883476
2143,12.164685
2144,12.305289
2145,12.516195
2146,12.867706
2147,13.078612
2148,13.289519
2149,13.64103
2150,13.99254
2151,14.414353
2152,14.836166
2153,15.117375
2154,15.328281
2155,15.60949
2156,15.468885
2157,14.906468
2158,13.430123
2159,11.742872
2160,11.03985
2161,6.399909
2162,8.579275
2163,13.00831
2164,16.94523
2165,18.773087
2166,19.335505
2167,19.687014
2168,20.038525
2169,20.390036
2170,20.671244
2171,20.88215
2172,20.952454
2173,20.952454
2174,20.81185
2175,20.600943
2176,20.249432
2177,19.757317
2178,19.124598
2179,18.632483
2180,18.280972
2181,18.070065
2182,17.92946
2183,17.788857
2184,17.648252
2185,17.57795
2186,17.57795
2187,17.57795
2188,17.57795
2189,17.57795
2190,17.57795
2191,17.437346
2192,17.015533
2193,16.523418
2194,16.171907
2195,15.820396
2196,15.539187
2197,15.257979
2198,15.047072
2199,14.836166
2200,14.62526
2201,14.414353
2202,14.273749
2203,14.062842
2204,13.851936
2205,13.64103
2206,13.430123
2207,13.148915
2208,12.867706
2209,12.6568
2210,12.516195
2211,12.375591
2212,12.375591
2213,12.445893
2214,12.586497
2215,12.6568
2216,12.727102
2217,12.867706
2218,13.00831
2219,13.078612
2220,13.148915
2221,13.289519
2222,13.430123
2223,13.500425
2224,13.570727
2225,13.711332
2226,13.781634
2227,13.851936
2228,13.922238
2229,13.99254
2230,14.062842
2231,14.062842
2232,14.062842
2233,14.062842
2234,14.062842
2235,13.922238
2236,13.64103
2237,13.289519
2238,12.797404
2239,12.375591
2240,12.375591
2241,6.048398
2242,6.470211
2243,7.7356496
2244,9.282297
2245,10.477433
2246,11.391361
2247,12.234987
2248,13.078612
2249,13.922238
2250,14.836166
2251,15.820396
2252,16.804626
2253,17.718554
2254,18.632483
2255,19.476109
2256,20.249432
2257,20.88215
2258,21.444569
2259,21.936684
2260,22.428799
2261,22.85061
2262,23.272425
2263,23.694237
2264,24.116049
2265,24.537863
2266,24.81907
2267,24.959675
2268,25.100279
2269,25.311186
2270,25.943905
2271,25.522093
2272,24.889374
2273,24.397259
2274,24.116049
2275,23.905144
2276,23.694237
2277,23.623934
2278,23.553633
2279,23.48333
2280,23.48333
2281,23.48333
2282,23.48333
2283,23.553633
2284,23.623934
2285,23.623934
2286,23.76454
2287,23.975445
2288,24.326956
2289,24.678467
2290,25.100279
2291,25.522093
2292,25.943905
2293,26.295416
2294,26.71723
2295,27.068739
2296,27.42025
2297,27.77176
2298,28.052969
2299,28.40448
2300,28.68569
2301,28.966898
2302,29.248106
2303,29.529314
2304,29.810524
2305,30.02143
2306,30.302639
2307,30.513544
2308,30.794754
2309,31.00566
2310,31.216566
2311,31.497774
2312,31.708681
2313,31.849285
2314,32.060192
2315,32.130493
2316,32.060192
2317,31.568077
2318,30.02143
2319,27.209345
2320,23.061518
2321,5.907794
2322,6.3296065
2323,8.227765
2324,10.618037
2325,12.516195
2326,13.781634
2327,14.765864
2328,15.468885
2329,15.820396
2330,15.961
2331,16.171907
2332,16.87493
2333,17.92946
2334,19.124598
2335,20.108828
2336,20.81185
2337,21.51487
2338,22.147589
2339,22.710007
2340,23.202122
2341,23.694237
2342,24.116049
2343,24.46756
2344,24.74877
2345,25.029978
2346,25.311186
2347,25.522093
2348,25.733
2349,25.8033
2350,25.943905
2351,25.943905
2352,25.873604
2353,25.311186
2354,24.537863
2355,23.76454
2356,22.991215
2357,22.358496
2358,21.725777
2359,21.093058
2360,20.53064
2361,20.038525
2362,19.54641
2363,19.054295
2364,18.702784
2365,18.351274
2366,17.92946
2367,17.57795
2368,17.156137
2369,16.87493
2370,16.734324
2371,16.734324
2372,16.87493
2373,17.296741
2374,17.718554
2375,18.210669
2376,18.773087
2377,19.476109
2378,20.108828
2379,20.81185
2380,21.51487
2381,22.358496
2382,22.991215
2383,23.694237
2384,24.326956
2385,25.100279
2386,25.733
2387,26.295416
2388,26.857834
2389,27.490553
2390,28.052969
2391,28.545084
2392,29.037199
2393,29.529314
2394,29.880825
2395,30.162033
2396,30.232336
2397,29.880825
2398,28.334179
2399,25.662697
2400,22.006985
2401,6.7514195
2402,9.141692
2403,13.500425
2404,16.242208
2405,16.312511
2406,16.101604
2407,16.242208
2408,16.734324
2409,17.507648
2410,17.999763
2411,18.351274
2412,18.84339
2413,19.265202
2414,19.476109
2415,19.968224
2416,20.249432
2417,20.460339
2418,21.022755
2419,21.303965
2420,21.444569
2421,22.077288
2422,22.428799
2423,22.639704
2424,23.272425
2425,23.413029
2426,23.342726
2427,23.905144
2428,23.83484
2429,23.76454
2430,23.83484
2431,22.991215
2432,21.936684
2433,21.093058
2434,20.460339
2435,20.108828
2436,19.82762
2437,19.616713
2438,19.405806
2439,19.265202
2440,19.124598
2441,18.91369
2442,18.773087
2443,18.632483
2444,18.491879
2445,18.351274
2446,18.280972
2447,18.280972
2448,18.491879
2449,18.84339
2450,19.124598
2451,19.405806
2452,19.757317
2453,20.038525
2454,20.319735
2455,20.600943
2456,20.81185
2457,21.093058
2458,21.374266
2459,21.585173
2460,21.86638
2461,22.077288
2462,22.288195
2463,22.569403
2464,22.78031
2465,22.991215
2466,23.272425
2467,23.48333
2468,23.76454
2469,24.045748
2470,24.256655
2471,24.537863
2472,24.81907
2473,25.100279
2474,25.381489
2475,25.592394
2476,25.522093
2477,25.029978
2478,23.48333
2479,21.303965
2480,19.054295
2481,6.1890025
2482,7.1029305
2483,11.110152
2484,18.56218
2485,27.631157
2486,30.443243
2487,29.810524
2488,29.037199
2489,29.037199
2490,29.107502
2491,29.459013
2492,29.810524
2493,29.669918
2494,29.599617
2495,29.810524
2496,29.810524
2497,29.740221
2498,29.669918
2499,29.669918
2500,29.599617
2501,29.529314
2502,29.669918
2503,29.810524
2504,29.880825
2505,29.880825
2506,29.810524
2507,29.880825
2508,29.880825
2509,29.740221
2510,29.740221
2511,29.599617
2512,29.599617
2513,29.529314
2514,29.529314
2515,29.599617
2516,29.669918
2517,29.810524
2518,30.02143
2519,30.302639
2520,30.583847
2521,31.00566
2522,31.427473
2523,31.919588
2524,32.482006
2525,33.044422
2526,33.466236
2527,33.888046
2528,34.38016
2529,35.012882
2530,35.715904
2531,36.489227
2532,37.19225
2533,37.89527
2534,38.457687
2535,39.09041
2536,39.652824
2537,40.14494
2538,40.566753
2539,41.05887
2540,41.410378
2541,41.83219
2542,42.1837
2543,42.46491
2544,42.746117
2545,43.02733
2546,43.308537
2547,43.519444
2548,43.730347
2549,43.870953
2550,44.01156
2551,44.08186
2552,44.15216
2553,44.15216
2554,44.01156
2555,43.730347
2556,43.23823
2557,42.324306
2558,40.355846
2559,36.34862
2560,29.107502
2561,6.3296065
2562,6.1187005
2563,6.2593045
2564,6.470211
2565,6.6108155
2566,6.7514195
2567,6.8217216
2568,6.892024
2569,6.962326
2570,7.032628
2571,7.1029305
2572,7.1029305
2573,7.1732326
2574,7.2435346
2575,7.3138366
2576,7.384139
2577,7.454441
2578,7.524743
2579,7.5950456
2580,7.6653476
2581,7.8059516
2582,7.876254
2583,7.946556
2584,8.08716
2585,8.227765
2586,8.368369
2587,8.579275
2588,8.71988
2589,8.930786
2590,9.07139
2591,9.211995
2592,9.141692
2593,9.001088
2594,8.790182
2595,8.579275
2596,8.438671
2597,8.298067
2598,8.227765
2599,8.157462
2600,8.08716
2601,8.016858
2602,7.876254
2603,7.8059516
2604,7.6653476
2605,7.5950456
2606,7.454441
2607,7.3138366
2608,7.1732326
2609,7.1029305
2610,7.1029305
2611,7.1029305
2612,7.1029305
2613,7.1732326
2614,7.2435346
2615,7.3138366
2616,7.384139
2617,7.454441
2618,7.524743
2619,7.5950456
2620,7.6653476
2621,7.7356496
2622,7.8059516
2623,7.876254
2624,7.876254
2625,7.946556
2626,8.016858
2627,8.08716
2628,8.08716
2629,8.157462
2630,8.227765
2631,8.227765
2632,8.298067
2633,8.298067
2634,8.368369
2635,8.368369
2636,8.508973
2637,8.649577
2638,8.860484
2639,9.282297
2640,10.196225
2641,5.907794
2642,7.2435346
2643,11.953778
2644,18.491879
2645,17.367044
2646,14.414353
2647,14.765864
2648,15.187677
2649,14.062842
2650,14.765864
2651,17.156137
2652,16.523418
2653,13.64103
2654,14.62526
2655,19.194899
2656,19.476109
2657,14.906468
2658,14.62526
2659,18.983994
2660,20.741547
2661,16.382814
2662,15.328281
2663,18.84339
2664,20.319735
2665,16.382814
2666,15.539187
2667,19.265202
2668,21.022755
2669,17.437346
2670,16.031303
2671,18.070065
2672,18.773087
2673,16.101604
2674,12.867706
2675,10.477433
2676,8.930786
2677,8.157462
2678,7.6653476
2679,7.3138366
2680,7.1029305
2681,6.962326
2682,6.8217216
2683,6.7514195
2684,6.6108155
2685,6.540513
2686,6.470211
2687,6.3296065
2688,6.2593045
2689,6.2593045
2690,6.2593045
2691,6.399909
2692,6.540513
2693,6.6811175
2694,6.8217216
2695,6.962326
2696,7.1029305
2697,7.1732326
2698,7.3138366
2699,7.384139
2700,7.384139
2701,7.454441
2702,7.454441
2703,7.524743
2704,7.524743
2705,7.524743
2706,7.524743
2707,7.524743
2708,7.524743
2709,7.524743
2710,7.524743
2711,7.524743
2712,7.524743
2713,7.454441
2714,7.384139
2715,7.3138366
2716,7.1029305
2717,6.962326
2718,6.8217216
2719,7.1029305
2720,8.227765
2721,6.8217216
2722,11.461663
2723,26.998438
2724,33.25533
2725,21.655474
2726,21.233662
2727,32.97412
2728,29.599617
2729,19.265202
2730,25.381489
2731,33.60684
2732,26.506323
2733,20.600943
2734,27.279646
2735,26.506323
2736,20.038525
2737,25.592394
2738,31.427473
2739,26.506323
2740,25.522093
2741,28.755991
2742,27.139042
2743,25.029978
2744,27.209345
2745,27.349949
2746,26.646927
2747,26.576624
2748,25.170582
2749,26.857834
2750,26.928135
2751,26.014208
2752,24.959675
2753,24.045748
2754,23.623934
2755,23.413029
2756,23.272425
2757,23.202122
2758,23.061518
2759,22.991215
2760,22.920914
2761,22.85061
2762,22.85061
2763,22.85061
2764,22.85061
2765,22.710007
2766,22.639704
2767,22.78031
2768,23.131819
2769,23.553633
2770,24.045748
2771,24.537863
2772,24.889374
2773,25.311186
2774,25.662697
2775,25.943905
2776,26.225115
2777,26.576624
2778,26.857834
2779,27.139042
2780,27.42025
2781,27.631157
2782,27.912365
2783,28.123272
2784,28.40448
2785,28.68569
2786,28.966898
2787,29.248106
2788,29.529314
2789,29.810524
2790,30.091732
2791,30.37294
2792,30.724451
2793,31.00566
2794,31.28687
2795,31.427473
2796,31.35717
2797,30.583847
2798,28.545084
2799,25.311186
2800,21.444569
2801,7.1732326
2802,9.563505
2803,13.500425
2804,13.922238
2805,12.867706
2806,12.727102
2807,12.234987
2808,12.094382
2809,13.078612
2810,13.078612
2811,12.727102
2812,13.430123
2813,13.500425
2814,13.289519
2815,13.922238
2816,13.99254
2817,13.781634
2818,14.203447
2819,14.273749
2820,14.554957
2821,14.484655
2822,14.695562
2823,14.765864
2824,15.047072
2825,15.187677
2826,15.468885
2827,15.60949
2828,15.679792
2829,15.60949
2830,15.468885
2831,15.187677
2832,14.836166
2833,14.484655
2834,14.203447
2835,13.922238
2836,13.711332
2837,13.570727
2838,13.359821
2839,13.219217
2840,13.00831
2841,12.867706
2842,12.6568
2843,12.445893
2844,12.305289
2845,12.094382
2846,11.953778
2847,11.883476
2848,11.953778
2849,12.02408
2850,12.164685
2851,12.305289
2852,12.375591
2853,12.516195
2854,12.6568
2855,12.797404
2856,12.938008
2857,13.00831
2858,13.148915
2859,13.219217
2860,13.359821
2861,13.430123
2862,13.570727
2863,13.64103
2864,13.711332
2865,13.851936
2866,13.922238
2867,13.99254
2868,14.062842
2869,14.062842
2870,14.133145
2871,14.203447
2872,14.273749
2873,14.344051
2874,14.414353
2875,14.484655
2876,14.484655
2877,14.344051
2878,14.062842
2879,13.781634
2880,13.851936
2881,5.978096
2882,6.2593045
2883,7.5950456
2884,9.422901
2885,11.03985
2886,12.445893
2887,13.781634
2888,15.187677
2889,16.664022
2890,18.070065
2891,19.405806
2892,20.741547
2893,22.006985
2894,23.202122
2895,24.256655
2896,25.381489
2897,26.43602
2898,27.70146
2899,28.966898
2900,29.951128
2901,30.513544
2902,30.583847
2903,30.513544
2904,30.513544
2905,30.513544
2906,30.513544
2907,30.443243
2908,30.443243
2909,30.443243
2910,30.513544
2911,30.443243
2912,30.37294
2913,30.302639
2914,30.232336
2915,30.232336
2916,30.232336
2917,30.302639
2918,30.302639
2919,30.37294
2920,30.443243
2921,30.443243
2922,30.583847
2923,30.654148
2924,30.794754
2925,30.935358
2926,31.146263
2927,31.497774
2928,31.98989
2929,32.62261
2930,33.32563
2931,34.098953
2932,34.801975
2933,35.434696
2934,36.13772
2935,36.770435
2936,37.33285
2937,37.89527
2938,38.387386
2939,38.8795
2940,39.371616
2941,39.793427
2942,40.21524
2943,40.566753
2944,40.918262
2945,41.26977
2946,41.550983
2947,41.83219
2948,42.1134
2949,42.254
2950,42.46491
2951,42.535213
2952,42.605515
2953,42.605515
2954,42.46491
2955,42.254
2956,41.761887
2957,40.84796
2958,38.949802
2959,35.22379
2960,28.40448
2961,6.048398
2962,5.978096
2963,6.399909
2964,6.8217216
2965,7.1732326
2966,7.454441
2967,7.8059516
2968,8.08716
2969,8.368369
2970,8.71988
2971,9.001088
2972,9.352599
2973,9.70411
2974,9.985318
2975,10.336829
2976,10.68834
2977,10.969548
2978,11.321059
2979,11.67257
2980,11.953778
2981,12.305289
2982,12.6568
2983,13.00831
2984,13.359821
2985,13.711332
2986,14.133145
2987,14.484655
2988,14.906468
2989,15.257979
2990,15.468885
2991,15.679792
2992,15.60949
2993,15.257979
2994,14.836166
2995,14.344051
2996,13.922238
2997,13.570727
2998,13.219217
2999,12.867706
3000,12.516195
3001,12.234987
3002,11.883476
3003,11.602267
3004,11.250757
3005,10.828944
3006,10.477433
3007,10.125922
3008,9.774412
3009,9.493203
3010,9.282297
3011,9.211995
3012,9.141692
3013,9.141692
3014,9.141692
3015,9.211995
3016,9.282297
3017,9.352599
3018,9.422901
3019,9.563505
3020,9.633807
3021,9.70411
3022,9.844714
3023,9.985318
3024,10.125922
3025,10.196225
3026,10.336829
3027,10.477433
3028,10.547735
3029,10.68834
3030,10.758642
3031,10.899246
3032,10.969548
3033,11.110152
3034,11.180455
3035,11.250757
3036,11.391361
3037,11.461663
3038,11.531965
3039,11.602267
3040,12.02408
3041,6.6108155
3042,7.8059516
3043,9.774412
3044,11.180455
3045,11.813174
3046,12.164685
3047,12.6568
3048,13.148915
3049,13.711332
3050,14.203447
3051,14.695562
3052,15.257979
3053,15.60949
3054,16.031303
3055,16.523418
3056,16.87493
3057,17.296741
3058,17.648252
3059,17.999763
3060,18.491879
3061,18.84339
3062,19.265202
3063,19.616713
3064,20.038525
3065,20.53064
3066,20.81185
3067,21.022755
3068,21.233662
3069,21.655474
3070,22.639704
3071,22.358496
3072,21.655474
3073,21.022755
3074,20.600943
3075,20.390036
3076,20.249432
3077,20.179129
3078,20.108828
3079,20.038525
3080,19.968224
3081,19.89792
3082,19.89792
3083,19.89792
3084,19.89792
3085,19.82762
3086,19.757317
3087,19.82762
3088,19.968224
3089,20.108828
3090,20.319735
3091,20.460339
3092,20.671244
3093,20.88215
3094,21.022755
3095,21.233662
3096,21.444569
3097,21.585173
3098,21.79608
3099,21.936684
3100,22.147589
3101,22.288195
3102,22.428799
3103,22.639704
3104,22.78031
3105,22.920914
3106,23.061518
3107,23.202122
3108,23.342726
3109,23.48333
3110,23.623934
3111,23.694237
3112,23.83484
3113,23.83484
3114,23.83484
3115,23.76454
3116,23.553633
3117,23.061518
3118,22.077288
3119,20.671244
3120,18.983994
3121,6.2593045
3122,6.1187005
3123,6.470211
3124,6.8217216
3125,7.1732326
3126,7.524743
3127,7.8059516
3128,8.08716
3129,8.438671
3130,8.71988
3131,9.001088
3132,9.282297
3133,9.563505
3134,9.844714
3135,10.125922
3136,10.336829
3137,10.618037
3138,10.899246
3139,11.180455
3140,11.391361
3141,11.67257
3142,11.953778
3143,12.164685
3144,12.445893
3145,12.727102
3146,12.938008
3147,13.078612
3148,13.219217
3149,13.148915
3150,12.867706
3151,12.516195
3152,12.02408
3153,11.602267
3154,11.180455
3155,10.828944
3156,10.477433
3157,10.196225
