id,failure
27741,0.3348699981560022
27742,0.5841784989858012
27743,0.8264798082242302
27744,0.7955006453992255
27745,0.465978240826111
27746,0.3407707910750507
27747,0.32675640789231053
27748,0.7136271436474276
27749,0.32399041121150657
27750,0.6087036695555965
27751,0.17960538447353863
27752,0.5314401622718052
27753,0.4567582518900977
27754,0.28969205236953716
27755,0.9033745159505808
27756,0.11211506546192145
27757,0.4871842153789415
27758,0.406970311635626
27759,0.35718237138115433
27760,0.9411764705882353
27761,0.08795869444956667
27762,0.46690023971971234
27763,0.4473538631753642
27764,0.1438318274018071
27765,0.9262400885118938
27766,0.5725613129264245
27767,0.7744790706251152
27768,0.638207634150839
27769,0.43684307578830905
27770,0.818735017517979
27771,0.1856905771713074
27772,0.48663101604278075
27773,0.6417112299465241
27774,0.5780933062880325
27775,0.17462659044809145
27776,0.6026184768578278
27777,0.9826664208002951
27778,0.39443112668264796
27779,0.8487921814493823
27780,0.050156739811912224
27781,0.9181264982482021
27782,0.20486815415821502
27783,0.8963673243592107
27784,0.1493638207634151
27785,0.792365849160981
27786,0.8460261847685783
27787,0.5838096994283607
27788,0.4445878664945602
27789,0.5087589894892126
27790,0.7899686520376176
27791,0.322884012539185
27792,0.928452885856537
27793,0.01401438318274018
27794,0.49105661073206713
27795,0.972893232528121
27796,0.4051263138484234
27797,0.3863175364189563
27798,0.043149548220542136
27799,0.8196570164115803
27800,0.4932694080767103
27801,0.7407339111193066
27802,0.5177945786465056
27803,0.8768209478148626
27804,0.7879402544716946
27805,0.8617001659598008
27806,0.9952056057532731
27807,0.15839940992070808
27808,0.9188640973630832
27809,0.8095150285819657
27810,0.4265166881799742
27811,0.7595426885487737
27812,0.9679144385026738
27813,0.11193066568320117
27814,0.07468191038170754
27815,0.36511156186612576
27816,0.5736677115987461
27817,0.09810068227918127
27818,0.17481099022681174
27819,0.44643186428176285
27820,0.9948368061958326
27821,0.04628434445878665
27822,0.6752719896736123
27823,0.06601512078185506
27824,0.9865388161534207
27825,0.7189747372303154
27826,0.09976028028766365
27827,0.7438687073575512
27828,0.3949843260188088
27829,0.1893785727457127
27830,0.9160981006822791
27831,0.9443112668264798
27832,0.2022865572561313
27833,0.05126313848423382
27834,0.5620505255393694
27835,0.18974737230315325
27836,0.37746634704038357
27837,0.4132399041121151
27838,0.24064171122994651
27839,0.8794025447169463
27840,0.5786465056241933
27841,0.8060114327862806
27842,0.4965886040936751
27843,0.2638760833487
27844,0.2690392771528674
27845,0.6402360317167619
27846,0.9124101051078739
27847,0.7178683385579937
27848,0.9144385026737968
27849,0.29116725059929927
27850,0.7466347040383552
27851,0.983957219251337
27852,0.03411395906324913
27853,0.42227549326940805
27854,0.4875530149363821
27855,0.3728563525723769
27856,0.04407154711414346
27857,0.7873870551355339
27858,0.10473907431311083
27859,0.04794394246726904
27860,0.6042780748663101
27861,0.05956112852664577
27862,0.1519454176654988
27863,0.8120966254840494
27864,0.6031716761939886
27865,0.1434630278443666
27866,0.1139590632491241
27867,0.23160612207265352
27868,0.9125945048865941
27869,0.4670846394984326
27870,0.4327862806564632
27871,0.9301124838650193
27872,0.086114696662364
27873,0.4772266273280472
27874,0.4049419140697031
27875,0.9559284528858565
27876,0.4744606306472432
27877,0.2609256868891757
27878,0.130555043333948
27879,0.22754932694080768
27880,0.3064724322330813
27881,0.08113590263691683
27882,0.8286926055688734
27883,0.36879955744053106
27884,0.6098100682279182
27885,0.9513184584178499
27886,0.5094965886040936
27887,0.21906693711967545
27888,0.999262400885119
27889,0.6758251890097732
27890,0.8556149732620321
27891,0.11746265904480914
27892,0.38594873686151576
27893,0.9461552646136825
27894,0.275677669186797
27895,0.11377466347040384
27896,0.7774294670846394
27897,0.7659966808039831
27898,0.9214456942651669
27899,0.9586944495666605
27900,0.03429835884196939
27901,0.15969020837174996
27902,0.14106583072100312
27903,0.7281947261663286
27904,0.08297990042411948
27905,0.2675640789231053
27906,0.19712336345196385
27907,0.528489765812281
27908,0.39221832933800477
27909,0.5758805089433893
27910,0.459708648349622
27911,0.714549142541029
27912,0.028766365480361423
27913,0.04204314954822054
27914,0.554858934169279
27915,0.1845841784989858
27916,0.12612944864466163
27917,0.47316983219620135
27918,0.43038908353309974
27919,0.990964410842707
27920,0.5880508943389268
27921,0.6188456573852111
27922,0.21371934353678776
27923,0.08463949843260188
27924,0.4580490503411396
27925,0.0427807486631016
27926,0.2192513368983957
27927,0.06951871657754011
27928,0.06583072100313479
27929,0.7881246542504149
27930,0.21224414530702562
27931,0.9210768947077264
27932,0.635441637470035
27933,0.582703300756039
27934,0.8327494007007191
27935,0.332657200811359
27936,0.2994652406417112
27937,0.7615710861146967
27938,0.8122810252627697
27939,0.323621611654066
27940,0.24101051078738706
27941,0.8936013276784068
27942,0.27899686520376177
27943,0.05366033560759727
27944,0.9808224230130924
27945,0.11967545638945233
27946,0.6876267748478702
27947,0.44311266826479806
27948,0.2183293380047944
27949,0.4066015120781855
27950,0.9926240088511894
27951,0.5369721556334133
27952,0.7713442743868707
27953,0.20837174995390007
27954,0.0219435736677116
27955,0.39461552646136827
27956,0.2231237322515213
27957,0.18015858380969943
27958,0.10105107873870552
27959,0.5495113405863913
27960,0.8900977318827218
27961,0.11801585838096994
27962,0.9336160796607044
27963,0.23179052185137378
27964,0.7044071547114144
27965,0.09330628803245436
27966,0.902083717499539
27967,0.8878849345380786
27968,0.4578646505624193
27969,0.65277521666974
27970,0.7781670661995206
27971,0.23621611654066016
27972,0.6136824635810437
27973,0.07873870551355339
27974,0.8727641526830168
27975,0.7892310529227365
27976,0.9470772635072838
27977,0.08574589710492347
27978,0.004241194910566107
27979,0.9985248017702378
27980,0.4268854877374147
27981,0.4043887147335423
27982,0.974368430757883
27983,0.3088696293564448
27984,0.31108242670108793
27985,0.16393140328231606
27986,0.5231421722293933
27987,0.002028397565922921
27988,0.7394431126682648
27989,0.8915729301124838
27990,0.4206158952609257
27991,0.72911672505993
27992,0.10898026922367693
27993,0.1932509680988383
27994,0.44975106029872763
27995,0.9810068227918126
27996,0.5476673427991886
27997,0.5070993914807302
27998,0.048865941360870364
27999,0.338189194172967
28000,0.24432970680435184
28001,0.6592292089249493
28002,0.6629172044993547
28003,0.47335423197492166
28004,0.7075419509496589
28005,0.19620136455836254
28006,0.558362529964964
28007,0.8318274018071178
28008,0.6284344458786649
28009,0.6120228655725614
28010,0.9400700719159137
28011,0.8037986354416374
28012,0.4355522773372672
28013,0.2144569426516688
28014,0.09957588050894339
28015,0.4418218698137562
28016,0.8002950396459524
28017,0.6205052553936935
28018,0.08703669555596533
28019,0.12852664576802508
28020,0.6358104370274755
28021,0.41416190300571637
28022,0.6927899686520376
28023,0.37857274571270516
28024,0.6850451779457865
28025,0.8865941360870367
28026,0.7427623086852296
28027,0.05144753826295408
28028,0.6332288401253918
28029,0.4890282131661442
28030,0.19970496035404758
28031,0.14051263138484235
28032,0.47814862622164855
28033,0.014751982297621242
28034,0.06158952609256869
28035,0.3660335607597271
28036,0.3114512262585285
28037,0.32767840678591187
28038,0.49898580121703856
28039,0.3455651853217776
28040,0.6496404204314955
28041,0.6575696109164669
28042,0.45454545454545453
28043,0.9068781117462659
28044,0.34316798819841415
28045,0.7429467084639498
28046,0.3675087589894892
28047,0.37359395168725795
28048,0.6822791812649824
28049,0.836068596717684
28050,0.9149917020099576
28051,0.97916282500461
28052,0.42559468928637284
28053,0.26442928268486077
28054,0.1711229946524064
28055,0.29042965148441824
28056,0.4825742209109349
28057,0.4543610547667343
28058,0.1032638760833487
28059,0.38078554305734835
28060,0.344458786649456
28061,0.44864466162640604
28062,0.8685229577724507
28063,0.9444956666052001
28064,0.35607597270883273
28065,0.7051447538262954
28066,0.0022127973446431862
28067,0.8775585469297437
28068,0.4964042043149548
28069,0.7010879586944496
28070,0.3317352019177577
28071,0.06859671768393878
28072,0.10400147519822976
28073,0.4521482574220911
28074,0.41674349990780013
28075,0.15508021390374332
28076,0.8786649456020653
28077,0.049050341139590635
28078,0.9450488659413608
28079,0.4766734279918864
28080,0.5970864834962198
28081,0.4886594136087037
28082,0.6555412133505439
28083,0.2880324543610548
28084,0.7433155080213903
28085,0.015858380969942836
28086,0.5607597270883274
28087,0.08648349621980454
28088,0.25428729485524615
28089,0.38963673243592106
28090,0.6658676009588789
28091,0.2135349437580675
28092,0.8672321593214088
28093,0.7254287294855246
28094,0.5581781301862437
28095,0.6461368246358105
28096,0.1508390189931772
28097,0.254840494191407
28098,0.8373593951687258
28099,0.34206158952609256
28100,0.1738889913332104
28101,0.8969205236953716
28102,0.5281209662548405
28103,0.6608888069334317
28104,0.9621980453623455
28105,0.09699428360685967
28106,0.8178130186243776
28107,0.6212428545085746
28108,0.887516134980638
28109,0.03300756039092753
28110,0.1401438318274018
28111,0.6085192697768763
28112,0.10271067674718791
28113,0.9474460630647243
28114,0.5572561312926424
28115,0.40309791628250047
28116,0.7101235478517426
28117,0.6304628434445879
28118,0.9902268117278259
28119,0.9007929190484971
28120,0.5205605753273096
28121,0.9841416190300571
28122,0.0481283422459893
28123,0.6669739996312004
28124,0.22349253180896184
28125,0.7020099575880508
28126,0.006453992255209293
28127,0.13719343536787756
28128,0.772266273280472
28129,0.40106951871657753
28130,0.15526461368246358
28131,0.17665498801401439
28132,0.8751613498063803
28133,0.8032454361054767
28134,0.4399778720265536
28135,0.8404941914069703
28136,0.7626774847870182
28137,0.500645399225521
28138,0.15803061036326757
28139,0.7960538447353863
28140,0.8362529964964042
28141,0.5987460815047022
28142,0.7558546929743685
28143,0.2467269039277153
28144,0.7733726719527937
28145,0.24691130370643555
28146,0.47796422644292824
28147,0.9802692236769316
28148,0.6911303706435552
28149,0.3151392218329338
28150,0.46468744237506915
28151,0.9402544716946339
28152,0.7261663286004056
28153,0.016042780748663103
28154,0.290982850820579
28155,0.30370643555227733
28156,0.8168910197307763
28157,0.9680988382813941
28158,0.9717868338557993
28159,0.20431495482205422
28160,0.49308500829799007
28161,0.42504148995021207
28162,0.7759542688548774
28163,0.6129448644661626
28164,0.09146229024525171
28165,0.7471879033745159
28166,0.757698690761571
28167,0.012170385395537525
28168,0.9456020652775217
28169,0.270145675825189
28170,0.1727825926608888
28171,0.18163378203946154
28172,0.09109349068781117
28173,0.49474460630647243
28174,0.5526461368246358
28175,0.14530702563156925
28176,0.397197123363452
28177,0.4281762861884566
28178,0.35921076894707726
28179,0.37433155080213903
28180,0.07726350728379126
28181,0.8687073575511709
28182,0.3920339295592845
28183,0.9260556887331736
28184,0.48073022312373226
28185,0.8004794394246727
28186,0.10381707541950949
28187,0.18624377650746818
28188,0.36142356629172046
28189,0.18292458049050342
28190,0.5002765996680804
28191,0.5535681357182372
28192,0.44716946339664393
28193,0.4956666052000738
28194,0.4421906693711968
28195,0.8309054029135166
28196,0.32343721187534574
28197,0.07302231237322515
28198,0.07560390927530887
28199,0.8950765259081689
28200,0.1268670477595427
28201,0.9712336345196386
28202,0.784067859118569
28203,0.5024893970127235
28204,0.5766181080582703
28205,0.06841231790521851
28206,0.15821501014198783
28207,0.26129448644661624
28208,0.34685598377281945
28209,0.9264244882906141
28210,0.06896551724137931
28211,0.529227364927162
28212,0.8578277706066753
28213,0.3776507468191038
28214,0.08998709201548959
28215,0.05605753273096072
28216,0.8688917573298912
28217,0.6830167803798636
28218,0.679881984141619
28219,0.2124285450857459
28220,0.42614788862253367
28221,0.8961829245804905
28222,0.5054397934722479
28223,0.7186059376728748
28224,0.3557071731513922
28225,0.42872948552461737
28226,0.6513000184399779
28227,0.9223676931587682
28228,0.40033191960169645
28229,0.5482205421353494
28230,0.8908353309976028
28231,0.8355153973815231
28232,0.5928452885856537
28233,0.03687995574405311
28234,0.4571270514475383
28235,0.15415821501014199
28236,0.4054951134058639
28237,0.9824820210215748
28238,0.703485155817813
28239,0.9385948736861516
28240,0.17536418956297253
28241,0.7047759542688549
28242,0.9345380785543057
28243,0.9059561128526645
28244,0.3835515397381523
28245,0.00663839203392956
28246,0.5664761202286557
28247,0.6426332288401254
28248,0.38779273464871844
28249,0.867416559100129
28250,0.8620689655172413
28251,0.7329891204130555
28252,0.5626037248755301
28253,0.6804351834777799
28254,0.25871288954453253
28255,0.28010326387608336
28256,0.16116540660151207
28257,0.6033560759727088
28258,0.2290245251705698
28259,0.4176654988014014
28260,0.26240088511893783
28261,0.8983957219251337
28262,0.6548036142356629
28263,0.07357551170938595
28264,0.6782223861331367
28265,0.886778535865757
28266,0.11174626590448092
28267,0.061405126313848424
28268,0.8157846210584547
28269,0.8279550064539922
28270,0.7009035589157293
28271,0.3011248386501936
28272,0.5415821501014199
28273,0.8428913885303337
28274,0.9153605015673981
28275,0.9094597086483496
28276,0.8569057717130739
28277,0.17831458602249678
28278,0.5806749031901162
28279,0.6018808777429467
28280,0.33726719527936566
28281,0.7848054582334502
28282,0.5393693527567767
28283,0.3619767656278812
28284,0.943020468375438
28285,0.3632675640789231
28286,0.4318642817628619
28287,0.8893601327678406
28288,0.6776691867969759
28289,0.7278259266088881
28290,0.3483311820025816
28291,0.8235294117647058
28292,0.6418956297252443
28293,0.5738521113774664
28294,0.2397197123363452
28295,0.6529596164484602
28296,0.6040936750875899
28297,0.01936197676562788
28298,0.7942098469481836
28299,0.6267748478701826
28300,0.8906509312188825
28301,0.1781301862437765
28302,0.2865572561312926
28303,0.9522404573114512
28304,0.7342799188640974
28305,0.22884012539184953
28306,0.626406048312742
28307,0.5679513184584178
28308,0.6843075788309054
28309,0.8891757329891204
28310,0.5755117093859488
28311,0.8449197860962567
28312,0.9310344827586207
28313,0.011432786280656464
28314,0.3997787202655357
28315,0.2716208740549511
28316,0.6302784436658676
28317,0.5334685598377282
28318,0.32380601143278626
28319,0.6981375622349253
28320,0.4969574036511156
28321,0.6199520560575328
28322,0.2529964964042043
28323,0.4834962198045362
28324,0.6398672321593214
28325,0.5008297990042412
28326,0.10584547298543241
28327,0.8262954084455099
28328,0.11709385948736861
28329,0.5891572930112484
28330,0.2343721187534575
28331,0.17647058823529413
28332,0.8102526276968468
28333,0.592292089249493
28334,0.9918864097363083
28335,0.38336713995943206
28336,0.3509127789046653
28337,0.9609072469113037
28338,0.675640789231053
28339,0.8797713442743869
28340,0.6013276784067859
28341,0.7674718790337451
28342,0.848607781670662
28343,0.3477779826664208
28344,0.5637101235478518
28345,0.3494375806749032
28346,0.6673427991886409
28347,0.6406048312742024
28348,0.04499354600774479
28349,0.5266457680250783
28350,0.13092384289138853
