image_name,target
ISIC_7607107,0.17206949046297126
ISIC_7607476,0.9040824652000438
ISIC_7610075,0.8950081092106705
ISIC_7616324,0.9575435559137538
ISIC_7617214,0.38151099967165164
ISIC_7617445,0.043914112016556726
ISIC_7619467,0.5209744982736834
ISIC_7619491,0.3401391003253635
ISIC_7620514,0.5660079798612976
ISIC_7623050,0.5302329283702975
ISIC_7624108,0.3100056714724934
ISIC_7624563,0.40722664995074775
ISIC_7629640,0.4469767071629702
ISIC_7634156,0.5217903943165877
ISIC_7634207,0.8942419629264801
ISIC_7636321,0.599126394236988
ISIC_7637091,0.7772653552630271
ISIC_7637219,0.028964309523098815
ISIC_7641395,0.772006805766992
ISIC_7645540,0.6855765499537327
ISIC_7647299,0.19122314756773431
ISIC_7649708,0.2559077838472484
ISIC_7650064,0.14378675263424973
ISIC_7651838,0.46124991293792234
ISIC_7654211,0.3829985174571903
ISIC_7654580,0.9101867605942111
ISIC_7657085,0.8686357621165537
ISIC_7658533,0.9787717779568769
ISIC_7661494,0.6206282399530364
ISIC_7661590,0.5083977592708676
ISIC_7662847,0.5533416912927973
ISIC_7663033,0.9699511457369433
ISIC_7663567,0.22737629722495847
ISIC_7666224,0.2458782324905724
ISIC_7667157,0.06412246400604958
ISIC_7667190,0.6651990487846134
ISIC_7668345,0.2617931803030755
ISIC_7668627,0.2286697909515139
ISIC_7670817,0.22913246370755103
ISIC_7671776,0.5458842024616181
ISIC_7676485,0.7255952558630092
ISIC_7678584,0.8848939832641813
ISIC_7680144,0.6528511586718805
ISIC_7680659,0.6316328865805002
ISIC_7682485,0.8538998835855647
ISIC_7685237,0.9192710665353272
ISIC_7685852,0.2674049530859775
ISIC_7688061,0.21840641572888375
ISIC_7690134,0.524183357710715
ISIC_7694069,0.42801209914131916
ISIC_7696732,0.7549874133110456
ISIC_7701105,0.260091738555068
ISIC_7702225,0.1781887107847527
ISIC_7702483,0.019039232659721603
ISIC_7703655,0.435519337731212
ISIC_7703883,0.38902321323741584
ISIC_7704533,0.6560102683501985
ISIC_7706582,0.3012696138423729
ISIC_7710577,0.21642140035620827
ISIC_7715315,0.6390207257494802
ISIC_7717552,0.676268370098405
ISIC_7721649,0.36115837338188905
ISIC_7721903,0.844402654647125
ISIC_7723074,0.8334925325612171
ISIC_7724380,0.7191377371819747
ISIC_7724959,0.4311612588678945
ISIC_7727908,0.6447220480980669
ISIC_7732765,0.6029919504890402
ISIC_7740744,0.8198163238908294
ISIC_7741487,0.5229445887187447
ISIC_7746479,0.24980846342895238
ISIC_7748144,0.11013104086445182
ISIC_7748899,0.614971692387292
ISIC_7750443,0.6632389082912947
ISIC_7754938,0.3630836890441082
ISIC_7755194,0.058455966488562536
ISIC_7756373,0.768345223525666
ISIC_7757473,0.057341571893376325
ISIC_7758520,0.359163408057471
ISIC_7764021,0.8539695332477639
ISIC_7767423,0.6353889933633823
ISIC_7776719,0.631956260012139
ISIC_7777873,0.42962399132364215
ISIC_7781801,0.7101877555893854
ISIC_7782766,0.6240609733042796
ISIC_7784090,0.39075947981652287
ISIC_7784703,0.7302518332786087
ISIC_7786379,0.6254738664517476
ISIC_7797278,0.7101678556859
ISIC_7797853,0.669164104554093
ISIC_7798358,0.03002895435957136
ISIC_7798403,0.8473826651940738
ISIC_7799692,0.06274937066555228
ISIC_7799968,0.4797319483000508
ISIC_7803496,0.2154861048923913
ISIC_7806926,0.6354884928808096
ISIC_7811951,0.6651144741948002
ISIC_7814144,0.8109608668397958
ISIC_7816273,0.5685899923385372
ISIC_7816282,0.5214819458125629
ISIC_7816367,0.28948389600310437
ISIC_7819044,0.17690019203406865
ISIC_7820042,0.5892759420116813
ISIC_7821579,0.650065172183915
ISIC_7821675,0.2748873167965135
ISIC_7824688,0.23080903057620172
ISIC_7826324,0.4318229306587863
ISIC_7828438,0.24745529984179576
ISIC_7828712,0.7611116086086984
ISIC_7831645,0.43535018855158547
ISIC_7834330,0.38220749629364303
ISIC_7836441,0.1588161547416495
ISIC_7838524,0.516765668686507
ISIC_7847667,0.07487836183994508
ISIC_7848045,0.12326497716486075
ISIC_7851399,0.3094186243196721
ISIC_7853136,0.26077828522531665
ISIC_7855286,0.8963513526959395
ISIC_7861450,0.9164602051680051
ISIC_7861914,0.4469219824283853
ISIC_7866488,0.9281911982726885
ISIC_7870834,0.5524113708048517
ISIC_7880793,0.46226978299155247
ISIC_7880984,0.9319224301762136
ISIC_7882247,0.6841437569027791
ISIC_7885010,0.08663920479985673
ISIC_7888704,0.029262808075380835
ISIC_7891412,0.8763171248619445
ISIC_7892362,0.7221127727530523
ISIC_7892855,0.5176412644398675
ISIC_7894970,0.19656627165358248
ISIC_7896548,0.6410753907843547
ISIC_7897484,0.4737669522302817
ISIC_7898381,0.11915067211924021
ISIC_7901797,0.44042963891625125
ISIC_7903561,0.5068356168472583
ISIC_7903873,0.017397490622170487
ISIC_7906462,0.7398933365173179
ISIC_7907113,0.15697043869337235
ISIC_7907304,0.4936171059570361
ISIC_7914875,0.5142334059679811
ISIC_7915122,0.5607693302687482
ISIC_7916441,0.8890580380685154
ISIC_7918476,0.7991502741211707
ISIC_7918608,0.9464195098653773
ISIC_7920274,0.6912480224470912
ISIC_7920605,0.8509795727490723
ISIC_7923745,0.8220451130812015
ISIC_7925797,0.7194760355412276
ISIC_7929178,0.22040635602917327
ISIC_7931739,0.09190272927176303
ISIC_7932749,0.6724475886291952
ISIC_7933162,0.33344278280250345
ISIC_7935989,0.6780344865327402
ISIC_7936961,0.11829000129349374
ISIC_7939511,0.8086972528183239
ISIC_7939646,0.8187516790543568
ISIC_7939816,0.9727570321283943
ISIC_7940108,0.19547177696188173
ISIC_7941047,0.45085221336676523
ISIC_7948594,0.837666537317294
ISIC_7949832,0.395396157328637
ISIC_7950729,0.7509527078793667
ISIC_7951035,0.21949593544471308
ISIC_7951202,0.8179009581803529
ISIC_7953039,0.9030028954359571
ISIC_7953081,0.2976428564321463
ISIC_7958439,0.16744773787847125
ISIC_7960251,0.672795836940191
ISIC_7960953,0.8307861456871934
ISIC_7964735,0.881122951553685
ISIC_7966716,0.39165995044924035
ISIC_7968800,0.4204451608409699
ISIC_7969552,0.3172989860999174
ISIC_7979206,0.48302040735102436
ISIC_7986935,0.3541337074515189
ISIC_7988554,0.23638597852800416
ISIC_7988735,0.3259156443091251
ISIC_7988807,0.0514014507029641
ISIC_7990641,0.43770335213874223
ISIC_7990824,0.10041491298767201
ISIC_7991784,0.6715471179964777
ISIC_7994405,0.3797846830442872
ISIC_7996054,0.21962030984149727
ISIC_8008242,0.1849148781628409
ISIC_8010113,0.6478662328487707
ISIC_8010968,0.4777767827826035
ISIC_8014513,0.40061988199357235
ISIC_8015990,0.323000308448504
ISIC_8023823,0.1349810453419301
ISIC_8029653,0.20204372008795757
ISIC_8032325,0.7296747360775301
ISIC_8033490,0.8864063759290769
ISIC_8034030,0.2682805488393381
ISIC_8041078,0.9627274807717182
ISIC_8041953,0.8560639980896094
ISIC_8042777,0.8178064336387969
ISIC_8044526,0.07171925216162701
ISIC_8048181,0.689536630747341
ISIC_8051015,0.25741520153627256
ISIC_8051579,0.6100016914917964
ISIC_8054620,0.10887237196899596
ISIC_8055525,0.5874600758186324
ISIC_8056974,0.2667631811985712
ISIC_8057020,0.7178989681900044
ISIC_8060717,0.07525646000616898
ISIC_8064412,0.4374595783210452
ISIC_8065339,0.8570440683362687
ISIC_8068826,0.8993960379292162
ISIC_8076451,0.23644070326258917
ISIC_8079752,0.037854591405231695
ISIC_8086919,0.805811766812931
ISIC_8094833,0.674885326806165
ISIC_8095966,0.09844979751848204
ISIC_8098274,0.9941892281822433
ISIC_8109433,0.1309662398137369
ISIC_8109460,0.1658258957444056
ISIC_8113911,0.7580022486890939
ISIC_8117468,0.5610379789658021
ISIC_8117653,0.01320856093847945
ISIC_8118367,0.24759957414206543
ISIC_8124482,0.7509576828552383
ISIC_8125621,0.5440235614857268
ISIC_8129405,0.34602449678119057
ISIC_8130007,0.48077171825716647
ISIC_8135026,0.8235226809149977
ISIC_8135400,0.07793299702496444
ISIC_8139964,0.4115200541277374
ISIC_8146801,0.869332258738545
ISIC_8147623,0.5094325542521119
ISIC_8147900,0.31442842502213864
ISIC_8148759,0.8491139567973095
ISIC_8153032,0.6023203287464055
ISIC_8157009,0.7867725341532095
ISIC_8157624,0.6761539456533636
ISIC_8164416,0.6754673989831149
ISIC_8165906,0.6848800533317414
ISIC_8167414,0.8942270379988659
ISIC_8172411,0.8528451887008348
ISIC_8175524,0.652328786205387
ISIC_8179199,0.09792742505198851
ISIC_8181718,0.4606131160263873
ISIC_8182529,0.6648508004736178
ISIC_8185610,0.4094803140204771
ISIC_8187538,0.6002358138563029
ISIC_8187997,0.16724376386774525
ISIC_8188060,0.8931126434036796
ISIC_8188799,0.74849009482304
ISIC_8190708,0.30419987463060805
ISIC_8191639,0.6209864382157746
ISIC_8195031,0.053874013711033515
ISIC_8202184,0.44334497477687235
ISIC_8205908,0.5326656915713959
ISIC_8212644,0.48455767489527685
ISIC_8212696,0.5112782703003891
ISIC_8214071,0.2549824383351741
ISIC_8214363,0.4519417330825946
ISIC_8219096,0.9449867168144235
ISIC_8222610,0.06299811945912064
ISIC_8225018,0.589639115250291
ISIC_8231704,0.7908420644159877
ISIC_8236190,0.32014964727421075
ISIC_8237358,0.7531018974557975
ISIC_8238508,0.07335601922330677
ISIC_8239309,0.8490890819179527
ISIC_8240552,0.07263464772195856
ISIC_8241422,0.11682735838731183
ISIC_8241457,0.9620956588360546
ISIC_8242789,0.8378904112315055
ISIC_8244001,0.8405967981055293
ISIC_8244063,0.2940210739977911
ISIC_8247499,0.6620399391062953
ISIC_8248207,0.1905117260181288
ISIC_8251037,0.5639582898022945
ISIC_8252358,0.5105867486542689
ISIC_8253326,0.4400017909913137
ISIC_8255680,0.11510601673581884
ISIC_8260280,0.705113280200591
ISIC_8262345,0.3040954001373093
ISIC_8262759,0.2182173666457718
ISIC_8265045,0.48027919564590116
ISIC_8268025,0.7788772474453499
ISIC_8268030,0.4968856651045243
ISIC_8272585,0.8692476841487319
ISIC_8272627,0.35972060535506406
ISIC_8273033,0.740953006377919
ISIC_8276999,0.9786076037531218
ISIC_8277987,0.8767748226421103
ISIC_8280581,0.2775986786464085
ISIC_8281208,0.9192113668248709
ISIC_8281877,0.07453011352894941
ISIC_8283542,0.6006487368536263
ISIC_8285008,0.8581435380038408
ISIC_8285124,0.4627523556510751
ISIC_8285182,0.1551396475727093
ISIC_8291021,0.3278608598748296
ISIC_8292179,0.6761290707740067
ISIC_8292364,0.014830403072545099
ISIC_8293834,0.6722436146184693
ISIC_8295306,0.8410196710545955
ISIC_8296966,0.032546292150483075
ISIC_8297563,0.8484124851994468
ISIC_8298466,0.8264778165825898
ISIC_8303379,0.8900430832910461
ISIC_8305573,0.30833905455558547
ISIC_8310944,0.06613732923395321
ISIC_8313402,0.2870511328020059
ISIC_8314148,0.2546938897346348
ISIC_8316416,0.8693621085937735
ISIC_8319512,0.01881038376963872
ISIC_8319586,0.07611713083191546
ISIC_8321148,0.3570291434086545
ISIC_8321316,0.04565535357153519
ISIC_8321722,0.3816453240201784
ISIC_8323829,0.29300120394416085
ISIC_8324787,0.932116454235197
ISIC_8325226,0.9826671840641574
ISIC_8329040,0.5008208710187755
ISIC_8331438,0.644468324328627
ISIC_8332695,0.6633533327363362
ISIC_8338141,0.15840323174432605
ISIC_8343418,0.09706177925037063
ISIC_8343638,0.6723431141358964
ISIC_8345565,0.2129787170532223
ISIC_8346238,0.40642070385958634
ISIC_8352418,0.4413400595007114
ISIC_8356805,0.8402634747221477
ISIC_8357415,0.6462145408594768
ISIC_8362891,0.3745908082345801
ISIC_8366553,0.3531486622289882
ISIC_8367005,0.4738863516511946
ISIC_8368264,0.6535526302697432
ISIC_8370610,0.5232779121021263
ISIC_8372381,0.3607305254569516
ISIC_8374497,0.5147259285792465
ISIC_8376212,0.2276101210909127
ISIC_8377218,0.45167805936141214
ISIC_8377802,0.8295125518641235
ISIC_8380387,0.07002776036536222
ISIC_8381673,0.09749460215117957
ISIC_8382969,0.49230371232699527
ISIC_8383600,0.09446484184551705
ISIC_8384082,0.7440076415629384
ISIC_8384985,0.5000149249276141
ISIC_8389839,0.855626200212929
ISIC_8397275,0.16249763688646107
ISIC_8397698,0.44099678616558713
ISIC_8400393,0.5851069122314757
ISIC_8400507,0.13676706167975083
ISIC_8406262,0.04353601385033282
ISIC_8407448,0.18316866163199108
ISIC_8409262,0.7602608877346946
ISIC_8409850,0.858919634239774
ISIC_8409977,0.8315174671402844
ISIC_8411477,0.7837626737510324
ISIC_8412514,0.5358994258877844
ISIC_8416055,0.8304975970866542
ISIC_8416704,0.20579982687083967
ISIC_8417739,0.5495059848959732
ISIC_8419036,0.5620180492124612
ISIC_8419411,0.1480005571972976
ISIC_8423400,0.22332169188979437
ISIC_8424785,0.7804742147000587
ISIC_8425893,0.8310746942877328
ISIC_8429722,0.024621155587395405
ISIC_8430002,0.6217724844034506
ISIC_8430286,0.9011571793876799
ISIC_8431648,0.8023193337512314
ISIC_8432254,0.710073331144344
ISIC_8436664,0.28785707889316736
ISIC_8438767,0.4606131160263873
ISIC_8439307,0.9549515934847717
ISIC_8440070,0.1571594877764843
ISIC_8444619,0.9461657860959375
ISIC_8446988,0.6556321701839747
ISIC_8447315,0.5776593733520393
ISIC_8448082,0.23806254539665483
ISIC_8448473,0.6343492234062665
ISIC_8452718,0.8459050973602777
ISIC_8458843,0.7947324955473966
ISIC_8465152,0.7155308796752335
ISIC_8467665,0.4127936479508075
ISIC_8469355,0.35740724157487835
ISIC_8469765,0.06527665840820673
ISIC_8469807,0.09144503149159726
ISIC_8475324,0.8179805577942948
ISIC_8479651,0.16539804781946807
ISIC_8483458,0.3958240052535746
ISIC_8484660,0.11931484632299535
ISIC_8485822,0.21267524352506892
ISIC_8486138,0.28633971125240043
ISIC_8492957,0.8346268270598888
ISIC_8496052,0.7229087688924709
ISIC_8499414,0.4132413957792305
ISIC_8504555,0.11790195317552712
ISIC_8505098,0.6991731590101788
ISIC_8506618,0.6442394754385441
ISIC_8506652,0.7223067968120355
ISIC_8510644,0.1498661731490602
ISIC_8510741,0.8455369491457967
ISIC_8519931,0.2665243823567456
ISIC_8520545,0.10874302259634042
ISIC_8521610,0.9706924171417769
ISIC_8521849,0.44502651662139436
ISIC_8523509,0.843969831746316
ISIC_8527092,0.9749111966806961
ISIC_8530010,0.4611205635652667
ISIC_8531497,0.11572788871973971
ISIC_8531541,0.058540541078375766
ISIC_8531942,0.6181954767519376
ISIC_8535943,0.36720296906559996
ISIC_8537867,0.9087042177845437
ISIC_8545141,0.2308289304796872
ISIC_8547536,0.338397858770385
ISIC_8554450,0.17537784941743034
ISIC_8554535,0.6074545038456564
ISIC_8555960,0.13704068535267602
ISIC_8556519,0.6813577704148135
ISIC_8560031,0.8565714456284887
ISIC_8561070,0.8260449936817806
ISIC_8561963,0.7813348855258052
ISIC_8569148,0.06530650826343493
ISIC_8570665,0.9716376625573366
ISIC_8572337,0.07992298737351124
ISIC_8577010,0.10469339223704764
ISIC_8577523,0.1293493726555426
ISIC_8577581,0.7122225207207744
ISIC_8584224,0.6821836164094605
ISIC_8587396,0.3003193934509418
ISIC_8588784,0.6948449300020896
ISIC_8589914,0.7885436255634162
ISIC_8590181,0.6947106056535626
ISIC_8590883,0.24119180521974473
ISIC_8591425,0.21127727530521478
ISIC_8592794,0.4979403599892541
ISIC_8593734,0.26745967782056257
ISIC_8595896,0.8739838611782733
ISIC_8596724,0.7972946081211506
ISIC_8597354,0.0847885137757082
ISIC_8599384,0.4192213167766136
ISIC_8600650,0.36649154751599455
ISIC_8603734,0.8069162114563745
ISIC_8604922,0.6602937225754455
ISIC_8605941,0.273429648866203
ISIC_8606094,0.2029640906241605
ISIC_8612422,0.7199635831766216
ISIC_8612828,0.2436494433002
ISIC_8614712,0.5867138294379273
ISIC_8617532,0.24872391868899435
ISIC_8618470,0.31172203814811494
ISIC_8618835,0.028536461598161252
ISIC_8623287,0.3782523904759062
ISIC_8624063,0.7011730993104683
ISIC_8628639,0.8909286289961494
ISIC_8629649,0.06658507706237625
ISIC_8630008,0.7727232022924689
ISIC_8631846,0.1730794105648588
ISIC_8634356,0.04052117847228441
ISIC_8635020,0.5720675004726228
ISIC_8639491,0.20998378157865935
ISIC_8639771,0.6397520472025711
ISIC_8650269,0.771464533397013
ISIC_8651053,0.21967005960021094
ISIC_8651476,0.42449479120026273
ISIC_8652341,0.9812642408684318
ISIC_8652599,0.15399540312229487
ISIC_8655487,0.28651383540789827
ISIC_8656006,0.574226640000796
ISIC_8658889,0.44947414505039646
ISIC_8661993,0.9604141169915326
ISIC_8663291,0.8743768842721114
ISIC_8663681,0.26791737560072837
ISIC_8666405,0.9274748017472116
ISIC_8667588,0.2673203784961643
ISIC_8668448,0.39563495617046257
ISIC_8668631,0.5860670825746496
ISIC_8669560,0.4710008656458016
ISIC_8671412,0.6116334835776047
ISIC_8672553,0.43974806722187404
ISIC_8681290,0.5201934270618788
ISIC_8686253,0.4191367421868004
ISIC_8687105,0.48922917723849035
ISIC_8687356,0.8878341940041591
ISIC_8697410,0.7043073341094296
ISIC_8699846,0.7739072465498543
ISIC_8701243,0.25920619284996466
ISIC_8704257,0.9578669293453929
ISIC_8705622,0.3601335283523875
ISIC_8705626,0.8094733490542572
ISIC_8711983,0.07415699033859686
ISIC_8714502,0.5685999422902799
ISIC_8715332,0.11299662696635922
ISIC_8719134,0.052545695153378515
ISIC_8720514,0.22111777757877876
ISIC_8721182,0.411500154224252
ISIC_8722667,0.19604887416296032
ISIC_8723397,0.732425897734396
ISIC_8725334,0.8428355372476444
ISIC_8726066,0.6764673691332597
ISIC_8729274,0.30417997472712255
ISIC_8731692,0.5545555854054108
ISIC_8733422,0.27837477488234186
ISIC_8737794,0.8853317811408615
ISIC_8740452,0.49706973921176484
ISIC_8742875,0.5019800403968041
ISIC_8744681,0.7201924320667046
ISIC_8746756,0.13735410883257215
ISIC_8750509,0.4706824671900341
ISIC_8750920,0.4255892858919635
ISIC_8751380,0.995661821040168
ISIC_8754527,0.16807458483826354
ISIC_8755714,0.782877128045929
ISIC_8759880,0.14796573236619803
ISIC_8763099,0.07623155527695692
ISIC_8766254,0.5065470682467189
ISIC_8770205,0.6534979055351583
ISIC_8772124,0.26775320139697323
ISIC_8773962,0.21440653512830465
ISIC_8777622,0.14695083728843913
ISIC_8780369,0.9724436086484981
ISIC_8780547,0.6120812314060278
ISIC_8782134,0.23588848094086742
ISIC_8783667,0.6085191486821289
ISIC_8785777,0.5815746793628052
ISIC_8786606,0.3382933842770863
ISIC_8790198,0.09486283991522641
ISIC_8791385,0.9050326855914749
ISIC_8792040,0.12154861048923915
ISIC_8792193,0.5762763300597993
ISIC_8799158,0.5179845377749918
ISIC_8804606,0.6861486721789398
ISIC_8805730,0.11500154224252013
ISIC_8806090,0.27846432444802643
ISIC_8806519,0.08678845407599775
ISIC_8807058,0.08462433957195307
ISIC_8808006,0.7310627543456414
ISIC_8809618,0.6465578141946011
ISIC_8813078,0.7381620449140823
ISIC_8813415,0.8547157796284689
ISIC_8814507,0.20539685382525896
ISIC_8814672,0.09487278986696916
ISIC_8815782,0.0913505069500413
ISIC_8816154,0.8492681810493219
ISIC_8820586,0.6532541317174612
ISIC_8821260,0.8103190949523894
ISIC_8821279,0.3756305781916957
ISIC_8826722,0.6670547147846333
ISIC_8827399,0.548580639383899
ISIC_8828327,0.4940350039302309
ISIC_8832449,0.13223485866093548
ISIC_8834482,0.6201207924141567
ISIC_8837880,0.8417310926042009
ISIC_8840271,0.34024854979453356
ISIC_8841886,0.951946708058466
ISIC_8842646,0.6182949762693651
ISIC_8846817,0.386112852352666
ISIC_8846959,0.7189437131229914
ISIC_8849240,0.628946399609962
ISIC_8850826,0.8139906271454583
ISIC_8851901,0.9900251733779092
ISIC_8851961,0.2098643821577465
ISIC_8862118,0.6623384376585775
ISIC_8862858,0.5819179526979295
ISIC_8865220,0.04982438335174075
ISIC_8866533,0.38178959832044823
ISIC_8868666,0.8479697123468952
ISIC_8869597,0.02708874361959345
ISIC_8885809,0.10895197158293782
ISIC_8887142,0.5754504840651524
ISIC_8887170,0.9041720147657284
ISIC_8888281,0.4281364735381034
ISIC_8892018,0.8696108573873417
ISIC_8893724,0.5773807747032428
ISIC_8894528,0.9414345840422674
ISIC_8896239,0.24875376854422257
ISIC_8899011,0.21664527427041977
ISIC_8901784,0.7823000308448504
ISIC_8902080,0.2568729291662935
ISIC_8907769,0.10389739609762895
ISIC_8908028,0.7426992229087689
ISIC_8909868,0.27921057082873146
ISIC_8910653,0.6651094992189289
ISIC_8914322,0.36692934539267485
ISIC_8917078,0.6079122016258222
ISIC_8922111,0.25522123717699974
ISIC_8923393,0.5796642886282002
ISIC_8923673,0.6302846681193597
ISIC_8924426,0.8531934370118306
ISIC_8926980,0.6272449578619544
ISIC_8928041,0.27370824751499956
ISIC_8931012,0.3837198889585386
ISIC_8932755,0.6134891495776246
ISIC_8933605,0.24085350686049173
ISIC_8937646,0.2715242331074694
ISIC_8937710,0.24429121518760635
ISIC_8945887,0.08350497000089549
ISIC_8949026,0.03807349034357184
ISIC_8949331,0.4313751828303632
ISIC_8958656,0.7168442733052744
ISIC_8959410,0.49989055053083
ISIC_8959773,0.7562659821099869
ISIC_8961839,0.21113797598081652
ISIC_8965220,0.7612061331502542
ISIC_8966059,0.17113916997502565
ISIC_8969349,0.06199814930897586
ISIC_8970333,0.18169606877406647
ISIC_8970442,0.31106036635722323
ISIC_8971580,0.92921604330219
ISIC_8971775,0.7899167189039134
ISIC_8973051,0.8005830671721242
ISIC_8973461,0.6150214421460056
ISIC_8975961,0.25233575117160684
ISIC_8978063,0.7301622837129241
ISIC_8979275,0.13301095489686876
ISIC_8981301,0.4264002069589963
ISIC_8981700,0.7255952558630092
ISIC_8986880,0.9614091121658062
ISIC_8992673,0.8379152861108623
ISIC_8992925,0.7974737072525199
ISIC_8993803,0.29638418753669044
ISIC_8996798,0.5215466204988906
ISIC_9000202,0.453180502074565
ISIC_9001948,0.9276986756614231
ISIC_9005312,0.5491726615125917
ISIC_9008844,0.3867247743848442
ISIC_9011134,0.04938658547506045
ISIC_9012721,0.4489169477528034
ISIC_9013045,0.8083937792901705
ISIC_9013967,0.8356516720893904
ISIC_9014098,0.5003183984557675
ISIC_9014283,0.139791847009542
ISIC_9014786,0.0468145229495637
ISIC_9022865,0.9580709033561188
ISIC_9024038,0.7259733540292329
ISIC_9024245,0.11141458463926453
ISIC_9024724,0.20958578350894996
ISIC_9027285,0.662686685969573
ISIC_9027622,0.8388605315264221
ISIC_9029813,0.011745918032297544
ISIC_9030376,0.264171218769589
ISIC_9031366,0.3336318318856154
ISIC_9037248,0.3373730137408833
ISIC_9039864,0.8632578131996058
ISIC_9041710,0.08449001522342618
ISIC_9042282,0.6279265295563318
ISIC_9045601,0.7778673273434624
ISIC_9048192,0.38636657612210584
ISIC_9050608,0.072898321443141
ISIC_9051057,0.07433111449409471
ISIC_9052594,0.1575574858461936
ISIC_9053195,0.24125150493020112
ISIC_9055357,0.829776225585306
ISIC_9055481,0.38017770613812524
ISIC_9065461,0.2653602380028457
ISIC_9066099,0.5115867188044139
ISIC_9066201,0.35761619056147576
ISIC_9068039,0.4063510541973872
ISIC_9072167,0.209192760415112
ISIC_9074406,0.8780931912480225
ISIC_9074833,0.27399182113966747
ISIC_9075195,0.20995393172343113
ISIC_9080743,0.4080276210660379
ISIC_9081595,0.23585863108563923
ISIC_9082440,0.5217704944131021
ISIC_9084751,0.3968040755002339
ISIC_9086288,0.5040297304558072
ISIC_9086339,0.6121906808751978
ISIC_9092759,0.8894809110175816
ISIC_9095663,0.4109728067818871
ISIC_9103551,0.5070047660268848
ISIC_9104843,0.15648786603384973
ISIC_9105985,0.6192899714436386
ISIC_9111202,0.8070455608290301
ISIC_9112213,0.4978508104235695
ISIC_9112372,0.4458623125677841
ISIC_9112443,0.021795369292458937
ISIC_9112747,0.6332945285215367
ISIC_9113122,0.5699332358238064
ISIC_9114776,0.507467438782922
ISIC_9115754,0.16957205257554503
ISIC_9124733,0.7430723460991215
ISIC_9126433,0.1769549167686537
ISIC_9130157,0.8991622140632618
ISIC_9133087,0.2674049530859775
ISIC_9133299,0.34999452752654153
ISIC_9135750,0.5280837387938668
ISIC_9136435,0.3037173019710855
ISIC_9137479,0.9776474334099481
ISIC_9141792,0.6973423678895156
ISIC_9141954,0.8331641841537069
ISIC_9144498,0.21548112991651994
ISIC_9147131,0.8863964259773341
ISIC_9148241,0.34843238510293223
ISIC_9150236,0.05261534481557765
ISIC_9152443,0.3530939374944031
ISIC_9154282,0.5521476970836692
ISIC_9157597,0.15694058883814413
ISIC_9159730,0.09461409112165808
ISIC_9160614,0.7750614409520113
ISIC_9162451,0.20829228978239453
ISIC_9163905,0.2182273165975145
ISIC_9165389,0.5524412206600797
ISIC_9167719,0.37498383132841806
ISIC_9169000,0.9902440723162492
ISIC_9173009,0.0803060605156065
ISIC_9176281,0.6542740017710913
ISIC_9176489,0.7016407470423768
ISIC_9177903,0.9012566789051075
ISIC_9185624,0.9687223266967157
ISIC_9190018,0.11377769817816384
ISIC_9193770,0.2457837079490165
ISIC_9193776,0.8262738425718635
ISIC_9198404,0.5846442394754386
ISIC_9199158,0.8234779061321552
ISIC_9199229,0.47545346905067515
ISIC_9203669,0.674477378784713
ISIC_9206499,0.6519755629185199
ISIC_9208006,0.9740903256619206
ISIC_9212054,0.9706874421659055
ISIC_9213738,0.35473070455608285
ISIC_9214448,0.8856651045242431
ISIC_9216956,0.2318537755091888
ISIC_9216989,0.6779051371600848
ISIC_9217838,0.8862770265564213
ISIC_9223156,0.8153985453170551
ISIC_9227253,0.22163020009352957
ISIC_9229373,0.9063908540043581
ISIC_9230295,0.47219983483080114
ISIC_9232615,0.49633841775867393
ISIC_9235996,0.7653900878580739
ISIC_9236241,0.04664039879406585
ISIC_9236253,0.32396545376754915
ISIC_9239339,0.552092972349084
ISIC_9241093,0.03740186860093729
ISIC_9241497,0.33279106096335437
ISIC_9243738,0.31355282926877803
ISIC_9244889,0.4967762156353542
ISIC_9245355,0.4935872561018079
ISIC_9246565,0.7055461031014
ISIC_9246650,0.7345303125279843
ISIC_9247141,0.5861864819955624
ISIC_9261199,0.16028874759957418
ISIC_9262606,0.8662477736982978
ISIC_9266440,0.9123558500741272
ISIC_9267058,0.3808692277842453
ISIC_9270367,0.6288767499477628
ISIC_9276442,0.9361710595703612
ISIC_9276931,0.2358387311821538
ISIC_9278685,0.4903535217854194
ISIC_9287611,0.4192909664388128
ISIC_9288921,0.5237505348099062
ISIC_9290537,0.2679969752146702
ISIC_9290785,0.05450583564669712
ISIC_9293491,0.5012785687989414
ISIC_9295267,0.5515009502203915
ISIC_9297585,0.21532690566450752
ISIC_9301809,0.26950439290369443
ISIC_9305807,0.6081808503228759
ISIC_9308624,0.8559445986686964
ISIC_9309245,0.6033750236311354
ISIC_9310505,0.8357014218481041
ISIC_9312235,0.21062057849019433
ISIC_9314646,0.6368914360765351
ISIC_9315146,0.10797190133627853
ISIC_9317777,0.08629095648886102
ISIC_9319548,0.5982706983871128
ISIC_9330485,0.916161706615723
ISIC_9331097,0.27117598479647376
ISIC_9331684,0.8744166840790822
ISIC_9333157,0.4493149458225128
ISIC_9333784,0.5902808871376974
ISIC_9335977,0.34813388655065025
ISIC_9336830,0.7525198252788474
ISIC_9338267,0.9015750773608748
ISIC_9338761,0.8614220471030716
ISIC_9340280,0.7937773001800941
ISIC_9345294,0.08828592181327923
ISIC_9345670,0.809269375043531
ISIC_9351189,0.4667273613722973
ISIC_9351196,0.7010686248171697
