id,target
301170,0.31072101176508604
301171,0.33867659471109146
301172,0.058785411182397794
301173,0.28660618387493353
301174,0.153998684223189
301175,0.10852648252133014
301176,0.3750778711936631
301177,0.7725644903794372
301178,0.06107177665849931
301179,0.17177084347412785
301180,0.2454325008538003
301181,0.19278826061990306
301182,0.9194369562570087
301183,0.11786216927604327
301184,0.15877051555603763
301185,0.2687327518898895
301186,0.0972568311978768
301187,0.45458376083508273
301188,0.2636701000904912
301189,0.05819470926851906
301190,0.8153041494850525
301191,0.22571985740001627
301192,0.14425813374696678
301193,0.07547337843438776
301194,0.09756238833895671
301195,0.5061094195738752
301196,0.8899958298053586
301197,0.1612274101622176
301198,0.2175948460672766
301199,0.3195688728383133
301200,0.13779300401936362
301201,0.35950731186874096
301202,0.4760989409991812
301203,0.7148109988882719
301204,0.03947594118710047
301205,0.39756692937630816
301206,0.1060260373822107
301207,0.07126824233024617
301208,0.2434598463290422
301209,0.8018129076422622
301210,0.16861091859886382
301211,0.567707916738582
301212,0.1106820750887192
301213,0.35329611115050535
301214,0.9119296462256957
301215,0.25202296469763646
301216,0.8621139064731805
301217,0.11514616774181925
301218,0.7406325074342295
301219,0.05154872842624631
301220,0.26891101425604397
301221,0.6755419509542446
301222,0.033437336000763096
301223,0.2862722566932167
301224,0.8981600137663892
301225,0.24613989119798405
301226,0.22146016153820525
301227,0.2339345483567276
301228,0.11408849662669389
301229,0.17227839750553464
301230,0.26351311737881083
301231,0.49380674931023655
301232,0.5910809630143833
301233,0.6011727372047622
301234,0.47312550795342967
301235,0.13588364612384798
301236,0.14081051946396084
301237,0.1962952387126589
301238,0.13431622340777366
301239,0.061917560962712295
301240,0.2009584420554008
301241,0.43707546109531836
301242,0.08876648941014868
301243,0.613447525959432
301244,0.5042659909039253
301245,0.3268885298218715
301246,0.29861475769568635
301247,0.005184821687076273
301248,0.023740347941038298
301249,0.48964550577775773
301250,0.11153201693401807
301251,0.5128352946435802
301252,0.09412914698050856
301253,0.14775221172632946
301254,0.11529097561333264
301255,0.0358453687274495
301256,0.3287612034444168
301257,0.08929542173868135
301258,0.7426324370874579
301259,0.37142984045144384
301260,0.589654216955717
301261,0.28802584997101266
301262,0.28991989175097516
301263,0.06570383786997319
301264,0.11247953297991946
301265,0.8205318181931869
301266,0.568426455033089
301267,0.11059669596782225
301268,0.19313537119564125
301269,0.33543553004970256
301270,0.05191580970009535
301271,0.19205216092780686
301272,0.038098265925723636
301273,0.8570746650344265
301274,0.31765885511690706
301275,0.07109580551954103
301276,0.13193869698331553
301277,0.055280580412822855
301278,0.3866224547387885
301279,0.2223616071098881
301280,0.05865627945568158
301281,0.4212584272356382
301282,0.6715526302707451
301283,0.12288680771094693
301284,0.31170263457793285
301285,0.06834965268821536
301286,0.10904000156963232
301287,0.042251397721934154
301288,0.0484735719703358
301289,0.1598770858229952
301290,0.27955231508567746
301291,0.44460263003224176
301292,0.1313444159601081
301293,0.35056088692976206
301294,0.29869958911433353
301295,0.29081394778242264
301296,0.4717281293692732
301297,0.40507073459181414
301298,0.055182332217945114
301299,0.12223391908862541
301300,0.419415360780376
301301,0.5455442102104062
301302,0.5836210329732983
301303,0.48317950985851627
301304,0.29947744651955704
301305,0.46573951783359013
301306,0.37187341890175424
301307,0.20191737287475184
301308,0.08585341300455672
301309,0.09510084987326277
301310,0.43491011651293404
301311,0.05091739655719557
301312,0.11750149200317371
301313,0.13838553904634918
301314,0.229761623304573
301315,0.29427231581463537
301316,0.11396416743452889
301317,0.2002881587730179
301318,0.3193050539911263
301319,0.59265158753938
301320,0.08564766462949047
301321,0.11536672470791826
301322,0.24489506618173798
301323,0.04207700611351809
301324,0.04363334113615599
301325,0.5191630484053821
301326,0.2060496173786254
301327,0.28146728527956083
301328,0.35009351630314645
301329,0.03806197023260991
301330,0.39285125696959694
301331,0.3481219013073304
301332,0.16376292669411324
301333,0.36819801900457694
301334,0.23539193670571812
301335,0.2839723599492018
301336,0.0937710442485053
301337,0.016860694056702295
301338,0.1867808275964105
301339,0.16909387835561804
301340,0.6931314815968812
301341,0.0975324368364837
301342,0.3620040987273308
301343,0.3579388817648359
301344,0.13616699106395508
301345,0.4655386063188412
301346,0.18733795644473894
301347,0.5781215320107566
301348,0.4463313187269136
301349,0.21179129189366486
301350,0.8708749058216235
301351,0.11142637875801965
301352,0.09652182901348384
301353,0.04572143295336973
301354,0.393729109186845
301355,0.15147855958091477
301356,0.3381169235394186
301357,0.2677946688817811
301358,0.41366667692047115
301359,0.15908169416708348
301360,0.19523132531542287
301361,0.18387134777231992
301362,0.5512248766975479
301363,0.3251188186589812
301364,0.04596275933110202
301365,0.42056492624359504
301366,0.047705393660612425
301367,0.1627765996948698
301368,0.41843066593864586
301369,0.14619286677682594
301370,0.31027250136816914
301371,0.11999238435404497
301372,0.87242998476952
301373,0.03306098731041324
301374,0.18638363577542374
301375,0.3864601399891917
301376,0.5896301526764317
301377,0.4357330616938557
301378,0.3320798967573396
301379,0.10504136887468975
301380,0.6687775604753067
301381,0.09458820513162916
301382,0.10935796549591029
301383,0.11101938441381713
301384,0.2978008518039736
301385,0.02511174667386904
301386,0.7615913395110472
301387,0.8404099841038422
301388,0.08979904051414071
301389,0.8492165880190696
301390,0.2889008889325216
301391,0.4614419678516159
301392,0.28438335133724124
301393,0.2475643004593981
301394,0.2209902624613682
301395,0.02279113046090627
301396,0.10768462741492395
301397,0.7891476346479669
301398,0.03762755719872171
301399,0.15465587904177758
301400,0.0635565503720597
301401,0.23983702197555565
301402,0.12843511424967963
301403,0.7180429754743339
301404,0.20769792808726908
301405,0.5906165843053738
301406,0.05995327867566085
301407,0.04817638816055798
301408,0.850331862605713
301409,0.006479085037283543
301410,0.11590140043652997
301411,0.852927453042605
301412,0.4508409920436262
301413,0.2247553666023671
301414,0.9630369127718285
301415,0.6007989914534432
301416,0.7813973450323983
301417,0.4031929500598054
301418,0.13352025941971113
301419,0.6252146596023043
301420,0.13833776349020782
301421,0.17716328488878183
301422,0.05451471616711983
301423,0.20106766995071834
301424,0.24898930012141815
301425,0.28849342803905936
301426,0.659121647843136
301427,0.08554948290339133
301428,0.019962180314681683
301429,0.6516118128008882
301430,0.01525747364669103
301431,0.6800369557294402
301432,0.08990641523364547
301433,0.7507600164725589
301434,0.10512303640400225
301435,0.2854745991537018
301436,0.8233795794989187
301437,0.04858516695498784
301438,0.1337664412219862
301439,0.09188549975045443
301440,0.19337989771488723
301441,0.017251536996902482
301442,0.06932218102742639
301443,0.1306246286342324
301444,0.5217842396085663
301445,0.4584336550399349
301446,0.7396206356918419
301447,0.32873429971034934
301448,0.26122704823142984
301449,0.034308357692221396
301450,0.08161631700251909
301451,0.047797843920945826
301452,0.1181994559549764
301453,0.25463246359737957
301454,0.10280616096351784
301455,0.10981290940169369
301456,0.08353179915710168
301457,0.03452454474806275
301458,0.20221086767413182
301459,0.05306157504563106
301460,0.5525203632826777
301461,0.2028834089753408
301462,0.8387759844087337
301463,0.265014170108628
301464,0.024673827711709305
301465,0.05388655122208616
301466,0.29133660013896095
301467,0.08385015424731883
301468,0.04487601014649732
301469,0.17697518944741206
301470,0.17516343481814023
301471,0.07767802813572254
301472,0.25444299546753135
301473,0.16943357200541276
301474,0.08437343491927024
301475,0.6329002434786087
301476,0.5713888750349942
301477,0.38747922476976443
301478,0.24472650715890149
301479,0.015012777086477145
301480,0.4737685026018574
301481,0.1761367458539275
301482,0.14939047611535564
301483,0.019210674975601683
301484,0.3021676897873967
301485,0.19397157460197992
301486,0.4234539593575945
301487,0.11870399284329017
301488,0.7161338219498601
301489,0.13584157679419548
301490,0.7584326100440123
301491,0.09870677264320929
301492,0.09641837879832471
301493,0.024176756017939484
301494,0.07719473127884602
301495,0.22042170430666588
301496,0.04014726975338651
301497,0.177097168872121
301498,0.392556129788219
301499,0.19351416592138035
301500,0.1795716995736125
301501,0.5652769454703701
301502,0.28791628263171765
301503,0.5058125085819442
301504,0.6055255657914445
301505,0.9244449588560378
301506,0.0536722373783431
301507,0.8551742640631399
301508,0.4447116651257822
301509,0.10026036267219036
301510,0.044505171552746595
301511,0.33203276711932533
301512,0.9242554828510381
301513,0.528194472426771
301514,0.1022477388170575
301515,0.6838301377038379
301516,0.484619729474132
301517,0.18933419574139912
301518,0.0419431358908841
301519,0.1370350655717109
301520,0.09281192523660993
301521,0.13142721286388237
301522,0.051490596299048924
301523,0.0943680945224263
301524,0.0464527136375569
301525,0.31016671523454636
301526,0.13228994039125572
301527,0.5531486468114725
301528,0.7478022277550439
301529,0.7438491512810138
301530,0.3032828063253891
301531,0.07566796271400325
301532,0.882534848079378
301533,0.05126887395282812
301534,0.17073431744774684
301535,0.17825316283934584
301536,0.2979730575497004
301537,0.30549451575824366
301538,0.20923036655809105
301539,0.2901956491225773
301540,0.4282697813098927
301541,0.9483288374031354
301542,0.03042493733228895
301543,0.37343660531587924
301544,0.048600667358641325
301545,0.03750766923507618
301546,0.5861867614409599
301547,0.4955633505557803
301548,0.6354437117810733
301549,0.14927371872986755
301550,0.6600758305328341
301551,0.06291658883389885
301552,0.07873708069663793
301553,0.25837128741605553
301554,0.045522392491593934
301555,0.15597336974126982
301556,0.23945656087134368
301557,0.03691575478949437
301558,0.5559205546272327
301559,0.445794356195068
301560,0.08212231051579887
301561,0.740016312999427
301562,0.2961362115284554
301563,0.386193180121397
301564,0.06858485787351185
301565,0.11021964715499356
301566,0.04493074811218126
301567,0.05464673350781887
301568,0.34751790407224925
301569,0.7256780185244056
301570,0.08183445599333333
301571,0.7458725288232457
301572,0.6292361512314943
301573,0.3678755134691713
301574,0.14210899556832157
301575,0.1623980345674963
301576,0.2535267006783618
301577,0.09712112818175771
301578,0.07726646875277761
301579,0.27220515927947914
301580,0.11974048439865821
301581,0.10409162607766474
301582,0.38213482256441295
301583,0.16874881844646564
301584,0.030594632625922723
301585,0.2723370591455437
301586,0.6226066138029122
301587,0.12273255073970551
301588,0.3901226751972638
301589,0.10962955509051675
301590,0.2593788148171671
301591,0.05395744535593582
301592,0.43053801912443257
301593,0.2963185757092615
301594,0.524966893902013
301595,0.7153350748077935
301596,0.5971974905661727
301597,0.7974464867796056
301598,0.829878923199438
301599,0.3520474556100392
301600,0.14304845027884905
301601,0.16999431173531376
301602,0.5965427361700298
301603,0.07362980058544745
301604,0.1605748057755157
301605,0.1508722291508178
301606,0.5905374177128885
301607,0.3849937904518175
301608,0.14885418413498738
301609,0.13199243930865073
301610,0.3930782822811366
301611,0.5093343188109122
301612,0.011483170145053795
301613,0.6973707373496535
301614,0.056091907881891716
301615,0.6534677185086935
301616,0.47294575545905576
301617,0.42339460651148375
301618,0.585986590220561
301619,0.8119602071476222
301620,0.49798343115691135
301621,0.7391474892057905
301622,0.2596476457287354
301623,0.1589246773722391
301624,0.18543483354073076
301625,0.12187498999905347
301626,0.6145301889957053
301627,0.42747908319408867
301628,0.5033061897440637
301629,0.44376118703912354
301630,0.09469738941097454
301631,0.4231528581791428
301632,0.03305092800663404
301633,0.018174981869771702
301634,0.3924313463146019
301635,0.49798166216757295
301636,0.0771715364261637
301637,0.07510013985581745
301638,0.2947690825378312
301639,0.318257974399291
301640,0.22005347471709058
301641,0.5003460657643052
301642,0.6646017954579028
301643,0.24646405471846297
301644,0.1900472636946171
301645,0.09458891132119597
301646,0.17976134453591547
301647,0.18398336088499717
301648,0.2918121195980934
301649,0.2110393929306316
301650,0.024604433863099635
301651,0.1895988473773037
301652,0.6496524313098635
301653,0.09931858245185256
301654,0.06322025639111384
301655,0.46747002940083787
301656,0.7728582573608818
301657,0.5993403781586106
301658,0.347254580811853
301659,0.22921996470212377
301660,0.2547839822594381
301661,0.3540889683963242
301662,0.7687070310919328
301663,0.24086030714190299
301664,0.47191851401625134
301665,0.06383614922285147
301666,0.12676760417956265
301667,0.19144622539184106
301668,0.10816393138821953
301669,0.3112097431246165
301670,0.1830041893584961
301671,0.39401424713444144
301672,0.05240393015863717
301673,0.07351141177089328
301674,0.10957234184648845
301675,0.09267156122845031
301676,0.03469422377234065
301677,0.03643774556609555
301678,0.4693558173909866
301679,0.006537971658279757
301680,0.012941723533995633
301681,0.1439205995337215
301682,0.1182527268907094
301683,0.027214859841499257
301684,0.06507676224569026
301685,0.2053967431241423
301686,0.7693535938316792
301687,0.31484474369938376
301688,0.3345080983280412
301689,0.6367540514795045
301690,0.5891440221996403
301691,0.49927256509827256
301692,0.023190069215966235
301693,0.2681013221005159
