id,Age
75320,9.134223229504789
75321,9.38838664650547
75322,9.908195910487594
75323,7.013125577542114
75324,9.509846116348971
75325,9.421751070324476
75326,8.202721686971705
75327,6.5930457759908165
75328,10.69661156817432
75329,6.190327745890921
75330,7.595836560405215
75331,10.902732552361774
75332,10.616191328857688
75333,9.377938425420421
75334,11.334624714302283
75335,6.0106155830546335
75336,11.847864753455344
75337,10.319976782463534
75338,10.38458327603962
75339,10.926448796186966
75340,11.13308916720134
75341,8.697293389267202
75342,5.036781033684243
75343,9.244573601958407
75344,10.564474862469389
75345,8.715560064501231
75346,13.38270390877799
75347,9.830879789486755
75348,4.136361841256527
75349,11.587795967133143
75350,7.917029713205838
75351,5.979928382502392
75352,5.075245564450336
75353,8.569545778904144
75354,6.194079019167983
75355,6.988254681971706
75356,9.001060197455327
75357,11.553871225278462
75358,10.895907461855149
75359,8.70366827506411
75360,7.000835240279049
75361,7.0012329459084715
75362,10.862006362216697
75363,10.747947129717197
75364,9.21508949618578
75365,7.0083618547623105
75366,6.995857460006041
75367,10.744234932517639
75368,13.359934588167507
75369,10.06038460713459
75370,10.698092545257477
75371,7.016955545317794
75372,7.9781187938126985
75373,9.638417854765713
75374,7.418982996007447
75375,13.208136228716496
75376,15.870501953987057
75377,13.102447307711417
75378,10.83480892516937
75379,9.990119163688014
75380,6.981513323091912
75381,11.502001340930471
75382,7.916495154006471
75383,6.92482825949796
75384,15.225386225008062
75385,8.181127015303066
75386,11.559383976090885
75387,10.186867759845647
75388,10.846602601669794
75389,13.05534377082076
75390,14.685765874997054
75391,11.247350726521347
75392,6.9592932272478105
75393,16.57461364995306
75394,13.398191978026906
75395,7.9999482341161
75396,10.947600122603895
75397,11.225477888089948
75398,6.992893558842285
75399,12.071478848529654
75400,6.351983176540941
75401,9.036484729470056
75402,8.883434781000325
75403,10.617248327614995
75404,8.73666620869802
75405,11.309695740172787
75406,6.980707393650861
75407,5.555785253061818
75408,9.400284915609337
75409,9.429429646955777
75410,12.346702930595177
75411,13.486115408804217
75412,6.069462112307883
75413,8.01794466573452
75414,9.929103178439584
75415,9.355693628233686
75416,6.032165977485073
75417,9.54628335388889
75418,9.617063652273025
75419,8.004085865631547
75420,11.670741957544381
75421,12.725488341076758
75422,10.375931872993917
75423,10.372335950994195
75424,7.851205702294186
75425,9.915956595021756
75426,10.039841309368466
75427,6.99455756529937
75428,10.879104963006506
75429,11.074791486577748
75430,10.038046018273496
75431,5.100725800550574
75432,8.432196943761554
75433,9.2848544419948
75434,10.817473832346366
75435,8.502984128389173
75436,8.926575630819743
75437,11.644954952609346
75438,10.724258055777787
75439,10.86112440960341
75440,11.125507861474965
75441,6.969020128265185
75442,10.654796340658471
75443,10.721279659273248
75444,9.113094825416775
75445,7.024478698285927
75446,6.986091702902374
75447,11.139561754820472
75448,9.094002190707972
75449,10.481007494170534
75450,6.149751414486107
75451,10.846413369840167
75452,10.067803229653595
75453,9.955275974986435
75454,9.838606373303499
75455,11.791836637402797
75456,10.616267407766589
75457,10.929575513640302
75458,6.098565285963853
75459,9.731957551016258
75460,15.904499606689091
75461,10.66115832637544
75462,9.048966940510546
75463,13.349634718456032
75464,12.05245667691805
75465,10.98017535929397
75466,10.596709618411758
75467,9.944141245900768
75468,6.480271934209851
75469,11.027234855150997
75470,10.714434938213525
75471,11.106090687903023
75472,6.984844291006828
75473,8.041131851255422
75474,11.005746216290369
75475,9.042925640082782
75476,10.157850887259345
75477,12.692311804864332
75478,6.9542818839064005
75479,11.337494099698258
75480,8.985606841441802
75481,11.391314680207834
75482,15.817203428243332
75483,8.728014763605456
75484,10.759783640727727
75485,9.687838994526798
75486,8.827856442068818
75487,7.876704729876321
75488,7.921005241525323
75489,6.017879798957248
75490,8.000202709598138
75491,13.270406027720567
75492,11.889055165270921
75493,9.596406952049056
75494,9.035969288460116
75495,8.18158219125358
75496,8.317843050698869
75497,11.46076695527259
75498,7.063663149522162
75499,7.172859849411104
75500,8.956396310189321
75501,9.723580144800442
75502,10.329081431985994
75503,12.594654788120748
75504,8.211555629838204
75505,10.010485816951785
75506,10.757257433685666
75507,4.97479684265033
75508,10.110256518655941
75509,8.041418923716671
75510,8.08177724768328
75511,10.521191082725565
75512,12.573318959190956
75513,11.768940388291364
75514,7.04200788402452
75515,6.075021801197449
75516,5.01769254612585
75517,10.360044391860741
75518,9.63356695130156
75519,10.724869442727188
75520,10.11300290676332
75521,9.987126500499308
75522,6.067098789974493
75523,9.529988434457422
75524,9.678335587031885
75525,7.026787112513892
75526,7.605213704261512
75527,5.688117343817527
75528,6.203855532942056
75529,6.98854662408668
75530,6.548415630926539
75531,11.376626198990255
75532,11.221415061577135
75533,10.788957108546143
75534,7.174842559130279
75535,10.474208462733053
75536,10.582004448814732
75537,18.018885723840636
75538,14.484873798564301
75539,7.818959950908189
75540,10.8839697612749
75541,9.103868400245627
75542,10.106268443059609
75543,10.604323447652915
75544,10.494420239311673
75545,6.9779491781231355
75546,13.340446223317509
75547,7.358388800400864
75548,7.187415829888446
75549,8.854542326385143
75550,5.266740279893937
75551,9.538328735415753
75552,4.027549335823778
75553,6.0367131405541326
75554,9.62968612449497
75555,12.32390347636121
75556,4.039219107271098
75557,8.85971223794271
75558,10.07776943300124
75559,10.997723555023056
75560,9.623958670611366
75561,9.011451840449315
75562,15.010268056433336
75563,10.221481987550703
75564,11.604886196471687
75565,12.441307245881784
75566,8.580558879847734
75567,7.001971051652484
75568,10.104421374060957
75569,13.375979088976445
75570,9.668374654385925
75571,6.977370312117099
75572,12.98769989982283
75573,8.974480913750417
75574,10.274646073062781
75575,7.659194602818813
75576,6.938054362088848
75577,6.239879250976673
75578,11.460503320441914
75579,6.038589541181025
75580,7.972392243834597
75581,10.262594030617857
75582,8.00694538920041
75583,12.295079128707247
75584,11.669390731600378
75585,10.5316073024745
75586,6.118426106160914
75587,9.47011806560104
75588,12.031744482374727
75589,5.682695587854997
75590,11.372270607684547
75591,11.341162137830219
75592,12.734831728028425
75593,9.69693204451106
75594,5.104505546650653
75595,8.986201955508022
75596,8.00079942110757
75597,10.812174242654661
75598,10.45499298546054
75599,5.973914112556412
75600,6.49893481745853
75601,10.286688661021984
75602,6.469326875387931
75603,8.137472549266338
75604,13.338428038370516
75605,12.236223125566577
75606,6.129558828140749
75607,10.9872441473504
75608,10.973011462545848
75609,9.066300434724939
75610,9.461814168318538
75611,11.45361292528587
75612,9.989472180145588
75613,9.864975739935563
75614,11.341289705507032
75615,9.235700220408582
75616,7.088800380201979
75617,8.81078884315109
75618,9.835036824228643
75619,8.582959980136078
75620,10.339460343228568
75621,7.220684028287741
75622,16.725465991804388
75623,14.70000391438007
75624,13.03272976559642
75625,11.11370017068572
75626,10.349534726210571
75627,11.234299120931055
75628,10.26445432436932
75629,9.609176514760769
75630,6.8851442223057315
75631,11.721893192411034
75632,13.312164775079518
75633,8.794259460137294
75634,9.94949419791121
75635,10.2804211239647
75636,8.891056337841801
75637,8.367140989601646
75638,12.08614908903006
75639,9.929506371625674
75640,8.03877827871074
75641,8.476771769879626
75642,6.994453304251719
75643,5.756479442806434
75644,9.251010680918702
75645,10.117667761122917
75646,10.399196189878168
75647,5.0864052527925985
75648,12.372496889525914
75649,11.10875446504065
75650,8.901493484351604
75651,10.467638798278125
75652,11.102912052337391
75653,10.599149369157498
75654,8.83957766384925
75655,9.516267183083695
75656,5.886374166413765
75657,10.327170533460762
75658,10.412235397774644
75659,10.087152612692687
75660,5.84832372398294
75661,11.689537437598599
75662,8.41645073597385
75663,8.972782194516082
75664,8.57520793171819
75665,8.187426269013827
75666,9.264241286077372
75667,9.705547811573116
75668,7.99029572140822
75669,10.123671367295369
75670,9.317055146984844
75671,6.887663867034192
75672,9.91950710609345
75673,9.822215347537359
75674,14.87845525606002
75675,9.229529129179307
75676,10.089356116542564
75677,13.61555350196388
75678,6.766568885739832
75679,9.593495386480948
75680,10.069906285641864
75681,10.376758562849762
75682,9.921216597725444
75683,11.152394114142487
75684,9.949677993162869
75685,9.012928543865264
75686,8.93185685896008
75687,10.18066111504901
75688,10.839562831203816
75689,7.129753426035617
75690,11.280476067401185
75691,8.26101492878525
75692,11.689429377154138
75693,10.712969451554793
75694,10.314204492309015
75695,9.880896725970146
75696,8.04016894679374
75697,12.879774738920943
75698,12.236684595851024
75699,9.686179730172674
75700,10.687594669776624
75701,10.161425177191227
75702,14.841537393020086
75703,11.886699022161418
75704,14.12610884943209
75705,10.141162636038029
75706,5.002065133363493
75707,8.038727973795966
75708,8.341595145235654
75709,9.932965604342835
75710,9.758769783800606
75711,11.248824958160414
75712,9.960552608943042
75713,8.428256641849078
75714,6.1374519068474385
75715,8.80357938911265
75716,9.184358283958812
75717,10.723005966215174
75718,9.126269265701923
75719,10.012664871576655
75720,6.213110615103968
75721,8.165439771795477
75722,10.338222170593767
75723,11.458468413281926
75724,14.002477646436637
75725,6.184936161929992
75726,15.66057645137513
75727,9.00493944785084
75728,11.18809883777479
75729,15.006953431532295
75730,8.944318031489356
75731,4.005657713068203
75732,8.106920763699444
75733,11.176525791365991
75734,5.720403342471094
75735,8.2712716558881
75736,12.013917415921822
75737,9.714722125695609
75738,6.143479408110013
75739,6.047266789883721
75740,10.046757063973477
75741,7.950804454694014
75742,13.150535673210435
75743,7.0844034491758405
75744,9.92999081169587
75745,8.055079087720753
75746,13.15424239744757
75747,11.457560522985585
75748,9.746457089702325
75749,10.228504512281834
75750,7.235818053406522
75751,17.052648405353047
75752,4.314393562224035
75753,10.834943824850846
75754,6.958469530003702
75755,11.555175476170366
75756,10.600460388310603
75757,10.776021453442485
75758,10.193538643472417
75759,5.035207068369676
75760,12.350174409673237
75761,12.620783651753337
75762,5.537100153265183
75763,11.893485772693069
75764,8.054005413367124
75765,9.228842478154702
75766,5.996385972811159
75767,10.408577448537354
75768,6.103059855806529
75769,10.022999823220754
75770,7.00780198633664
75771,12.659230074411255
75772,10.592732385473663
75773,16.421786603760065
75774,14.657286176357621
75775,10.669809674059026
75776,9.530703264391127
75777,9.758857332293879
75778,9.265637487831276
75779,8.016328883917879
75780,11.648895291098317
75781,8.660377213177124
75782,9.158702873949052
75783,10.90183681332551
75784,11.3560170421619
75785,10.368354526035336
75786,11.154078750993245
75787,6.015508901932924
75788,10.058375051104274
75789,7.003358323106472
75790,10.094653999366667
75791,9.567795078095378
75792,10.36696128636047
75793,9.586872042185902
75794,6.1208269089576754
75795,10.281521336281362
75796,10.281195241847428
75797,9.358421265088023
75798,6.009207788087457
75799,8.992141256544851
75800,8.015619534722001
75801,9.22936582433447
75802,9.557976436650726
75803,10.404175095970594
75804,8.336787866092545
75805,12.011696083636505
75806,13.0268831237136
75807,9.110477900715727
75808,13.517110693156532
75809,12.002846811337257
75810,6.965794751312283
75811,16.4508643731069
75812,8.670843572005156
75813,8.355771665307131
75814,9.740982774178159
75815,13.666352830967162
75816,12.804219883233053
75817,8.864967417026312
75818,11.081353946025736
75819,11.232726539830582
75820,10.673990402281715
75821,9.723465621719932
75822,10.060681697565562
75823,7.959708958221773
75824,15.810092930403686
75825,9.584728188871438
75826,9.425043745450765
75827,11.639042211129041
75828,9.3970794050718
75829,7.0064033833023185
75830,9.890178871473564
75831,4.618535885774638
75832,6.177464327659601
75833,7.971334386999467
75834,11.911694863953509
75835,8.02130251112272
75836,10.922424359584175
75837,13.723772237644733
75838,10.366793694022077
75839,8.167246036075202
75840,6.577067407736112
75841,8.504990617080534
75842,10.598950693287128
75843,8.42284812796277
75844,9.027316802724858
75845,11.239089847446046
75846,10.131530301434006
75847,9.984288206561242
75848,10.153598591635497
75849,9.55872753850889
75850,6.320740813982485
75851,12.071387774033406
75852,7.0334136533370115
75853,11.725413921384224
75854,8.992077383509587
75855,6.084711529628667
75856,7.395482487911908
75857,10.426897348346028
75858,10.310805375985835
75859,6.988753704093255
75860,10.081001458281774
75861,10.000152995978826
75862,8.095874279815751
75863,11.017008707218249
75864,6.997875583628781
75865,6.976226733792298
75866,5.998848453892106
75867,10.582145755757676
75868,7.1686055856432755
75869,8.668286071209284
75870,8.055756471423598
75871,5.05577919924991
75872,10.864521150591381
75873,11.26177104061088
75874,11.805211914914786
75875,9.846295737873167
75876,9.183263688189076
75877,11.205647173689684
75878,10.007056899743148
75879,16.655032473503606
75880,8.242230687967147
75881,9.33500901411087
75882,9.220905080078781
75883,9.592504974287259
75884,9.708793837530932
75885,10.042784711242273
75886,11.400521238941145
75887,11.375220776352771
75888,10.075096384475621
75889,6.9680277940841915
75890,7.011437763509184
75891,7.081048170563913
75892,6.984736166979353
75893,9.046208378699673
75894,10.77521333371051
75895,6.003915112976566
75896,6.978274714371973
75897,12.67081577407672
75898,8.857066969358058
75899,9.580555376402781
75900,6.175364056947801
75901,10.526385899173118
75902,6.077547421261385
