id,cost
361609,96.7453803400385
361610,96.27399019346657
361611,84.41212412768984
361612,117.97053160834142
361613,89.57786101312568
361614,97.82045017058414
361615,95.17978245926452
361616,94.35521762709129
361617,142.95608095625948
361618,108.0842072129403
361619,102.35335368022689
361620,79.47684601734164
361621,88.92863463594784
361622,109.13946059018947
361623,83.71598699149733
361624,96.23369899740736
361625,100.86352062585428
361626,91.25365392251837
361627,98.3891600817397
361628,89.23930573827104
361629,93.67321832184342
361630,100.49752385735542
361631,102.93549969054334
361632,91.89011119258453
361633,91.40064068039769
361634,125.6027166067038
361635,97.01773187964451
361636,79.79179513271275
361637,94.7156937994047
361638,113.07367004851514
361639,111.01825340590727
361640,102.57014357695165
361641,98.99891613588005
361642,103.94998320528451
361643,77.71043834568074
361644,76.68791010968681
361645,86.89938314155074
361646,101.28141907258113
361647,95.74801953953039
361648,93.41535626949863
361649,106.15593571799458
361650,95.84572478374321
361651,95.87665429480586
361652,101.56003200464538
361653,92.61517981893097
361654,103.42444601703002
361655,103.89083218500238
361656,94.2447685379683
361657,96.54826024238223
361658,94.98790622323125
361659,110.49840955665373
361660,104.12132461947019
361661,102.03079902781026
361662,83.63074648743086
361663,105.61838974926778
361664,93.23741156951368
361665,94.08165412988004
361666,75.0420758238272
361667,84.05479343095297
361668,98.59167553152695
361669,94.89133771012752
361670,73.03800832702353
361671,95.180105129022
361672,95.83784970097724
361673,81.35788136093589
361674,89.93845328850604
361675,96.39759617393126
361676,93.41918975500806
361677,92.44553695364266
361678,107.80888274440943
361679,102.51916418855868
361680,91.49524204970223
361681,83.83558512825257
361682,106.4619527152347
361683,93.63534170654198
361684,98.28301862542384
361685,95.35150372024233
361686,93.55106595398878
361687,104.08324055040032
361688,98.78339460824733
361689,94.49762589881222
361690,100.03156671508296
361691,102.87382219364835
361692,103.726060431783
361693,94.92534086337047
361694,93.84772581538842
361695,106.8134504813399
361696,106.68351617161127
361697,81.87815359832979
361698,100.7370552464135
361699,82.36928561899654
361700,91.65285007800435
361701,91.19284012226872
361702,97.01724131852708
361703,98.41273629739143
361704,95.49724935211955
361705,100.88934383001809
361706,85.24671530655368
361707,106.95078712955161
361708,133.67719303839075
361709,105.68760982227138
361710,93.74914648527718
361711,103.2549495906122
361712,89.75107496334573
361713,96.6202817988806
361714,91.6351167731651
361715,76.62775661426701
361716,85.95169290406545
361717,91.28449666629503
361718,88.51715160977153
361719,91.86174937772607
361720,107.23783600926052
361721,84.046868725322
361722,80.56789970593613
361723,102.00965421973696
361724,94.82836459701085
361725,100.44712520302195
361726,81.74943761100401
361727,83.13667615990418
361728,93.4836587963369
361729,75.73257316179681
361730,88.67572675678215
361731,95.94954971910346
361732,95.16915487164712
361733,96.31078416329132
361734,98.85498299677782
361735,86.76189829863252
361736,80.3260099232501
361737,79.12592542223035
361738,90.2244115771961
361739,88.35596685063268
361740,83.23074003674895
361741,112.45622658337847
361742,98.08676444942995
361743,92.5737056628207
361744,95.98677580393655
361745,103.40050602326781
361746,93.39448570330013
361747,87.03277158005511
361748,100.96554853653211
361749,90.61501750584418
361750,92.73304060058135
361751,84.32793036713333
361752,96.94523419897496
361753,80.1683910524771
361754,74.56843896178752
361755,100.66791211690777
361756,95.5729352556748
361757,96.20233663139255
361758,102.73213177950495
361759,94.03131975078666
361760,94.44171353380838
361761,105.01766476690446
361762,105.2141156074889
361763,110.15453382383829
361764,86.01710529155451
361765,86.04231393379922
361766,101.35660182542713
361767,103.04240926966341
361768,92.70715461427474
361769,103.13506368417387
361770,95.92844727855334
361771,86.73818131533682
361772,86.77537620414444
361773,88.15716571831676
361774,81.38544823751128
361775,92.80244424050585
361776,75.67064201019303
361777,105.11727907715844
361778,85.38123120792658
361779,92.81362498400318
361780,95.78382130762876
361781,132.2196769534449
361782,80.48035806699633
361783,128.94751324475996
361784,89.81448931724245
361785,75.87186410089463
361786,81.48804576001929
361787,98.23040695175382
361788,90.20378516204836
361789,108.02567962936405
361790,90.87901492894609
361791,98.69304342770842
361792,102.19268440529933
361793,69.41553097570838
361794,95.55713272182244
361795,86.63860942566554
361796,91.34374969781676
361797,98.60511131431737
361798,104.23244745530664
361799,100.14843358905837
361800,86.25127086873731
361801,104.73536463591523
361802,92.05319389466662
361803,137.5335331774898
361804,100.36523063135822
361805,129.62103035997202
361806,94.15600800407996
361807,100.80133605679927
361808,95.53994339541913
361809,96.4123099201677
361810,102.41468558481168
361811,97.37903307693344
361812,102.72616821505022
361813,102.27687412167509
361814,101.316999266705
361815,101.34874023320663
361816,90.02491434324239
361817,94.24989209188217
361818,105.39935893763125
361819,98.46890933552298
361820,81.99769778079204
361821,110.32110360673971
361822,94.68493737315838
361823,87.31334583620894
361824,94.77324249109873
361825,87.10246295444033
361826,92.82004862780796
361827,91.04150481069017
361828,93.13299175471843
361829,82.71314818881196
361830,108.081351623926
361831,96.52747270260333
361832,75.90238247267845
361833,121.53396878497152
361834,95.6478897757684
361835,101.71053499941429
361836,109.35778940679182
361837,86.04598121191759
361838,103.16932467566448
361839,76.87361889863547
361840,99.59974525125654
361841,87.00623675279824
361842,99.10404369933057
361843,91.12472118102113
361844,75.18772584263833
361845,76.0967897445546
361846,100.51611247004578
361847,114.24942137680844
361848,106.85465417777851
361849,89.38122461780597
361850,88.07906466690629
361851,88.52738415925305
361852,80.19240543889359
361853,100.49283644349754
361854,83.25187754465715
361855,76.44881966304652
361856,105.6129221935643
361857,104.54322483085568
361858,73.78085925146418
361859,121.30468143118878
361860,87.77427409915688
361861,83.28355728670167
361862,96.35935404363462
361863,79.91796371290837
361864,86.13805686254408
361865,88.77624120530535
361866,101.33990392803095
361867,102.641154494336
361868,88.72694306481418
361869,90.95223097447538
361870,96.85235612322418
361871,100.88960464149999
361872,86.767551703167
361873,72.8857947769173
361874,99.01865856630566
361875,96.35232258246455
361876,101.7902466007498
361877,105.46883306437253
361878,96.34779413460294
361879,89.82594199714589
361880,62.70326884785226
361881,105.74474022977179
361882,96.59554974422323
361883,110.09549962696994
361884,67.93990147492391
361885,78.56306352372809
361886,97.1318896882816
361887,96.21626862044363
361888,106.8300803713123
361889,76.73616437828031
361890,94.52385897727365
361891,87.76359434558121
361892,82.65351656364737
361893,88.794367859481
361894,89.81219319848167
361895,98.86438555845973
361896,104.01130029592281
361897,102.23914926534226
361898,104.71201958308636
361899,100.01641882487986
361900,100.52698430512785
361901,96.0691106171082
361902,99.99067560093887
361903,96.80465450535766
361904,101.07474480279282
361905,105.25617684192554
361906,96.38653087392247
361907,91.66976196902948
361908,93.16668647455353
361909,93.47127302679529
361910,110.80309222301956
361911,104.7401774748538
361912,79.45598406001857
361913,107.99598221896625
361914,87.93847036670269
361915,101.60459697203675
361916,104.33167288879588
361917,97.52604916011398
361918,96.2305554367654
361919,81.55773603639649
361920,96.8658757586091
361921,101.57761406528265
361922,78.49820364675054
361923,93.35057666652304
361924,94.27784737851698
361925,95.57728687145654
361926,98.44923738938817
361927,87.6462713687933
361928,93.4944587311955
361929,99.15885533882701
361930,103.771076013659
361931,95.50186397292265
361932,98.93478442142862
361933,108.93529561791414
361934,101.30427404679762
361935,96.5948066658018
361936,93.78600597302083
361937,80.96745590235614
361938,106.37754789002597
361939,92.74605118410025
361940,87.50676111670694
361941,103.1860530080128
361942,102.19708380358269
361943,88.38069676978472
361944,68.32431036654557
361945,99.12039724193465
361946,105.22083422082773
361947,108.65588308578143
361948,91.66572152734638
361949,111.6060346895789
361950,95.82151284735727
361951,87.74941080190258
361952,102.1459745478927
361953,105.53395715115835
361954,102.63996089945033
361955,76.55997739976408
361956,99.21992182127514
361957,101.22642639344434
361958,106.78702120580354
361959,87.48557421318418
361960,95.23504597268528
361961,96.47687625136403
361962,101.02725965056675
361963,89.20842232822437
361964,103.01766912861402
361965,109.38130084074135
361966,94.61563623860795
361967,91.16250301611896
361968,102.97440105981254
361969,96.47056270432695
361970,93.28420494669807
361971,101.08499543923358
361972,95.94097320434587
361973,99.53557438187582
361974,86.85829274889831
361975,99.38156846260526
361976,102.04413817508141
361977,127.10644243288753
361978,103.27465400159174
361979,89.54306446382654
361980,101.04745177016886
361981,87.10814394825354
361982,100.99742595415765
361983,93.84417182123133
361984,95.38565039293857
361985,88.98622738364955
361986,78.76797357053705
361987,134.80072844510792
361988,92.96599027410342
361989,71.78897992538874
361990,104.22360716230949
361991,92.28432274014693
361992,106.90286474187894
361993,95.68534079282605
361994,99.25036942392482
361995,106.38799338333831
361996,88.20192533574202
361997,90.66982032551158
361998,92.75033701160231
361999,91.10558509654663
362000,82.52589268851224
362001,100.06423879411405
362002,106.8063622127735
362003,101.75342139199971
362004,97.48805028044421
362005,105.3294508717979
362006,87.08265148756834
362007,102.24805298935243
362008,103.6991657763928
362009,105.6727359146877
362010,94.32031756458036
362011,82.49334466104003
362012,105.27326877494993
362013,97.9948980642472
362014,93.00525092034167
362015,91.84732261507422
362016,101.56164300200655
362017,95.75557942925829
362018,110.38470394115636
362019,108.03621447997176
362020,102.41303657310861
362021,85.79151078257318
362022,102.9882145071977
362023,94.42800530555165
362024,84.88267490144855
362025,105.74492789808582
362026,87.61167710606865
362027,92.87403439699999
362028,86.24021065231989
362029,82.40418572627237
362030,98.5199116142017
362031,99.31275992013853
362032,95.90358193521013
362033,79.46586646988888
362034,96.28246391982324
362035,100.39547994829871
362036,110.80100861725703
362037,96.27391198105295
362038,96.26980415866555
362039,114.67073563664968
362040,81.96861677041112
362041,98.95261998150012
362042,97.91577563659024
362043,98.94176738424046
362044,100.0993267497942
362045,84.49044458194254
362046,86.78888813963027
362047,92.3363173802801
362048,105.19935448588292
362049,83.99100605840289
362050,83.63723336849048
362051,95.6304602347073
362052,87.24819319164956
362053,90.0206714186279
362054,96.15537440920508
362055,100.15756022374228
362056,91.8518532423309
362057,92.3928314158212
362058,95.2428598693563
362059,84.04844834232799
362060,100.24735435803841
362061,95.36048095135709
362062,108.3478010112285
362063,101.69899031215012
362064,95.79981539561885
362065,96.99696801098277
362066,89.8020045881961
362067,93.13595935229525
362068,104.80369598566915
362069,74.4363799414972
362070,89.77160720793975
362071,109.89716908286042
362072,92.53990270841045
362073,76.63313436709203
362074,95.49927182594644
362075,85.87866257799372
362076,109.45610996554052
362077,90.38336893603642
362078,110.30590111610005
362079,101.79415622510176
362080,98.04874298396847
362081,99.54943175756945
362082,91.83019347632543
362083,101.71081961587606
362084,95.60611578234113
362085,94.92331060316997
362086,96.52768207945704
362087,102.20559556624704
362088,101.94586886844066
362089,109.42664914645385
362090,95.5833450304118
362091,76.51126365603747
362092,98.45876786949702
362093,100.8636896714336
362094,96.29756822515984
362095,99.29281487586859
362096,88.97280472226042
362097,78.65387793246549
362098,92.39444387812125
362099,97.26697844615317
362100,93.04607412265895
362101,93.20831899870966
362102,89.61174200499988
362103,100.24060782014038
362104,98.51344026056783
362105,97.17956552627533
362106,80.61329853844632
362107,101.00430492782384
362108,88.54634588662253
362109,101.5673667915832
362110,102.41584770260006
362111,93.75283994873223
362112,85.99654840230241
362113,99.24655405306314
362114,97.19207119162823
362115,89.38821057117387
362116,108.95974736556013
362117,100.49213120855646
362118,95.3712427696751
362119,104.42311768568038
362120,92.73194116798244
362121,86.3723027751493
362122,102.37026880024656
362123,111.08539583537204
362124,93.13733520362123
362125,91.72030532574695
