id,cost
361609,97.5433449717046
361610,97.08369772316685
361611,84.36386188099812
361612,115.68689660714844
361613,88.41207944101353
361614,94.41609699701155
361615,94.96624627697398
361616,94.76955415079138
361617,130.7387359547267
361618,108.22114830119114
361619,102.83956284168627
361620,80.26249586472515
361621,88.11407443053244
361622,110.05864291692086
361623,83.15311503491003
361624,93.11712850794291
361625,104.3619890289972
361626,90.787560197369
361627,104.82655979469814
361628,86.8971152311624
361629,95.71512107217697
361630,100.71952371213031
361631,102.61717690829094
361632,95.56725761349048
361633,92.05601722808355
361634,123.63708156283751
361635,100.2364512048978
361636,80.76663519408255
361637,93.26400965580136
361638,112.0356882304684
361639,102.95839409356083
361640,102.47030143190355
361641,98.04272934821468
361642,101.11825751244768
361643,76.89890134249515
361644,76.51812986306722
361645,86.30894698104588
361646,105.00777426432798
361647,95.1704017868625
361648,94.33929399970339
361649,104.9485520502088
361650,98.9861953408056
361651,94.09411447909653
361652,100.51922123221937
361653,95.05198733905783
361654,103.7351889070826
361655,104.70016095158991
361656,91.3011017067314
361657,96.49830323536337
361658,95.61950614686988
361659,115.77052947291853
361660,105.1816561848246
361661,97.73130791560673
361662,82.06321149482207
361663,104.14395321766898
361664,93.26967288785033
361665,94.63297887070937
361666,77.42491400436509
361667,83.24684378250153
361668,101.76422381649013
361669,94.88072473310942
361670,75.99030449042685
361671,96.12334341778592
361672,98.12291663647741
361673,80.93730248056492
361674,91.74261232883586
361675,95.85489536020361
361676,93.97314298691114
361677,92.645269432481
361678,105.54769583709205
361679,102.89337327014462
361680,93.42808168633418
361681,83.58876680812372
361682,105.62326693688458
361683,94.07368639556518
361684,97.43818236716974
361685,96.5552265391942
361686,95.36196364753599
361687,102.53522235723634
361688,97.21859599568118
361689,92.76411399130413
361690,101.23649660324244
361691,103.57794771089524
361692,104.53329153606866
361693,94.52349906627691
361694,94.66863258261472
361695,107.92660358903491
361696,103.94078070550296
361697,81.85548164780798
361698,102.17034257489888
361699,83.90849755118523
361700,92.69279024768949
361701,93.47308699287254
361702,102.60539792858742
361703,101.0531266686135
361704,96.563718955679
361705,101.11558151278173
361706,84.58046086052173
361707,102.3811935858183
361708,122.70017378794901
361709,102.79261799560255
361710,94.18516417301907
361711,102.37062140314893
361712,88.90433593093691
361713,97.5762025602697
361714,92.90443757592416
361715,77.15054985230569
361716,87.21572060206798
361717,92.54627088401365
361718,88.03640213132061
361719,92.45372066508213
361720,104.86394430176607
361721,85.66899565154552
361722,80.233411986646
361723,101.27135660041783
361724,94.95422511288267
361725,101.66433986724914
361726,82.01158268875467
361727,84.21378048720709
361728,90.54491080934275
361729,77.4429233162515
361730,88.34120112820906
361731,97.69594695698541
361732,95.41379138295352
361733,94.6488828097136
361734,98.27198093459742
361735,84.20217141982229
361736,78.5439190996386
361737,88.3199233776399
361738,92.00543899574492
361739,88.11196378547284
361740,82.74628035676612
361741,111.89421148160909
361742,96.32687445100183
361743,91.14422918836941
361744,98.64391651132851
361745,104.96532783483933
361746,94.6981935926296
361747,87.15760223685302
361748,99.74833559369297
361749,91.17870032811454
361750,95.00638709274546
361751,84.93767701116192
361752,96.83918445617358
361753,78.47116727292513
361754,76.39731733204847
361755,102.43508558115107
361756,97.6861665223697
361757,97.10171887541827
361758,102.3268964931168
361759,93.04116296482795
361760,95.52753885519277
361761,106.07916807440911
361762,103.15692859105508
361763,114.63444209616495
361764,86.02131852219588
361765,86.76203472783953
361766,106.07761710285786
361767,102.1670109982602
361768,93.82714410813591
361769,101.93953323384078
361770,96.10537505819498
361771,88.25326503533032
361772,87.6267537615472
361773,89.26782724051567
361774,83.42612354093039
361775,96.35265418975938
361776,79.90962220048303
361777,107.33394223331359
361778,84.37505257730328
361779,93.46071252341372
361780,95.59908707732353
361781,130.96607281017137
361782,82.22148810381469
361783,110.60049357938315
361784,89.30463057492486
361785,73.93870357666884
361786,81.62926167077163
361787,98.63384364439825
361788,89.6025830268272
361789,106.31542532497983
361790,90.43976135351456
361791,97.16309906411729
361792,103.52002690904584
361793,70.22282692208697
361794,96.21291864578733
361795,83.21669520939531
361796,90.97309148114948
361797,96.31293464251426
361798,101.97395702602392
361799,100.33333443229787
361800,85.07117821643703
361801,104.57414611083807
361802,93.6642306229785
361803,132.91472134898981
361804,100.67831047019106
361805,127.01443915629903
361806,92.82463723127482
361807,100.46759077676253
361808,95.77398402853417
361809,97.97868244489804
361810,101.78116421040673
361811,97.52429716087822
361812,105.34194763307462
361813,102.50644025689479
361814,100.8498023362405
361815,101.13517893914008
361816,90.44813418205517
361817,94.36093951030526
361818,106.10517692931111
361819,98.23295442050377
361820,81.86437157661459
361821,111.07131735968663
361822,94.31169758442272
361823,88.48282228690265
361824,94.3688807291193
361825,88.43825996342699
361826,90.53576385555971
361827,90.05437400881364
361828,91.89160619922467
361829,82.54622635586371
361830,109.14355547006201
361831,92.3680985952152
361832,76.71598564220564
361833,118.52489410036571
361834,95.90798374124368
361835,101.67991113904199
361836,104.82383040874309
361837,83.17026730444404
361838,101.59161131083745
361839,76.8472841200244
361840,99.10617373602282
361841,86.67333622518508
361842,101.87885228066428
361843,90.42712395794113
361844,75.65290169060476
361845,76.89524700816314
361846,101.59664023943397
361847,111.77172787689776
361848,103.57531521948503
361849,89.78843835989358
361850,88.85570986281022
361851,88.73681906137568
361852,80.82909903770518
361853,98.55254311463756
361854,84.66064890134321
361855,77.27839163383742
361856,107.69623511513032
361857,105.03909894071668
361858,71.63641048172744
361859,116.21586295212197
361860,88.72168538092473
361861,83.07063689641467
361862,94.96556324223398
361863,80.60862533533313
361864,82.73719518990231
361865,90.54937675126725
361866,98.87927058601085
361867,104.8163250218308
361868,89.41483414428322
361869,91.7000451790595
361870,96.4926368847845
361871,101.21517681456697
361872,81.28524957318916
361873,74.57724662039755
361874,101.66709057300345
361875,96.43379599360526
361876,100.79409220776397
361877,103.89306719803074
361878,96.99628489748069
361879,89.55829216716505
361880,65.94464673026464
361881,105.2261713945662
361882,97.07552029781147
361883,112.61047504117127
361884,68.74735695264208
361885,80.51951168403068
361886,97.37064436189843
361887,98.69360890157027
361888,107.7511610326672
361889,76.94906000933186
361890,93.72400090256193
361891,86.45235877659807
361892,84.12168035841066
361893,89.40121908510453
361894,91.6433881111973
361895,98.30105254515681
361896,105.20594235393392
361897,101.51575083488024
361898,103.78930227823813
361899,99.717291019007
361900,102.43113641248453
361901,95.47957228882593
361902,104.54989415435836
361903,96.8393672103891
361904,104.66032195576676
361905,106.27632630866029
361906,98.47935818832684
361907,90.03981267582783
361908,93.6368572828064
361909,94.32550205777505
361910,113.22689670845381
361911,107.59305932360402
361912,84.43315874189078
361913,108.59510285577073
361914,87.55584559563893
361915,101.73649341855247
361916,105.15285213635102
361917,98.46338824123221
361918,97.73289177792327
361919,79.46151619761582
361920,96.89909427013731
361921,101.66861581979084
361922,76.19325009998364
361923,94.73463619385714
361924,92.2905104124186
361925,98.37510469998249
361926,96.97327605233434
361927,87.50391214634874
361928,95.61841551505174
361929,97.48315809447126
361930,104.0502300490377
361931,96.1761116906346
361932,97.8572866240726
361933,117.56827483350517
361934,99.35246305395397
361935,97.13936463873884
361936,92.48310751019224
361937,78.78717895634459
361938,105.94612028188573
361939,93.26060874681923
361940,90.0871091913462
361941,100.08766003363236
361942,101.17603777185316
361943,88.42939068223228
361944,73.64455618120456
361945,98.99058852749924
361946,103.29716828084477
361947,107.9264420509975
361948,92.41917693774529
361949,109.46225340731715
361950,101.16073120114703
361951,88.9624902010049
361952,97.53351503310516
361953,106.89692516640235
361954,100.74711900485146
361955,78.07220594936888
361956,99.88252355099478
361957,100.11427490535513
361958,105.48101665197946
361959,86.79432300169125
361960,93.60111117050539
361961,97.75010911057129
361962,102.71325584488002
361963,89.2834656470248
361964,102.55480724831916
361965,109.69556498384722
361966,93.71325224702372
361967,92.12750441207754
361968,104.43091948079537
361969,96.52347405119785
361970,93.87122460301777
361971,101.17187180335888
361972,95.36884398068044
361973,100.09112303626922
361974,87.86696512288975
361975,98.39876490417012
361976,106.14825316742488
361977,125.17223290876436
361978,104.0234676093133
361979,88.9032591229789
361980,101.55529317902811
361981,86.58842219099671
361982,102.47467724412066
361983,95.0346759190153
361984,96.67607485440638
361985,85.85614414547426
361986,79.10808184967337
361987,132.49487137302998
361988,95.17011143289432
361989,75.89815161774057
361990,103.19818927483524
361991,90.92599340846195
361992,103.91827833547197
361993,96.98667027132844
361994,99.12176501572435
361995,105.50656708287134
361996,89.8557974196116
361997,90.45483709913574
361998,93.959570496748
361999,91.47391729595729
362000,83.5389798240877
362001,100.68545830744682
362002,105.03168652343695
362003,99.91615675195084
362004,97.09114796632657
362005,103.34968960680905
362006,85.70457247089843
362007,102.53306931757831
362008,107.58203299860234
362009,106.60074832162644
362010,93.13196722473097
362011,80.22342115780909
362012,107.13189569482007
362013,97.35181689114867
362014,91.79750688081786
362015,93.91204089259352
362016,96.90002957566584
362017,95.27827288518233
362018,106.63470825243402
362019,108.15920987905217
362020,100.73886191547305
362021,86.89887913950925
362022,103.171127879989
362023,94.94809225223976
362024,85.13307614403894
362025,106.33290149721324
362026,88.56623851978661
362027,97.85734427138416
362028,84.01102643985374
362029,82.59970869810368
362030,97.66061374291452
362031,98.6888476926356
362032,97.43616092414752
362033,77.31821646831472
362034,95.19258066442528
362035,100.70124789801446
362036,108.93286903801233
362037,95.79495774550031
362038,95.78117626400194
362039,113.15562813935065
362040,83.38589983422531
362041,102.87842912008242
362042,96.49426702362665
362043,99.58856974986796
362044,102.29724178747581
362045,84.07459630638127
362046,85.24068528686351
362047,91.49474318203704
362048,105.51684778858471
362049,83.44340524568926
362050,86.10696745858903
362051,98.40949667648351
362052,85.66492293764952
362053,87.61485085197594
362054,97.77162032593851
362055,99.3978429908153
362056,91.32321690308726
362057,97.73713180624117
362058,93.41149084415925
362059,93.76130403641486
362060,100.51869657073811
362061,94.02683029685747
362062,109.1671271593996
362063,100.73494720736365
362064,97.5221779900452
362065,95.58705741034045
362066,88.79062236481033
362067,92.85296202019067
362068,104.0714917364904
362069,76.49786699914412
362070,90.23443607897397
362071,110.28367355505713
362072,96.34371705442234
362073,76.64373817802834
362074,93.47794730440732
362075,83.9201446755556
362076,104.1920652539828
362077,88.58580812585869
362078,115.58305182726028
362079,99.75268910440302
362080,98.75270713205342
362081,98.4802123349637
362082,91.21549123052739
362083,101.71953676610784
362084,97.68890811164002
362085,92.91038164450205
362086,97.2667529719175
362087,103.18244498650164
362088,102.56534855299108
362089,112.4980180802617
362090,94.6511441398504
362091,77.07178517777133
362092,97.08582060533176
362093,98.27382703957795
362094,92.18919034738934
362095,98.82086539158568
362096,88.35286726091019
362097,81.96617753847323
362098,93.91367624702048
362099,98.0092063583551
362100,93.46635106615136
362101,94.00311381624199
362102,88.90882638441977
362103,101.76312204255339
362104,95.40306247670773
362105,98.83320822271196
362106,83.90633303500685
362107,99.53112682005367
362108,87.65374343572671
362109,102.45512769712516
362110,104.22280754591642
362111,95.50518752337301
362112,85.33662876040242
362113,99.0702301699688
362114,98.59288728536973
362115,92.85988961400508
362116,108.92122886195173
362117,102.10708946863537
362118,98.69920775270353
362119,103.37195111525727
362120,92.68410318043313
362121,86.69214768431183
362122,102.805482823885
362123,107.46969875881604
362124,92.69001402598491
362125,90.93884028732086
