id,score
59d710e6fdee42c8,0.37459126
9ceb0e824e6c4205,0.54746616
5a1efc7ef74a275c,0.76637805
b29c3ae366d116dd,0.3650194
af293cb2c9138930,0.2762462
277213a989548f88,0.5323541
afaa1827d8202f66,0.24558093
185ece831667164d,0.30042273
8a840a7cf3547701,0.4543929
ad60c58d0705710d,0.2212601
a30a0dc0a5ccd788,0.0011944834
641407b7c1467165,0.46635592
37223b3cb1121ef0,0.25270897
fae211c8d1def18d,0.43409252
9ab6299148079d00,0.4580264
797e1dc152e9d053,0.42404225
39d33b70d0216f79,0.2625142
3033377b0d171a0c,0.6301921
7fd26f9cdb39e92b,0.26104677
8c169a7b9aa2e96d,0.65812933
a51ab9a1b3b1828e,0.36188966
73941c11199661e6,0.44343293
5896813ee836092c,0.0258194
810f435b1b7eef85,0.3045391
061c3763019f99c2,0.34390387
8bb6de8cbc17c465,0.4230652
68fd6e60bf1f6c55,0.587635
da0e174b7ff7f9c7,0.22841908
f29d0a9a55f4cfc6,0.2042405
2549333d986a6bee,0.30224127
90d4cea34146c431,0.48906898
b48dba39645a309e,0.29217604
87d057e2ac9ad002,0.079947256
df81264cafb226fc,0.19520018
99acd0208a512d3d,0.27146214
5c1570dd71f0621f,0.5304396
0e8238c34746f7c4,0.5172761
cd8189ba92ded972,0.46424764
91dcfb9594f6763a,0.20163825
30bf60df57c60a32,0.009047053
5bbb439439f197e2,0.48449612
6f92f5557cc8e52d,0.09201141
228bbc8104800ef0,0.41012695
ce0bc65f6ee01452,0.28848496
7dcfa1ff2151c1be,0.62170714
adcf277eb1834f7a,0.96705186
0b179a4f953e0dae,0.3744612
7ab2cc200cef4e7f,0.14739177
a235f8c2da53a30e,0.0038510738
040a0d8222ed70a3,0.004044024
6696af3cb33ebf3c,0.3812436
7dc97d4f1f5353a3,0.44430134
b26bd6cf2f42ad6d,0.27980885
14888d6f1478edca,0.23985574
ecd75f9921e6badd,0.007872724
46bcb7b108921d53,0.29151282
c3370632512c66db,0.17530899
6f04c08b8a3faa75,0.5231255
c71203d3d15267a6,0.57329476
6a4830916b201706,0.51935107
9450e2bc3bf8cfcf,0.3909553
0de4d8be5c645d43,0.5695663
ebf19e1fafa84b94,0.50960255
327a0ea82c74258f,0.016659705
0efbb173225ea408,0.27102542
deb5bea8e9946405,0.12027156
2446e5eb6fb270a8,0.21736959
7a44b0c72de50816,0.01712477
852fd3cd643f6f2c,0.65971345
becb2d9f16fe32ca,0.28477836
93f3ee7208e5e162,0.27356797
b1110305c1baf24c,0.005748409
3b7e6755799ed874,0.5699712
0fbaba78a3fe8920,0.22542614
01189dbc6fa53275,0.31634006
1bc0f1e6fcec77e5,0.6101936
158f2e8112ffe52d,0.09097245
fd551775896af1df,0.15515235
1bfcc0c127de6a9d,0.0023111922
59c0d33ccfb4f873,0.45545766
07e19fe5c871776c,0.04226342
67ebc376647e6af1,0.012606608
1ee26fce21bd19fa,0.31056362
a810bfa7e9c05188,0.35265356
6d1cd4ee227cdda9,0.5424869
b9e6f3092008114e,0.37678
7d0f3ca4dbe89360,0.37526724
14d69f3548d36186,0.315117
af207e788e4a3a2f,0.24627382
88a352e479b7e3d8,0.32180858
e679997b381a4fee,0.26520443
ed4492fe5eb74c0e,0.18368268
00bd56b22d8355b8,0.62745184
93110b20bf637ac6,0.16735847
892627713b54d1c5,0.69324726
2e47d53d90958f46,0.024847087
93c75127b703972e,0.3114171
4b94326cfb0ed2ba,0.04196533
01e10ad9a0e6d611,0.042726733
c26e47e697d9c30b,0.002145915
740e3978921b55fb,0.25843677
ed49ae16aa1ee24d,0.024089541
6f42ca711f34d3b4,0.5394702
eb939360e986f887,0.26253662
fcd0fcbe648821c7,0.38139343
8389707f1d90a66d,0.21641104
9ada39265cbcef75,0.35440153
f83bfd6378e6016e,0.012616528
4e6f02e3d8f2ec75,0.29398495
e6c960bb80a0349e,0.33582985
6841c15fec84bb97,0.16774637
496faa8d92e92a62,0.0020249567
155570d6989b87bf,0.3121928
42cc502ca29a9f45,0.07968797
9524d2518697332a,0.5475918
0e003bd326a1770a,0.32287395
19cd1ea44e0a64ff,0.6364289
a9b21b21c5076871,0.57669604
1ea172213fb3de99,0.27547306
acb0c2fc0ab0fcac,0.31092957
a04170c1dfa2e178,0.517861
500c0935b43eb615,0.97718704
a0f995e8de99ca6b,0.31365904
6c2d948712318961,0.77477205
cc84245089c0bd21,0.3547281
916ca6c5f3bef57c,0.30197296
b2b3611f72820855,0.30666697
86c567bffec73451,0.50338125
8b5be0b25772a846,0.008044833
de46e31c286dc860,0.14140481
f046a69d8774b74a,0.19052541
5d305e60cf938e62,0.33344668
59ac23283a1ca7ea,0.47198942
1f2196ef27ca7211,0.83566034
eed9462623ddadba,0.8009575
7eca354875202d2d,0.41816878
baba9c4f0962c4b2,0.037282597
b4634bfc24c614ef,0.0066190194
2f97d11d62a42d9c,0.2678898
fcee696e275bc221,0.4615103
c8c3007916b0e3c9,0.9890221
6eb9f94e0e756b96,0.018473975
188ade4f0862f659,0.23988505
1f856e89ec372283,0.2074537
d90e449427ee34eb,0.61698174
b475ebed2d44333c,0.23018108
b35e12fbff2eda63,0.38971147
fb308b05686a9dcf,0.21633509
ff3adf0cb0ac24ee,0.54935986
fb6611a390531d4a,0.28868493
b86fd059cdb4e872,0.29920286
5a443ca96125d612,0.4454147
926d18dd42dc39da,0.27464643
f98075165617b3ff,0.46764734
3c8d3bbde3ba36bd,0.22819543
159a29244431ba95,0.22745952
90c597094c63062d,0.58010745
70001b5dff23c73e,0.26446527
634cc5ea3ec21ec0,0.2477237
85661499cfbcbc64,0.003183984
eff4a590f8424f34,0.262591
63f38e3fe330a7a0,0.26954743
c3ef4945f87c3761,0.020241935
30ce3cb2ecfccddc,0.13952528
5f4ec8267295e5d6,0.28975204
1b4d05825f423dc8,0.4708838
beccac0d899f4baa,0.0021678475
30168bb6e25ddf56,0.3863893
3ca64cb8af965f18,0.5133747
c4742f13a53fb8f8,0.50195134
a8e57c75bdd11984,0.21184887
73a2e15b76aec985,0.21716881
90c93bc688e7932c,0.44650835
c90d0a2e05ccbf2a,0.47204208
61350d231d52c186,0.45195574
6e301b1ba4f7d1f3,0.38075432
56e9a42a7cb283fb,0.5006639
aef207f8473fbcc6,0.4600506
173a3b64b52b3ff3,0.26038337
082a3eb5d8d11cb9,0.24416311
aeb9f21716ab1a79,0.45163593
4d6df46fcd7a1d59,0.5870501
25fb59765ebf794e,0.32968235
ad833c6df0167002,0.33981377
676456173dc483a0,0.46025884
32be3d25851faa94,0.30007786
a5b2fffd1a7aa1a2,0.19794446
e68ca67c88d4a669,0.19875816
d588488ed14cd747,0.24777108
a474f1fcb980a1e1,0.6720263
b9ff8d416bb63760,0.31986612
93a68e0216691e92,0.49842918
8815645f5e67af1e,0.70250654
66a63e6f48caa2bd,0.29876682
be89c967762f7a99,0.23588656
946b96c3d9aca09d,0.17819966
f46d39684a383882,0.0021398622
f6b5fd901e7a9383,0.11803961
398632a1f849fed7,0.47501904
b769dfbe9cac89fb,0.2951398
0d9228dde094a367,0.5166193
8a933678c68af954,0.2592642
99cfe685d76faf57,0.45027983
cac17375db8432fb,0.5177053
0af1c928440cfdf7,0.99275756
1a8262fe8ad008df,0.39690182
a267354e362128d6,0.13757169
228ee68301784b20,0.5956092
16e625adc30b3d5b,0.20929757
10cbe7e899a94387,0.25105476
61c775fe8a5a2186,0.38313168
8905d82b07d18c07,0.2556014
5670d62a88ab568f,0.46765018
a26a4dcae86529fb,0.6201037
a86ffb3a93b44229,0.52104604
6bcfd7479a107de8,0.45356768
08de61331b048440,0.3796643
0eb322bae9d5cb09,0.18885458
7a8b5a932cb551ef,0.53932047
2471c72dcef661c5,0.5683737
bcac57ac8ba4b306,0.477462
968156441e944c7b,0.23018104
ce13eecd43a24bdc,0.49822414
9073b3ec3622e5f0,0.26164863
826bcd37c215dc31,0.21064101
f07430b677e189ff,0.5568042
1088e3940c83dba4,0.046420194
bcfeb209679b4f75,0.34100592
b302afa7b8c4d497,0.089416444
13f0da6aade6b8da,0.03149378
feadd1fd8e365204,0.1034441
8171d16d454bd0c9,0.021079082
cbbeaadf112ca57f,0.5425923
08f7714c3daaca66,0.2799086
d6e44a85df2151ad,0.72809386
0192aa567263c30c,0.3585461
1dcd09ab84db01a1,0.56815374
aafded2bb9886fe7,0.73418856
47f701010c89c737,0.3043772
fb487dc5a0e6c3aa,0.19660561
e9843405cd94093c,0.31415555
b39d7129b7e62a5b,0.34257376
6c2b5fdb3d1d9640,0.48622373
b9b933cadf8222e1,0.83642995
dadf5e62055ab461,0.3349393
b0ba3b611472d4f7,0.7172029
b1ea54f32469a170,0.40502018
ba77a337752a8d20,0.33227712
f5ff65806be96a2e,0.4792287
75cbf7c1cd30833c,0.8302977
75215a3c0b51a731,0.2732359
5a6a2a8ee9a41f8e,0.024293344
52b140fb08be9195,0.24913381
20e1bff83c1f0d67,0.46031654
9ceca5a4bcf76dd9,0.10981318
2f7e91395d34d3c9,0.717136
e5d12ba0ed9623f9,0.47798732
91f0a56215526c27,0.48461568
958b8e4de58b6c8b,0.2598021
a7721f80954fa831,0.43184108
66766be479f904f2,0.19134374
2a9ae7eeb12cbbc4,0.3120166
6375c6cfd1c73155,0.63024455
daa3121309a605ff,0.43176836
0dfc3dc51683ec89,0.11123283
a1bc6f8bb1ec3365,0.23361117
b5fa55e436930db6,0.46625805
b13b1ee64468c3ba,0.6197839
44118f1a218475ac,0.22590563
2d404533ff3d37db,0.29287428
d5e6ced99b3fc272,0.36782563
23d127d18f0fa968,0.29960483
03143d781858b25a,0.2705347
d345702ed29f4128,0.24659336
c0586cf7a8d2fb53,0.48434412
716ba1bf769516ef,0.41910678
9eb803413741db98,0.2163768
e423928d2b4e0f06,0.66409326
770dbbbac2499555,0.27298278
7981fbee50cfc7e0,0.5509707
66c668640ac54ada,0.3709627
76d53c4671bd8bfc,0.28007346
fa59b378e56a31e8,0.6599463
1351a386c202b299,0.25452083
e6a1375b4f3b2ed4,0.6522255
7d28fb7708a604b1,0.17652744
8aef884af4b02585,0.09030371
aad60c776c371d05,0.68444157
10a428b442968399,0.52022547
edffd4c96ac6efe8,0.41469234
e1082bfec7bf827c,0.2662243
87267adf7e4e4a64,0.47295758
7333cd29e093fd24,0.045281567
2f4e0017eb051167,0.15111525
7c174bbdf132e1dd,0.08782678
5620e40ce5c84a8e,0.2956618
3064c0c8b7ad9132,0.52919257
94078ec9e532995c,0.45766866
e658edbd353d1007,0.008570751
97b1b37b2db4ce4f,0.52067155
31dfac6575dadd0b,0.5821916
f7ca26a0bce8000d,0.23186815
08d1fa27ede41c35,0.3290034
2fd74a52c32701c9,0.378931
fcdcdbe5b32fd701,0.24605504
aded1c57b988aaf0,0.5908063
f74a7e429b2c7691,0.23503092
f8ee35fbf15eac5e,0.38232133
26aeff8305dabc81,0.29584643
cdeea4a3e6b8f3b5,0.21054924
140bb58a926a38eb,0.39733687
a97b457531839076,0.3126563
5737a203d820b9d4,0.697448
43e97f08de1e1a81,0.23686004
4229ab097f593605,0.9139173
12c846baef695d23,0.46696812
119fc03615056e86,0.66340035
6e3d6c346944d45f,0.24725777
be989505c442b17e,0.3371712
da4ec3c8ace3ea4d,0.009236426
e6d56d9ab7c3f8f5,0.5399049
6c29dcf240e5163f,0.33685413
f2b2873bd4369d69,0.42594355
de50104275e10bc0,0.25301307
dce37d0ac7642b12,0.57563484
78399e997872d16f,0.6317452
60a9074359180342,0.25816673
7cd12d234e75b90a,0.025770891
f3c5d6a561f34bfb,0.0032185318
4d55b06b3ac54464,0.20434338
467cc4cee5c04a0e,0.29145622
46acb7fbdc9befed,0.30350304
5ffea2f665e8d466,0.13962667
2e0fdd6eba5f022d,0.30268937
2c9c33a37f8b710f,0.41617852
71f802f0ce25d8b4,0.5415125
12ac12131933defb,0.20940194
8d2c6699c35b6924,0.66344523
d64e684c2ef35ac5,0.24627838
c768bff02820f054,0.3578533
628ee2b571dc2f86,0.39021608
8277afbcb4162f4c,0.32593274
f98a7564969a446d,0.26920164
743cdaa9a331491a,0.47538
b5ada2702d68658d,0.5946073
8aedec092d59abdd,0.007299512
4040905d75e1614c,0.15843749
ec31e3661c21ee99,0.0033082562
b23c6f742290ac9b,0.4657541
bced6a863cff8df2,0.6772141
a451f68c81c37a26,0.5461765
c3b8f487a36f3690,0.6913426
bea7a81b11dcc342,0.309721
0ccce471816f89d5,0.28434888
e8d4b3ac58c6d0f8,0.35645923
6cec948e7ffb6160,0.33400428
01587f7499ebbe0f,0.63892287
2338a29ea7146d09,0.24456081
c1e29d45c04916e1,0.0070457994
664b0fb26b9f05f6,0.25333145
1c2fd26a197ed69f,0.4791382
f56531df5e55f3fe,0.56309164
02043dec33f736ef,0.29228988
17df672034534b04,0.0020905472
e0b540d5e23f83a5,0.0459449
ba6d9556688548c9,0.007921836
aeb0e7ac4b000312,0.6452752
11a84f089262d3d5,0.37349516
94e246c75da12b80,0.48562008
2a263567205d7e2b,0.59174836
23728d95849abd9c,0.5049795
cf0f5fb9d8c4515c,0.3911205
206b23d1f83829f4,0.31973326
7e337deaec94ced3,0.37293655
4d338f9015443a20,0.08625627
22c429922c2bd36c,0.42027718
95e983d13827933f,0.26580852
dc2ad0418edf02f5,0.26280195
105a655a84c13cdd,0.98522496
bf93dc1224dcd73f,0.49862915
1954e0e66bf61225,0.94063294
20cb324ce13f82fd,0.37572023
4cdcba1d5e269498,0.42783836
14c9d5e9038c09a2,0.0024155164
85f2df4b7f39a4fd,0.20186624
b4524fef006a60ce,0.27266943
66661ee867b345a6,0.020993296
f5d192b34fbd26cb,0.24700814
41c2936ce50d7ee5,0.22014308
abcb842ba4af5d45,0.23597568
1e06a3937f4ec24e,0.28141755
519dda0abe0074fc,0.5957337
835f36338aff4fe4,0.23157571
e00f918dbb69011a,0.53731257
a487253224c9fcf0,0.16736455
be7d4f244d92329a,0.11461164
c15b76f705c79dbc,0.6234315
cb508d1d018d9a96,0.40620494
3a6f2ef9a4c5ad32,0.0022300319
495c5415e1c539c1,0.3346339
d5b67fec5cc4bee1,0.37022305
ac506fb6ee0cb761,0.04383546
014fa97d3c2948b1,0.49722403
91717438d2d48fbd,0.2722487
bbd5a8357cb592d4,0.47810966
7389365e9daa7bf2,0.3263026
d7d810e8aefd9e8b,0.30420968
2dc1b13a460ca64c,0.24389446
a78efd366fa07ef1,0.4600845
bcfffa220bb9198f,0.40202492
e030067fceead7a0,0.23275705
46cb0f5d2cd54bd8,0.47067446
bdf9be64cd8f9153,0.0017295219
0c30753af8b6372f,0.43951285
aac9de4b1b994cc4,0.6829221
b7a2b764b156cf08,0.2567239
8ca06cdec45b559c,0.32111967
eb4a08aa75494012,0.4701941
2ea026f8b0b47364,0.5556432
0759050836619e33,0.38916278
38f37f040b5bb837,0.30842385
eedb3bc300eca133,0.43848708
f52df59d3d5f8db3,0.9936576
df28af3e36cbe61f,0.50514644
6ba91f199676e667,0.4815803
2a440ca0e1bb93f5,0.3358385
603f715d9fcd2afa,0.22123304
27fbda11ee29de22,0.24859843
d077f3a96d7ec5d5,0.23448482
bf9413ab0d4cb7ec,0.25768983
9de9389bb9f56c79,0.5234817
f49016e20b8286db,0.7313764
722e5204a52eb859,0.336775
58e5d38172d6b170,0.6104519
0208a0dbb7665e2b,0.35128412
d6dee92b79e7dedc,0.0016164699
f5aadbf3bfecca44,0.18548808
083076d758dce379,0.72399783
4fbb199b6ee5db96,0.55876607
888700d76255b902,0.12747869
de3c2cfc927b2d89,0.31519955
dd80016e6c5916dc,0.26554728
21b057b0020e858a,0.3475309
0f89074cb886abe3,0.4057267
31ee298faba7df5b,0.5204843
498c7abf5a2dab82,0.4454975
4366d6cf80f6fe68,0.27784574
3b3e5a67439d79bd,0.38215667
61ba66d63b04eac7,0.5388633
f0773135b6efc4b5,0.21423182
96706f38cf992026,0.5188772
5f10078c1baaf02a,0.34549987
626b5937866e9f5b,0.7895588
865ba7b18a60d2e9,0.5361914
25feb14b476bdabd,0.43519744
0162a8cda2f8fc01,0.4585815
faa0aede34ad60ae,0.5605029
865872a9b80d9565,0.65793127
d68c7c99c10a2402,0.8820833
5775a6d3351edc73,0.5267906
b37cbe8aacfe9a70,0.33538604
05c9a03c5adf4ff1,0.4897174
5e077e7f73770be3,0.5952835
4031c505e01d13d1,0.32205847
9fd4d30804269d5a,0.24248008
844bb3e7e3a4a852,0.58598197
109008525d0dd985,0.47988424
7f5790656a47528f,0.5798331
1a298759c24ed812,0.3045525
222480048d637f88,0.532654
761cf876ad0cf7b9,0.54499257
607a45d0cfa64e43,0.66786546
f7e4b8a82cfdd768,0.21739864
4271e638a68e38b9,0.36040336
13560941ec7a7c28,0.48270902
cd72c6cb4f1e2a6d,0.3072407
d8b80d66fd34e00c,0.58697325
e2578e951b3ae18a,0.005395363
cae11dc44884651a,0.17935066
fa4261ac9c6775dd,0.48305807
a6d6f5c6e01479c2,0.5373787
6a1544f5cf0e3520,0.48884588
c1fe4516703ca120,0.25823689
