id,score
a9ffbe20b91b4896,0.40145224
5abcbc88ec48d075,0.4350054
f7fef0d854250705,0.2922799
59d710e6fdee42c8,0.3922087
9ceb0e824e6c4205,0.51766294
5a1efc7ef74a275c,0.77435523
b29c3ae366d116dd,0.4002965
af293cb2c9138930,0.28952408
277213a989548f88,0.54105437
afaa1827d8202f66,0.24600925
185ece831667164d,0.2775704
8a840a7cf3547701,0.4771713
ad60c58d0705710d,0.19923274
a30a0dc0a5ccd788,0.0007247339
641407b7c1467165,0.51538926
37223b3cb1121ef0,0.29788846
fae211c8d1def18d,0.4600968
9ab6299148079d00,0.45032033
797e1dc152e9d053,0.40988633
39d33b70d0216f79,0.27240574
3033377b0d171a0c,0.6400472
7fd26f9cdb39e92b,0.26892003
8c169a7b9aa2e96d,0.6792619
a51ab9a1b3b1828e,0.3600491
73941c11199661e6,0.46425605
5896813ee836092c,0.007129321
810f435b1b7eef85,0.32357192
061c3763019f99c2,0.38608554
8bb6de8cbc17c465,0.3980357
68fd6e60bf1f6c55,0.55288446
da0e174b7ff7f9c7,0.23097253
f29d0a9a55f4cfc6,0.1766658
2549333d986a6bee,0.27716306
90d4cea34146c431,0.47413212
b48dba39645a309e,0.31561077
87d057e2ac9ad002,0.058022086
df81264cafb226fc,0.18849976
99acd0208a512d3d,0.2870043
5c1570dd71f0621f,0.5617671
0e8238c34746f7c4,0.48054796
cd8189ba92ded972,0.46239108
91dcfb9594f6763a,0.17009985
30bf60df57c60a32,0.010637615
5bbb439439f197e2,0.50818604
6f92f5557cc8e52d,0.09073775
228bbc8104800ef0,0.4139371
ce0bc65f6ee01452,0.29337347
7dcfa1ff2151c1be,0.5984722
adcf277eb1834f7a,0.9830426
0b179a4f953e0dae,0.4168751
7ab2cc200cef4e7f,0.15690771
a235f8c2da53a30e,0.0023418253
040a0d8222ed70a3,0.0024983482
6696af3cb33ebf3c,0.40069324
7dc97d4f1f5353a3,0.46895897
b26bd6cf2f42ad6d,0.2951031
14888d6f1478edca,0.24125287
ecd75f9921e6badd,0.004551592
46bcb7b108921d53,0.30701888
c3370632512c66db,0.16388038
6f04c08b8a3faa75,0.53943145
c71203d3d15267a6,0.56466454
6a4830916b201706,0.55803984
9450e2bc3bf8cfcf,0.38250786
0de4d8be5c645d43,0.5776718
ebf19e1fafa84b94,0.5103582
327a0ea82c74258f,0.083831936
0efbb173225ea408,0.27022052
deb5bea8e9946405,0.060039118
2446e5eb6fb270a8,0.18636844
7a44b0c72de50816,0.0027433704
852fd3cd643f6f2c,0.68174434
becb2d9f16fe32ca,0.29063362
93f3ee7208e5e162,0.27288073
b1110305c1baf24c,0.0041265995
3b7e6755799ed874,0.56130975
0fbaba78a3fe8920,0.17211758
01189dbc6fa53275,0.32744074
1bc0f1e6fcec77e5,0.56735164
158f2e8112ffe52d,0.10720179
fd551775896af1df,0.13981144
1bfcc0c127de6a9d,0.0012186994
59c0d33ccfb4f873,0.45423186
07e19fe5c871776c,0.010500132
67ebc376647e6af1,0.005547527
1ee26fce21bd19fa,0.32892537
a810bfa7e9c05188,0.35554042
6d1cd4ee227cdda9,0.5625644
b9e6f3092008114e,0.39449286
7d0f3ca4dbe89360,0.35244456
14d69f3548d36186,0.29830587
af207e788e4a3a2f,0.31636325
88a352e479b7e3d8,0.3253486
e679997b381a4fee,0.30730033
ed4492fe5eb74c0e,0.1817247
00bd56b22d8355b8,0.6201999
93110b20bf637ac6,0.16226748
892627713b54d1c5,0.71398693
2e47d53d90958f46,0.023218479
93c75127b703972e,0.3200334
4b94326cfb0ed2ba,0.03032799
01e10ad9a0e6d611,0.023836272
c26e47e697d9c30b,0.000956313
740e3978921b55fb,0.29547486
ed49ae16aa1ee24d,0.022713713
6f42ca711f34d3b4,0.545411
eb939360e986f887,0.25060353
fcd0fcbe648821c7,0.33922818
8389707f1d90a66d,0.22192541
9ada39265cbcef75,0.3553122
f83bfd6378e6016e,0.0052592936
4e6f02e3d8f2ec75,0.31006396
e6c960bb80a0349e,0.3413156
6841c15fec84bb97,0.15827528
496faa8d92e92a62,0.0012249979
155570d6989b87bf,0.35188276
42cc502ca29a9f45,0.047296114
9524d2518697332a,0.5412234
0e003bd326a1770a,0.32158378
19cd1ea44e0a64ff,0.6065018
a9b21b21c5076871,0.6060724
1ea172213fb3de99,0.29045418
acb0c2fc0ab0fcac,0.33509916
a04170c1dfa2e178,0.53695863
500c0935b43eb615,0.98182106
a0f995e8de99ca6b,0.2643977
6c2d948712318961,0.78085303
cc84245089c0bd21,0.37870187
916ca6c5f3bef57c,0.30090332
b2b3611f72820855,0.3327385
86c567bffec73451,0.4996403
8b5be0b25772a846,0.0081153205
de46e31c286dc860,0.122760296
f046a69d8774b74a,0.18332951
5d305e60cf938e62,0.3858937
59ac23283a1ca7ea,0.47364107
1f2196ef27ca7211,0.8627857
eed9462623ddadba,0.7760745
7eca354875202d2d,0.44175702
baba9c4f0962c4b2,0.005119082
b4634bfc24c614ef,0.002192127
2f97d11d62a42d9c,0.25282732
fcee696e275bc221,0.51090276
c8c3007916b0e3c9,0.99248296
6eb9f94e0e756b96,0.010024608
188ade4f0862f659,0.2365757
1f856e89ec372283,0.15393308
d90e449427ee34eb,0.5956855
b475ebed2d44333c,0.21271859
b35e12fbff2eda63,0.41994023
fb308b05686a9dcf,0.25239545
ff3adf0cb0ac24ee,0.50948185
fb6611a390531d4a,0.2910983
b86fd059cdb4e872,0.26141816
5a443ca96125d612,0.40861547
926d18dd42dc39da,0.26613483
f98075165617b3ff,0.47943473
3c8d3bbde3ba36bd,0.24494022
159a29244431ba95,0.2617818
90c597094c63062d,0.5798768
70001b5dff23c73e,0.20147707
634cc5ea3ec21ec0,0.24141103
85661499cfbcbc64,0.0018239387
eff4a590f8424f34,0.2503991
63f38e3fe330a7a0,0.2826649
c3ef4945f87c3761,0.024804525
30ce3cb2ecfccddc,0.15651724
5f4ec8267295e5d6,0.2817248
1b4d05825f423dc8,0.45486015
beccac0d899f4baa,0.0009616816
30168bb6e25ddf56,0.4249854
3ca64cb8af965f18,0.54065764
c4742f13a53fb8f8,0.49727753
a8e57c75bdd11984,0.23457362
73a2e15b76aec985,0.17863525
90c93bc688e7932c,0.4442765
c90d0a2e05ccbf2a,0.4937086
61350d231d52c186,0.46235096
6e301b1ba4f7d1f3,0.4247704
56e9a42a7cb283fb,0.49229762
aef207f8473fbcc6,0.46305442
173a3b64b52b3ff3,0.27018228
082a3eb5d8d11cb9,0.278623
aeb9f21716ab1a79,0.44837368
4d6df46fcd7a1d59,0.6143776
25fb59765ebf794e,0.33192313
ad833c6df0167002,0.35538426
676456173dc483a0,0.48124138
32be3d25851faa94,0.40374792
a5b2fffd1a7aa1a2,0.18715075
e68ca67c88d4a669,0.20893855
d588488ed14cd747,0.24006756
a474f1fcb980a1e1,0.64570147
b9ff8d416bb63760,0.2805603
93a68e0216691e92,0.5169615
8815645f5e67af1e,0.70878637
66a63e6f48caa2bd,0.32326475
be89c967762f7a99,0.27108264
946b96c3d9aca09d,0.21456967
f46d39684a383882,0.0011764393
f6b5fd901e7a9383,0.11606039
398632a1f849fed7,0.46563518
b769dfbe9cac89fb,0.29215038
0d9228dde094a367,0.512266
8a933678c68af954,0.25260884
99cfe685d76faf57,0.47293663
cac17375db8432fb,0.54085886
0af1c928440cfdf7,0.9954039
1a8262fe8ad008df,0.46645385
a267354e362128d6,0.15518963
228ee68301784b20,0.5974829
16e625adc30b3d5b,0.22572073
10cbe7e899a94387,0.24712437
61c775fe8a5a2186,0.41017368
8905d82b07d18c07,0.26417923
5670d62a88ab568f,0.48150626
a26a4dcae86529fb,0.6367399
a86ffb3a93b44229,0.54794204
6bcfd7479a107de8,0.50254786
08de61331b048440,0.4250717
0eb322bae9d5cb09,0.23496993
7a8b5a932cb551ef,0.55094564
2471c72dcef661c5,0.56118757
bcac57ac8ba4b306,0.48126742
968156441e944c7b,0.22994202
ce13eecd43a24bdc,0.4898227
9073b3ec3622e5f0,0.2666993
826bcd37c215dc31,0.29102722
f07430b677e189ff,0.579531
1088e3940c83dba4,0.036431104
bcfeb209679b4f75,0.38926312
b302afa7b8c4d497,0.11350481
13f0da6aade6b8da,0.03718134
feadd1fd8e365204,0.09634047
8171d16d454bd0c9,0.01647205
cbbeaadf112ca57f,0.53607
08f7714c3daaca66,0.25381547
d6e44a85df2151ad,0.7194148
0192aa567263c30c,0.332753
1dcd09ab84db01a1,0.53314096
aafded2bb9886fe7,0.72880626
47f701010c89c737,0.32117087
fb487dc5a0e6c3aa,0.20974025
e9843405cd94093c,0.32046986
b39d7129b7e62a5b,0.35392904
6c2b5fdb3d1d9640,0.5053867
b9b933cadf8222e1,0.83177394
dadf5e62055ab461,0.3396539
b0ba3b611472d4f7,0.7176633
b1ea54f32469a170,0.42078352
ba77a337752a8d20,0.3690638
f5ff65806be96a2e,0.5008822
75cbf7c1cd30833c,0.82184976
75215a3c0b51a731,0.25109082
5a6a2a8ee9a41f8e,0.011263073
52b140fb08be9195,0.26938963
20e1bff83c1f0d67,0.4637019
9ceca5a4bcf76dd9,0.099635765
2f7e91395d34d3c9,0.71769273
e5d12ba0ed9623f9,0.46975607
91f0a56215526c27,0.46181846
958b8e4de58b6c8b,0.27101547
a7721f80954fa831,0.47377008
66766be479f904f2,0.23283993
2a9ae7eeb12cbbc4,0.3219371
6375c6cfd1c73155,0.5823933
daa3121309a605ff,0.4088102
0dfc3dc51683ec89,0.09049414
a1bc6f8bb1ec3365,0.22144784
b5fa55e436930db6,0.46077666
b13b1ee64468c3ba,0.62658536
44118f1a218475ac,0.20979573
2d404533ff3d37db,0.28251675
d5e6ced99b3fc272,0.40897477
23d127d18f0fa968,0.34449536
03143d781858b25a,0.27584133
d345702ed29f4128,0.26550955
c0586cf7a8d2fb53,0.48403704
716ba1bf769516ef,0.4694742
9eb803413741db98,0.2380102
e423928d2b4e0f06,0.7258386
770dbbbac2499555,0.27179888
7981fbee50cfc7e0,0.5305304
66c668640ac54ada,0.40823272
76d53c4671bd8bfc,0.26894465
fa59b378e56a31e8,0.6607358
1351a386c202b299,0.27611953
e6a1375b4f3b2ed4,0.70371455
7d28fb7708a604b1,0.19091897
8aef884af4b02585,0.124791846
aad60c776c371d05,0.70692044
10a428b442968399,0.50486785
edffd4c96ac6efe8,0.41190273
e1082bfec7bf827c,0.3042044
87267adf7e4e4a64,0.43354568
7333cd29e093fd24,0.055433676
2f4e0017eb051167,0.052904896
7c174bbdf132e1dd,0.02728111
5620e40ce5c84a8e,0.2666307
3064c0c8b7ad9132,0.52698743
94078ec9e532995c,0.45936602
e658edbd353d1007,0.001560685
97b1b37b2db4ce4f,0.52356184
31dfac6575dadd0b,0.56491745
f7ca26a0bce8000d,0.20889826
08d1fa27ede41c35,0.3523611
2fd74a52c32701c9,0.4135055
fcdcdbe5b32fd701,0.26909757
aded1c57b988aaf0,0.58525133
f74a7e429b2c7691,0.23752324
f8ee35fbf15eac5e,0.36821532
26aeff8305dabc81,0.32006466
cdeea4a3e6b8f3b5,0.19209424
140bb58a926a38eb,0.4229762
a97b457531839076,0.34832543
5737a203d820b9d4,0.6872746
43e97f08de1e1a81,0.27373013
4229ab097f593605,0.95082146
12c846baef695d23,0.49423242
119fc03615056e86,0.6934606
6e3d6c346944d45f,0.25694388
be989505c442b17e,0.34462258
da4ec3c8ace3ea4d,0.00495945
e6d56d9ab7c3f8f5,0.53023636
6c29dcf240e5163f,0.33315486
f2b2873bd4369d69,0.4620672
de50104275e10bc0,0.256786
dce37d0ac7642b12,0.54669756
78399e997872d16f,0.6523595
60a9074359180342,0.24498853
7cd12d234e75b90a,0.0033720979
f3c5d6a561f34bfb,0.0016568785
4d55b06b3ac54464,0.19084173
467cc4cee5c04a0e,0.28618503
46acb7fbdc9befed,0.30903164
5ffea2f665e8d466,0.11387811
2e0fdd6eba5f022d,0.2965133
2c9c33a37f8b710f,0.401299
71f802f0ce25d8b4,0.52424634
12ac12131933defb,0.24434716
8d2c6699c35b6924,0.6653722
d64e684c2ef35ac5,0.27828583
c768bff02820f054,0.336976
628ee2b571dc2f86,0.3884239
8277afbcb4162f4c,0.36560985
f98a7564969a446d,0.30183774
743cdaa9a331491a,0.46290454
b5ada2702d68658d,0.57085645
8aedec092d59abdd,0.008828397
4040905d75e1614c,0.11801068
ec31e3661c21ee99,0.0014378603
b23c6f742290ac9b,0.48954633
bced6a863cff8df2,0.65807027
a451f68c81c37a26,0.5393925
c3b8f487a36f3690,0.65774184
bea7a81b11dcc342,0.31183463
0ccce471816f89d5,0.21166027
e8d4b3ac58c6d0f8,0.3897085
6cec948e7ffb6160,0.38305104
01587f7499ebbe0f,0.6712249
2338a29ea7146d09,0.26796496
c1e29d45c04916e1,0.040634297
664b0fb26b9f05f6,0.26882723
1c2fd26a197ed69f,0.48141438
f56531df5e55f3fe,0.57889825
02043dec33f736ef,0.30684897
17df672034534b04,0.0015641667
e0b540d5e23f83a5,0.030480731
ba6d9556688548c9,0.005365992
aeb0e7ac4b000312,0.6227971
11a84f089262d3d5,0.39391226
94e246c75da12b80,0.50191426
2a263567205d7e2b,0.5557833
23728d95849abd9c,0.4986699
cf0f5fb9d8c4515c,0.4192178
206b23d1f83829f4,0.33786982
7e337deaec94ced3,0.38188058
4d338f9015443a20,0.055000845
22c429922c2bd36c,0.48319405
95e983d13827933f,0.29947585
dc2ad0418edf02f5,0.28979993
105a655a84c13cdd,0.9901087
bf93dc1224dcd73f,0.4921916
1954e0e66bf61225,0.94027025
20cb324ce13f82fd,0.3465671
4cdcba1d5e269498,0.45060033
14c9d5e9038c09a2,0.0009254158
85f2df4b7f39a4fd,0.09266398
b4524fef006a60ce,0.30212384
66661ee867b345a6,0.0054849163
f5d192b34fbd26cb,0.3042596
41c2936ce50d7ee5,0.23284441
abcb842ba4af5d45,0.24012652
1e06a3937f4ec24e,0.3099778
519dda0abe0074fc,0.57991564
835f36338aff4fe4,0.25400704
e00f918dbb69011a,0.53316456
a487253224c9fcf0,0.08513147
be7d4f244d92329a,0.09501219
c15b76f705c79dbc,0.59318036
cb508d1d018d9a96,0.42436552
3a6f2ef9a4c5ad32,0.0009822864
495c5415e1c539c1,0.3213969
d5b67fec5cc4bee1,0.33494517
ac506fb6ee0cb761,0.014582062
014fa97d3c2948b1,0.49573526
91717438d2d48fbd,0.27678
bbd5a8357cb592d4,0.46594596
7389365e9daa7bf2,0.31826353
d7d810e8aefd9e8b,0.32774934
2dc1b13a460ca64c,0.26838568
a78efd366fa07ef1,0.48433408
bcfffa220bb9198f,0.4518994
e030067fceead7a0,0.23617625
46cb0f5d2cd54bd8,0.4839496
bdf9be64cd8f9153,0.0008456856
0c30753af8b6372f,0.45710576
aac9de4b1b994cc4,0.6623052
b7a2b764b156cf08,0.28283763
8ca06cdec45b559c,0.28563797
eb4a08aa75494012,0.48254538
2ea026f8b0b47364,0.5809731
0759050836619e33,0.41844684
38f37f040b5bb837,0.27690515
eedb3bc300eca133,0.45367402
f52df59d3d5f8db3,0.99572444
df28af3e36cbe61f,0.5135982
6ba91f199676e667,0.4649899
2a440ca0e1bb93f5,0.28514904
603f715d9fcd2afa,0.20336258
27fbda11ee29de22,0.18456334
d077f3a96d7ec5d5,0.25731462
bf9413ab0d4cb7ec,0.2679421
9de9389bb9f56c79,0.5051694
f49016e20b8286db,0.7186773
722e5204a52eb859,0.3855185
58e5d38172d6b170,0.5983079
0208a0dbb7665e2b,0.2642553
d6dee92b79e7dedc,0.00077441
f5aadbf3bfecca44,0.22818847
083076d758dce379,0.74043334
4fbb199b6ee5db96,0.5919142
888700d76255b902,0.25030464
de3c2cfc927b2d89,0.34571993
dd80016e6c5916dc,0.2679072
21b057b0020e858a,0.34471697
0f89074cb886abe3,0.4144659
31ee298faba7df5b,0.5280822
498c7abf5a2dab82,0.466655
4366d6cf80f6fe68,0.23967859
3b3e5a67439d79bd,0.37419224
61ba66d63b04eac7,0.53940123
f0773135b6efc4b5,0.23033848
96706f38cf992026,0.49422744
5f10078c1baaf02a,0.37711474
626b5937866e9f5b,0.78840554
865ba7b18a60d2e9,0.5394051
25feb14b476bdabd,0.43984655
0162a8cda2f8fc01,0.43802935
faa0aede34ad60ae,0.54130363
865872a9b80d9565,0.65230715
d68c7c99c10a2402,0.898343
5775a6d3351edc73,0.54502153
b37cbe8aacfe9a70,0.34877887
05c9a03c5adf4ff1,0.48645258
5e077e7f73770be3,0.6026365
4031c505e01d13d1,0.31764627
9fd4d30804269d5a,0.26851907
844bb3e7e3a4a852,0.6044305
109008525d0dd985,0.49236673
7f5790656a47528f,0.56850415
1a298759c24ed812,0.3050005
222480048d637f88,0.55522954
761cf876ad0cf7b9,0.55829614
607a45d0cfa64e43,0.668775
f7e4b8a82cfdd768,0.17958763
4271e638a68e38b9,0.3566611
13560941ec7a7c28,0.46733502
cd72c6cb4f1e2a6d,0.3056282
d8b80d66fd34e00c,0.572901
e2578e951b3ae18a,0.003267836
cae11dc44884651a,0.26691982
fa4261ac9c6775dd,0.5177853
a6d6f5c6e01479c2,0.5363506
6a1544f5cf0e3520,0.51274574
c1fe4516703ca120,0.34954783
