id,label
1185,5.5524441095545485e-05
1186,0.999917503622676
1187,0.0001014668864376904
1188,0.9999297741292357
1189,0.8515181769357125
1190,0.09463252609433564
1191,0.9999517724748858
1192,0.006154015347587935
1193,8.929194109541667e-05
1194,4.14844583124006e-05
1195,0.9998534596549831
1196,0.010618105093985994
1197,0.9997986735530356
1198,0.0008928597032785389
1199,0.0426899169554858
1200,0.9999192976338608
1201,0.9998741306013686
1202,3.0279058780126236e-05
1203,0.9998021664018076
1204,6.851358968117664e-05
1205,0.9996784872768615
1206,0.012006613942383407
1207,0.999893564649803
1208,0.00011636152846081546
1209,6.204286289224858e-05
1210,0.9999011407253272
1211,0.9998865013455163
1212,4.3251276233139386e-05
1213,5.066373163201483e-05
1214,0.9934642829616761
1215,0.9999527520701885
1216,0.999847373186061
1217,0.9986732600631958
1218,0.00028598085406788295
1219,0.9999457064472945
1220,8.279547085424367e-05
1221,0.0009564074038907449
1222,0.21518629530075026
1223,0.9486879363111721
1224,0.9997696223075674
1225,0.0002796622866267929
1226,3.7551664688634835e-05
1227,0.9999533177443869
1228,0.00012865419591275706
1229,0.00013610362123413168
1230,6.037899726293496e-05
1231,0.10792185338047608
1232,0.9998988770841535
1233,4.624037312128065e-05
1234,0.00016024186753893163
1235,0.9999135257459233
1236,0.9997102586981813
1237,0.9997942701846567
1238,0.9995729843802379
1239,0.0003258233149518576
1240,9.118008839997228e-05
1241,0.9999432995136006
1242,0.9999556938117907
1243,0.0008532271232705936
1244,3.946046842331533e-05
1245,0.9943792251961335
1246,7.021170369170827e-05
1247,4.4918964882345096e-05
1248,0.9992375479370104
1249,4.764830402852052e-05
1250,0.9996244719840596
1251,0.0023821535308314874
1252,2.4440904968271706e-05
1253,0.9991721207887231
1254,0.00010416392283514891
1255,0.0003217876748503993
1256,5.352221649038601e-05
1257,0.9992272675402921
1258,0.00010504919355631818
1259,6.123121471010194e-05
1260,6.811839003004052e-05
1261,0.9998729537343163
1262,8.71338115029531e-05
1263,0.10628670117904952
1264,4.3258752214980874e-05
1265,5.4303457236059485e-05
1266,0.0007317703766580372
1267,0.7031637637918975
1268,0.0001252839259262653
1269,0.9515451945591167
1270,4.465315827595696e-05
1271,0.9999095238374215
1272,0.9998928979134483
1273,0.9998216626470546
1274,0.00018536207009208503
1275,0.9999072834734622
1276,0.9996902209816351
1277,9.118809656934598e-05
1278,0.00015760267689234799
1279,0.999901766185994
1280,0.9999326354516512
1281,7.7551916602278e-05
1282,0.0002057051410115558
1283,0.9999028089849976
1284,0.9995120422808651
1285,4.80299553839058e-05
1286,0.9998974878665767
1287,0.00032663235783117684
1288,0.00011017906244407114
1289,0.999965937166232
1290,0.9998899185392232
1291,0.004830567196023761
1292,0.10141809055209097
1293,7.071700150299317e-05
1294,0.9996136127764705
1295,8.131737778910104e-05
1296,0.01080810623949655
1297,0.00014311817494629925
1298,0.000464021942698065
1299,3.296319654772017e-05
1300,3.17239671185261e-05
1301,0.9999607867142135
1302,0.00022204833923468011
1303,5.9507486889885226e-05
1304,0.9426859159955959
1305,0.9998649898508135
1306,0.9999147259386755
1307,7.931540984462278e-05
1308,0.998340154954707
1309,0.0006886780830276731
1310,9.77020864850205e-05
1311,0.02209233986034551
1312,0.9992061666738526
1313,0.0008139064086690644
1314,0.9949940130339371
1315,0.9980640274810106
1316,5.675827885866312e-05
1317,0.99905668111448
1318,0.9985752846438194
1319,0.7194195039609851
1320,0.0017092015335227423
1321,9.529831475130439e-05
1322,5.8994152194173156e-05
1323,0.0001052762047603308
1324,9.48320815972023e-05
1325,0.0011304943128044003
1326,0.005145240613213833
1327,0.9998486678812366
1328,0.999838691864195
1329,0.9993622078670745
1330,0.0005508947942658408
1331,0.0021272603757399844
1332,0.9999401015601055
1333,0.999586802930723
1334,0.6038315408671545
1335,0.0008679903046262178
1336,6.345435215207906e-05
1337,3.5772506725820594e-05
1338,0.00017834154356348916
1339,0.0004635506221051078
1340,0.9996329943582497
1341,0.00015834882426318795
1342,0.9999513069835863
1343,0.9993465131514321
1344,8.812400905646146e-05
1345,5.114837576328167e-05
1346,6.674082406532814e-05
1347,3.203782167425406e-05
1348,9.283820179823584e-05
1349,0.0024346248324658023
1350,0.9972627383381591
1351,0.999717538403946
1352,0.0010503526862732217
1353,0.9999601551611769
1354,0.002452030630010699
1355,8.185889267836478e-05
1356,0.9999266189980806
1357,9.274996886792216e-05
1358,0.9998029394059375
1359,0.2165176573226592
1360,0.9999112244494331
1361,5.4143962123009775e-05
1362,0.00011934275284185855
1363,0.00010649065464753883
1364,0.000173597411767056
1365,0.02430058091333103
1366,0.989800841598091
1367,0.5303793091030744
1368,0.00016246913146601686
1369,0.9859045954247434
1370,5.698804463385848e-05
1371,0.0016293519286658441
1372,0.9998656921252801
1373,0.9999446424894346
1374,0.018635479480814
1375,3.213170691109216e-05
1376,0.9997854780568985
1377,0.9999373626536273
1378,0.9987299943654423
1379,4.814519830050201e-05
1380,0.7055468046914931
1381,0.9998815768263345
1382,0.9999063246662173
1383,4.090504481550082e-05
1384,0.6132969043218921
1385,0.9999379343714614
1386,0.9998645671955521
1387,0.9998127093597913
1388,0.00014885153053277036
1389,0.9997456501721801
1390,8.695216173389851e-05
1391,0.0038267820270491367
1392,7.0727333058065e-05
1393,0.9993195159858439
1394,3.9619162287688463e-05
1395,0.9998984621915454
1396,4.5003988681627374e-05
1397,5.203087294634814e-05
1398,4.5464676099092426e-05
1399,0.9999550019511126
1400,0.9999132866856816
1401,0.9998935161140278
1402,0.9999087397481096
1403,0.0012614096140611058
1404,0.00027107526028189913
1405,0.9994643848526001
1406,4.9298945709864194e-05
1407,0.00011249946217414747
1408,0.00023472832538679587
1409,0.9989728881242995
1410,0.00010792712503304726
1411,0.9999546623812703
1412,0.0004339234463370253
1413,0.9997169414092592
1414,0.9625319349765028
1415,4.821142473813732e-05
1416,5.4237810289972756e-05
1417,5.978526345505823e-05
1418,6.700464949728531e-05
1419,0.004741721176172516
1420,0.9997324629900505
1421,0.997932005079636
1422,0.00010863061948068719
1423,0.04295193348923106
1424,0.9999245135644479
1425,7.86372070944119e-05
1426,5.6448630501449294e-05
1427,0.9998935534560798
1428,0.9997952433584681
1429,0.9999328166081689
1430,0.9998083629204432
1431,0.9999497228009679
1432,0.9999148618400872
1433,0.9902282893708444
1434,0.9999561397621783
1435,0.9999016596045074
1436,0.9999032226779625
1437,0.999867903715827
1438,9.958175843948482e-05
1439,0.00021862935124519452
1440,0.0027116589724176425
1441,4.1337342741181906e-05
1442,0.9794379300212543
1443,0.999856353526722
1444,0.9996296527415441
1445,0.9999383092178702
1446,0.0007533291217407177
1447,0.36801784241544855
1448,0.08613529837155443
1449,0.999961825969646
1450,0.0005326826077349925
1451,0.051407366142410406
1452,0.9994520758283485
1453,7.100316014395994e-05
1454,0.000503908973325752
1455,3.029897396779575e-05
1456,5.0556493294485435e-05
1457,0.9998979944715092
1458,0.952946151018568
1459,5.985450738914511e-05
1460,0.9996546821674991
1461,7.407733009062626e-05
1462,0.015195630948706277
1463,5.196229427089222e-05
1464,0.00407577393537127
1465,0.1454761603961456
1466,0.03762488200620239
1467,0.0009498812184145155
1468,0.9997393900860685
1469,0.9998959919882162
1470,0.9999450368070909
1471,0.9998968045528264
1472,9.097068625210314e-05
1473,4.056622455726272e-05
1474,0.0002544087748412607
1475,4.42080260549279e-05
1476,0.999466985203364
1477,0.9997502599553055
1478,4.7612037375301114e-05
1479,0.9984514717249378
1480,8.744665126991242e-05
1481,0.9999018759122223
1482,0.9994691083830817
1483,0.9998509522429238
1484,4.012804058912583e-05
1485,0.0003191557833519266
1486,0.9998705704279157
1487,0.00017430679206667998
1488,5.38306483392545e-05
1489,0.0001596045144200098
1490,0.9993706052314694
1491,3.998742648518315e-05
1492,6.11567267989519e-05
1493,0.9999223768826054
1494,0.00015400365033977657
1495,0.9988676506978874
1496,0.9997147856661655
1497,0.9999579146364845
1498,0.9999440775715892
1499,0.00014969885466392964
1500,3.978591273240359e-05
1501,0.9995502033016966
1502,0.000111244124853387
1503,6.0847133557816e-05
1504,0.45712351190606676
1505,6.137612581775083e-05
1506,0.9999577198882001
1507,6.013277830853368e-05
1508,0.9999011237034287
1509,0.9996393476146272
1510,9.915429203436572e-05
1511,0.00021084969718904894
1512,0.9999155236008928
1513,0.0011443274696858814
1514,8.017789670165899e-05
1515,0.38669759121921293
1516,0.999382648784361
1517,0.023543773255944523
1518,3.31414914736774e-05
1519,0.9993364182556116
1520,0.002412538414598826
1521,0.9999475529034253
1522,8.39206317234735e-05
1523,0.00013779296532728444
1524,0.00016959697504364196
1525,0.999932427849059
1526,0.9998291067142682
1527,0.00023368767460235366
1528,0.00012078665151938326
1529,0.999951100672327
1530,0.9999237550247558
1531,0.9999530935398455
1532,7.133560167636508e-05
1533,6.914974882643279e-05
1534,0.00036554512799809617
1535,0.00017122929012661456
1536,0.9999618904634527
1537,0.999946218430373
1538,0.9998904167950643
1539,9.124995848724496e-05
1540,5.179866467637532e-05
1541,0.9998764872434036
1542,0.9999382733485763
1543,0.2633051074365625
1544,0.9992769640537207
1545,0.03129611826858799
1546,0.9998517471442924
1547,0.9968135991792235
1548,9.302087800889022e-05
1549,0.999953259069085
1550,0.0005852302664574247
1551,2.727019184232053e-05
1552,0.00023340429316478245
1553,0.9998971269333454
1554,0.9997723345169469
1555,4.106311496929231e-05
1556,0.0002948497850554381
1557,0.9995119554140859
1558,3.537075369215765e-05
1559,7.076186920875767e-05
1560,0.0012230845958427004
1561,0.000216482773458045
1562,0.9977485918101673
1563,0.9999396361221357
1564,0.9999287289878439
1565,0.00023183799940467732
1566,0.0012683303869007042
1567,4.3696265392170476e-05
1568,0.9785128582695946
1569,0.9998579162155968
1570,5.3136657458642155e-05
1571,0.9064897325186241
1572,0.9999155530938695
1573,0.9998884312150296
1574,0.9995845614903669
1575,0.9999301232951645
1576,0.9998867465831793
1577,0.9985339635304392
1578,0.00023729004079040122
1579,9.045739105017564e-05
1580,0.9996329260600401
1581,0.9998259126059719
1582,6.419493628967249e-05
1583,0.9798968863025392
1584,0.00044349222049850593
1585,0.0002033936647214909
1586,0.00011238147794626178
1587,0.0018290727252151043
1588,8.657887314373228e-05
1589,0.00010708443846307598
1590,0.9995642769627014
1591,0.9999427947944514
1592,0.032812679962137964
1593,0.9276980999269729
1594,0.9998285779615024
1595,7.693184734258161e-05
1596,0.999712369433059
1597,0.0002454698512120829
1598,0.42760045643176486
1599,0.9680421945259229
1600,0.9998983380541774
1601,0.00010035019128324274
1602,0.9843674199101741
1603,0.0006821369692347949
1604,6.243854986898905e-05
1605,0.8049160309766674
1606,6.863984568165832e-05
1607,5.57217081702857e-05
1608,0.0018129678364539085
1609,0.9999199109455057
1610,0.9998889992905887
1611,0.003226507560474578
1612,0.9998282737408434
1613,3.905411291730947e-05
1614,0.005346345104700347
1615,8.489029909034798e-05
1616,0.032548170231961264
1617,0.999892183102012
1618,0.0006374393527998332
1619,0.9998848273597828
1620,0.9998469225623458
1621,0.5065792472711329
1622,3.1705696016494136e-05
1623,3.145383328989403e-05
1624,0.00021711478610835684
1625,0.9999276769099998
1626,5.207330634778916e-05
1627,7.906989070188272e-05
1628,0.9981001600257087
1629,0.999771297465689
1630,0.9999117180191616
1631,0.00015771867109166227
1632,0.9998579710418773
1633,0.9999039235540588
1634,0.9995685996100078
1635,0.9998824750703682
1636,0.00022791689338152988
1637,0.9998988151428289
1638,0.9999047611265599
1639,0.986915512006165
1640,0.9999135444710554
1641,6.413109584275596e-05
1642,0.9999330239794668
1643,0.9999521740932623
1644,0.9999478777535978
1645,0.999867828553632
1646,7.545025119313582e-05
1647,0.9998619254539872
1648,7.80411264856075e-05
1649,0.0007969183282352747
1650,0.3941370915533559
1651,8.758847640375662e-05
1652,0.6727587062794992
1653,0.9999308244228559
1654,0.9999063637105211
1655,0.6954741397790672
1656,0.0004520734987480699
1657,4.8698999960992157e-05
1658,0.9999508274986496
1659,0.9995073209874014
1660,0.003343653369822372
1661,0.00011418944415077305
1662,0.9998115037102422
1663,0.001793684954144379
1664,0.0009729059145667311
1665,7.197193948882539e-05
1666,3.627927856921244e-05
1667,0.9999308611414275
1668,0.00015901659765677913
1669,0.9999561685041816
1670,4.726988746174051e-05
1671,0.9991630479974963
1672,0.9999173277489233
1673,0.01045070748313658
1674,0.0002438545866894785
1675,0.0015941991903521628
1676,0.9998920000898426
1677,0.9998143851253495
1678,0.9997978211993306
1679,7.039753409223742e-05
1680,7.1756725168658e-05
1681,7.629415292495064e-05
1682,0.9999479937262886
1683,5.7249749418228565e-05
1684,0.9999361744369137
1685,0.9995901047627673
1686,0.9998635864642126
1687,0.9997764756214951
1688,0.9797632373914525
1689,6.68057241408597e-05
1690,0.9999297007469262
1691,0.8314931118290291
1692,0.9998607609712743
1693,0.9999377815208665
1694,9.505003706370412e-05
1695,0.004431551717193242
1696,0.9999453809582096
1697,0.0029899564074879394
1698,4.89183306436809e-05
1699,0.9829248004889878
1700,6.90134242798621e-05
1701,0.9993607582616748
1702,0.999925131300493
1703,0.9996077452963038
1704,0.9999002045264684
1705,0.9997543481090213
1706,0.999835986994456
1707,4.045271145607947e-05
1708,0.6698318266493659
1709,0.00013706409728921572
1710,4.807333234439807e-05
1711,0.9996861961657627
1712,7.000585296462534e-05
1713,0.00215286900372124
1714,0.9985814357239469
1715,0.21534043281569973
1716,0.9995918484089529
1717,0.9988066646447098
1718,0.0001342041315323526
1719,0.9988611613957612
1720,0.9849180236209168
1721,6.139443969155441e-05
1722,0.9998691084929423
1723,0.00016059993718175216
1724,0.001464973320825413
1725,0.9999250573371922
1726,0.9999256832921843
1727,0.999927976383726
1728,0.9993717421318232
1729,6.256514205572219e-05
1730,0.9999184269451042
1731,0.00017531004951702094
1732,0.9999182076922953
1733,0.999947970536361
1734,0.00039545229541182084
1735,0.004006590941328132
1736,5.1932103250998256e-05
1737,0.9998517982569686
1738,4.253625756957273e-05
1739,0.9990002119261024
1740,9.934378545204584e-05
1741,0.0005617763748118941
1742,0.9999628188238917
1743,0.999856191013809
1744,0.999878041063529
1745,0.00011686604677759389
1746,0.999948868662186
1747,0.00018169588854191794
1748,0.0005167893090125775
1749,0.00013002111259723776
1750,0.00020640615402131517
1751,0.9976772897725522
1752,7.990725043048143e-05
1753,0.9958896323542814
1754,0.0001604269734641063
1755,0.9999502036469123
1756,6.542865310022471e-05
1757,0.006095929971508315
1758,0.9990289878048803
1759,0.9999370240187837
1760,5.4886894605895686e-05
1761,0.9998488508643593
1762,0.9998384358676954
1763,6.514459547756279e-05
1764,0.9999618692011125
1765,9.2379191400627e-05
1766,0.9999120704465848
1767,0.99986748478223
1768,0.9717131141791883
1769,0.9999357132393277
1770,0.0010733245652568542
1771,0.001934892871319919
1772,0.000612951590073478
1773,0.9981714932903754
1774,3.655550383000483e-05
1775,9.39742196831607e-05
1776,0.9993251397472391
1777,0.00012642858795027616
1778,0.00033337826754792214
1779,6.37258366334385e-05
1780,7.619264274643173e-05
1781,0.999938567383386
1782,0.9996475971614088
1783,9.205026076610134e-05
1784,0.012489172298336768
1785,0.00023394531091767816
1786,0.9964075318971314
1787,0.9999333560636496
1788,0.9467973609621512
1789,0.9945022495621239
1790,0.0004956204434450098
1791,0.9998533026339523
1792,6.108422091047546e-05
1793,0.00045389037094023847
1794,0.9999266664047822
1795,0.0003448996751490268
1796,0.00023086964308464635
1797,0.9998154893291481
1798,0.00025589308293610095
1799,0.00022837222300628362
1800,0.999965185025003
1801,0.9999541135687672
1802,4.358851657160461e-05
1803,0.9998496070366548
1804,6.842220667289084e-05
1805,0.0002752367618945093
1806,0.0015089942437616303
1807,0.9997402786982051
1808,0.0013239979085853256
1809,0.9999279161302865
1810,0.41791880900025247
1811,0.99994862307488
1812,0.08263544167562986
