image_name,target
ISIC_7603831,0.9345298178413252
ISIC_7607107,0.19656396901389678
ISIC_7607476,0.9279659441547655
ISIC_7610075,0.9564946691399863
ISIC_7616324,0.9531710426571869
ISIC_7617214,0.25510811568180797
ISIC_7617445,0.18151569900931985
ISIC_7619467,0.6847865371992399
ISIC_7619491,0.18988594901696368
ISIC_7620514,0.5793438852916748
ISIC_7623050,0.5866958801207875
ISIC_7624108,0.3071022240454704
ISIC_7624563,0.24229372973730615
ISIC_7629640,0.402005911462849
ISIC_7634156,0.6239209134078433
ISIC_7634207,0.9417883274020253
ISIC_7636321,0.6026875373430166
ISIC_7637091,0.7562633125450686
ISIC_7637219,0.07667075145145821
ISIC_7641395,0.7348422340122425
ISIC_7645540,0.8238950405295005
ISIC_7647299,0.32470065372435325
ISIC_7649708,0.250969780349627
ISIC_7650064,0.061042592473673746
ISIC_7651838,0.5413473320533733
ISIC_7654211,0.38846280985421777
ISIC_7654580,0.8828464035126572
ISIC_7657085,0.8752735885946082
ISIC_7658533,0.9471047291541684
ISIC_7661494,0.6671087433281766
ISIC_7661590,0.4749797247744787
ISIC_7662847,0.64612937381039
ISIC_7663033,0.9788326593110179
ISIC_7663567,0.1602549543641622
ISIC_7666224,0.2588100745420131
ISIC_7667157,0.14879910594589008
ISIC_7667190,0.8619039555317078
ISIC_7668345,0.259162025933442
ISIC_7668627,0.1147201247907387
ISIC_7670817,0.19354667164331635
ISIC_7671776,0.537318482136702
ISIC_7676485,0.729364711363944
ISIC_7678584,0.8757549389026615
ISIC_7680144,0.7081017981764868
ISIC_7680659,0.5923062503161218
ISIC_7682485,0.8697633320189362
ISIC_7685237,0.8935305776699934
ISIC_7685852,0.44994422972277814
ISIC_7688061,0.21151518979019013
ISIC_7690134,0.3475446684235441
ISIC_7694069,0.43625034075849817
ISIC_7696732,0.7695415849947744
ISIC_7701105,0.28119468868178077
ISIC_7702225,0.14314414882259813
ISIC_7702483,0.08501180784457116
ISIC_7703655,0.3462589179982315
ISIC_7703883,0.6305814838568057
ISIC_7704533,0.7880786580542379
ISIC_7706582,0.26056386683173705
ISIC_7710577,0.19556088483711573
ISIC_7715315,0.5404158447178339
ISIC_7717552,0.5681192329206131
ISIC_7721649,0.4325526864421433
ISIC_7721903,0.7859062521266053
ISIC_7723074,0.7579660902025639
ISIC_7724380,0.6386114288004207
ISIC_7724959,0.3974548436946742
ISIC_7727908,0.7223317952233839
ISIC_7732765,0.6738505129305147
ISIC_7740744,0.8119501929107563
ISIC_7741487,0.529039657485783
ISIC_7746479,0.2983129268760738
ISIC_7748144,0.21143278916127628
ISIC_7748899,0.6602123300337698
ISIC_7750443,0.7398333543000926
ISIC_7754938,0.21852528170447622
ISIC_7755194,0.03546672173628081
ISIC_7756373,0.856279418660522
ISIC_7757473,0.0734963842237068
ISIC_7758520,0.2615345519059353
ISIC_7764021,0.8330442371671044
ISIC_7767423,0.5410850929188441
ISIC_7776719,0.6139669201613851
ISIC_7777873,0.37837545953516794
ISIC_7781801,0.6573421646237362
ISIC_7782766,0.5934635093359535
ISIC_7784090,0.3313913992448333
ISIC_7784703,0.627891502237772
ISIC_7786379,0.659254027119698
ISIC_7797278,0.7051544792962035
ISIC_7797853,0.6949083436223935
ISIC_7798358,0.061903617534636954
ISIC_7798403,0.8740149189301798
ISIC_7799692,0.11075464019976514
ISIC_7799968,0.3273656052479651
ISIC_7803496,0.3219189173991104
ISIC_7806926,0.6479680285767697
ISIC_7811951,0.7406603652402037
ISIC_7814144,0.6864886316463348
ISIC_7816273,0.7650568910105373
ISIC_7816282,0.5309378845604185
ISIC_7816367,0.3535845197783925
ISIC_7819044,0.13090958090484814
ISIC_7820042,0.49827343877954267
ISIC_7821579,0.7679071030427971
ISIC_7821675,0.4477841932103351
ISIC_7824688,0.17910476925518914
ISIC_7826324,0.35919768520211065
ISIC_7828438,0.3185838105078381
ISIC_7828712,0.752241873929963
ISIC_7831645,0.44636999750795536
ISIC_7834330,0.20737874450687283
ISIC_7836441,0.2217287595284736
ISIC_7838524,0.5319425024553733
ISIC_7847667,0.235689295972563
ISIC_7848045,0.10168446327423589
ISIC_7851399,0.3880290178870931
ISIC_7853136,0.3235026486122945
ISIC_7855286,0.8334576975648248
ISIC_7861450,0.8633876944609985
ISIC_7861914,0.5408977165978802
ISIC_7866488,0.8982396642568102
ISIC_7870834,0.4357603487556575
ISIC_7880793,0.4241406023432095
ISIC_7880984,0.8076516914756954
ISIC_7882247,0.7067953442648985
ISIC_7885010,0.10316656727342438
ISIC_7888704,0.1374162380918942
ISIC_7891412,0.9005801436648946
ISIC_7892362,0.7660774151074612
ISIC_7892855,0.6109409433430981
ISIC_7894970,0.1932592204038681
ISIC_7896548,0.7284669139889695
ISIC_7897484,0.7431649250778962
ISIC_7898381,0.1241579470366414
ISIC_7901797,0.58462001197452
ISIC_7903561,0.6097034820733129
ISIC_7903873,0.09315317087494429
ISIC_7906462,0.6676163317209001
ISIC_7907113,0.17361340141872425
ISIC_7907304,0.44757396543261024
ISIC_7914875,0.4771152816284349
ISIC_7915122,0.731117173534193
ISIC_7916441,0.9320932559297146
ISIC_7918476,0.867911489172239
ISIC_7918608,0.9551910401369419
ISIC_7920274,0.6066827560225557
ISIC_7920605,0.8343799945253558
ISIC_7923745,0.8923169117322032
ISIC_7925797,0.7168359457017077
ISIC_7929178,0.25720658398947754
ISIC_7931739,0.11636098764803574
ISIC_7932749,0.6599242835583676
ISIC_7933162,0.36259916809633486
ISIC_7935989,0.7960476744419349
ISIC_7936961,0.1477630858055868
ISIC_7939511,0.7628256084575307
ISIC_7939646,0.7379375647226284
ISIC_7939816,0.9655605955419153
ISIC_7940108,0.24020939934650964
ISIC_7941047,0.25475540218193093
ISIC_7948594,0.8130508873489241
ISIC_7949832,0.40827516388071927
ISIC_7950729,0.7143269485433485
ISIC_7951035,0.1755001259079575
ISIC_7951202,0.680502880781479
ISIC_7953039,0.854926260478883
ISIC_7953081,0.25150701501971706
ISIC_7958439,0.19089694181550904
ISIC_7960251,0.7203653943231174
ISIC_7960953,0.746120126001905
ISIC_7964735,0.9019782885382783
ISIC_7966716,0.26873225956087077
ISIC_7968800,0.4635279217881415
ISIC_7969552,0.28734980415273015
ISIC_7979206,0.44100667348401096
ISIC_7986935,0.1932558605092724
ISIC_7988554,0.21568113251782017
ISIC_7988735,0.39361216536192983
ISIC_7988807,0.14650522837455904
ISIC_7990641,0.5577056101750429
ISIC_7990824,0.09158854827931277
ISIC_7991784,0.4445815552625564
ISIC_7994405,0.39414772234437934
ISIC_7996054,0.36625357219654847
ISIC_8008242,0.1842594274430354
ISIC_8010113,0.7999038658723534
ISIC_8010968,0.7415656189472745
ISIC_8014513,0.3324165246465656
ISIC_8015990,0.25611823277104595
ISIC_8023823,0.08296562420344408
ISIC_8029653,0.16411462185662226
ISIC_8032325,0.7504021923035659
ISIC_8033490,0.722911348005965
ISIC_8034030,0.35286441108375693
ISIC_8041078,0.8352421291139179
ISIC_8041953,0.6920582338733192
ISIC_8042777,0.6945699955233395
ISIC_8044526,0.06674308674267584
ISIC_8048181,0.7375064285130685
ISIC_8051015,0.31662118571715525
ISIC_8051579,0.45538986365060485
ISIC_8054620,0.3093469132569948
ISIC_8055525,0.6804096545844764
ISIC_8056974,0.2448971545016495
ISIC_8057020,0.8065747311092903
ISIC_8060717,0.1496965865090093
ISIC_8064412,0.5021359046058218
ISIC_8065339,0.7710772472333824
ISIC_8068826,0.937580531331875
ISIC_8076451,0.1919588629706244
ISIC_8079752,0.17608365110731986
ISIC_8086919,0.7337822797519532
ISIC_8094833,0.6986477152697772
ISIC_8095966,0.11396880067425645
ISIC_8098274,0.9940118752836602
ISIC_8109433,0.0970584616867285
ISIC_8109460,0.0783287722136915
ISIC_8113911,0.7325676425254342
ISIC_8117468,0.511146223830198
ISIC_8117653,0.022421631409389076
ISIC_8118367,0.24808499017329477
ISIC_8124482,0.6469056963773205
ISIC_8125621,0.6436895797368978
ISIC_8129405,0.49212985661083325
ISIC_8130007,0.612351664955006
ISIC_8135026,0.8170127602018635
ISIC_8135400,0.19067285273432305
ISIC_8139964,0.33663217066278356
ISIC_8146801,0.8971622041391298
ISIC_8147623,0.5478021783868772
ISIC_8147900,0.23066971412974469
ISIC_8148759,0.8776874892118959
ISIC_8153032,0.5957799932897313
ISIC_8157009,0.8441750446150308
ISIC_8157624,0.6779639859888384
ISIC_8164416,0.6671449195042918
ISIC_8165906,0.6812035219627464
ISIC_8167414,0.807591636360584
ISIC_8172411,0.7487966138718346
ISIC_8175524,0.7219444966153548
ISIC_8179199,0.2516198349114124
ISIC_8181718,0.5428404439272905
ISIC_8182529,0.6078954437921684
ISIC_8185610,0.5210129253311995
ISIC_8187538,0.5569263048645997
ISIC_8187997,0.20941381868840622
ISIC_8188060,0.830857043002152
ISIC_8188799,0.7611587015670183
ISIC_8190708,0.4366343091111964
ISIC_8191639,0.6575260329384927
ISIC_8195031,0.20265638586275847
ISIC_8202184,0.43889028670780306
ISIC_8205908,0.47088444913297856
ISIC_8212644,0.5203145854504475
ISIC_8212696,0.5559537775486133
ISIC_8214071,0.1450771747449671
ISIC_8214363,0.44546993981024297
ISIC_8219096,0.9022073111258081
ISIC_8222610,0.08722839280615222
ISIC_8225018,0.660653652082855
ISIC_8231704,0.8482055606854348
ISIC_8236190,0.2942021493243739
ISIC_8237358,0.665682901779608
ISIC_8238508,0.25573844355263614
ISIC_8239309,0.9194131682511961
ISIC_8240552,0.23300240940623754
ISIC_8241422,0.1635712549131021
ISIC_8241457,0.8203705572154616
ISIC_8242789,0.7655489483021458
ISIC_8244001,0.7998649045677457
ISIC_8244063,0.26736270757194047
ISIC_8247499,0.7163655514130526
ISIC_8248207,0.1703220613714702
ISIC_8251037,0.6540680190316694
ISIC_8252358,0.5522149936921659
ISIC_8253326,0.3589440959830296
ISIC_8255680,0.08326727357134109
ISIC_8260280,0.669816179652054
ISIC_8262345,0.19530143283664825
ISIC_8262759,0.2648043858252161
ISIC_8265045,0.5484765089060073
ISIC_8268025,0.6425488754994321
ISIC_8268030,0.6385842278067245
ISIC_8272585,0.7442844512715532
ISIC_8272627,0.40883651140979727
ISIC_8273033,0.5901537629689262
ISIC_8276999,0.9530263995353958
ISIC_8277987,0.7579309043073761
ISIC_8280581,0.34897462138821617
ISIC_8281208,0.87061520849206
ISIC_8281877,0.21780225573716386
ISIC_8283542,0.6569659947561381
ISIC_8285008,0.8079437996425916
ISIC_8285124,0.47278411288644207
ISIC_8285182,0.1742651743114079
ISIC_8291021,0.22541095175844794
ISIC_8292179,0.6823211802254794
ISIC_8292364,0.13527571558736984
ISIC_8293834,0.72619282841146
ISIC_8295306,0.9127161181966145
ISIC_8296966,0.02505039596502459
ISIC_8297563,0.7861670072572096
ISIC_8298466,0.8578334288213942
ISIC_8303379,0.7668285896099616
ISIC_8305573,0.23560019700208057
ISIC_8310944,0.10385841125231438
ISIC_8313402,0.20657323663489374
ISIC_8314148,0.29943796305955067
ISIC_8316416,0.8632544833345428
ISIC_8319512,0.13010142590388366
ISIC_8319586,0.054058375283716126
ISIC_8321148,0.28677432975758665
ISIC_8321316,0.04241878073853718
ISIC_8321722,0.45977606377473446
ISIC_8323829,0.22379717596319065
ISIC_8324787,0.9075286972947585
ISIC_8325226,0.9725275998247802
ISIC_8329040,0.6022956925087926
ISIC_8331438,0.3912715856822586
ISIC_8332695,0.687497090446145
ISIC_8338141,0.18536831527691047
ISIC_8343418,0.11451821651303984
ISIC_8343638,0.6962231323524721
ISIC_8345565,0.13700079412984173
ISIC_8346238,0.4089621222099894
ISIC_8352418,0.35661857484610204
ISIC_8356805,0.8265670486977883
ISIC_8357415,0.6808914784962221
ISIC_8362891,0.3037008236455375
ISIC_8366553,0.2601841665742826
ISIC_8367005,0.474208540727854
ISIC_8368264,0.5288079759439552
ISIC_8370610,0.4918561911611434
ISIC_8372381,0.15412816408778807
ISIC_8374497,0.5997709559545729
ISIC_8376212,0.3610325777120572
ISIC_8377218,0.4503614774606194
ISIC_8377802,0.7251706360542647
ISIC_8380387,0.1574106677687097
ISIC_8381673,0.09865769272362898
ISIC_8382969,0.3799567540737253
ISIC_8383600,0.07795338908899961
ISIC_8384082,0.6339330747416334
ISIC_8384985,0.6155324164754911
ISIC_8389839,0.7289913082102134
ISIC_8397275,0.3483873349642778
ISIC_8397698,0.47100213708032107
ISIC_8400393,0.5471868806355838
ISIC_8400507,0.0988299891147719
ISIC_8406262,0.0957267147647908
ISIC_8407448,0.31319023186301753
ISIC_8409262,0.7305119440784533
ISIC_8409850,0.8059396930520748
ISIC_8409977,0.774607648572412
ISIC_8411477,0.7494523720962694
ISIC_8412514,0.6639167675913942
ISIC_8416055,0.8415634180111826
ISIC_8416704,0.2991767485527658
ISIC_8417739,0.4555563097638464
ISIC_8419036,0.5708086644137862
ISIC_8419411,0.31112788284221526
ISIC_8423400,0.20131498317935692
ISIC_8424785,0.8408671975087298
ISIC_8425893,0.8235880632631366
ISIC_8429722,0.07957203411624175
ISIC_8430002,0.6152458901710249
ISIC_8430286,0.9065293589507684
ISIC_8431648,0.897347291892636
ISIC_8432254,0.7255207327211866
ISIC_8436664,0.31716422614864787
ISIC_8438767,0.5836156313064674
ISIC_8439307,0.9551170414677076
ISIC_8440070,0.2595443997713786
ISIC_8444619,0.9632586289269731
ISIC_8446988,0.6457242400714399
ISIC_8447315,0.5994544081491253
ISIC_8448082,0.3619320985205436
ISIC_8448473,0.5661503703157407
ISIC_8452718,0.8996080018108731
ISIC_8458843,0.7849807821259713
ISIC_8465152,0.8109608968231922
ISIC_8467665,0.4277379618521334
ISIC_8469355,0.4547107354850467
ISIC_8469765,0.11217014824109321
ISIC_8469807,0.10564752159619459
ISIC_8475324,0.8175372356698147
ISIC_8479651,0.11967688262072199
ISIC_8483458,0.2366359187028344
ISIC_8484660,0.23023081029207682
ISIC_8485822,0.43700914227139265
ISIC_8486138,0.3677796960574242
ISIC_8492957,0.7994184121372625
ISIC_8496052,0.7653774057658967
ISIC_8499414,0.5257962326463572
ISIC_8504555,0.2718859593333371
ISIC_8505098,0.7117311876830766
ISIC_8506618,0.7588738720582363
ISIC_8506652,0.6122745552905293
ISIC_8510644,0.10533922769065854
ISIC_8510741,0.8576679600471786
ISIC_8519931,0.14373296280372472
ISIC_8520545,0.1272297107260289
ISIC_8521610,0.8641389228895535
ISIC_8521849,0.39950709048492306
ISIC_8523509,0.8447377312066097
ISIC_8527092,0.9688414037781214
ISIC_8530010,0.2920294708986163
ISIC_8531497,0.06505727064057526
ISIC_8531541,0.05830579773927317
ISIC_8531942,0.6750746590547062
ISIC_8535943,0.2955395877688472
ISIC_8537867,0.9174219776194812
ISIC_8545141,0.28481912541045096
ISIC_8547536,0.1919656596796035
ISIC_8554450,0.10452705933339129
ISIC_8554535,0.6206245127089934
ISIC_8555960,0.1284287441747533
ISIC_8556519,0.6965657547377911
ISIC_8560031,0.8199919242150071
ISIC_8561070,0.8748125097573021
ISIC_8561963,0.7532772255025415
ISIC_8569148,0.061569578753505216
ISIC_8570665,0.962334173787881
ISIC_8572337,0.10474917954539152
ISIC_8577010,0.10852437286158684
ISIC_8577523,0.22633809702134572
ISIC_8577581,0.5544350730110068
ISIC_8584224,0.6929993410247456
ISIC_8587396,0.263323482421185
ISIC_8588784,0.660443640333745
ISIC_8589914,0.8213741888001902
ISIC_8590181,0.6220316874691681
ISIC_8590883,0.32597692249471905
ISIC_8591425,0.33589876789730205
ISIC_8592794,0.489070927468935
ISIC_8593734,0.20056357349078524
ISIC_8595896,0.7604014293690443
ISIC_8596724,0.7262157885433418
ISIC_8597354,0.13884128864152917
ISIC_8599384,0.4300782792797412
ISIC_8600650,0.3201605608870836
ISIC_8603734,0.8330439613427012
ISIC_8604922,0.7364200215608618
ISIC_8605941,0.45872451849205664
ISIC_8606094,0.2880257897523826
ISIC_8612422,0.7110174523231378
ISIC_8612828,0.19998500868643787
ISIC_8614712,0.5383528498985464
ISIC_8617532,0.18620729532439628
ISIC_8618470,0.34319726016533375
ISIC_8618835,0.0934598784342969
ISIC_8623287,0.2688330948510909
ISIC_8624063,0.6706559353594709
ISIC_8628639,0.8960357749752572
ISIC_8629649,0.13221314546820917
ISIC_8630008,0.7324517723245068
ISIC_8631846,0.1654674428320535
ISIC_8634356,0.18765508780686424
ISIC_8635020,0.4756138339727799
ISIC_8639491,0.39357227652991467
ISIC_8639771,0.5111586360064546
ISIC_8650269,0.738885983672894
ISIC_8651053,0.21276484861915684
ISIC_8651476,0.5795818760855783
ISIC_8652341,0.9828362301101556
ISIC_8652599,0.10918914934314616
ISIC_8655487,0.2885193541191741
ISIC_8656006,0.7451322615220838
ISIC_8658889,0.4825163953234438
ISIC_8661993,0.8112873076345216
ISIC_8663291,0.8844952176523135
ISIC_8663681,0.21172719672629461
ISIC_8666405,0.8823296872463289
ISIC_8667588,0.17911171443042656
ISIC_8668448,0.38260941356800166
ISIC_8668631,0.5511085631362187
ISIC_8669560,0.5384988340316158
ISIC_8671412,0.5210573210592033
ISIC_8672553,0.4777339265305264
ISIC_8681290,0.5833389267141392
ISIC_8686253,0.5075002086933094
ISIC_8687105,0.4998692020481158
ISIC_8687356,0.9054821953011252
ISIC_8697410,0.6779736733909167
ISIC_8699846,0.7883110502901066
ISIC_8701243,0.46194336798612123
ISIC_8704257,0.9631964865087104
ISIC_8705622,0.3891985817749475
ISIC_8705626,0.9108558459810047
ISIC_8711983,0.19517969838616936
ISIC_8714502,0.6035562012917871
ISIC_8715332,0.10562190201194771
ISIC_8719134,0.0959734228384165
ISIC_8720514,0.36946406323320347
ISIC_8721182,0.29423251449640186
ISIC_8722667,0.2028792988391673
ISIC_8723397,0.7023055141386819
ISIC_8725334,0.7469211038218323
ISIC_8726066,0.6719514425742672
ISIC_8729274,0.47675681949764337
ISIC_8731692,0.46286038886419034
ISIC_8733422,0.2592113683947008
ISIC_8737794,0.9519115222038093
ISIC_8740452,0.36649351069979375
ISIC_8742875,0.42350201803052484
ISIC_8744681,0.8427673911392659
ISIC_8746756,0.23328856859450817
ISIC_8750509,0.530815138327988
ISIC_8750920,0.3641477171055947
ISIC_8751380,0.9905799348750648
ISIC_8754527,0.18272809886706792
ISIC_8755714,0.8200395952423405
ISIC_8759880,0.22248642858079565
ISIC_8763099,0.09131455548470367
ISIC_8766254,0.5486243944190905
ISIC_8770205,0.5454204734763519
ISIC_8772124,0.2431593980676175
ISIC_8773962,0.2543253666705241
ISIC_8777622,0.14379729883241113
ISIC_8780369,0.9745044883048581
ISIC_8780547,0.6266108030511994
ISIC_8782134,0.32678629089698963
ISIC_8783667,0.7237004292740474
ISIC_8785777,0.522645038610504
ISIC_8786606,0.3290157470280481
ISIC_8790198,0.10804246026849537
ISIC_8791385,0.741902306483912
ISIC_8792040,0.1698058478097313
ISIC_8792193,0.5616422678178502
ISIC_8799158,0.5841763432376231
ISIC_8804606,0.5254454690475127
ISIC_8805730,0.10216828496900303
ISIC_8806090,0.26789619983498375
ISIC_8806519,0.2058105987407029
ISIC_8807058,0.19204599512840043
ISIC_8808006,0.7644081622544306
ISIC_8809618,0.6518466408939172
ISIC_8813078,0.7497707990240409
ISIC_8813415,0.7921140534990647
ISIC_8814507,0.22200961822798893
ISIC_8814672,0.07571138469278947
ISIC_8815782,0.08494380010263364
ISIC_8816154,0.7100776678158806
ISIC_8820586,0.6620471804310176
ISIC_8821260,0.748784194321362
ISIC_8821279,0.40015807689511534
ISIC_8826722,0.5791726237553312
ISIC_8827399,0.6021697033367959
ISIC_8828327,0.46894182715801924
ISIC_8832449,0.1801079104785342
ISIC_8834482,0.7289072223112348
ISIC_8837880,0.82190278345874
ISIC_8840271,0.2536867387978936
ISIC_8841886,0.9482736227270041
ISIC_8842646,0.706984090890088
ISIC_8846817,0.5180961588563012
ISIC_8846959,0.6847515105873221
ISIC_8849240,0.6217588995859751
ISIC_8850826,0.763511647996097
ISIC_8851901,0.9826565413130178
ISIC_8851961,0.24189860562855214
ISIC_8862118,0.7668117803517029
ISIC_8862858,0.6316852486979441
ISIC_8865220,0.10571616543414247
ISIC_8866533,0.35876356596803605
ISIC_8868666,0.8419657912487917
ISIC_8869597,0.13418711314766976
ISIC_8885809,0.09880839784395679
ISIC_8887142,0.43616424060530223
ISIC_8887170,0.8363737619935885
ISIC_8888281,0.3070362549814779
ISIC_8892018,0.8854213228312977
ISIC_8893724,0.7773098217256285
ISIC_8894528,0.8807919625644364
ISIC_8896239,0.17310095624248567
ISIC_8899011,0.32359973170472633
ISIC_8901784,0.8180529854391406
ISIC_8902080,0.3665594202595675
ISIC_8907769,0.14240337327419123
ISIC_8908028,0.7977678204786396
ISIC_8909868,0.30665367714874125
ISIC_8910653,0.5440981860044252
ISIC_8914322,0.4243898161902395
ISIC_8917078,0.5899517340240623
ISIC_8922111,0.3002887691806603
ISIC_8923393,0.49036368332858665
ISIC_8923673,0.7415184979547165
ISIC_8924426,0.8459144192718576
ISIC_8926980,0.632471408192278
ISIC_8928041,0.28643663840956907
ISIC_8931012,0.4465305085616703
ISIC_8932755,0.4405309528358637
ISIC_8933605,0.161537514748153
ISIC_8937646,0.3020978309853274
ISIC_8937710,0.3828634765558451
ISIC_8945887,0.0989496903573803
ISIC_8949026,0.08954557468112205
ISIC_8949331,0.49044323383447513
ISIC_8958656,0.8470744833112596
ISIC_8959410,0.49809595074755497
ISIC_8959773,0.8140200133383626
ISIC_8961839,0.13905868913230918
ISIC_8965220,0.6957284938849588
ISIC_8966059,0.14096554901251096
ISIC_8969349,0.10477465229549182
ISIC_8970333,0.20956169028127275
ISIC_8970442,0.31892637020583703
ISIC_8971580,0.9236896305434411
ISIC_8971775,0.7881132633494736
ISIC_8973051,0.7860411311419794
ISIC_8973461,0.5793629719635717
ISIC_8975961,0.20912455471112235
ISIC_8978063,0.9074941065874202
ISIC_8979275,0.11346079430939848
ISIC_8981301,0.29817567810912043
ISIC_8981700,0.7519559926247482
ISIC_8986880,0.9822291325551074
ISIC_8992673,0.8596257652535533
ISIC_8992925,0.8538384680103286
ISIC_8993803,0.2389939216660622
ISIC_8996798,0.577432693971718
ISIC_9000202,0.5464824202341515
ISIC_9001948,0.9068617225286797
ISIC_9005312,0.6576195212356803
ISIC_9008844,0.24749931292121533
ISIC_9011134,0.18460935510372412
ISIC_9012721,0.37735211500211097
ISIC_9013045,0.7764694838203895
ISIC_9013967,0.8276926976237555
ISIC_9014098,0.5103160833382689
ISIC_9014283,0.21756859872883122
ISIC_9014786,0.08421935776341961
ISIC_9022865,0.9604274781387871
ISIC_9024038,0.7407510536237656
ISIC_9024245,0.07478189146996017
ISIC_9024724,0.12727654354614962
ISIC_9027285,0.6507031472043654
ISIC_9027622,0.8003419920918196
ISIC_9029813,0.14007815008061492
ISIC_9030376,0.17965945651638854
ISIC_9031366,0.3423091832139336
ISIC_9037248,0.4207918453383529
ISIC_9039864,0.8941554079819993
ISIC_9041710,0.28112938551110067
ISIC_9042282,0.7827479470700193
ISIC_9045601,0.6757758868825519
ISIC_9048192,0.3453957393406392
ISIC_9050608,0.06983447835110718
ISIC_9051057,0.06651765474936533
ISIC_9052594,0.1692773663512685
ISIC_9053195,0.20260789020354567
ISIC_9055357,0.7561958510446571
ISIC_9055481,0.24379829936367123
ISIC_9065461,0.22342282182680073
ISIC_9066099,0.5981349815459821
ISIC_9066201,0.38459626658284685
ISIC_9068039,0.5330105492896787
ISIC_9072167,0.17763093313349357
ISIC_9074406,0.7746399975102904
ISIC_9074833,0.21674516202511976
ISIC_9075195,0.19719014635706084
ISIC_9080743,0.41174218499077175
ISIC_9081595,0.4304977708637445
ISIC_9082440,0.5137726501182538
ISIC_9084751,0.4826987960350277
ISIC_9086288,0.6047747941598905
ISIC_9086339,0.7517592940944158
ISIC_9092759,0.9499379704846379
ISIC_9095663,0.3252347177096911
ISIC_9103551,0.5831273107561662
ISIC_9104843,0.10162454660823442
ISIC_9105985,0.7543437511029301
ISIC_9111202,0.7641871472617205
ISIC_9112213,0.3282904959307898
ISIC_9112372,0.6194688650911644
ISIC_9112443,0.08648785182918255
ISIC_9112747,0.7109462363772814
ISIC_9113122,0.49244345221868546
ISIC_9114776,0.3824074735015368
ISIC_9115754,0.27052163156668657
ISIC_9124733,0.6315686460653162
ISIC_9126433,0.11768242341806492
ISIC_9130157,0.8348314287992038
ISIC_9133087,0.42402859916538604
ISIC_9133299,0.3269747520391496
ISIC_9135750,0.5519098332373572
ISIC_9136435,0.2507897927690045
ISIC_9137479,0.9836300683407795
ISIC_9141792,0.6405624379477737
ISIC_9141954,0.8673753190947262
ISIC_9144498,0.10909444105944403
ISIC_9147131,0.8615209607029639
ISIC_9148241,0.33170803462554943
ISIC_9150236,0.20976519006829253
ISIC_9152443,0.2877836851600992
ISIC_9154282,0.5738753114665768
ISIC_9157597,0.17983564091167525
ISIC_9159730,0.17234199800837863
ISIC_9160614,0.6503603419879147
ISIC_9162451,0.3565172235935121
ISIC_9163905,0.3377502750509126
ISIC_9165389,0.5461211144153497
ISIC_9167719,0.4511502697985933
ISIC_9169000,0.9739251615134699
ISIC_9173009,0.24016377072419007
ISIC_9176281,0.46108600619184686
ISIC_9176489,0.7885922067103517
ISIC_9177903,0.7443661338841975
ISIC_9185624,0.9534584813813087
ISIC_9190018,0.2140632860501671
ISIC_9193770,0.22775885505487367
ISIC_9193776,0.7838276725501285
ISIC_9198404,0.5118607348342463
ISIC_9199158,0.7580752946426271
ISIC_9199229,0.4666805791342712
ISIC_9203669,0.7291715284276377
ISIC_9206499,0.5173928028699888
ISIC_9208006,0.9683045265105483
ISIC_9212054,0.9524288496189727
ISIC_9213738,0.5044504190628806
ISIC_9214448,0.8422186981590957
ISIC_9216956,0.17679745617539802
ISIC_9216989,0.7011969090515331
ISIC_9217838,0.8129572288575745
ISIC_9223156,0.8049544952243558
ISIC_9227253,0.2123051637769141
ISIC_9229373,0.8226023222337268
ISIC_9230295,0.4507113178290407
ISIC_9232615,0.5228247438052512
ISIC_9235996,0.7267367099666406
ISIC_9236241,0.06109584971354218
ISIC_9236253,0.3403928357172749
ISIC_9239339,0.3463488119901303
ISIC_9241093,0.10740909569998916
ISIC_9241497,0.2948365158891246
ISIC_9243738,0.4261611245491713
ISIC_9244889,0.537680402199432
ISIC_9245355,0.4165013975933719
ISIC_9246565,0.7797411774159594
ISIC_9246650,0.658668526325355
ISIC_9247141,0.5127033859880538
ISIC_9261199,0.09174455580380328
ISIC_9262606,0.8101160716307231
ISIC_9266440,0.943810943745284
ISIC_9267058,0.47686032715620674
ISIC_9270367,0.6183229168112145
ISIC_9276442,0.8441505347078881
ISIC_9276931,0.22766580704858086
ISIC_9278685,0.46563408131880885
ISIC_9287611,0.4464765770343178
ISIC_9288921,0.6298257763290027
ISIC_9290537,0.36733255319378344
ISIC_9290785,0.05510912317344034
ISIC_9293491,0.4118697175819015
ISIC_9295267,0.4351624498397605
ISIC_9297585,0.14919129774125828
ISIC_9301809,0.25869976174780845
ISIC_9305807,0.6644625785069693
ISIC_9308624,0.7117282807364781
ISIC_9309245,0.5573820327460489
ISIC_9310505,0.9236067720779195
ISIC_9312235,0.32639226460199877
ISIC_9314646,0.5662418650512764
ISIC_9315146,0.10475384181885353
ISIC_9317777,0.06323215377561146
ISIC_9319548,0.7012458395611489
ISIC_9330485,0.9535542216192756
ISIC_9331097,0.17176610412707188
ISIC_9331684,0.8483205361036577
ISIC_9333157,0.5335761479340726
ISIC_9333784,0.7451482519944498
ISIC_9335977,0.3337618634931849
ISIC_9336830,0.6843489521502644
ISIC_9338267,0.9164952433224682
ISIC_9338761,0.740236212444407
ISIC_9340280,0.781663589515508
ISIC_9345294,0.18104150243317352
ISIC_9345670,0.7910218736351945
ISIC_9351189,0.5050925026836313
