ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,113.37357968938122
ID_-0.667_30.433_2022_16,111.10885404828635
ID_-0.667_30.433_2022_17,93.23696212438031
ID_-0.667_30.433_2022_18,94.73466408252226
ID_-0.667_30.433_2022_19,94.00597840896145
ID_-0.667_30.433_2022_20,94.10322334941985
ID_-0.667_30.433_2022_21,93.30185245891451
ID_-0.667_30.433_2022_22,95.9297806829999
ID_-0.667_30.433_2022_23,95.49044247903069
ID_-0.667_30.433_2022_24,96.37199930418134
ID_-0.667_30.433_2022_25,94.15897594227617
ID_-0.667_30.433_2022_26,95.90723999759086
ID_-0.667_30.433_2022_27,91.65330728950875
ID_-0.667_30.433_2022_28,93.82769186499118
ID_-0.667_30.433_2022_29,94.88872598429958
ID_-0.667_30.433_2022_30,94.71863847433083
ID_-0.667_30.433_2022_31,94.90941828699358
ID_-0.667_30.433_2022_32,95.20983612402813
ID_-0.667_30.433_2022_33,97.457789648331
ID_-0.667_30.433_2022_34,97.27550106524232
ID_-0.667_30.433_2022_35,100.56008574618403
ID_-0.667_30.433_2022_36,104.77902271060131
ID_-0.667_30.433_2022_37,106.97033028817167
ID_-0.667_30.433_2022_38,106.27139875894974
ID_-0.667_30.433_2022_39,110.81533336878915
ID_-0.667_30.433_2022_40,122.50045967455478
ID_-0.667_30.433_2022_41,122.69588947542972
ID_-0.667_30.433_2022_42,122.28843783520017
ID_-0.667_30.433_2022_43,123.26319284647246
ID_-0.667_30.433_2022_44,104.96258128012452
ID_-0.667_30.433_2022_45,104.77183304708234
ID_-0.667_30.433_2022_46,105.5105335766306
ID_-0.667_30.433_2022_47,105.32678918404704
ID_-0.667_30.433_2022_48,104.8674164737585
ID_-0.677_29.623_2022_00,1.0029721667167206
ID_-0.677_29.623_2022_01,1.0273320514038138
ID_-0.677_29.623_2022_02,1.021277632916149
ID_-0.677_29.623_2022_03,1.0190283910468716
ID_-0.677_29.623_2022_04,1.0269537230923185
ID_-0.677_29.623_2022_05,1.0078500861812254
ID_-0.677_29.623_2022_06,1.0075919526346215
ID_-0.677_29.623_2022_07,1.0077767898349057
ID_-0.677_29.623_2022_08,1.006240021966943
ID_-0.677_29.623_2022_09,1.0045943533170174
ID_-0.677_29.623_2022_10,1.0362277657119074
ID_-0.677_29.623_2022_11,1.0198069758547874
ID_-0.677_29.623_2022_12,1.005831285850704
ID_-0.677_29.623_2022_13,1.0117586610459202
ID_-0.677_29.623_2022_14,1.0179388792870838
ID_-0.677_29.623_2022_15,1.0122714954465815
ID_-0.677_29.623_2022_16,1.0054166385062286
ID_-0.677_29.623_2022_17,0.9903423865059294
ID_-0.677_29.623_2022_18,1.004525357017704
ID_-0.677_29.623_2022_19,1.0002566120932355
ID_-0.677_29.623_2022_20,1.0133170055781133
ID_-0.677_29.623_2022_21,1.005942473755682
ID_-0.677_29.623_2022_22,1.0048376783601245
ID_-0.677_29.623_2022_23,1.0182600980772176
ID_-0.677_29.623_2022_24,1.016186555770648
ID_-0.677_29.623_2022_25,1.0175720064327747
ID_-0.677_29.623_2022_26,1.0163345064787186
ID_-0.677_29.623_2022_27,1.0183306557336123
ID_-0.677_29.623_2022_28,1.0198978099860865
ID_-0.677_29.623_2022_29,1.0156764251480543
ID_-0.677_29.623_2022_30,1.0408698997743289
ID_-0.677_29.623_2022_31,1.0388273876527778
ID_-0.677_29.623_2022_32,1.0367351256458113
ID_-0.677_29.623_2022_33,1.0470341603787663
ID_-0.677_29.623_2022_34,1.0367593885991468
ID_-0.677_29.623_2022_35,1.0525275776704317
ID_-0.677_29.623_2022_36,1.0517543893085892
ID_-0.677_29.623_2022_37,1.046635317766817
ID_-0.677_29.623_2022_38,1.050812253923131
ID_-0.677_29.623_2022_39,1.0496068298187824
ID_-0.677_29.623_2022_40,1.049782244264336
ID_-0.677_29.623_2022_41,1.048455874056353
ID_-0.677_29.623_2022_42,1.0509257778197356
ID_-0.677_29.623_2022_43,1.0490552764577041
ID_-0.677_29.623_2022_44,1.0398876550960228
ID_-0.677_29.623_2022_45,1.042503376055874
ID_-0.677_29.623_2022_46,1.047075935986336
ID_-0.677_29.623_2022_47,1.0375649356347894
ID_-0.677_29.623_2022_48,1.0426650001826154
ID_-0.702_29.798_2022_00,84.65687812499762
ID_-0.702_29.798_2022_01,95.97391745192934
ID_-0.702_29.798_2022_02,97.54246479808404
ID_-0.702_29.798_2022_03,99.69363027209788
ID_-0.702_29.798_2022_04,98.1520972246116
ID_-0.702_29.798_2022_05,98.14652909860007
ID_-0.702_29.798_2022_06,100.5500468417702
ID_-0.702_29.798_2022_07,99.2419754093722
ID_-0.702_29.798_2022_08,99.1145130464218
ID_-0.702_29.798_2022_09,97.11401181428604
ID_-0.702_29.798_2022_10,101.221594394065
ID_-0.702_29.798_2022_11,100.49365923001619
ID_-0.702_29.798_2022_12,102.54707655612744
ID_-0.702_29.798_2022_13,101.8644901457896
ID_-0.702_29.798_2022_14,102.69525727552535
ID_-0.702_29.798_2022_15,103.75332353002209
ID_-0.702_29.798_2022_16,102.5084264521633
ID_-0.702_29.798_2022_17,89.47495588442659
ID_-0.702_29.798_2022_18,88.47395877203425
ID_-0.702_29.798_2022_19,89.7662203112089
ID_-0.702_29.798_2022_20,90.67076974707011
ID_-0.702_29.798_2022_21,89.54303758991504
ID_-0.702_29.798_2022_22,91.27069850585794
ID_-0.702_29.798_2022_23,92.02059540267126
ID_-0.702_29.798_2022_24,90.2660164774211
ID_-0.702_29.798_2022_25,89.94161461446589
ID_-0.702_29.798_2022_26,90.10836274670625
ID_-0.702_29.798_2022_27,88.8226121887307
ID_-0.702_29.798_2022_28,89.53125246184666
ID_-0.702_29.798_2022_29,89.86616104153889
ID_-0.702_29.798_2022_30,89.05321006419373
ID_-0.702_29.798_2022_31,90.13102261405788
ID_-0.702_29.798_2022_32,89.49014636421025
ID_-0.702_29.798_2022_33,91.97406186503498
ID_-0.702_29.798_2022_34,91.75000393921016
ID_-0.702_29.798_2022_35,94.30880830705611
ID_-0.702_29.798_2022_36,96.78392605586924
ID_-0.702_29.798_2022_37,97.62316758466766
ID_-0.702_29.798_2022_38,99.32540356778978
ID_-0.702_29.798_2022_39,100.92944863993108
ID_-0.702_29.798_2022_40,109.58134898956051
ID_-0.702_29.798_2022_41,108.83341709650877
ID_-0.702_29.798_2022_42,109.0020746616973
ID_-0.702_29.798_2022_43,109.6564969545129
ID_-0.702_29.798_2022_44,97.57079069704768
ID_-0.702_29.798_2022_45,97.22486737045737
ID_-0.702_29.798_2022_46,98.22151056719305
ID_-0.702_29.798_2022_47,98.34015624385795
ID_-0.702_29.798_2022_48,98.66818381796053
ID_-0.720_30.480_2022_00,132.46992520178537
ID_-0.720_30.480_2022_01,149.2083737061037
ID_-0.720_30.480_2022_02,150.14448661231685
ID_-0.720_30.480_2022_03,150.73522839445178
ID_-0.720_30.480_2022_04,152.00091841459297
ID_-0.720_30.480_2022_05,149.9915267044886
ID_-0.720_30.480_2022_06,153.46760091435243
ID_-0.720_30.480_2022_07,150.47502303822523
ID_-0.720_30.480_2022_08,152.00668110171262
ID_-0.720_30.480_2022_09,149.71068222225338
ID_-0.720_30.480_2022_10,155.54903063751823
ID_-0.720_30.480_2022_11,153.59585330982372
ID_-0.720_30.480_2022_12,153.52022193944546
ID_-0.720_30.480_2022_13,154.43996109259936
ID_-0.720_30.480_2022_14,161.7073545185038
ID_-0.720_30.480_2022_15,162.5409683362496
ID_-0.720_30.480_2022_16,161.93818032847338
ID_-0.720_30.480_2022_17,136.19356347127078
ID_-0.720_30.480_2022_18,133.4021707939772
ID_-0.720_30.480_2022_19,135.68478290790517
ID_-0.720_30.480_2022_20,138.44862932839078
ID_-0.720_30.480_2022_21,136.734516869707
ID_-0.720_30.480_2022_22,138.8818864654903
ID_-0.720_30.480_2022_23,140.30157699742574
ID_-0.720_30.480_2022_24,139.48844028894908
ID_-0.720_30.480_2022_25,137.37571389446944
ID_-0.720_30.480_2022_26,137.64059709492412
ID_-0.720_30.480_2022_27,131.1085383885278
ID_-0.720_30.480_2022_28,135.12767332190415
ID_-0.720_30.480_2022_29,134.60127270205143
ID_-0.720_30.480_2022_30,134.45978995567094
ID_-0.720_30.480_2022_31,134.45288081714324
ID_-0.720_30.480_2022_32,134.34748071972666
ID_-0.720_30.480_2022_33,136.1805667673274
ID_-0.720_30.480_2022_34,137.29579243799225
ID_-0.720_30.480_2022_35,139.25779489994864
ID_-0.720_30.480_2022_36,144.9770568377086
ID_-0.720_30.480_2022_37,150.6921426948971
ID_-0.720_30.480_2022_38,151.21619822572762
ID_-0.720_30.480_2022_39,156.88365501596044
ID_-0.720_30.480_2022_40,172.22887662556167
ID_-0.720_30.480_2022_41,172.22978082682087
ID_-0.720_30.480_2022_42,173.40195716294872
ID_-0.720_30.480_2022_43,173.95119596989804
ID_-0.720_30.480_2022_44,149.76625492417412
ID_-0.720_30.480_2022_45,149.43025211373927
ID_-0.720_30.480_2022_46,150.4707216407494
ID_-0.720_30.480_2022_47,152.04827772355762
ID_-0.720_30.480_2022_48,152.50577612153103
ID_-0.726_29.374_2022_00,0.232254689105219
ID_-0.726_29.374_2022_01,0.24764100080342386
ID_-0.726_29.374_2022_02,0.23587554270618968
ID_-0.726_29.374_2022_03,0.2380094933510685
ID_-0.726_29.374_2022_04,0.24866517714987282
ID_-0.726_29.374_2022_05,0.24100489103950054
ID_-0.726_29.374_2022_06,0.2610942944851199
ID_-0.726_29.374_2022_07,0.25014251325712333
ID_-0.726_29.374_2022_08,0.23713991105593127
ID_-0.726_29.374_2022_09,0.23627630010266493
ID_-0.726_29.374_2022_10,0.25536290831944913
ID_-0.726_29.374_2022_11,0.24859537915707078
ID_-0.726_29.374_2022_12,0.24111436994258142
ID_-0.726_29.374_2022_13,0.24947089994038513
ID_-0.726_29.374_2022_14,0.24824018683828591
ID_-0.726_29.374_2022_15,0.24961559310839915
ID_-0.726_29.374_2022_16,0.2430556375976851
ID_-0.726_29.374_2022_17,0.23108433239769977
ID_-0.726_29.374_2022_18,0.23920570409316272
ID_-0.726_29.374_2022_19,0.2377627787611986
ID_-0.726_29.374_2022_20,0.23802519276480513
ID_-0.726_29.374_2022_21,0.2387528610440163
ID_-0.726_29.374_2022_22,0.2400689603859116
ID_-0.726_29.374_2022_23,0.23732757561550208
ID_-0.726_29.374_2022_24,0.23341577935255753
ID_-0.726_29.374_2022_25,0.2347380055316303
ID_-0.726_29.374_2022_26,0.23532800819720817
ID_-0.726_29.374_2022_27,0.23730314914059747
ID_-0.726_29.374_2022_28,0.2334296729919823
ID_-0.726_29.374_2022_29,0.2340428223634969
ID_-0.726_29.374_2022_30,0.23879724545110392
ID_-0.726_29.374_2022_31,0.24556615819063965
ID_-0.726_29.374_2022_32,0.24240711411877736
ID_-0.726_29.374_2022_33,0.24244611157602794
ID_-0.726_29.374_2022_34,0.23826652445987842
ID_-0.726_29.374_2022_35,0.26229203488597785
ID_-0.726_29.374_2022_36,0.2648061554462521
ID_-0.726_29.374_2022_37,0.2621631629608807
ID_-0.726_29.374_2022_38,0.26454207786046
ID_-0.726_29.374_2022_39,0.26262122731186377
ID_-0.726_29.374_2022_40,0.2683687868830649
ID_-0.726_29.374_2022_41,0.26656349176325067
ID_-0.726_29.374_2022_42,0.26814975447358347
ID_-0.726_29.374_2022_43,0.2688223501660824
ID_-0.726_29.374_2022_44,0.24906821744431074
ID_-0.726_29.374_2022_45,0.24925235475109023
ID_-0.726_29.374_2022_46,0.2513491794750005
ID_-0.726_29.374_2022_47,0.2503064503204287
ID_-0.726_29.374_2022_48,0.24406825701190796
ID_-0.727_30.573_2022_00,101.00281162675337
ID_-0.727_30.573_2022_01,113.85004273091948
ID_-0.727_30.573_2022_02,116.86995497936708
ID_-0.727_30.573_2022_03,115.9464411183137
ID_-0.727_30.573_2022_04,116.45727959447332
ID_-0.727_30.573_2022_05,115.6694350632615
ID_-0.727_30.573_2022_06,116.11089204184744
ID_-0.727_30.573_2022_07,115.58062383160944
ID_-0.727_30.573_2022_08,116.93065964059569
ID_-0.727_30.573_2022_09,113.91420691037544
ID_-0.727_30.573_2022_10,122.10918255019479
ID_-0.727_30.573_2022_11,121.68661194157643
ID_-0.727_30.573_2022_12,121.27758188409695
ID_-0.727_30.573_2022_13,120.55484186125683
ID_-0.727_30.573_2022_14,126.58312700705238
ID_-0.727_30.573_2022_15,131.4520127841982
ID_-0.727_30.573_2022_16,129.52425485248034
ID_-0.727_30.573_2022_17,104.90584747004735
ID_-0.727_30.573_2022_18,106.68407521763297
ID_-0.727_30.573_2022_19,105.30721516328208
ID_-0.727_30.573_2022_20,106.847313451283
ID_-0.727_30.573_2022_21,106.76721503072173
ID_-0.727_30.573_2022_22,107.65449422648668
ID_-0.727_30.573_2022_23,108.70958283249004
ID_-0.727_30.573_2022_24,108.12236751443723
ID_-0.727_30.573_2022_25,105.97488364286134
ID_-0.727_30.573_2022_26,107.57534609319474
ID_-0.727_30.573_2022_27,104.31721746365294
ID_-0.727_30.573_2022_28,105.25078986299658
ID_-0.727_30.573_2022_29,106.57012566755651
ID_-0.727_30.573_2022_30,104.25696659144272
ID_-0.727_30.573_2022_31,104.8296487176405
ID_-0.727_30.573_2022_32,104.81781504889393
ID_-0.727_30.573_2022_33,107.6467509064312
ID_-0.727_30.573_2022_34,107.38576165174486
ID_-0.727_30.573_2022_35,111.01708525905231
ID_-0.727_30.573_2022_36,114.14832287242949
ID_-0.727_30.573_2022_37,117.46972495193523
ID_-0.727_30.573_2022_38,117.19496235077271
ID_-0.727_30.573_2022_39,120.4184015089006
ID_-0.727_30.573_2022_40,139.1115489783801
ID_-0.727_30.573_2022_41,137.3151843094256
ID_-0.727_30.573_2022_42,138.04565983589598
ID_-0.727_30.573_2022_43,138.40425417736913
ID_-0.727_30.573_2022_44,114.93084764073032
ID_-0.727_30.573_2022_45,114.37909005749934
ID_-0.727_30.573_2022_46,116.3684356859455
ID_-0.727_30.573_2022_47,116.56145760279266
ID_-0.727_30.573_2022_48,117.47483015391833
ID_-0.766_29.534_2022_00,0.028459799967465144
ID_-0.766_29.534_2022_01,0.039473409673316494
ID_-0.766_29.534_2022_02,0.03519323560533061
ID_-0.766_29.534_2022_03,0.03672280761814212
ID_-0.766_29.534_2022_04,0.041062653726241065
ID_-0.766_29.534_2022_05,0.03363641844522961
ID_-0.766_29.534_2022_06,0.033798055654589765
ID_-0.766_29.534_2022_07,0.04063750234272022
ID_-0.766_29.534_2022_08,0.03092936638462926
ID_-0.766_29.534_2022_09,0.027153618733060065
ID_-0.766_29.534_2022_10,0.03030193650467017
ID_-0.766_29.534_2022_11,0.03712076188628902
ID_-0.766_29.534_2022_12,0.03106012659928452
ID_-0.766_29.534_2022_13,0.04291946047085051
ID_-0.766_29.534_2022_14,0.04036751821590967
ID_-0.766_29.534_2022_15,0.03152762731954698
ID_-0.766_29.534_2022_16,0.03191717766126114
ID_-0.766_29.534_2022_17,0.026060739890002068
ID_-0.766_29.534_2022_18,0.03125255942732406
ID_-0.766_29.534_2022_19,0.029642425042143716
ID_-0.766_29.534_2022_20,0.031600737674076416
ID_-0.766_29.534_2022_21,0.02985420904206703
ID_-0.766_29.534_2022_22,0.031340291742475705
ID_-0.766_29.534_2022_23,0.026529957142026533
ID_-0.766_29.534_2022_24,0.02806191015239752
ID_-0.766_29.534_2022_25,0.02865397550446745
ID_-0.766_29.534_2022_26,0.028724417430314238
ID_-0.766_29.534_2022_27,0.028892730189978403
ID_-0.766_29.534_2022_28,0.026734253696300045
ID_-0.766_29.534_2022_29,0.026351603447097076
ID_-0.766_29.534_2022_30,0.029393146081885178
ID_-0.766_29.534_2022_31,0.031007098910788095
ID_-0.766_29.534_2022_32,0.030890310357899776
ID_-0.766_29.534_2022_33,0.03045655345704113
ID_-0.766_29.534_2022_34,0.02830297275022261
ID_-0.766_29.534_2022_35,0.029667064328490964
ID_-0.766_29.534_2022_36,0.029465122436961422
ID_-0.766_29.534_2022_37,0.025262276473162943
ID_-0.766_29.534_2022_38,0.027896287619714705
ID_-0.766_29.534_2022_39,0.027567016832864645
ID_-0.766_29.534_2022_40,0.027945511422206443
ID_-0.766_29.534_2022_41,0.029595326054617475
ID_-0.766_29.534_2022_42,0.029557241397378486
ID_-0.766_29.534_2022_43,0.030103550040542205
ID_-0.766_29.534_2022_44,0.029220856240860685
ID_-0.766_29.534_2022_45,0.030065510284465736
ID_-0.766_29.534_2022_46,0.0309975781140249
ID_-0.766_29.534_2022_47,0.03010258062659597
ID_-0.766_29.534_2022_48,0.030311782947958395
ID_-0.785_29.115_2022_00,30.345594604875487
ID_-0.785_29.115_2022_01,34.09008100877995
ID_-0.785_29.115_2022_02,34.34818494207693
ID_-0.785_29.115_2022_03,34.640456635000824
ID_-0.785_29.115_2022_04,34.50837240171993
ID_-0.785_29.115_2022_05,34.24390439999687
ID_-0.785_29.115_2022_06,34.04217018118306
ID_-0.785_29.115_2022_07,34.47835306035174
ID_-0.785_29.115_2022_08,34.508317843039954
ID_-0.785_29.115_2022_09,33.62767222838906
ID_-0.785_29.115_2022_10,34.123520952656804
ID_-0.785_29.115_2022_11,34.273563998848275
ID_-0.785_29.115_2022_12,34.153594887520654
ID_-0.785_29.115_2022_13,33.98881041982806
ID_-0.785_29.115_2022_14,33.75418017829311
ID_-0.785_29.115_2022_15,33.91137060129537
ID_-0.785_29.115_2022_16,33.179835889476664
ID_-0.785_29.115_2022_17,31.593915563363126
ID_-0.785_29.115_2022_18,31.74778309352261
ID_-0.785_29.115_2022_19,31.81174113849076
ID_-0.785_29.115_2022_20,31.60233956794337
ID_-0.785_29.115_2022_21,31.74827475790451
ID_-0.785_29.115_2022_22,31.81913493930752
ID_-0.785_29.115_2022_23,31.422779540585584
ID_-0.785_29.115_2022_24,31.9304749688149
ID_-0.785_29.115_2022_25,31.66868076998316
ID_-0.785_29.115_2022_26,31.58640903387162
ID_-0.785_29.115_2022_27,31.321356738411087
ID_-0.785_29.115_2022_28,31.27114451073826
ID_-0.785_29.115_2022_29,31.31786217264202
ID_-0.785_29.115_2022_30,31.61434271134855
ID_-0.785_29.115_2022_31,31.914526048755995
ID_-0.785_29.115_2022_32,31.949391773288987
ID_-0.785_29.115_2022_33,32.33173004913312
ID_-0.785_29.115_2022_34,32.70840682976951
ID_-0.785_29.115_2022_35,33.60133206011467
ID_-0.785_29.115_2022_36,34.17529106234599
ID_-0.785_29.115_2022_37,34.49057242386628
ID_-0.785_29.115_2022_38,34.74491253667759
ID_-0.785_29.115_2022_39,35.029319267191006
ID_-0.785_29.115_2022_40,35.36209328976262
ID_-0.785_29.115_2022_41,35.34102626707697
ID_-0.785_29.115_2022_42,35.7476437249118
ID_-0.785_29.115_2022_43,35.960190852659316
ID_-0.785_29.115_2022_44,34.84576867237042
ID_-0.785_29.115_2022_45,34.668684797622106
ID_-0.785_29.115_2022_46,34.78972060080489
ID_-0.785_29.115_2022_47,34.9004215191157
ID_-0.785_29.115_2022_48,34.78178760033561
ID_-0.787_30.513_2022_00,3.59162272227573
ID_-0.787_30.513_2022_01,3.8472625160040987
ID_-0.787_30.513_2022_02,3.888099737570134
ID_-0.787_30.513_2022_03,3.927918995925907
ID_-0.787_30.513_2022_04,3.949193269225414
ID_-0.787_30.513_2022_05,3.9296647221386927
ID_-0.787_30.513_2022_06,3.97855128989818
ID_-0.787_30.513_2022_07,3.9529884788502043
ID_-0.787_30.513_2022_08,3.911877853380531
ID_-0.787_30.513_2022_09,4.108467132661616
ID_-0.787_30.513_2022_10,3.989224564583781
ID_-0.787_30.513_2022_11,4.011924389910619
ID_-0.787_30.513_2022_12,4.000282065325503
ID_-0.787_30.513_2022_13,4.0830266240017234
ID_-0.787_30.513_2022_14,4.004018931921283
ID_-0.787_30.513_2022_15,3.97575806031291
ID_-0.787_30.513_2022_16,3.9726053275091013
ID_-0.787_30.513_2022_17,3.841800908673208
ID_-0.787_30.513_2022_18,3.8538590004417776
ID_-0.787_30.513_2022_19,3.8616253255372697
ID_-0.787_30.513_2022_20,3.8550927632530874
ID_-0.787_30.513_2022_21,3.857023019415774
ID_-0.787_30.513_2022_22,3.8402415912058276
ID_-0.787_30.513_2022_23,3.8873930221017217
ID_-0.787_30.513_2022_24,3.886744519789233
ID_-0.787_30.513_2022_25,3.86668415175453
ID_-0.787_30.513_2022_26,3.84656650524468
ID_-0.787_30.513_2022_27,3.8385158012456677
ID_-0.787_30.513_2022_28,3.924055937512152
ID_-0.787_30.513_2022_29,3.932442126195399
ID_-0.787_30.513_2022_30,3.9532333895179117
ID_-0.787_30.513_2022_31,3.9851389492214766
ID_-0.787_30.513_2022_32,3.9835680002788663
ID_-0.787_30.513_2022_33,3.99177243754257
ID_-0.787_30.513_2022_34,3.9896392530136153
ID_-0.787_30.513_2022_35,4.174772015144348
ID_-0.787_30.513_2022_36,4.190497590661047
ID_-0.787_30.513_2022_37,4.202573724647822
ID_-0.787_30.513_2022_38,4.203495845916082
ID_-0.787_30.513_2022_39,4.226463807949621
ID_-0.787_30.513_2022_40,4.240754992949653
ID_-0.787_30.513_2022_41,4.264830901117071
ID_-0.787_30.513_2022_42,4.246554944859875
ID_-0.787_30.513_2022_43,4.266870812732936
ID_-0.787_30.513_2022_44,4.053875338520802
ID_-0.787_30.513_2022_45,4.062308004613941
ID_-0.787_30.513_2022_46,4.076535997999674
ID_-0.787_30.513_2022_47,4.059887466012831
ID_-0.787_30.513_2022_48,4.033779537138733
ID_-0.793_30.607_2022_00,121.6159967641892
ID_-0.793_30.607_2022_01,138.29537761705407
ID_-0.793_30.607_2022_02,140.51903068291432
ID_-0.793_30.607_2022_03,140.1513374126345
ID_-0.793_30.607_2022_04,141.35044203604966
ID_-0.793_30.607_2022_05,139.74677749909088
ID_-0.793_30.607_2022_06,142.12025956282528
ID_-0.793_30.607_2022_07,141.43443016506347
ID_-0.793_30.607_2022_08,141.66362057174237
ID_-0.793_30.607_2022_09,141.35430184658733
ID_-0.793_30.607_2022_10,145.36246128512602
ID_-0.793_30.607_2022_11,144.85657010921386
ID_-0.793_30.607_2022_12,142.98474967205544
ID_-0.793_30.607_2022_13,144.04232673598662
ID_-0.793_30.607_2022_14,141.5465586313796
ID_-0.793_30.607_2022_15,148.47166908789507
ID_-0.793_30.607_2022_16,148.64047340396058
ID_-0.793_30.607_2022_17,126.43158876698516
ID_-0.793_30.607_2022_18,124.74264989509257
ID_-0.793_30.607_2022_19,125.83002987350717
ID_-0.793_30.607_2022_20,128.10585307232867
ID_-0.793_30.607_2022_21,126.01904388346897
ID_-0.793_30.607_2022_22,129.7078514064035
ID_-0.793_30.607_2022_23,130.79302378028962
ID_-0.793_30.607_2022_24,129.7628517153848
ID_-0.793_30.607_2022_25,127.86289500131863
ID_-0.793_30.607_2022_26,127.31265750247314
ID_-0.793_30.607_2022_27,123.97102877528417
ID_-0.793_30.607_2022_28,126.05790094958334
ID_-0.793_30.607_2022_29,127.52871897866952
ID_-0.793_30.607_2022_30,126.20993739060278
ID_-0.793_30.607_2022_31,125.89445531994835
ID_-0.793_30.607_2022_32,125.71079532794792
ID_-0.793_30.607_2022_33,127.68050750401639
ID_-0.793_30.607_2022_34,128.16941186259572
ID_-0.793_30.607_2022_35,132.20394509603895
ID_-0.793_30.607_2022_36,136.0887465030282
ID_-0.793_30.607_2022_37,140.04320560784913
ID_-0.793_30.607_2022_38,140.7082094563415
ID_-0.793_30.607_2022_39,144.9716861166184
ID_-0.793_30.607_2022_40,159.07593163459555
ID_-0.793_30.607_2022_41,159.12599301956024
ID_-0.793_30.607_2022_42,160.80658834333283
ID_-0.793_30.607_2022_43,162.0905586223686
ID_-0.793_30.607_2022_44,139.96011500691813
ID_-0.793_30.607_2022_45,139.19072934549436
ID_-0.793_30.607_2022_46,140.11744014277
ID_-0.793_30.607_2022_47,141.1921271018148
ID_-0.793_30.607_2022_48,141.43127049416987
ID_-0.798_29.402_2022_00,0.6515880778642457
ID_-0.798_29.402_2022_01,0.6692035402464643
