ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,107.01115369083463
ID_-0.667_30.433_2022_16,104.37748589956826
ID_-0.667_30.433_2022_17,105.5559500890879
ID_-0.667_30.433_2022_18,107.72093093472108
ID_-0.667_30.433_2022_19,104.93767583341103
ID_-0.667_30.433_2022_20,102.62000923319272
ID_-0.667_30.433_2022_21,98.47699528253769
ID_-0.667_30.433_2022_22,97.33234195502676
ID_-0.667_30.433_2022_23,98.18671802314904
ID_-0.667_30.433_2022_24,98.28767951223202
ID_-0.667_30.433_2022_25,97.61673859083464
ID_-0.667_30.433_2022_26,97.5482992148521
ID_-0.667_30.433_2022_27,96.23426974083462
ID_-0.667_30.433_2022_28,94.93744289825821
ID_-0.667_30.433_2022_29,94.6162105090879
ID_-0.667_30.433_2022_30,94.2088015148521
ID_-0.667_30.433_2022_31,102.46119323472111
ID_-0.667_30.433_2022_32,101.55104642760318
ID_-0.667_30.433_2022_33,101.29862951616214
ID_-0.667_30.433_2022_34,101.5749168965115
ID_-0.667_30.433_2022_35,106.88378295939359
ID_-0.667_30.433_2022_36,109.05934768122764
ID_-0.667_30.433_2022_37,110.81414917227568
ID_-0.667_30.433_2022_38,112.24965872642416
ID_-0.667_30.433_2022_39,107.3562262181272
ID_-0.667_30.433_2022_40,104.99112734432808
ID_-0.667_30.433_2022_41,107.49707683397874
ID_-0.667_30.433_2022_42,110.11631734738485
ID_-0.667_30.433_2022_43,113.69201523886957
ID_-0.667_30.433_2022_44,100.25163426310537
ID_-0.667_30.433_2022_45,103.6873266906163
ID_-0.667_30.433_2022_46,104.97344581659881
ID_-0.667_30.433_2022_47,109.7456131806818
ID_-0.667_30.433_2022_48,96.18405157424074
ID_-0.677_29.623_2022_00,1.009269007778648
ID_-0.677_29.623_2022_01,1.0390706482764644
ID_-0.677_29.623_2022_02,1.0205404424576872
ID_-0.677_29.623_2022_03,1.0277640765166391
ID_-0.677_29.623_2022_04,1.0157545943616173
ID_-0.677_29.623_2022_05,1.0182950675734077
ID_-0.677_29.623_2022_06,1.0164260403834513
ID_-0.677_29.623_2022_07,1.005387543252447
ID_-0.677_29.623_2022_08,1.0135229566410933
ID_-0.677_29.623_2022_09,1.0258823504249361
ID_-0.677_29.623_2022_10,1.021074754123626
ID_-0.677_29.623_2022_11,0.9988281742882549
ID_-0.677_29.623_2022_12,0.9640797878485168
ID_-0.677_29.623_2022_13,0.960015005289565
ID_-0.677_29.623_2022_14,0.9731825367867265
ID_-0.677_29.623_2022_15,0.9788161939024471
ID_-0.677_29.623_2022_16,0.9850888611323597
ID_-0.677_29.623_2022_17,0.9924499194022288
ID_-0.677_29.623_2022_18,0.9845583389576872
ID_-0.677_29.623_2022_19,0.9921678929832332
ID_-0.677_29.623_2022_20,1.0052524382118357
ID_-0.677_29.623_2022_21,1.040362339601137
ID_-0.677_29.623_2022_22,1.0517942325978618
ID_-0.677_29.623_2022_23,1.0707670755500451
ID_-0.677_29.623_2022_24,1.0943235177808313
ID_-0.677_29.623_2022_25,1.1073330385515734
ID_-0.677_29.623_2022_26,1.1131848704170757
ID_-0.677_29.623_2022_27,1.1524902422118357
ID_-0.677_29.623_2022_28,1.1580321166771195
ID_-0.677_29.623_2022_29,1.166093020240875
ID_-0.677_29.623_2022_30,1.1685271498790846
ID_-0.677_29.623_2022_31,1.1949077092175124
ID_-0.677_29.623_2022_32,1.1914052839849796
ID_-0.677_29.623_2022_33,1.1966316494845433
ID_-0.677_29.623_2022_34,1.1944732147240626
ID_-0.677_29.623_2022_35,1.1896170982437133
ID_-0.677_29.623_2022_36,1.185864460491748
ID_-0.677_29.623_2022_37,1.1806745679893467
ID_-0.677_29.623_2022_38,1.176517731494805
ID_-0.677_29.623_2022_39,1.1782730648681676
ID_-0.677_29.623_2022_40,1.131225060062491
ID_-0.677_29.623_2022_41,1.1416997388310495
ID_-0.677_29.623_2022_42,1.1475544698244995
ID_-0.677_29.623_2022_43,1.1203704364096523
ID_-0.677_29.623_2022_44,1.0934788916367266
ID_-0.677_29.623_2022_45,1.0975276855384732
ID_-0.677_29.623_2022_46,1.1012347595996084
ID_-0.677_29.623_2022_47,1.1025056348026654
ID_-0.677_29.623_2022_48,1.1064176222098707
ID_-0.702_29.798_2022_00,77.77382801152302
ID_-0.702_29.798_2022_01,84.76016549741823
ID_-0.702_29.798_2022_02,86.95939776075883
ID_-0.702_29.798_2022_03,87.61651954274572
ID_-0.702_29.798_2022_04,88.81109788051864
ID_-0.702_29.798_2022_05,91.26686300486362
ID_-0.702_29.798_2022_06,91.03040097822608
ID_-0.702_29.798_2022_07,89.55758111152304
ID_-0.702_29.798_2022_08,88.95894863957979
ID_-0.702_29.798_2022_09,90.28759565833525
ID_-0.702_29.798_2022_10,93.85408358807325
ID_-0.702_29.798_2022_11,91.96413020257106
ID_-0.702_29.798_2022_12,90.1741512722217
ID_-0.702_29.798_2022_13,87.18327752506013
ID_-0.702_29.798_2022_14,101.27395699078066
ID_-0.702_29.798_2022_15,98.63640128794225
ID_-0.702_29.798_2022_16,96.84546415235272
ID_-0.702_29.798_2022_17,97.16734477025665
ID_-0.702_29.798_2022_18,99.19423697506014
ID_-0.702_29.798_2022_19,97.06152688903394
ID_-0.702_29.798_2022_20,95.50424620300774
ID_-0.702_29.798_2022_21,92.18146165333525
ID_-0.702_29.798_2022_22,91.61889578728722
ID_-0.702_29.798_2022_23,92.53879497789858
ID_-0.702_29.798_2022_24,92.7520247366322
ID_-0.702_29.798_2022_25,92.18731407134837
ID_-0.702_29.798_2022_26,92.15629714929595
ID_-0.702_29.798_2022_27,90.93933522789857
ID_-0.702_29.798_2022_28,89.91734300355358
ID_-0.702_29.798_2022_29,89.54516426545314
ID_-0.702_29.798_2022_30,89.08542754274572
ID_-0.702_29.798_2022_31,96.10262598030032
ID_-0.702_29.798_2022_32,95.32537185737453
ID_-0.702_29.798_2022_33,95.07977884045316
ID_-0.702_29.798_2022_34,95.4191749920907
ID_-0.702_29.798_2022_35,99.62715020702521
ID_-0.702_29.798_2022_36,101.44130836130468
ID_-0.702_29.798_2022_37,102.83494240693787
ID_-0.702_29.798_2022_38,103.97131635423045
ID_-0.702_29.798_2022_39,99.77963913750555
ID_-0.702_29.798_2022_40,98.14054134187236
ID_-0.702_29.798_2022_41,99.86181282986362
ID_-0.702_29.798_2022_42,102.4109264366322
ID_-0.702_29.798_2022_43,105.46948013466712
ID_-0.702_29.798_2022_44,95.77168223466713
ID_-0.702_29.798_2022_45,98.34097489274573
ID_-0.702_29.798_2022_46,99.3570237479859
ID_-0.702_29.798_2022_47,102.90488742789857
ID_-0.702_29.798_2022_48,93.29490264187235
ID_-0.720_30.480_2022_00,121.97173578949905
ID_-0.720_30.480_2022_01,137.99576405587462
ID_-0.720_30.480_2022_02,142.30103603338551
ID_-0.720_30.480_2022_03,143.2184056364423
ID_-0.720_30.480_2022_04,146.35753015827635
ID_-0.720_30.480_2022_05,149.70418051788334
ID_-0.720_30.480_2022_06,148.50515539801432
ID_-0.720_30.480_2022_07,146.70402893404054
ID_-0.720_30.480_2022_08,146.73647705652962
ID_-0.720_30.480_2022_09,143.72390776002305
ID_-0.720_30.480_2022_10,151.2277473591497
ID_-0.720_30.480_2022_11,148.08712990238115
ID_-0.720_30.480_2022_12,145.33848693229382
ID_-0.720_30.480_2022_13,139.38790118436805
ID_-0.720_30.480_2022_14,157.9376306412458
ID_-0.720_30.480_2022_15,152.96946848207546
ID_-0.720_30.480_2022_16,150.7715587606781
ID_-0.720_30.480_2022_17,149.99158654539426
ID_-0.720_30.480_2022_18,152.43138088500123
ID_-0.720_30.480_2022_19,148.8143368046737
ID_-0.720_30.480_2022_20,146.80536526211915
ID_-0.720_30.480_2022_21,140.41456001679163
ID_-0.720_30.480_2022_22,138.68357966482657
ID_-0.720_30.480_2022_23,139.3630867017261
ID_-0.720_30.480_2022_24,139.05436052508855
ID_-0.720_30.480_2022_25,138.19906603251218
ID_-0.720_30.480_2022_26,137.92853110238113
ID_-0.720_30.480_2022_27,135.30260797814535
ID_-0.720_30.480_2022_28,134.40658060172612
ID_-0.720_30.480_2022_29,132.73096755216278
ID_-0.720_30.480_2022_30,132.3347120091497
ID_-0.720_30.480_2022_31,141.52725389823266
ID_-0.720_30.480_2022_32,140.92201148142047
ID_-0.720_30.480_2022_33,140.51409562880036
ID_-0.720_30.480_2022_34,142.16704015041608
ID_-0.720_30.480_2022_35,147.25301331373487
ID_-0.720_30.480_2022_36,150.5272884342589
ID_-0.720_30.480_2022_37,153.01563833469552
ID_-0.720_30.480_2022_38,155.1893749973593
ID_-0.720_30.480_2022_39,148.83077615259947
ID_-0.720_30.480_2022_40,149.72021196832003
ID_-0.720_30.480_2022_41,151.33500155783966
ID_-0.720_30.480_2022_42,157.36232660849467
ID_-0.720_30.480_2022_43,163.92317055674798
ID_-0.720_30.480_2022_44,153.48311774364754
ID_-0.720_30.480_2022_45,156.06393638928068
ID_-0.720_30.480_2022_46,157.1970653386257
ID_-0.720_30.480_2022_47,160.441348717665
ID_-0.720_30.480_2022_48,151.6850625709401
ID_-0.726_29.374_2022_00,0.18724938811410977
ID_-0.726_29.374_2022_01,0.20335358745690452
ID_-0.726_29.374_2022_02,0.2089577574776469
ID_-0.726_29.374_2022_03,0.21203803998572546
ID_-0.726_29.374_2022_04,0.21358109615210102
ID_-0.726_29.374_2022_05,0.21453627879533246
ID_-0.726_29.374_2022_06,0.21405420363441544
ID_-0.726_29.374_2022_07,0.21261318184162067
ID_-0.726_29.374_2022_08,0.21473147976978663
ID_-0.726_29.374_2022_09,0.21420331138790888
ID_-0.726_29.374_2022_10,0.21856472036825822
ID_-0.726_29.374_2022_11,0.2154725722503543
ID_-0.726_29.374_2022_12,0.21482368094380408
ID_-0.726_29.374_2022_13,0.2049343561385639
ID_-0.726_29.374_2022_14,0.2219722822090879
ID_-0.726_29.374_2022_15,0.22076032936541976
ID_-0.726_29.374_2022_16,0.22195610104424074
ID_-0.726_29.374_2022_17,0.21228962135210103
ID_-0.726_29.374_2022_18,0.22192442505690452
ID_-0.726_29.374_2022_19,0.2225849527385639
ID_-0.726_29.374_2022_20,0.22379140774555079
ID_-0.726_29.374_2022_21,0.2229035167778652
ID_-0.726_29.374_2022_22,0.2300616680728434
ID_-0.726_29.374_2022_23,0.23599663682917524
ID_-0.726_29.374_2022_24,0.239146554200136
ID_-0.726_29.374_2022_25,0.23729176539533248
ID_-0.726_29.374_2022_26,0.240027325191184
ID_-0.726_29.374_2022_27,0.23894092880275603
ID_-0.726_29.374_2022_28,0.23530795528659884
ID_-0.726_29.374_2022_29,0.23691809588878227
ID_-0.726_29.374_2022_30,0.233398981791184
ID_-0.726_29.374_2022_31,0.25409778858965554
ID_-0.726_29.374_2022_32,0.2505064501228434
ID_-0.726_29.374_2022_33,0.2493125781416207
ID_-0.726_29.374_2022_34,0.24715415031389137
ID_-0.726_29.374_2022_35,0.25548415645188266
ID_-0.726_29.374_2022_36,0.2562261764355071
ID_-0.726_29.374_2022_37,0.2561405390499176
ID_-0.726_29.374_2022_38,0.25541691945428435
ID_-0.726_29.374_2022_39,0.2462581262800486
ID_-0.726_29.374_2022_40,0.23804280835450276
ID_-0.726_29.374_2022_41,0.23804251342371677
ID_-0.726_29.374_2022_42,0.23877641123550714
ID_-0.726_29.374_2022_43,0.2390138655121447
ID_-0.726_29.374_2022_44,0.22865580750166437
ID_-0.726_29.374_2022_45,0.23282859233616215
ID_-0.726_29.374_2022_46,0.2348394164047211
ID_-0.726_29.374_2022_47,0.24179678268310537
ID_-0.726_29.374_2022_48,0.2292607056743718
ID_-0.727_30.573_2022_00,94.11846280195888
ID_-0.727_30.573_2022_01,107.46833799147853
ID_-0.727_30.573_2022_02,110.90643276580168
ID_-0.727_30.573_2022_03,111.60918617957897
ID_-0.727_30.573_2022_04,114.24223459968813
ID_-0.727_30.573_2022_05,116.53987494147853
ID_-0.727_30.573_2022_06,115.43998677979732
ID_-0.727_30.573_2022_07,114.2019724826576
ID_-0.727_30.573_2022_08,114.50964065545233
ID_-0.727_30.573_2022_09,111.03645227859644
ID_-0.727_30.573_2022_10,117.1022848412602
ID_-0.727_30.573_2022_11,114.6657712445353
ID_-0.727_30.573_2022_12,112.59148508610735
ID_-0.727_30.573_2022_13,107.74976324191522
ID_-0.727_30.573_2022_14,120.82381102674054
ID_-0.727_30.573_2022_15,116.94552914912046
ID_-0.727_30.573_2022_16,115.5038418122209
ID_-0.727_30.573_2022_17,114.55223386877111
ID_-0.727_30.573_2022_18,116.2932220596008
ID_-0.727_30.573_2022_19,113.5803262111292
ID_-0.727_30.573_2022_20,112.24506605348726
ID_-0.727_30.573_2022_21,107.29363837936064
ID_-0.727_30.573_2022_22,105.94058496527767
ID_-0.727_30.573_2022_23,106.36954598853094
ID_-0.727_30.573_2022_24,106.06371456973181
ID_-0.727_30.573_2022_25,105.43382227772308
ID_-0.727_30.573_2022_26,105.19577232095452
ID_-0.727_30.573_2022_27,103.08624258973182
ID_-0.727_30.573_2022_28,102.55879729379295
ID_-0.727_30.573_2022_29,101.08659927422963
ID_-0.727_30.573_2022_30,100.82144673809425
ID_-0.727_30.573_2022_31,107.41894100512484
ID_-0.727_30.573_2022_32,107.0704164423519
ID_-0.727_30.573_2022_33,106.75547183558334
ID_-0.727_30.573_2022_34,108.22009341462264
ID_-0.727_30.573_2022_35,111.70611790392394
ID_-0.727_30.573_2022_36,114.23566522379296
ID_-0.727_30.573_2022_37,116.1364683482471
ID_-0.727_30.573_2022_38,117.82015140894579
ID_-0.727_30.573_2022_39,113.07081902073617
ID_-0.727_30.573_2022_40,114.41383492955714
ID_-0.727_30.573_2022_41,115.35002789270125
ID_-0.727_30.573_2022_42,120.31867821658771
ID_-0.727_30.573_2022_43,125.55672457641303
ID_-0.727_30.573_2022_44,118.93164472772307
ID_-0.727_30.573_2022_45,120.53910664693707
ID_-0.727_30.573_2022_46,121.29424360195887
ID_-0.727_30.573_2022_47,123.20931350283225
ID_-0.727_30.573_2022_48,118.1777387074174
ID_-0.766_29.534_2022_00,0.0041271516938906645
ID_-0.766_29.534_2022_01,0.0044352352432924114
ID_-0.766_29.534_2022_02,0.004552144995576254
ID_-0.766_29.534_2022_03,0.00460615007263739
ID_-0.766_29.534_2022_04,0.004642341290606823
ID_-0.766_29.534_2022_05,0.00476775859274001
ID_-0.766_29.534_2022_06,0.004766341581333896
ID_-0.766_29.534_2022_07,0.004704917057135207
ID_-0.766_29.534_2022_08,0.004700642859274945
ID_-0.766_29.534_2022_09,0.004790475274421234
ID_-0.766_29.534_2022_10,0.004913885096960535
ID_-0.766_29.534_2022_11,0.004831953140967084
ID_-0.766_29.534_2022_12,0.004780817942659224
ID_-0.766_29.534_2022_13,0.004597669485825163
ID_-0.766_29.534_2022_14,0.005209069739698525
ID_-0.766_29.534_2022_15,0.005133333068764027
ID_-0.766_29.534_2022_16,0.005090634435536953
ID_-0.766_29.534_2022_17,0.004956895759696342
ID_-0.766_29.534_2022_18,0.0051337104027247265
ID_-0.766_29.534_2022_19,0.0050860089683841155
ID_-0.766_29.534_2022_20,0.005050407865774945
ID_-0.766_29.534_2022_21,0.004952485817331712
ID_-0.766_29.534_2022_22,0.005021219661916866
ID_-0.766_29.534_2022_23,0.0051193518994059484
ID_-0.766_29.534_2022_24,0.0051657076900609705
ID_-0.766_29.534_2022_25,0.005126704022927783
ID_-0.766_29.534_2022_26,0.005182378191589356
ID_-0.766_29.534_2022_27,0.005168314099100272
ID_-0.766_29.534_2022_28,0.0050883374884125
ID_-0.766_29.534_2022_29,0.00510970219903477
ID_-0.766_29.534_2022_30,0.005057267692165773
ID_-0.766_29.534_2022_31,0.005554556496392848
ID_-0.766_29.534_2022_32,0.005483448452790228
ID_-0.766_29.534_2022_33,0.005461997788021669
ID_-0.766_29.534_2022_34,0.005431495896333897
ID_-0.766_29.534_2022_35,0.00566048491785573
ID_-0.766_29.534_2022_36,0.005710528034960534
ID_-0.766_29.534_2022_37,0.005743948704405949
ID_-0.766_29.534_2022_38,0.005761541403373198
ID_-0.766_29.534_2022_39,0.005525730258897216
ID_-0.766_29.534_2022_40,0.005334261417098089
ID_-0.766_29.534_2022_41,0.005392550432122106
ID_-0.766_29.534_2022_42,0.005443406562026036
ID_-0.766_29.534_2022_43,0.0055105980931570405
ID_-0.766_29.534_2022_44,0.005017628028478001
ID_-0.766_29.534_2022_45,0.005152872761960535
ID_-0.766_29.534_2022_46,0.005208769079901582
ID_-0.766_29.534_2022_47,0.0054140488557050765
ID_-0.766_29.534_2022_48,0.004911064622724726
ID_-0.785_29.115_2022_00,28.5483833655681
ID_-0.785_29.115_2022_01,33.898949150458925
ID_-0.785_29.115_2022_02,35.11929376744583
ID_-0.785_29.115_2022_03,35.37893375131046
ID_-0.785_29.115_2022_04,36.41810265054627
ID_-0.785_29.115_2022_05,36.49723856818819
ID_-0.785_29.115_2022_06,35.934216502358495
ID_-0.785_29.115_2022_07,35.83327026120129
ID_-0.785_29.115_2022_08,36.423261021768965
ID_-0.785_29.115_2022_09,33.71612222058994
ID_-0.785_29.115_2022_10,35.788478845830106
ID_-0.785_29.115_2022_11,35.08385896214015
ID_-0.785_29.115_2022_12,34.64917142458557
ID_-0.785_29.115_2022_13,32.74976971862487
ID_-0.785_29.115_2022_14,34.53461762910521
ID_-0.785_29.115_2022_15,33.47011698971657
ID_-0.785_29.115_2022_16,33.55768100334102
ID_-0.785_29.115_2022_17,32.51821487065543
ID_-0.785_29.115_2022_18,33.03723124941089
ID_-0.785_29.115_2022_19,32.514301708188185
ID_-0.785_29.115_2022_20,32.562237287118315
ID_-0.785_29.115_2022_21,31.27849469170347
ID_-0.785_29.115_2022_22,31.15822424045893
ID_-0.785_29.115_2022_23,31.296691636463294
ID_-0.785_29.115_2022_24,31.20309398353753
ID_-0.785_29.115_2022_25,31.028525078537527
ID_-0.785_29.115_2022_26,30.97483805628862
ID_-0.785_29.115_2022_27,30.223537409236222
ID_-0.785_29.115_2022_28,30.23543454244583
ID_-0.785_29.115_2022_29,29.635607631768973
ID_-0.785_29.115_2022_30,29.511537108559363
ID_-0.785_29.115_2022_31,30.92162504026242
ID_-0.785_29.115_2022_32,30.91255890834102
ID_-0.785_29.115_2022_33,30.793801641441462
ID_-0.785_29.115_2022_34,31.38723889541526
ID_-0.785_29.115_2022_35,31.81721239744583
ID_-0.785_29.115_2022_36,32.472928002926174
ID_-0.785_29.115_2022_37,32.90848975626679
ID_-0.785_29.115_2022_38,33.31072614650696
ID_-0.785_29.115_2022_39,32.11709198753316
ID_-0.785_29.115_2022_40,33.2766820758301
ID_-0.785_29.115_2022_41,33.00522353818819
ID_-0.785_29.115_2022_42,34.75117623493491
ID_-0.785_29.115_2022_43,36.339157235000414
ID_-0.785_29.115_2022_44,36.761182915633604
ID_-0.785_29.115_2022_45,36.67523898277334
ID_-0.785_29.115_2022_46,36.73317005366853
ID_-0.785_29.115_2022_47,36.488511026878136
ID_-0.785_29.115_2022_48,37.627062823646696
ID_-0.787_30.513_2022_00,3.11411352499827
ID_-0.787_30.513_2022_01,3.255628498133641
ID_-0.787_30.513_2022_02,3.321736634633641
ID_-0.787_30.513_2022_03,3.3372505758345143
ID_-0.787_30.513_2022_04,3.3635404506620254
ID_-0.787_30.513_2022_05,3.5597290714393175
ID_-0.787_30.513_2022_06,3.5743594388781825
ID_-0.787_30.513_2022_07,3.478250423279929
ID_-0.787_30.513_2022_08,3.388439205020104
ID_-0.787_30.513_2022_09,3.6307620585201037
ID_-0.787_30.513_2022_10,3.762593594371632
ID_-0.787_30.513_2022_11,3.6775273560528547
ID_-0.787_30.513_2022_12,3.57052320229958
ID_-0.787_30.513_2022_13,3.5072238604131165
ID_-0.787_30.513_2022_14,4.357689605194777
ID_-0.787_30.513_2022_15,4.221841442168576
ID_-0.787_30.513_2022_16,4.074155879836697
ID_-0.787_30.513_2022_17,4.1912194079677025
ID_-0.787_30.513_2022_18,4.253086383229711
ID_-0.787_30.513_2022_19,4.114629820474252
ID_-0.787_30.513_2022_20,3.9860588342166103
ID_-0.787_30.513_2022_21,3.80253682548517
ID_-0.787_30.513_2022_22,3.7133954925528547
ID_-0.787_30.513_2022_23,3.7340792423650813
ID_-0.787_30.513_2022_24,3.733040299873816
ID_-0.787_30.513_2022_25,3.7115399784502348
ID_-0.787_30.513_2022_26,3.7052608764305837
ID_-0.787_30.513_2022_27,3.6731421652602787
ID_-0.787_30.513_2022_28,3.6192052726314574
ID_-0.787_30.513_2022_29,3.6114320331751255
ID_-0.787_30.513_2022_30,3.6092720706096233
ID_-0.787_30.513_2022_31,3.95122034000482
ID_-0.787_30.513_2022_32,3.916468976443685
ID_-0.787_30.513_2022_33,3.9116859918214133
ID_-0.787_30.513_2022_34,3.9204765811380073
ID_-0.787_30.513_2022_35,4.159572600085605
ID_-0.787_30.513_2022_36,4.256011405002637
ID_-0.787_30.513_2022_37,4.339188855314863
ID_-0.787_30.513_2022_38,4.408811810784296
ID_-0.787_30.513_2022_39,4.2099978991249065
ID_-0.787_30.513_2022_40,4.075939853725344
ID_-0.787_30.513_2022_41,4.219555218937134
ID_-0.787_30.513_2022_42,4.316020822651108
ID_-0.787_30.513_2022_43,4.463490986882549
ID_-0.787_30.513_2022_44,3.752357149277745
ID_-0.787_30.513_2022_45,3.922778504987352
ID_-0.787_30.513_2022_46,3.9829087113803654
ID_-0.787_30.513_2022_47,4.216955519810496
ID_-0.787_30.513_2022_48,3.507196150041938
ID_-0.793_30.607_2022_00,110.63405122730452
ID_-0.793_30.607_2022_01,121.64295254706435
ID_-0.793_30.607_2022_02,125.07875853551414
ID_-0.793_30.607_2022_03,125.90367552852723
ID_-0.793_30.607_2022_04,127.99778663974992
ID_-0.793_30.607_2022_05,132.11309430459707
ID_-0.793_30.607_2022_06,131.63963667708617
ID_-0.793_30.607_2022_07,129.44859333394206
ID_-0.793_30.607_2022_08,128.4477774206451
ID_-0.793_30.607_2022_09,129.80408844368006
ID_-0.793_30.607_2022_10,135.64572272752287
ID_-0.793_30.607_2022_11,132.82234028516478
ID_-0.793_30.607_2022_12,130.09345573822156
ID_-0.793_30.607_2022_13,125.65638337271939
ID_-0.793_30.607_2022_14,146.89274397119098
ID_-0.793_30.607_2022_15,142.51027861638747
ID_-0.793_30.607_2022_16,139.57143681682416
ID_-0.793_30.607_2022_17,140.21951069424773
ID_-0.793_30.607_2022_18,142.81323604258836
ID_-0.793_30.607_2022_19,139.20856306868006
ID_-0.793_30.607_2022_20,136.592266172501
ID_-0.793_30.607_2022_21,130.84138935852724
ID_-0.793_30.607_2022_22,129.21242192162765
ID_-0.793_30.607_2022_23,130.11118509368006
ID_-0.793_30.607_2022_24,130.05166263865826
ID_-0.793_30.607_2022_25,129.2027332781779
ID_-0.793_30.607_2022_26,129.04373205970626
ID_-0.793_30.607_2022_27,127.01776890132199
ID_-0.793_30.607_2022_28,125.66955873603814
ID_-0.793_30.607_2022_29,124.7558886016495
ID_-0.793_30.607_2022_30,124.30677421540496
ID_-0.793_30.607_2022_31,134.2905815030687
ID_-0.793_30.607_2022_32,133.35921545961892
ID_-0.793_30.607_2022_33,133.00925034957524
ID_-0.793_30.607_2022_34,133.882003861584
ID_-0.793_30.607_2022_35,139.99216835503375
ID_-0.793_30.607_2022_36,142.97341354258836
ID_-0.793_30.607_2022_37,145.32448581027393
ID_-0.793_30.607_2022_38,147.30543211507745
ID_-0.793_30.607_2022_39,141.02832355023028
ID_-0.793_30.607_2022_40,139.55109488712986
ID_-0.793_30.607_2022_41,142.15620354040493
ID_-0.793_30.607_2022_42,146.55854047075428
ID_-0.793_30.607_2022_43,151.92444434018662
ID_-0.793_30.607_2022_44,137.2911155024137
ID_-0.793_30.607_2022_45,140.97823731223903
ID_-0.793_30.607_2022_46,142.42053654695516
ID_-0.793_30.607_2022_47,147.4021730030687
ID_-0.793_30.607_2022_48,133.3673154714093
ID_-0.798_29.402_2022_00,0.7583683666574607
ID_-0.798_29.402_2022_01,0.766859315869251
