ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,113.31048820329177
ID_-0.667_30.433_2022_16,112.05731517015495
ID_-0.667_30.433_2022_17,98.87852939604588
ID_-0.667_30.433_2022_18,100.27208534199013
ID_-0.667_30.433_2022_19,99.41631640438872
ID_-0.667_30.433_2022_20,98.90972906545431
ID_-0.667_30.433_2022_21,99.34983827139419
ID_-0.667_30.433_2022_22,98.08667946680796
ID_-0.667_30.433_2022_23,97.64085951315322
ID_-0.667_30.433_2022_24,97.96275958916269
ID_-0.667_30.433_2022_25,95.19018599089046
ID_-0.667_30.433_2022_26,95.89094236881209
ID_-0.667_30.433_2022_27,93.73868825416585
ID_-0.667_30.433_2022_28,94.32522328345561
ID_-0.667_30.433_2022_29,95.08545802020903
ID_-0.667_30.433_2022_30,94.64086501735477
ID_-0.667_30.433_2022_31,98.15667110927339
ID_-0.667_30.433_2022_32,97.79108690772458
ID_-0.667_30.433_2022_33,98.17650136702893
ID_-0.667_30.433_2022_34,100.68362221873792
ID_-0.667_30.433_2022_35,103.02915564423705
ID_-0.667_30.433_2022_36,106.52689756327419
ID_-0.667_30.433_2022_37,111.39300177931996
ID_-0.667_30.433_2022_38,111.02134750847301
ID_-0.667_30.433_2022_39,112.28210570607649
ID_-0.667_30.433_2022_40,114.94213500145005
ID_-0.667_30.433_2022_41,115.54146836460777
ID_-0.667_30.433_2022_42,116.33032978844776
ID_-0.667_30.433_2022_43,118.79460441867431
ID_-0.667_30.433_2022_44,104.42006981014552
ID_-0.667_30.433_2022_45,103.38875029586163
ID_-0.667_30.433_2022_46,105.56707081201034
ID_-0.667_30.433_2022_47,106.21454752928562
ID_-0.667_30.433_2022_48,104.82489640934799
ID_-0.677_29.623_2022_00,0.9822295793129683
ID_-0.677_29.623_2022_01,0.9969474689360918
ID_-0.677_29.623_2022_02,1.0139502953746469
ID_-0.677_29.623_2022_03,1.030147739725293
ID_-0.677_29.623_2022_04,1.0322711186839622
ID_-0.677_29.623_2022_05,1.0365486562271404
ID_-0.677_29.623_2022_06,1.03440474756052
ID_-0.677_29.623_2022_07,1.0266931597534272
ID_-0.677_29.623_2022_08,1.0241159248937284
ID_-0.677_29.623_2022_09,1.0183114832682367
ID_-0.677_29.623_2022_10,1.059691628278424
ID_-0.677_29.623_2022_11,1.0337447963740303
ID_-0.677_29.623_2022_12,1.055276124882563
ID_-0.677_29.623_2022_13,1.0794491958392622
ID_-0.677_29.623_2022_14,1.0515254317251936
ID_-0.677_29.623_2022_15,1.0094096457282464
ID_-0.677_29.623_2022_16,1.0366906783389604
ID_-0.677_29.623_2022_17,1.0093080600655142
ID_-0.677_29.623_2022_18,1.0290958478787255
ID_-0.677_29.623_2022_19,1.0186806580713959
ID_-0.677_29.623_2022_20,1.0446993811535847
ID_-0.677_29.623_2022_21,1.0270416516362602
ID_-0.677_29.623_2022_22,1.0279221412643333
ID_-0.677_29.623_2022_23,0.9990179614742455
ID_-0.677_29.623_2022_24,1.0055528435542649
ID_-0.677_29.623_2022_25,1.002305595552802
ID_-0.677_29.623_2022_26,1.0032174289456044
ID_-0.677_29.623_2022_27,1.0159686995495048
ID_-0.677_29.623_2022_28,1.0184313504128755
ID_-0.677_29.623_2022_29,1.0195356092804049
ID_-0.677_29.623_2022_30,1.0701270299127161
ID_-0.677_29.623_2022_31,1.0888322779434807
ID_-0.677_29.623_2022_32,1.0671642757364386
ID_-0.677_29.623_2022_33,1.0749429198050888
ID_-0.677_29.623_2022_34,1.0642769019618257
ID_-0.677_29.623_2022_35,1.1146024751984842
ID_-0.677_29.623_2022_36,1.115476151681453
ID_-0.677_29.623_2022_37,1.0781605000462213
ID_-0.677_29.623_2022_38,1.1043604423640108
ID_-0.677_29.623_2022_39,1.1017475867447803
ID_-0.677_29.623_2022_40,1.0999726669922665
ID_-0.677_29.623_2022_41,1.081671145881576
ID_-0.677_29.623_2022_42,1.1089138474299027
ID_-0.677_29.623_2022_43,1.1178502994358532
ID_-0.677_29.623_2022_44,1.0530018216387567
ID_-0.677_29.623_2022_45,1.0786687362664038
ID_-0.677_29.623_2022_46,1.055025579975154
ID_-0.677_29.623_2022_47,1.0609485828466378
ID_-0.677_29.623_2022_48,1.050537926720719
ID_-0.702_29.798_2022_00,82.41354753004147
ID_-0.702_29.798_2022_01,92.73381014240879
ID_-0.702_29.798_2022_02,95.84260077541121
ID_-0.702_29.798_2022_03,97.50609244123946
ID_-0.702_29.798_2022_04,96.24671965429785
ID_-0.702_29.798_2022_05,97.46579682123007
ID_-0.702_29.798_2022_06,98.37972863384364
ID_-0.702_29.798_2022_07,98.32848261202227
ID_-0.702_29.798_2022_08,98.26452974196192
ID_-0.702_29.798_2022_09,96.19703815169504
ID_-0.702_29.798_2022_10,103.40833633548236
ID_-0.702_29.798_2022_11,99.45223809584377
ID_-0.702_29.798_2022_12,103.15441006497727
ID_-0.702_29.798_2022_13,102.47453070694414
ID_-0.702_29.798_2022_14,103.4620663177785
ID_-0.702_29.798_2022_15,104.29092254923927
ID_-0.702_29.798_2022_16,103.27316888732
ID_-0.702_29.798_2022_17,93.99299236207275
ID_-0.702_29.798_2022_18,92.64475002501658
ID_-0.702_29.798_2022_19,93.23770226268383
ID_-0.702_29.798_2022_20,95.06658178289362
ID_-0.702_29.798_2022_21,94.8130693609515
ID_-0.702_29.798_2022_22,92.49477674199308
ID_-0.702_29.798_2022_23,93.09687791075798
ID_-0.702_29.798_2022_24,90.48280998410758
ID_-0.702_29.798_2022_25,90.78265592132787
ID_-0.702_29.798_2022_26,89.47790790588218
ID_-0.702_29.798_2022_27,89.32938573148562
ID_-0.702_29.798_2022_28,88.97134500372269
ID_-0.702_29.798_2022_29,88.94754959040225
ID_-0.702_29.798_2022_30,88.43354751893966
ID_-0.702_29.798_2022_31,92.63868506078276
ID_-0.702_29.798_2022_32,91.16704824255709
ID_-0.702_29.798_2022_33,93.39607524405984
ID_-0.702_29.798_2022_34,93.99479212739588
ID_-0.702_29.798_2022_35,95.31526584070235
ID_-0.702_29.798_2022_36,98.72988267624109
ID_-0.702_29.798_2022_37,101.99688466881426
ID_-0.702_29.798_2022_38,102.19742320548798
ID_-0.702_29.798_2022_39,103.21434265360837
ID_-0.702_29.798_2022_40,105.2490612884798
ID_-0.702_29.798_2022_41,103.1597818251208
ID_-0.702_29.798_2022_42,104.55712033699557
ID_-0.702_29.798_2022_43,106.95486006774496
ID_-0.702_29.798_2022_44,95.74348014890958
ID_-0.702_29.798_2022_45,96.11606549451113
ID_-0.702_29.798_2022_46,97.56100158183796
ID_-0.702_29.798_2022_47,99.43908079403685
ID_-0.702_29.798_2022_48,98.36507796699465
ID_-0.720_30.480_2022_00,132.58048347058437
ID_-0.720_30.480_2022_01,153.65515007798905
ID_-0.720_30.480_2022_02,158.1648452483779
ID_-0.720_30.480_2022_03,158.81911711015553
ID_-0.720_30.480_2022_04,156.79862901688995
ID_-0.720_30.480_2022_05,158.13152570019267
ID_-0.720_30.480_2022_06,158.84566422729404
ID_-0.720_30.480_2022_07,157.48018218043686
ID_-0.720_30.480_2022_08,161.16594862545395
ID_-0.720_30.480_2022_09,156.5501726473414
ID_-0.720_30.480_2022_10,163.67010933816385
ID_-0.720_30.480_2022_11,161.00111176794692
ID_-0.720_30.480_2022_12,158.17253257914916
ID_-0.720_30.480_2022_13,160.41684609460475
ID_-0.720_30.480_2022_14,165.48839189326094
ID_-0.720_30.480_2022_15,162.64369703953125
ID_-0.720_30.480_2022_16,162.1571766627647
ID_-0.720_30.480_2022_17,142.33171742890875
ID_-0.720_30.480_2022_18,143.73439049634524
ID_-0.720_30.480_2022_19,144.39446440424481
ID_-0.720_30.480_2022_20,146.6325194671776
ID_-0.720_30.480_2022_21,145.78642097182677
ID_-0.720_30.480_2022_22,144.22175484685607
ID_-0.720_30.480_2022_23,144.62332995947435
ID_-0.720_30.480_2022_24,144.05113907775825
ID_-0.720_30.480_2022_25,139.82081532735407
ID_-0.720_30.480_2022_26,139.72879667655286
ID_-0.720_30.480_2022_27,137.02693267559005
ID_-0.720_30.480_2022_28,136.68492414182435
ID_-0.720_30.480_2022_29,135.30622333698864
ID_-0.720_30.480_2022_30,134.91265450533982
ID_-0.720_30.480_2022_31,140.10418569036676
ID_-0.720_30.480_2022_32,139.32958159605596
ID_-0.720_30.480_2022_33,140.99772956293276
ID_-0.720_30.480_2022_34,144.40677031732815
ID_-0.720_30.480_2022_35,144.7931449942405
ID_-0.720_30.480_2022_36,150.52454244046797
ID_-0.720_30.480_2022_37,158.08447690635728
ID_-0.720_30.480_2022_38,156.08270892830575
ID_-0.720_30.480_2022_39,154.21008578217135
ID_-0.720_30.480_2022_40,158.14646200077303
ID_-0.720_30.480_2022_41,158.01281521291557
ID_-0.720_30.480_2022_42,159.44860212241457
ID_-0.720_30.480_2022_43,162.6691759633648
ID_-0.720_30.480_2022_44,151.09092654601375
ID_-0.720_30.480_2022_45,149.70727568039536
ID_-0.720_30.480_2022_46,151.9341778501552
ID_-0.720_30.480_2022_47,156.1959293109433
ID_-0.720_30.480_2022_48,155.5340996154046
ID_-0.726_29.374_2022_00,0.20228802301734966
ID_-0.726_29.374_2022_01,0.22304590794998547
ID_-0.726_29.374_2022_02,0.2312938871174775
ID_-0.726_29.374_2022_03,0.22430125891610084
ID_-0.726_29.374_2022_04,0.22896747136855933
ID_-0.726_29.374_2022_05,0.2288501910427405
ID_-0.726_29.374_2022_06,0.22603482358796728
ID_-0.726_29.374_2022_07,0.22503189991708072
ID_-0.726_29.374_2022_08,0.22442088125908682
ID_-0.726_29.374_2022_09,0.2269562764162757
ID_-0.726_29.374_2022_10,0.24822600997384062
ID_-0.726_29.374_2022_11,0.23376011461525845
ID_-0.726_29.374_2022_12,0.24764564512749387
ID_-0.726_29.374_2022_13,0.2557534538187644
ID_-0.726_29.374_2022_14,0.25044746032434206
ID_-0.726_29.374_2022_15,0.24050827074700915
ID_-0.726_29.374_2022_16,0.22841138646636133
ID_-0.726_29.374_2022_17,0.22863925608444624
ID_-0.726_29.374_2022_18,0.22684572600618677
ID_-0.726_29.374_2022_19,0.21758839237555405
ID_-0.726_29.374_2022_20,0.22378829857866916
ID_-0.726_29.374_2022_21,0.22599590901069988
ID_-0.726_29.374_2022_22,0.2228978031741605
ID_-0.726_29.374_2022_23,0.22192041981557603
ID_-0.726_29.374_2022_24,0.21533612046137096
ID_-0.726_29.374_2022_25,0.2130531935309978
ID_-0.726_29.374_2022_26,0.21627755105291527
ID_-0.726_29.374_2022_27,0.22668261686513125
ID_-0.726_29.374_2022_28,0.22626818958705583
ID_-0.726_29.374_2022_29,0.21879044404610054
ID_-0.726_29.374_2022_30,0.21963384126267216
ID_-0.726_29.374_2022_31,0.2472872753562068
ID_-0.726_29.374_2022_32,0.23877816757745574
ID_-0.726_29.374_2022_33,0.2334063336242843
ID_-0.726_29.374_2022_34,0.23223689461242486
ID_-0.726_29.374_2022_35,0.25810032284560186
ID_-0.726_29.374_2022_36,0.2572593634625566
ID_-0.726_29.374_2022_37,0.2508296977465211
ID_-0.726_29.374_2022_38,0.2527915998324675
ID_-0.726_29.374_2022_39,0.25409375885066915
ID_-0.726_29.374_2022_40,0.2520822337642039
ID_-0.726_29.374_2022_41,0.25243116363883505
ID_-0.726_29.374_2022_42,0.25262452183957057
ID_-0.726_29.374_2022_43,0.25670357527765963
ID_-0.726_29.374_2022_44,0.23744724901904463
ID_-0.726_29.374_2022_45,0.2350049748293361
ID_-0.726_29.374_2022_46,0.24017271504438598
ID_-0.726_29.374_2022_47,0.24005348364919873
ID_-0.726_29.374_2022_48,0.23169280082088928
ID_-0.727_30.573_2022_00,99.50272518572046
ID_-0.727_30.573_2022_01,115.87566429364122
ID_-0.727_30.573_2022_02,117.83658797638341
ID_-0.727_30.573_2022_03,119.5689362811649
ID_-0.727_30.573_2022_04,118.31158902535215
ID_-0.727_30.573_2022_05,118.59368628672514
ID_-0.727_30.573_2022_06,118.97596352068956
ID_-0.727_30.573_2022_07,117.27078888736975
ID_-0.727_30.573_2022_08,119.56156494395083
ID_-0.727_30.573_2022_09,117.00641622860361
ID_-0.727_30.573_2022_10,123.3286377618764
ID_-0.727_30.573_2022_11,123.36206502032647
ID_-0.727_30.573_2022_12,121.85089898360611
ID_-0.727_30.573_2022_13,121.98591370642345
ID_-0.727_30.573_2022_14,126.69584067382858
ID_-0.727_30.573_2022_15,127.42589575130324
ID_-0.727_30.573_2022_16,126.21287754880618
ID_-0.727_30.573_2022_17,108.19535990852944
ID_-0.727_30.573_2022_18,111.87714971861601
ID_-0.727_30.573_2022_19,110.60458756467727
ID_-0.727_30.573_2022_20,110.95946939230552
ID_-0.727_30.573_2022_21,113.16443514977439
ID_-0.727_30.573_2022_22,110.05156407854628
ID_-0.727_30.573_2022_23,109.90997900939576
ID_-0.727_30.573_2022_24,109.12057368672724
ID_-0.727_30.573_2022_25,106.44797590689453
ID_-0.727_30.573_2022_26,107.35214001048813
ID_-0.727_30.573_2022_27,102.98240305440171
ID_-0.727_30.573_2022_28,105.24256025159546
ID_-0.727_30.573_2022_29,105.26569908684817
ID_-0.727_30.573_2022_30,103.3813980641705
ID_-0.727_30.573_2022_31,107.23904899138557
ID_-0.727_30.573_2022_32,106.53071298179951
ID_-0.727_30.573_2022_33,108.65881071728275
ID_-0.727_30.573_2022_34,109.78570995713791
ID_-0.727_30.573_2022_35,113.56629659298694
ID_-0.727_30.573_2022_36,118.17463307323808
ID_-0.727_30.573_2022_37,123.6756169205263
ID_-0.727_30.573_2022_38,121.86627627799757
ID_-0.727_30.573_2022_39,122.05827458151846
ID_-0.727_30.573_2022_40,125.82681885536132
ID_-0.727_30.573_2022_41,125.59553003503468
ID_-0.727_30.573_2022_42,126.53423724623013
ID_-0.727_30.573_2022_43,129.8129453105962
ID_-0.727_30.573_2022_44,115.45489667545229
ID_-0.727_30.573_2022_45,114.9469318415294
ID_-0.727_30.573_2022_46,117.04093414029029
ID_-0.727_30.573_2022_47,120.14410524534144
ID_-0.727_30.573_2022_48,118.30692116471056
ID_-0.766_29.534_2022_00,0.0031621251479541606
ID_-0.766_29.534_2022_01,0.018047413258887035
ID_-0.766_29.534_2022_02,0.01455269686937517
ID_-0.766_29.534_2022_03,0.015282713902049036
ID_-0.766_29.534_2022_04,0.01842046285448892
ID_-0.766_29.534_2022_05,0.024873369415217665
ID_-0.766_29.534_2022_06,0.020914412351900176
ID_-0.766_29.534_2022_07,0.02035849739330981
ID_-0.766_29.534_2022_08,0.014616213804068919
ID_-0.766_29.534_2022_09,0.019845284644009982
ID_-0.766_29.534_2022_10,0.0229804853267742
ID_-0.766_29.534_2022_11,0.018953086713987682
ID_-0.766_29.534_2022_12,0.033402461075670284
ID_-0.766_29.534_2022_13,0.0450162569851765
ID_-0.766_29.534_2022_14,0.03297549896497863
ID_-0.766_29.534_2022_15,0.004463501945966214
ID_-0.766_29.534_2022_16,0.021771413243643435
ID_-0.766_29.534_2022_17,0.012315507988394571
ID_-0.766_29.534_2022_18,0.01736331737865784
ID_-0.766_29.534_2022_19,0.016300250321841195
ID_-0.766_29.534_2022_20,0.014257118220307459
ID_-0.766_29.534_2022_21,0.01277967445780598
ID_-0.766_29.534_2022_22,0.012162287735866112
ID_-0.766_29.534_2022_23,-0.0011010008678522276
ID_-0.766_29.534_2022_24,0.002757910924981982
ID_-0.766_29.534_2022_25,0.001972224381962284
ID_-0.766_29.534_2022_26,0.0028924711902444285
ID_-0.766_29.534_2022_27,0.002021894723002287
ID_-0.766_29.534_2022_28,0.005032052711852452
ID_-0.766_29.534_2022_29,0.006064863086903193
ID_-0.766_29.534_2022_30,0.007687739335065487
ID_-0.766_29.534_2022_31,0.016477403949545603
ID_-0.766_29.534_2022_32,0.011034744394948063
ID_-0.766_29.534_2022_33,0.009077135227949744
ID_-0.766_29.534_2022_34,0.010728744232339094
ID_-0.766_29.534_2022_35,0.013284462118130167
ID_-0.766_29.534_2022_36,0.022393085687326803
ID_-0.766_29.534_2022_37,0.006486595788585627
ID_-0.766_29.534_2022_38,0.011765990683987898
ID_-0.766_29.534_2022_39,0.009583121838309006
ID_-0.766_29.534_2022_40,0.01930488410257246
ID_-0.766_29.534_2022_41,0.015261571939921203
ID_-0.766_29.534_2022_42,0.022016599550330203
ID_-0.766_29.534_2022_43,0.023061831607784234
ID_-0.766_29.534_2022_44,0.022644171693424413
ID_-0.766_29.534_2022_45,0.020186400200513564
ID_-0.766_29.534_2022_46,0.01389737703623627
ID_-0.766_29.534_2022_47,0.01333813892108164
ID_-0.766_29.534_2022_48,0.013853653707951722
ID_-0.785_29.115_2022_00,30.284636096454157
ID_-0.785_29.115_2022_01,34.726621999863866
ID_-0.785_29.115_2022_02,35.51116734068061
ID_-0.785_29.115_2022_03,35.76735666216945
ID_-0.785_29.115_2022_04,35.879322819069
ID_-0.785_29.115_2022_05,35.85399244375956
ID_-0.785_29.115_2022_06,35.0990887197167
ID_-0.785_29.115_2022_07,35.474264237175184
ID_-0.785_29.115_2022_08,34.98427037493251
ID_-0.785_29.115_2022_09,34.150399154546825
ID_-0.785_29.115_2022_10,34.95812579206518
ID_-0.785_29.115_2022_11,34.30677934623618
ID_-0.785_29.115_2022_12,34.59514090309221
ID_-0.785_29.115_2022_13,35.111293471932825
ID_-0.785_29.115_2022_14,33.92747957976029
ID_-0.785_29.115_2022_15,33.31904724027361
ID_-0.785_29.115_2022_16,33.43117900088288
ID_-0.785_29.115_2022_17,31.78481844066904
ID_-0.785_29.115_2022_18,31.518452094752774
ID_-0.785_29.115_2022_19,31.522791080860998
ID_-0.785_29.115_2022_20,31.336103905597952
ID_-0.785_29.115_2022_21,31.9473431765855
ID_-0.785_29.115_2022_22,31.594542445598822
ID_-0.785_29.115_2022_23,31.389865411267685
ID_-0.785_29.115_2022_24,31.216438524862575
ID_-0.785_29.115_2022_25,30.740975302166593
ID_-0.785_29.115_2022_26,30.58757735519832
ID_-0.785_29.115_2022_27,30.558116201418134
ID_-0.785_29.115_2022_28,30.672166423066777
ID_-0.785_29.115_2022_29,30.54409785594811
ID_-0.785_29.115_2022_30,31.17734666843006
ID_-0.785_29.115_2022_31,32.15188287033091
ID_-0.785_29.115_2022_32,31.772373871085442
ID_-0.785_29.115_2022_33,31.98039992835023
ID_-0.785_29.115_2022_34,32.393950155309874
ID_-0.785_29.115_2022_35,32.83068739555384
ID_-0.785_29.115_2022_36,33.84674686260402
ID_-0.785_29.115_2022_37,34.57679325381204
ID_-0.785_29.115_2022_38,34.473857577210076
ID_-0.785_29.115_2022_39,34.184130438737654
ID_-0.785_29.115_2022_40,35.09650132483591
ID_-0.785_29.115_2022_41,35.0441528370354
ID_-0.785_29.115_2022_42,35.71281135917545
ID_-0.785_29.115_2022_43,36.22735785715796
ID_-0.785_29.115_2022_44,34.929161435842175
ID_-0.785_29.115_2022_45,35.22988313791399
ID_-0.785_29.115_2022_46,35.88235838402431
ID_-0.785_29.115_2022_47,35.72556906985333
ID_-0.785_29.115_2022_48,35.507854187566366
ID_-0.787_30.513_2022_00,3.463873598652442
ID_-0.787_30.513_2022_01,3.6255945896442716
ID_-0.787_30.513_2022_02,3.7016317023256162
ID_-0.787_30.513_2022_03,3.82461269762627
ID_-0.787_30.513_2022_04,3.74546614782224
ID_-0.787_30.513_2022_05,3.825299816254331
ID_-0.787_30.513_2022_06,3.8032516016744085
ID_-0.787_30.513_2022_07,3.902957100896888
ID_-0.787_30.513_2022_08,3.833286032478557
ID_-0.787_30.513_2022_09,3.8915110688586503
ID_-0.787_30.513_2022_10,4.01077098754326
ID_-0.787_30.513_2022_11,3.995393635512543
ID_-0.787_30.513_2022_12,4.118257332357014
ID_-0.787_30.513_2022_13,4.3279466832917235
ID_-0.787_30.513_2022_14,4.216507055282248
ID_-0.787_30.513_2022_15,4.101800812508902
ID_-0.787_30.513_2022_16,4.111922133940411
ID_-0.787_30.513_2022_17,3.9237321558052445
ID_-0.787_30.513_2022_18,3.9876629793244476
ID_-0.787_30.513_2022_19,3.976924134432886
ID_-0.787_30.513_2022_20,4.037123396419033
ID_-0.787_30.513_2022_21,3.986889343944628
ID_-0.787_30.513_2022_22,3.8771647069329243
ID_-0.787_30.513_2022_23,3.9129120705227125
ID_-0.787_30.513_2022_24,3.9130172499319364
ID_-0.787_30.513_2022_25,3.8089402864665445
ID_-0.787_30.513_2022_26,3.8025907517275144
ID_-0.787_30.513_2022_27,3.777235650982814
ID_-0.787_30.513_2022_28,3.8695102950972053
ID_-0.787_30.513_2022_29,3.8440091926901268
ID_-0.787_30.513_2022_30,3.945043585136835
ID_-0.787_30.513_2022_31,4.139617801129912
ID_-0.787_30.513_2022_32,4.102347964717927
ID_-0.787_30.513_2022_33,4.069803761888393
ID_-0.787_30.513_2022_34,4.228210208738529
ID_-0.787_30.513_2022_35,4.3174059954328925
ID_-0.787_30.513_2022_36,4.389888912295293
ID_-0.787_30.513_2022_37,4.396800536708904
ID_-0.787_30.513_2022_38,4.4556139826224515
ID_-0.787_30.513_2022_39,4.560829757589651
ID_-0.787_30.513_2022_40,4.441319634020186
ID_-0.787_30.513_2022_41,4.480268690773297
ID_-0.787_30.513_2022_42,4.4412626998636195
ID_-0.787_30.513_2022_43,4.4762183232464805
ID_-0.787_30.513_2022_44,4.203555588678473
ID_-0.787_30.513_2022_45,4.193436924294879
ID_-0.787_30.513_2022_46,4.233018894383969
ID_-0.787_30.513_2022_47,4.197439975215208
ID_-0.787_30.513_2022_48,3.9369209278281683
ID_-0.793_30.607_2022_00,118.67712584523332
ID_-0.793_30.607_2022_01,137.32902263269403
ID_-0.793_30.607_2022_02,140.19565611129116
ID_-0.793_30.607_2022_03,140.3760115991252
ID_-0.793_30.607_2022_04,140.85812748336247
ID_-0.793_30.607_2022_05,142.40210656281832
ID_-0.793_30.607_2022_06,143.2367222646555
ID_-0.793_30.607_2022_07,141.4810171212324
ID_-0.793_30.607_2022_08,145.1577601045735
ID_-0.793_30.607_2022_09,142.11573196352805
ID_-0.793_30.607_2022_10,150.1896451658004
ID_-0.793_30.607_2022_11,145.9302167050074
ID_-0.793_30.607_2022_12,143.65831507211564
ID_-0.793_30.607_2022_13,149.98766068393576
ID_-0.793_30.607_2022_14,150.05048254721896
ID_-0.793_30.607_2022_15,149.20392961107237
ID_-0.793_30.607_2022_16,149.4123944643781
ID_-0.793_30.607_2022_17,132.2599340885817
ID_-0.793_30.607_2022_18,133.0745665012459
ID_-0.793_30.607_2022_19,133.6688967027091
ID_-0.793_30.607_2022_20,135.18349866385103
ID_-0.793_30.607_2022_21,134.69869761545414
ID_-0.793_30.607_2022_22,134.38991666086628
ID_-0.793_30.607_2022_23,133.44504906732814
ID_-0.793_30.607_2022_24,131.97237139851364
ID_-0.793_30.607_2022_25,129.35171591948966
ID_-0.793_30.607_2022_26,129.21896842611324
ID_-0.793_30.607_2022_27,125.55330155926998
ID_-0.793_30.607_2022_28,127.55115685379313
ID_-0.793_30.607_2022_29,127.74581271730976
ID_-0.793_30.607_2022_30,125.11138279293861
ID_-0.793_30.607_2022_31,129.70328621190887
ID_-0.793_30.607_2022_32,128.68655805843832
ID_-0.793_30.607_2022_33,130.64995683285392
ID_-0.793_30.607_2022_34,132.5761918414654
ID_-0.793_30.607_2022_35,135.08220596935917
ID_-0.793_30.607_2022_36,139.73752186612558
ID_-0.793_30.607_2022_37,143.48560028643905
ID_-0.793_30.607_2022_38,146.1877366502573
ID_-0.793_30.607_2022_39,143.54339708635857
ID_-0.793_30.607_2022_40,145.72608488162217
ID_-0.793_30.607_2022_41,146.62121871475787
ID_-0.793_30.607_2022_42,147.36167672030967
ID_-0.793_30.607_2022_43,151.60159088332216
ID_-0.793_30.607_2022_44,139.47949155615157
ID_-0.793_30.607_2022_45,137.14945947409757
ID_-0.793_30.607_2022_46,138.85964321869557
ID_-0.793_30.607_2022_47,142.9108690555126
ID_-0.793_30.607_2022_48,143.28747809553113
ID_-0.798_29.402_2022_00,0.6289968071766835
