ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_14,104.77928068242137
ID_-0.667_30.433_2022_15,102.53369149408806
ID_-0.667_30.433_2022_16,100.63106747408806
ID_-0.667_30.433_2022_17,100.13244132408805
ID_-0.667_30.433_2022_18,103.23283400408803
ID_-0.667_30.433_2022_19,101.85749450742138
ID_-0.667_30.433_2022_20,99.03027890742138
ID_-0.667_30.433_2022_21,95.68200962408804
ID_-0.667_30.433_2022_22,93.6679809774214
ID_-0.667_30.433_2022_23,96.78116445742138
ID_-0.667_30.433_2022_24,96.51491385742139
ID_-0.667_30.433_2022_25,95.93033440408804
ID_-0.667_30.433_2022_26,95.81278682742138
ID_-0.667_30.433_2022_27,95.23311612408806
ID_-0.667_30.433_2022_28,94.35122412408805
ID_-0.667_30.433_2022_29,94.04631937742138
ID_-0.667_30.433_2022_30,93.52595572408804
ID_-0.667_30.433_2022_31,100.89760480742137
ID_-0.667_30.433_2022_32,100.04524758742139
ID_-0.667_30.433_2022_33,100.15944287742138
ID_-0.667_30.433_2022_34,100.64201944075471
ID_-0.667_30.433_2022_35,107.44821169075472
ID_-0.667_30.433_2022_36,108.43841409075472
ID_-0.667_30.433_2022_37,109.78422659908806
ID_-0.667_30.433_2022_38,111.37529272408806
ID_-0.667_30.433_2022_39,108.56120764075472
ID_-0.667_30.433_2022_40,104.30188620075471
ID_-0.667_30.433_2022_41,107.33617406908803
ID_-0.667_30.433_2022_42,109.37555399408805
ID_-0.667_30.433_2022_43,112.6307515074214
ID_-0.667_30.433_2022_44,98.91504296242138
ID_-0.667_30.433_2022_45,102.05782885408804
ID_-0.667_30.433_2022_46,103.54918689075471
ID_-0.667_30.433_2022_47,108.66869212408804
ID_-0.667_30.433_2022_48,98.20903879908803
ID_-0.677_29.623_2022_00,1.074111891568239
ID_-0.677_29.623_2022_01,1.0963419965349055
ID_-0.677_29.623_2022_02,1.0785704203682391
ID_-0.677_29.623_2022_03,1.0843000380349055
ID_-0.677_29.623_2022_04,1.0699161975015723
ID_-0.677_29.623_2022_05,1.0611841171849055
ID_-0.677_29.623_2022_06,1.0552841674515723
ID_-0.677_29.623_2022_07,1.0482272705349058
ID_-0.677_29.623_2022_08,1.0527637876849056
ID_-0.677_29.623_2022_09,1.056965468868239
ID_-0.677_29.623_2022_10,1.0379436730349056
ID_-0.677_29.623_2022_11,0.9781633572015723
ID_-0.677_29.623_2022_12,0.8759330128682391
ID_-0.677_29.623_2022_13,0.835819081868239
ID_-0.677_29.623_2022_14,0.8426077646849057
ID_-0.677_29.623_2022_15,0.845469394518239
ID_-0.677_29.623_2022_16,0.8580488627015724
ID_-0.677_29.623_2022_17,0.8656082940682391
ID_-0.677_29.623_2022_18,0.8641345283682391
ID_-0.677_29.623_2022_19,0.8773200760182391
ID_-0.677_29.623_2022_20,0.888829542668239
ID_-0.677_29.623_2022_21,0.914704162318239
ID_-0.677_29.623_2022_22,0.9170579780682389
ID_-0.677_29.623_2022_23,0.9495105221849057
ID_-0.677_29.623_2022_24,0.9699828552015723
ID_-0.677_29.623_2022_25,0.982529557868239
ID_-0.677_29.623_2022_26,0.9839959931682389
ID_-0.677_29.623_2022_27,1.032610663668239
ID_-0.677_29.623_2022_28,1.0419542464515723
ID_-0.677_29.623_2022_29,1.0510374971849057
ID_-0.677_29.623_2022_30,1.0648291772849057
ID_-0.677_29.623_2022_31,1.082466658868239
ID_-0.677_29.623_2022_32,1.0793249497849056
ID_-0.677_29.623_2022_33,1.085615467718239
ID_-0.677_29.623_2022_34,1.0845120337015721
ID_-0.677_29.623_2022_35,1.0878058205349055
ID_-0.677_29.623_2022_36,1.0816665669015721
ID_-0.677_29.623_2022_37,1.0779288077849056
ID_-0.677_29.623_2022_38,1.0735113223682389
ID_-0.677_29.623_2022_39,1.0712519260349056
ID_-0.677_29.623_2022_40,1.0294337393682391
ID_-0.677_29.623_2022_41,1.042491762368239
ID_-0.677_29.623_2022_42,1.047889330368239
ID_-0.677_29.623_2022_43,1.026933923368239
ID_-0.677_29.623_2022_44,1.004641541168239
ID_-0.677_29.623_2022_45,1.0074362437015725
ID_-0.677_29.623_2022_46,1.0111282470349057
ID_-0.677_29.623_2022_47,1.012145682868239
ID_-0.677_29.623_2022_48,1.016672064618239
ID_-0.702_29.798_2022_00,78.59765261921385
ID_-0.702_29.798_2022_01,85.09074734088051
ID_-0.702_29.798_2022_02,87.11226284421383
ID_-0.702_29.798_2022_03,87.77660371921382
ID_-0.702_29.798_2022_04,88.6271838158805
ID_-0.702_29.798_2022_05,91.20079656088052
ID_-0.702_29.798_2022_06,90.77564894421383
ID_-0.702_29.798_2022_07,89.48266081921383
ID_-0.702_29.798_2022_08,88.85249232421384
ID_-0.702_29.798_2022_09,91.37414992421384
ID_-0.702_29.798_2022_10,92.8080213558805
ID_-0.702_29.798_2022_11,89.99526210254717
ID_-0.702_29.798_2022_12,87.3391904608805
ID_-0.702_29.798_2022_13,86.33930301921384
ID_-0.702_29.798_2022_14,95.4712501108805
ID_-0.702_29.798_2022_15,93.68765003254717
ID_-0.702_29.798_2022_16,92.47820259921383
ID_-0.702_29.798_2022_17,91.42265928254719
ID_-0.702_29.798_2022_18,94.39540326921383
ID_-0.702_29.798_2022_19,93.47667226921382
ID_-0.702_29.798_2022_20,91.48323481588051
ID_-0.702_29.798_2022_21,88.79626329421382
ID_-0.702_29.798_2022_22,87.10067040254717
ID_-0.702_29.798_2022_23,90.6498805358805
ID_-0.702_29.798_2022_24,90.66884856921385
ID_-0.702_29.798_2022_25,90.20475820254717
ID_-0.702_29.798_2022_26,90.0749770858805
ID_-0.702_29.798_2022_27,89.63139750254717
ID_-0.702_29.798_2022_28,88.97374187754716
ID_-0.702_29.798_2022_29,88.68992886088049
ID_-0.702_29.798_2022_30,87.76507205254717
ID_-0.702_29.798_2022_31,94.32210363254717
ID_-0.702_29.798_2022_32,93.68820355254718
ID_-0.702_29.798_2022_33,93.71657176421385
ID_-0.702_29.798_2022_34,94.29233510254716
ID_-0.702_29.798_2022_35,99.89331328754716
ID_-0.702_29.798_2022_36,100.5450229358805
ID_-0.702_29.798_2022_37,101.59208299754715
ID_-0.702_29.798_2022_38,102.84572632254716
ID_-0.702_29.798_2022_39,100.30695635254716
ID_-0.702_29.798_2022_40,97.12764655588049
ID_-0.702_29.798_2022_41,99.29143726921382
ID_-0.702_29.798_2022_42,101.29898511921382
ID_-0.702_29.798_2022_43,104.02427325254718
ID_-0.702_29.798_2022_44,94.14419526088051
ID_-0.702_29.798_2022_45,96.4801104358805
ID_-0.702_29.798_2022_46,97.62939342421384
ID_-0.702_29.798_2022_47,101.43457071588051
ID_-0.702_29.798_2022_48,93.84274658588049
ID_-0.720_30.480_2022_00,124.70858392452828
ID_-0.720_30.480_2022_01,139.5173616995283
ID_-0.720_30.480_2022_02,143.52107844952832
ID_-0.720_30.480_2022_03,144.05597948286166
ID_-0.720_30.480_2022_04,146.15223078286164
ID_-0.720_30.480_2022_05,149.4854714995283
ID_-0.720_30.480_2022_06,148.2052040495283
ID_-0.720_30.480_2022_07,146.41957533286163
ID_-0.720_30.480_2022_08,146.46426521619497
ID_-0.720_30.480_2022_09,146.0012313995283
ID_-0.720_30.480_2022_10,149.2367427995283
ID_-0.720_30.480_2022_11,142.6522203495283
ID_-0.720_30.480_2022_12,137.18299394952828
ID_-0.720_30.480_2022_13,134.93859969119495
ID_-0.720_30.480_2022_14,146.9050865495283
ID_-0.720_30.480_2022_15,144.05708589952832
ID_-0.720_30.480_2022_16,142.48494261619499
ID_-0.720_30.480_2022_17,139.47355071619495
ID_-0.720_30.480_2022_18,143.85819706286165
ID_-0.720_30.480_2022_19,142.24885044119497
ID_-0.720_30.480_2022_20,139.34085738619498
ID_-0.720_30.480_2022_21,134.05337441619497
ID_-0.720_30.480_2022_22,129.88716713286163
ID_-0.720_30.480_2022_23,136.15419786619495
ID_-0.720_30.480_2022_24,136.36698516619498
ID_-0.720_30.480_2022_25,135.59843698286164
ID_-0.720_30.480_2022_26,135.19367548286164
ID_-0.720_30.480_2022_27,133.93626566619497
ID_-0.720_30.480_2022_28,133.38331289952828
ID_-0.720_30.480_2022_29,132.2771050495283
ID_-0.720_30.480_2022_30,129.4555835995283
ID_-0.720_30.480_2022_31,139.42477799952832
ID_-0.720_30.480_2022_32,139.51987996619496
ID_-0.720_30.480_2022_33,139.1091126495283
ID_-0.720_30.480_2022_34,141.38733676619495
ID_-0.720_30.480_2022_35,148.60676473286162
ID_-0.720_30.480_2022_36,149.6674318495283
ID_-0.720_30.480_2022_37,151.4536651995283
ID_-0.720_30.480_2022_38,153.87987488286166
ID_-0.720_30.480_2022_39,149.68937941619495
ID_-0.720_30.480_2022_40,148.28539588286165
ID_-0.720_30.480_2022_41,150.56341741619494
ID_-0.720_30.480_2022_42,155.3545132495283
ID_-0.720_30.480_2022_43,161.02380471619497
ID_-0.720_30.480_2022_44,150.401035966195
ID_-0.720_30.480_2022_45,152.58972448286164
ID_-0.720_30.480_2022_46,153.87027554952832
ID_-0.720_30.480_2022_47,157.5853858495283
ID_-0.720_30.480_2022_48,150.32137396619495
ID_-0.726_29.374_2022_00,0.18744704971981135
ID_-0.726_29.374_2022_01,0.20215900045314467
ID_-0.726_29.374_2022_02,0.2074099168198113
ID_-0.726_29.374_2022_03,0.21039226138647799
ID_-0.726_29.374_2022_04,0.2127262208531447
ID_-0.726_29.374_2022_05,0.21327530583647797
ID_-0.726_29.374_2022_06,0.2137800250698113
ID_-0.726_29.374_2022_07,0.21283677836981135
ID_-0.726_29.374_2022_08,0.21417935110314468
ID_-0.726_29.374_2022_09,0.2144029875198113
ID_-0.726_29.374_2022_10,0.21634056620314468
ID_-0.726_29.374_2022_11,0.2141103574531446
ID_-0.726_29.374_2022_12,0.21210788665314467
ID_-0.726_29.374_2022_13,0.1981985368031447
ID_-0.726_29.374_2022_14,0.20975290838647798
ID_-0.726_29.374_2022_15,0.2087731717531447
ID_-0.726_29.374_2022_16,0.21099772063647798
ID_-0.726_29.374_2022_17,0.20037229648647797
ID_-0.726_29.374_2022_18,0.2116032110531446
ID_-0.726_29.374_2022_19,0.21370178426981135
ID_-0.726_29.374_2022_20,0.21510880031981133
ID_-0.726_29.374_2022_21,0.21505056851981136
ID_-0.726_29.374_2022_22,0.21771012615314467
ID_-0.726_29.374_2022_23,0.23183028421981128
ID_-0.726_29.374_2022_24,0.23346386011981135
ID_-0.726_29.374_2022_25,0.23249685506981133
ID_-0.726_29.374_2022_26,0.23395894261981132
ID_-0.726_29.374_2022_27,0.2355043106198113
ID_-0.726_29.374_2022_28,0.23328872526981131
ID_-0.726_29.374_2022_29,0.23441986021981132
ID_-0.726_29.374_2022_30,0.231070281936478
ID_-0.726_29.374_2022_31,0.24929811316981132
ID_-0.726_29.374_2022_32,0.24549206788647798
ID_-0.726_29.374_2022_33,0.24583321821981136
ID_-0.726_29.374_2022_34,0.24393204531981127
ID_-0.726_29.374_2022_35,0.2560575803531447
ID_-0.726_29.374_2022_36,0.25421756891981134
ID_-0.726_29.374_2022_37,0.25410831105314463
ID_-0.726_29.374_2022_38,0.253083360936478
ID_-0.726_29.374_2022_39,0.24702781161981135
ID_-0.726_29.374_2022_40,0.23634596645314465
ID_-0.726_29.374_2022_41,0.23691191260314465
ID_-0.726_29.374_2022_42,0.23756895268647799
ID_-0.726_29.374_2022_43,0.237327470236478
ID_-0.726_29.374_2022_44,0.22681556755314464
ID_-0.726_29.374_2022_45,0.2310407141198113
ID_-0.726_29.374_2022_46,0.23287520281981133
ID_-0.726_29.374_2022_47,0.23941933326981135
ID_-0.726_29.374_2022_48,0.22749580810314468
ID_-0.727_30.573_2022_00,96.59870134773585
ID_-0.727_30.573_2022_01,108.91122734273584
ID_-0.727_30.573_2022_02,112.11749131940253
ID_-0.727_30.573_2022_03,112.4364310394025
ID_-0.727_30.573_2022_04,114.18271994273586
ID_-0.727_30.573_2022_05,116.39905921440251
ID_-0.727_30.573_2022_06,115.30018799773586
ID_-0.727_30.573_2022_07,114.02017019273585
ID_-0.727_30.573_2022_08,114.33600508940252
ID_-0.727_30.573_2022_09,112.91036539773584
ID_-0.727_30.573_2022_10,115.54261635606917
ID_-0.727_30.573_2022_11,110.0237383394025
ID_-0.727_30.573_2022_12,105.48170718273585
ID_-0.727_30.573_2022_13,103.41105181940252
ID_-0.727_30.573_2022_14,111.83667996440252
ID_-0.727_30.573_2022_15,109.71507146440253
ID_-0.727_30.573_2022_16,108.68749555606918
ID_-0.727_30.573_2022_17,106.05512772273586
ID_-0.727_30.573_2022_18,109.37770943940252
ID_-0.727_30.573_2022_19,108.1999585060692
ID_-0.727_30.573_2022_20,106.14884838273585
ID_-0.727_30.573_2022_21,102.03190531440251
ID_-0.727_30.573_2022_22,98.63736755606918
ID_-0.727_30.573_2022_23,103.69462983940252
ID_-0.727_30.573_2022_24,103.95246356940252
ID_-0.727_30.573_2022_25,103.38101681440251
ID_-0.727_30.573_2022_26,103.03174288940252
ID_-0.727_30.573_2022_27,102.01639210606919
ID_-0.727_30.573_2022_28,101.71092324273586
ID_-0.727_30.573_2022_29,100.7606590560692
ID_-0.727_30.573_2022_30,98.29230113106918
ID_-0.727_30.573_2022_31,105.8017162310692
ID_-0.727_30.573_2022_32,106.08559750273585
ID_-0.727_30.573_2022_33,105.68372078940253
ID_-0.727_30.573_2022_34,107.67796545940253
ID_-0.727_30.573_2022_35,112.79033165606918
ID_-0.727_30.573_2022_36,113.54994747273585
ID_-0.727_30.573_2022_37,114.89549973940251
ID_-0.727_30.573_2022_38,116.77780433940252
ID_-0.727_30.573_2022_39,113.55585511440252
ID_-0.727_30.573_2022_40,113.21419645273585
ID_-0.727_30.573_2022_41,114.64358611773586
ID_-0.727_30.573_2022_42,118.60264820273586
ID_-0.727_30.573_2022_43,123.09432462273585
ID_-0.727_30.573_2022_44,116.36391723940253
ID_-0.727_30.573_2022_45,117.67464075606918
ID_-0.727_30.573_2022_46,118.5205352560692
ID_-0.727_30.573_2022_47,120.7930995060692
ID_-0.727_30.573_2022_48,116.44856590606919
ID_-0.766_29.534_2022_00,0.004123376395097484
ID_-0.766_29.534_2022_01,0.004408636199597484
ID_-0.766_29.534_2022_02,0.004516794599764151
ID_-0.766_29.534_2022_03,0.004575040923430818
ID_-0.766_29.534_2022_04,0.004617909302097484
ID_-0.766_29.534_2022_05,0.004745359619597485
ID_-0.766_29.534_2022_06,0.0047485800089308175
ID_-0.766_29.534_2022_07,0.004700647701430818
ID_-0.766_29.534_2022_08,0.004686060672930817
ID_-0.766_29.534_2022_09,0.004809397831930818
ID_-0.766_29.534_2022_10,0.004860723347930818
ID_-0.766_29.534_2022_11,0.004795193810597484
ID_-0.766_29.534_2022_12,0.0047323204524308176
ID_-0.766_29.534_2022_13,0.004550843403930817
ID_-0.766_29.534_2022_14,0.004952846155264151
ID_-0.766_29.534_2022_15,0.004893456046097484
ID_-0.766_29.534_2022_16,0.004881178966264151
ID_-0.766_29.534_2022_17,0.004703056261430818
ID_-0.766_29.534_2022_18,0.004917049555597484
ID_-0.766_29.534_2022_19,0.004916583271097484
ID_-0.766_29.534_2022_20,0.004874484428597485
ID_-0.766_29.534_2022_21,0.00480522770076415
ID_-0.766_29.534_2022_22,0.004802947485097484
ID_-0.766_29.534_2022_23,0.005043077364097485
ID_-0.766_29.534_2022_24,0.005056820742097484
ID_-0.766_29.534_2022_25,0.005031704865597484
ID_-0.766_29.534_2022_26,0.005064830668930818
ID_-0.766_29.534_2022_27,0.005102894113764151
ID_-0.766_29.534_2022_28,0.0050516614120974844
ID_-0.766_29.534_2022_29,0.005064198390764151
ID_-0.766_29.534_2022_30,0.0050300279742641505
ID_-0.766_29.534_2022_31,0.005457630932097484
ID_-0.766_29.534_2022_32,0.005381778589597485
ID_-0.766_29.534_2022_33,0.005391356386764152
ID_-0.766_29.534_2022_34,0.005366931038930818
ID_-0.766_29.534_2022_35,0.005677616267264151
ID_-0.766_29.534_2022_36,0.005671484973597484
ID_-0.766_29.534_2022_37,0.005697076328764151
ID_-0.766_29.534_2022_38,0.005713394166930817
ID_-0.766_29.534_2022_39,0.0055676686510974845
ID_-0.766_29.534_2022_40,0.005300763519930817
ID_-0.766_29.534_2022_41,0.005377645016930817
ID_-0.766_29.534_2022_42,0.005417953365597484
ID_-0.766_29.534_2022_43,0.005474164038430818
ID_-0.766_29.534_2022_44,0.004973388759764151
ID_-0.766_29.534_2022_45,0.005103462063930818
ID_-0.766_29.534_2022_46,0.005161698040264151
ID_-0.766_29.534_2022_47,0.005368341766930819
ID_-0.766_29.534_2022_48,0.0049524239404308175
ID_-0.785_29.115_2022_00,29.71333622103774
ID_-0.785_29.115_2022_01,34.6097763227044
ID_-0.785_29.115_2022_02,35.76278216937108
ID_-0.785_29.115_2022_03,35.78434638603773
ID_-0.785_29.115_2022_04,36.50206609937107
ID_-0.785_29.115_2022_05,36.44240468437107
ID_-0.785_29.115_2022_06,36.01533907103774
ID_-0.785_29.115_2022_07,35.83156731437107
ID_-0.785_29.115_2022_08,36.39873737937107
ID_-0.785_29.115_2022_09,34.3510851977044
ID_-0.785_29.115_2022_10,35.2879449127044
ID_-0.785_29.115_2022_11,33.198399432704406
ID_-0.785_29.115_2022_12,31.566049941037736
ID_-0.785_29.115_2022_13,30.0996084077044
ID_-0.785_29.115_2022_14,31.25654686437107
ID_-0.785_29.115_2022_15,30.8245840327044
ID_-0.785_29.115_2022_16,30.9333151827044
ID_-0.785_29.115_2022_17,29.51157225937107
ID_-0.785_29.115_2022_18,30.595733744371074
ID_-0.785_29.115_2022_19,30.470190047704403
ID_-0.785_29.115_2022_20,30.31476562103774
ID_-0.785_29.115_2022_21,29.238249942704403
ID_-0.785_29.115_2022_22,28.213774806037737
ID_-0.785_29.115_2022_23,30.256834267704406
ID_-0.785_29.115_2022_24,30.511234989371072
ID_-0.785_29.115_2022_25,30.366749127704402
ID_-0.785_29.115_2022_26,30.242932999371067
ID_-0.785_29.115_2022_27,29.8949920727044
ID_-0.785_29.115_2022_28,29.9366435177044
ID_-0.785_29.115_2022_29,29.5805674677044
ID_-0.785_29.115_2022_30,28.371301736037733
ID_-0.785_29.115_2022_31,30.44566530937107
ID_-0.785_29.115_2022_32,30.73151350937107
ID_-0.785_29.115_2022_33,30.504602722704398
ID_-0.785_29.115_2022_34,31.31080771937107
ID_-0.785_29.115_2022_35,32.22558927937107
ID_-0.785_29.115_2022_36,32.26607415603774
ID_-0.785_29.115_2022_37,32.54236104603773
ID_-0.785_29.115_2022_38,32.9898832127044
ID_-0.785_29.115_2022_39,32.03649300937107
ID_-0.785_29.115_2022_40,32.83966019103774
ID_-0.785_29.115_2022_41,32.676173571037744
ID_-0.785_29.115_2022_42,34.08346731603773
ID_-0.785_29.115_2022_43,35.3761060627044
ID_-0.785_29.115_2022_44,35.82022981603774
ID_-0.785_29.115_2022_45,35.673329161037735
ID_-0.785_29.115_2022_46,35.711015894371066
ID_-0.785_29.115_2022_47,35.53135470937107
ID_-0.785_29.115_2022_48,36.10932246603773
ID_-0.787_30.513_2022_00,3.112221648597484
ID_-0.787_30.513_2022_01,3.2495904149308177
ID_-0.787_30.513_2022_02,3.3080971672641506
ID_-0.787_30.513_2022_03,3.3372417717641505
ID_-0.787_30.513_2022_04,3.3491663565974843
ID_-0.787_30.513_2022_05,3.5641407462641506
ID_-0.787_30.513_2022_06,3.551219389097484
ID_-0.787_30.513_2022_07,3.469621315764151
ID_-0.787_30.513_2022_08,3.3837624162641506
ID_-0.787_30.513_2022_09,3.676905610930817
ID_-0.787_30.513_2022_10,3.7234663669308175
ID_-0.787_30.513_2022_11,3.636497123764151
ID_-0.787_30.513_2022_12,3.5375098580974838
ID_-0.787_30.513_2022_13,3.627775412597484
ID_-0.787_30.513_2022_14,4.174816797597484
ID_-0.787_30.513_2022_15,4.069054864764151
ID_-0.787_30.513_2022_16,3.957193459430817
ID_-0.787_30.513_2022_17,3.9982243760974843
ID_-0.787_30.513_2022_18,4.091195103764152
ID_-0.787_30.513_2022_19,4.013900773097484
ID_-0.787_30.513_2022_20,3.8617033119308175
ID_-0.787_30.513_2022_21,3.711201535597484
ID_-0.787_30.513_2022_22,3.615120312264151
ID_-0.787_30.513_2022_23,3.678054289597484
ID_-0.787_30.513_2022_24,3.654539818764151
ID_-0.787_30.513_2022_25,3.633106907264151
ID_-0.787_30.513_2022_26,3.628837572597484
ID_-0.787_30.513_2022_27,3.618313991764151
ID_-0.787_30.513_2022_28,3.5808350465974836
ID_-0.787_30.513_2022_29,3.5701736779308173
ID_-0.787_30.513_2022_30,3.5925725067641507
ID_-0.787_30.513_2022_31,3.876409989264151
ID_-0.787_30.513_2022_32,3.838510356430817
ID_-0.787_30.513_2022_33,3.850029400597484
ID_-0.787_30.513_2022_34,3.863876781764151
ID_-0.787_30.513_2022_35,4.1575608115974845
ID_-0.787_30.513_2022_36,4.2155706114308185
ID_-0.787_30.513_2022_37,4.280999854430818
ID_-0.787_30.513_2022_38,4.359077154097485
ID_-0.787_30.513_2022_39,4.253429852264151
ID_-0.787_30.513_2022_40,4.036725993097485
ID_-0.787_30.513_2022_41,4.204314956764151
ID_-0.787_30.513_2022_42,4.278063393430818
ID_-0.787_30.513_2022_43,4.418683185930817
ID_-0.787_30.513_2022_44,3.693973942430817
ID_-0.787_30.513_2022_45,3.849642715764151
ID_-0.787_30.513_2022_46,3.922063764097484
ID_-0.787_30.513_2022_47,4.174923449930818
ID_-0.787_30.513_2022_48,3.6447058939308175
ID_-0.793_30.607_2022_00,111.91478622783018
ID_-0.793_30.607_2022_01,122.17346099116352
ID_-0.793_30.607_2022_02,125.33523268116352
ID_-0.793_30.607_2022_03,126.12496640616354
ID_-0.793_30.607_2022_04,127.53857389449686
ID_-0.793_30.607_2022_05,131.88599196949684
ID_-0.793_30.607_2022_06,131.09045968616354
ID_-0.793_30.607_2022_07,129.10421549949686
ID_-0.793_30.607_2022_08,128.12606244449685
ID_-0.793_30.607_2022_09,131.51759261949684
ID_-0.793_30.607_2022_10,133.9532832028302
ID_-0.793_30.607_2022_11,129.42085511949685
ID_-0.793_30.607_2022_12,125.44016118616352
ID_-0.793_30.607_2022_13,124.73854186116353
ID_-0.793_30.607_2022_14,138.4568509528302
ID_-0.793_30.607_2022_15,135.5852758361635
ID_-0.793_30.607_2022_16,133.46022653616353
ID_-0.793_30.607_2022_17,131.9273146061635
ID_-0.793_30.607_2022_18,136.00428361949687
ID_-0.793_30.607_2022_19,134.2811923778302
ID_-0.793_30.607_2022_20,130.91240763616352
ID_-0.793_30.607_2022_21,126.21318365616352
ID_-0.793_30.607_2022_22,122.98328973616353
ID_-0.793_30.607_2022_23,127.77837178616352
ID_-0.793_30.607_2022_24,127.6410888528302
ID_-0.793_30.607_2022_25,126.88820191949685
ID_-0.793_30.607_2022_26,126.64213298283019
ID_-0.793_30.607_2022_27,125.71360816949687
ID_-0.793_30.607_2022_28,124.81729846949688
ID_-0.793_30.607_2022_29,124.14057507783019
ID_-0.793_30.607_2022_30,122.66681716949685
ID_-0.793_30.607_2022_31,132.26469813616353
ID_-0.793_30.607_2022_32,131.65209548616352
ID_-0.793_30.607_2022_33,131.5809980861635
ID_-0.793_30.607_2022_34,132.85771876949684
ID_-0.793_30.607_2022_35,140.95430451949684
ID_-0.793_30.607_2022_36,142.15711033616353
ID_-0.793_30.607_2022_37,143.91309020283018
ID_-0.793_30.607_2022_38,146.11664521949686
ID_-0.793_30.607_2022_39,142.3037370361635
ID_-0.793_30.607_2022_40,138.45604996949686
ID_-0.793_30.607_2022_41,141.7321808861635
ID_-0.793_30.607_2022_42,145.19749970283019
ID_-0.793_30.607_2022_43,149.96766711949687
ID_-0.793_30.607_2022_44,135.04791263616352
ID_-0.793_30.607_2022_45,138.35125205283018
ID_-0.793_30.607_2022_46,140.01389086949683
ID_-0.793_30.607_2022_47,145.45506415283018
ID_-0.793_30.607_2022_48,134.44690086949683
ID_-0.798_29.402_2022_00,0.8219641502896227
ID_-0.798_29.402_2022_01,0.824838645722956
