ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,107.96860991300365
ID_-0.667_30.433_2022_16,105.78292852106226
ID_-0.667_30.433_2022_17,106.57085708333332
ID_-0.667_30.433_2022_18,107.67784766483514
ID_-0.667_30.433_2022_19,105.66405569139195
ID_-0.667_30.433_2022_20,102.77235431318682
ID_-0.667_30.433_2022_21,99.2814708058608
ID_-0.667_30.433_2022_22,97.88273413461536
ID_-0.667_30.433_2022_23,98.13999974816848
ID_-0.667_30.433_2022_24,98.22450617673991
ID_-0.667_30.433_2022_25,97.77796735347984
ID_-0.667_30.433_2022_26,97.34327331959706
ID_-0.667_30.433_2022_27,96.13966483974357
ID_-0.667_30.433_2022_28,94.91017077472524
ID_-0.667_30.433_2022_29,94.36259949175823
ID_-0.667_30.433_2022_30,95.61434677747252
ID_-0.667_30.433_2022_31,101.01453175274725
ID_-0.667_30.433_2022_32,101.92127338827837
ID_-0.667_30.433_2022_33,101.60146632692306
ID_-0.667_30.433_2022_34,102.70102653846153
ID_-0.667_30.433_2022_35,106.68470394688644
ID_-0.667_30.433_2022_36,109.55619188873627
ID_-0.667_30.433_2022_37,111.47559590888278
ID_-0.667_30.433_2022_38,111.81253769917582
ID_-0.667_30.433_2022_39,108.21714678571429
ID_-0.667_30.433_2022_40,106.23670351510988
ID_-0.667_30.433_2022_41,107.99371164606227
ID_-0.667_30.433_2022_42,110.95631480173994
ID_-0.667_30.433_2022_43,111.36236915979853
ID_-0.667_30.433_2022_44,103.61376214056774
ID_-0.667_30.433_2022_45,103.65599403617215
ID_-0.667_30.433_2022_46,106.070650885989
ID_-0.667_30.433_2022_47,106.89300620421245
ID_-0.667_30.433_2022_48,97.89570954899267
ID_-0.677_29.623_2022_00,1.005119173939732
ID_-0.677_29.623_2022_01,1.0210072105311354
ID_-0.677_29.623_2022_02,1.0155905486263734
ID_-0.677_29.623_2022_03,1.0148168423992672
ID_-0.677_29.623_2022_04,1.00891595400641
ID_-0.677_29.623_2022_05,1.0088490447802194
ID_-0.677_29.623_2022_06,1.0063627199175824
ID_-0.677_29.623_2022_07,0.9999521637362636
ID_-0.677_29.623_2022_08,1.0060240756639192
ID_-0.677_29.623_2022_09,1.0158808479624541
ID_-0.677_29.623_2022_10,1.012493344587912
ID_-0.677_29.623_2022_11,0.9938186672619048
ID_-0.677_29.623_2022_12,0.9709748199084248
ID_-0.677_29.623_2022_13,0.9677938105952381
ID_-0.677_29.623_2022_14,0.9781298057417582
ID_-0.677_29.623_2022_15,0.985816622087912
ID_-0.677_29.623_2022_16,0.9921717228754579
ID_-0.677_29.623_2022_17,0.9966095558150183
ID_-0.677_29.623_2022_18,0.993582845952381
ID_-0.677_29.623_2022_19,0.9992765476556775
ID_-0.677_29.623_2022_20,1.0164170588736263
ID_-0.677_29.623_2022_21,1.045651121620879
ID_-0.677_29.623_2022_22,1.06416986492674
ID_-0.677_29.623_2022_23,1.083014138708791
ID_-0.677_29.623_2022_24,1.1050093009432234
ID_-0.677_29.623_2022_25,1.1195703469688643
ID_-0.677_29.623_2022_26,1.1335855678937725
ID_-0.677_29.623_2022_27,1.161791318076923
ID_-0.677_29.623_2022_28,1.1741012528021977
ID_-0.677_29.623_2022_29,1.1807365340888276
ID_-0.677_29.623_2022_30,1.18832639646978
ID_-0.677_29.623_2022_31,1.2063536567536628
ID_-0.677_29.623_2022_32,1.210093103095238
ID_-0.677_29.623_2022_33,1.2124662037087912
ID_-0.677_29.623_2022_34,1.210838750668498
ID_-0.677_29.623_2022_35,1.205923547032967
ID_-0.677_29.623_2022_36,1.2014548988553113
ID_-0.677_29.623_2022_37,1.1963912424084246
ID_-0.677_29.623_2022_38,1.1929859340201463
ID_-0.677_29.623_2022_39,1.1846293614010988
ID_-0.677_29.623_2022_40,1.1547555840201464
ID_-0.677_29.623_2022_41,1.1537842016025641
ID_-0.677_29.623_2022_42,1.1544512107142857
ID_-0.677_29.623_2022_43,1.1315606440018313
ID_-0.677_29.623_2022_44,1.1085604137362637
ID_-0.677_29.623_2022_45,1.1069031070970694
ID_-0.677_29.623_2022_46,1.1104528380952379
ID_-0.677_29.623_2022_47,1.1127652387362634
ID_-0.677_29.623_2022_48,1.1158558921703294
ID_-0.702_29.798_2022_00,78.37753044810268
ID_-0.702_29.798_2022_01,83.27228982371794
ID_-0.702_29.798_2022_02,86.23317490064102
ID_-0.702_29.798_2022_03,87.33140052655675
ID_-0.702_29.798_2022_04,88.75153064102564
ID_-0.702_29.798_2022_05,90.59949829212454
ID_-0.702_29.798_2022_06,90.63257697802197
ID_-0.702_29.798_2022_07,89.46842742673992
ID_-0.702_29.798_2022_08,89.01259204349816
ID_-0.702_29.798_2022_09,90.43811635393773
ID_-0.702_29.798_2022_10,92.881449639652
ID_-0.702_29.798_2022_11,92.0517644995421
ID_-0.702_29.798_2022_12,89.94935159569596
ID_-0.702_29.798_2022_13,90.23326483516482
ID_-0.702_29.798_2022_14,98.98299386675824
ID_-0.702_29.798_2022_15,99.55346480998166
ID_-0.702_29.798_2022_16,97.87233335164835
ID_-0.702_29.798_2022_17,98.19664010073261
ID_-0.702_29.798_2022_18,99.1683714514652
ID_-0.702_29.798_2022_19,97.72451953754577
ID_-0.702_29.798_2022_20,95.62880418498168
ID_-0.702_29.798_2022_21,92.96219396520146
ID_-0.702_29.798_2022_22,92.13919076465201
ID_-0.702_29.798_2022_23,92.5502912087912
ID_-0.702_29.798_2022_24,92.7253154624542
ID_-0.702_29.798_2022_25,92.3760118635531
ID_-0.702_29.798_2022_26,92.00749742216118
ID_-0.702_29.798_2022_27,90.9282068040293
ID_-0.702_29.798_2022_28,89.89496644917581
ID_-0.702_29.798_2022_29,89.3577243246337
ID_-0.702_29.798_2022_30,90.34382987408424
ID_-0.702_29.798_2022_31,94.89990462912087
ID_-0.702_29.798_2022_32,95.65215782509156
ID_-0.702_29.798_2022_33,95.3780619139194
ID_-0.702_29.798_2022_34,96.31441877426738
ID_-0.702_29.798_2022_35,99.50126447115385
ID_-0.702_29.798_2022_36,101.84970868498168
ID_-0.702_29.798_2022_37,103.39527759020146
ID_-0.702_29.798_2022_38,103.60320052884613
ID_-0.702_29.798_2022_39,100.58620636538463
ID_-0.702_29.798_2022_40,99.06838725732601
ID_-0.702_29.798_2022_41,100.416551771978
ID_-0.702_29.798_2022_42,103.0839318727106
ID_-0.702_29.798_2022_43,103.8348099473443
ID_-0.702_29.798_2022_44,98.35298383470693
ID_-0.702_29.798_2022_45,98.46275117673991
ID_-0.702_29.798_2022_46,100.30290895375457
ID_-0.702_29.798_2022_47,101.02089777701465
ID_-0.702_29.798_2022_48,94.66690178113552
ID_-0.720_30.480_2022_00,124.02985483537945
ID_-0.720_30.480_2022_01,135.11955741529303
ID_-0.720_30.480_2022_02,141.29994389194138
ID_-0.720_30.480_2022_03,143.38318585164834
ID_-0.720_30.480_2022_04,146.3940779212454
ID_-0.720_30.480_2022_05,149.0512725274725
ID_-0.720_30.480_2022_06,148.53721961538457
ID_-0.720_30.480_2022_07,147.09558529304024
ID_-0.720_30.480_2022_08,146.15698144230768
ID_-0.720_30.480_2022_09,145.45766438644688
ID_-0.720_30.480_2022_10,149.66731315018313
ID_-0.720_30.480_2022_11,148.79056086996337
ID_-0.720_30.480_2022_12,145.37413055860804
ID_-0.720_30.480_2022_13,144.26864568681316
ID_-0.720_30.480_2022_14,155.08731812728934
ID_-0.720_30.480_2022_15,154.79403851190474
ID_-0.720_30.480_2022_16,152.17551449633697
ID_-0.720_30.480_2022_17,151.79060815384614
ID_-0.720_30.480_2022_18,152.487928507326
ID_-0.720_30.480_2022_19,149.96982789377284
ID_-0.720_30.480_2022_20,146.71134653846153
ID_-0.720_30.480_2022_21,141.66001796336997
ID_-0.720_30.480_2022_22,139.43967321886444
ID_-0.720_30.480_2022_23,139.186471492674
ID_-0.720_30.480_2022_24,138.80745235805858
ID_-0.720_30.480_2022_25,138.1053309844322
ID_-0.720_30.480_2022_26,137.24380147435895
ID_-0.720_30.480_2022_27,135.15072753663
ID_-0.720_30.480_2022_28,133.67008247252747
ID_-0.720_30.480_2022_29,132.29028337912086
ID_-0.720_30.480_2022_30,133.58048905677654
ID_-0.720_30.480_2022_31,139.60079712912085
ID_-0.720_30.480_2022_32,140.7981711172161
ID_-0.720_30.480_2022_33,140.6967235668498
ID_-0.720_30.480_2022_34,142.62545756868133
ID_-0.720_30.480_2022_35,146.89767014652014
ID_-0.720_30.480_2022_36,150.67086989010986
ID_-0.720_30.480_2022_37,153.47172311355308
ID_-0.720_30.480_2022_38,154.16753913919413
ID_-0.720_30.480_2022_39,150.33660670787546
ID_-0.720_30.480_2022_40,150.13626777472527
ID_-0.720_30.480_2022_41,152.56394875457875
ID_-0.720_30.480_2022_42,158.28369541666663
ID_-0.720_30.480_2022_43,161.97571023351648
ID_-0.720_30.480_2022_44,156.6706239697802
ID_-0.720_30.480_2022_45,156.67959628205128
ID_-0.720_30.480_2022_46,158.5417695238095
ID_-0.720_30.480_2022_47,159.23369295329667
ID_-0.720_30.480_2022_48,153.4238112179487
ID_-0.726_29.374_2022_00,0.18859923030133927
ID_-0.726_29.374_2022_01,0.19999806868131867
ID_-0.726_29.374_2022_02,0.2074856561996337
ID_-0.726_29.374_2022_03,0.21092754646520145
ID_-0.726_29.374_2022_04,0.21269687945970697
ID_-0.726_29.374_2022_05,0.21353954456959706
ID_-0.726_29.374_2022_06,0.21305521451007325
ID_-0.726_29.374_2022_07,0.21235315793040294
ID_-0.726_29.374_2022_08,0.21344251988095236
ID_-0.726_29.374_2022_09,0.21432339470695966
ID_-0.726_29.374_2022_10,0.21671948876373623
ID_-0.726_29.374_2022_11,0.2153411722435897
ID_-0.726_29.374_2022_12,0.2125830247344322
ID_-0.726_29.374_2022_13,0.20937494452838826
ID_-0.726_29.374_2022_14,0.2192374699450549
ID_-0.726_29.374_2022_15,0.22194152715201462
ID_-0.726_29.374_2022_16,0.22063438167124538
ID_-0.726_29.374_2022_17,0.2161533910531135
ID_-0.726_29.374_2022_18,0.22086172481684976
ID_-0.726_29.374_2022_19,0.22324085645604394
ID_-0.726_29.374_2022_20,0.22396124381868132
ID_-0.726_29.374_2022_21,0.22497085126373625
ID_-0.726_29.374_2022_22,0.2309068839056776
ID_-0.726_29.374_2022_23,0.2364642192078754
ID_-0.726_29.374_2022_24,0.23930672147893772
ID_-0.726_29.374_2022_25,0.23915965081959703
ID_-0.726_29.374_2022_26,0.24047395864926735
ID_-0.726_29.374_2022_27,0.23939470476648347
ID_-0.726_29.374_2022_28,0.23690156989010985
ID_-0.726_29.374_2022_29,0.23663787198717945
ID_-0.726_29.374_2022_30,0.23852853586080583
ID_-0.726_29.374_2022_31,0.2513665221703296
ID_-0.726_29.374_2022_32,0.25266458565934063
ID_-0.726_29.374_2022_33,0.2506645589743589
ID_-0.726_29.374_2022_34,0.25044277871336995
ID_-0.726_29.374_2022_35,0.25561551803571425
ID_-0.726_29.374_2022_36,0.2577813176098901
ID_-0.726_29.374_2022_37,0.25778050837912087
ID_-0.726_29.374_2022_38,0.25549981859890103
ID_-0.726_29.374_2022_39,0.2474467246016483
ID_-0.726_29.374_2022_40,0.2402348064606227
ID_-0.726_29.374_2022_41,0.2388245021016483
ID_-0.726_29.374_2022_42,0.2393702159432234
ID_-0.726_29.374_2022_43,0.2377401659432234
ID_-0.726_29.374_2022_44,0.23157550890567763
ID_-0.726_29.374_2022_45,0.23282196745421244
ID_-0.726_29.374_2022_46,0.23631439421245418
ID_-0.726_29.374_2022_47,0.23905079273809518
ID_-0.726_29.374_2022_48,0.2311367968956044
ID_-0.727_30.573_2022_00,95.92533535993303
ID_-0.727_30.573_2022_01,105.13729115979852
ID_-0.727_30.573_2022_02,110.17420942536629
ID_-0.727_30.573_2022_03,111.84745114239925
ID_-0.727_30.573_2022_04,114.26679692307692
ID_-0.727_30.573_2022_05,116.13599089148349
ID_-0.727_30.573_2022_06,115.59387415155675
ID_-0.727_30.573_2022_07,114.60716646520144
ID_-0.727_30.573_2022_08,113.88490587316849
ID_-0.727_30.573_2022_09,112.67024080357143
ID_-0.727_30.573_2022_10,115.90019021749085
ID_-0.727_30.573_2022_11,115.31260826831502
ID_-0.727_30.573_2022_12,112.69118761446886
ID_-0.727_30.573_2022_13,111.44697007692307
ID_-0.727_30.573_2022_14,118.87064456730769
ID_-0.727_30.573_2022_15,118.41274803800366
ID_-0.727_30.573_2022_16,116.49120464972526
ID_-0.727_30.573_2022_17,115.97568594322343
ID_-0.727_30.573_2022_18,116.36052365384614
ID_-0.727_30.573_2022_19,114.48417403846155
ID_-0.727_30.573_2022_20,112.12847705128203
ID_-0.727_30.573_2022_21,108.25902056318681
ID_-0.727_30.573_2022_22,106.51712340430402
ID_-0.727_30.573_2022_23,106.22053023946884
ID_-0.727_30.573_2022_24,105.85385573717947
ID_-0.727_30.573_2022_25,105.31184147115384
ID_-0.727_30.573_2022_26,104.61706704441391
ID_-0.727_30.573_2022_27,102.96954124633699
ID_-0.727_30.573_2022_28,101.88890042582416
ID_-0.727_30.573_2022_29,100.74299832509156
ID_-0.727_30.573_2022_30,101.65230447802197
ID_-0.727_30.573_2022_31,105.97612789377288
ID_-0.727_30.573_2022_32,106.87618413461536
ID_-0.727_30.573_2022_33,106.85911467032965
ID_-0.727_30.573_2022_34,108.39118396520145
ID_-0.727_30.573_2022_35,111.42864275183148
ID_-0.727_30.573_2022_36,114.25995168956041
ID_-0.727_30.573_2022_37,116.41180963827836
ID_-0.727_30.573_2022_38,116.9818275709707
ID_-0.727_30.573_2022_39,114.26587728617216
ID_-0.727_30.573_2022_40,114.52481027564102
ID_-0.727_30.573_2022_41,116.37369845375459
ID_-0.727_30.573_2022_42,120.98208096016482
ID_-0.727_30.573_2022_43,124.28579532509157
ID_-0.727_30.573_2022_44,121.12088804945051
ID_-0.727_30.573_2022_45,121.11586139652013
ID_-0.727_30.573_2022_46,122.28898320054942
ID_-0.727_30.573_2022_47,122.73811168956041
ID_-0.727_30.573_2022_48,119.39855740384614
ID_-0.766_29.534_2022_00,0.004145238724609375
ID_-0.766_29.534_2022_01,0.004364950698489011
ID_-0.766_29.534_2022_02,0.004513780281364468
ID_-0.766_29.534_2022_03,0.004579189789468864
ID_-0.766_29.534_2022_04,0.004637213352747253
ID_-0.766_29.534_2022_05,0.004728464169688644
ID_-0.766_29.534_2022_06,0.004739065092673992
ID_-0.766_29.534_2022_07,0.004695591240430402
ID_-0.766_29.534_2022_08,0.004697900950961538
ID_-0.766_29.534_2022_09,0.00478070623580586
ID_-0.766_29.534_2022_10,0.0048695914450091575
ID_-0.766_29.534_2022_11,0.004828240823946886
ID_-0.766_29.534_2022_12,0.004743723978708791
ID_-0.766_29.534_2022_13,0.004729814905586081
ID_-0.766_29.534_2022_14,0.005108222601282051
ID_-0.766_29.534_2022_15,0.0051669896293040285
ID_-0.766_29.534_2022_16,0.005096849165201465
ID_-0.766_29.534_2022_17,0.00503331464702381
ID_-0.766_29.534_2022_18,0.005116250586080586
ID_-0.766_29.534_2022_19,0.005107110046199633
ID_-0.766_29.534_2022_20,0.005054400039102564
ID_-0.766_29.534_2022_21,0.004993879679670328
ID_-0.766_29.534_2022_22,0.005041999029761904
ID_-0.766_29.534_2022_23,0.005123029997252746
ID_-0.766_29.534_2022_24,0.005164948579487179
ID_-0.766_29.534_2022_25,0.005157977808836996
ID_-0.766_29.534_2022_26,0.005185899007371794
ID_-0.766_29.534_2022_27,0.005168274446428571
ID_-0.766_29.534_2022_28,0.005112820954441391
ID_-0.766_29.534_2022_29,0.0051018945264652005
ID_-0.766_29.534_2022_30,0.005165013139423077
ID_-0.766_29.534_2022_31,0.005482820816300366
ID_-0.766_29.534_2022_32,0.0055259275964743585
ID_-0.766_29.534_2022_33,0.0054900814121336995
ID_-0.766_29.534_2022_34,0.005506356701785714
ID_-0.766_29.534_2022_35,0.0056608632510989
ID_-0.766_29.534_2022_36,0.005746860039835165
ID_-0.766_29.534_2022_37,0.005783887296108059
ID_-0.766_29.534_2022_38,0.005756000180815017
ID_-0.766_29.534_2022_39,0.005558774991071428
ID_-0.766_29.534_2022_40,0.005398252986813187
ID_-0.766_29.534_2022_41,0.00541142694120879
ID_-0.766_29.534_2022_42,0.005470242735531135
ID_-0.766_29.534_2022_43,0.0054329298388278375
ID_-0.766_29.534_2022_44,0.00513807658452381
ID_-0.766_29.534_2022_45,0.005147227278571428
ID_-0.766_29.534_2022_46,0.005249634832188645
ID_-0.766_29.534_2022_47,0.005302204374725274
ID_-0.766_29.534_2022_48,0.004973214572985348
ID_-0.785_29.115_2022_00,29.387409643415175
ID_-0.785_29.115_2022_01,33.05147421336996
ID_-0.785_29.115_2022_02,34.95981853021977
ID_-0.785_29.115_2022_03,35.58692154120879
ID_-0.785_29.115_2022_04,36.38300303067765
ID_-0.785_29.115_2022_05,36.539307799450555
ID_-0.785_29.115_2022_06,36.148859049908424
ID_-0.785_29.115_2022_07,36.08887724267399
ID_-0.785_29.115_2022_08,35.946907841117216
ID_-0.785_29.115_2022_09,34.59590288003663
ID_-0.785_29.115_2022_10,35.43943890613553
ID_-0.785_29.115_2022_11,35.40448251282051
ID_-0.785_29.115_2022_12,34.71050331547619
ID_-0.785_29.115_2022_13,33.68461279807692
ID_-0.785_29.115_2022_14,34.35304862957875
ID_-0.785_29.115_2022_15,33.95704924450549
ID_-0.785_29.115_2022_16,33.61127648717948
ID_-0.785_29.115_2022_17,33.03607962225274
ID_-0.785_29.115_2022_18,33.05452204212453
ID_-0.785_29.115_2022_19,32.77548754532966
ID_-0.785_29.115_2022_20,32.46737254716117
ID_-0.785_29.115_2022_21,31.590372872710617
ID_-0.785_29.115_2022_22,31.31179732051282
ID_-0.785_29.115_2022_23,31.25196567124542
ID_-0.785_29.115_2022_24,31.12415907371795
ID_-0.785_29.115_2022_25,30.97094027289377
ID_-0.785_29.115_2022_26,30.75557005173993
ID_-0.785_29.115_2022_27,30.213171035714286
ID_-0.785_29.115_2022_28,29.951227442307683
ID_-0.785_29.115_2022_29,29.52681860119047
ID_-0.785_29.115_2022_30,29.65021342307692
ID_-0.785_29.115_2022_31,30.551852521062266
ID_-0.785_29.115_2022_32,30.761589923076926
ID_-0.785_29.115_2022_33,30.78979545421245
ID_-0.785_29.115_2022_34,31.230411403388278
ID_-0.785_29.115_2022_35,31.734737624084246
ID_-0.785_29.115_2022_36,32.377199596153844
ID_-0.785_29.115_2022_37,32.893713837454214
ID_-0.785_29.115_2022_38,33.01805686813187
ID_-0.785_29.115_2022_39,32.49563354807692
ID_-0.785_29.115_2022_40,33.020182398809524
ID_-0.785_29.115_2022_41,33.39313491025641
ID_-0.785_29.115_2022_42,34.85136959569597
ID_-0.785_29.115_2022_43,36.36364978708791
ID_-0.785_29.115_2022_44,36.93965681364468
ID_-0.785_29.115_2022_45,36.97639286675824
ID_-0.785_29.115_2022_46,36.95415647069596
ID_-0.785_29.115_2022_47,37.02169952152014
ID_-0.785_29.115_2022_48,37.78935481272894
ID_-0.787_30.513_2022_00,3.107194684263393
ID_-0.787_30.513_2022_01,3.2101513361263727
ID_-0.787_30.513_2022_02,3.2850642693681316
ID_-0.787_30.513_2022_03,3.312625394184981
ID_-0.787_30.513_2022_04,3.370951551556776
ID_-0.787_30.513_2022_05,3.511207206593406
ID_-0.787_30.513_2022_06,3.541289468681318
ID_-0.787_30.513_2022_07,3.4613852272893766
ID_-0.787_30.513_2022_08,3.426829163324176
ID_-0.787_30.513_2022_09,3.597198359706959
ID_-0.787_30.513_2022_10,3.72100025054945
ID_-0.787_30.513_2022_11,3.6695876902014644
ID_-0.787_30.513_2022_12,3.565660901602564
ID_-0.787_30.513_2022_13,3.6592506068223436
ID_-0.787_30.513_2022_14,4.214076820192308
ID_-0.787_30.513_2022_15,4.258265774358973
ID_-0.787_30.513_2022_16,4.1531378714743585
ID_-0.787_30.513_2022_17,4.219887221474359
ID_-0.787_30.513_2022_18,4.256010211126374
ID_-0.787_30.513_2022_19,4.1454383600732605
ID_-0.787_30.513_2022_20,3.997041953846154
ID_-0.787_30.513_2022_21,3.829787415247253
ID_-0.787_30.513_2022_22,3.7375695159798537
ID_-0.787_30.513_2022_23,3.7322754691391933
ID_-0.787_30.513_2022_24,3.73210362797619
ID_-0.787_30.513_2022_25,3.7165115811813183
ID_-0.787_30.513_2022_26,3.7015606072344314
ID_-0.787_30.513_2022_27,3.6666391240384613
ID_-0.787_30.513_2022_28,3.6211167266483515
ID_-0.787_30.513_2022_29,3.6046493970695965
ID_-0.787_30.513_2022_30,3.666109102152014
ID_-0.787_30.513_2022_31,3.8941965489468857
ID_-0.787_30.513_2022_32,3.9355822234890105
ID_-0.787_30.513_2022_33,3.9263265124999993
ID_-0.787_30.513_2022_34,3.9751319908424905
ID_-0.787_30.513_2022_35,4.154196227930402
ID_-0.787_30.513_2022_36,4.282514648122711
ID_-0.787_30.513_2022_37,4.372079041391941
ID_-0.787_30.513_2022_38,4.395405784569597
ID_-0.787_30.513_2022_39,4.243772475686813
ID_-0.787_30.513_2022_40,4.145677769368132
ID_-0.787_30.513_2022_41,4.236223277884615
ID_-0.787_30.513_2022_42,4.3579832158424905
ID_-0.787_30.513_2022_43,4.3423880462454205
ID_-0.787_30.513_2022_44,3.92207466510989
ID_-0.787_30.513_2022_45,3.915015156639194
ID_-0.787_30.513_2022_46,4.031638684890109
ID_-0.787_30.513_2022_47,4.062288882600733
ID_-0.787_30.513_2022_48,3.589269528800366
ID_-0.793_30.607_2022_00,111.71868355189731
ID_-0.793_30.607_2022_01,119.42434463461537
ID_-0.793_30.607_2022_02,124.0299289867216
ID_-0.793_30.607_2022_03,125.65774819688642
ID_-0.793_30.607_2022_04,128.05462710485347
ID_-0.793_30.607_2022_05,131.15401358745422
ID_-0.793_30.607_2022_06,131.2112043443223
ID_-0.793_30.607_2022_07,129.4388910851648
ID_-0.793_30.607_2022_08,128.56028297985347
ID_-0.793_30.607_2022_09,130.3275472985348
ID_-0.793_30.607_2022_10,134.22209381410255
ID_-0.793_30.607_2022_11,133.0942889377289
ID_-0.793_30.607_2022_12,129.91170387591572
ID_-0.793_30.607_2022_13,130.33380683836995
ID_-0.793_30.607_2022_14,143.44233024496336
ID_-0.793_30.607_2022_15,143.96804604395604
ID_-0.793_30.607_2022_16,141.22748086630034
ID_-0.793_30.607_2022_17,141.7006030448718
ID_-0.793_30.607_2022_18,142.806760985348
ID_-0.793_30.607_2022_19,140.22487515109887
ID_-0.793_30.607_2022_20,136.67235220238092
ID_-0.793_30.607_2022_21,131.9443747252747
ID_-0.793_30.607_2022_22,129.9337902014652
ID_-0.793_30.607_2022_23,130.0009092032967
ID_-0.793_30.607_2022_24,129.90277446886444
ID_-0.793_30.607_2022_25,129.2828085705128
ID_-0.793_30.607_2022_26,128.6135953617216
ID_-0.793_30.607_2022_27,126.87715281043955
ID_-0.793_30.607_2022_28,125.35238656135529
ID_-0.793_30.607_2022_29,124.38725865613553
ID_-0.793_30.607_2022_30,125.87285450778387
ID_-0.793_30.607_2022_31,132.41417902243586
ID_-0.793_30.607_2022_32,133.59230935439558
ID_-0.793_30.607_2022_33,133.31291691849816
ID_-0.793_30.607_2022_34,134.93015435897433
ID_-0.793_30.607_2022_35,139.69841046245418
ID_-0.793_30.607_2022_36,143.41390880036627
ID_-0.793_30.607_2022_37,146.01529682692305
ID_-0.793_30.607_2022_38,146.56451575091575
ID_-0.793_30.607_2022_39,142.2859585989011
ID_-0.793_30.607_2022_40,140.68469673992672
ID_-0.793_30.607_2022_41,143.02155707875454
ID_-0.793_30.607_2022_42,147.57646128205127
ID_-0.793_30.607_2022_43,149.33208890567767
ID_-0.793_30.607_2022_44,141.16981109890108
ID_-0.793_30.607_2022_45,141.19150947802197
ID_-0.793_30.607_2022_46,143.79809100732598
ID_-0.793_30.607_2022_47,144.6960562087912
ID_-0.793_30.607_2022_48,135.38138373626373
ID_-0.798_29.402_2022_00,0.7524379254464285
