id,pressure
1867,22.569403
1868,23.202122
1869,22.217892
1870,26.014208
1871,24.326956
1872,21.655474
1873,19.82762
1874,18.983994
1875,17.999763
1876,17.296741
1877,16.523418
1878,16.242208
1879,15.60949
1880,15.047072
1881,14.344051
1882,13.64103
1883,13.430123
1884,13.359821
1885,13.00831
1886,12.867706
1887,12.867706
1888,12.938008
1889,13.00831
1890,13.078612
1891,13.148915
1892,13.219217
1893,13.289519
1894,13.289519
1895,13.289519
1896,13.289519
1897,13.289519
1898,13.289519
1899,13.289519
1900,13.64103
1901,13.570727
1902,13.500425
1903,13.500425
1904,13.430123
1905,13.430123
1906,13.500425
1907,13.500425
1908,13.570727
1909,13.64103
1910,13.64103
1911,13.711332
1912,13.711332
1913,13.781634
1914,13.781634
1915,13.851936
1916,13.922238
1917,13.99254
1918,14.062842
1919,14.133145
1920,13.430123
1921,4.431449
1922,5.8374915
1923,9.493203
1924,12.02408
1925,14.133145
1926,15.820396
1927,17.156137
1928,18.351274
1929,18.983994
1930,19.757317
1931,20.038525
1932,19.968224
1933,20.390036
1934,20.319735
1935,20.179129
1936,20.179129
1937,20.179129
1938,20.108828
1939,19.968224
1940,20.038525
1941,19.968224
1942,19.89792
1943,19.968224
1944,19.89792
1945,19.89792
1946,19.89792
1947,19.89792
1948,19.757317
1949,20.179129
1950,20.038525
1951,20.179129
1952,20.108828
1953,20.108828
1954,20.179129
1955,20.108828
1956,20.108828
1957,20.038525
1958,20.038525
1959,20.038525
1960,20.038525
1961,20.038525
1962,20.108828
1963,20.108828
1964,20.179129
1965,20.108828
1966,20.038525
1967,19.89792
1968,19.89792
1969,19.968224
1970,20.179129
1971,20.460339
1972,20.741547
1973,20.81185
1974,20.81185
1975,20.88215
1976,21.022755
1977,21.233662
1978,21.51487
1979,22.147589
1980,22.920914
1981,23.623934
1982,23.905144
1983,24.186352
1984,24.397259
1985,24.678467
1986,24.959675
1987,25.029978
1988,24.889374
1989,24.678467
1990,24.397259
1991,24.045748
1992,23.48333
1993,22.991215
1994,22.4991
1995,22.006985
1996,21.233662
1997,21.303965
1998,20.88215
1999,20.249432
2000,27.560854
2001,6.470211
2002,6.2593045
2003,6.6108155
2004,7.1029305
2005,8.298067
2006,10.05562
2007,11.67257
2008,13.148915
2009,14.484655
2010,14.133145
2011,13.148915
2012,13.00831
2013,12.867706
2014,12.797404
2015,13.500425
2016,13.500425
2017,13.219217
2018,13.500425
2019,13.781634
2020,13.99254
2021,14.273749
2022,14.344051
2023,15.468885
2024,15.117375
2025,14.836166
2026,14.906468
2027,15.117375
2028,15.187677
2029,15.187677
2030,16.59372
2031,15.468885
2032,15.60949
2033,15.398583
2034,15.187677
2035,15.328281
2036,15.257979
2037,15.187677
2038,15.117375
2039,15.117375
2040,15.047072
2041,14.97677
2042,14.97677
2043,14.97677
2044,14.836166
2045,14.554957
2046,14.414353
2047,14.203447
2048,14.133145
2049,14.203447
2050,14.133145
2051,14.133145
2052,14.062842
2053,13.922238
2054,13.99254
2055,13.99254
2056,13.922238
2057,13.922238
2058,13.922238
2059,13.851936
2060,13.99254
2061,13.99254
2062,13.851936
2063,13.99254
2064,13.99254
2065,13.851936
2066,13.99254
2067,13.99254
2068,13.922238
2069,13.99254
2070,13.99254
2071,13.99254
2072,14.133145
2073,14.133145
2074,14.062842
2075,14.133145
2076,13.99254
2077,13.99254
2078,13.922238
2079,13.711332
2080,12.586497
2081,6.470211
2082,6.1187005
2083,7.454441
2084,9.493203
2085,12.305289
2086,15.468885
2087,18.421576
2088,21.163359
2089,23.553633
2090,25.873604
2091,26.084509
2092,24.678467
2093,25.100279
2094,27.842064
2095,31.708681
2096,36.700134
2097,38.598293
2098,35.012882
2099,30.583847
2100,28.68569
2101,29.740221
2102,29.107502
2103,26.576624
2104,26.295416
2105,28.545084
2106,28.68569
2107,26.928135
2108,25.943905
2109,26.71723
2110,33.747444
2111,32.903816
2112,27.139042
2113,21.022755
2114,18.351274
2115,16.453115
2116,14.97677
2117,13.922238
2118,13.00831
2119,12.375591
2120,11.953778
2121,11.391361
2122,11.110152
2123,10.828944
2124,10.477433
2125,9.493203
2126,9.07139
2127,9.141692
2128,9.282297
2129,9.422901
2130,9.422901
2131,9.493203
2132,9.915016
2133,9.985318
2134,10.05562
2135,10.266527
2136,10.547735
2137,10.758642
2138,10.899246
2139,11.03985
2140,11.110152
2141,11.180455
2142,11.250757
2143,11.321059
2144,11.391361
2145,11.321059
2146,11.321059
2147,11.250757
2148,11.180455
2149,11.250757
2150,11.321059
2151,11.321059
2152,11.391361
2153,11.391361
2154,11.461663
2155,11.602267
2156,11.813174
2157,12.234987
2158,12.234987
2159,11.742872
2160,12.02408
2161,5.978096
2162,9.001088
2163,11.883476
2164,17.296741
2165,18.91369
2166,20.038525
2167,20.81185
2168,21.233662
2169,21.444569
2170,21.655474
2171,21.79608
2172,21.725777
2173,21.51487
2174,21.303965
2175,20.952454
2176,20.390036
2177,19.89792
2178,19.616713
2179,19.405806
2180,19.194899
2181,18.983994
2182,18.84339
2183,18.702784
2184,18.56218
2185,18.421576
2186,18.280972
2187,18.140368
2188,17.999763
2189,17.92946
2190,17.788857
2191,17.648252
2192,17.437346
2193,17.296741
2194,17.015533
2195,17.156137
2196,17.085835
2197,17.015533
2198,17.015533
2199,17.015533
2200,17.085835
2201,17.015533
2202,16.94523
2203,16.87493
2204,16.734324
2205,16.523418
2206,16.312511
2207,16.101604
2208,15.539187
2209,14.273749
2210,14.203447
2211,14.203447
2212,14.203447
2213,14.203447
2214,14.203447
2215,14.344051
2216,14.414353
2217,14.414353
2218,14.414353
2219,14.554957
2220,14.695562
2221,14.765864
2222,14.97677
2223,15.60949
2224,15.679792
2225,15.539187
2226,15.328281
2227,15.398583
2228,15.539187
2229,15.60949
2230,15.539187
2231,15.679792
2232,15.679792
2233,15.679792
2234,15.679792
2235,15.679792
2236,15.750094
2237,15.890698
2238,15.820396
2239,15.60949
2240,14.203447
2241,6.470211
2242,6.6811175
2243,8.438671
2244,9.001088
2245,10.266527
2246,11.180455
2247,12.234987
2248,13.148915
2249,14.133145
2250,15.187677
2251,16.031303
2252,17.226439
2253,18.280972
2254,19.265202
2255,20.179129
2256,20.600943
2257,21.233662
2258,21.86638
2259,22.358496
2260,22.920914
2261,23.413029
2262,23.76454
2263,24.397259
2264,24.678467
2265,25.029978
2266,25.381489
2267,25.662697
2268,25.943905
2269,26.154812
2270,26.998438
2271,26.365719
2272,26.365719
2273,26.365719
2274,26.365719
2275,26.225115
2276,26.154812
2277,25.943905
2278,25.522093
2279,25.381489
2280,25.311186
2281,25.240885
2282,25.100279
2283,24.959675
2284,24.74877
2285,24.397259
2286,24.397259
2287,24.256655
2288,24.186352
2289,24.045748
2290,23.975445
2291,23.76454
2292,23.623934
2293,23.623934
2294,23.623934
2295,23.694237
2296,23.694237
2297,23.694237
2298,23.694237
2299,23.694237
2300,23.623934
2301,23.623934
2302,23.623934
2303,23.76454
2304,23.83484
2305,23.975445
2306,24.045748
2307,24.045748
2308,24.256655
2309,24.537863
2310,24.608164
2311,24.678467
2312,24.74877
2313,24.74877
2314,24.81907
2315,24.81907
2316,24.678467
2317,23.905144
2318,22.920914
2319,22.85061
2320,22.991215
2321,6.1187005
2322,6.1187005
2323,8.508973
2324,11.531965
2325,11.602267
2326,13.00831
2327,14.133145
2328,13.711332
2329,13.570727
2330,13.359821
2331,14.203447
2332,15.257979
2333,16.87493
2334,18.773087
2335,19.124598
2336,19.054295
2337,19.616713
2338,20.319735
2339,20.81185
2340,21.163359
2341,21.725777
2342,22.077288
2343,22.569403
2344,22.710007
2345,23.061518
2346,23.342726
2347,23.48333
2348,23.76454
2349,23.83484
2350,24.678467
2351,24.045748
2352,25.873604
2353,25.381489
2354,25.45179
2355,25.170582
2356,25.029978
2357,24.81907
2358,24.74877
2359,24.678467
2360,24.537863
2361,24.326956
2362,24.116049
2363,24.045748
2364,23.83484
2365,23.623934
2366,23.553633
2367,23.342726
2368,21.655474
2369,20.88215
2370,21.163359
2371,21.444569
2372,21.303965
2373,21.163359
2374,21.444569
2375,21.655474
2376,21.936684
2377,22.077288
2378,22.4991
2379,22.85061
2380,23.202122
2381,22.710007
2382,22.569403
2383,21.444569
2384,18.421576
2385,14.695562
2386,11.67257
2387,11.03985
2388,11.03985
2389,10.899246
2390,11.180455
2391,11.461663
2392,11.531965
2393,11.67257
2394,11.953778
2395,12.094382
2396,12.164685
2397,12.375591
2398,13.00831
2399,15.679792
2400,24.74877
2401,5.907794
2402,9.70411
2403,13.148915
2404,16.171907
2405,16.101604
2406,16.87493
2407,17.648252
2408,16.94523
2409,18.280972
2410,19.194899
2411,18.210669
2412,19.476109
2413,20.319735
2414,19.194899
2415,20.671244
2416,21.374266
2417,20.249432
2418,21.655474
2419,22.217892
2420,21.093058
2421,22.428799
2422,22.78031
2423,21.725777
2424,23.272425
2425,23.272425
2426,22.288195
2427,23.83484
2428,23.553633
2429,23.694237
2430,24.678467
2431,24.326956
2432,23.553633
2433,23.342726
2434,23.131819
2435,22.991215
2436,22.920914
2437,22.78031
2438,22.710007
2439,22.569403
2440,22.358496
2441,22.147589
2442,22.077288
2443,21.936684
2444,21.655474
2445,21.163359
2446,20.88215
2447,20.81185
2448,20.600943
2449,20.671244
2450,21.163359
2451,21.444569
2452,21.725777
2453,21.86638
2454,22.077288
2455,22.217892
2456,22.358496
2457,22.428799
2458,22.569403
2459,22.639704
2460,22.710007
2461,22.85061
2462,23.061518
2463,23.272425
2464,23.413029
2465,23.623934
2466,23.83484
2467,24.045748
2468,24.116049
2469,24.326956
2470,24.537863
2471,24.678467
2472,24.889374
2473,25.100279
2474,25.311186
2475,25.381489
2476,25.522093
2477,25.662697
2478,25.522093
2479,25.311186
2480,25.943905
2481,4.3611465
2482,6.048398
2483,12.938008
2484,19.54641
2485,24.46756
2486,26.295416
2487,27.842064
2488,29.318409
2489,30.091732
2490,30.232336
2491,30.37294
2492,30.37294
2493,30.091732
2494,29.951128
2495,30.443243
2496,30.37294
2497,30.37294
2498,30.232336
2499,30.232336
2500,30.232336
2501,30.091732
2502,30.232336
2503,30.232336
2504,30.232336
2505,30.091732
2506,29.951128
2507,30.232336
2508,30.091732
2509,29.951128
2510,30.091732
2511,30.37294
2512,30.37294
2513,30.37294
2514,30.232336
2515,30.232336
2516,30.232336
2517,30.091732
2518,30.232336
2519,30.232336
2520,30.232336
2521,30.232336
2522,30.232336
2523,30.232336
2524,30.37294
2525,30.37294
2526,30.232336
2527,30.232336
2528,30.091732
2529,30.091732
2530,30.37294
2531,30.583847
2532,30.724451
2533,30.865055
2534,31.075962
2535,31.216566
2536,31.497774
2537,31.638378
2538,31.708681
2539,31.98989
2540,32.62261
2541,33.114723
2542,33.747444
2543,34.16926
2544,34.38016
2545,34.520767
2546,34.801975
2547,34.872276
2548,35.012882
2549,35.15349
2550,35.434696
2551,35.645603
2552,35.786205
2553,35.92681
2554,36.067413
2555,36.27832
2556,36.418926
2557,36.27832
2558,36.13772
2559,36.27832
2560,37.33285
2561,6.3296065
2562,6.048398
2563,6.399909
2564,6.1187005
2565,6.2593045
2566,6.399909
2567,6.399909
2568,6.470211
2569,6.540513
2570,6.470211
2571,6.962326
2572,6.6108155
2573,7.1029305
2574,6.6811175
2575,7.2435346
2576,6.7514195
2577,7.3138366
2578,7.032628
2579,7.2435346
2580,7.3138366
2581,7.2435346
2582,7.2435346
2583,7.384139
2584,7.3138366
2585,7.3138366
2586,7.384139
2587,7.384139
2588,7.524743
2589,7.384139
2590,7.384139
2591,7.384139
2592,8.438671
2593,8.649577
2594,8.860484
2595,9.001088
2596,8.71988
2597,8.860484
2598,8.860484
2599,8.930786
2600,8.71988
2601,8.649577
2602,8.649577
2603,8.71988
2604,8.71988
2605,8.579275
2606,8.298067
2607,8.157462
2608,8.016858
2609,8.08716
2610,7.876254
2611,7.7356496
2612,7.876254
2613,7.8059516
2614,7.8059516
2615,7.946556
2616,8.016858
2617,8.08716
2618,8.157462
2619,8.157462
2620,8.227765
2621,8.227765
2622,8.227765
2623,8.227765
2624,8.298067
2625,8.368369
2626,8.438671
2627,8.508973
2628,8.579275
2629,8.579275
2630,8.579275
2631,8.649577
2632,8.649577
2633,8.649577
2634,8.71988
2635,8.649577
2636,8.579275
2637,8.649577
2638,8.649577
2639,9.211995
2640,8.71988
2641,6.540513
2642,8.08716
2643,11.67257
2644,19.616713
2645,18.140368
2646,14.133145
2647,16.734324
2648,20.038525
2649,17.156137
2650,15.328281
2651,19.54641
2652,21.374266
2653,16.242208
2654,13.99254
2655,20.390036
2656,23.061518
2657,17.085835
2658,13.781634
2659,19.54641
2660,23.272425
2661,18.210669
2662,14.484655
2663,19.54641
2664,23.272425
2665,18.421576
2666,14.836166
2667,19.687014
2668,23.202122
2669,18.56218
2670,15.257979
2671,19.968224
2672,23.061518
2673,20.671244
2674,18.140368
2675,16.382814
2676,15.398583
2677,14.203447
2678,13.781634
2679,13.500425
2680,13.219217
2681,12.797404
2682,12.445893
2683,12.094382
2684,11.742872
2685,11.461663
2686,11.180455
2687,10.758642
2688,10.125922
2689,9.422901
2690,9.141692
2691,9.07139
2692,9.001088
2693,9.07139
2694,9.211995
2695,9.633807
2696,9.985318
2697,10.125922
2698,10.05562
2699,9.985318
2700,10.05562
2701,10.05562
2702,10.125922
2703,10.125922
2704,10.125922
2705,10.196225
2706,10.336829
2707,10.547735
2708,10.68834
2709,10.899246
2710,10.969548
2711,11.03985
2712,11.110152
2713,11.180455
2714,11.250757
2715,11.391361
2716,11.461663
2717,11.531965
2718,11.531965
2719,12.305289
2720,12.586497
2721,5.064168
2722,12.164685
2723,22.077288
2724,31.075962
2725,18.773087
2726,14.906468
2727,29.951128
2728,28.545084
2729,13.922238
2730,21.725777
2731,35.434696
2732,25.311186
2733,17.788857
2734,25.592394
2735,29.177803
2736,19.616713
2737,23.342726
2738,30.37294
2739,23.694237
2740,23.272425
2741,28.474783
2742,24.959675
2743,23.694237
2744,26.928135
2745,24.889374
2746,24.74877
2747,26.014208
2748,24.186352
2749,25.943905
2750,25.522093
2751,25.100279
2752,24.959675
2753,24.74877
2754,24.74877
2755,24.74877
2756,24.74877
2757,24.74877
2758,24.74877
2759,24.74877
2760,24.678467
2761,24.678467
2762,24.678467
2763,24.678467
2764,24.678467
2765,24.678467
2766,24.678467
2767,24.678467
2768,24.74877
2769,24.74877
2770,24.81907
2771,24.889374
2772,24.959675
2773,24.959675
2774,25.029978
2775,25.029978
2776,25.311186
2777,25.873604
2778,26.576624
2779,27.068739
2780,27.279646
2781,27.560854
2782,27.842064
2783,27.912365
2784,28.193575
2785,28.334179
2786,28.545084
2787,28.826294
2788,29.107502
2789,29.459013
2790,29.810524
2791,30.091732
2792,30.443243
2793,30.724451
2794,31.00566
2795,31.075962
2796,31.216566
2797,31.216566
2798,31.216566
2799,31.497774
2800,32.482006
2801,6.399909
2802,9.633807
2803,13.148915
2804,13.781634
2805,11.391361
2806,13.430123
2807,14.554957
2808,10.969548
2809,13.922238
2810,15.468885
2811,11.742872
2812,13.99254
2813,15.398583
2814,12.516195
2815,14.414353
2816,15.187677
2817,13.148915
2818,15.047072
2819,14.062842
2820,15.187677
2821,14.133145
2822,15.257979
2823,14.133145
2824,15.468885
2825,14.414353
2826,15.539187
2827,14.62526
2828,15.468885
2829,14.62526
2830,15.539187
2831,14.97677
2832,14.906468
2833,15.047072
2834,14.97677
2835,14.97677
2836,14.97677
2837,14.97677
2838,14.906468
2839,14.906468
2840,14.836166
2841,14.765864
2842,14.765864
2843,14.765864
2844,14.765864
2845,14.554957
2846,14.484655
2847,14.414353
2848,14.414353
2849,14.414353
2850,14.344051
2851,14.273749
2852,14.273749
2853,14.203447
2854,14.133145
2855,13.99254
2856,13.922238
2857,13.781634
2858,13.851936
2859,13.922238
2860,14.062842
2861,14.203447
2862,14.273749
2863,14.344051
2864,14.484655
2865,14.62526
2866,14.695562
2867,14.765864
2868,14.836166
2869,14.906468
2870,15.047072
2871,15.187677
2872,15.328281
2873,15.468885
2874,15.750094
2875,16.031303
2876,16.312511
2877,16.87493
2878,17.085835
2879,17.226439
2880,17.015533
2881,6.048398
2882,5.8374915
2883,7.876254
2884,8.71988
2885,11.03985
2886,12.305289
2887,13.711332
2888,14.97677
2889,16.312511
2890,17.57795
2891,18.773087
2892,19.968224
2893,20.88215
2894,22.006985
2895,23.342726
2896,24.889374
2897,26.576624
2898,28.334179
2899,29.318409
2900,30.37294
2901,30.865055
2902,30.865055
2903,31.00566
2904,31.00566
2905,31.075962
2906,31.00566
2907,30.724451
2908,30.724451
2909,30.583847
2910,30.865055
2911,30.724451
2912,30.583847
2913,30.443243
2914,30.443243
2915,30.37294
2916,30.091732
2917,30.091732
2918,29.951128
2919,29.740221
2920,29.740221
2921,29.599617
2922,29.459013
2923,29.740221
2924,29.599617
2925,28.966898
2926,28.68569
2927,28.474783
2928,27.912365
2929,27.912365
2930,28.052969
2931,27.70146
2932,28.193575
2933,28.545084
2934,28.966898
2935,29.951128
2936,29.810524
2937,28.68569
2938,27.912365
2939,27.209345
2940,26.928135
2941,27.209345
2942,26.998438
2943,26.365719
2944,26.225115
2945,25.45179
2946,24.537863
2947,23.975445
2948,23.202122
2949,22.217892
2950,22.077288
2951,21.79608
2952,21.585173
2953,22.288195
2954,23.061518
2955,23.905144
2956,25.8033
2957,26.084509
2958,27.42025
2959,26.084509
2960,34.801975
2961,6.2593045
2962,6.6108155
2963,7.1029305
2964,7.2435346
2965,7.946556
2966,7.6653476
2967,8.860484
2968,9.001088
2969,9.563505
2970,9.493203
2971,10.618037
2972,10.196225
2973,11.391361
2974,10.969548
2975,12.234987
2976,11.813174
2977,12.867706
2978,12.445893
2979,12.938008
2980,13.289519
2981,13.430123
2982,13.851936
2983,13.99254
2984,14.765864
2985,14.97677
2986,14.906468
2987,15.398583
2988,15.468885
2989,15.539187
2990,16.382814
2991,15.961
2992,18.91369
2993,18.210669
2994,17.718554
2995,17.788857
2996,17.57795
2997,17.437346
2998,17.296741
2999,17.226439
3000,17.085835
3001,16.94523
3002,16.382814
3003,15.60949
3004,14.62526
3005,13.289519
3006,13.078612
3007,12.867706
3008,12.375591
3009,12.375591
3010,12.234987
3011,12.234987
3012,12.234987
3013,12.305289
3014,12.305289
3015,12.305289
3016,12.234987
3017,12.164685
3018,12.094382
3019,12.094382
3020,12.094382
3021,12.02408
3022,12.02408
3023,11.953778
3024,11.813174
3025,11.602267
3026,11.250757
3027,10.828944
3028,10.477433
3029,10.336829
3030,10.266527
3031,10.266527
3032,10.336829
3033,10.336829
3034,10.407131
3035,10.547735
3036,10.618037
3037,10.899246
3038,11.321059
3039,11.813174
3040,11.67257
3041,6.399909
3042,8.790182
3043,10.05562
3044,10.899246
3045,11.391361
3046,11.742872
3047,12.516195
3048,12.867706
3049,13.359821
3050,13.99254
3051,14.062842
3052,15.398583
3053,15.539187
3054,15.60949
3055,16.804626
3056,16.664022
3057,17.648252
3058,17.85916
3059,17.718554
3060,19.054295
3061,18.702784
3062,19.616713
3063,19.82762
3064,19.757317
3065,21.022755
3066,20.741547
3067,21.444569
3068,21.585173
3069,21.374266
3070,23.413029
3071,22.428799
3072,22.077288
3073,21.86638
3074,21.303965
3075,21.093058
3076,21.022755
3077,20.88215
3078,20.671244
3079,20.319735
3080,20.108828
3081,19.82762
3082,19.54641
3083,19.335505
3084,19.124598
3085,18.773087
3086,18.491879
3087,18.280972
3088,18.210669
3089,18.140368
3090,18.070065
3091,18.070065
3092,17.999763
3093,17.92946
3094,17.85916
3095,17.85916
3096,17.788857
3097,17.718554
3098,17.718554
3099,17.718554
3100,17.718554
3101,17.718554
3102,17.718554
3103,17.718554
3104,17.718554
3105,17.788857
3106,17.85916
3107,17.92946
3108,17.92946
3109,18.210669
3110,18.351274
3111,18.280972
3112,18.280972
3113,18.280972
3114,18.210669
3115,18.140368
3116,18.140368
3117,18.280972
3118,18.421576
3119,18.56218
3120,18.421576
3121,6.2593045
3122,6.048398
3123,6.6108155
3124,6.7514195
3125,7.1029305
3126,7.7356496
3127,8.016858
3128,8.790182
3129,9.282297
3130,9.985318
3131,10.68834
3132,11.391361
3133,11.602267
3134,11.883476
3135,12.164685
3136,12.516195
3137,12.727102
3138,12.938008
3139,13.289519
3140,13.781634
3141,13.851936
3142,13.99254
3143,14.273749
3144,14.273749
