id,pressure
1866,24.492994
1867,25.004438
1868,25.26016
1869,25.451952
1870,25.388021
1871,25.1323
1872,24.684786
1873,23.85369
1874,22.575077
1875,21.104675
1876,19.506413
1877,17.97208
1878,16.62954
1879,15.510754
1880,14.631709
1881,13.992404
1882,13.528908
1883,13.233229
1884,13.065412
1885,13.017464
1886,13.081394
1887,13.24122
1888,13.48096
1889,13.78463
1890,14.15223
1891,14.535813
1892,14.951362
1893,15.382893
1894,15.798441
1895,16.21399
1896,16.62954
1897,17.013123
1898,17.396706
1899,17.780289
1900,18.131907
1901,18.483524
1902,18.803177
1903,19.12283
1904,19.410517
1905,19.698204
1906,19.953926
1907,20.209648
1908,20.40144
1909,20.657162
1910,20.848953
1911,20.976814
1912,21.104675
1913,21.232536
1914,21.232536
1915,21.168606
1916,21.040745
1917,20.721092
1918,20.209648
1919,19.378551
1920,18.227802
1921,14.15223
1922,15.766476
1923,17.876184
1924,20.145718
1925,22.127563
1926,23.725828
1927,24.748716
1928,25.388021
1929,25.771605
1930,26.027327
1931,26.091257
1932,26.091257
1933,26.091257
1934,25.963396
1935,25.835535
1936,25.643744
1937,25.451952
1938,25.324091
1939,25.19623
1940,25.068369
1941,25.004438
1942,25.004438
1943,25.004438
1944,25.068369
1945,25.1323
1946,25.26016
1947,25.324091
1948,25.451952
1949,25.515882
1950,25.579813
1951,25.643744
1952,25.707674
1953,25.707674
1954,25.707674
1955,25.707674
1956,25.707674
1957,25.707674
1958,25.707674
1959,25.707674
1960,25.707674
1961,25.707674
1962,25.707674
1963,25.643744
1964,25.643744
1965,25.643744
1966,25.643744
1967,25.643744
1968,25.643744
1969,25.707674
1970,25.771605
1971,25.835535
1972,25.899466
1973,26.027327
1974,26.091257
1975,26.155188
1976,26.219118
1977,26.28305
1978,26.410912
1979,26.410912
1980,26.474842
1981,26.538773
1982,26.538773
1983,26.602703
1984,26.602703
1985,26.666634
1986,26.666634
1987,26.666634
1988,26.730564
1989,26.730564
1990,26.730564
1991,26.730564
1992,26.730564
1993,26.666634
1994,26.602703
1995,26.538773
1996,26.410912
1997,26.091257
1998,25.643744
1999,24.684786
2000,23.02259
2001,7.807125
2002,6.976028
2003,6.848167
2004,7.1678195
2005,7.77516
2006,8.542326
2007,9.41338
2008,10.29642
2009,11.07857
2010,11.662935
2011,11.974596
2012,11.978592
2013,11.736855
2014,11.365258
2015,10.973684
2016,10.652034
2017,10.44426
2018,10.340372
2019,10.324389
2020,10.380329
2021,10.472229
2022,10.588103
2023,10.727951
2024,10.865801
2025,11.0076475
2026,11.139005
2027,11.22641
2028,11.257571
2029,11.227408
2030,11.108538
2031,10.9237385
2032,10.71996
2033,10.520177
2034,10.356355
2035,10.24048
2036,10.164563
2037,10.116615
2038,10.08465
2039,10.068667
2040,10.052685
2041,10.052685
2042,10.052685
2043,10.076659
2044,10.132598
2045,10.20452
2046,10.312403
2047,10.456246
2048,10.620069
2049,10.80187
2050,10.999656
2051,11.197941
2052,11.402219
2053,11.606996
2054,11.806779
2055,12.002566
2056,12.198354
2057,12.386149
2058,12.56995
2059,12.761742
2060,12.945541
2061,13.12135
2062,13.305151
2063,13.48096
2064,13.672751
2065,13.84856
2066,14.024369
2067,14.200178
2068,14.360004
2069,14.519831
2070,14.663674
2071,14.807518
2072,14.919396
2073,15.015293
2074,15.079224
2075,15.095205
2076,15.06324
2077,14.967344
2078,14.775553
2079,14.487865
2080,14.15223
2081,8.094812
2082,7.2956805
2083,7.1678195
2084,7.5034547
2085,8.14276
2086,9.005822
2087,10.02072
2088,11.160481
2089,12.39414
2090,13.704717
2091,15.143154
2092,16.69347
2093,18.323698
2094,19.889996
2095,21.296467
2096,22.383286
2097,23.150452
2098,23.661898
2099,23.91762
2100,24.04548
2101,24.109411
2102,24.109411
2103,24.173342
2104,24.237272
2105,24.429064
2106,24.620855
2107,24.812647
2108,24.940508
2109,24.940508
2110,24.876577
2111,24.620855
2112,24.173342
2113,23.534035
2114,22.639008
2115,21.74398
2116,20.721092
2117,19.826065
2118,18.994968
2119,18.291733
2120,17.716358
2121,17.236877
2122,16.885262
2123,16.62954
2124,16.501678
2125,16.469711
2126,16.533642
2127,16.69347
2128,16.981155
2129,17.332775
2130,17.748323
2131,18.227802
2132,18.707281
2133,19.18676
2134,19.634274
2135,20.081787
2136,20.5293
2137,20.912884
2138,21.296467
2139,21.552189
2140,21.871841
2141,22.127563
2142,22.319355
2143,22.575077
2144,22.702938
2145,22.89473
2146,23.02259
2147,23.150452
2148,23.278313
2149,23.406174
2150,23.470104
2151,23.534035
2152,23.534035
2153,23.534035
2154,23.534035
2155,23.406174
2156,23.150452
2157,22.766869
2158,22.191494
2159,21.168606
2160,19.826065
2161,13.249211
2162,14.487865
2163,16.373817
2164,18.611385
2165,20.785023
2166,22.575077
2167,23.85369
2168,24.748716
2169,25.324091
2170,25.707674
2171,25.899466
2172,26.091257
2173,26.091257
2174,26.027327
2175,25.899466
2176,25.707674
2177,25.324091
2178,24.876577
2179,24.301203
2180,23.534035
2181,22.766869
2182,21.935772
2183,21.168606
2184,20.46537
2185,19.889996
2186,19.506413
2187,19.18676
2188,19.026934
2189,18.994968
2190,19.090864
2191,19.218725
2192,19.410517
2193,19.570343
2194,19.762135
2195,19.953926
2196,20.145718
2197,20.273579
2198,20.40144
2199,20.5293
2200,20.657162
2201,20.785023
2202,20.912884
2203,20.976814
2204,21.040745
2205,21.040745
2206,21.104675
2207,21.104675
2208,21.168606
2209,21.296467
2210,21.424328
2211,21.61612
2212,21.871841
2213,22.191494
2214,22.511147
2215,22.89473
2216,23.214382
2217,23.534035
2218,23.85369
2219,24.109411
2220,24.365133
2221,24.620855
2222,24.812647
2223,24.940508
2224,25.1323
2225,25.26016
2226,25.388021
2227,25.451952
2228,25.515882
2229,25.579813
2230,25.643744
2231,25.643744
2232,25.707674
2233,25.707674
2234,25.643744
2235,25.579813
2236,25.388021
2237,25.068369
2238,24.492994
2239,23.534035
2240,21.935772
2241,7.1358542
2242,6.3367224
2243,6.272792
2244,6.6563754
2245,7.311663
2246,8.110795
2247,8.957874
2248,9.876876
2249,10.863804
2250,11.950623
2251,13.161307
2252,14.487865
2253,15.894337
2254,17.332775
2255,18.739246
2256,20.017857
2257,21.168606
2258,22.063633
2259,22.8308
2260,23.342243
2261,23.789759
2262,24.173342
2263,24.492994
2264,24.748716
2265,25.004438
2266,25.26016
2267,25.388021
2268,25.515882
2269,25.579813
2270,25.579813
2271,25.451952
2272,25.26016
2273,25.004438
2274,24.620855
2275,24.301203
2276,23.91762
2277,23.534035
2278,23.214382
2279,22.89473
2280,22.575077
2281,22.319355
2282,22.063633
2283,21.871841
2284,21.68005
2285,21.488258
2286,21.424328
2287,21.424328
2288,21.424328
2289,21.552189
2290,21.74398
2291,21.935772
2292,22.127563
2293,22.383286
2294,22.639008
2295,22.89473
2296,23.086521
2297,23.342243
2298,23.534035
2299,23.725828
2300,23.85369
2301,24.04548
2302,24.173342
2303,24.301203
2304,24.429064
2305,24.492994
2306,24.620855
2307,24.684786
2308,24.748716
2309,24.812647
2310,24.876577
2311,24.876577
2312,24.940508
2313,24.940508
2314,24.876577
2315,24.748716
2316,24.556925
2317,24.237272
2318,23.597967
2319,22.639008
2320,21.104675
2321,10.148581
2322,10.164563
2323,10.821849
2324,11.886692
2325,13.073402
2326,14.040352
2327,14.551796
2328,14.615726
2329,14.344022
2330,13.976421
2331,13.752665
2332,13.800612
2333,14.200178
2334,14.903414
2335,15.798441
2336,16.789364
2337,17.748323
2338,18.611385
2339,19.346586
2340,19.953926
2341,20.46537
2342,20.912884
2343,21.232536
2344,21.488258
2345,21.74398
2346,21.935772
2347,22.127563
2348,22.319355
2349,22.447216
2350,22.575077
2351,22.575077
2352,22.575077
2353,22.447216
2354,22.191494
2355,21.935772
2356,21.68005
2357,21.424328
2358,21.168606
2359,20.976814
2360,20.785023
2361,20.657162
2362,20.593231
2363,20.5293
2364,20.46537
2365,20.40144
2366,20.33751
2367,20.33751
2368,20.40144
2369,20.46537
2370,20.593231
2371,20.785023
2372,21.104675
2373,21.424328
2374,21.74398
2375,22.127563
2376,22.447216
2377,22.8308
2378,23.150452
2379,23.470104
2380,23.789759
2381,24.04548
2382,24.301203
2383,24.492994
2384,24.684786
2385,24.812647
2386,24.940508
2387,25.068369
2388,25.19623
2389,25.26016
2390,25.324091
2391,25.388021
2392,25.451952
2393,25.451952
2394,25.451952
2395,25.324091
2396,25.19623
2397,24.876577
2398,24.301203
2399,23.342243
2400,21.74398
2401,13.880526
2402,15.207085
2403,16.981155
2404,18.931038
2405,20.785023
2406,22.255424
2407,23.342243
2408,24.109411
2409,24.684786
2410,25.068369
2411,25.388021
2412,25.579813
2413,25.771605
2414,25.899466
2415,26.027327
2416,26.091257
2417,26.155188
2418,26.219118
2419,26.28305
2420,26.346981
2421,26.410912
2422,26.410912
2423,26.474842
2424,26.538773
2425,26.538773
2426,26.602703
2427,26.602703
2428,26.602703
2429,26.602703
2430,26.602703
2431,26.602703
2432,26.538773
2433,26.474842
2434,26.346981
2435,26.28305
2436,26.219118
2437,26.091257
2438,26.027327
2439,25.963396
2440,25.899466
2441,25.835535
2442,25.835535
2443,25.771605
2444,25.707674
2445,25.707674
2446,25.643744
2447,25.643744
2448,25.707674
2449,25.707674
2450,25.771605
2451,25.835535
2452,25.899466
2453,26.027327
2454,26.091257
2455,26.155188
2456,26.219118
2457,26.219118
2458,26.28305
2459,26.346981
2460,26.410912
2461,26.410912
2462,26.410912
2463,26.474842
2464,26.474842
2465,26.474842
2466,26.538773
2467,26.538773
2468,26.538773
2469,26.538773
2470,26.538773
2471,26.538773
2472,26.538773
2473,26.474842
2474,26.410912
2475,26.346981
2476,26.219118
2477,25.899466
2478,25.388021
2479,24.429064
2480,22.766869
2481,15.06324
2482,16.917225
2483,19.18676
2484,21.424328
2485,23.214382
2486,24.556925
2487,25.388021
2488,25.963396
2489,26.346981
2490,26.538773
2491,26.730564
2492,26.794495
2493,26.858425
2494,26.922356
2495,26.922356
2496,26.922356
2497,26.922356
2498,26.922356
2499,26.922356
2500,26.922356
2501,26.922356
2502,26.922356
2503,26.922356
2504,26.922356
2505,26.922356
2506,26.922356
2507,26.922356
2508,26.922356
2509,26.922356
2510,26.986286
2511,26.986286
2512,26.986286
2513,26.986286
2514,26.986286
2515,26.986286
2516,26.986286
2517,26.986286
2518,26.986286
2519,26.986286
2520,26.986286
2521,26.986286
2522,26.986286
2523,26.986286
2524,26.986286
2525,26.986286
2526,26.986286
2527,26.986286
2528,26.986286
2529,26.986286
2530,26.986286
2531,26.986286
2532,26.986286
2533,26.986286
2534,26.986286
2535,26.986286
2536,26.986286
2537,26.986286
2538,26.986286
2539,26.986286
2540,26.986286
2541,26.986286
2542,26.986286
2543,26.986286
2544,26.986286
2545,26.986286
2546,26.986286
2547,26.986286
2548,26.986286
2549,26.986286
2550,26.986286
2551,26.986286
2552,26.986286
2553,26.922356
2554,26.858425
2555,26.794495
2556,26.666634
2557,26.410912
2558,25.899466
2559,25.004438
2560,23.342243
2561,8.638222
2562,7.8710556
2563,7.6632814
2564,7.759177
2565,8.014899
2566,8.318569
2567,8.590274
2568,8.830013
2569,9.037787
2570,9.197614
2571,9.325475
2572,9.4213705
2573,9.501284
2574,9.565214
2575,9.621154
2576,9.669102
2577,9.709058
2578,9.749015
2579,9.796963
2580,9.844911
2581,9.8928585
2582,9.956789
2583,10.028711
2584,10.116615
2585,10.228494
2586,10.356355
2587,10.504194
2588,10.672012
2589,10.841827
2590,11.003652
2591,11.143999
2592,11.2349
2593,11.260583
2594,11.246263
2595,11.208429
2596,11.165976
2597,11.130514
2598,11.100546
2599,11.079569
2600,11.061588
2601,11.044607
2602,11.021632
2603,10.997658
2604,10.969688
2605,10.945715
2606,10.929731
2607,10.931729
2608,10.9597
2609,11.015638
2610,11.103543
2611,11.2234125
2612,11.365758
2613,11.527082
2614,11.698896
2615,11.874705
2616,12.05451
2617,12.234314
2618,12.418115
2619,12.593924
2620,12.769732
2621,12.937551
2622,13.113359
2623,13.281177
2624,13.448995
2625,13.608821
2626,13.768647
2627,13.912491
2628,14.0563345
2629,14.200178
2630,14.328039
2631,14.439918
2632,14.535813
2633,14.615726
2634,14.663674
2635,14.69564
2636,14.679657
2637,14.647692
2638,14.551796
2639,14.375987
2640,14.168213
2641,11.553055
2642,11.806779
2643,12.45008
2644,13.305151
2645,14.232143
2646,15.06324
2647,15.606649
2648,16.022198
2649,16.373817
2650,16.7574
2651,17.077053
2652,17.364738
2653,17.748323
2654,18.067976
2655,18.387629
2656,18.707281
2657,19.090864
2658,19.410517
2659,19.634274
2660,19.889996
2661,20.209648
2662,20.46537
2663,20.721092
2664,20.912884
2665,21.232536
2666,21.552189
2667,21.80791
2668,22.063633
2669,22.383286
2670,22.575077
2671,22.575077
2672,22.383286
2673,21.999702
2674,21.360397
2675,20.5293
2676,19.506413
2677,18.547455
2678,17.684393
2679,16.949192
2680,16.34185
2681,15.894337
2682,15.542719
2683,15.30298
2684,15.143154
2685,15.031275
2686,14.99931
2687,15.015293
2688,15.095205
2689,15.255032
2690,15.510754
2691,15.830406
2692,16.21399
2693,16.69347
2694,17.172947
2695,17.684393
2696,18.195837
2697,18.707281
2698,19.218725
2699,19.634274
2700,20.081787
2701,20.46537
2702,20.848953
2703,21.232536
2704,21.488258
2705,21.74398
2706,21.999702
2707,22.191494
2708,22.383286
2709,22.575077
2710,22.702938
2711,22.8308
2712,22.89473
2713,22.95866
2714,22.95866
2715,22.8308
2716,22.639008
2717,22.255424
2718,21.68005
2719,20.721092
2720,19.378551
2721,15.894337
2722,17.684393
2723,19.570343
2724,21.296467
2725,22.702938
2726,23.725828
2727,24.429064
2728,24.940508
2729,25.324091
2730,25.515882
2731,25.707674
2732,25.899466
2733,26.027327
2734,26.091257
2735,26.219118
2736,26.346981
2737,26.474842
2738,26.538773
2739,26.602703
2740,26.666634
2741,26.730564
2742,26.794495
2743,26.858425
2744,26.858425
2745,26.922356
2746,26.922356
2747,26.922356
2748,26.986286
2749,26.986286
2750,26.986286
2751,26.986286
2752,26.986286
2753,26.986286
2754,26.986286
2755,26.986286
2756,26.986286
2757,26.986286
2758,26.986286
2759,26.986286
2760,26.986286
2761,26.986286
2762,26.986286
2763,26.922356
2764,26.922356
2765,26.922356
2766,26.922356
2767,26.922356
2768,26.922356
2769,26.922356
2770,26.922356
2771,26.922356
2772,26.922356
2773,26.922356
2774,26.922356
2775,26.922356
2776,26.922356
2777,26.922356
2778,26.922356
2779,26.986286
2780,26.986286
2781,26.986286
2782,26.986286
2783,26.986286
2784,26.986286
2785,26.986286
2786,26.986286
2787,26.986286
2788,26.986286
2789,26.922356
2790,26.922356
2791,26.922356
2792,26.922356
2793,26.858425
2794,26.858425
2795,26.730564
2796,26.602703
2797,26.346981
2798,25.899466
2799,25.004438
2800,23.278313
2801,15.830406
2802,17.588497
2803,19.378551
2804,21.040745
2805,22.447216
2806,23.342243
2807,23.91762
2808,24.429064
2809,24.684786
2810,24.876577
2811,25.004438
2812,25.1323
2813,25.19623
2814,25.26016
2815,25.26016
2816,25.19623
2817,25.1323
2818,25.068369
2819,24.940508
2820,24.812647
2821,24.684786
2822,24.556925
2823,24.429064
2824,24.301203
2825,24.237272
2826,24.109411
2827,24.04548
2828,24.04548
2829,23.98155
2830,23.91762
2831,23.85369
2832,23.789759
2833,23.661898
2834,23.534035
2835,23.406174
2836,23.342243
2837,23.214382
2838,23.150452
2839,23.086521
2840,23.02259
2841,23.02259
2842,22.95866
2843,22.89473
2844,22.89473
2845,22.89473
2846,22.89473
2847,23.02259
2848,23.150452
2849,23.342243
2850,23.534035
2851,23.789759
2852,24.04548
2853,24.301203
2854,24.492994
2855,24.748716
2856,24.940508
2857,25.068369
2858,25.26016
2859,25.388021
2860,25.451952
2861,25.579813
2862,25.643744
2863,25.771605
2864,25.835535
2865,25.835535
2866,25.899466
2867,25.963396
2868,26.027327
2869,26.027327
2870,26.027327
2871,26.091257
2872,26.091257
2873,26.027327
2874,25.963396
2875,25.899466
2876,25.707674
2877,25.451952
2878,24.876577
2879,23.91762
2880,22.255424
2881,7.77516
2882,7.2477326
2883,7.5673857
2884,8.462413
2885,9.7649975
2886,11.3035755
2887,12.841655
2888,14.312057
2889,15.638615
2890,16.853294
2891,17.940115
2892,18.931038
2893,19.953926
2894,20.976814
2895,22.063633
2896,23.086521
2897,23.98155
2898,24.684786
2899,25.19623
2900,25.579813
2901,25.771605
2902,25.835535
2903,25.835535
2904,25.771605
2905,25.643744
2906,25.579813
2907,25.388021
2908,25.26016
2909,25.1323
2910,25.068369
2911,24.876577
2912,24.748716
2913,24.620855
2914,24.556925
2915,24.429064
2916,24.365133
2917,24.237272
2918,24.237272
2919,24.173342
2920,24.109411
2921,24.04548
2922,24.04548
2923,23.98155
2924,23.91762
2925,23.91762
2926,23.91762
2927,23.91762
2928,24.04548
2929,24.109411
2930,24.301203
2931,24.492994
2932,24.684786
2933,24.876577
2934,25.068369
2935,25.26016
2936,25.388021
2937,25.515882
2938,25.643744
2939,25.771605
2940,25.835535
2941,25.963396
2942,26.027327
2943,26.091257
2944,26.155188
2945,26.155188
2946,26.219118
2947,26.28305
2948,26.28305
2949,26.28305
2950,26.346981
2951,26.346981
2952,26.346981
2953,26.28305
2954,26.28305
2955,26.155188
2956,26.027327
2957,25.707674
2958,25.19623
2959,24.237272
2960,22.575077
2961,8.190708
2962,7.439524
2963,7.279698
2964,7.4714894
2965,7.807125
2966,8.190708
2967,8.558309
2968,8.877961
2969,9.149666
2970,9.381414
2971,9.581197
2972,9.749015
2973,9.8928585
2974,10.028711
2975,10.148581
2976,10.264455
2977,10.384324
2978,10.50819
2979,10.644042
2980,10.7938795
2981,10.963695
2982,11.160481
2983,11.393229
2984,11.666931
2985,11.99058
2986,12.370167
2987,12.801698
2988,13.265194
2989,13.704717
2990,14.0563345
2991,14.280091
2992,14.360004
2993,14.200178
2994,13.928473
2995,13.576856
2996,13.24122
2997,12.961524
2998,12.75375
2999,12.609906
3000,12.50602
3001,12.442088
3002,12.386149
3003,12.3382015
3004,12.298244
3005,12.258288
3006,12.234314
3007,12.230319
3008,12.2542925
3009,12.322219
3010,12.434097
3011,12.585932
3012,12.769732
3013,12.985498
3014,13.217246
3015,13.464977
3016,13.720699
3017,13.976421
3018,14.216161
3019,14.471883
3020,14.727605
3021,14.967344
3022,15.207085
3023,15.446823
3024,15.67058
3025,15.926302
3026,16.118095
3027,16.34185
3028,16.533642
3029,16.725433
3030,16.885262
3031,17.045086
3032,17.140984
3033,17.236877
3034,17.268845
3035,17.236877
3036,17.140984
3037,16.949192
3038,16.62954
3039,16.150059
3040,15.542719
3041,9.085735
3042,8.973857
3043,9.629145
3044,10.785888
3045,12.23831
3046,13.704717
3047,15.095205
3048,16.373817
3049,17.524567
3050,18.547455
3051,19.410517
3052,20.209648
3053,20.848953
3054,21.424328
3055,21.935772
3056,22.383286
3057,22.8308
3058,23.278313
3059,23.661898
3060,24.04548
3061,24.429064
3062,24.748716
3063,25.068369
3064,25.324091
3065,25.579813
3066,25.835535
3067,26.027327
3068,26.155188
3069,26.219118
3070,26.28305
3071,26.28305
3072,26.219118
3073,26.155188
3074,25.963396
3075,25.835535
3076,25.643744
3077,25.451952
3078,25.26016
3079,25.068369
3080,24.940508
3081,24.812647
3082,24.684786
3083,24.556925
3084,24.429064
3085,24.365133
3086,24.365133
3087,24.365133
3088,24.365133
3089,24.429064
3090,24.492994
3091,24.620855
3092,24.684786
3093,24.812647
3094,24.940508
3095,25.068369
3096,25.19623
3097,25.26016
3098,25.388021
3099,25.451952
3100,25.579813
3101,25.643744
3102,25.707674
3103,25.771605
3104,25.771605
3105,25.835535
3106,25.899466
3107,25.899466
3108,25.963396
3109,25.963396
3110,25.963396
3111,25.963396
3112,25.963396
3113,25.963396
3114,25.899466
3115,25.771605
3116,25.643744
