id,booking_status
43270,0.8352427706679977
43271,0.03969337122494504
43272,0.5871461779578219
43273,0.8982494149512625
43274,0.0325946857190873
43275,0.1574850026101681
43276,0.33251919954018544
43277,0.5444986620350317
43278,0.949301375820625
43279,0.801431462986617
43280,0.11843546245996693
43281,0.03738375040238547
43282,0.5181934078421894
43283,0.875581119469832
43284,0.06423736624372318
43285,0.20930015328064785
43286,0.6915905719244748
43287,0.4208969616811467
43288,0.10028539423279198
43289,0.8424876384073751
43290,0.00941970757687747
43291,0.08178787570405749
43292,0.1133195550062876
43293,0.8933371312255217
43294,0.3260422976943058
43295,0.8433458427298949
43296,0.8121295038413842
43297,0.7420453218065538
43298,0.04765692756673217
43299,0.013389371996364741
43300,0.05412807920778296
43301,0.4897186445718006
43302,0.3421747501613255
43303,0.1676359652201342
43304,0.22339035229373036
43305,0.048273544161609984
43306,0.559951879971609
43307,0.03395621102334624
43308,0.6101520044550839
43309,0.9740792737734706
43310,0.33591883764984226
43311,0.19571380703858954
43312,0.0945233447355714
43313,0.8229215192230881
43314,0.27972815562960973
43315,0.9522758762376154
43316,0.3556084458443042
43317,0.1863334156320915
43318,0.07967023707008429
43319,0.47468768038955866
43320,0.7863693410301169
43321,0.6238171791539893
43322,0.2121138476936619
43323,0.9203539752799417
43324,0.1369158190761251
43325,0.27543971171539916
43326,0.01920024868698026
43327,0.767608585381937
43328,0.2727607952399686
43329,0.21395192860728243
43330,0.16444915308955033
43331,0.014007055804526424
43332,0.9454936221788601
43333,0.4352416800453944
43334,0.3494296856299373
43335,0.020236499436294277
43336,0.01361373310247283
43337,0.7610333611753795
43338,0.6996591559920387
43339,0.013309795593231229
43340,0.020628511470197043
43341,0.9814175249718347
43342,0.5934782753239894
43343,0.8010650719749524
43344,0.19571265937535942
43345,0.25481930847393564
43346,0.7342068525466299
43347,0.539272223232999
43348,0.977757090069784
43349,0.09646951045257669
43350,0.0794393945765824
43351,0.9246381195098542
43352,0.7432782644256438
43353,0.9410356186240462
43354,0.8778668554154608
43355,0.7823367519068977
43356,0.0017175067268342865
43357,0.9353321494740958
43358,0.008854571323908692
43359,0.14718848116475944
43360,0.27468118970810307
43361,0.013946810840149204
43362,0.030023615628440813
43363,0.034550346036156344
43364,0.5808793697432225
43365,0.8786823585927459
43366,0.8884869501853377
43367,0.8620958731270321
43368,0.9013748411082119
43369,0.1379543952032107
43370,0.8526284051471578
43371,0.24583516962966653
43372,0.4909289035125278
43373,0.8039861524366418
43374,0.05256818448402403
43375,0.07754899935728084
43376,0.10229800921904195
43377,0.73653136291935
43378,0.8722382528304851
43379,0.011929262280456699
43380,0.8496765962470869
43381,0.0871926370059681
43382,0.04963443750028962
43383,0.3682813727676553
43384,0.7448496529299995
43385,0.007440165427315284
43386,0.5968119973088135
43387,0.014230264475449467
43388,0.924752195559071
43389,0.980339467847998
43390,0.14181945205534502
43391,0.47996375982164186
43392,0.03057064322686874
43393,0.31070421851679914
43394,0.39632627760919337
43395,0.7770115492377959
43396,0.15832961877737778
43397,0.1109031313906891
43398,0.4512805283438567
43399,0.9325218136377973
43400,0.14067196019043496
43401,0.9826915539766716
43402,0.07678632066804848
43403,0.41208128570561803
43404,0.1534057947261716
43405,0.06639896281329888
43406,0.7316830604118205
43407,0.12020971464361077
43408,0.9049710031389867
43409,0.05316491288502294
43410,0.7176174167544556
43411,0.792099429689816
43412,0.11181767218895583
43413,0.5582019971840988
43414,0.0456940907519475
43415,0.10384434182318814
43416,0.7832716221088272
43417,0.04787016861936177
43418,0.872006231234162
43419,0.7395018512998208
43420,0.11894327012545534
43421,0.8874037252210956
43422,0.9677761791888289
43423,0.36504069440791076
43424,0.031191995877218978
43425,0.28511576613520406
43426,0.9200103917444883
43427,0.8600642938240525
43428,0.825222378634574
43429,0.8644437800385218
43430,0.030489836650718763
43431,0.8672448953965748
43432,0.0017726699419852846
43433,0.18809201463318181
43434,0.6959002774094465
43435,0.0016063092522857851
43436,0.9186427334444625
43437,0.01370389527814058
43438,0.07450664241681207
43439,0.6522311588155246
43440,0.0021480422957631936
43441,0.9485798166563797
43442,0.07838995560295377
43443,0.9232334676597697
43444,0.6351858967540454
43445,0.14417089619686374
43446,0.92881695873241
43447,0.7711480607677467
43448,0.2777576336470654
43449,0.0668593740733203
43450,0.8162020421706163
43451,0.038724132129851915
43452,0.21349792246238175
43453,0.7907851142865553
43454,0.16985988864843282
43455,0.8366089006948861
43456,0.08371172771648096
43457,0.31372935623202114
43458,0.6192249280959016
43459,0.09039980559051605
43460,0.7515971088492519
43461,0.05950025904853271
43462,0.681365657795739
43463,0.4521690500111947
43464,0.19217756401631403
43465,0.014423278273938807
43466,0.05585275422245958
43467,0.06106296589511917
43468,0.01735222403437925
43469,0.06201117682287417
43470,0.02291492524709926
43471,0.7691870390034182
43472,0.23694412935990253
43473,0.6742341115647463
43474,0.18989428797112753
43475,0.014523237014398413
43476,0.24941846715598937
43477,0.005563874898088584
43478,0.17522472883817
43479,0.9568737800644532
43480,0.9265743331103126
43481,0.07941405759178556
43482,0.9822697627125407
43483,0.40117159299361865
43484,0.12975703499205182
43485,0.06087307042133097
43486,0.0038192109048585375
43487,0.43192779755430255
43488,0.16130165923231274
43489,0.8954383551214694
43490,0.13890548702192138
43491,0.06955528446640975
43492,0.13646804179549907
43493,0.4202179570408897
43494,0.022937829380140662
43495,0.028466012630095534
43496,0.8576926223698351
43497,0.8781756398499291
43498,0.9067434651398968
43499,0.14065843414878826
43500,0.6515822206012942
43501,0.7703182970002568
43502,0.874990637666446
43503,0.035285301868875636
43504,0.07909919308044067
43505,0.15514782238226962
43506,0.7498097266419541
43507,0.00561566981508605
43508,0.9361045094337076
43509,0.8515162419736264
43510,0.10994246428949574
43511,0.5986738683032647
43512,0.4251858437550632
43513,0.012914971404292402
43514,0.548842747894105
43515,0.9186766810093586
43516,0.8967396881749948
43517,0.8787546870145371
43518,0.8776153821980173
43519,0.4765349375264124
43520,0.41655598195720267
43521,0.35691741466672205
43522,0.004185940839442294
43523,0.0656280522016198
43524,0.9560562565836548
43525,0.7598966983225856
43526,0.43183216717513156
43527,0.58062327136835
43528,0.20163383626469153
43529,0.3119022532128529
43530,0.12198765340285919
43531,0.7535156955179171
43532,0.011216278304219165
43533,0.5434574625843661
43534,0.7392969996573794
43535,0.4762513314790793
43536,0.07410048652314688
43537,0.8895541055435099
43538,0.7633977598883791
43539,0.15543137784757613
43540,0.8757042512149028
43541,0.15820625233459074
43542,0.117527751171387
43543,0.03986543412626566
43544,0.005794304170135051
43545,0.453088571940781
43546,0.24405854230381163
43547,0.9430666048675432
43548,0.10744334194346146
43549,0.31641391969597266
43550,0.06596935003345591
43551,0.151972367363156
43552,0.7045976085877472
43553,0.3974451796692862
43554,0.312634986423729
43555,0.8459333528903946
43556,0.9635167054761313
43557,0.061346925585419126
43558,0.335126428534866
43559,0.05738171349161368
43560,0.037663505858623936
43561,0.48797742011448125
43562,0.26249650722763457
43563,0.6160886032046381
43564,0.006994370092363494
43565,0.005825665030037071
43566,0.9407556762665172
43567,0.029779942454420512
43568,0.8041769347576662
43569,0.7771038496522498
43570,0.06184986929117492
43571,0.1653754363299424
43572,0.0018374292889383203
43573,0.05369910748576175
43574,0.18378932648594715
43575,0.8425235673628474
43576,0.5359383897104729
43577,0.09842664074900435
43578,0.7105919089078505
43579,0.0041621628314605155
43580,0.08993836925730432
43581,0.9045035154233084
43582,0.9681177193983687
43583,0.32527752398188986
43584,0.9763007986499486
43585,0.9195659225290496
43586,0.37629556888517
43587,0.5237472364239006
43588,0.1703920817805253
43589,0.6438525063580084
43590,0.16573940902750037
43591,0.11309045185649684
43592,0.1808638304827551
43593,0.09163745707792394
43594,0.14144563928978848
43595,0.9007932395577017
43596,0.3902277456742491
43597,0.15697783545219274
43598,0.1644185432210555
43599,0.9354229826827001
43600,0.742631720836662
43601,0.2357576468245729
43602,0.09911683836509586
43603,0.8985369503309858
43604,0.7252566045635589
43605,0.10854445087652202
43606,0.41216353270705824
43607,0.14890149777433115
43608,0.6338758054662459
43609,0.04424075617741077
43610,0.8211921098482475
43611,0.8641560768809191
43612,0.9216950969865416
43613,0.8481914865271531
43614,0.8012300861575633
43615,0.7217185864007823
43616,0.034096232897586266
43617,0.018670446761402334
43618,0.18320281796185464
43619,0.4266544030378635
43620,0.20464549078973482
43621,0.42602997382878055
43622,0.6849832014542314
43623,0.920803743466663
43624,0.13069335376574176
43625,0.0029226459933727918
43626,0.9764913443560242
43627,0.9582381763605256
43628,0.06670978745126441
43629,0.35908720925699333
43630,0.1471426189107381
43631,0.6625703412423418
43632,0.26180136758526384
43633,0.8175788161753272
43634,0.9112820518396973
43635,0.14178518027410308
43636,0.9453489837152413
43637,0.006964944506592787
43638,0.022359591794519296
43639,0.3530254466070125
43640,0.24842259098862318
43641,0.003720866771518223
43642,0.17380145714743184
43643,0.003385013511252586
43644,0.8857299046968959
43645,0.09138201366497552
43646,0.06460402763077043
43647,0.08633033379938394
43648,0.25904413675055665
43649,0.7590508113433219
43650,0.003406578548732494
43651,0.19849875862484162
43652,0.9614839176659113
43653,0.6941889112590336
43654,0.8698410944148616
43655,0.6698648135894264
43656,0.007294828772327328
43657,0.024518506076729438
43658,0.5022410467033063
43659,0.28305322702119706
43660,0.009006145250406654
43661,0.7733236749742072
43662,0.7563093574893002
43663,0.3515878738122692
43664,0.7267906364032853
43665,0.39111513486829624
43666,0.002565204614333137
43667,0.7535831354344452
43668,0.009802255564593534
43669,0.13290357804806907
43670,0.2750230398328369
43671,0.3395219155262789
43672,0.7685094520639577
43673,0.1324039104673585
43674,0.05333329200541339
43675,0.12166876841165188
43676,0.003207513805979761
43677,0.1457190879762272
43678,0.3146893427363138
43679,0.2771235601308515
43680,0.9160105037754656
43681,0.31374350650646093
43682,0.04369573785238187
43683,0.7948283887264274
43684,0.07287003412709256
43685,0.22361866204380654
43686,0.02503289799694855
43687,0.02617208305479401
43688,0.049732587699561195
43689,0.2687382543760283
43690,0.11035806102437111
43691,0.21445600346931065
43692,0.004851644687738522
43693,0.8617622056475458
43694,0.08618286664964216
43695,0.014314661583352876
43696,0.7602043028491411
43697,0.9300270678746932
43698,0.0017914103781375014
43699,0.16168486132107562
43700,0.14552294827143747
43701,0.2522706958698751
43702,0.07969322295880875
43703,0.15566999920371102
43704,0.06145134663033622
43705,0.04383114386092046
43706,0.17707266775737834
43707,0.002765400691752638
43708,0.21009885489095367
43709,0.14143734271827887
43710,0.2673623434914939
43711,0.8124807926522545
43712,0.05133643449764717
43713,0.22519962418308687
43714,0.5006866448880543
43715,0.11480798922652205
43716,0.43646572598216404
43717,0.8534365666170103
43718,0.071257524597261
43719,0.24566025449827583
43720,0.45175809199614264
43721,0.9348877773174851
43722,0.9039228791051566
43723,0.08139717071407314
43724,0.4795987542389603
43725,0.22615269538243352
43726,0.6937315460849015
43727,0.6457618463987628
43728,0.10806121501731086
43729,0.06319295471216818
43730,0.09237158160604812
43731,0.08967853364101903
43732,0.7685725426345583
43733,0.3487916527983542
43734,0.14719015581846143
43735,0.3585183823197574
43736,0.032429803174316624
43737,0.7574237836649408
43738,0.06904085811845516
43739,0.08974115419636733
43740,0.04777802404635501
43741,0.9325389838249898
43742,0.04094546345819022
43743,0.9295559806499584
43744,0.16300779239312166
43745,0.07968305151629464
43746,0.023138537895340882
43747,0.13638707591600824
43748,0.7536219816783963
43749,0.08384005806362868
43750,0.6770605973933064
43751,0.013678897848993284
43752,0.8051509910467542
43753,0.2747939418112658
43754,0.09530397549741104
43755,0.058833784026557256
43756,0.7488642036681681
43757,0.1578813165914572
43758,0.24990093197197522
43759,0.16501233118234804
43760,0.8093478703170754
43761,0.08877396344929156
43762,0.12013752297155869
43763,0.002578507953330605
43764,0.06931576242742792
43765,0.9675882338900831
43766,0.0511581635203137
43767,0.656662356649698
43768,0.9033903964120772
43769,0.8947236214504821
43770,0.009175544256041007
43771,0.7770214856666112
43772,0.04553215971900533
43773,0.37362519230062274
43774,0.008819961193688783
43775,0.7566240580489689
43776,0.8937602430815209
43777,0.009758744249412152
43778,0.022377758031307822
43779,0.6065164621530488
43780,0.07993840218660211
43781,0.9710201646039059
43782,0.0617228041520233
43783,0.13005233603531044
43784,0.594725053582911
43785,0.059171420123907296
43786,0.7037644254215826
43787,0.24857707993067293
43788,0.8778927341191242
43789,0.06595561098097442
43790,0.10018137102893158
43791,0.4606149311668041
43792,0.09353255050745754
43793,0.6830034629607283
43794,0.9058647098621202
43795,0.13792170152743805
43796,0.2331231994337574
43797,0.2983749272437896
43798,0.1540493921826495
43799,0.9862615435027502
43800,0.886740663366425
43801,0.8323315914969913
43802,0.11225890001415287
43803,0.7880647286639066
43804,0.027224750300050303
43805,0.9497919903345265
43806,0.8660598968878297
43807,0.5430747027514637
43808,0.735603247887383
43809,0.2693048641733478
43810,0.9523851643676544
43811,0.3093665942937373
43812,0.1225688224820463
43813,0.058869061253801674
43814,0.8190127927950321
43815,0.5891570724006476
43816,0.8710289221672459
43817,0.8288267590621745
43818,0.877534026895158
43819,0.09037178022553269
43820,0.7804032504071554
43821,0.5955650718047757
43822,0.23532794582341138
43823,0.10822130866142138
43824,0.41084516791407694
43825,0.05947193038889329
43826,0.06169838977969011
43827,0.08577049769555087
43828,0.43933247536959497
43829,0.6839545848931587
43830,0.8651475357858378
43831,0.28210614585125293
43832,0.15265885365352622
43833,0.009079997415808248
43834,0.12304166788667185
43835,0.561242839590627
43836,0.70419941809757
43837,0.5458208289047617
43838,0.8556579650650578
43839,0.14688974615844852
43840,0.07393577732289225
43841,0.03396236717879426
43842,0.23713408105922235
43843,0.11235720417524811
43844,0.14457254867901118
43845,0.8875820919419745
43846,0.6515822206012942
43847,0.14826529290095883
43848,0.8064857360286891
43849,0.8513129604269465
43850,0.01724456610915626
43851,0.5405153194919586
43852,0.19557656283734037
43853,0.11854408800410723
43854,0.9678113602306573
43855,0.9597636463438141
43856,0.9252736664550776
43857,0.3588903052090538
43858,0.388699368294363
43859,0.14935158142591454
