id,booking_status
43267,0.2748887200731451
43268,0.02665556104582529
43269,0.0016140506541174487
43270,0.8187472838798475
43271,0.02704282252158388
43272,0.5983680475587865
43273,0.9114837644294828
43274,0.023033504635418114
43275,0.14482944498145645
43276,0.2645909200835641
43277,0.4125513406357284
43278,0.9530016643896061
43279,0.7753080938621608
43280,0.09829461119858866
43281,0.024683168761579655
43282,0.6094846430042868
43283,0.8812691480320147
43284,0.07022214643621466
43285,0.26464106944943655
43286,0.6397487206180759
43287,0.4381440666691367
43288,0.09261724688492126
43289,0.8150282973564902
43290,0.004309453892186642
43291,0.06720128460990608
43292,0.12227069399807905
43293,0.8908703124128434
43294,0.31193038632560627
43295,0.7782136362528927
43296,0.8006353088035537
43297,0.7759105200734073
43298,0.04458518402739455
43299,0.012676441494378039
43300,0.058423671104732
43301,0.6008778750990533
43302,0.36511074725158926
43303,0.16746332881580878
43304,0.1778303397743825
43305,0.030311629112254317
43306,0.5664935335390413
43307,0.06475223045996423
43308,0.6539758645693974
43309,0.9840220805576295
43310,0.3922333765150073
43311,0.17622427072707603
43312,0.057774119238076106
43313,0.7867565730211199
43314,0.30674754382334946
43315,0.9714557674266393
43316,0.41971373860173833
43317,0.2067846349469339
43318,0.07923956208513622
43319,0.4531199643964152
43320,0.7489122069266971
43321,0.6075463628931389
43322,0.2138209201198405
43323,0.9620247907694794
43324,0.09475947576424096
43325,0.25793369341395705
43326,0.010023325844971183
43327,0.7996529843240792
43328,0.21501007549021411
43329,0.20896753408866153
43330,0.16621552216668706
43331,0.010152604825231098
43332,0.9532706364247372
43333,0.5195534996488732
43334,0.3505398644558303
43335,0.01085477861168853
43336,0.008223080279143653
43337,0.7502085325169268
43338,0.7008254397391036
43339,0.006830911138647925
43340,0.021824825506576273
43341,0.986453502896457
43342,0.6275917838485856
43343,0.8240519955774546
43344,0.20064217074117857
43345,0.2814729785033962
43346,0.7405679556798818
43347,0.5684682440902515
43348,0.9838433321261145
43349,0.09723572841293109
43350,0.07577838267145554
43351,0.9313831024532875
43352,0.7812930207282555
43353,0.9508876393687266
43354,0.9137660420940978
43355,0.8052105424988558
43356,0.00023388142398911814
43357,0.9499080751414088
43358,0.0018898892303792854
43359,0.1252527061404206
43360,0.276794554840844
43361,0.008533490663960796
43362,0.02023502415766011
43363,0.02407023366334516
43364,0.5112688432373707
43365,0.9254947356278898
43366,0.8623508642377831
43367,0.8658769736263716
43368,0.8553011041184293
43369,0.16048926408154002
43370,0.8370752474706327
43371,0.265819713090475
43372,0.4515977715896419
43373,0.8553375451889564
43374,0.0534283349638708
43375,0.0729524919767931
43376,0.1001574955982838
43377,0.743806788525943
43378,0.8638633908825877
43379,0.006238826471709045
43380,0.8646196700111176
43381,0.05070555310444057
43382,0.037096147496088465
43383,0.4061389567681054
43384,0.6650500543242155
43385,0.0038284988722359983
43386,0.46445987843502445
43387,0.008617436520355178
43388,0.938813178308733
43389,0.9835791804379649
43390,0.1260962820009722
43391,0.5308452360669145
43392,0.028806623503706427
43393,0.3245637207465072
43394,0.4144048021157599
43395,0.787347520885082
43396,0.11511765114409661
43397,0.11034024128143072
43398,0.33037301740065794
43399,0.9594276037850196
43400,0.12747813141088
43401,0.9844157167345327
43402,0.06263619219387505
43403,0.37024131187492676
43404,0.14220794375354806
43405,0.04091879809859639
43406,0.7475537416987996
43407,0.11520406026199706
43408,0.9117065844002987
43409,0.051165501782814746
43410,0.6784283594871954
43411,0.8170638718482637
43412,0.09728404003182674
43413,0.579070354207998
43414,0.03210893806941134
43415,0.12215833527430298
43416,0.8316756594246528
43417,0.045395377876615864
43418,0.8700186556869952
43419,0.7211173902299803
43420,0.11014844890425304
43421,0.8845449342315517
43422,0.9721648587014864
43423,0.3579438501332107
43424,0.023153844590521583
43425,0.2700045696342167
43426,0.9408136154928743
43427,0.8353678545507558
43428,0.8577931119410009
43429,0.8542455484565021
43430,0.020702486027231
43431,0.8718085914382989
43432,0.0004117394689700155
43433,0.13407200026601115
43434,0.6590608250561298
43435,0.0002849781162950276
43436,0.9100222362350868
43437,0.0058965216022169855
43438,0.08614521145776453
43439,0.613753954668686
43440,0.001053562429948457
43441,0.9557632008811476
43442,0.10813607619368261
43443,0.9387992521030142
43444,0.5418450957227651
43445,0.24775422268404518
43446,0.9359530027803044
43447,0.7663402578517173
43448,0.22178660066499245
43449,0.06861433078351742
43450,0.820590808236239
43451,0.028404451290886173
43452,0.12167076776153088
43453,0.7889827141611915
43454,0.15650068489346164
43455,0.8796603827627119
43456,0.12843482389354788
43457,0.38001419979031714
43458,0.579496477970086
43459,0.09036103311216845
43460,0.8575131960210932
43461,0.058696973056571164
43462,0.6434975803631494
43463,0.47385101217730463
43464,0.1996408744989698
43465,0.010320881029100046
43466,0.0370956667158985
43467,0.05560834656813554
43468,0.013847195666473269
43469,0.05876819398336269
43470,0.011626368798757926
43471,0.7719688465266501
43472,0.23691636935206994
43473,0.7172030099758253
43474,0.15143671218637642
43475,0.0070357039366436835
43476,0.30040492254088036
43477,0.0014125507199910193
43478,0.13863938273679555
43479,0.963767027566728
43480,0.9336909185657325
43481,0.08039255155342612
43482,0.9805737636944915
43483,0.37100803976492897
43484,0.12118546075625834
43485,0.043611256016814245
43486,0.0015921395690474743
43487,0.4146417425914426
43488,0.22647718540866374
43489,0.8707025801183463
43490,0.13690180960936088
43491,0.05826718162695685
43492,0.13196539141356028
43493,0.4095644684123749
43494,0.019785285431030537
43495,0.02248766760418046
43496,0.8379845127580567
43497,0.8898312834965687
43498,0.8922948298065745
43499,0.14094958715653794
43500,0.6588547903506414
43501,0.7978770356900349
43502,0.8664404550813924
43503,0.010312993935303879
43504,0.07506183491566726
43505,0.09165014909130981
43506,0.7936528884160408
43507,0.0024774110150454286
43508,0.9261759288644412
43509,0.8457012573603205
43510,0.11867802356995011
43511,0.537804085797831
43512,0.4562506260724971
43513,0.0048053308250585736
43514,0.6315582201706573
43515,0.9290960601138576
43516,0.9010329384917073
43517,0.9039554747858775
43518,0.8957866460013402
43519,0.4533934928067555
43520,0.4465145035473407
43521,0.1775787458284253
43522,0.002626489466716052
43523,0.0680463997532189
43524,0.9596062225331596
43525,0.7930690752814453
43526,0.5689635314169468
43527,0.5624238073188761
43528,0.18745546237259975
43529,0.3153547946972096
43530,0.15099087650385995
43531,0.7436481872091023
43532,0.004672285658909349
43533,0.5978638217746611
43534,0.6417695143273401
43535,0.37988844431614904
43536,0.06314574832710992
43537,0.9040854297526701
43538,0.7794848630853706
43539,0.15781475792664718
43540,0.8887092568814232
43541,0.1569052284330491
43542,0.10979105076344306
43543,0.038103300625247166
43544,0.000906957504348393
43545,0.3764484347288285
43546,0.2206355836395269
43547,0.9456337682773254
43548,0.18664259477358894
43549,0.3052835619064168
43550,0.06108695942563902
43551,0.12595673924178008
43552,0.6560107986887582
43553,0.3452363931678979
43554,0.3468278347079685
43555,0.8623378454335295
43556,0.9670614802766975
43557,0.061686328020529764
43558,0.3520421985239002
43559,0.05394804408523954
43560,0.03229767144801804
43561,0.4749918047070113
43562,0.22744965046630966
43563,0.6538368203796054
43564,0.002185762239538036
43565,0.0014304317987137568
43566,0.9626563737710329
43567,0.01887832248861486
43568,0.7653200071323617
43569,0.8508092170804122
43570,0.044934189118254156
43571,0.15396547264586757
43572,0.0005653672652047876
43573,0.047743318597351134
43574,0.19788899541381488
43575,0.8296356978741272
43576,0.5668883744483061
43577,0.09577774116701473
43578,0.6787128292611921
43579,0.0019491836738116742
43580,0.07358722508669194
43581,0.9177907941884544
43582,0.974145121220116
43583,0.3146672989945265
43584,0.9859604743729607
43585,0.9132315281179555
43586,0.39150588115712504
43587,0.6040122408586893
43588,0.24293702809193224
43589,0.6620410914926417
43590,0.0975424545961121
43591,0.09792415851513651
43592,0.2120932271335846
43593,0.09788711551956497
43594,0.13449373325879804
43595,0.9214270889547767
43596,0.3791484066904634
43597,0.1500130952052189
43598,0.13413785872709136
43599,0.960387791582725
43600,0.7658607286215856
43601,0.2558095311516897
43602,0.09514412097400944
43603,0.9077792925358479
43604,0.7410317698807368
43605,0.0811956595471191
43606,0.2795418833860641
43607,0.18689169072408013
43608,0.5783201340375413
43609,0.029664392188092276
43610,0.8618579910043966
43611,0.8639220562189334
43612,0.9269962703717424
43613,0.8538382029284541
43614,0.7920031319156582
43615,0.7667445031076177
43616,0.02445650496967122
43617,0.01613735132201498
43618,0.1658786698793044
43619,0.5262006176567323
43620,0.24488346505692093
43621,0.3534378295670606
43622,0.67959153474567
43623,0.9115742257871537
43624,0.09797711623340721
43625,0.0006988858603681208
43626,0.9842020343180904
43627,0.9590045889425178
43628,0.052931898112908896
43629,0.34001872047367
43630,0.1689715438829021
43631,0.6158389556404356
43632,0.21413631894388027
43633,0.7590711566205603
43634,0.9175237515258781
43635,0.17968718239144676
43636,0.9557335767735897
43637,0.0024390301172092957
43638,0.014672406378286228
43639,0.3545289419170319
43640,0.2128135733576523
43641,0.0012995484593434773
43642,0.21927412766611482
43643,0.0011259601615435455
43644,0.860609956225459
43645,0.06150000072368303
43646,0.0631890233749674
43647,0.06309173584864197
43648,0.22378247362330972
43649,0.7113967491996572
43650,0.0022042812387441787
43651,0.19382164081695344
43652,0.9619688884424179
43653,0.6906154764069214
43654,0.8927528431757017
43655,0.6846703270980607
43656,0.007286778379635499
43657,0.029430788594136774
43658,0.39275106075440946
43659,0.2960829876906112
43660,0.0072603741582562276
43661,0.7469968974212718
43662,0.8001346314063982
43663,0.3793250830731295
43664,0.6582876364070944
43665,0.3203508276274818
43666,0.0010078825797626909
43667,0.7426304540618698
43668,0.0018054766125618455
43669,0.15264615393592035
43670,0.3049760751772367
43671,0.3297764710213671
43672,0.7738445429643468
43673,0.12042657671943217
43674,0.046990196499878206
43675,0.13307943529362765
43676,0.0017943934802699128
43677,0.14688385503337667
43678,0.338520778208355
43679,0.1775204166725139
43680,0.9145077770479972
43681,0.24866992267240934
43682,0.04310173305429263
43683,0.8219892047817996
43684,0.07909936774009775
43685,0.28681460112652674
43686,0.029392068684542187
43687,0.04246428770536103
43688,0.049185196248936955
43689,0.21401718731156313
43690,0.1135300091636744
43691,0.2267711471100975
43692,0.001153196437531162
43693,0.8227466660621724
43694,0.13262034266332495
43695,0.00988022657282576
43696,0.7951583609680775
43697,0.9316991211731349
43698,0.0004531612545721151
43699,0.15741781935577556
43700,0.15010248511588833
43701,0.2599035253742203
43702,0.07623967313575852
43703,0.14257660518274975
43704,0.052680454938915176
43705,0.038586132218360485
43706,0.13340045712285853
43707,0.0005406257725988788
43708,0.21208132036319782
43709,0.11285185963554747
43710,0.27998842959153103
43711,0.7811377079833026
43712,0.03156004107297504
43713,0.27767353506239456
43714,0.43619905128278935
43715,0.09836905606430876
43716,0.5262401480688119
43717,0.8378029843018313
43718,0.052317904426434705
43719,0.26225848293231374
43720,0.5026824369657955
43721,0.931314021667494
43722,0.9106680311043468
43723,0.05648181758731549
43724,0.43299929828836176
43725,0.24519213315637384
43726,0.6887664606873289
43727,0.6575868883763641
43728,0.1198426585476183
43729,0.05937368399607468
43730,0.09177033749200639
43731,0.07462085866274071
43732,0.8036899192679272
43733,0.3613393119124583
43734,0.09841442695156943
43735,0.41283256981000743
43736,0.032084182374780744
43737,0.8254512606692109
43738,0.05850055117934026
43739,0.0869092884680711
43740,0.033754354286445305
43741,0.9484773920597709
43742,0.051714941809482995
43743,0.9455101641818007
43744,0.14579560121315913
43745,0.09793935888390015
43746,0.014630619470993426
43747,0.07533676541749708
43748,0.7952202093029878
43749,0.062244183033876896
43750,0.6150860510136621
43751,0.006545042215511646
43752,0.8051903815254999
43753,0.27027096774411513
43754,0.06914882093293503
43755,0.03202082045304093
43756,0.6945816921391373
43757,0.08334931285481131
43758,0.17238016803148232
43759,0.1452673775092132
43760,0.8637976763273197
43761,0.08116761660259757
43762,0.12034763875181244
43763,0.0004084351140124886
43764,0.042680018715313
43765,0.968970130866907
43766,0.07520185920571475
43767,0.6969636966454966
43768,0.9117729122512083
43769,0.9079456699208115
43770,0.0027084486656605566
43771,0.8516633635403283
43772,0.052463856159428536
43773,0.39429149186320134
43774,0.00503304109669834
43775,0.7625704044685017
43776,0.9021247813364706
43777,0.00523354764946399
43778,0.013326918847660262
43779,0.5279779896243334
43780,0.12819574706918516
43781,0.9831457228359156
43782,0.0631699538800582
43783,0.10922483644776954
43784,0.5719800577572127
43785,0.11100695858153048
43786,0.6288357547633625
43787,0.2482149131847856
43788,0.9187494382378447
43789,0.05429435501853691
43790,0.09380974210355086
43791,0.471446667616246
43792,0.10244372787284393
43793,0.5850914874802811
43794,0.9087617620532951
43795,0.12277086830705736
43796,0.18548964191795408
43797,0.269985329903323
43798,0.09915551826939512
43799,0.9888016578194714
43800,0.8903876353752752
43801,0.8245652647582193
43802,0.13805565999881605
43803,0.7837510314677592
43804,0.027415553149203624
43805,0.9764176626471552
43806,0.8744750231752925
43807,0.6738591728066137
43808,0.7097095999926188
43809,0.148369535727987
43810,0.9413878649889458
43811,0.3670171663695916
43812,0.12069767855237928
43813,0.04620000805409124
43814,0.8115704551813405
43815,0.5438931084584974
43816,0.8719853053709272
43817,0.8078267536223367
43818,0.888303434376319
43819,0.1156494333074286
43820,0.8074002175368935
43821,0.6026751024110224
43822,0.23740168454052823
43823,0.09135020550424229
43824,0.3615998690079089
43825,0.044419365735421566
43826,0.03563534162871267
43827,0.073117445055957
43828,0.3935467207790182
43829,0.7168368127053208
43830,0.9142414356948239
43831,0.37484823630296393
43832,0.19790204918040907
43833,0.006826143452521953
43834,0.11932955119307104
43835,0.5153233518778689
43836,0.697509641449745
43837,0.4824598465340105
43838,0.9003235171512457
43839,0.15663579508185796
43840,0.05685245567175681
43841,0.03182866996205571
43842,0.17910326163675522
43843,0.10200549740974257
43844,0.13425074875348797
43845,0.9277068867662415
43846,0.6588547903506414
43847,0.16454583515658572
43848,0.761196357776802
43849,0.8508018330733623
43850,0.007645537225321275
43851,0.5678292701067291
43852,0.2336527413317855
43853,0.17612730071101348
43854,0.9796378933040608
43855,0.9633100849330565
43856,0.9358315050745538
