id,booking_status
43269,0.005405453824500982
43270,0.8001213930434551
43271,0.03824190118735777
43272,0.5847851220456374
43273,0.9011328171945581
43274,0.03505420362614262
43275,0.14961038186543357
43276,0.30384873817695546
43277,0.5332581434421123
43278,0.9442974675962954
43279,0.7821559028030839
43280,0.11568420651305868
43281,0.02959292392957594
43282,0.5402078356392018
43283,0.8758779813315506
43284,0.07392855159784964
43285,0.21227009288347937
43286,0.7163696935629231
43287,0.39902718579473007
43288,0.08237771442290388
43289,0.8556643615711308
43290,0.005360237153183049
43291,0.09320135521730728
43292,0.1036076397772034
43293,0.886201361140149
43294,0.3644077305635558
43295,0.8248911086798153
43296,0.8251751434458076
43297,0.7579324063270484
43298,0.05111280026685695
43299,0.013049947594823922
43300,0.056951346399465655
43301,0.5414587099978211
43302,0.37955803688785256
43303,0.1955009301069178
43304,0.2029815157946894
43305,0.041598855790491746
43306,0.6029342226622417
43307,0.03726688253211673
43308,0.6216180581119274
43309,0.9727853422301822
43310,0.3301434426606801
43311,0.18645545588936582
43312,0.08047330112400412
43313,0.8551594929626559
43314,0.2792284863082054
43315,0.9635629450509792
43316,0.38641995012157104
43317,0.18842613053104185
43318,0.07719103492505415
43319,0.4437851303214128
43320,0.7201464445374645
43321,0.6737375629165291
43322,0.21005886201453244
43323,0.9192955748660482
43324,0.13303080615589044
43325,0.26385978764205104
43326,0.01427237437015021
43327,0.7840703665764438
43328,0.2632053452869563
43329,0.25578087520584697
43330,0.15338844158627896
43331,0.014769812782906124
43332,0.9460510577130825
43333,0.4401347516997522
43334,0.37931956591577415
43335,0.023157750334034066
43336,0.012856174504447471
43337,0.7413790830445409
43338,0.7273273356075871
43339,0.00956351614434262
43340,0.021467632448562014
43341,0.9802540153387007
43342,0.613040407587358
43343,0.8057760560909157
43344,0.212342472975067
43345,0.24774509614081486
43346,0.6843928471957339
43347,0.5580414814672569
43348,0.9779678457929797
43349,0.10419886882694561
43350,0.08170223750438106
43351,0.9244759080797489
43352,0.7492593462697212
43353,0.95224333183534
43354,0.8843993496018482
43355,0.7471939776265187
43356,0.0010223088651598838
43357,0.9287649575783067
43358,0.0056008815419172926
43359,0.16890431650022478
43360,0.3095932889084384
43361,0.01205705355897911
43362,0.02445436464078149
43363,0.033883378695592895
43364,0.5043181256046089
43365,0.89373038847598
43366,0.8855750110242214
43367,0.8360443751645226
43368,0.905242571654335
43369,0.15988108729306802
43370,0.8608200081501097
43371,0.2616063976428952
43372,0.4615296637456053
43373,0.8147224074022876
43374,0.07273622327364519
43375,0.08050151068717443
43376,0.10410019846497513
43377,0.742577799425665
43378,0.8400081324614384
43379,0.007497885146874751
43380,0.8513786469670449
43381,0.07099142693574322
43382,0.054648377998808825
43383,0.34436419445753697
43384,0.7687972797965081
43385,0.005269730604518936
43386,0.5709587199411603
43387,0.013032570840873732
43388,0.9201352643676289
43389,0.9840819127219073
43390,0.14423686860200885
43391,0.4349527511239127
43392,0.03239863254097525
43393,0.2801866128728893
43394,0.45101391471921143
43395,0.7419567301828608
43396,0.12561827927275215
43397,0.12603903944029812
43398,0.3837878881156931
43399,0.9484341907757045
43400,0.19232079749063355
43401,0.9795519049802182
43402,0.06385900166467336
43403,0.4486683396758258
43404,0.17624861670692007
43405,0.05088222636125916
43406,0.6635792131757922
43407,0.13035576200362867
43408,0.8930086459320914
43409,0.04554036016685992
43410,0.7026199673147764
43411,0.8147511852375591
43412,0.10459365680911299
43413,0.5662187927904376
43414,0.03762568794864696
43415,0.10024691486572161
43416,0.7819376850788067
43417,0.050581737211998885
43418,0.8826557432129749
43419,0.758997719650999
43420,0.12402546160790551
43421,0.8991107703709353
43422,0.9720304537812373
43423,0.3723793602790686
43424,0.03668549934426243
43425,0.21145105507377662
43426,0.8998441184922363
43427,0.8858129643255795
43428,0.8602980508814351
43429,0.8665069956224557
43430,0.038967574417929966
43431,0.8448492144236899
43432,0.0008313911897832683
43433,0.2077616360862372
43434,0.7270155018080231
43435,0.0009381586370258129
43436,0.914560086234085
43437,0.010514750012576604
43438,0.08958229156668851
43439,0.6374387663817672
43440,0.0015457502874153416
43441,0.948370095335945
43442,0.09010937808865901
43443,0.9115342050475457
43444,0.6566575318739047
43445,0.17237512749708683
43446,0.9154771776839852
43447,0.780848754268147
43448,0.3045018140663038
43449,0.07561194458256965
43450,0.8067224136164545
43451,0.035028937505806275
43452,0.25547821547218275
43453,0.8001065632643576
43454,0.13912952708227994
43455,0.7725971856032244
43456,0.0974932933934377
43457,0.29820619251323194
43458,0.6563513940497806
43459,0.08543910545582813
43460,0.728358516869586
43461,0.05883005914000582
43462,0.5953908280514169
43463,0.40067378330545667
43464,0.20355874976984425
43465,0.010383867414709818
43466,0.05173339362491537
43467,0.0617170206379246
43468,0.015602259695399112
43469,0.07777222013349573
43470,0.023443464878778672
43471,0.7524970562324621
43472,0.2606460711158731
43473,0.6648704265241514
43474,0.19798752838542547
43475,0.016151614740254974
43476,0.27962125951014477
43477,0.0038930547593786394
43478,0.1610959008408774
43479,0.9612845282432994
43480,0.9235939125874763
43481,0.0868679981315647
43482,0.9805760358949781
43483,0.43286055632764786
43484,0.11956707672847129
43485,0.05333601927678211
43486,0.002519528360460268
43487,0.396875087071865
43488,0.18372542873216247
43489,0.8674846878664513
43490,0.11728693702619078
43491,0.07650016460003164
43492,0.1445446981313775
43493,0.40713532914904316
43494,0.022659633235115474
43495,0.03717614878906342
43496,0.8370258251613543
43497,0.8514902535983279
43498,0.9144769932106287
43499,0.14524385435121445
43500,0.6206250653099761
43501,0.8044358605442581
43502,0.8508974000191584
43503,0.027605439916318447
43504,0.06257041746286407
43505,0.10089968525220293
43506,0.7709943856594085
43507,0.005253900499712485
43508,0.9408644325068338
43509,0.7574938077053196
43510,0.11151880740644232
43511,0.596952229113195
43512,0.3978325781135489
43513,0.014036334296948724
43514,0.5762929762313029
43515,0.9103080319422387
43516,0.8963272935145888
43517,0.8688467926009885
43518,0.8835671369978669
43519,0.4572102397270237
43520,0.4687214664568927
43521,0.3019482984474557
43522,0.0028473719457406616
43523,0.06916584383771525
43524,0.954811887005866
43525,0.7886280981162377
43526,0.5155542983721898
43527,0.5873562874835022
43528,0.1906634254489305
43529,0.30052784516096864
43530,0.1375826504427091
43531,0.7914697537959161
43532,0.009255275965154854
43533,0.5920755846136708
43534,0.7745737354588381
43535,0.46479821589560855
43536,0.07228218650418279
43537,0.9149691762462032
43538,0.7366289320022559
43539,0.15408507820555917
43540,0.8607709986407662
43541,0.2265913707016696
43542,0.10313011515000926
43543,0.04303660206788044
43544,0.00438414381617528
43545,0.42160939960838445
43546,0.2219579499132581
43547,0.9526087384019585
43548,0.1469296654523452
43549,0.30852722128437704
43550,0.08105280800903232
43551,0.16295613121556762
43552,0.6921513961778056
43553,0.3374853520106295
43554,0.3450277733039032
43555,0.8542970195889891
43556,0.9610110334563905
43557,0.06222651527221868
43558,0.3513455932814078
43559,0.05910820185211392
43560,0.03962203652356763
43561,0.48227903042613973
43562,0.2638002589676044
43563,0.6244771331037196
43564,0.004000479919356221
43565,0.004812628332964863
43566,0.9658426999902989
43567,0.029066618525657215
43568,0.7920225910814453
43569,0.7983931541544836
43570,0.06838831134180835
43571,0.20203246103309466
43572,0.0011001676273045065
43573,0.05522243160450074
43574,0.2056291455916447
43575,0.835791527019601
43576,0.49639392854314834
43577,0.0827765405145795
43578,0.6638669714928792
43579,0.0034412750261388187
43580,0.09871416758626887
43581,0.9217418655204036
43582,0.9746742910914554
43583,0.34950021926275426
43584,0.9692217336898002
43585,0.9132896172100134
43586,0.3675222199115847
43587,0.49675851290719575
43588,0.20215831549984067
43589,0.6405955481997494
43590,0.17711255725112252
43591,0.12810844629026813
43592,0.1834627302923998
43593,0.07967388995763588
43594,0.14761937201974998
43595,0.898376393958796
43596,0.3993310176810886
43597,0.16083665363737282
43598,0.12021320575118968
43599,0.9650848260927443
43600,0.7366935420942676
43601,0.19538109161673572
43602,0.09576287684259886
43603,0.9243241304442438
43604,0.7261887357001974
43605,0.12388889420277727
43606,0.40754037342533667
43607,0.1814205600944341
43608,0.5540911264326264
43609,0.05405222948229427
43610,0.8108304832073783
43611,0.8516204812795192
43612,0.9071562005051477
43613,0.8540822600501593
43614,0.816581756976935
43615,0.7182940261179753
43616,0.03763048630000785
43617,0.013123588004637365
43618,0.17508039412196658
43619,0.46217326374008505
43620,0.26705256581593134
43621,0.33916081059834746
43622,0.6782526680451995
43623,0.9160431704290253
43624,0.11868276988590053
43625,0.00285371255517039
43626,0.9753705186983632
43627,0.9546377913834571
43628,0.08680669721350759
43629,0.3760407366004507
43630,0.18965818926617256
43631,0.6624618223099078
43632,0.1781408594741629
43633,0.8368306188884898
43634,0.9140722295148797
43635,0.14281046644127277
43636,0.943075775616729
43637,0.004857496315110934
43638,0.022807739229974658
43639,0.34163333432530124
43640,0.24255563254869622
43641,0.002162245538688773
43642,0.1611097957309836
43643,0.0020277796568620803
43644,0.8906999020626709
43645,0.07086622822094385
43646,0.0694256914278317
43647,0.09301163743905691
43648,0.3060270262941249
43649,0.7617782417032283
43650,0.0029195844535231125
43651,0.17194619466150945
43652,0.9612876113087797
43653,0.7155455038768459
43654,0.8525408342347112
43655,0.6395929705943171
43656,0.009649596835748345
43657,0.01545517419118931
43658,0.3934361581093379
43659,0.3025447466081487
43660,0.006973981675228405
43661,0.7851269131590946
43662,0.7592876910169899
43663,0.3312268679863014
43664,0.7190979788124001
43665,0.41274282870262574
43666,0.0014531615293013707
43667,0.7812196015853239
43668,0.003807097856995241
43669,0.14590445670007815
43670,0.2739240147696264
43671,0.3075470161705679
43672,0.7780559736605512
43673,0.13530591846305812
43674,0.07190851624416916
43675,0.1256002160095678
43676,0.00228602191748965
43677,0.1546100947180102
43678,0.3654737668702798
43679,0.22018272863747898
43680,0.8977664143977857
43681,0.30555038223134934
43682,0.05436295175377682
43683,0.794754308026207
43684,0.08966233259906042
43685,0.23830044750646703
43686,0.03237300427675994
43687,0.026087659357172145
43688,0.04971704974512877
43689,0.2658265068552199
43690,0.12586250769720414
43691,0.22930686480581847
43692,0.0023080962888888954
43693,0.8432611239885056
43694,0.0677162584094709
43695,0.021882121071433863
43696,0.7450594065772966
43697,0.9295212696943782
43698,0.0010465703770479566
43699,0.15458808172876823
43700,0.13459492301257428
43701,0.2696911436646232
43702,0.09350229524366249
43703,0.14872282590311273
43704,0.06616870610136973
43705,0.04413539201786418
43706,0.1813961204939105
43707,0.0013394676073769274
43708,0.213272377871267
43709,0.1714564457576012
43710,0.24966057920635265
43711,0.8143321332476737
43712,0.03445655076439714
43713,0.2935347182930695
43714,0.49025520702455205
43715,0.1387948699005777
43716,0.42569504312216316
43717,0.860097779200612
43718,0.06707998540305987
43719,0.24285689752057787
43720,0.36707576276884063
43721,0.9277956481680799
43722,0.8955475983861526
43723,0.07444491807618328
43724,0.47309262014219705
43725,0.26205133516594137
43726,0.7136887554441184
43727,0.6678975288775526
43728,0.10741502056211934
43729,0.061902829453997214
43730,0.09928329714106025
43731,0.09945062324885696
43732,0.7801610727583205
43733,0.3274939475619597
43734,0.1323682860891163
43735,0.35866353232085174
43736,0.033328431230152805
43737,0.7453342623164154
43738,0.06542968070290792
43739,0.074377836081916
43740,0.04858811165128301
43741,0.926539717890066
43742,0.04546083561948942
43743,0.9275816114167744
43744,0.1844054376471558
43745,0.10382700300065675
43746,0.018892544804223116
43747,0.11645484721327325
43748,0.7683701066005938
43749,0.09373685930934966
43750,0.654148754530869
43751,0.015144544311498316
43752,0.77973294071918
43753,0.2542407567071596
43754,0.11873927962747033
43755,0.052763011427773995
43756,0.7387745070613477
43757,0.11973272898956502
43758,0.2218301653908484
43759,0.14852001371864598
43760,0.7924742411522926
43761,0.07604105548338196
43762,0.12333194259734992
43763,0.0018476704983921336
43764,0.060843874122231176
43765,0.9755910418810751
43766,0.0659873019268142
43767,0.6656462886647939
43768,0.8996714646844954
43769,0.883912277948205
43770,0.007209298937790253
43771,0.8306216868911832
43772,0.04660220869921003
43773,0.38790062910559137
43774,0.012382351526868085
43775,0.7145305431890788
43776,0.8566636787321055
43777,0.008916779971588682
43778,0.01958234094421933
43779,0.555666008908564
43780,0.07935446063769272
43781,0.9731387886720199
43782,0.06799625702220538
43783,0.157230617445341
43784,0.5411072006957676
43785,0.050934654405125714
43786,0.7153874097864087
43787,0.25285067133505584
43788,0.8872628666720306
43789,0.08174443939177196
43790,0.10693551538394452
43791,0.4660801177586853
43792,0.1038328797682152
43793,0.6101299716623212
43794,0.9135638390375561
43795,0.1627094361258233
43796,0.2065057019779158
43797,0.28817946147564
43798,0.14731060766299298
43799,0.9838175638427579
43800,0.8790953920747604
43801,0.7994451705784734
43802,0.14213757625874957
43803,0.7892619907116617
43804,0.03231903879478792
43805,0.9723306252441393
43806,0.832274701316369
43807,0.6118999627888237
43808,0.6875185127211317
43809,0.26611089025491425
43810,0.9499803317849468
43811,0.3011576362136471
43812,0.12190125108059947
43813,0.0630464190706141
43814,0.8210371486099745
43815,0.6679669632338308
43816,0.8771725023962171
43817,0.8122962632364579
43818,0.8992209487834031
43819,0.11651468347109183
43820,0.8082766853545887
43821,0.5747934010254246
43822,0.19356952628840476
43823,0.10992327616775209
43824,0.4084849023523295
43825,0.07335740649138345
43826,0.055703900528033444
43827,0.09554758012748704
43828,0.3884755829365045
43829,0.7166336538598289
43830,0.8886768778903652
43831,0.3042396375745871
43832,0.17954035313714387
43833,0.007224488994489314
43834,0.11506428463833258
43835,0.5601835861873694
43836,0.6477492589162681
43837,0.5634328424657983
43838,0.8677931093648945
43839,0.1194705316232777
43840,0.09944400339324393
43841,0.040946803194854595
43842,0.2181694612363134
43843,0.10206127887314878
43844,0.145921957631368
43845,0.9050396274858489
43846,0.6206250653099761
43847,0.1353086862622093
43848,0.8303547030326249
43849,0.8506390449268731
43850,0.017298213416618337
43851,0.4844245978048516
43852,0.17690921107234298
43853,0.10017175496778108
43854,0.9625031868549855
43855,0.9554126886849262
43856,0.9301310361783905
43857,0.3709808192322513
43858,0.4106036410177093
43859,0.1551753468080499
