id,booking_status
43270,0.8363330046749585
43271,0.048124090328587596
43272,0.5111332545712263
43273,0.9045274225644028
43274,0.030089836348689093
43275,0.17503116295019652
43276,0.302310354053737
43277,0.5466109050584538
43278,0.958763646785281
43279,0.8004066506903599
43280,0.13590588070059417
43281,0.031044068792030113
43282,0.5162656285795206
43283,0.8711123538275015
43284,0.06486920330447761
43285,0.1971063162335665
43286,0.6753505864821852
43287,0.42426239563446094
43288,0.07643853580289976
43289,0.7962292523954004
43290,0.01442113026797145
43291,0.1027511808746433
43292,0.1304934724330868
43293,0.9056716080284927
43294,0.3079746500764292
43295,0.817244018320174
43296,0.8118122870517219
43297,0.6832800754377469
43298,0.05100278784030955
43299,0.0151752770450257
43300,0.05274022728542204
43301,0.46458579079904777
43302,0.3984553998563349
43303,0.182261439117736
43304,0.21456389604308962
43305,0.06501675519076272
43306,0.658786126219988
43307,0.03411713380291984
43308,0.590006650477827
43309,0.9703873341940961
43310,0.28613890209608717
43311,0.2245802207923635
43312,0.10737188706634836
43313,0.8319287901287594
43314,0.3295628673228894
43315,0.9563997078992504
43316,0.3882213491586619
43317,0.1955271753196975
43318,0.11579385823607105
43319,0.48682423442234674
43320,0.8005278478920057
43321,0.6215216649890551
43322,0.22506944154351535
43323,0.9118065279450204
43324,0.1785657924733256
43325,0.29194711705347354
43326,0.026847465166473593
43327,0.756018255889171
43328,0.2851123942807017
43329,0.22443920932323586
43330,0.18928625503786717
43331,0.016155403880416405
43332,0.9480612810679137
43333,0.4146895597713612
43334,0.3188328498636855
43335,0.029843737611690485
43336,0.014030153796261133
43337,0.7612494264533239
43338,0.6548135845315182
43339,0.01853434465808925
43340,0.02069498025159273
43341,0.9739810173825391
43342,0.6306770846711501
43343,0.8283254056052609
43344,0.20390516667314362
43345,0.2756093892062533
43346,0.7246659838721776
43347,0.5095331716355619
43348,0.9745038709544082
43349,0.10544963741637542
43350,0.09441234303264846
43351,0.9153516677429531
43352,0.7443516442268514
43353,0.9352041570939329
43354,0.8714922731755064
43355,0.7581573990385067
43356,0.0020137654314322977
43357,0.9315573963350363
43358,0.006930245471041455
43359,0.1940784759563372
43360,0.2882031374516819
43361,0.015569538079543869
43362,0.039350826467096034
43363,0.033811197327577876
43364,0.5269212153512921
43365,0.8550662663343759
43366,0.8728158402151935
43367,0.8703845807000168
43368,0.9173398902256874
43369,0.11104638964181851
43370,0.8473630048514538
43371,0.26408480437896975
43372,0.3963087270441906
43373,0.7900502595967294
43374,0.05924894671104677
43375,0.07232615342877731
43376,0.09890383943445605
43377,0.7274743635007955
43378,0.8566981158927233
43379,0.014012230066350094
43380,0.8799129118116287
43381,0.09597486160094036
43382,0.05989580658895491
43383,0.38853440669080036
43384,0.75727231560273
43385,0.005807452417706308
43386,0.6205926195296908
43387,0.011620234569075526
43388,0.9265939103948979
43389,0.9813791562124765
43390,0.1607657396921581
43391,0.5556339170538726
43392,0.031448483951819886
43393,0.2926659433351086
43394,0.42268753244745283
43395,0.7603285729547328
43396,0.16786539389527502
43397,0.14207333917744977
43398,0.4671321143549907
43399,0.9147670717746207
43400,0.15992147286152583
43401,0.9744741159039815
43402,0.06609107846363294
43403,0.47100587623871504
43404,0.14801134512598838
43405,0.06053659659217794
43406,0.6937852538100092
43407,0.11983238417428975
43408,0.9109881355116862
43409,0.07024728631709427
43410,0.7170801977382969
43411,0.8097304111926356
43412,0.12558363840289916
43413,0.5983712080616086
43414,0.05912928732171058
43415,0.09718173918875622
43416,0.8156902844159396
43417,0.049077345721295046
43418,0.8459918434169377
43419,0.7589389052437752
43420,0.10016909497112039
43421,0.90000711617241
43422,0.9630492807227055
43423,0.3327767114118754
43424,0.04404037534211713
43425,0.2507008444940666
43426,0.8953785504815571
43427,0.84098532504914
43428,0.8233539458667494
43429,0.8535640225098087
43430,0.036130656205813516
43431,0.8275397113541698
43432,0.0030334051226706587
43433,0.2224740377110105
43434,0.7331542415496488
43435,0.0021090583037831384
43436,0.9218369378737157
43437,0.01711272723828208
43438,0.07460796081387516
43439,0.6572894688119817
43440,0.0037457034034834853
43441,0.9454841753283871
43442,0.09298404298340883
43443,0.9125186329288383
43444,0.6547365834409313
43445,0.13261439426604055
43446,0.9239556736359008
43447,0.7472587430569275
43448,0.2789422612475805
43449,0.08113461932809121
43450,0.8462959289299401
43451,0.052534797685381995
43452,0.1499439123320781
43453,0.8163811570876772
43454,0.19035525505421685
43455,0.7766658279281369
43456,0.07330675043744245
43457,0.2981755676075661
43458,0.6486346294435998
43459,0.10814339743447517
43460,0.818111244585154
43461,0.06312577880556788
43462,0.6530546345374815
43463,0.4155992348853581
43464,0.24131149011765257
43465,0.016614735993711705
43466,0.06728489257181916
43467,0.05415292468983533
43468,0.01736171266725203
43469,0.06700605466653214
43470,0.026019836141296722
43471,0.7220682472801118
43472,0.2188729722823729
43473,0.6514430513128496
43474,0.26428504466610436
43475,0.018242984304299773
43476,0.24624992036074594
43477,0.004534775080331942
43478,0.19115583989882245
43479,0.9410296643041475
43480,0.913021903486901
43481,0.1020700160670318
43482,0.9770818123732767
43483,0.4603108373365713
43484,0.13192956239666737
43485,0.06974853326343004
43486,0.00541301550554922
43487,0.47944964958939595
43488,0.17288669636100776
43489,0.9092701264983873
43490,0.1335634211489788
43491,0.07896202446197936
43492,0.16875069817265131
43493,0.41883206368622805
43494,0.02465731758117335
43495,0.029713989753956296
43496,0.8209726547437849
43497,0.8870748001079573
43498,0.8971605029652054
43499,0.15923710242661254
43500,0.6588937831553779
43501,0.7710770520922392
43502,0.8558743281494401
43503,0.02703592020016049
43504,0.09879319458997192
43505,0.15064616575043366
43506,0.7467703707407958
43507,0.0066003540414800695
43508,0.934441616957316
43509,0.865479252395448
43510,0.1125882502016257
43511,0.5812068243033459
43512,0.42666143038059084
43513,0.013863008561043248
43514,0.5880694098351564
43515,0.9097570955468999
43516,0.8952277130600756
43517,0.8636970424061399
43518,0.8648075191937927
43519,0.48965562984685873
43520,0.3561203915477582
43521,0.32554867019076916
43522,0.003682593925863388
43523,0.09205641968735404
43524,0.9427258991595588
43525,0.7370939434210133
43526,0.42578075816242794
43527,0.6146828664592813
43528,0.221975442018338
43529,0.3111504851649436
43530,0.13116885605358863
43531,0.7632592824844094
43532,0.010994180562304398
43533,0.5254151040945674
43534,0.766286588541976
43535,0.49355138450753694
43536,0.06606879659105419
43537,0.9002696332367399
43538,0.7214815689002068
43539,0.18448424531577629
43540,0.8801437477308985
43541,0.1573850160271647
43542,0.12090931798505351
43543,0.04774900430566997
43544,0.009571395509121033
43545,0.44108466231663757
43546,0.26566618627252647
43547,0.9423571479390657
43548,0.10731990761735682
43549,0.3155938029757856
43550,0.06870394697245302
43551,0.1638924950410159
43552,0.7518901488666043
43553,0.4710932175364952
43554,0.309612891169112
43555,0.8549020461995778
43556,0.9653087203617908
43557,0.07438113813815087
43558,0.3629379300336539
43559,0.05715325313623066
43560,0.03991717166147449
43561,0.48740122605185116
43562,0.23458858193710058
43563,0.5357095678349253
43564,0.009223881213280829
43565,0.007900782960662652
43566,0.9176672279647712
43567,0.0246813548640275
43568,0.8063692425522061
43569,0.7803405705891593
43570,0.06586398120076642
43571,0.1810757496712683
43572,0.002391928852568055
43573,0.04550903836749655
43574,0.17406259681460837
43575,0.8359582669391461
43576,0.5469713453559752
43577,0.10870518209339944
43578,0.7546171158137244
43579,0.005219989287592515
43580,0.09491833893615312
43581,0.9045500669390848
43582,0.9647263804319848
43583,0.32437978038884124
43584,0.9688661619814618
43585,0.9110334164298881
43586,0.3516438093793439
43587,0.4850220939877481
43588,0.21003054870052865
43589,0.648500695776603
43590,0.1777562517097068
43591,0.1350973603531484
43592,0.2000058580021594
43593,0.0921895905122634
43594,0.14241478220258327
43595,0.9148719277693117
43596,0.38462407339498805
43597,0.21678523301470393
43598,0.13798801570083485
43599,0.9176445085609791
43600,0.7445766400386571
43601,0.24681521240240284
43602,0.12620828504806417
43603,0.8859301800697211
43604,0.7446743229515959
43605,0.13601758799090793
43606,0.42313069769525796
43607,0.1644262572938715
43608,0.6546558883000008
43609,0.0477177743351721
43610,0.8226747859715565
43611,0.8481719910669994
43612,0.9258576690475386
43613,0.8408041297394655
43614,0.8216925162438194
43615,0.7401878992947369
43616,0.0315218252588599
43617,0.01822072564367162
43618,0.20518436238614932
43619,0.4166968208362689
43620,0.16754797903411373
43621,0.38355750631751695
43622,0.6923572989810487
43623,0.9207447823137715
43624,0.1090037929341858
43625,0.0027296446295236652
43626,0.9767167666240526
43627,0.94957553414785
43628,0.08017217341343975
43629,0.371740789294624
43630,0.14110422303357395
43631,0.7004315501096204
43632,0.23223878993431588
43633,0.7669066780482631
43634,0.9112793902828902
43635,0.15427486556379974
43636,0.9259312363841058
43637,0.005959675604234822
43638,0.029381644914010154
43639,0.3406872578413726
43640,0.25322690517661406
43641,0.004216522147290735
43642,0.18334604967030704
43643,0.005268925008392918
43644,0.8959815832319892
43645,0.07593160191514149
43646,0.07303257689526217
43647,0.07450482532200106
43648,0.2588406059113861
43649,0.7885438796177444
43650,0.004733450559808707
43651,0.1881669673121996
43652,0.959538455953019
43653,0.6541439275305927
43654,0.8660178129947952
43655,0.6201802088350923
43656,0.010708106155746215
43657,0.024827553968518747
43658,0.3431151822459045
43659,0.27171310707782653
43660,0.0072507936763598
43661,0.8047405034898933
43662,0.762879851281152
43663,0.309282779155505
43664,0.7089327237878813
43665,0.4155298593154291
43666,0.00350102796756069
43667,0.7414823129178385
43668,0.007742911437496574
43669,0.10241852819319529
43670,0.3344056178535366
43671,0.2855996157130766
43672,0.7972849978475732
43673,0.16302271004408062
43674,0.06356574325322917
43675,0.1483054786707156
43676,0.0037477445645674864
43677,0.15943878428205674
43678,0.2880756092299288
43679,0.32250909900697466
43680,0.8920467342737894
43681,0.34597330106901353
43682,0.05671439203857448
43683,0.8200986036688391
43684,0.047034861275774165
43685,0.21748612811862128
43686,0.03483886644333169
43687,0.03167883241657328
43688,0.053367138264229
43689,0.2441937474845691
43690,0.1101238620625702
43691,0.26864777315080374
43692,0.0046073925172740145
43693,0.856958225325049
43694,0.08469370255308006
43695,0.015606780609088093
43696,0.7596405574575681
43697,0.9303354073772906
43698,0.0020580998210350965
43699,0.20249632138268941
43700,0.15089791644091186
43701,0.2790100315582742
43702,0.08037450429085437
43703,0.14349828900725833
43704,0.05622313567425591
43705,0.04020503297716906
43706,0.18409363096575054
43707,0.003828312570201323
43708,0.21073813547433093
43709,0.10974827227837099
43710,0.296994755908436
43711,0.7339100834158313
43712,0.04780326037628231
43713,0.23088776804247313
43714,0.5223862224829511
43715,0.12385148963751802
43716,0.38283686251669796
43717,0.8542371271613078
43718,0.05074308571537425
43719,0.23043882722700398
43720,0.3831457852568972
43721,0.927166070469508
43722,0.8717677481098829
43723,0.06290121409752258
43724,0.49300707472072197
43725,0.2085722052737624
43726,0.7057764938764088
43727,0.5877265263592865
43728,0.11115238399213685
43729,0.06133804408256779
43730,0.06339541115774602
43731,0.08668690335158781
43732,0.7798502886427142
43733,0.3230795855644313
43734,0.17898334481099612
43735,0.3389455259190506
43736,0.037250629642481534
43737,0.6899317172809566
43738,0.07786317440184681
43739,0.09698146823947172
43740,0.05692131088315188
43741,0.906233893577623
43742,0.055121687067547796
43743,0.9323898420946538
43744,0.16055055360842166
43745,0.07881788303189315
43746,0.03338473336541044
43747,0.1304368876589154
43748,0.7962338883055362
43749,0.09080009566674573
43750,0.6218401311488191
43751,0.01817732996199976
43752,0.7698692480374677
43753,0.33611192167676085
43754,0.09651629245863143
43755,0.057770891011947524
43756,0.7169021638124619
43757,0.17829608682384976
43758,0.31245581666178096
43759,0.18191145726359684
43760,0.7749328161014439
43761,0.07141183710358624
43762,0.12730873082597102
43763,0.0025006712426614217
43764,0.06084124801084711
43765,0.9663935069158529
43766,0.05509057520289206
43767,0.6747756143362185
43768,0.8917946298330336
43769,0.8921572903874619
43770,0.00522518509895209
43771,0.8005209440919564
43772,0.03851353730028201
43773,0.4408923147173048
43774,0.0086563018541269
43775,0.7297588813414223
43776,0.8916178120620638
43777,0.01187691223740274
43778,0.016049951348645654
43779,0.5955931588632185
43780,0.07554608333797311
43781,0.9713684547061743
43782,0.07404032699982221
43783,0.13404275922198017
43784,0.62730767788033
43785,0.05655842477060147
43786,0.7440615975818691
43787,0.3619893255432294
43788,0.8594787735898617
43789,0.08458868561829502
43790,0.07550986778271727
43791,0.45526970646813336
43792,0.07991664826046757
43793,0.6590680176996969
43794,0.9170082102852822
43795,0.13848784486674737
43796,0.2743972073237404
43797,0.2728282198455021
43798,0.14866863843296135
43799,0.9818055290529383
43800,0.8839584816849113
43801,0.8257229799737694
43802,0.06511291623897364
43803,0.7402154999970276
43804,0.0386173402661343
43805,0.9277128109537882
43806,0.8684790359428604
43807,0.5421816546403165
43808,0.7182852996811009
43809,0.23179815410083898
43810,0.947465382071471
43811,0.31766339233417507
43812,0.13437645593993597
43813,0.05624913092053446
43814,0.8470823394196457
43815,0.45619595752964376
43816,0.8342615946476897
43817,0.8122832742327762
43818,0.871205413878346
43819,0.11784217741877528
43820,0.7871459692689116
43821,0.5888897112467196
43822,0.23473248376093725
43823,0.10252858964913861
43824,0.41157664509314046
43825,0.056068768703314065
43826,0.06343249256684183
43827,0.08568302443303862
43828,0.459825831973671
43829,0.7174319743203831
43830,0.8572795748592263
43831,0.16237632518045317
43832,0.15857675718534436
43833,0.01088884026075203
43834,0.14190538117994894
43835,0.5057421716605045
43836,0.7545645340269564
43837,0.5997438707517808
43838,0.8413666202886376
43839,0.11471168727323544
43840,0.07981013871756736
43841,0.03484442924295332
43842,0.23660429026558796
43843,0.1033352548729554
43844,0.150471494590899
43845,0.8908574774262968
43846,0.6588937831553779
43847,0.1410927621595498
43848,0.8737174620771215
43849,0.8532842251522188
43850,0.020584976625891087
43851,0.4968397626848322
43852,0.2069331170628448
43853,0.13750153060483972
43854,0.9700886050616866
43855,0.954532447950989
43856,0.904225131003979
43857,0.3657710938031656
43858,0.35770926232158023
43859,0.12806478124671647
43860,0.03728127269308046
43861,0.059656334322444965
