id,booking_status
43269,0.005411712572923369
43270,0.7995350721061893
43271,0.03809195853796681
43272,0.5849663762162727
43273,0.901427378875194
43274,0.034905602027295
43275,0.14961674106030287
43276,0.3033929839253157
43277,0.5339771430063445
43278,0.9444280282595804
43279,0.7818331234136322
43280,0.11548881637083734
43281,0.029427292467702645
43282,0.5399648962643828
43283,0.8760880040022292
43284,0.07377086401836169
43285,0.2125182168539541
43286,0.7164835769821432
43287,0.39885714588860594
43288,0.08210661611610803
43289,0.8556078013711435
43290,0.005348821784353763
43291,0.09290446977544665
43292,0.10327358476278346
43293,0.8861001754686822
43294,0.36444195158772996
43295,0.8254057450064163
43296,0.8251269485103515
43297,0.7590384900103848
43298,0.05110288318912676
43299,0.013060799052352905
43300,0.056922200112070435
43301,0.5429474836872603
43302,0.3798676674494826
43303,0.19552537795587516
43304,0.20271673488686326
43305,0.04169415541556006
43306,0.6035496681090498
43307,0.037125557014546715
43308,0.6209590020434944
43309,0.9726761179914889
43310,0.32991888074811676
43311,0.18628391454587742
43312,0.08050132205349027
43313,0.8561617692937415
43314,0.2792418233430693
43315,0.9637571883110161
43316,0.386540588596049
43317,0.18821820377042442
43318,0.07710489887799195
43319,0.44401255951552965
43320,0.7188196719388011
43321,0.6740709947769578
43322,0.20979609115838493
43323,0.9193422393329658
43324,0.13329175815503952
43325,0.2632456802684442
43326,0.01426719018561801
43327,0.7844393796960377
43328,0.2635920248369738
43329,0.2563285466395894
43330,0.15284181291065968
43331,0.014779097197658934
43332,0.9460405416081008
43333,0.4388332645785564
43334,0.37905463339752504
43335,0.02323549426640083
43336,0.012832942056593495
43337,0.7414718955339982
43338,0.7284583812515437
43339,0.009472891844566282
43340,0.021309040285136728
43341,0.9802853450579494
43342,0.6129512260608583
43343,0.805481696524548
43344,0.21265368155323258
43345,0.2475947617691013
43346,0.6837891790560776
43347,0.5581335605780192
43348,0.9779873590355526
43349,0.10404592296026927
43350,0.08168492883235373
43351,0.9244970142054117
43352,0.7493402621007733
43353,0.952291192954222
43354,0.8846145709081037
43355,0.7471249721577293
43356,0.001027066636899806
43357,0.9285965900774633
43358,0.005585810958418769
43359,0.16974544044577614
43360,0.30970630413508726
43361,0.012047664980882862
43362,0.02429396439672951
43363,0.03394615124803569
43364,0.5047855569461575
43365,0.8938009163894551
43366,0.8857474142644179
43367,0.8355614040170999
43368,0.9050896672140967
43369,0.16041594721127556
43370,0.8608798784258231
43371,0.26158246440457245
43372,0.4614969852571657
43373,0.8150525349562703
43374,0.07311220869947138
43375,0.08057655278081469
43376,0.10368042773970342
43377,0.7427824101303816
43378,0.8394018533928268
43379,0.007503726501115
43380,0.8511950725465375
43381,0.07090476085186495
43382,0.05487974739624067
43383,0.34431024338738736
43384,0.7688553941542935
43385,0.0052757131095265645
43386,0.5702332160589679
43387,0.013058946470898777
43388,0.9201381457759111
43389,0.9841204679233128
43390,0.14398428225575588
43391,0.4346756459571501
43392,0.03232673146541958
43393,0.2803021503493271
43394,0.45146189437062595
43395,0.741732661948608
43396,0.1256087815941973
43397,0.125549160255729
43398,0.383082045698921
43399,0.9483815749969314
43400,0.19288345677606766
43401,0.9794311870359735
43402,0.06354381545938914
43403,0.4476076798907141
43404,0.17620583718036606
43405,0.05064045822936268
43406,0.6630827143149205
43407,0.13031563932502074
43408,0.8928857396205659
43409,0.04522486561679961
43410,0.7028167311901218
43411,0.8152484305643966
43412,0.10377646338731389
43413,0.5661439835851811
43414,0.03731776274872638
43415,0.09987186652622312
43416,0.7813718580099918
43417,0.050796360079328515
43418,0.8829632504461338
43419,0.7592372417690377
43420,0.1235817676066241
43421,0.8993533893525111
43422,0.9720156386335683
43423,0.3731873664610678
43424,0.03682287472662938
43425,0.21011051651146245
43426,0.8994490854272884
43427,0.8862743251388605
43428,0.8609296987811752
43429,0.8667520230167017
43430,0.03907750422432398
43431,0.8444872590719139
43432,0.0008214366633241325
43433,0.20802783558671245
43434,0.7271682651789174
43435,0.0009419781751235111
43436,0.9144172033370552
43437,0.010490741049088158
43438,0.08959923616171898
43439,0.6372308944845742
43440,0.001532310935624241
43441,0.9482252907423812
43442,0.09031452448482333
43443,0.9113636242280901
43444,0.6572465996649058
43445,0.17221529306382805
43446,0.9153255355172165
43447,0.7812433429270957
43448,0.30504865922296354
43449,0.0753782954864548
43450,0.8065349839102629
43451,0.0349881070329397
43452,0.2561900810382915
43453,0.8001373837870847
43454,0.13891913398985803
43455,0.7710777229497522
43456,0.09771200960745746
43457,0.29659249036912916
43458,0.6561846737585463
43459,0.08527477356803029
43460,0.7281142685703449
43461,0.05884358298934533
43462,0.5949312601348696
43463,0.40073407661173716
43464,0.20368294805814785
43465,0.010299674165116053
43466,0.05158524602232632
43467,0.06157275145761071
43468,0.015503574505362036
43469,0.07811093088147616
43470,0.02342551512747111
43471,0.752204825568891
43472,0.2606148581639712
43473,0.6646122160926572
43474,0.19799206553064755
43475,0.016138485668422804
43476,0.28014172777620694
43477,0.0038956674050546138
43478,0.16031724442325643
43479,0.9614200372146929
43480,0.9238052614240972
43481,0.08698846061708615
43482,0.9805764385242208
43483,0.4333716663365054
43484,0.1195262802476641
43485,0.0532801669754865
43486,0.002521298085477905
43487,0.395765074645278
43488,0.18399672261969366
43489,0.8669700925197599
43490,0.11679070085054193
43491,0.07646277138969758
43492,0.14494902599145865
43493,0.4071371582017048
43494,0.022654370918737853
43495,0.03728046422450221
43496,0.8369458752430337
43497,0.850974066050135
43498,0.9147695323289455
43499,0.14488454178186017
43500,0.6196207838105259
43501,0.8047780558967841
43502,0.8512764733907366
43503,0.027496364720170443
43504,0.06220817614004786
43505,0.10010942220190128
43506,0.7719377020686162
43507,0.005275015194421533
43508,0.9408307236452036
43509,0.7559839043465029
43510,0.11138165569673861
43511,0.5975183926269956
43512,0.39731823430085467
43513,0.014118842152021013
43514,0.5775192341410743
43515,0.9103181692150701
43516,0.8964016110985875
43517,0.8684581047580405
43518,0.8839108353066256
43519,0.45754403831437357
43520,0.46996151950126336
43521,0.3020160746127543
43522,0.00266656838053673
43523,0.0691782676058159
43524,0.9548439418950384
43525,0.7892996499735779
43526,0.5168459638767565
43527,0.5874320168641971
43528,0.1901727812072059
43529,0.3004239376643777
43530,0.13787420459502342
43531,0.7919017702971233
43532,0.00921662381786214
43533,0.5923511461020476
43534,0.7750467347969086
43535,0.4649759820722075
43536,0.0720491469286425
43537,0.9153107165762854
43538,0.7363483637055364
43539,0.15411165745570812
43540,0.8609055118331929
43541,0.22818021858610674
43542,0.10262816446273487
43543,0.04294136423467462
43544,0.00440795868022373
43545,0.4206843408619427
43546,0.22170293498723043
43547,0.952829824835529
43548,0.14724881397550682
43549,0.30804922744235186
43550,0.08114635281698826
43551,0.1632613106454597
43552,0.6915957766905394
43553,0.3375096118073766
43554,0.345305018001879
43555,0.8543751720984496
43556,0.9608360513734723
43557,0.061976992268638086
43558,0.35161512030823233
43559,0.05874124446295636
43560,0.039615974379483075
43561,0.4822876253860293
43562,0.2631304733712704
43563,0.6250589103056069
43564,0.004005152470474778
43565,0.004811189486225335
43566,0.9659129642546757
43567,0.029089236155669367
43568,0.7922798480344978
43569,0.7985444525319507
43570,0.06860193741593792
43571,0.2025512525933995
43572,0.0010915975048973285
43573,0.05528199465401877
43574,0.20556826847494872
43575,0.8358024679721306
43576,0.4955889071538304
43577,0.0826538237806237
43578,0.6634337493358873
43579,0.0034243387121334823
43580,0.09907988935265653
43581,0.9221102482156353
43582,0.9747673595856452
43583,0.3493932317361121
43584,0.9690537002483707
43585,0.9135748184652147
43586,0.3666720772791484
43587,0.4967715899027758
43588,0.20308741425682633
43589,0.6407915244177681
43590,0.17746309551908873
43591,0.1280821692594667
43592,0.18325296891602483
43593,0.0794729433297308
43594,0.14721421116803587
43595,0.8983886197552857
43596,0.39990095790797575
43597,0.16046153470395472
43598,0.11989600378036559
43599,0.9652675310349648
43600,0.7363370975748642
43601,0.19488583579722593
43602,0.09539032151152042
43603,0.9247996933195679
43604,0.7263700209979445
43605,0.12432723130816675
43606,0.408067040898873
43607,0.1819723108241936
43608,0.5531052643992229
43609,0.05418828083946969
43610,0.8108716810342317
43611,0.8516436070210724
43612,0.9070222612450304
43613,0.8541218677977195
43614,0.8164946659535444
43615,0.7181690748314724
43616,0.03765570977694375
43617,0.013019062982519009
43618,0.17461625406954212
43619,0.4627487495723437
43620,0.26787564198550845
43621,0.33825251339261964
43622,0.6779957292042189
43623,0.915750111790932
43624,0.11852795529262869
43625,0.002871495601296077
43626,0.9752896159408662
43627,0.9545849180069703
43628,0.08690391798501142
43629,0.376256121984427
43630,0.19021008318256563
43631,0.6624174511002339
43632,0.17663207654252427
43633,0.8373934807205248
43634,0.9140372409149147
43635,0.14244167854553452
43636,0.94310014068704
43637,0.004859358931307733
43638,0.022703675297598896
43639,0.3417273685010411
43640,0.24266330411904669
43641,0.002139334112345706
43642,0.1608831944732068
43643,0.0020099591129252915
43644,0.8907732392609379
43645,0.07037011363608747
43646,0.06963350327922188
43647,0.09321536805998379
43648,0.30637489359793696
43649,0.7615546703010415
43650,0.0028970330133341153
43651,0.17120001232673585
43652,0.9613089373800828
43653,0.7156047463361331
43654,0.8525733389876642
43655,0.6392193892657401
43656,0.00968893342236745
43657,0.015240882223534757
43658,0.3930834849091963
43659,0.30304089226561687
43660,0.006893809705916926
43661,0.7853075543451298
43662,0.7592257184177165
43663,0.3318608953339748
43664,0.7193929889996022
43665,0.41211840608347206
43666,0.0014480765348372083
43667,0.7817225143051385
43668,0.003799058166356301
43669,0.14587525564378573
43670,0.2738944569139249
43671,0.3073535360745981
43672,0.77774771067715
43673,0.13555793369300323
43674,0.07226129547960065
43675,0.12591091962389941
43676,0.002290293070408901
43677,0.15535841041544937
43678,0.36628187782598404
43679,0.21999324764646622
43680,0.8973301050613387
43681,0.30561098506795153
43682,0.05457664350862684
43683,0.7944396030204739
43684,0.08953918682216892
43685,0.23837461683288053
43686,0.032343576595968544
43687,0.02619521578911734
43688,0.04953801320716898
43689,0.2653978630607112
43690,0.1256819217262743
43691,0.22903343083537114
43692,0.0023017460940810506
43693,0.8428969714274341
43694,0.06738685079027695
43695,0.02202707610844629
43696,0.7448104456220612
43697,0.9295641951157771
43698,0.0010452103132704029
43699,0.1547415045529777
43700,0.13465162096979505
43701,0.27015518389105314
43702,0.09388045017261416
43703,0.14803323433526328
43704,0.06617995707427686
43705,0.04438664442201851
43706,0.18100848383037335
43707,0.0013396774275095061
43708,0.21329530155267074
43709,0.17221706381666135
43710,0.2491510680784516
43711,0.8147112140534758
43712,0.03405317142173992
43713,0.29459294070665
43714,0.48959986631752256
43715,0.1390162279999218
43716,0.4252899773949306
43717,0.8602907093418215
43718,0.06708968181478997
43719,0.2431392826360103
43720,0.36626583084096165
43721,0.9277541241751579
43722,0.8957143290784396
43723,0.07392277032101474
43724,0.47353206039521023
43725,0.262629822837282
43726,0.714033134720833
43727,0.6677688641230913
43728,0.10674719411325582
43729,0.06188390089874969
43730,0.09950266936694047
43731,0.09941402263920907
43732,0.7800741579142421
43733,0.3274837062554095
43734,0.13224366284100997
43735,0.35893486248725454
43736,0.03330416521632605
43737,0.7452038045728776
43738,0.06508560227554742
43739,0.07410398013918082
43740,0.04836349396049705
43741,0.9266649864653596
43742,0.04537930003939586
43743,0.9275081774420659
43744,0.18427237649034253
43745,0.10343269344419652
43746,0.018939003390078687
43747,0.11690950686532423
43748,0.7687587869106379
43749,0.09352052014313084
43750,0.655186976589921
43751,0.015063618308332671
43752,0.7797419093657577
43753,0.25381329136222996
43754,0.11907858625524421
43755,0.05250915348021149
43756,0.7388931706708625
43757,0.11920028572610412
43758,0.22143773031230718
43759,0.1478588766465457
43760,0.7916969937117868
43761,0.07566674433809277
43762,0.12309554970110927
43763,0.0018543469008885567
43764,0.060735782121006554
43765,0.9757192932892944
43766,0.06618944789113729
43767,0.6659255636360273
43768,0.8997525933052974
43769,0.8839087584046315
43770,0.007227308195995483
43771,0.8310026066958422
43772,0.046716316407093054
43773,0.3881328557837408
43774,0.012506467426830432
43775,0.7141010116582034
43776,0.8564235970065908
43777,0.008948485182901922
43778,0.019586895223394345
43779,0.5551426233613206
43780,0.07940024455471964
43781,0.9731201048533737
43782,0.06769535535352086
43783,0.15750722564575362
43784,0.5398138384448273
43785,0.05089455314827695
43786,0.7157061516545351
43787,0.2519362177586379
43788,0.8872870603312365
43789,0.08191331698921729
43790,0.1068717190777643
43791,0.46714270944737857
43792,0.10392889538257359
43793,0.6091727898473523
43794,0.913944289330113
43795,0.1623270273160461
43796,0.20582271855933826
43797,0.28693817911868325
43798,0.14729307188024413
43799,0.9838131021227422
43800,0.8795716318722429
43801,0.7989144856630261
43802,0.1432039781260359
43803,0.7897138045731464
43804,0.032304505992002394
43805,0.972359643625656
43806,0.8317699062106859
43807,0.6114738577825479
43808,0.6865944933927124
43809,0.26610954979087803
43810,0.9501523457808487
43811,0.30029389712523114
43812,0.12179853647385334
43813,0.0632576910761085
43814,0.8209665649657578
43815,0.66919948425267
43816,0.8775588710334968
43817,0.8123359407733107
43818,0.8996575599889219
43819,0.11653635625475164
43820,0.8089377210478897
43821,0.5743329621828062
43822,0.19295076387437715
43823,0.1098902407976313
43824,0.40885963825659544
43825,0.07319942609327021
43826,0.05560797267062383
43827,0.09552175971144392
43828,0.388172740336307
43829,0.7167446461271244
43830,0.8889175599754328
43831,0.30382135374254693
43832,0.1797495450303995
43833,0.007230553442961399
43834,0.11478652233082356
43835,0.5593909167374315
43836,0.646674697765816
43837,0.5627415879068355
43838,0.8679926963417727
43839,0.11858450176912919
43840,0.09966178454794725
43841,0.041230706915394454
43842,0.21841789209849924
43843,0.10179938182902927
43844,0.1454176374058738
43845,0.9049459904084785
43846,0.6196207838105259
43847,0.13482137209765277
43848,0.8310937105395397
43849,0.8506446473829937
43850,0.01734102914685186
43851,0.4843765287088237
43852,0.17678729923015296
43853,0.09985906922230965
43854,0.9623887603889986
43855,0.9552149727961797
43856,0.9300035997386373
43857,0.3704478390347875
43858,0.4111733501952639
43859,0.15545120656270148
43860,0.0349368985860654
