Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
317,12956233,seyverZz,"2024-11-17 22:17:40",0.94355,4,seyverzz
318,12897169,yongchang_zhang614,"2024-11-19 02:30:46",0.94355,5,yongchangzhang614
319,12863564,"[Deleted] 18bd7f59-5018-47ec-8430-1b67087ecfaf","2024-11-30 08:35:20",0.94355,133,del=9c95f53f702a7829
320,12949798,"free lunch","2024-11-22 10:36:51",0.94355,25,calamity7
321,13002276,sakurai.yr,"2024-11-30 14:59:33",0.94355,9,sakuraiyr
322,12952266,Lonnie,"2024-11-27 01:37:15",0.94355,22,lonnieqin
323,12975780,Ouma,"2024-11-28 09:58:06",0.94355,11,oumaimachater
324,13001707,"Noey Ignacio","2024-11-27 02:58:34",0.94355,4,noeyislearning
325,12956662,Anant79,"2024-11-28 20:54:16",0.94355,24,mave2003
326,13014088,"Haidy Canilao","2024-11-27 13:33:33",0.94355,2,haidycanilao
327,13014205,"Emmanuel Ignacio","2024-11-27 13:54:26",0.94355,1,emmanuelignacio
328,13008389,"suraj patil","2024-11-28 08:24:32",0.94355,1,spatil2017
329,12979485,IEEM-ML2024-021,"2024-11-29 13:09:41",0.94355,10,chenghsiangtu
330,13020443,"Lucky Donny","2024-11-30 04:19:02",0.94355,4,luckydonny
331,12864255,insights02,"2024-11-26 14:11:29",0.94349,18,insights02
332,12869491,"Mehak Iftikhar","2024-11-06 13:55:46",0.94349,15,mehakiftikhar
333,12871377,"[Deleted] a3e2f1f0-a59e-444e-ab0d-49d5a1cc8fc4","2024-11-02 16:41:36",0.94349,5,onurkoc83
334,12863386,test_depression,"2024-11-03 12:28:50",0.94349,12,michaelsemenoff
335,12869800,harish,"2024-11-17 03:22:34",0.94349,46,harishhgpt
336,12890723,DheLiu,"2024-11-07 01:53:10",0.94349,3,dheliu
337,12891433,"Joseph Leonlin","2024-11-30 09:04:06",0.94349,18,josephleonlin
338,12897467,canatess51,"2024-11-08 12:03:04",0.94349,3,canatess51
339,12905702,"Thibault Barthelet","2024-11-08 13:30:46",0.94349,4,thibaultbarthelet
340,12864172,Snehal,"2024-11-12 05:09:54",0.94349,22,snehalkhandewale
341,12863457,"Jianrui Liang","2024-11-12 06:41:46",0.94349,7,jrliang
342,12937909,"ALEX K777","2024-11-14 04:41:20",0.94349,3,alexk777
343,12863438,"nice kazusan","2024-11-25 12:03:37",0.94349,71,nicekazusan
344,12942813,WalkingMushroom!!,"2024-11-17 11:05:56",0.94349,12,litianlei
345,12954076,theevolutionisnear,"2024-11-25 22:54:47",0.94349,16,theevolutionisnear
346,12870537,aichangeworld,"2024-11-19 13:57:24",0.94349,28,aichangeworld
347,12929701,wekekl,"2024-11-25 15:50:56",0.94349,24,wekekl
348,12932903,SeongJaeP,"2024-11-22 13:24:02",0.94349,3,seongjaep
349,12867431,"Uğur Mert Çavuşoğlu","2024-11-30 19:40:28",0.94349,3,uurmertavuolu
350,12871863,"Gerald Schwartz","2024-11-30 22:09:10",0.94349,7,geraldschwartz
351,13028954,vishwa,"2024-11-30 16:55:57",0.94349,4,rv1922
352,12980119,Rayy,"2024-11-30 15:24:33",0.94349,27,rayy11
353,13022217,DuoTaiChenXiaoHao,"2024-11-30 17:05:05",0.94349,12,duotaichenxiaohao
354,12863075,"Trupolog Helper","2024-11-05 14:55:18",0.94344,8,trupologhelper
355,12868068,"Prarthan Patel","2024-11-02 23:04:07",0.94344,2,prarthanpatel
356,12870459,fallings,"2024-11-06 08:50:58",0.94344,7,fallings
357,12893361,"Robert Gravelle","2024-11-07 02:04:13",0.94344,7,robertgravelle
358,12863095,"Martynov Andrey","2024-11-27 08:16:07",0.94344,62,martynovandrey
359,12863156,imperio7,"2024-11-25 15:12:39",0.94344,54,imperio7
360,12863502,"Arko Bera","2024-11-09 08:05:30",0.94344,15,cartoonistbeard
361,12878411,"Francesc Oliveras","2024-11-13 11:43:37",0.94344,6,francescoliveras
362,12865721,AlexVasilyev,"2024-11-13 18:52:06",0.94344,23,alexvasilyev
363,12938057,IEEM-ML2024-028,"2024-11-14 03:14:32",0.94344,4,"chiaolee,lindahsueh"
364,12863106,ljm,"2024-11-14 06:05:15",0.94344,12,jupyter2024
365,12955045,hideyo,"2024-11-18 05:51:28",0.94344,1,hideyoshiaki
366,12910652,yshmily,"2024-11-18 13:14:52",0.94344,1,"momofreedom,yshmily"
367,12959626,"Roman Vyatkin","2024-11-21 19:03:13",0.94344,10,romanvyatkin
368,12879487,"Carlo Piccinin","2024-11-26 16:20:55",0.94344,24,carlopiccinin
369,12967034,Ruizhou,"2024-11-30 07:13:23",0.94344,33,"lkjasd456,yjssdyz"
370,12940640,"Monish Ostwal","2024-11-21 08:41:38",0.94344,21,monishostwal
371,12880297,somendrew,"2024-11-29 13:15:19",0.94344,18,somendrew
372,12899933,"prayas kumar","2024-11-28 03:24:49",0.94344,30,prayaskumar
373,12979622,Yang,"2024-11-28 03:33:00",0.94344,7,sihongy
374,12953252,Pouria,"2024-11-28 19:49:48",0.94344,16,xpuriaa
375,12925111,Nutella,"2024-11-29 16:45:42",0.94344,3,hazelnutella
376,13027564,Ryaaaaj,"2024-11-29 18:56:03",0.94344,5,ryaaaaj
377,12863139,"[Deleted] 733128f7-1bd8-40d6-a5a5-ba078adec365","2024-11-29 21:06:57",0.94344,7,del=8a265b3ae3b6beb0
378,13029673,erictsai000,"2024-11-30 11:25:09",0.94344,4,erictsai000
379,13017352,"Arun Kumar Oraon","2024-11-30 13:13:47",0.94344,6,arunkumaroraon
380,13008892,IEEM-ML2024-011,"2024-11-30 14:05:15",0.94344,19,"violet111034045,winstonhu818"
381,12865880,EvertonPM,"2024-11-04 02:07:19",0.94339,15,evertonpm
382,12866910,AlerVu,"2024-11-22 07:25:02",0.94339,11,alervu
383,12863076,Backpacker,"2024-11-03 03:56:41",0.94339,12,backpaker
384,12867827,"Farouk Fadel Brachemi","2024-11-25 17:37:56",0.94339,7,faroukfadelbrachemi
385,12878746,"Yunus Emre Kayaoğlu","2024-11-06 08:02:31",0.94339,2,yunusemrekayaoglu
386,12863154,SCRIPTCHEF,"2024-11-29 20:27:48",0.94339,19,noodl35
387,12879705,"Anirudh Chaudhary","2024-11-08 02:53:25",0.94339,8,anirudhch0304
388,12863123,"S.C. Zhu","2024-11-12 12:16:11",0.94339,22,"ashling23hm,sczhuoffical,xueyfox"
389,12863877,"Zongao Bian","2024-11-13 07:46:20",0.94339,3,zongaobian
390,12865200,"[Deleted] b3177a33-28c4-4672-8656-1d1b6456abf7","2024-11-26 08:01:40",0.94339,101,del=eb0fc8dc6b1c995c
391,12949005,Yejunjie666,"2024-11-16 03:04:50",0.94339,1,yejunjie666
392,12956351,noobReyna,"2024-11-17 18:44:46",0.94339,5,noobreyna
393,12876049,"Terry Gamon","2024-11-19 13:31:29",0.94339,16,georgekaplan
394,12907610,"KANISHK MISHRA","2024-11-18 21:11:39",0.94339,1,canisqmisra
395,12864893,xshadow,"2024-11-30 22:16:11",0.94339,60,pswitala
396,12899671,Shiru2,"2024-11-19 15:01:14",0.94339,2,shiru2
397,12950641,"MingWei Wu","2024-11-20 00:15:39",0.94339,7,hejiye
398,12869711,KennyT,"2024-11-20 21:54:05",0.94339,5,cdthinh
399,13029238,KaranYadav1122,"2024-11-30 07:00:33",0.94339,1,karanyadav1122
400,13029833,"Hu Hu","2024-11-30 13:38:45",0.94339,5,huhu818
401,12887395,"Md. Foysal Ahmed","2024-11-30 20:37:00",0.94339,7,foysal1
402,12870808,"Bilal Ibrahim Majeed Al-Oubaidi","2024-11-05 14:26:29",0.94333,10,bilalibrahimitu
403,12876246,"Liam Nelligan","2024-11-05 10:05:13",0.94333,7,liamnelligan
404,12886603,mollat1123,"2024-11-05 23:56:32",0.94333,2,mollat1123
405,12887223,Miann,"2024-11-13 13:50:22",0.94333,3,mian91218
406,12911793,neerajy65,"2024-11-09 16:30:17",0.94333,1,neerajy65
407,12865734,"Denys Shcherbina","2024-11-30 15:19:01",0.94333,49,denysshcherbina
408,12908377,wxx0316,"2024-11-27 06:47:58",0.94333,9,wxx0316
409,12936501,hahaha1.1212,"2024-11-13 18:10:06",0.94333,3,hahaha11212
410,12863130,"Marius B","2024-11-30 11:55:13",0.94333,61,mariusborel
411,12884832,"gu weijun","2024-11-18 08:30:13",0.94333,4,guweijun
412,12934290,"Pan Enze","2024-11-21 08:33:53",0.94333,3,panenze
413,13003312,Jason0222Yang,"2024-11-25 17:51:33",0.94333,2,jason0222yang
414,12978596,IEEM-ML2024-012,"2024-11-26 03:04:56",0.94333,21,"jason22yang,justinchen0106,matthsieh"
415,12991025,JJJJJ1234567890,"2024-11-27 07:52:37",0.94333,20,jjjjj1234567890
416,12969658,"Leo Bruell","2024-11-27 17:37:52",0.94333,9,leobruell
417,13003349,HsiehChengYen,"2024-11-27 18:34:22",0.94333,3,chengyenhsieh0729
418,13008873,"Winston Hu","2024-11-30 09:26:36",0.94333,14,winstonhu8182
419,12867290,YixuanWu0802,"2024-11-01 17:18:25",0.94328,1,yixuanwu0802
420,12865155,Rohanrk1813,"2024-11-02 05:30:50",0.94328,1,rohanrk1813
421,12873705,"Saurabh Patil","2024-11-05 11:37:11",0.94328,3,ellight
422,12889922,ebelmage,"2024-11-06 08:25:59",0.94328,1,ebelmage
423,12866893,"Omar Zaouel","2024-11-07 11:45:53",0.94328,9,omarzaouel
424,12883122,mummyee,"2024-11-14 02:04:22",0.94328,15,mummyee
425,12938433,myogeon.ai,"2024-11-14 06:11:31",0.94328,1,myogeonai
426,12863670,"seb enchaia","2024-11-16 14:48:40",0.94328,41,sebenchaia
427,12864779,MomotokD,"2024-11-18 11:39:49",0.94328,9,momotokd
428,12869527,"Yuganter Pratap","2024-11-28 16:24:35",0.94328,18,vaanshthakur
429,12948988,刘德林哎,"2024-11-18 11:48:00",0.94328,1,asd12356
430,12960947,LinChenLinChen,"2024-11-20 10:28:06",0.94328,4,linchenlinchen
431,12915153,华南金融大学之厂全小菜只因,"2024-11-21 13:16:27",0.94328,1,wumingfsgdgvc
432,12968744,"Yahia FERARSA","2024-11-21 21:37:39",0.94328,2,yahiaferarsa
433,12988533,"Simon Wassenius","2024-11-27 20:47:22",0.94328,24,simonwassenius
434,12934807,"life is geme","2024-11-23 11:24:42",0.94328,9,lifeisgeme
435,12864145,kroniger,"2024-11-30 19:58:18",0.94328,17,kroniger
436,12989219,"Lucas Pukas","2024-11-27 15:36:28",0.94328,17,lucaspukas
437,12981778,flower58,"2024-11-29 14:25:43",0.94328,6,flower58
438,12865063,OsamaSarhan,"2024-11-02 11:26:03",0.94323,5,osamasarhan
439,12880046,WOLF_RASTREAMENTO,"2024-11-04 13:39:11",0.94323,5,wolfrastreamento
440,12887082,Rahul,"2024-11-05 14:10:55",0.94323,1,rahul1511e
441,12866752,"Frederic Nicholson","2024-11-30 15:16:51",0.94323,32,fredericnicholson
442,12865542,"Stefan Luncanu","2024-11-09 19:52:31",0.94323,17,"stefanluncanu,vladandrei99"
443,12891192,egahyun,"2024-11-13 03:36:33",0.94323,7,egahyun
444,12879594,yilseungjeong,"2024-11-23 08:14:24",0.94323,4,yilseungjeong7488
445,12935238,WCD_WJ,"2024-11-14 04:34:29",0.94323,9,kagglestart
446,12874577,"Ashish Yadav","2024-11-14 13:32:42",0.94323,20,ashishyadav1993
447,12941616,"mehmet ali ibin","2024-11-14 15:31:17",0.94323,1,mehmetaliibin
448,12991266,"Valeriya Gol","2024-11-23 10:08:53",0.94323,5,valeriyagol
449,12967493,"Artem Utkin","2024-11-24 15:06:38",0.94323,16,artemutkin
450,12864440,"Volodymyr P","2024-11-26 06:28:10",0.94323,38,volodymyrpasichnyi
451,12868614,"Willis Danielson","2024-11-27 04:14:29",0.94323,26,willisdanielson
452,12866571,"NATCHA PHONKAMHAENG","2024-11-30 14:27:46",0.94323,59,natchaphonkamhaeng
453,12906043,"[Deleted] c4c1663e-513f-4ee4-9038-d6e325238822","2024-11-08 13:48:58",0.94317,1,del=d98cebdd6d2c696e
454,12919133,"Syed Muzakkir Hussain","2024-11-11 03:49:42",0.94317,1,muzakkirhussainsyed
455,12863190,"Loay Medhat","2024-11-11 18:19:29",0.94317,1,loaymedhat
456,12863632,piiop,"2024-11-12 17:48:57",0.94317,28,mikeleston
457,12937913,Topwinning,"2024-11-14 04:40:06",0.94317,4,topwinning
458,12872609,"Saim Nasir","2024-11-23 18:43:56",0.94317,16,saimnasir
459,12968391,"Saurabh Tiwari","2024-11-29 19:59:46",0.94317,15,saurabhtiwari13
460,12925239,AlpineStranger,"2024-11-24 12:40:11",0.94317,2,alpinestranger
461,12915168,LexiMinds,"2024-11-25 16:16:00",0.94317,14,"aditeymehra,jayantparashar,stharundhatri"
462,12912119,Mahmoud_Fazeli,"2024-11-28 08:02:17",0.94317,9,tuzguz
463,12935277,galaxyemperor25,"2024-11-30 17:42:11",0.94317,2,galaxyemperor25
464,12876544,rfetamia,"2024-11-30 23:28:43",0.94317,4,rfetamia
465,12993127,Arbidos,"2024-11-30 22:19:23",0.94317,4,arabidopsisthalian
466,12867201,"Mithravardhan P N","2024-11-30 13:24:50",0.94312,17,mithra009
467,12881158,EigenBard,"2024-11-06 21:45:40",0.94312,9,eigenbard
468,12923175,"Anastasia Stupina","2024-11-11 17:52:44",0.94312,1,anastasiastupina
469,12904944,jusass,"2024-11-13 14:39:38",0.94312,12,jusass
470,12940905,佐藤雄飛,"2024-11-14 12:57:52",0.94312,1,satoyuhi
471,12930876,"Andrey Kireyev","2024-11-17 21:41:09",0.94312,1,andreykireyev
472,12883898,Code_Smashers,"2024-11-26 09:12:12",0.94312,42,"divyanshu134,kunalshokhanda,sonuwuu"
473,12863563,"Todd Gardiner","2024-11-30 22:16:25",0.94312,45,toddgardiner
474,12863114,aci.patlican,"2024-11-28 10:36:05",0.94312,44,acipatlican
475,12937019,Mushi,"2024-11-30 09:01:01",0.94312,21,mushei
476,12906702,ZPal,"2024-11-26 22:28:52",0.94312,13,zpal91
477,12912886,"Bernhard Klinger","2024-11-30 18:01:27",0.94312,22,bernhardklinger
478,12976560,"Drew Josselyn","2024-11-29 17:24:22",0.94312,26,drewjosselyn
479,12886504,"Jonathan Leaver","2024-11-30 22:33:46",0.94312,23,jonathanleaver
480,12864511,"SOUMITRA DAS","2024-11-01 15:35:15",0.94307,1,soumitradas1
481,12863312,bestwater,"2024-11-23 01:46:36",0.94307,33,bestwater
482,12870302,"Lighton N. kalumba","2024-11-02 10:00:29",0.94307,1,lightonkalumba
483,12866660,"Jason Karpeles","2024-11-04 08:58:18",0.94307,11,jasonkarpeles
484,12864478,"BlueCast automl","2024-11-28 04:27:05",0.94307,49,thomasmeiner
485,12865514,"[Deleted] 221bf559-e40d-40ca-8299-b8586189b438","2024-11-20 00:16:25",0.94307,26,del=e42012effe151ef1
486,12864763,"Jiri Prudky","2024-11-19 14:45:52",0.94307,13,jiprud
487,12921797,"suzy KL huang","2024-11-14 07:47:44",0.94307,9,suzyklhuang
488,12864129,rasinnovation,"2024-11-30 13:51:04",0.94307,106,rasinnovation
489,12937916,오쌤수학ohssm,"2024-11-14 04:36:35",0.94307,2,ohssm07
490,12956719,wondarz,"2024-11-17 19:09:36",0.94307,2,wondarz
491,12961256,ningzezheng,"2024-11-18 14:35:12",0.94307,1,ningzezheng
492,12864125,IEEM-ML2024-070,"2024-11-20 15:35:07",0.94307,9,rmin123
493,12866766,des.,"2024-11-19 13:11:14",0.94307,4,desalegngeb
494,12959830,Pierre,"2024-11-21 12:46:04",0.94307,13,mbapierre
495,12939710,benthebest,"2024-11-23 03:40:55",0.94307,8,benthebest
496,12906259,"Sadettin Şamil Verdil","2024-11-30 02:25:12",0.94307,66,sadettinamilverdil
497,12924260,"Alexandre Foulquier","2024-11-26 13:51:15",0.94307,5,alexandrefoulquier
498,13003940,Capsule_Corp_Chile,"2024-11-29 13:11:47",0.94307,11,capsulecorpchile
499,12915409,"Alex Tinekov","2024-11-28 10:49:30",0.94307,37,alexandrtinekov
500,12941875,添福宝水星记12,"2024-11-30 16:53:36",0.94307,52,"ellieovo,wwwwww123ghy"
501,12879441,"Devesh Kaushal","2024-11-29 03:33:23",0.94307,19,deveshkaushal
502,12874550,IEEM-ML2024-026,"2024-11-30 17:53:13",0.94307,7,chenchengyun
503,12863875,Aakash,"2024-11-30 16:35:29",0.94307,26,eraakash
504,12868705,chumajin,"2024-11-02 02:29:01",0.94301,5,chumajin
505,12867348,"Javohir Toshqurgonov","2024-11-03 06:22:37",0.94301,6,javohirtoshqorgonov
506,12869321,Yoshima.T,"2024-11-04 12:30:42",0.94301,3,yteshima
507,12870688,Ern711,"2024-11-27 22:54:22",0.94301,25,ern711
508,12866035,PrayMyFine,"2024-11-24 22:34:22",0.94301,18,prayasefu
509,12863750,"Chanchal Alam","2024-11-09 19:39:17",0.94301,1,chanchal24
510,12872866,"Gage Weaver","2024-11-21 03:49:41",0.94301,33,gageweaver711
511,12937994,Sejoon,"2024-11-14 04:53:26",0.94301,2,amolaparty
512,12883322,cengxue,"2024-11-20 10:52:48",0.94301,14,cengxue
513,12949122,byrenc,"2024-11-17 00:33:57",0.94301,2,byrenc
514,12880171,"Martin Lim","2024-11-18 12:55:52",0.94301,2,martinlim5
515,12950257,ZZZZGOD,"2024-11-19 09:59:22",0.94301,4,zzzzgod
516,12863100,"[Deleted] 0245e085-29b9-4243-9e60-888aead322da","2024-11-24 03:29:54",0.94301,75,gauravduttakiit
517,12899035,ozcan,"2024-11-23 14:19:45",0.94301,58,ozcandemirbas
518,12877375,"Javier Agnir","2024-11-25 01:43:01",0.94301,7,javieragnir
519,12955166,args_kwargs,"2024-11-22 04:48:23",0.94301,10,argskwargs
520,12867198,"Sean Huvaya","2024-11-25 06:30:56",0.94301,24,seanhuvaya
521,12872158,Roqayyeh,"2024-11-25 05:23:05",0.94301,25,roqayyeh
522,12865552,popokoike,"2024-11-30 07:02:30",0.94301,29,popokoike
523,13011479,"Yuheng Chen123","2024-11-30 16:46:47",0.94301,6,yuhengchen123
524,12983394,"Leonard Wetzel","2024-11-30 23:28:25",0.94301,7,leonardwetzel
525,12870878,Nick,"2024-11-30 23:45:43",0.94301,1,swagician
526,12867893,"Nico Nash","2024-11-01 19:42:11",0.94296,1,nicolassilvanash
527,12872409,ravvvvvvvvvvvv,"2024-11-04 11:24:01",0.94296,3,ravvvvvvvvvvvv
528,12863518,opple,"2024-11-10 02:49:42",0.94296,11,gygyygygy
529,12906314,xiao2,"2024-11-12 10:07:21",0.94296,3,xiaomayao
530,12889422,"Alamelu Ramanathan","2024-11-30 11:12:00",0.94296,27,alamurm
531,12945342,Turphh,"2024-11-30 10:43:53",0.94296,12,turphh
532,12920208,J.Hojin,"2024-11-20 05:31:27",0.94296,9,jhojin
533,12863171,"Pradipta Datta","2024-11-20 11:40:50",0.94296,59,pradiptadatta
534,12898380,"Lin Jianhang","2024-11-23 11:37:29",0.94296,30,linjianhang
535,12983309,ambrul,"2024-11-25 21:49:04",0.94296,8,ambrul
536,12961609,"Adel Anseur","2024-11-29 20:25:08",0.94296,7,adelanseur
537,12865238,Ole-Jakob,"2024-11-29 07:29:34",0.94296,20,olejakobrosenvold
538,13031291,"Fahd Bellaba","2024-11-30 19:11:14",0.94296,3,fahdbellaba
539,12897072,Dvaled,"2024-11-30 23:53:05",0.94296,11,dvaled
540,12863072,"Karthik Ragulan","2024-11-03 09:22:05",0.94291,7,karthikragulan
541,12870961,Wowoji,"2024-11-02 12:46:38",0.94291,1,wowoji
542,12865058,"Milan Nagy","2024-11-22 11:29:57",0.94291,26,milannagy
543,12900814,Arungu0010,"2024-11-08 15:45:34",0.94291,1,arungu0010
544,12871169,Gee1818,"2024-11-12 01:45:15",0.94291,6,gee1818
545,12891928,"Chitra Das","2024-11-20 12:21:46",0.94291,37,chitradas
546,12920373,"Jack Lee","2024-11-29 13:10:26",0.94291,8,co000l
547,12941783,ch1897,"2024-11-15 09:22:46",0.94291,10,ch1897
548,12932170,"the mirror","2024-11-27 07:43:31",0.94291,21,setyoab
549,12869787,"Tsyban Valery","2024-11-30 07:56:11",0.94291,41,tsybanvalery
550,13003873,"Daniil Karavanov","2024-11-28 16:24:37",0.94291,5,dankar91
551,12865984,"Thierry Neusius","2024-11-27 17:22:49",0.94291,12,thierryneusius
552,12898181,"Hossein Behjat","2024-11-28 05:38:54",0.94291,8,hosseinbehjat
553,12864394,LWOLWO,"2024-11-05 15:17:05",0.94285,22,lwolwo
554,12875459,"Sung Hur","2024-11-15 11:54:10",0.94285,6,kmmmvs
555,12864486,kitayama,"2024-11-18 10:34:42",0.94285,11,kkityama
556,12865903,jokering,"2024-11-10 00:59:59",0.94285,13,jokering
557,12910803,"YunJen Hsieh #2","2024-11-10 04:46:56",0.94285,8,yunjenhsieh
558,12885973,Muskan,"2024-11-19 08:53:06",0.94285,12,iitm21f1005532
559,12913851,"GENBUS656 Group 9","2024-11-14 00:25:48",0.94285,14,"beratozmen,rahulsrinivasa,yangao112"
560,12865396,"Muhammad Qasim Shabbir","2024-11-29 14:25:43",0.94285,75,muhammadqasimshabbir
561,12937912,"Yeongjin Yu","2024-11-14 04:34:27",0.94285,5,yjyuwisely
562,12865167,Tigerpiotta,"2024-11-30 22:43:54",0.94285,71,tigerpiotta
563,12946067,"The August","2024-11-17 16:49:09",0.94285,4,coluesanctus
564,12905972,"Deena Gautam","2024-11-21 19:11:44",0.94285,29,deenagautam
565,12879236,"Malco Qoo","2024-11-30 12:51:32",0.94285,53,malcoqoo
566,12863605,nk0x8badf00d,"2024-11-30 08:59:28",0.94285,24,nk0x8badf00d
567,12966958,giim,"2024-11-29 06:31:56",0.94285,46,gimunu
568,13028709,"Yongxuan Yu","2024-11-30 04:00:17",0.94285,2,yongxuanyu
569,12865535,"Oksana Lutz","2024-11-24 13:39:17",0.94280,19,oksanalutz
570,12863198,Prathik.Shirolkar,"2024-11-07 23:09:10",0.94280,18,prathik
571,12880544,"Frank Schindler","2024-11-06 20:02:49",0.94280,9,frankschindler1
572,12863720,"Koshi Jain","2024-11-07 14:38:51",0.94280,8,koshijain
573,12893032,NAJI,"2024-11-12 09:17:38",0.94280,11,naji0630
574,12886041,bigfatt,"2024-11-12 12:36:49",0.94280,2,"aaaaurora,bigfatt"
575,12933200,LIUHF,"2024-11-13 06:35:54",0.94280,1,z767663510
576,12901134,"Vojtěch Ondra","2024-11-13 19:42:09",0.94280,20,vojtchondra
577,12937910,"Haneul Kong","2024-11-14 04:25:52",0.94280,3,haneulkong
578,12950966,"Daniel Hermes","2024-11-16 12:31:01",0.94280,1,danielhermes
579,12884426,"Nhat Hoang Ngo","2024-11-21 09:00:54",0.94280,14,nhathoangngo
580,12967849,WasinSilakongUddy,"2024-11-19 16:30:52",0.94280,1,wasinsilakonguddy
581,12972349,"Santosh Kumar","2024-11-23 08:12:55",0.94280,11,santoshkumar
582,12891971,"Mohamed Drabo","2024-11-30 21:21:16",0.94280,43,mohameddrabo
583,12893093,Iwways,"2024-11-30 18:38:16",0.94280,52,iwways
584,12922015,"Sarvesh Babu","2024-11-25 16:23:08",0.94280,2,sarveshbabu1819
585,12962170,"Harold Caballero","2024-11-28 01:36:49",0.94280,11,hcaballero56
586,13014703,Developers,"2024-11-27 15:55:09",0.94280,1,"joodrio,ottosamuel"
587,12946095,"Gauri Tripathi #2","2024-11-30 12:19:19",0.94280,7,gauritripathi19
588,12915981,"Artem Mayboroda","2024-11-29 15:20:01",0.94280,4,artemmayboroda
589,12893213,MrBorz_1,"2024-11-30 23:57:54",0.94280,3,mrborz1
590,12863209,"José Vinicius Santos de Araújo","2024-11-16 22:20:44",0.94275,14,josviniciussa
591,12863751,"Lê Minh Triết","2024-11-02 03:40:48",0.94275,7,trietp1253201581
592,12864086,"Adamey Laypanov","2024-11-14 13:57:53",0.94275,20,sesmlhs
593,12874454,"David Boissevain","2024-11-09 12:39:52",0.94275,5,davidboissevain
594,12863161,"Rubanza Silva","2024-11-25 10:01:22",0.94275,36,rubanzasilva
595,12864077,"stepan kutkin","2024-11-13 18:53:42",0.94275,4,stepankutkin
596,12863127,"Leandro Wrzecionek","2024-11-06 23:47:24",0.94275,8,leandrowrzecionek
597,12894837,"Denis Baykan","2024-11-08 12:15:18",0.94275,7,denisbaykannn
598,12898509,tomasa2,"2024-11-29 10:00:21",0.94275,37,tomasa2
599,12864324,"Long Sei","2024-11-11 08:32:25",0.94275,14,longsei
600,12863357,hipotures,"2024-11-30 18:20:38",0.94275,110,hipotures
601,12941375,"Abashesh Ranabhat","2024-11-14 15:54:40",0.94275,2,jamesrana
602,12911366,Mohan_Kirushna_R007,"2024-11-17 14:22:02",0.94275,10,mohankirushnar007
603,12949266,"Mary Chin","2024-11-18 04:28:28",0.94275,9,marychin
604,12883839,az.shaoon,"2024-11-25 10:39:44",0.94275,32,shaoon
605,12954121,Relli_Re,"2024-11-29 18:01:25",0.94275,11,rellire
606,12948034,"Sue Huynh","2024-11-27 21:08:28",0.94275,12,suehuynh
607,12934865,S3bz69,"2024-11-22 15:20:55",0.94275,10,s3bz10
608,12870882,"SEBASTIEN CH","2024-11-24 14:08:50",0.94275,13,sebastiench
609,12933899,"Agata Polejowska","2024-11-24 16:04:17",0.94275,7,icagatta
610,12959615,"Sergii Rogochii","2024-11-30 19:55:17",0.94275,19,novagravity
611,12864147,"Artiom Panuș","2024-11-25 20:14:27",0.94275,12,artempanush
612,12868605,yomogi,"2024-11-28 14:32:23",0.94275,10,yomogi01
613,13005785,wiselisx,"2024-11-29 02:53:00",0.94275,5,wiselisx
614,12867369,anotherBadCode,"2024-11-27 14:20:34",0.94275,13,anotherbadcode
615,13015405,Milanfx,"2024-11-27 19:23:57",0.94275,1,milanfx
616,12870310,Рома,"2024-11-29 09:24:10",0.94275,1,romaromaromaroma
617,12888778,"Greg Spitz","2024-11-30 22:54:21",0.94275,24,gregspitz
