Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
323,13240505,gigiolino,"2025-01-21 08:45:46",0.05387,3,gigiolino
324,13235488,"Ahmet Tolga Senli","2025-01-21 09:45:07",0.05387,8,ahmettolgasenli
325,13248837,DheLiu,"2025-01-23 05:57:42",0.05387,1,dheliu
326,13239870,"mobb 16","2025-01-22 08:01:49",0.05387,3,mobb16
327,13241017,NaganagaKen,"2025-01-26 11:49:07",0.05387,1,naganagaken
328,13235599,"Rohit Deepchandani","2025-01-19 15:34:18",0.05388,4,rohitdeepchandani
329,13233751,naru,"2025-01-19 11:56:54",0.05389,4,naruhisahayashi
330,13250027,dijvivek,"2025-01-23 10:14:35",0.05389,2,dijvivek
331,13172663,"Magdi El-Sharkawy","2025-01-27 18:58:02",0.05392,67,magdielsharkawy
332,13223991,"Howard Wayne","2025-01-16 02:35:58",0.05392,1,weihaoyuan0109
333,13206134,"Akash Deep","2025-01-16 03:19:02",0.05392,3,akashdeepo
334,13180471,MrLemmingv1,"2025-01-16 07:18:23",0.05392,3,mrlemmingv1
335,13225256,"Aditya Jaiswal","2025-01-16 10:51:43",0.05392,3,aditya5400
336,13172420,IgorSharygin,"2025-01-16 11:11:04",0.05392,14,igorsharygin
337,13220723,abhinavks3,"2025-01-16 14:18:54",0.05392,5,abhinavks3
338,13190443,"[Deleted] 12ef35cb-ca44-4937-8222-1cf86fb3c4fd","2025-01-16 04:45:16",0.05392,19,del=6f70479694716171
339,13189341,"purewhand T","2025-01-26 03:58:06",0.05392,4,purewhandt
340,13213664,Bayartogtokh.B,"2025-01-22 12:05:46",0.05392,2,bayartogtokhb
341,13240524,fkj110,"2025-01-31 09:05:34",0.05392,22,fkj110
342,13192438,"Shashank M","2025-01-21 08:21:57",0.05396,23,shashankm17
343,13172403,mineweenie,"2025-01-17 13:54:18",0.05397,16,mineweenie
344,13225722,riicon,"2025-01-30 12:44:05",0.05397,14,risakashiwabara
345,13225667,"chaba heythem","2025-01-17 23:14:13",0.05421,4,chabaheythem
346,13281198,dots_13_2,"2025-01-31 23:02:43",0.05429,5,dots132
347,13172870,"Sulani Ishara","2025-01-24 10:32:08",0.05429,3,sulaniishara
348,13173310,"nice kazusan","2025-01-31 13:20:20",0.05429,46,nicekazusan
349,13212341,woaoai1,"2025-01-13 04:53:31",0.05430,1,woaoai1
350,13274249,HyperNeonByte,"2025-01-31 11:29:23",0.05435,5,hyperneonbyte
351,13217307,"Karwei Wong","2025-01-29 01:58:32",0.05442,15,karweii
352,13212875,"Deadline Dancers","2025-01-16 08:35:26",0.05444,7,"darkink,macy027"
353,13177451,"Yağmur Dedekoç","2025-01-28 21:19:05",0.05447,7,yagmurdedekoc
354,13177561,"Darshan Dalvi","2025-01-12 15:52:43",0.05448,4,darshandalvi12
355,13210953,chahat_verma5,"2025-01-12 18:41:20",0.05448,3,chahatverma5
356,13212504,breakingshit,"2025-01-13 07:00:44",0.05448,1,"arielhe522,breakingshit"
357,13213679,Piyush@2278,"2025-01-13 11:27:22",0.05448,1,piyush2278
358,13213693,Cosmo_X23,"2025-01-13 11:30:51",0.05448,1,cosmox23
359,13214228,seowoohyeon,"2025-01-13 14:08:32",0.05448,1,seowoohyeon
360,13178693,Zeroeva,"2025-01-21 05:25:28",0.05456,5,zeroeva
361,13193066,"Mohamed Bassat","2025-01-20 11:16:41",0.05456,12,mohamedbassat
362,13204924,Ostap,"2025-01-10 15:53:43",0.05456,2,ragnariock
363,13172484,naoyaaa,"2025-01-13 13:14:18",0.05456,10,naoyaaa
364,13206685,shika,"2025-01-11 11:39:42",0.05456,3,hisika
365,13173776,"Denis Kurovskii","2025-01-11 19:58:09",0.05458,30,deniskurovskii
366,13203025,Pinchenn,"2025-01-10 06:33:50",0.05543,5,pinchenzhu
367,13205912,"Asmat ullah","2025-01-10 22:39:51",0.05543,5,asmatullah1980
368,13256272,"Samuel Thomaz Bastos","2025-01-31 00:37:29",0.05543,8,samuelthomazbastos
369,13175212,deguangchow,"2025-01-23 08:57:00",0.05553,5,deguangchow
370,13186882,"Pierre Nikitits","2025-01-19 14:29:53",0.05577,33,pierrenikitits
371,13176497,Ralphy,"2025-01-21 06:28:40",0.05585,3,deint007
372,13172770,Ole-Jakob,"2025-01-31 10:59:03",0.05599,8,olejakobrosenvold
373,13236371,GoldenAltyn,"2025-01-22 12:48:01",0.05603,3,goldenaltyn
374,13182657,"Wiktor Gozdz","2025-01-22 20:12:50",0.05614,21,wiktorgozdz
375,13215859,"Kodai Adachi","2025-01-28 07:40:06",0.05627,11,kodaiadachi
376,13176729,"Jaguar's Den BR","2025-01-11 22:32:25",0.05634,8,gallo33henrique
377,13188328,Sun_tsundere_jh,"2025-01-08 08:44:32",0.05634,1,suntsunderejh
378,13182162,"Kaustubh Patil","2025-01-10 06:48:37",0.05634,2,patilkaustubh
379,13175587,hikahika,"2025-01-10 15:49:35",0.05649,23,naganohikaru
380,13188575,"Anukul Singh","2025-01-31 08:29:26",0.05652,6,anukulsingh
381,13174437,"Sergiy Gavrylov","2025-01-31 23:23:06",0.05662,26,sergiygavrylov
382,13171741,"Dibya S. Barik","2025-01-24 09:56:15",0.05663,25,darkdevil18
383,13184253,"Igor A Pro","2025-01-10 13:12:26",0.05663,8,igorapro
384,13186822,"Brady Wu","2025-01-23 04:25:21",0.05663,2,bradybwu
385,13182977,"Hossam Mohamed","2025-01-06 00:15:53",0.05663,1,hosamtechnology
386,13178735,scalefreeus,"2025-01-06 05:53:03",0.05663,11,scalefreeme
387,13190426,"KS Mooi","2025-01-06 17:46:17",0.05663,3,ksmooi
388,13172343,cndrip,"2025-01-11 09:01:41",0.05663,8,cndrip
389,13192252,"William Murphy","2025-01-08 03:53:12",0.05663,3,williamfy
390,13198649,"Ahmed MSR","2025-01-08 22:54:28",0.05663,2,ahmedmsr
391,13184587,"tom c tea","2025-01-12 08:30:29",0.05663,3,tomctea
392,13173197,"Aporva Varshney","2025-01-09 20:40:56",0.05663,3,aporvavarshney
393,13210165,"Aльберт Tазетдинов","2025-01-12 11:58:23",0.05663,1,alberttazetdinov
394,13206219,QINXIANG,"2025-01-19 07:25:34",0.05663,10,qinxiang22
395,13227394,"Eliot Kyle","2025-01-17 14:40:17",0.05663,5,eliotkyle
396,13224397,"chen feng68686868","2025-01-18 10:59:06",0.05663,5,chenfeng68686868
397,13179774,HubGab,"2025-01-18 17:49:34",0.05663,9,hubgab
398,13237308,"Bartnovskiy Andrey","2025-01-20 05:31:18",0.05663,1,bartnovskiyandrey
399,13233698,fyenneyenn,"2025-01-27 09:06:03",0.05663,14,fyenneyenn
400,13190070,honyaaax,"2025-01-20 14:17:17",0.05663,6,honyasan3
401,13224369,"Galip Tezcan","2025-01-25 16:03:48",0.05663,11,galiptezcan
402,13263786,"Mazka Buana Hidayat","2025-01-28 14:55:43",0.05663,5,rentaroe
403,13172483,"Siddhesh Sathe","2025-01-29 16:44:54",0.05663,38,sidcodegg
404,13174112,"David Miheev","2025-01-29 10:46:18",0.05663,22,davidmiheev
405,13173421,Curtis,"2025-01-31 17:44:26",0.05663,21,curtiscoding1
406,13201054,"Yusuf Ömer Erem","2025-01-14 22:27:25",0.05663,2,"muhammeterem,yusuferem"
407,13174176,"Bryan Le Grand","2025-01-12 09:48:18",0.05666,29,bryanlegrand974
408,13175833,StevenBytheway,"2025-01-07 15:51:25",0.05668,22,stevenbtw
409,13175802,"Angel Luna","2025-01-05 02:51:56",0.05668,5,sumynnn
410,13175951,"Ninad Chaudhari","2025-01-05 05:46:16",0.05668,4,ninadxc
411,13173376,"Yang Wei Hao","2025-01-05 15:15:18",0.05668,1,aichangeworld
412,13173977,"Chitra Das","2025-01-10 06:10:19",0.05679,21,chitradas
413,13192473,"Nikolay Komarov","2025-01-09 12:35:45",0.05679,7,nikolaykomarov
414,13272081,"Xianyin Hu","2025-01-31 14:01:44",0.05679,7,xianyinhu
415,13174722,AndyHsu1997,"2025-01-22 06:41:29",0.05679,41,andyhsu1997
416,13196108,"Artem Goncharov","2025-01-08 08:52:26",0.05696,5,artemgoncarov
417,13171895,"[Deleted] 9f96b963-a87d-4dda-92f7-b45912c73bfe","2025-01-09 16:15:56",0.05700,33,gauravduttakiit
418,13187073,"FELLAHI ABDERRAOUF","2025-01-07 08:19:12",0.05700,1,fellahiabderraouf
419,13213039,"Kaiser Nos (k19)","2025-01-14 07:14:40",0.05707,2,snnguynvnk19hl
420,13172487,"Adem AKGÜL","2025-01-31 19:49:49",0.05709,131,adem29
421,13195250,Chagin,"2025-01-21 00:26:11",0.05714,15,chayanonc
422,13193457,"Samarth Pujari","2025-01-10 11:40:36",0.05715,2,samarthpujari
423,13202965,"Tuan Nguyen","2025-01-10 05:51:02",0.05716,2,manhtuanbn12
424,13180079,"Alex A.","2025-01-20 02:06:35",0.05716,20,alexabe
425,13186009,nishiki,"2025-01-27 16:03:57",0.05725,7,mnishiki
426,13185802,Shin7jp,"2025-01-05 11:01:37",0.05726,1,shin7jp
427,13171756,"Luis Mairena","2025-01-07 21:14:47",0.05726,18,bingusops
428,13190641,"Muhammad Brian Subekti","2025-01-08 10:56:15",0.05726,4,muhammadbriansubekti
429,13193041,鈴木潤平,"2025-01-12 02:05:01",0.05726,2,suzuki20
430,13193148,aadhamashraf,"2025-01-09 06:35:00",0.05726,2,aadhamashraf
431,13181833,ayaSamig0roK,"2025-01-09 09:18:27",0.05726,1,ayasamig0rok
432,13172739,kzm3,"2025-01-09 12:18:32",0.05726,1,kazumasaishimori
433,13203573,"Stepan Tishenko","2025-01-10 07:50:12",0.05726,1,stepantishenko
434,13173671,"Ashik Shahriar","2025-01-11 11:02:16",0.05726,5,ashikshahriar
435,13210033,"Jatin Sareen02","2025-01-12 11:53:06",0.05726,1,jatinsareen02
436,13204208,RohanPurohit03,"2025-01-29 09:00:47",0.05726,5,rohanpurohit03
437,13188303,"Divyanshu Singh","2025-01-13 13:31:19",0.05726,3,divyanshusingh18
438,13208496,"Siddhi Nagapure","2025-01-15 10:22:49",0.05726,1,achievement5
439,13218734,"Ismail Harfi","2025-01-31 16:42:08",0.05726,16,ismail89
440,13184936,"Om Jadhav.","2025-01-16 19:10:42",0.05726,2,omjadhav9271
441,13225709,"Jacques Sun","2025-01-16 13:49:42",0.05726,3,jacquessun
442,13226161,glksjy,"2025-01-24 22:00:35",0.05726,6,glksjy
443,13226150,"Dmitriy Erin","2025-01-17 22:03:17",0.05726,2,dmitriyerin
444,13229873,"Dhairya Umrania","2025-01-17 21:42:26",0.05726,3,dhairyaumrania
445,13219551,Daniils1406,"2025-01-18 14:01:13",0.05726,5,daniils1406
446,13211863,AkshayBapat,"2025-01-18 18:16:45",0.05726,9,akshaybapat04
447,13206110,Elstuhn_lol,"2025-01-19 11:22:38",0.05726,1,elstuhnlol
448,13206006,"Naohumi Masumoto","2025-01-30 23:16:52",0.05726,7,naohumimasumoto
449,13237397,Masa,"2025-01-20 06:01:44",0.05726,1,masahirokojima
450,13175826,EstebanCRz,"2025-01-20 16:50:15",0.05726,10,estebancrz
451,13211809,Emmanuel,"2025-01-31 20:34:15",0.05726,5,emmanuelonkaggle
452,13243382,hades5a,"2025-01-21 16:12:34",0.05726,1,hades5a
453,13243840,Jason_A_Bruder,"2025-01-21 18:37:52",0.05726,1,jasonabruder
454,13216944,kai0121,"2025-01-22 07:38:09",0.05726,1,kai0121
455,13172215,AdityaVipradas,"2025-01-23 09:09:50",0.05726,22,adityavipradas
456,13203312,"Kostas Ereksonas","2025-01-22 14:33:37",0.05726,1,kostasereksonas
457,13247068,HN-gifs,"2025-01-22 15:29:45",0.05726,1,hngifs
458,13248255,"Белоусов Андрей","2025-01-23 00:35:20",0.05726,3,cheboksinec
459,13219717,Isabella,"2025-01-31 23:40:42",0.05726,33,isabellaleerubio
460,13206574,shinichiisobe,"2025-01-25 04:35:16",0.05726,6,shinichiisobe
461,13193405,"Johny Mathew","2025-01-26 20:44:48",0.05726,1,kmjohny
462,13231445,"Samiksha Sai Thogeti","2025-01-27 17:00:14",0.05726,1,samikshasaithogeti
463,13267220,"Abdallah abuelftouh","2025-01-27 23:50:52",0.05726,1,abdallahabuelftouh
464,13246143,"mohamed mustafa shaban","2025-01-30 21:23:48",0.05726,13,mohamedmustafashaban
465,13268735,"Wirunti P","2025-01-31 08:03:06",0.05726,1,wiruntip
466,13242100,"Yajun Luo","2025-01-31 14:44:05",0.05726,1,yajunluo
467,13280963,NikolasGegenava,"2025-01-31 20:46:30",0.05726,3,nikolasgegenava
468,13176383,chenxucool,"2025-01-10 15:21:56",0.05726,1,chenxucool
469,13247516,"Цветолина Евсеева","2025-01-22 19:38:00",0.05732,1,cvetolinkaaaaa
470,13213697,Ogulcan,"2025-01-26 17:22:00",0.05743,39,ogulcancck
471,13262457,102217019_aryansharma,"2025-01-26 16:53:05",0.05743,1,aryansharma192
472,13172072,"R.Y., Wang","2025-01-25 18:07:11",0.05745,21,leowang0204
473,13172789,Sentient_trapezoid,"2025-01-13 14:53:10",0.05749,12,sentienttrapezoid
474,13183435,"Japer Boy","2025-01-04 14:58:37",0.05751,5,japerboy
475,13210166,"Srinivas T A","2025-01-17 07:35:38",0.05773,21,srinivasta
476,13185169,"Anuj Tiwari","2025-01-15 10:48:32",0.05773,15,aj11anuj
477,13172912,"Ahmad AlModhayan","2025-01-24 15:31:48",0.05773,24,ahmadalmodhayan
478,13211621,"Artiom Panuș","2025-01-31 11:23:26",0.05775,21,artempanush
479,13209049,Ryusei,"2025-01-17 00:47:55",0.05786,22,cpkakashi
480,13221440,"mohsen ghanbari","2025-01-19 05:46:55",0.05799,6,mohsenghq
481,13185966,"Ilnar Gazizov","2025-01-22 14:43:20",0.05801,16,ilnargazizov
482,13174480,A_,"2025-01-26 01:02:10",0.05815,43,afrozs
483,13197840,"Cristian Pacheco Granados","2025-01-20 19:44:42",0.05836,15,pach28
484,13259268,agmbennett,"2025-01-30 16:48:48",0.05851,15,agmbennett
485,13246456,"Samuel Nellessen","2025-01-28 20:06:10",0.05885,10,samuelnellessen
486,13172965,test_num_sold,"2025-01-05 12:50:55",0.05896,9,michaelsemenoff
487,13171764,miyu.k1aras@gmail.com,"2025-01-29 00:43:53",0.05903,80,miyuk1arasgmailcom
488,13208025,"peyman armaghan","2025-01-30 20:42:09",0.05913,21,peymanarmaghan
489,13220722,unlimgress,"2025-01-17 10:02:43",0.05919,1,unlimgress
490,13208959,Mitsutani,"2025-01-20 05:04:54",0.05922,4,dmitsutani
491,13180779,"Kasin M","2025-01-14 04:32:56",0.05938,11,kasinm
492,13184352,SergeyN1942,"2025-01-16 14:55:50",0.05952,25,sergeyn1942
493,13172440,"seb enchaia","2025-01-31 15:32:07",0.05991,62,sebenchaia
494,13200166,"Zhichao Zhang","2025-01-31 13:58:45",0.06039,20,zhangzhch
495,13200813,rx32767,"2025-01-30 10:08:57",0.06072,5,rx32767
496,13196113,"Lukas Schnubbeö Wu","2025-01-08 22:17:19",0.06153,5,lukasschnubbewu
497,13174060,"Aleksandr Punchenko","2025-01-31 12:59:11",0.06193,27,westoon
498,13225307,nevroHelios,"2025-01-21 06:29:39",0.06246,8,"nevrohelios,nimishshinde07"
499,13251798,"Patrick Lee","2025-01-23 19:39:17",0.06361,1,patricklee67
500,13189861,"Özgür Deniz Çelik","2025-01-30 19:23:31",0.06391,16,zgrdenizelik
501,13230458,RRashidk,"2025-01-23 23:39:30",0.06391,6,rrashidk
502,13182875,"[Deleted] 736ac197-d8be-43e9-bc28-ab5986bb82ce","2025-01-05 11:51:06",0.06419,7,del=eb0fc8dc6b1c995c
503,13172213,sun9sun9,"2025-01-31 15:51:42",0.06525,12,sun9sun9
504,13171887,"Winston Gao","2025-01-31 16:42:00",0.06564,23,mememme
505,13175783,Hlib,"2025-01-18 06:03:15",0.06593,24,gaarraqq
506,13172139,prash4nt,"2025-01-21 15:06:32",0.06654,5,prash4nt
507,13171973,"[Deleted] 0aec5e31-0737-4606-9cbd-ddc78a679e1f","2025-01-31 10:23:49",0.06658,103,del=9c95f53f702a7829
508,13265436,"Manh Tien Nguyen","2025-01-31 19:55:00",0.06676,10,darknmt
509,13173636,pinoystat,"2025-01-28 04:07:36",0.06676,60,pinoystat
510,13174937,WangYong,"2025-01-29 08:46:21",0.06741,8,wangyong101
511,13184429,Александр,"2025-01-12 14:09:38",0.06809,11,alekcandrr
512,13176561,arno,"2025-01-31 15:44:22",0.06811,9,arnogils
513,13173354,"Olivier Fondeur","2025-01-25 22:06:58",0.06886,2,olivierfondeur
514,13191206,bparent11,"2025-01-27 21:54:19",0.06897,1,bparent11
515,13180773,haukesteffen,"2025-01-13 14:43:31",0.06910,14,haukesteffen
516,13215142,kazfirKNAI,"2025-01-30 16:17:19",0.06911,37,kazfir
517,13171951,Eleven,"2025-01-31 18:20:15",0.06918,72,rv1922
518,13189278,musahkaya,"2025-01-20 19:06:22",0.06933,15,musahkaya
519,13172211,Snehal,"2025-01-23 10:56:34",0.06997,10,snehalkhandewale
520,13219629,drxdaniel,"2025-01-20 20:31:05",0.07091,6,drxdaniel
521,13183532,"sam hicks","2025-01-16 02:15:20",0.07156,5,samhicks
522,13172074,gtwp,"2025-01-29 11:18:34",0.07159,24,vktsyp
523,13226363,Sd2fsha,"2025-01-23 03:59:16",0.07185,6,sd2fsha
524,13254344,"Frank Y Wei","2025-01-24 09:10:29",0.07197,1,frankywei
525,13183616,"Helga Legan","2025-01-15 11:38:19",0.07269,17,helgalegan
526,13173230,"Maksim Sinitsyn","2025-01-06 17:12:50",0.07281,3,c0ldzy
527,13173089,"hisa koro","2025-01-28 16:44:02",0.07288,35,hisakoro
528,13172782,"Korhan Kanar","2025-01-31 08:53:51",0.07308,17,kkanar
529,13189591,"Christopher Camilo","2025-01-06 20:07:30",0.07389,2,christophercamilo
530,13175340,NirmitGavate1,"2025-01-23 10:28:27",0.07416,29,nirmitgavate1
531,13180504,"Daniel Minkin","2025-01-30 01:32:17",0.07432,13,db0boy
532,13273166,"Alex Kalitenko","2025-01-29 17:28:23",0.07440,1,alexkalita
533,13180580,"Daisuke Yamanaka","2025-01-19 15:00:23",0.07499,2,dyama777
534,13214183,"Yunpeng Liu","2025-01-31 21:07:02",0.07530,12,yl4409
535,13172805,jhchin2,"2025-01-14 12:19:56",0.07531,34,jhchin2
536,13188130,llllsz,"2025-01-10 08:44:28",0.07531,4,llllsz
537,13200087,"Stephen Yang","2025-01-09 09:52:16",0.07531,2,stephenyang232
538,13173991,"Mirza Milan Farabi","2025-01-27 16:04:37",0.07531,10,mirzamilanfarabi
539,13264944,charlie,"2025-01-27 10:05:51",0.07531,1,wuchangliang
540,13171730,"Georgios Nikolitsis","2025-01-23 18:02:30",0.07546,66,gnikolitsis
541,13186184,TAK,"2025-01-29 16:29:02",0.07562,5,takeshikawamura
542,13207734,"Diganta Bhattacharya","2025-01-11 15:26:23",0.07571,1,digantabhattacharya
543,13181724,"christopher obuchere","2025-01-31 01:42:07",0.07571,49,owls0711
544,13218094,"Ozell Paukert","2025-01-31 01:35:26",0.07599,11,ozellpaukert
545,13172492,"GEORGE DOUKAS","2025-01-19 15:26:23",0.07635,23,georgedoukas
546,13232593,"clemence travers","2025-01-30 16:23:54",0.07640,2,"clemencetravers,soumitradas1"
547,13209909,K_Kaji,"2025-01-13 04:36:04",0.07655,2,ko26obw
548,13172634,Obzngs,"2025-01-30 21:08:03",0.07661,19,obzngs
549,13181842,Evan,"2025-01-30 04:54:20",0.07681,10,evan88
550,13172759,"Chris X","2025-01-15 19:15:21",0.07700,14,docxian
551,13172742,"Christoffer Näher","2025-01-05 12:49:17",0.07704,4,christoffernher
552,13172432,"Muhammad Furqan","2025-01-06 13:23:03",0.07704,4,muhammadfurqan0
553,13171776,EmreRodoplu,"2025-01-15 11:47:07",0.07704,34,emrerodoplu
554,13227788,lepremiere,"2025-01-18 09:01:46",0.07732,10,lepremiere
555,13173293,YuukiRenne,"2025-01-09 10:00:28",0.07733,7,yuukirenne
556,13176954,"Osama Manan2","2025-01-14 16:17:31",0.07750,15,osamamanan2
557,13171923,"Abdul Kadir Syahab","2025-01-11 12:37:12",0.07757,4,abdulkadirsyahab
558,13193592,morteza.data,"2025-01-10 14:20:41",0.07765,8,mortezadata
559,13178073,"Terry Gamon","2025-01-06 14:35:01",0.07779,15,georgekaplan
560,13174281,"Mental Sky","2025-01-26 01:13:24",0.07876,53,jurbanhost
561,13184473,"Zane Chodaniecky","2025-01-15 18:06:37",0.07877,10,zanechodaniecky
562,13171709,"trust Yunbase","2025-01-05 07:12:57",0.07890,20,yunsuxiaozi
563,13249856,"KALLA RUKMINI","2025-01-31 06:53:10",0.07919,3,kallarukmini
564,13242608,nicktrtu,"2025-01-25 05:54:09",0.07944,12,nicktrtu
565,13174741,"Junichiro Morita","2025-01-03 13:48:54",0.07958,6,junichiromorita
566,13180509,"Mohammad Essam","2025-01-03 14:32:40",0.07958,1,mohammedessam97
567,13172160,Bedürftigen,"2025-01-05 04:37:05",0.07958,17,"bareneskmet,eeyldrm,olaflundstrom"
568,13179793,Levi_medical,"2025-01-03 17:57:58",0.07958,1,levimedical
569,13181144,dionysus,"2025-01-03 18:23:59",0.07958,1,dionysusr
570,13181719,zhangli001,"2025-01-04 00:50:12",0.07958,2,zhangli001
571,13182086,"Sung Hur","2025-01-04 15:19:20",0.07958,3,kmmmvs
572,13180674,"Alaa Sweed","2025-01-07 07:19:28",0.07958,5,alaasweed
573,13184179,Chill_Guy,"2025-01-30 21:33:05",0.07959,49,"muhammadameenbohio,syedmaarijuddin,syedmuhammadaunabbas"
574,13244113,"Максим Бикбаев","2025-01-22 00:08:54",0.07960,4,schwrmt
575,13176915,"saaid benyaich","2025-01-31 13:31:32",0.07993,19,saaidbenyaich
576,13172901,"Woods Hole","2025-01-31 14:16:59",0.08030,53,woodshole
577,13196710,"GG Bond","2025-01-12 14:55:39",0.08068,3,colorfuldra
578,13254713,"K Jungmann","2025-01-30 09:48:45",0.08108,3,kjungmann
579,13200278,"Michael Fernandes","2025-01-28 14:02:14",0.08110,1,michael1o2
580,13171924,"Sonu Jha","2025-01-10 17:39:37",0.08124,11,sonujha090
581,13196747,gizmrkv,"2025-01-22 13:15:28",0.08130,12,gizmrkv
582,13179501,MoriData,"2025-01-29 10:15:05",0.08151,81,moridata
583,13244116,"Кирилл Абрамов","2025-01-22 08:47:56",0.08151,7,kerikg
584,13246373,"Tagir Kamalov","2025-01-22 12:05:50",0.08151,1,tagirkamalov
585,13171997,Amar.k,"2025-01-13 03:56:08",0.08174,10,datawarrior0
586,13209259,priya1207,"2025-01-27 01:11:25",0.08197,12,priya1207
587,13171891,"Sunny varnawal","2025-01-09 16:10:40",0.08199,13,sunnyvarnawal
588,13179295,Rahul713,"2025-01-03 09:36:12",0.08200,1,rahul713
589,13179655,"[Deleted] 419ed35e-9724-497c-892e-1007f9e4cdec","2025-01-03 09:36:53",0.08200,1,del=c807b545af92d363
590,13182496,"Karnika Bhardwaj","2025-01-04 09:10:13",0.08200,1,codekarnika
591,13172201,Lucas_dataartist,"2025-01-04 10:41:30",0.08200,2,lucasdataartist
592,13174509,ArnoldRosielle,"2025-01-14 23:57:55",0.08200,35,arosielle
593,13171715,hipotures,"2025-01-18 23:46:13",0.08200,89,hipotures
594,13183439,burmisha,"2025-01-04 20:15:02",0.08200,1,burmisha
595,13173171,N0maD,"2025-01-05 15:05:46",0.08200,18,thisisn0mad
596,13187808,ray03j,"2025-01-06 03:17:21",0.08200,1,ray03j
597,13187656,xuye,"2025-01-08 00:47:59",0.08201,7,xuye327
598,13234562,"lu xyuu","2025-01-19 10:00:30",0.08201,1,luxyuu
599,13194011,Nikita_abr,"2025-01-19 11:01:15",0.08201,6,nikitaabr
600,13172156,"Devashree Madhugiri","2025-01-05 06:12:42",0.08204,9,devsubhash
601,13210825,"Adrian Li","2025-01-12 16:24:58",0.08206,1,adrianlioao
602,13173812,"Kaloyan Darmonev","2025-01-12 08:17:41",0.08223,39,kalodsun
603,13172999,North_66_IM,"2025-01-10 05:16:59",0.08239,16,north66im
604,13211018,DeepTwist,"2025-01-19 09:19:01",0.08254,16,insights02
605,13171867,N.Kohta,"2025-01-27 12:28:36",0.08259,25,yomogi01
606,13172077,TheBlackCat,"2025-01-04 04:30:34",0.08270,5,realtechz
607,13191108,"Chandra teja","2025-01-06 22:01:43",0.08270,1,chandra447
608,13193609,Nenya17,"2025-01-21 09:40:48",0.08271,11,nenya17
609,13188983,"Sachin Singh Shekhawat","2025-01-25 12:41:40",0.08287,41,"ronakbedi,shreyasraghav"
610,13179177,"Ray Lao","2025-01-03 12:35:42",0.08297,4,raylaomo
611,13183677,Enchantix,"2025-01-04 20:18:06",0.08297,3,"moon210041145,sakhadib"
612,13171763,"[Deleted] 56d526d1-a4a8-493c-ba97-5bfb3ac53f3b","2025-01-15 20:50:40",0.08297,11,del=edc30cae14d3d29b
613,13217147,HariSeldon77,"2025-01-16 12:02:58",0.08297,5,hariseldon77
614,13186045,"Матвей Сергеев","2025-01-20 12:26:41",0.08297,13,enhisir
615,13173105,"Robert Mumford","2025-01-30 08:45:01",0.08297,37,robertmumford
616,13202637,axelfify,"2025-01-13 15:55:06",0.08325,3,axelfify
617,13171755,"Liam Presland","2025-01-12 00:04:46",0.08329,13,liampresland
618,13171884,"Nukman Hakim","2025-01-31 07:22:55",0.08334,47,alkidiarete
619,13272278,arpit,"2025-01-29 14:09:07",0.08335,1,arpit0511
620,13225068,"beytullah yayla","2025-01-29 10:26:19",0.08394,9,beytullahyayla
