Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1282,9215629,wwbs4564,"2022-09-29 14:46:34",36.44803,3,wwbs4564
1283,9096973,"Dmitry Dzhevovskiy","2022-09-29 15:00:21",36.56658,1,dmitrydzhevovskiy
1284,9119432,Akhilesh20022002,"2022-09-06 15:29:08",36.64544,1,akhilesh20022002
1285,9096386,EasyEasy,"2022-09-12 08:53:34",36.68238,1,"chienichia,cshweng"
1286,9167457,"Farruh Ibrohimov","2022-09-18 17:10:46",37.22335,5,farruhibrohimov
1287,9137906,19MIM10050,"2022-09-11 15:39:48",37.61331,1,vitb19mim10050
1288,9139841,smallroal98,"2022-09-13 12:47:24",37.70392,1,smallroal98
1289,9109374,"Anmol Nayak","2022-09-04 08:02:00",38.08969,3,chimpin
1290,9170830,"Rutika Chavan","2022-09-20 09:38:49",38.19529,4,rutikachavan
1291,9109016,"[Deleted] 717977f2-e8f3-47a7-8dbc-bd961789e30f","2022-09-04 04:39:47",38.63492,1,del=3c23fb4fce91fb04
1292,9180948,"Mohammed Ansah","2022-09-21 17:40:37",38.66508,1,mohammedansah
1293,9107329,"Charlie Deng","2022-09-14 11:29:56",38.77929,2,nianbindeng
1294,9096356,JLuiss,"2022-09-23 18:41:59",38.88405,2,jluiss
1295,9174041,"Swapnil Patil IIML","2022-09-25 12:11:30",39.05311,1,swapnilpatiliiml
1296,9134181,ルイス・スアレス,"2022-09-13 08:18:29",39.20815,1,suaresu
1297,9132577,Julian,"2022-09-12 23:40:36",39.62479,1,julian17
1298,9161702,"Asemota Precious","2022-09-30 15:47:59",40.06632,1,asemotaprecious
1299,9097086,jan92,"2022-09-23 19:50:17",40.36423,4,jaloeffe92
1300,9146955,"Deokmoon Kang","2022-09-15 11:36:49",40.56140,1,deokmoonkang
1301,9143173,"Susanket Sarkar","2022-09-16 09:01:09",42.17516,1,susanketsarkar
1302,9210650,"joel chacon","2022-09-28 03:29:19",42.74773,2,joelchacon
1303,9097528,Alamakota,"2022-09-29 19:50:01",42.85873,1,alicjasosialuk
1304,9116177,Leon-Rivera,"2022-09-25 23:50:09",43.45679,3,"dfrivera,yessicaangulolen"
1305,9164858,"Rahul Prasad M.","2022-09-19 17:27:43",43.50368,1,ltrahul
1306,9181548,"Mohit Mandlewala","2022-09-29 01:09:49",43.52381,6,mohitmandlewala
1307,9096825,hwan1Park,"2022-09-01 19:54:29",43.56506,2,hwan1park
1308,9137664,"Serge #2","2022-09-16 19:11:11",43.58513,1,sergetoro
1309,9168179,"Brandon Sager","2022-09-19 02:12:33",43.70318,1,brandonsager
1310,9221987,Ryuto,"2022-09-30 09:28:06",43.76939,1,ryutokm
1311,9154655,Winners,"2022-09-25 03:55:43",43.87287,4,"harshilparupudi,realapex"
1312,9097703,德克萨斯天下第一,"2022-09-14 02:40:54",44.24238,4,firmamento
1313,9118905,"Chandra Mouli","2022-09-06 13:32:04",44.27912,1,chandramoulikintada
1314,9189471,Natnif,"2022-09-29 16:09:53",44.57057,3,natnif
1315,9112483,"Giancarlo Marcolin","2022-09-23 07:32:54",44.97750,3,giancarlomarcolin
1316,9152349,"[Deleted] 03fad1db-cc93-49b5-a5e2-a0f3e63dcc46","2022-09-14 14:34:55",45.04030,2,del=3b4ea853546cc5d8
1317,9184102,jjnoura,"2022-09-22 09:09:14",45.06811,1,jjnoura
1318,9110111,"Bhavya Bhola","2022-09-05 17:40:30",45.32558,6,bhavyabhola
1319,9180461,chumajin,"2022-09-21 14:15:05",45.51760,1,chumajin
1320,9190299,"Maximilian Junker","2022-09-27 09:01:39",46.07089,1,junkerm
1321,9159330,"Prakarsh Tiwari","2022-09-18 07:53:48",46.57987,2,prakarshtiwari
1322,9137150,"Tune Seki","2022-09-11 12:44:23",47.33470,2,tuneseki
1323,9131071,"AHN DONGHOON","2022-09-14 02:37:01",48.28689,5,ahndonghoon
1324,9103118,"Gordon Brady","2022-09-05 11:20:41",48.46850,1,gordonbrady
1325,9173732,"Kavin Li","2022-09-20 06:08:56",48.48473,2,kavinli
1326,9179844,"L. Zimmermann","2022-09-21 17:54:00",49.46091,2,lzimmermann
1327,9103545,brthyyjp,"2022-09-02 13:28:27",50.14751,1,brthyyjp
1328,9106381,"Nikolai Neustroev","2022-09-03 08:27:48",50.36698,1,neustroev
1329,9164261,Sabrina,"2022-09-18 13:30:06",50.83639,1,sabrinaschalz1
1330,9113254,Ruikku,"2022-09-06 14:00:20",50.84200,4,ottotabell
1331,9197771,Hiro,"2022-09-25 15:16:24",50.84215,4,hirotakanogami
1332,9115580,"Nazar Grinchenko","2022-09-15 15:22:22",50.85164,1,nazargrinchenko
1333,9099593,"Rare Book","2022-09-30 20:46:47",50.92778,150,kelvintenata
1334,9099450,"Eric Ekholm","2022-09-06 20:11:51",50.93264,2,ekholme
1335,9108185,"Renato Paschoalim","2022-09-11 20:25:42",50.95536,1,renatopaschoalim
1336,9115832,"Qiskit Advocates","2022-09-08 05:03:17",50.95853,4,jvsscursulim
1337,9145146,"Moazzim Ali Bhatti","2022-09-13 05:00:12",50.99379,3,moazzimalibhatti
1338,9100600,"Aaron Falloon","2022-09-03 09:54:32",51.01129,1,aaronfalloon
1339,9168009,"Aleksandr Kurylev","2022-09-21 09:57:04",51.01129,1,adkurylev
1340,9108629,"Narendra kumar","2022-09-28 07:16:33",51.18642,3,nknarendra7
1341,9216109,"Vaibhav Bajpai","2022-09-29 10:26:21",51.27813,1,vaibhavbajpai458
1342,9113561,DonghwanLim,"2022-09-11 02:21:24",51.50007,2,donghwanlim
1343,9125450,MINNNWISE,"2022-09-14 15:59:27",51.51718,1,minnnwise
1344,9100743,"Erdoğan Alkan","2022-09-02 19:32:53",51.59526,1,erdoanalkan
1345,9097592,"Marcus Pop","2022-09-28 08:57:15",56.53806,6,marcuspop
1346,9181527,"Ahsanul Haque Milon","2022-09-27 16:49:26",58.56911,1,ahsanulhaquemilon
1347,9115021,suhpysis,"2022-09-19 00:02:44",60.24627,6,suhpysis
1348,9144315,"Andy Friedman","2022-09-13 22:16:09",60.75974,1,andyfriedman
1349,9217700,yasu.k.t,"2022-09-29 11:54:50",62.52414,1,yasukt
1350,9144562,"DoYoung Lee","2022-09-19 20:14:36",63.46392,2,dyleehci
1351,9196605,"[Deleted] 46ddad6d-ee83-48e6-8c38-92b743768fe3","2022-09-30 09:40:30",63.49107,1,del=a59553d6f0af1769
1352,9101699,"Arti sikhwal","2022-09-07 06:19:51",65.50035,4,artisikhwal
0,9087052,sample_submission.csv,"2022-08-30 00:28:31",65.86858,1,
1353,9114427,"Susnato Dhar","2022-09-05 14:58:41",65.86858,5,susnato
1354,9121999,TZ520365,"2022-09-08 02:03:29",65.86858,1,tz520365
1355,9133725,"Sai praneeth kumar renduchinthala","2022-09-10 06:09:02",65.86858,1,rspraneethk
1356,9139573,"Minh Trí Thân","2022-09-14 04:00:52",65.86858,1,minhtrthn
1357,9155117,cheolgyun,"2022-09-15 05:51:18",65.86858,1,cheolgyun
1358,9159374,"Anthony Smith","2022-09-16 05:44:12",65.86858,1,thaxton1
1359,9158672,DaewonDanielLee,"2022-09-18 06:21:03",65.86858,1,daewondaniellee
1360,9166525,"Viswa Varun Durvasula","2022-09-18 10:43:09",65.86858,1,varundurvasula
1361,9191644,"furu gu","2022-09-23 22:07:10",65.86858,1,furugu
1362,9210952,"shota gennai","2022-09-28 03:55:25",65.86858,1,shotagennai
1363,9211046,"koki takebe irii","2022-09-28 04:31:34",65.86858,1,kokitakebeirii
1364,9217108,"Yağmur Şaybak","2022-09-29 08:59:48",65.86858,1,yamuraybak
1365,9203413,"Himanshu Kumar","2022-09-27 19:29:20",65.86868,1,capitalh
1366,9177229,surekhanagabhushan,"2022-09-29 01:20:47",68.53897,1,blackandblue
1367,9161394,"hazime yamamoto","2022-09-22 03:28:51",76.42466,1,hazimeyamamoto
1368,9128099,HajimeY,"2022-09-12 01:35:30",79.54084,2,hajimey
1369,9156347,HyunwoongJang,"2022-09-20 15:52:08",84.68038,3,jhwskorg
1370,9119343,"Shivam Singha","2022-09-06 16:19:23",106.05690,2,shivamgit
1371,9157280,"Manthan Nagpurkar","2022-09-15 17:38:24",167.31972,1,manthannagpurkar
1372,9138055,"Abdukhoshim Tojiboev","2022-09-13 07:27:16",179.62064,2,taf1404
1373,9167410,"Roman Kuzmin","2022-09-19 21:16:11",183.62771,2,romankuzmin
1374,9136273,"Gyasi Atu Sutton","2022-09-14 20:34:43",183.73765,3,gyasis
1375,9159197,"Arun Purakkatt","2022-09-30 10:40:39",188.33907,1,arunpurakkatt
1376,9140602,"jane mac","2022-09-13 07:26:04",188.49994,1,janemac
1377,9167081,dudri63,"2022-09-18 13:44:06",191.61763,1,dudri63
1378,9162450,Ben,"2022-09-24 03:26:04",195.94251,2,bengrauer
1379,9096747,"Chethan BR","2022-09-12 07:17:03",199.35783,3,chethanbr86
1380,9096639,"Debasish Behera","2022-09-04 11:52:06",200.00000,1,debasish05
1381,9116850,"Fawad Ahmed","2022-09-09 00:21:23",200.00000,1,fawad322
