Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1292,8982876,"Takfarines Guergueb","2022-08-05 08:10:26",0.55913,1,bachaboos
1293,9006665,hellonano,"2022-08-28 01:02:13",0.55896,16,hellonano
1294,9058887,"Harold Mei","2022-08-25 06:21:31",0.55894,2,haroldmei
1295,9024126,"Fredrik Trulsson","2022-08-23 00:05:50",0.55890,2,fredriktrulsson
1296,9005694,"Ian Carlson","2022-08-26 00:36:30",0.55886,9,iancarlson
1297,9021476,kiamyo,"2022-08-15 04:59:29",0.55886,4,jasonzhouchess
1298,9044697,"kita haruka","2022-08-19 14:54:24",0.55880,2,kitaharuka
1299,9049392,"Med Mongi Benyaiche","2022-08-20 18:15:56",0.55834,3,medmongibenyaiche
1300,9056849,"Drew Josselyn","2022-08-31 12:15:22",0.55830,40,drewjosselyn
1301,9050527,"Ale Pane","2022-08-30 10:17:37",0.55827,2,alepane
1302,8978373,"Ben Geo Abraham","2022-08-11 17:24:12",0.55826,21,bengeoabraham
1303,9036351,"Kie Tae, Park","2022-08-26 00:34:14",0.55814,1,kietaepark
1304,8995758,Barteksv12,"2022-08-09 08:50:05",0.55808,2,barteksadlej123
1305,9089149,Omer,"2022-08-31 12:00:25",0.55802,5,omerozdemir
1306,8974155,"yahya yiğit","2022-08-03 11:31:32",0.55777,2,yahyayigit
1307,9007737,"Zain Ali Nasir","2022-08-27 03:25:09",0.55776,4,zainalinasir
1308,9028664,"Thomas LaBar","2022-08-28 10:46:45",0.55773,7,thomaslabar
1309,9083331,nigihayami531,"2022-08-30 13:30:01",0.55767,1,nigihayami531
1310,8989024,"Makoto Ono","2022-08-21 10:00:36",0.55746,4,makonori
1311,9066642,"Alpay Abbaszade","2022-08-24 17:29:07",0.55745,2,alpayabbaszade
1312,8993920,"Dimitri Kestenbaum","2022-08-15 12:16:27",0.55738,2,dimitrikestenbaum
1313,9062608,Gonzalo,"2022-08-31 02:40:02",0.55734,22,solaznog
1314,9063320,"tanmay patil","2022-08-24 02:15:59",0.55730,2,tanmaypatil
1315,8994372,"Maximilian Pierzyna","2022-08-26 21:02:17",0.55729,6,maximilianpierzyna
1316,9048929,"Narayana Mayya","2022-08-21 10:26:23",0.55728,5,narayanamayya
1317,9070638,"Hasan Arcas","2022-08-30 14:53:05",0.55728,8,hasanarcas
1318,8964226,"[Deleted] 1fddb9c6-7305-4cf3-9f87-8b2a73a628dc","2022-08-05 10:28:38",0.55722,2,del=85d5b8c54efdaa64
1319,9080514,Listen.lixin,"2022-08-30 08:04:28",0.55720,5,listen123
1320,8965012,"Dan Presil","2022-08-09 13:02:45",0.55700,2,danpresil1
1321,9044910,toonzzzrock,"2022-08-31 07:55:56",0.55688,21,toonzzzrock
1322,8969058,zhhhaolong,"2022-08-30 02:21:55",0.55678,14,vincentzh
1323,9019140,"Digvijay Katoch","2022-08-20 07:27:21",0.55670,11,digvijaykatoch
1324,8967295,"Massimo Thormann","2022-08-30 21:55:48",0.55664,32,massimot
1325,9084939,Ashok,"2022-08-29 13:25:28",0.55636,1,ashokkumarshankar
1326,8975511,Irena,"2022-08-08 14:16:08",0.55604,6,irenaorsolic
1327,9080446,"polop tv","2022-08-31 16:03:48",0.55603,10,poloptv
1328,9036526,"Sreenivas Gundu","2022-08-18 10:07:56",0.55601,2,sreenivasgs
1329,9045957,"Pius Carbon","2022-08-21 16:33:08",0.55589,5,piuscarbon
1330,9042066,"Patrick Miller","2022-08-18 21:18:44",0.55588,2,pcmiller
1331,8995981,"James McGuigan","2022-08-31 23:53:01",0.55548,12,jamesmcguigan
1332,9085166,FoxRes,"2022-08-31 12:12:01",0.55541,4,foxres
1333,9086460,"Sean Cummins","2022-08-29 21:21:58",0.55518,2,seancummins
1334,8965158,"Sudeep Sahadevan","2022-08-11 04:00:17",0.55511,2,ssudeep
1335,9022277,"Harshvardhan Jadhav","2022-08-16 13:07:35",0.55499,2,harshjadhav6301
1336,8994457,"George Randolph","2022-08-08 17:01:14",0.55498,2,georgerandolph
1337,8964826,"Tracy Porter","2022-08-01 12:13:20",0.55497,2,tracyporter
1338,8983085,Konstantin,"2022-08-27 18:12:22",0.55491,3,konstantinpinkus
1339,9040588,"Abdulrahman Adeyemi","2022-08-19 10:28:07",0.55470,4,abdulrahmanadeyemi
1340,9041627,RK,"2022-08-27 06:30:21",0.55462,1,raymondkwok0913
1341,9039852,"David Kapatsa","2022-08-18 15:44:11",0.55461,3,kapatsa
1342,9079391,"Rodrigo Cochran","2022-08-27 20:55:49",0.55449,5,rodrigocochran
1343,9019384,"Sang Gyu An","2022-08-30 14:32:50",0.55443,14,sanggyuan
1344,8976294,oneSaviour,"2022-08-04 17:24:45",0.55435,3,onesaviour
1345,9060412,"Keliza Toh","2022-08-30 17:04:25",0.55432,6,kelizatoh
1346,9061703,"Joppe Geluykens","2022-08-23 17:11:27",0.55432,1,joppegeluykens
1347,9029414,"Olamidayo Mimiola","2022-08-19 14:14:23",0.55412,1,olamidayomimiola
1348,8968128,"Marcos Oliveira","2022-08-05 22:04:03",0.55405,8,mvoassis
1349,8981887,tzpykei,"2022-08-05 05:15:55",0.55403,2,tzpykei
1350,8989455,Pratikdatey007,"2022-08-12 06:14:48",0.55401,19,pratikdatey007
1351,9009938,TeamBeginner,"2022-08-29 23:37:28",0.55399,8,"kitadakiyoto,miyazatoaki,pachidragon"
1352,9049198,aaaa,"2022-08-30 18:02:51",0.55393,1,yangjihong
1353,8971370,y.heemang,"2022-08-29 14:11:53",0.55382,6,yheemang
1354,8964291,lizz,"2022-08-31 10:58:35",0.55375,3,lizhangzheng
1355,8981024,"Izzet Turkalp Akbasli","2022-08-06 12:57:04",0.55357,6,zzettrkalpakbal
1356,8980412,"Noé Melo Locumber","2022-08-05 05:24:59",0.55346,2,noemelo
1357,8976780,"Thembani Maswanganyi","2022-08-08 17:57:03",0.55343,3,thembani47
1358,9028594,"Mohit Rudraraju Suresh","2022-08-22 12:39:28",0.55332,4,mohitverma88
1359,8972770,alonbeny,"2022-08-07 23:00:13",0.55324,15,alonbeny
1360,9082509,"Asad Gudzevic","2022-08-29 21:53:26",0.55303,5,asadgudzevic
1361,9063766,"Harsha Vardhan","2022-08-24 15:07:17",0.55301,4,harshavardhanguda
1362,9079510,"pppow male","2022-08-28 12:38:59",0.55292,8,pppowmale
1363,9004271,"Burak Baki Bakır","2022-08-16 14:42:53",0.55291,17,burakbakibakr
1364,9016754,Shahriar3217,"2022-08-30 17:22:31",0.55286,28,shahriards
1365,9067318,"Prabhanjan Jadhav","2022-08-26 20:29:45",0.55285,5,prabhanjanjadhav
1366,9051862,"Yusuf Gülcan","2022-08-21 19:48:01",0.55269,3,yusufglcan
1367,8986994,"Jesper Karsten","2022-08-10 13:12:35",0.55253,7,jesperkarsten
1368,8983638,"Yinchao Yang","2022-08-10 17:30:40",0.55242,8,yangtony1999
1369,9080462,Jupytor1,"2022-08-30 05:33:04",0.55242,4,jupytor1
1370,9015544,drdavidddice,"2022-08-19 07:05:27",0.55239,9,drdavidddice
1371,8972435,"Rosa Nigel","2022-08-13 06:34:20",0.55206,2,rosanigel
1372,8967612,"Mantha Pavan","2022-08-12 03:56:34",0.55205,3,pavankumarmantha
1373,9017309,mstraete,"2022-08-15 19:28:51",0.55203,4,mstraete
1374,9060199,"Alessandro Benetti","2022-08-25 14:56:24",0.55203,1,alessandrobenetti
1375,8966620,"Aravindan R","2022-08-03 09:30:06",0.55197,6,aravindanr22052001
1376,9074807,Rajat,"2022-08-31 12:59:47",0.55196,4,rajatghosh
1377,8966743,MakotoUchiyama,"2022-08-02 14:47:30",0.55195,1,makotouchiyama
1378,8964064,ooooosik,"2022-08-01 06:51:58",0.55188,5,ooooosik
1379,9005482,"Mezei Dragos","2022-08-19 19:40:02",0.55171,3,mezeidragos
1380,9003131,ljfgrace,"2022-08-18 06:48:24",0.55164,13,ljfgrace
1381,8972285,"Iyad Elwy","2022-08-03 15:27:02",0.55158,8,iyadelwy
1382,9081810,"MorShow M","2022-08-31 16:18:35",0.55157,8,morshowm
1383,9043584,"Dragos Corlatescu","2022-08-23 06:21:52",0.55148,4,dchammer
1384,9023520,"Mateus Aires","2022-08-16 03:10:08",0.55140,1,mateusaires
1385,8965354,PeterGrundell,"2022-08-05 16:28:38",0.55129,11,petea2z
1386,9052080,"Edward Ayoub","2022-08-21 12:19:35",0.55118,5,edwardayoub
1387,9003104,"Ad dit rien","2022-08-11 15:49:44",0.55097,5,adrienma
1388,9020335,"Chuu Htet Naing","2022-08-22 05:27:32",0.55091,25,chuuhtetnaing
1389,8964643,"taeyoung Yoo","2022-08-21 16:44:31",0.55090,4,taeyoungyoo
1390,9092559,"Vijayendra D","2022-08-31 11:21:40",0.55026,2,vijayendrad
1391,9044622,"Artem Chernyaev","2022-08-19 15:37:22",0.55014,3,askanio
1392,9003653,"Hanafi Haffidz","2022-08-10 12:30:45",0.55005,1,hanafihaffidz
1393,9007997,chiyodakku,"2022-08-14 09:25:38",0.54994,3,chiyodakku
1394,8970067,"Yusuke Ando","2022-08-16 06:26:30",0.54980,15,yandod
1395,9017228,theYoof,"2022-08-16 12:58:46",0.54980,3,theyoof
1396,9005190,JohnLodge,"2022-08-15 22:28:49",0.54943,9,johnlodge
1397,9003832,ris_iris,"2022-08-11 08:18:46",0.54939,10,risiris
1398,9009660,Molibden,"2022-08-29 20:18:08",0.54910,12,molibden
1399,9047862,"Shota Tanemura","2022-08-27 08:56:56",0.54860,1,shotatanemura
1400,8976260,"Carolina Carerra","2022-08-03 19:08:45",0.54853,1,carolinacarerra
1401,8971650,"DongEon Kim98","2022-08-22 07:55:51",0.54853,2,dongeonkim98
1402,9004746,"neher poddar","2022-08-24 18:47:10",0.54830,11,neherpoddar
1403,8965800,"Ifeanyichukwu Nwobodo","2022-08-01 10:09:11",0.54805,1,ifeanyichukwunwobodo
1404,9000729,"Linards Graumanis","2022-08-09 17:58:05",0.54793,1,linardsgraumanis
1405,9045083,"Alyona Cohan","2022-08-21 17:56:27",0.54789,1,gaechka
1406,8965453,"Torch me","2022-08-06 13:44:15",0.54780,7,kartushovdanil
1407,9040670,"James Dao","2022-08-18 13:37:48",0.54768,1,jamesdao
1408,9020809,"Héctor Tenor","2022-08-16 18:21:24",0.54756,4,hctortenor
1409,9013216,"Joshua Mayes","2022-08-18 17:32:32",0.54737,1,joshuamayes
1410,9030823,"mohammad parham bateni","2022-08-20 14:11:17",0.54667,3,mohammadparhambateni
1411,9081056,scodiac,"2022-08-28 12:03:31",0.54642,4,scodiac
1412,9012232,FreedAtoms,"2022-08-22 07:29:19",0.54606,9,freedatoms
1413,9087578,"HEMANTH IRIVICHETTY","2022-08-31 00:34:55",0.54602,2,hemanthirivichetty
1414,9017573,SinshifleenO,"2022-08-14 18:17:46",0.54567,5,sinshifleeno
1415,9001137,"Danilkin cap.","2022-08-16 07:25:14",0.54515,11,daniilushkov
1416,8967489,Tasen,"2022-08-03 15:58:23",0.54499,5,shunyatakeda
1417,9077048,JohnTheJust,"2022-08-30 00:07:52",0.54471,4,johnthejust
1418,9012579,"Ken Yoon","2022-08-13 09:27:15",0.54429,1,kenyoon
1419,8969818,"Elena Kiseleva","2022-08-02 14:24:31",0.54403,3,elenakiseleva
1420,8968256,"Khoa Tran","2022-08-05 02:40:53",0.54401,3,khoatran311
1421,9079183,"Tune Seki","2022-08-31 09:12:23",0.54396,5,tuneseki
1422,9011327,SupremeSoviet,"2022-08-13 09:08:24",0.54382,5,supremesoviet
1423,9051198,Desspm,"2022-08-25 02:49:41",0.54379,6,desspm
1424,8992289,shantanu,"2022-08-13 09:19:01",0.54372,2,eaterofspirits
1425,8968807,AnishKasi,"2022-08-02 01:16:38",0.54344,1,anishkasi
1426,9028650,IWantTshirts,"2022-08-31 16:51:54",0.54317,33,"frukkurt,kimparamate,nisarawongutai"
1427,8964845,"Alexander Leon","2022-08-08 23:33:37",0.54250,6,greenfruit2
1428,8973741,"Rizqy Arya D","2022-08-19 00:05:56",0.54229,5,rizqyad
1429,8994681,Flávio,"2022-08-15 15:01:05",0.54228,6,flaviowh
1430,8999277,"Lorenza Nanni","2022-08-16 08:38:09",0.54155,1,lorenzananni
1431,8968010,"Breno Junqueira","2022-08-31 12:49:16",0.54148,17,brenojunqueira
1432,9078233,"Cem Duru","2022-08-31 17:33:24",0.54081,9,cemduru
1433,9072257,ClaudiuT,"2022-08-26 15:49:17",0.54078,3,claudiutopriceanu
1434,8991544,cody,"2022-08-23 05:44:13",0.54063,5,cmcollier
1435,9027242,"Amish Trivedi","2022-08-20 05:49:53",0.54050,6,amishtrivedi
1436,8964018,egrundman,"2022-08-14 19:31:58",0.54018,39,egrundman
1437,8968916,"Sudharshan N","2022-08-31 18:43:21",0.53959,3,sudharshann
1438,9002845,"Abdul Ghaffar Ansari","2022-08-13 12:45:07",0.53946,15,abdulghaffaransari
1439,9015557,"Raita M","2022-08-25 15:25:43",0.53904,10,raitam
1440,9017713,"Volkan Ozay","2022-08-19 11:34:44",0.53880,12,volkanozay
1441,9006837,Stefanodv89,"2022-08-17 07:19:47",0.53852,1,stefanodv89
1442,9072334,"Harsh Singh","2022-08-31 07:51:59",0.53838,6,harshsingh2209
1443,9001369,"Andres Alonso","2022-08-18 18:52:09",0.53807,4,andrescalonso
1444,9020545,"Sagnik Roy","2022-08-19 05:49:54",0.53762,3,sagnik1511
1445,9056441,Gooser,"2022-08-25 21:45:05",0.53651,1,gooser
1446,9074293,"Erfan Monemi","2022-08-28 10:48:22",0.53588,6,erfanmonemi
1447,8964992,vikachu.exe,"2022-08-09 14:04:00",0.53569,2,vikalebedeva
1448,9064221,"Aklima Akter Rimi","2022-08-29 17:05:44",0.53509,9,aklimarimi
1449,8969872,mosamir2101,"2022-08-10 14:50:14",0.53507,20,mosamir2101
1450,8991854,"Aiden Foster","2022-08-12 04:35:40",0.53492,3,aidenfoster
1451,8981394,"Sergey Cherepiuk","2022-08-05 15:24:33",0.53480,2,sergeycherepiuk
1452,9086891,flobbit,"2022-08-31 23:53:27",0.53392,11,flobbit
1453,9075455,marcomolitor,"2022-08-29 19:35:58",0.53369,12,marcomolitor
1454,8974816,"Gaurav Ahuja","2022-08-17 09:23:36",0.53297,6,gauravahujaravenclaw
1455,8988868,"DANTE COSTA","2022-08-14 01:58:49",0.53294,1,dantecosta
1456,8969811,"Rajeev Pratap Singh","2022-08-02 11:20:26",0.53228,3,rajeevctrl
1457,9036232,Alamakota,"2022-08-31 14:30:06",0.53198,2,alicjasosialuk
1458,8968952,Swetha,"2022-08-26 03:09:25",0.53195,8,athews
1459,9049028,"Jakub Przywoski","2022-08-20 16:38:49",0.53161,3,jakubprzywoski
1460,9041887,"Michael Szczesny","2022-08-22 09:57:44",0.53132,9,mikksu
1461,8994668,"Tariq Bartlett","2022-08-08 19:21:50",0.53129,2,tariqbartlett
1462,9007305,yilongfeianhui,"2022-08-17 14:06:51",0.53121,3,yilongfeianhui
1463,9025007,"Matheus Claudino","2022-08-16 01:53:47",0.53046,1,matheusclaudino
1464,8976636,"manuel neto","2022-08-04 10:47:04",0.52862,3,netomap
1465,8976114,"Barton Dong","2022-08-15 19:00:10",0.52817,1,bartondong
1466,9044980,JorgeAV,"2022-08-25 18:15:19",0.52744,1,jorgeav
1467,8986909,"Kanan Taghiyev","2022-08-12 04:55:35",0.52686,1,kanantaghiyev
1468,9045267,"Jordan Meyer","2022-08-31 18:47:39",0.52671,6,jmdatasci
1469,9050431,"Priyanshu Maurya","2022-08-26 20:23:12",0.52621,22,hbpkillerx
1470,9031022,"Pierre Monroy","2022-08-29 18:03:29",0.52597,1,pierremonroy
1471,9066257,"Lee Sang Ki","2022-08-29 15:22:34",0.52583,2,leesangki
1472,9024763,"Erik Hystad","2022-08-16 07:34:30",0.52576,6,erikhystad
1473,9028904,shubham,"2022-08-19 10:44:28",0.52572,20,shubham90
1474,8968202,"Pritam Dodeja","2022-08-31 23:09:22",0.52548,15,pritamdodeja
1475,9054447,"Sagar Kumar","2022-08-28 05:50:54",0.52495,8,sagarkumarb19138
1476,9075694,jens,"2022-08-28 15:31:29",0.52473,4,jensjsj
1477,8965482,"Mohamed Gamal Abd-El Wahab","2022-08-27 15:19:40",0.52400,13,muhammetgamal5
1478,8978199,Isley,"2022-08-10 00:26:53",0.52390,2,fjb595
1479,8994661,sagar2168616,"2022-08-22 06:57:51",0.52355,11,sagar2168616
1480,8985482,"RTC Mining","2022-08-06 08:14:05",0.52338,3,"cristianminas,jersoncontreras"
1481,9005668,UFRJ_ONE,"2022-08-31 16:33:22",0.52328,15,"alfredoleite,guilhermeberto,rodrigoviannini"
1482,9040283,"Taha Bouhsine","2022-08-19 11:51:14",0.52318,7,skywolfmo
1483,9040505,Shubham,"2022-08-18 11:53:44",0.52299,5,shubham997
1484,8965601,"Erdoğan Alkan","2022-08-04 22:58:41",0.52299,6,erdoanalkan
1485,8975371,"Younghan Park","2022-08-07 10:20:27",0.52256,1,parkyounghan
1486,8964709,"Abinanthan K","2022-08-27 09:08:12",0.52233,32,abinanthank
1487,8972154,"Eresh Mittal","2022-08-09 06:53:10",0.52180,3,ereshmittal
1488,9006814,"Patekar Pranav","2022-08-12 10:39:45",0.52164,8,patekarpranav
1489,9084214,Karthick,"2022-08-29 12:22:00",0.52126,2,karthickp6
1490,8998175,HaeKang,"2022-08-18 09:57:04",0.52075,5,haekang
1491,8986004,"Syed Asim Ali Shah","2022-08-27 06:51:11",0.52052,11,syedasimalishah
1492,9014936,"Jia Le Soong","2022-08-31 01:29:18",0.52024,1,jialesoong
1493,9050455,"Ronen Margolin","2022-08-26 10:21:17",0.52019,12,ronenmargolin
1494,9037963,"Yassine TOUGHRAI","2022-08-25 19:45:56",0.51974,3,yassinetoughrai
1495,9003239,"PARTH BHANDAKKAR","2022-08-10 18:53:05",0.51887,1,parthbhandakkar
1496,9087924,Baoro,"2022-08-30 11:49:50",0.51872,3,jominjae
1497,9013401,"Priyanshu Srivastava","2022-08-12 19:50:11",0.51855,5,priyanshusri
1498,8987581,"Balaji Addanki","2022-08-12 13:39:54",0.51849,13,balajiaddanki
1499,9014158,"Samuel Michel","2022-08-18 19:20:18",0.51849,24,samuelmmichel
1500,8964754,19MIM10050,"2022-08-05 02:40:53",0.51827,25,vitb19mim10050
1501,9066639,"Sourav Saha","2022-08-26 09:53:42",0.51791,7,souravsahabec
1502,9028007,"Ki-wan Park1994","2022-08-26 12:23:01",0.51788,4,kiwanpark1994
1503,9018291,"[Deleted] 4da64f25-fe91-45d1-8a4e-334b13ada955","2022-08-16 01:50:52",0.51784,1,del=044c9e1e3803c6f8
1504,8970643,"caleb cjepmg","2022-08-03 04:03:54",0.51783,2,carleb
1505,8987778,"Freddy Meriwether","2022-08-06 16:03:13",0.51753,2,freddymeriwether
1506,9057369,"david lezcano","2022-08-24 05:33:28",0.51721,2,davidlezcano
1507,8991579,Varients,"2022-08-22 17:00:20",0.51679,12,"del=32c4a8b6d0eb84de,omgsator,shinigamiryuk1"
1508,9059357,Rookies,"2022-08-23 15:09:34",0.51679,5,"abyasingh,zeush2x7"
1509,9007089,"Izzan Silmi A.","2022-08-11 10:48:06",0.51647,3,isamobagaming
1510,8976041,"Lev Tsipes","2022-08-10 21:16:00",0.51641,10,levshprygin
1511,8981580,"Joseph Assouma","2022-08-11 09:39:59",0.51625,7,josephassouma
1512,9006372,"Group C-Data Mining-UFRJ","2022-08-25 04:29:11",0.51619,6,"esinicky,felipebqm"
1513,8985048,AY,"2022-08-23 07:20:13",0.51612,13,aleksandresin
1514,8965176,"Кирилл Романовский","2022-08-02 07:50:17",0.51595,3,magicaljackalope
1515,9059090,"Gaurav Pranjana","2022-08-24 08:32:40",0.51568,10,"gauravsahani,pranjanakaushik"
1516,9075159,Ruslan_Kupr,"2022-08-27 06:19:04",0.51540,1,ruslankupr
1517,9005177,"Suvaditya Mukherjee","2022-08-12 07:27:27",0.51482,2,suvadityamukherjee
1518,8964025,ikrbasak,"2022-08-05 02:39:41",0.51478,25,ikrbasak
1519,9054620,miki0315,"2022-08-29 02:49:15",0.51465,3,miki0315
1520,9057021,"xavier fernando","2022-08-23 17:58:36",0.51456,5,xaviertce
1521,8989108,"Lucas Cabral Port","2022-08-08 01:36:28",0.51447,4,lucascabralport
1522,9026254,MRuiii,"2022-08-24 03:51:46",0.51437,3,mruiii
1523,9070706,"Maxime ROGOGINE","2022-08-26 12:02:50",0.51432,5,maximerogogine
1524,9057377,"Aditya Wath","2022-08-30 08:27:30",0.51419,9,adityawath
1525,8976088,kagutsu,"2022-08-15 13:58:13",0.51406,5,kagutsu
1526,8976040,"Guneet Kher","2022-08-04 11:06:54",0.51395,1,guneetkher
1527,9077058,Julian,"2022-08-30 07:56:46",0.51395,6,julian17
1528,8975624,@2L,"2022-08-05 10:10:22",0.51387,3,atulsharma287
1529,8973685,"Sanghoon Kim","2022-08-04 05:18:34",0.51384,4,seiker
1530,8973293,awhitefield8,"2022-08-03 02:28:32",0.51379,4,awhitefield8
1531,8964775,fnkr20,"2022-08-05 02:40:25",0.51364,25,fnkr20
1532,8988769,"Max Glo","2022-08-20 09:00:19",0.51362,5,"maxglo,tanguyvansnick"
1533,9084155,"The ML Guys","2022-08-30 14:19:39",0.51356,1,"asimsohail,huzaifahs"
1534,8999892,PyaePK,"2022-08-20 15:20:33",0.51352,3,pyaepk
1535,8964796,"Shrutika Ghosh","2022-08-25 04:21:49",0.51336,9,shrutikaghosh
1536,8965744,"Samet Sökel","2022-08-01 12:48:31",0.51309,1,sametskel
1537,8986054,"keita shimizu","2022-08-21 15:19:45",0.51251,2,keitashimizu21
1538,8997403,leaningtower,"2022-08-17 13:02:15",0.51245,8,leaningtower
1539,9019345,"Yazeed Alrubyli","2022-08-14 13:23:48",0.51234,4,yazeedalrubyli
1540,9073623,"Phạm Cao","2022-08-31 09:01:28",0.51233,4,caoofficial
1541,9026549,"[Deleted] 2b7bde6c-58d1-4aa0-a2b9-4f82b0d14d21","2022-08-21 10:30:05",0.51227,8,del=6a996630c2cb3820
1542,9076056,"Muhammad Wajahat","2022-08-27 09:21:56",0.51210,4,waji11
1543,8985922,"Tall man of Karamana","2022-08-28 01:50:19",0.51183,6,tallmanofkaramana
1544,8971696,"Hiroyuki Otake","2022-08-28 15:00:59",0.51155,5,hiroykiotake
1545,9042288,"Rishabh Khare","2022-08-19 22:52:18",0.51140,3,phytodata
1546,9004647,"Nas Dummy","2022-08-23 14:22:14",0.51138,7,nasdummy
1547,8979744,"kuo jason1","2022-08-07 17:32:14",0.51136,6,kuojason1
1548,9092029,"[Deleted] c6a23527-fc68-4144-9d86-5ba7443bea96","2022-08-31 05:25:06",0.51124,2,del=16cd4626ba69b4a4
1549,9023526,"Salih Kundakcı","2022-08-29 11:37:16",0.51077,2,salihkundakc
1550,8995075,"Izaquiel Cordeiro","2022-08-15 20:05:05",0.51047,7,izaquielcordeiro
1551,9018213,"Esteban Andrés González Velásquez","2022-08-20 07:04:23",0.51032,7,estebangv
1552,8980523,"Shristi Srivastava","2022-08-13 07:37:12",0.50997,7,shristi13sri
1553,9038460,"Youssef Sayed","2022-08-19 00:30:59",0.50996,10,youssefsayed
1554,8971834,"Satish Kumar Mishra","2022-08-31 13:05:16",0.50993,6,satishkumarmishra
1555,8987601,"Sourav Bhattacharjee","2022-08-07 11:39:08",0.50976,1,surovthememelord
1556,8972310,liveworldlike,"2022-08-03 06:33:48",0.50972,1,liveworldlike
1557,9057312,"Rajdeep Ghosh","2022-08-24 06:27:30",0.50971,3,rumbleftw
1558,9034681,beginner46,"2022-08-20 10:07:23",0.50968,1,beginner46
1559,9040315,no3b,"2022-08-18 13:39:21",0.50966,2,"jeetchovatia,sub8123456"
1560,8979907,"Junho Hong","2022-08-29 16:16:28",0.50929,1,junhooo
1561,9036570,"Ojo Abimbola","2022-08-31 21:03:55",0.50898,2,ojoabimbola
1562,9018316,"Michał Mitura","2022-08-14 01:23:06",0.50894,2,michamitura
1563,9075266,tanjiro27,"2022-08-27 02:02:41",0.50873,1,tanjiro27
1564,8997859,"Praveen Mallya","2022-08-11 14:37:20",0.50852,3,ravenmercy
1565,8971856,Arshad_221b,"2022-08-28 09:33:00",0.50846,5,arshadgeek
1566,9013612,Reinforcers,"2022-08-13 12:32:42",0.50833,5,"korbaahamza,messaoudimouslim,zebbiche"
1567,9037520,"Lakshya Bhardwaj","2022-08-27 18:50:15",0.50815,4,lakshya21
1568,9044125,lhdy,"2022-08-22 07:43:50",0.50812,5,yuwenjing0
1569,9061721,"Diego França","2022-08-24 19:01:33",0.50805,5,difranca
1570,9009672,"Akondu Okpe","2022-08-23 19:26:06",0.50803,6,akonduokpe
1571,8967979,"Ray On Works","2022-08-07 18:49:48",0.50790,1,rayonworks
1572,8971433,"Emmanuel Olang'","2022-08-12 18:31:13",0.50779,5,olanjoe
1573,8974998,"Ashish Kathe","2022-08-03 11:00:19",0.50779,4,ashkathe
1574,9030730,IOBananaOI,"2022-08-20 14:08:58",0.50764,9,iobananaoi
1575,8995590,"Enes FİLİZ","2022-08-15 19:28:01",0.50754,3,enesfiliz
1576,8987317,"Stefan Comanita","2022-08-19 20:27:23",0.50740,8,stefancomanita
1577,8982261,"Petrus Muara","2022-08-05 07:52:09",0.50724,1,psianipar
1578,8967130,"Saif daoud","2022-08-02 12:14:39",0.50701,2,saifdaoud2
1579,8987967,"Mainak Manoj Kumar Roy","2022-08-07 20:46:18",0.50699,2,mainakmanojkumarroy
1580,8995598,JoakimN,"2022-08-15 20:35:18",0.50689,3,joakimn
1581,9012834,"Flavio Brienza","2022-08-21 16:14:26",0.50657,10,flaviobrienza
1582,8964713,"Maxine Attobrah","2022-08-26 16:10:43",0.50653,19,maxineattobrah
1583,8966885,"Yadunandan Huded","2022-08-01 14:13:22",0.50617,1,yadunandanhuded
1584,9083530,blackhole2,"2022-08-29 09:48:09",0.50612,1,blackhole2
1585,8964228,"Mayank Sinha","2022-08-01 09:44:45",0.50607,1,sinhamayank900
1586,9017180,"Mohit Wani","2022-08-27 09:50:47",0.50595,2,mohitwani
1587,8964239,"Turing Machines","2022-08-09 05:20:16",0.50578,9,"aishwarya000,hansrajpegu,saomyasrishtihoro"
1588,8981796,"Anurag Peddi","2022-08-28 01:29:34",0.50565,11,anurag1817
1589,9012566,MHaurel,"2022-08-13 00:00:24",0.50558,1,hetax17
1590,9000528,"Yordan Trifonov","2022-08-27 13:57:54",0.50548,8,yordantrifonov
1591,9048532,"Priyanshu Khound","2022-08-28 08:01:47",0.50531,1,priyanshukhound
1592,9001241,TheBestTeamEver,"2022-08-30 18:55:37",0.50530,3,ryotaro94
1593,8984326,pzx,"2022-08-06 14:29:29",0.50527,1,pohzixiang
1594,9024222,KHcloudwave,"2022-08-30 15:11:35",0.50526,1,khcloudwave
1595,9064613,"Hossein Rezazadeh","2022-08-29 12:22:49",0.50516,10,hosseinrezazadeh
1596,9009141,"Abhijit Singh","2022-08-13 14:46:17",0.50514,2,abhijitsingh001
1597,9082319,"Oskar Jørgensen","2022-08-28 21:03:47",0.50508,5,oskarjrgensen
1598,9013933,"Jeremy H","2022-08-31 00:27:30",0.50501,8,jeremyhaakenson
1599,9073879,thr32145,"2022-08-30 02:53:38",0.50498,2,thr32145
1600,8977039,"Dima Kazlouski","2022-08-03 23:10:09",0.50488,2,dimakazlouski
1601,8975035,"Monish Vijayan","2022-08-03 11:13:19",0.50470,3,monishvijayan
1602,8972075,DataRohitIngole,"2022-08-09 11:05:51",0.50467,1,datarohitingole
1603,9001833,"Christopher Woyak","2022-08-15 03:01:31",0.50451,1,christopherwoyak
1604,8980212,"Shireen Chand","2022-08-23 18:58:34",0.50431,5,shireenchand
