Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1265,10354789,"Iegor Shelestov","2023-05-13 20:19:21",355.57183,4,sintekoz
1266,10368448,"Giovanni Carbinatti","2023-05-10 23:12:20",355.59815,2,giovannicarbinatti
1267,10376519,Codey_001,"2023-05-15 19:00:01",355.65070,13,codey001
1268,10371395,Shibarrrr,"2023-05-12 03:22:49",355.66570,2,shibarrrr
1269,10367170,"Manuel González Fernández","2023-05-14 09:45:58",355.66706,11,m4nugnzl
1270,10331669,"Shivam Chhetry","2023-05-04 06:39:18",355.71224,2,shivamkc3
1271,10323866,"Shubham Kumar Singh","2023-05-15 19:25:28",355.72081,5,shubkumarop
1272,10344624,"Roy Arazi","2023-05-08 20:52:03",355.73749,9,royarazi
1273,10331951,"Badr M","2023-05-09 22:12:39",355.73929,1,startupboi
1274,10349703,suzume,"2023-05-08 02:53:46",355.75549,2,psuzume
1275,10323517,"Sarath Babu","2023-05-04 05:20:59",355.75644,6,babusarath05
1276,10319286,JamJomJim,"2023-05-03 03:42:07",355.77852,7,jamjomjim
1277,10339785,Sfleur,"2023-05-06 13:01:21",355.77907,3,sfleur
1278,10369973,"Yagnic Chandra","2023-05-11 04:22:04",355.80052,3,yagnicchandra
1279,10347197,"Ben Geo Abraham","2023-05-07 12:16:17",355.82795,5,bengeoabraham
1280,10397265,"Vipul Reddy Janga","2023-05-15 15:57:18",355.82795,2,vipulreddyjanga
1281,10369876,"[Deleted] 9957145f-99f6-40d7-a920-c256a762c1ee","2023-05-14 04:09:40",355.82836,2,del=c8cbd3eec2930f02
1282,10347203,KenO14146,"2023-05-10 15:28:05",355.87175,9,keno14146
1283,10397573,"NIKETANA REDDY","2023-05-15 14:33:16",355.90621,4,niketanareddy
1284,10334433,"Manraj Singh","2023-05-05 09:31:39",355.92340,2,manrajsinghmann16447
1285,10343900,HGanyu,"2023-05-14 05:45:55",355.93965,8,hganyu
1286,10328641,"Thomas De Sousa","2023-05-03 16:59:53",355.94333,3,thomasdesousa
1287,10326396,"Karthik POD","2023-05-03 10:40:27",355.94984,4,karthikpod
1288,10370323,"Tara Prasad Pandey","2023-05-15 16:27:34",355.96021,2,scodepy
1289,10319959,zuanki,"2023-05-03 06:02:52",355.96596,6,ace101010
1290,10350501,"Pushpak Gote","2023-05-10 18:03:17",356.01715,1,pushpakgote
1291,10351532,"Mohit Kumar","2023-05-10 05:56:47",356.02602,3,dbmohit
1292,10380671,"Adriano Persegani","2023-05-15 11:29:02",356.08359,2,adrianopersegani
1293,10356077,"Perry Huang","2023-05-10 22:05:51",356.09123,4,phuangdev
1294,10392838,"Nimki Chugget","2023-05-15 16:37:56",356.11389,1,nimkichugget
1295,10336875,setsuatsu114,"2023-05-07 07:31:05",356.12499,9,setsuatsu114
1296,10343931,"Andrew Kuliga","2023-05-06 13:58:08",356.13133,1,andro7
1297,10332638,"Anastasia Britsova","2023-05-04 17:44:15",356.14355,5,anastasiabritcova
1298,10343688,"[Deleted] 827e946c-5f31-41c8-bda0-4f71c53ed53d","2023-05-07 16:26:22",356.17746,3,del=76e289e8cf57f137
1299,10365219,"Saw Jing Xien","2023-05-15 15:35:20",356.18108,5,awesomeharris
1300,10325229,"Maher el Ouahabi","2023-05-03 18:45:27",356.20443,1,maherelouahabi
1301,10392153,MVKARTHIKEYA,"2023-05-15 17:26:27",356.21669,6,mvkarthikeya
1302,10386175,Madhusudhan3622,"2023-05-15 15:22:11",356.23188,10,madhusudhan3622
1303,10323506,"Kirill Erokhin","2023-05-04 09:26:24",356.24130,3,kirillerokhin
1304,10321115,"Rajarshi Kundu","2023-05-06 10:24:45",356.24414,3,rajarshikundu
1305,10386717,Ramki1512,"2023-05-15 07:05:06",356.24882,1,ramki1512
1306,10371872,"Suriya Krishna Mohan","2023-05-11 11:44:09",356.26714,3,suriyakrishna
1307,10332814,"Pascal Huang","2023-05-10 15:10:41",356.29066,5,pascalhuang
1308,10376014,"Marcos Vinícius","2023-05-13 00:33:37",356.29317,1,marcosgndel
1309,10348751,Gajenjo,"2023-05-10 15:13:29",356.29576,1,gajenjo
1310,10339813,maark38,"2023-05-07 03:57:26",356.30575,2,maark38
1311,10327666,ryankert,"2023-05-04 08:07:18",356.33413,10,ryankert
1312,10385483,"SaLah Mohammed","2023-05-14 18:56:31",356.35110,4,salahmohammed
1313,10343534,"Sofyan Tandungan","2023-05-15 14:02:52",356.35113,6,sofyantandungan
1314,10334908,to_po,"2023-05-07 14:40:30",356.38582,1,isobetaisei
1315,10384953,PRABHAS2003,"2023-05-15 15:27:51",356.39807,8,prabhas2003
1316,10323979,Kloyzther,"2023-05-11 16:33:24",356.43641,2,clovizlestrange
1317,10400493,"Ashwitha Reddy2909","2023-05-15 21:56:47",356.44199,3,ashwithareddy2909
1318,10364771,GigaChad,"2023-05-11 20:55:47",356.49713,4,saishashank524
1319,10324859,"Antonie Chirilus","2023-05-14 16:11:11",356.56630,9,tonychirilus
1320,10345384,danz57,"2023-05-09 01:22:07",356.57096,10,danz57
1321,10394740,Jeffiry,"2023-05-15 07:47:29",356.57337,2,jeffiry
1322,10390212,"Mohan Krishna@95","2023-05-15 16:50:08",356.58103,8,mohankrishna95
1323,10398081,"SAI SATYA VARDHAN","2023-05-15 16:39:34",356.58103,5,saisatyavardhan
1324,10335734,"Suat Tuncer","2023-05-12 14:03:59",356.59148,6,suattuncer
1325,10319444,"gabriel buchhorn","2023-05-03 00:53:37",356.62720,7,gabrielbuchhorn
1326,10353891,"yassine ennaya","2023-05-08 18:48:43",356.63290,2,yassineennaya
1327,10399364,"mohan krishna","2023-05-15 17:15:01",356.66199,1,mohankrishna64
1328,10390396,"kusupudi sanjana","2023-05-15 20:16:21",356.68121,2,kusupudisanjana
1329,10393842,"jahnavi gali","2023-05-15 16:44:00",356.72465,1,jahnavigali
1330,10372392,adrenalinvlad,"2023-05-11 11:09:13",356.73596,5,adrenalinvlad
1331,10393164,"Ramya S","2023-05-15 10:53:11",356.78330,1,ramyaswarna
1332,10342895,"Aziz Boubaker","2023-05-06 16:27:12",356.82001,3,azizboubaker
1333,10400214,"Aloori Keerthi Reddy","2023-05-15 21:36:52",356.86417,3,aloorikeerthireddy
1334,10391604,"Felipe Assuncao Magalhaes","2023-05-15 20:40:25",356.88839,5,felipecamagalhaes
1335,10378960,"Mohammed Khurram Ansari","2023-05-12 09:59:01",356.89544,1,khurrammka
1336,10381343,"Luke Lewis-Borrell","2023-05-12 17:57:44",356.90911,1,lukelewisborrell
1337,10339949,"Kristian Syverud","2023-05-07 09:36:31",356.94796,4,kristiansyverud
1338,10325421,"[Deleted] 79bad624-d4b4-4127-905b-b894df37ab20","2023-05-15 12:12:11",356.95708,3,del=21b94f0b2c25952c
1339,10328076,"Evan Dilkes","2023-05-15 11:00:56",356.98279,4,evandilkes
1340,10351705,"JINEESH K B","2023-05-13 14:31:06",357.01529,3,jineeshkb
1341,10383917,"Nicole Carnegie","2023-05-14 04:27:41",357.01910,2,carnegien
1342,10338527,"Dishaa Singhi","2023-05-07 11:50:24",357.05508,2,dishaasinghi
1343,10398457,"Vardhaman Goud Cheruku","2023-05-15 14:26:13",357.05508,1,vardhamangoudcheruku
1344,10325481,"Taylor A","2023-05-03 02:32:33",357.06004,1,tayloraa
1345,10338542,"[Deleted] 08c93a3e-1b39-4e16-8736-837a48efb5b5","2023-05-10 02:08:23",357.07676,2,del=99bea00da1346f57
1346,10323824,"José Rosas","2023-05-02 17:38:49",357.12171,2,joserss
1347,10321727,"Siarhei Yahela","2023-05-09 19:21:40",357.12171,2,yagelosergey
1348,10343186,"Vikas Singh","2023-05-07 05:56:28",357.12171,4,vikas70607
1349,10331234,vdishw,"2023-05-06 05:30:00",357.13554,7,vdishw
1350,10321869,Priyanshu594,"2023-05-02 15:09:08",357.17387,1,priyanshu594
1351,10356627,"Akshay Sharma","2023-05-09 08:20:34",357.17387,2,akshaysharma12
1352,10339734,Zakariadata,"2023-05-11 10:52:58",357.18831,1,zakariadata
1353,10365957,"marco mancuso morini","2023-05-10 15:35:15",357.21014,5,marcomancusomorini
1354,10341393,Varun,"2023-05-09 03:51:43",357.24773,5,varun23
1355,10343733,amyrmahdy,"2023-05-15 15:36:09",357.26470,4,amyrmahdy
1356,10345558,Shibata,"2023-05-07 00:44:41",357.27415,1,rabishibata
1357,10338265,"Saomya Srishti Horo","2023-05-05 16:21:46",357.32471,5,saomyasrishtihoro
1358,10332172,"Tayfun Gürlevik","2023-05-05 08:33:17",357.34495,2,tayfungrlevik
1359,10342382,"Alvin Manoj Alex","2023-05-15 15:19:35",357.35026,10,alvinmanojalex
1360,10342685,"Sohail Ahmed","2023-05-06 11:02:23",357.35576,1,datascientistsohail
1361,10380787,"[Deleted] 7a1417f2-a795-4aed-a214-67836f40235d","2023-05-12 15:58:21",357.46685,2,snowpack
1362,10326156,"Saadia Humayun","2023-05-09 06:34:10",357.46987,1,saadiahumayun
1363,10395139,"Bipin Gouda","2023-05-15 16:16:22",357.51378,1,bipingouda
1364,10322876,"Billy Koech","2023-05-13 16:47:49",357.54884,2,billykoech
1365,10389217,KenjiY,"2023-05-14 02:40:15",357.54935,3,kenjiy
1366,10363649,"Sujay Kapadnis","2023-05-11 09:37:29",357.56006,5,sujaykapadnis
1367,10326226,"Giancarlo Marcolin","2023-05-15 05:28:15",357.58037,9,giancarlomarcolin
1368,10321421,mikedev,"2023-05-03 15:27:19",357.66159,2,mikedev
1369,10339232,hotutahime,"2023-05-15 13:20:37",357.67592,6,hotutahime
1370,10352834,"Anthony Walker","2023-05-08 14:32:38",357.67724,1,airqualityanthony
1371,10387159,"Ritusree Immanni","2023-05-15 12:44:31",357.68476,1,ritusreeimmanni
1372,10351981,"Amitabh Anand","2023-05-15 17:06:41",357.68563,4,amitabhanand21
1373,10389877,se21ucse179,"2023-05-15 21:06:25",357.72687,3,se21ucse179
1374,10381876,"sulav shrestha","2023-05-13 18:58:52",357.74437,7,sulavshrestha007
1375,10329644,MHaurel,"2023-05-05 07:18:59",357.74825,6,hetax17
1376,10323753,"pratul goyal","2023-05-02 18:01:43",357.74992,5,pratul007
1377,10321212,"Pradeep Sapparapu","2023-05-02 10:02:05",357.76395,1,pradeepsapparapu
1378,10319758,"Jim Taylor, Ph.D.","2023-05-02 19:25:02",357.77401,2,jimtaylor
1379,10339003,Navi,"2023-05-05 12:03:18",357.81918,1,subscrie
1380,10339499,fahranad,"2023-05-05 13:48:43",357.81918,1,fahranad
1381,10341298,navyrutada,"2023-05-05 23:44:38",357.81918,1,navyrutada
1382,10399676,"Naumithaa Reddy V","2023-05-15 20:17:52",357.81918,1,naumithaareddyv
1383,10354490,"Deepanshu Pal","2023-05-08 19:23:54",357.86515,1,deepanshupal09
1384,10399333,AKASH.S,"2023-05-15 18:11:26",357.90606,1,king8466
1385,10332520,"Blessing umoru","2023-05-12 20:48:13",357.95392,11,blessingumoru
1386,10391708,Pawan_Kumar,"2023-05-15 11:23:33",357.95392,2,pawankumar1706
1387,10370319,Jayavardhan03,"2023-05-15 17:40:57",357.95392,3,jayavardhan03
1388,10376619,"Daniel Augusto Muñoz Viveros","2023-05-13 04:13:50",357.98044,7,danielvm
1389,10386604,"Anirudh Ramesh.11","2023-05-15 18:41:57",358.01660,2,anirudhramesh11
1390,10392856,"Amir Baakhlagh","2023-05-14 20:14:51",358.02906,5,amirbaa
1391,10344418,Jar,"2023-05-07 13:19:36",358.05597,1,alessandrostockman
1392,10319895,"[Deleted] 7ea47942-df51-42d0-a3f2-d319d4adcaa0","2023-05-15 03:48:10",358.09961,8,del=f571633985f7cb40
1393,10341923,eUtopia2021,"2023-05-06 06:49:33",358.13349,5,eutopia2021
1394,10337895,"Francesco Alongi","2023-05-05 14:42:36",358.13527,1,francescoalongi
1395,10319423,"TANMAY UPADHYAY","2023-05-02 05:37:59",358.19652,1,unkletam
1396,10336687,PythonSatoshi,"2023-05-09 06:51:16",358.19911,9,pythonsatoshi
1397,10388167,"Hanvitha M","2023-05-14 09:07:44",358.20305,10,hanvitham
1398,10321148,jocrgb,"2023-05-03 13:45:26",358.21279,4,jocrgb
1399,10331345,"Xujian Quan","2023-05-08 09:40:30",358.21765,1,xujianquan
1400,10346648,"Shuvojit Das","2023-05-10 17:42:25",358.22740,2,shuvojitdas
1401,10393188,KARAKOZA22,"2023-05-15 12:41:50",358.25840,5,karakoza22
1402,10350014,Ivalbert,"2023-05-14 01:30:13",358.30845,11,ivalbert
1403,10373703,"Juan Carlos Hernandez","2023-05-15 13:52:01",358.33034,5,juanhdzma
1404,10337749,"NINAD AITHAL","2023-05-10 21:41:07",358.35682,5,ninadaithal
1405,10331816,"Naimur Borno","2023-05-15 10:09:44",358.45888,4,naimurborno
1406,10367291,JReid,"2023-05-15 19:56:01",358.48514,4,josephreid
1407,10334355,"Bertan Pank","2023-05-04 15:09:44",358.48922,1,bertanpank
1408,10340494,LaTropa,"2023-05-15 21:11:15",358.55149,7,joselopess
1409,10321948,"Matthew S Farmer","2023-05-02 15:41:15",358.56429,2,matthewsfarmer
1410,10332982,ka,"2023-05-04 14:07:44",358.66365,1,kandruszek
1411,10322215,"peaky blinder","2023-05-09 09:48:59",358.76195,4,siddharthshirwadkar
1412,10322126,"[Deleted] 4a4af56a-bc71-4103-ba78-3bc15f7cc967","2023-05-13 13:22:14",358.85826,5,del=4e83b8b429e72203
1413,10365949,p3ntothal,"2023-05-10 15:02:35",358.93950,5,p3ntothal
1414,10321741,"Mathieu Nalpon","2023-05-07 11:32:33",358.98512,5,mathieun
1415,10331539,"I Made Budi Suksmadana","2023-05-05 01:49:34",358.99877,6,mdbudi
1416,10354512,"Tran Van Hiep","2023-05-08 19:37:09",359.13485,2,tvhiep
1417,10398567,"Vamshi Chaithanya","2023-05-15 18:07:51",359.16793,1,vamshichaithanya
1418,10349248,"Thomas Ausserer","2023-05-10 19:45:06",359.16914,2,thomasausserer
1419,10373787,"Chinmaya Chinmaya","2023-05-15 15:51:50",359.17173,5,chinmayachinmaya
1420,10351693,PiehTVH,"2023-05-09 01:04:12",359.24121,6,piehtvh
1421,10357272,"ma yuhang2000","2023-05-11 09:35:11",359.31018,2,mayuhang2000
1422,10360542,"Kavish Chaudhary","2023-05-12 19:40:36",359.34873,3,kavishchaudhary1003
1423,10333845,"Mohamad Fajar Nur Khasani","2023-05-12 15:21:43",359.35026,13,"mhmdfjr,raturu"
1424,10319300,"[Deleted] bfb7623a-eab3-43eb-adb2-a7036b0314ff","2023-05-15 12:26:24",359.62715,12,del=2e0d5ff05ea745f7
1425,10365998,"Buğra Eyidoğan","2023-05-12 12:42:43",359.64676,4,bugraeyidogan
1426,10360727,"Zabato Bebe","2023-05-09 23:12:01",359.65526,1,zabatobebe
1427,10381758,"prabhat kumar ggfff","2023-05-15 09:16:45",359.71445,1,prabhatkumarggfff
1428,10323358,"sanskriti kanagala","2023-05-15 17:48:12",359.93594,40,sanskritikanagala
1429,10319430,italo_low,"2023-05-04 01:06:31",359.96978,6,italolow
1430,10352030,mykhanh,"2023-05-09 18:50:01",360.01011,1,tonumaka
1431,10379035,Elisey,"2023-05-12 08:46:59",360.02679,2,erberum
1432,10366836,"Alexandre Robillard","2023-05-13 21:19:17",360.16675,1,alexandrerobillard
1433,10353791,"cell division","2023-05-13 00:59:21",360.16788,1,celldivision
1434,10356191,"Hojan Young","2023-05-10 11:55:59",360.20204,6,hojanyoung
1435,10399408,"Tanmayee P R","2023-05-15 18:28:12",360.25553,1,tanmayeepr
1436,10337639,Amihua,"2023-05-07 15:26:48",360.36900,4,amihua
1437,10356151,"Ayush Rathi","2023-05-09 05:40:36",360.36900,1,ayushrathi47
1438,10325559,ml1019,"2023-05-03 08:10:49",360.56937,3,ml1019
1439,10333936,"Pai Pai","2023-05-14 14:58:38",360.61517,3,worldpi
1440,10337356,Black_Bird7,"2023-05-10 04:20:23",360.65282,7,blackbird7
1441,10327861,"Yatharth Anand","2023-05-05 20:19:34",360.78467,1,ytharth
1442,10319413,"Ganesh Jainarain","2023-05-06 00:03:49",360.90324,7,richeyjay
1443,10390912,"roopa varshitha","2023-05-15 20:43:55",360.94145,6,roopavarshitha
1444,10385169,"zhihong fang","2023-05-13 06:16:02",360.97354,5,zhihongfang
1445,10387005,"Nikita Razinkov","2023-05-13 11:32:11",361.01335,1,razinkovnik
1446,10329351,Liana,"2023-05-09 18:41:16",361.12633,2,oanadarc
1447,10370328,"Likith Gannarapu","2023-05-15 10:34:27",361.25573,18,likithgannarapu
1448,10377950,"Siddharth Gupta","2023-05-15 04:48:17",361.38217,2,dem0nsl4yer
1449,10393866,Manishkatkam003,"2023-05-15 19:10:41",361.38217,3,manishkatkam003
1450,10342976,ykk,"2023-05-15 03:34:09",361.45629,6,ykk1999
1451,10397027,"Aashrith Mutyam","2023-05-15 15:31:52",361.57878,1,aashrithmutyammu
1452,10399012,"Saathvika Jali","2023-05-15 20:06:54",361.57878,1,saathvikajali
1453,10399962,"Navyasri Ponduru","2023-05-15 23:27:13",361.57878,1,navyasriponduru
1454,10391762,"Peteti  Varun","2023-05-15 19:10:07",361.62905,2,petetivarun
1455,10385421,"Praharsha Ramvasu","2023-05-15 19:02:33",361.62905,4,praharsharamvasu
1456,10390925,"Jasmitha Bolla","2023-05-15 19:07:46",361.62905,3,jasmithabolla
1457,10328410,"Tracy Porter","2023-05-04 14:46:55",361.67353,5,tracyporter
1458,10352203,"MD ASHIF MALLICK","2023-05-11 07:20:06",361.76766,2,mdashifmallick
1459,10320729,Johnycooly,"2023-05-08 19:41:07",361.79415,11,johnycooly
1460,10338938,yori_86,"2023-05-07 00:07:33",361.85775,1,yori86
1461,10386221,"Venkata Shiva","2023-05-14 06:49:31",361.85977,3,venkatashiva4774
1462,10393493,ShatanshuR,"2023-05-15 18:02:09",361.86208,1,shatanshur
1463,10395435,chrispine,"2023-05-15 18:50:22",361.86208,1,chrispine64
1464,10399953,Hemanth2754,"2023-05-15 19:26:22",361.86208,1,hemanth2754
1465,10400322,"Aaruni Jagdale","2023-05-15 20:40:25",361.86208,1,aarunijagdale
1466,10321250,"Rahul Datta","2023-05-11 14:51:10",361.95700,3,rahul2008d
1467,10333783,"Md Boktiar Mahbub Murad","2023-05-04 21:11:23",362.00743,3,mbmmurad
1468,10341484,miaosha,"2023-05-15 08:00:44",362.00821,12,wonmorgan
1469,10372367,Srikar03,"2023-05-13 07:30:48",362.10413,1,srikar03
1470,10386116,"Konnor Mueller","2023-05-13 09:27:55",362.12237,2,konnormueller
1471,10385985,"shivam singh","2023-05-15 17:47:21",362.18826,2,yadavshivamz
1472,10320942,"Anish Benjwal","2023-05-11 12:57:29",362.24013,4,anishbenjwal
1473,10327947,"Bhuvana Gayathri Kanakala","2023-05-03 12:45:07",362.30681,1,bhuvanagayathri
1474,10376493,"Rishi Kandimalla","2023-05-12 01:38:50",362.33648,4,rishikandimalla
1475,10334253,"Adithya Hegde Kota","2023-05-05 12:34:23",362.42291,3,adithyahegdekota
1476,10379744,"Arnav Kapoor","2023-05-12 18:23:44",362.44842,2,arnavkapoor10
1477,10382131,"Luís Costa","2023-05-15 16:49:15",362.46763,1,dezoito
1478,10374229,Hart_Andrew,"2023-05-11 17:52:05",362.47110,4,hartandrew
1479,10352151,"[Deleted] 2c74aede-4b57-41c8-a0fd-7f35ef80a1f8","2023-05-11 13:41:15",362.55813,6,bkowshik
1480,10323303,RossFriscia,"2023-05-15 22:38:57",362.68200,3,rossfriscia
1481,10330369,"[Deleted] 702b3534-5ee8-4e54-9dd1-ab96a955e8c2","2023-05-12 15:20:42",362.74684,9,del=137b98535b5b0487
1482,10368781,"Patrick Naylor","2023-05-13 20:20:16",362.77661,13,patricknaylor
1483,10350655,cenkoi,"2023-05-09 04:40:42",362.80153,8,cenkoi
1484,10321176,_azmuth_,"2023-05-02 09:44:30",362.83798,3,uom200296m
1485,10392316,"gayathri konkesa","2023-05-15 19:16:58",362.86627,3,gayathrikonkesa
1486,10371055,"Syusei Sudo","2023-05-11 09:09:32",362.87840,4,syuseisudo
1487,10399719,"Kusumita Ch","2023-05-15 18:20:42",362.92087,1,kusumitach
1488,10334926,"Hussein Safwat","2023-05-05 08:28:35",362.93139,3,husseinsafwat
1489,10329796,"Sayandeep Das","2023-05-15 18:40:22",362.97286,7,sayandeepdas2003
1490,10353902,"Sparsh Sharma","2023-05-15 07:04:22",363.07595,6,ssparshcsp
1491,10391880,"[Deleted] 2cd52501-5962-4f23-95c9-bfc2a229a63e","2023-05-15 19:47:21",363.14431,4,del=66f5cd04d2bac273
1492,10322420,"Orlov Mikhail","2023-05-04 19:11:03",363.20208,1,orlovmikhaill
1493,10400024,"I.V Kousthuba","2023-05-15 23:55:07",363.20438,2,ivkousthuba
1494,10390675,vedantmahajantester,"2023-05-14 13:10:09",363.53246,5,vedantmahajantester
1495,10392410,"saini karthik","2023-05-14 15:39:27",363.62311,1,sainikarthik
1496,10327462,"[Deleted] 739b2415-17c1-4b06-ba99-61f15a415481","2023-05-11 14:28:11",363.79949,2,del=39c419db1e3386fa
1497,10400054,"Raywant Beniwal","2023-05-15 22:59:02",363.84154,1,raywantbeniwal
1498,10350692,"Prakhar Prasad","2023-05-12 01:16:44",363.84228,9,prakharprasad
1499,10320503,Mileta,"2023-05-02 09:09:52",363.89480,1,mileta1976
1500,10343415,duvlog,"2023-05-15 10:42:35",364.02378,10,duvlog
1501,10388135,"Daniel Kratos","2023-05-15 18:58:02",364.13850,2,danielkratos
1502,10387517,"Michael Peer","2023-05-13 15:54:50",364.20153,1,michaelpeer
1503,10347352,jvsbss,"2023-05-07 14:09:11",364.21876,1,jvsbss
1504,10324202,"Adrian Yeung","2023-05-09 16:11:49",364.23550,1,yeungadrian
1505,10335128,Bastien,"2023-05-06 13:43:11",364.34578,1,bastienpouessel
1506,10322408,"Stephen C","2023-05-02 17:48:55",364.40995,3,scard223
1507,10384499,"Eric Bickerton","2023-05-13 15:39:26",364.46587,3,ericbickerton
1508,10352180,"NAMAN TRISOLIYA","2023-05-10 08:16:13",364.62235,3,namantrisoliya
1509,10393171,"David Firrincieli","2023-05-15 17:59:04",364.63612,5,dfirrincieli
1510,10322662,"Sahil kumar","2023-05-02 20:40:12",364.67862,2,sahilkumar101
1511,10341092,windupbirdjdt,"2023-05-06 20:45:57",364.89452,4,windupbirdjdt
1512,10345065,"Joshua Wright","2023-05-07 20:14:36",364.99734,4,jwright94
1513,10333412,"Adrian Muresan","2023-05-04 11:57:25",365.01640,1,louisbunuel
1514,10399372,"Neeraj Vishwanath","2023-05-15 18:43:25",365.16239,1,neerajvishwanath
1515,10382056,JoeB42,"2023-05-14 08:18:13",365.21072,3,joeb42
1516,10331109,Ashish,"2023-05-13 04:13:44",365.47512,10,averma111
1517,10335266,"Raviteja Munnangi2","2023-05-05 02:03:25",365.58300,3,ravitejamunnangi2
1518,10366462,"Thusali Kodikara","2023-05-12 14:31:53",365.69154,10,thusalikodikara
1519,10359305,"John Stallings","2023-05-11 00:43:59",365.70321,6,johnstallings
1520,10344646,"Edouard Albert","2023-05-07 01:52:32",365.90440,3,edouardalbert
1521,10322543,"Sandeep Kumar","2023-05-15 15:30:50",365.90956,6,sandeepkumar69
1522,10325320,datadave,"2023-05-04 14:45:54",365.92327,6,dab167
1523,10392959,"quixksilver op","2023-05-15 08:33:57",365.94646,6,quixksilverop
1524,10366342,"Guglielmo Santini","2023-05-10 15:32:03",366.09636,5,guglielmosantini
1525,10319692,"Rucha Khopkar","2023-05-05 21:21:52",366.15215,8,rkhopkar
1526,10372115,"Ishaan CP","2023-05-15 17:01:13",366.15223,10,ishaancp
1527,10393088,"Hansika Vedya Madu","2023-05-15 14:31:50",366.28107,4,hansikavedyamadu
1528,10329660,Zonwie,"2023-05-07 10:25:01",366.31907,4,zonwie
1529,10397501,"Aishwarya Mannem","2023-05-15 14:26:41",366.42765,1,aishwaryamannem
1530,10390178,"leveling up","2023-05-15 19:47:34",366.57008,5,levelingup
1531,10347849,"Gwang Sun Doh","2023-05-07 13:57:31",366.67400,1,dohgwangsun
1532,10363800,seungyun,"2023-05-13 13:38:26",366.80231,16,ines322
1533,10376156,"nitik verma","2023-05-11 21:47:20",366.87613,4,nitikverma
1534,10399800,Mrsqueest,"2023-05-15 20:16:31",366.91983,5,mrsqueest
1535,10319239,__bisoye__🇳🇬,"2023-05-03 17:15:19",366.92723,3,bisoye
1536,10347379,"Ahmed El Nagar","2023-05-14 11:05:15",367.09334,6,ahmedelnagar2331
1537,10324796,"Mariano Leandro Parimbelli","2023-05-08 15:03:16",367.10245,10,marianoparimbelli
1538,10389424,"Neha Ratakonda ","2023-05-15 23:51:08",367.10245,2,neharatakonda
1539,10398641,"moturu bhanu","2023-05-15 15:44:46",367.11064,3,moturubhanu
1540,10342889,"Rohit Prakash Singh","2023-05-07 16:55:34",367.12630,6,rpsingh21
1541,10391808,"Greeshma Marthla","2023-05-15 18:11:05",367.12630,4,greeshmamarthla
1542,10375737,LibertyQuinzel,"2023-05-15 16:07:01",367.12630,9,libertyquinzel
1543,10336047,"J BHAVYA SRI","2023-05-04 22:57:04",367.12630,2,jbhavyasri
1544,10336793,"Tahseen Nuzhath","2023-05-05 02:50:46",367.12630,2,tahseennuzhath
1545,10376734,"pranav challapalli","2023-05-15 13:39:04",367.12630,5,pranavchallapalli
1546,10344218,"B10703049_財金二 柯宥圻","2023-05-06 15:34:18",367.12630,4,b10703049
1547,10327372,"Aditya Pawar","2023-05-03 10:23:00",367.12630,1,aditya22102001
1548,10331185,"Madhusudhana Naidu","2023-05-06 17:42:11",367.12630,1,madhusudhananaidu
1549,10319880,Tazaki,"2023-05-07 14:09:43",367.12630,5,sukanto
1550,10372054,"Divya Agarwal 1982","2023-05-11 10:45:09",367.12630,1,divyaagarwal1982
1551,10385395,"Sushil Maurya","2023-05-13 15:57:43",367.12630,2,smaurya00
1552,10320335,Tisha,"2023-05-15 15:37:06",367.12630,3,tisha9991
1553,10399576,"Madhumita Ganji","2023-05-15 18:11:28",367.12630,2,madhumitaganji
1554,10399426,"Adam Hersberger","2023-05-15 18:47:46",367.12630,1,adamhersberger
1555,10392222,S_Kathury,"2023-05-15 13:58:48",367.14465,4,skathury
1556,10398662,Sailushak7,"2023-05-15 20:09:38",367.14465,1,sailushak7
1557,10400231,"Charithardha Reddy","2023-05-15 20:27:42",367.14465,2,charithardhareddy
1558,10398905,"Sai Manikanta Bollam","2023-05-15 15:45:58",367.19962,1,saimanikantabollam
1559,10322740,"Hem Akarapu","2023-05-15 14:02:01",367.20376,2,hemakarapu
1560,10381627,"MANDAPALLI JAHNAVI@gvp","2023-05-14 15:02:24",367.22045,6,mandapallijahnavi
1561,10368383,"Ebenezer Agbozo","2023-05-10 23:23:02",367.24986,1,agbozo
1562,10338593,"Abhijeetsingh Meena","2023-05-14 16:07:36",367.25277,3,abhijeetsinghmeena
1563,10356171,"Yash Shah","2023-05-09 05:31:12",367.25277,1,yash161101
1564,10359372,"Vyaas Valsaraj","2023-05-09 16:21:45",367.25277,1,vyaasvalsaraj
1565,10379953,"Robin Tomar","2023-05-12 13:59:55",367.25277,4,robintomar11
1566,10396481,"Pradhikshen N","2023-05-15 10:29:46",367.25277,1,pradhikshen
1567,10363119,"Bharadwaj Madiraju","2023-05-11 02:01:21",367.38453,7,bharadwajmadiraju
1568,10359127,"Manuel Davila","2023-05-09 15:20:19",367.42353,1,manueldavila
1569,10342970,GodOfArms,"2023-05-06 14:57:57",367.42481,5,godofarms
1570,10342569,"Ignacio Aya","2023-05-10 16:40:18",367.43887,5,ignacioaya
1571,10327600,"Divyanshu Kunwar","2023-05-03 11:52:42",367.48690,1,divyanshukunwar
