id,target
301170,0.3161292464155723
301171,0.3345770552691639
301172,0.061326129692441805
301173,0.2946614881346675
301174,0.15410839675982677
301175,0.10757765457183177
301176,0.37312889963997226
301177,0.7599376463402973
301178,0.0638051423655024
301179,0.17569147724032644
301180,0.24965884961068074
301181,0.1882722842245962
301182,0.9181107269617566
301183,0.11509132267155792
301184,0.16442026487544004
301185,0.27249876993804467
301186,0.09996334379820565
301187,0.4462968317764001
301188,0.2612526937300309
301189,0.05830441966841561
301190,0.8122752450041368
301191,0.2229784451898335
301192,0.14164314306804554
301193,0.07916217108466994
301194,0.10122760467148818
301195,0.5036783883012044
301196,0.8846169615657452
301197,0.1649818999295547
301198,0.22036293176325134
301199,0.3171786309021565
301200,0.14171656656681875
301201,0.3653865592379156
301202,0.4716800518392962
301203,0.7059337112540898
301204,0.040783711569847905
301205,0.401473690011264
301206,0.11260757915553031
301207,0.07320613722254819
301208,0.24739446613694666
301209,0.7967029677750271
301210,0.1696214952624381
301211,0.5633796035337004
301212,0.10993967622570905
301213,0.34286492796656276
301214,0.9020696668073029
301215,0.24878756440855382
301216,0.8549437789602423
301217,0.1158013125728731
301218,0.7408136454625396
301219,0.051475373850254684
301220,0.27182978665112506
301221,0.678180094343418
301222,0.03415408559992447
301223,0.27991347914621834
301224,0.8977651056737137
301225,0.2444061247070719
301226,0.23026491672594
301227,0.22908305949456836
301228,0.11724745662348421
301229,0.17023521283369925
301230,0.2604461469873418
301231,0.4998996057692105
301232,0.5946893303010585
301233,0.5974401524345188
301234,0.47633752954695
301235,0.13112245428835895
301236,0.14238758323209266
301237,0.19983040030782487
301238,0.13322996202629253
301239,0.061307308003811095
301240,0.1945337623149771
301241,0.4329812382571091
301242,0.09671890680234058
301243,0.6146881925916443
301244,0.49986144751434364
301245,0.32075059633992675
301246,0.2990739983172225
301247,0.005745800236238536
301248,0.0256513296994913
301249,0.49032909101179406
301250,0.1081258758315023
301251,0.5129461560443703
301252,0.0938000915749473
301253,0.15479716507396069
301254,0.12048630054042572
301255,0.03753425484842053
301256,0.3358135509659564
301257,0.0985416609241721
301258,0.7377253979187613
301259,0.37502955846033814
301260,0.5854970740464238
301261,0.3036009125194388
301262,0.2825414742919367
301263,0.0694550003683832
301264,0.1156864887988876
301265,0.8035191526573535
301266,0.5484121880132156
301267,0.11046845719153475
301268,0.1915901241995171
301269,0.3268206855178599
301270,0.05206530676182818
301271,0.1943197214247998
301272,0.03884614655088593
301273,0.8526344019124914
301274,0.30312620347072616
301275,0.07098367375721462
301276,0.13186219426260118
301277,0.060393712726032875
301278,0.3721452698074197
301279,0.2213481373547272
301280,0.06102363113684412
301281,0.4145877469061894
301282,0.6670307620345983
301283,0.11954577574733194
301284,0.32097466850731093
301285,0.07059335712336261
301286,0.11314702968674717
301287,0.04465904024045767
301288,0.054178612096357784
301289,0.16034486481044508
301290,0.2909642446189774
301291,0.44969251739838395
301292,0.13022108801281918
301293,0.34727616835379815
301294,0.30018982412335193
301295,0.28625007310516515
301296,0.4629566163944905
301297,0.39444115468049123
301298,0.057095570113873534
301299,0.13063444841566418
301300,0.4125533382795378
301301,0.5348655180710971
301302,0.5808656501949302
301303,0.4816436655380591
301304,0.30284159770136115
301305,0.46311618753068695
301306,0.37731505014422734
301307,0.21600569737424916
301308,0.0859458777854093
301309,0.09679230806421191
301310,0.4368618456233903
301311,0.051238686010128515
301312,0.12170459367725579
301313,0.13652554840575287
301314,0.21529324783446652
301315,0.29417773151510795
301316,0.11570077491038763
301317,0.1995605372712611
301318,0.31970902254184885
301319,0.5900705171396873
301320,0.08410045174930755
301321,0.11517211606634183
301322,0.24289959305480072
301323,0.04395111888947908
301324,0.04492748468345037
301325,0.4993994119602251
301326,0.20471210262519754
301327,0.2837524165006181
301328,0.3609060615659413
301329,0.040539757810891086
301330,0.3919397077640888
301331,0.35070519191562566
301332,0.1633048402608973
301333,0.37979188785601853
301334,0.23618904210817654
301335,0.28201709203462844
301336,0.0934259712621301
301337,0.01815195714449614
301338,0.18787902036413962
301339,0.16918102878890307
301340,0.6958669981754271
301341,0.10181903600160264
301342,0.3625205464046493
301343,0.36421117580504153
301344,0.1389490680827071
301345,0.45587554037832945
301346,0.1881455647174219
301347,0.5768134346203584
301348,0.45785469735327344
301349,0.20372000469130086
301350,0.866124041892179
301351,0.11429346782763042
301352,0.09881006494057334
301353,0.04868402166306694
301354,0.3899624816913908
301355,0.15633637999996683
301356,0.3338931466489544
301357,0.2626585864388011
301358,0.4087474436423679
301359,0.15609733516873536
301360,0.20063932322885203
301361,0.1821292949558619
301362,0.5385842582549091
301363,0.3265103449814347
301364,0.05001563508489276
301365,0.41519917272700824
301366,0.05019507697547472
301367,0.1673230702440635
301368,0.41986501183867153
301369,0.14770590867532274
301370,0.3112240073378567
301371,0.1203578028165963
301372,0.8656146878332525
301373,0.03330839053599287
301374,0.19279936537599057
301375,0.3779141535325914
301376,0.5817878991845475
301377,0.43362018546968834
301378,0.3305057515933777
301379,0.10867084350488308
301380,0.6593091623555851
301381,0.09370326791498008
301382,0.1078777064325569
301383,0.11496104386551526
301384,0.30003593749116164
301385,0.025364876640621932
301386,0.7639628783386759
301387,0.8359569985981947
301388,0.08982045436099112
301389,0.8336717261044176
301390,0.28211009718682106
301391,0.4611824134042902
301392,0.2861273768702327
301393,0.25048505048896197
301394,0.21695302656264046
301395,0.023559786840796564
301396,0.11029076326334455
301397,0.785319008064691
301398,0.04010242268875096
301399,0.1553013572616976
301400,0.06776357545022646
301401,0.23836231673648722
301402,0.13196783193418465
301403,0.7163353643427379
301404,0.22112522729853012
301405,0.5883491187870039
301406,0.060559065154228583
301407,0.04983675845154758
301408,0.8471945034161595
301409,0.007850703714744476
301410,0.11607867327412702
301411,0.8482459664544142
301412,0.44279643068367336
301413,0.22477985805274397
301414,0.9578172654781465
301415,0.6022754842360418
301416,0.7743501277426725
301417,0.3993617595641151
301418,0.13802972071087916
301419,0.6143753865369865
301420,0.13586454042153134
301421,0.1753184289660581
301422,0.05428189725235036
301423,0.20248574309067305
301424,0.24920699948525324
301425,0.28832286226624226
301426,0.6633275017552851
301427,0.0848067872224893
301428,0.022666365121580663
301429,0.6495366395460755
301430,0.015935677535782136
301431,0.6660059107803836
301432,0.0968616803705199
301433,0.7457799437434243
301434,0.10648583531054659
301435,0.2958503053526035
301436,0.8170303901106439
301437,0.050014173828734486
301438,0.1348102328029331
301439,0.09429464785170691
301440,0.18804810061854493
301441,0.018558052408913735
301442,0.07059756095135056
301443,0.12988968095476153
301444,0.529743154467381
301445,0.4586552268901065
301446,0.7279551710557318
301447,0.3255252362965785
301448,0.26748585804028735
301449,0.036147597203540854
301450,0.08451532028731099
301451,0.04681251969087612
301452,0.12485659403410605
301453,0.2529856861135489
301454,0.11176391390761334
301455,0.11555249797793499
301456,0.08440679632976031
301457,0.03391722917882084
301458,0.2022711205790529
301459,0.054663990310983526
301460,0.5363762230069278
301461,0.2032453456823097
301462,0.8262244484793307
301463,0.27020636678641596
301464,0.02701036681733704
301465,0.05565143222789537
301466,0.2879600461273329
301467,0.08584499091141495
301468,0.0457182058417481
301469,0.1770254164849751
301470,0.17318867173483915
301471,0.07581614492037646
301472,0.25647796043742016
301473,0.17220534082679906
301474,0.08772508027035836
301475,0.6291052140398626
301476,0.5720534773758876
301477,0.3855837468407528
301478,0.23889899807132922
301479,0.015733438762020345
301480,0.47344562423739334
301481,0.17657494152246078
301482,0.15020879865109993
301483,0.020522558287436665
301484,0.30671574019691783
301485,0.196580485313747
301486,0.42479141268802023
301487,0.12259062070463722
301488,0.7110662934827736
301489,0.13689775475413749
301490,0.7565426668578853
301491,0.10328397227985076
301492,0.10043204105179344
301493,0.024927041022385205
301494,0.07656219153160816
301495,0.22409630827778476
301496,0.04297388066649975
301497,0.18028055167158336
301498,0.40147735040473986
301499,0.19313225427569108
301500,0.18497519995765
301501,0.5600589023965783
301502,0.28363129435160156
301503,0.49146619567839633
301504,0.6054164760577603
301505,0.9238957848108174
301506,0.05467259357126254
301507,0.8474422612689181
301508,0.43443598952853857
301509,0.09995970356323738
301510,0.044369901983747566
301511,0.334285636388005
301512,0.9197025815223279
301513,0.5327439044099143
301514,0.10330334654483025
301515,0.6847155935582616
301516,0.4917349747395211
301517,0.19187043669812093
301518,0.04586141405267691
301519,0.1379484237182371
301520,0.09303397241932067
301521,0.12820425696552382
301522,0.05227082341864593
301523,0.0961614485915703
301524,0.04648188004798424
301525,0.3136223061431701
301526,0.1363001247467152
301527,0.5379990684999842
301528,0.746643758763746
301529,0.741559127739774
301530,0.30505415700399796
301531,0.07757762227165077
301532,0.8778218102195142
301533,0.05165927365157577
301534,0.16818555085605824
301535,0.1737355263792053
301536,0.2889176186624004
301537,0.3063238900126394
301538,0.20980136811186018
301539,0.2954668693279945
301540,0.4313223686810581
301541,0.9433590865584205
301542,0.03192097166525353
301543,0.3737241769166668
301544,0.05141693759658514
301545,0.037706723268537745
301546,0.5863661139713282
301547,0.49340071959316
301548,0.6285446258614986
301549,0.1461940980792809
301550,0.6566928958531384
301551,0.06670232895057936
301552,0.08237713542117239
301553,0.2630514874619443
301554,0.04503075860816216
301555,0.15649905860503438
301556,0.24242104741459233
301557,0.037765278773377826
301558,0.565086548002061
301559,0.4418523471470523
301560,0.08254366124624321
301561,0.7353727568573076
301562,0.301769333323732
301563,0.3822704486928137
301564,0.07112589219483162
301565,0.11195483445520243
301566,0.04687246124309799
301567,0.05435753939302495
301568,0.3506719005663029
301569,0.7119122508305399
301570,0.08629135039112432
301571,0.7415680846356618
301572,0.6326423238044931
301573,0.3787569550534632
301574,0.1401867340761986
301575,0.16216043545493247
301576,0.24903661175662545
301577,0.09963018259314
301578,0.07662241468926756
301579,0.2728945408397332
301580,0.122844518900585
301581,0.10534228294904807
301582,0.38798637924349294
301583,0.1718275092357539
301584,0.03306680197206985
301585,0.2701813954783093
301586,0.6135089970394136
301587,0.1256705497517491
301588,0.39319507393242686
301589,0.11534022340462728
301590,0.25830195882346324
301591,0.054417635364588116
301592,0.43606869380671476
301593,0.2971024267718661
301594,0.5057631483352589
301595,0.7128489602489168
301596,0.587609987705896
301597,0.7930847626672217
301598,0.8188495347640735
301599,0.3449486181548845
301600,0.15106497936724955
301601,0.1725877096351749
301602,0.5999724032697655
301603,0.0756698446510218
301604,0.16660851264009746
301605,0.1488069211434267
301606,0.5900695514110359
301607,0.3781661485821996
301608,0.1537422816873153
301609,0.12975704319169934
301610,0.38572672926622725
301611,0.5060998802195256
301612,0.01242497250038654
301613,0.6971132112285168
301614,0.05595134665490306
301615,0.6511854539068522
301616,0.47249201348364495
301617,0.42270158305737127
301618,0.5930549001546945
301619,0.7991748870443016
301620,0.5006756239817479
301621,0.7376655813710185
301622,0.2617809885502188
301623,0.1558183511413247
301624,0.19206261647474376
301625,0.12445281002712953
301626,0.6122371134415682
301627,0.4333774392864438
301628,0.5078028975175367
301629,0.44729376956812716
301630,0.10100663395858503
301631,0.41270931099229724
301632,0.035452618689646345
301633,0.020528520497448438
301634,0.39383340502044095
301635,0.5001402814959846
301636,0.07768947372268667
301637,0.07884608277433908
301638,0.29141514240478117
301639,0.3196608095200498
301640,0.2224285451179841
301641,0.500181177789923
301642,0.6680159429608948
301643,0.2440752243295823
301644,0.19024023365328274
301645,0.10262528323726502
301646,0.18817223226163793
301647,0.18198418819168996
301648,0.29076210275085734
301649,0.20734810321867186
301650,0.026721224814610305
301651,0.1863474060182031
301652,0.6502566022315005
301653,0.10125568046094885
301654,0.06867592406455288
301655,0.46717008689781647
301656,0.7704165330684902
301657,0.5969379224728342
301658,0.3429309638896626
301659,0.23212369100158753
301660,0.2594125219091991
301661,0.3518296397199675
301662,0.7674554300079234
301663,0.23611478137664885
301664,0.474518593443051
301665,0.06772712776130402
301666,0.12369354517122962
301667,0.18960053325657747
301668,0.11238889996983162
301669,0.3178628953632198
301670,0.18579464800989878
301671,0.3919213783752785
301672,0.05613642662049394
301673,0.07520869187091381
301674,0.11018720255306798
301675,0.09117352905663575
301676,0.03680453445268898
301677,0.040026946148921314
301678,0.4677550038682436
301679,0.0071727201119105195
301680,0.01347622966328223
301681,0.1508686065940542
301682,0.11855878570227857
301683,0.026595559697778534
301684,0.06669475798292823
301685,0.21052114643228587
301686,0.7699359055045422
301687,0.3122417448569385
301688,0.338502672230793
301689,0.6269651475075135
301690,0.5838671566111999
301691,0.5001390414889126
301692,0.023200137098092273
301693,0.2729074614714305
301694,0.13353016021458364
