id,failure
27743,0.8105864994466986
27744,0.7963850977499077
27745,0.44743637034304684
27746,0.3618590925857617
27747,0.34212467724087053
27748,0.684618222058281
27749,0.35411287347842124
27750,0.600516414607156
27751,0.1781630394688307
27752,0.5735890815197344
27753,0.433603836222796
27754,0.26706012541497604
27755,0.8959793434157137
27756,0.12707488011803764
27757,0.48579859830320915
27758,0.4262264846919956
27759,0.30099594245665806
27760,0.9433788270011066
27761,0.09867207672445592
27762,0.5143858354850609
27763,0.433234968646256
27764,0.11232017705643674
27765,0.9291774253043158
27766,0.5588343784581336
27767,0.765400221320546
27768,0.599040944300996
27769,0.4216156399852453
27770,0.8043157506455183
27771,0.14588712652157876
27772,0.5383622279601623
27773,0.6202508299520472
27774,0.5717447436370343
27775,0.20582810770933235
27776,0.5756178531907046
27777,0.9846919955735891
27778,0.3745850239763925
27779,0.8491331611951309
27780,0.04223533751383254
27781,0.9147915898192549
27782,0.21099225378089265
27783,0.9046477314644042
27784,0.1698635189966802
27785,0.7875322759129473
27786,0.8456289192180008
27787,0.5426042050903725
27788,0.4313906307635559
27789,0.49096274437476944
27790,0.8032091479158981
27791,0.34064920693471046
27792,0.9348948727406861
27793,0.014201401696790851
27794,0.49926226484691993
27795,0.9760236075248986
27796,0.3952416082626337
27797,0.38933972703799336
27798,0.03780892659535227
27799,0.8122464035411288
27800,0.4747325710070085
27801,0.684064920693471
27802,0.5547768351161932
27803,0.8749538915529325
27804,0.7884544448542973
27805,0.866469937292512
27806,0.9946514201401697
27807,0.14957580228697898
27808,0.932866101069716
27809,0.799151604573958
27810,0.41257838436001476
27811,0.767982294356326
27812,0.9769457764662486
27813,0.10752489856141645
27814,0.07967539653264478
27815,0.3316119513094799
27816,0.6023607524898561
27817,0.10697159719660641
27818,0.11563998524529694
27819,0.4352637403172261
27820,0.9952047215049797
27821,0.03928439690151236
27822,0.7036149022500923
27823,0.05551457026927333
27824,0.9861674658797491
27825,0.6600885282183696
27826,0.0750645518258945
27827,0.7462191073404648
27828,0.4179269642198451
27829,0.22298045001844338
27830,0.9039099963113242
27831,0.9478052379195868
27832,0.16469937292511988
27833,0.03799336038362228
27834,0.567318332718554
27835,0.2065658428624124
27836,0.3196237550719292
27837,0.417373662855035
27838,0.20822574695684248
27839,0.8703430468461822
27840,0.5534857985983032
27841,0.8142751752120989
27842,0.4987089634821099
27843,0.2875322759129473
27844,0.28402803393581705
27845,0.6484691995573589
27846,0.9107340464773146
27847,0.7222427148653633
27848,0.9120250829952047
27849,0.3017336776097381
27850,0.7406860936923645
27851,0.981741054961269
27852,0.03817779417189229
27853,0.46385097749907783
27854,0.47694577646624864
27855,0.36776097381040207
27856,0.036517890077462194
27857,0.7554407967539654
27858,0.12227960162301733
27859,0.048874953891552934
27860,0.6030984876429362
27861,0.061047583917373666
27862,0.1715234230911103
27863,0.8209147915898193
27864,0.583179638509775
27865,0.13758760604942827
27866,0.14090741423828845
27867,0.21873847288823312
27868,0.9289929915160458
27869,0.5175212098856511
27870,0.4345260051641461
27871,0.9205090372556253
27872,0.07746219107340464
27873,0.45241608262633715
27874,0.36591663592770196
27875,0.9548137218738473
27876,0.4917004795278495
27877,0.27019549981556623
27878,0.09922537808926596
27879,0.25433419402434526
27880,0.3299520472150498
27881,0.08262633714496495
27882,0.8021025451862781
27883,0.3913684987089635
27884,0.6222796016230173
27885,0.9524160826263371
27886,0.5154924382146809
27887,0.24511250461084472
27888,0.9992622648469199
27889,0.6729988933972704
27890,0.8561416451493914
27891,0.12098856510512726
27892,0.3858354850608631
27893,0.9428255256362966
27894,0.24197713021025452
27895,0.12818148284765768
27896,0.7748063445223164
27897,0.7890077462191073
27898,0.9229066765031354
27899,0.9620066396163777
27900,0.044448542973072665
27901,0.17428992991516046
27902,0.11342677978605681
27903,0.7349686462559941
27904,0.05772777572851347
27905,0.31113980081150866
27906,0.19531538177794172
27907,0.5610475839173736
27908,0.3784581335300627
27909,0.5641829583179638
27910,0.4426410918480266
27911,0.7384728882331243
27912,0.029693839911471783
27913,0.04518627812615271
27914,0.5414976023607525
27915,0.18092954629288086
27916,0.13629656953153818
27917,0.42530431575064553
27918,0.44798967170785686
27919,0.9915160457395795
27920,0.566211729988934
27921,0.5931390630763556
27922,0.17963850977499077
27923,0.10070084839542605
27924,0.46440427886388785
27925,0.03412025082995205
27926,0.1914422722242715
27927,0.09203246034673553
27928,0.07709332349686462
27929,0.7736997417926964
27930,0.23718185171523423
27931,0.9286241239395057
27932,0.6482847657690889
27933,0.6088159350793065
27934,0.8537440059018813
27935,0.3341940243452601
27936,0.31925488749538916
27937,0.7604205090372557
27938,0.8275544079675397
27939,0.32626337144964956
27940,0.21800073773515308
27941,0.8941350055330136
27942,0.2987827369974179
27943,0.05422353375138325
27944,0.9811877535964588
27945,0.15252674289929916
27946,0.6916267060125415
27947,0.44116562154186645
27948,0.2417926964219845
27949,0.40704537071191443
27950,0.9931759498340096
27951,0.4900405754334194
27952,0.7794171892290668
27953,0.17558096643305054
27954,0.02084101807451125
27955,0.3863887864256732
27956,0.2080413131685725
27957,0.2279601623017337
27958,0.11102914053854666
27959,0.5711914422722243
27960,0.8928439690151235
27961,0.10955367023238657
27962,0.9265953522685356
27963,0.23293987458502396
27964,0.7239026189597935
27965,0.07801549243821468
27966,0.917558096643305
27967,0.8849133161195131
27968,0.4771302102545186
27969,0.6538177794171892
27970,0.749170047952785
27971,0.24621910734046476
27972,0.5628919218000737
27973,0.09885651051272593
27974,0.9026189597934342
27975,0.7620804131316857
27976,0.9496495758022869
27977,0.09111029140538547
27978,0.004241977130210254
27979,0.9983400959055699
27980,0.42770195499815566
27981,0.3867576540022132
27982,0.9734415344891184
27983,0.34452231648838066
27984,0.29029878273699744
27985,0.22630025820730357
27986,0.5097749907783106
27987,0.002766506824050166
27988,0.7550719291774253
27989,0.8738472888233124
27990,0.42604205090372554
27991,0.732939874585024
27992,0.1300258207303578
27993,0.17097012172630024
27994,0.433788270011066
27995,0.9797122832902988
27996,0.5660272962006639
27997,0.5020287716709702
27998,0.04629288085577278
27999,0.26576908889708595
28000,0.27517521209885654
28001,0.6680191811139801
28002,0.6951309479896717
28003,0.4883806713389893
28004,0.6892290667650314
28005,0.19236444116562154
28006,0.5758022869789745
28007,0.8395426042050904
28008,0.6425673183327185
28009,0.6097381040206565
28010,0.9461453338251568
28011,0.8083732939874585
28012,0.44725193655477685
28013,0.18627812615271117
28014,0.13980081150866838
28015,0.450756178531907
28016,0.799336038362228
28017,0.6025451862781261
28018,0.10291405385466618
28019,0.11711545555145703
28020,0.5776466248616746
28021,0.4123939505717447
28022,0.699926226484692
28023,0.38601991884913317
28024,0.6807451125046109
28025,0.882146809295463
28026,0.733493175949834
28027,0.06178531907045371
28028,0.6090003688675766
28029,0.4819254887495389
28030,0.1265215787532276
28031,0.14459609000368867
28032,0.4778679454075987
28033,0.012725931390630763
28034,0.07358908151973441
28035,0.29085208410180746
28036,0.28273699741792696
28037,0.3574326816672814
28038,0.49391368498708965
28039,0.36296569531538175
28040,0.6551088159350793
28041,0.616931021763187
28042,0.43858354850608633
28043,0.9029878273699742
28044,0.299520472150498
28045,0.7535964588712653
28046,0.4099963113242346
28047,0.3373293987458502
28048,0.6366654371080782
28049,0.8310586499446698
28050,0.9127628181482847
28051,0.9806344522316488
28052,0.44485429730726667
28053,0.2950940612320177
28054,0.17705643673921062
28055,0.2733308742161564
28056,0.4596090003688676
28057,0.46735521947620806
28058,0.08317963850977499
28059,0.41921800073773513
28060,0.33345628919218
28061,0.4420877904832165
28062,0.8465510881593508
28063,0.9411656215418664
28064,0.3281077093323497
28065,0.7434526005164146
28066,0.0036886757654002213
28067,0.8769826632239026
28068,0.5553301364810033
28069,0.7010328292143121
28070,0.33198081888601993
28071,0.06067871634083364
28072,0.1184064920693471
28073,0.4588712652157875
28074,0.41073404647731465
28075,0.15363334562891923
28076,0.8780892659535227
28077,0.05625230542235338
28078,0.9479896717078569
28079,0.42032460346735523
28080,0.5964588712652158
28081,0.4848764293618591
28082,0.6287347842124678
28083,0.31261527111766874
28084,0.7139431943932129
28085,0.021947620804131318
28086,0.5042419771302102
28087,0.08908151973441535
28088,0.22722242714865362
28089,0.40446329767613426
28090,0.6610106971597196
28091,0.2467724087052748
28092,0.8860199188491331
28093,0.7727775728513464
28094,0.548506086315013
28095,0.6283659166359277
28096,0.14902250092216895
28097,0.2583917373662855
28098,0.8459977867945407
28099,0.30542235337513834
28100,0.17299889339727037
28101,0.9105496126890447
28102,0.5486905201032829
28103,0.6724455920324603
28104,0.9610844706750277
28105,0.1115824419033567
28106,0.7838436001475471
28107,0.6126890446329768
28108,0.8871265215787533
28109,0.025082995204721504
28110,0.13353006270748802
28111,0.6438583548506086
28112,0.11434894872740686
28113,0.9413500553301365
28114,0.5348579859830321
28115,0.38546661748432315
28116,0.7097012172630026
28117,0.6278126152711176
28118,0.9889339727037993
28119,0.8983769826632239
28120,0.5372556252305423
28121,0.9859830320914792
28122,0.04149760236075249
28123,0.6866469937292512
28124,0.2216894135005533
28125,0.7054592401327924
28126,0.00885282183696053
28127,0.1599040944300996
28128,0.7351530800442642
28129,0.3530062707488012
28130,0.1565842862412394
28131,0.16709701217263004
28132,0.8900774621910734
28133,0.8054223533751383
28134,0.46753965326447805
28135,0.8406492069347105
28136,0.7408705274806344
28137,0.4815566211729989
28138,0.1967908520841018
28139,0.8126152711176687
28140,0.8601991884913316
28141,0.5894503873109553
28142,0.7613426779786057
28143,0.26189597934341574
28144,0.7454813721873847
28145,0.25636296569531536
28146,0.4885651051272593
28147,0.9789745481372187
28148,0.66580597565474
28149,0.2914053854666175
28150,0.4684618222058281
28151,0.9424566580597565
28152,0.7194762080413132
28153,0.010881593507930653
28154,0.3402803393581704
28155,0.3063445223164884
28156,0.8415713758760605
28157,0.9723349317594984
28158,0.9699372925119882
28159,0.2517521209885651
28160,0.4804500184433788
28161,0.4417189229066765
28162,0.7760973810402065
28163,0.6565842862412394
28164,0.07912209516783475
28165,0.7808926595352269
28166,0.7707488011803763
28167,0.016045739579490962
28168,0.9507561785319071
28169,0.2735153080044264
28170,0.1783474732571007
28171,0.17355219476208042
28172,0.09479896717078569
28173,0.4880118037624493
28174,0.5451862781261527
28175,0.12430837329398746
28176,0.3950571744743637
28177,0.4212467724087053
28178,0.3579859830320915
28179,0.41276281814828475
28180,0.07727775728513464
28181,0.8753227591294725
28182,0.38436001475470305
28183,0.9256731833271855
28184,0.47085946145333823
28185,0.83382515676872
28186,0.08686831427517522
28187,0.17890077462191073
28188,0.3229435632607894
28189,0.183511619328661
28190,0.4620066396163777
28191,0.5922168941350056
28192,0.4754703061600885
28193,0.5035042419771302
28194,0.4153448911840649
28195,0.8421246772408705
28196,0.3430468461822206
28197,0.07414238288454444
28198,0.08115086683880487
28199,0.8970859461453339
28200,0.12744374769457764
28201,0.9690151235706381
28202,0.7974917004795279
28203,0.46772408705274804
28204,0.5584655108815935
28205,0.08041313168572482
28206,0.15308004426410918
28207,0.26374031722611585
28208,0.3268166728144596
28209,0.9269642198450756
28210,0.07377351530800443
28211,0.48413869420877903
28212,0.8541128734784212
28213,0.34599778679454074
28214,0.08078199926226484
28215,0.06196975285872372
28216,0.865916635927702
28217,0.7224271486536333
28218,0.6706012541497602
28219,0.18738472888233124
28220,0.4197713021025452
28221,0.9037255625230542
28222,0.5435263740317227
28223,0.7233493175949834
28224,0.350608631501291
28225,0.40188122464035414
28226,0.6396163777203984
28227,0.9201401696790852
28228,0.37034304684618224
28229,0.5643673921062339
28230,0.8902618959793435
28231,0.8293987458502398
28232,0.6134267797860568
28233,0.02950940612320177
28234,0.4363703430468462
28235,0.1632239026189598
28236,0.43600147547030615
28237,0.983216525267429
28238,0.7080413131685724
28239,0.9443009959424566
28240,0.1934710438952416
28241,0.7205828107709332
28242,0.932681667281446
28243,0.8803024714127629
28244,0.33253412025082996
28245,0.007192917742530431
28246,0.5616008852821837
28247,0.6309479896717078
28248,0.4083364072298045
28249,0.8568793803024715
28250,0.8430468461822206
28251,0.7478790114348949
28252,0.6119513094798967
28253,0.6927333087421615
28254,0.2711176687569163
28255,0.32312799704905937
28256,0.19365547768351163
28257,0.6311324234599779
28258,0.2233493175949834
28259,0.3815935079306529
28260,0.2919586868314275
28261,0.9111029140538547
28262,0.6493913684987089
28263,0.06436739210623386
28264,0.6855403909996312
28265,0.8862043526374032
28266,0.09221689413500553
28267,0.058281077093323495
28268,0.816119513094799
28269,0.8380671338989303
28270,0.6966064182958318
28271,0.25193655477683513
28272,0.47879011434894875
28273,0.8412025082995205
28274,0.9216156399852453
28275,0.8911840649206935
28276,0.8589081519734415
28277,0.16193286610106972
28278,0.6468092954629288
28279,0.5466617484323129
28280,0.3227591294725194
28281,0.7585761711545556
28282,0.5595721136112136
28283,0.3980081150866839
28284,0.9267797860568056
28285,0.38048690520103284
28286,0.4395057174474364
28287,0.8886019918849133
28288,0.6872002950940612
28289,0.7039837698266322
28290,0.3707119144227222
28291,0.8319808188860199
28292,0.6123201770564367
28293,0.5748801180376245
28294,0.2084101807451125
28295,0.6558465510881594
28296,0.6233862043526374
28297,0.016414607156030984
28298,0.7908520841018074
28299,0.6084470675027666
28300,0.866101069715972
28301,0.19310217631870158
28302,0.3264478052379196
28303,0.948358539284397
28304,0.732017705643674
28305,0.2681667281445961
28306,0.6042050903725562
28307,0.5872371818517153
28308,0.6442272224271487
28309,0.8906307635558834
28310,0.5579122095167834
28311,0.8323496864625599
28312,0.9339727037993361
28313,0.009590556990040576
28314,0.3878642567318333
28315,0.24474363703430468
28316,0.6209885651051272
28317,0.5527480634452232
28318,0.3220213943194393
28319,0.6977130210254519
28320,0.45112504610844706
28321,0.6176687569162671
28322,0.3216525267428993
28323,0.45628919218000735
28324,0.6261527111766876
28325,0.46311324234599777
28326,0.099963113242346
28327,0.783659166359277
28328,0.13740317226115825
28329,0.6241239395057174
28330,0.2301733677609738
28331,0.19420877904832165
28332,0.8096643305053486
28333,0.5407598672076724
28334,0.9920693471043895
28335,0.4136849870896348
28336,0.39819254887495387
28337,0.9577646624861674
28338,0.6639616377720399
28339,0.8817779417189229
28340,0.599963113242346
28341,0.7368129841386942
28342,0.8585392843969015
28343,0.3886019918849133
28344,0.5555145702692733
28345,0.37237181851715234
28346,0.6451493913684987
28347,0.6232017705643674
28348,0.041128734784212466
28349,0.5429730726669125
28350,0.13611213574326816
