id,yield
21516,5605.221
21517,7878.81768
21518,5086.60991
21519,5700.24324
21520,3447.0821
21521,5492.81699
21522,6770.23332
21523,5299.66133
21524,5696.02606
21525,6135.69998
21526,6347.56076
21527,3626.36653
21528,6941.82413
21529,6292.42962
21530,6929.5548
21531,7858.68558
21532,4590.82334
21533,4590.82334
21534,5746.77703
21535,6702.78038
21536,4667.72494
21537,6920.08427
21538,5596.22636
21539,5367.61826
21540,4936.36477
21541,4999.15621
21542,4710.85865
21543,6202.32702
21544,6412.47345
21545,8134.72655
21546,6422.92209
21547,3182.69865
21548,8134.72655
21549,6717.44627
21550,6731.61844
21551,6708.24129
21552,6491.22353
21553,5299.66133
21554,3049.39771
21555,5439.4215
21556,7101.75783
21557,6443.2569
21558,7150.9817
21559,3049.39771
21560,6826.20873
21561,4830.95981
21562,7303.58812
21563,8166.59786
21564,5498.43844
21565,6274.93484
21566,6554.97686
21567,6461.67087
21568,6093.31527
21569,6529.98232
21570,4684.89321
21571,3139.43255
21572,5154.97591
21573,6117.4759
21574,5313.37828
21575,6757.07366
21576,5504.75083
21577,6979.32479
21578,6226.28514
21579,4558.98072
21580,7215.40971
21581,6465.37205
21582,7878.81768
21583,6451.10052
21584,7290.10652
21585,4476.81146
21586,6619.84695
21587,4167.45124
21588,2508.37567
21589,4045.47966
21590,4323.93099
21591,3708.20502
21592,6493.63712
21593,5596.22636
21594,6335.29639
21595,6033.77856
21596,5711.85174
21597,3923.90628
21598,6830.96605
21599,3764.31973
21600,6958.17479
21601,7293.53617
21602,5674.02852
21603,4768.59437
21604,6808.26361
21605,3923.90628
21606,6920.08427
21607,4913.22292
21608,4769.31827
21609,5575.39447
21610,6030.98074
21611,6821.8081
21612,4387.74185
21613,2825.00374
21614,5246.52146
21615,4737.63925
21616,6731.61844
21617,4641.00151
21618,2688.02883
21619,7297.7321
21620,6320.96112
21621,6779.98166
21622,5322.84043
21623,5628.71053
21624,5605.221
21625,6564.9583
21626,6157.05484
21627,6292.96076
21628,5462.13394
21629,6708.24129
21630,5313.37828
21631,7293.53617
21632,6500.09778
21633,5934.01088
21634,3866.79896
21635,6621.25081
21636,6376.66256
21637,7434.34904
21638,4178.77206
21639,6443.2569
21640,5569.13925
21641,5449.4212
21642,5482.0813
21643,4966.77945
21644,4245.28573
21645,5291.89688
21646,6318.70872
21647,6821.8081
21648,7829.514
21649,3631.90544
21650,8013.62631
21651,2688.02883
21652,6180.95142
21653,5605.221
21654,6922.84679
21655,7765.25632
21656,7198.42285
21657,5313.37828
21658,6467.65476
21659,7713.4796
21660,6392.35667
21661,6422.92209
21662,5777.3754
21663,4858.24073
21664,7270.31832
21665,7626.61733
21666,7617.39589
21667,7357.3589
21668,5596.22636
21669,8621.81568
21670,4966.77945
21671,6735.24371
21672,8134.72655
21673,4705.62653
21674,5225.16307
21675,6779.98166
21676,7604.31584
21677,6919.34518
21678,7639.54789
21679,6903.87339
21680,4179.18592
21681,6808.26361
21682,7172.43501
21683,5750.88107
21684,4905.49871
21685,7400.77538
21686,5086.60991
21687,7417.81497
21688,7085.06308
21689,6575.59267
21690,7175.06898
21691,4334.84122
21692,5544.62172
21693,6320.96112
21694,4234.86859
21695,6645.56998
21696,5794.89185
21697,6465.37205
21698,6595.90158
21699,4503.16186
21700,7241.37053
21701,5514.66748
21702,6691.04322
21703,3866.79896
21704,3626.36653
21705,4813.45285
21706,3662.18313
21707,5649.03716
21708,5755.70016
21709,6325.26613
21710,7415.89441
21711,5367.61826
21712,6368.84982
21713,6757.07366
21714,7340.46077
21715,7441.50942
21716,5696.02606
21717,6500.09778
21718,3471.19214
21719,7738.88171
21720,8263.28974
21721,7085.06308
21722,5514.66748
21723,6281.91711
21724,6958.17479
21725,7369.68559
21726,4546.78674
21727,6663.00068
21728,4768.59437
21729,6860.39643
21730,5424.12351
21731,7761.15796
21732,4644.60117
21733,6608.04163
21734,4200.97375
21735,6292.42962
21736,5388.50369
21737,5700.24324
21738,6475.89456
21739,5605.221
21740,6920.08427
21741,5911.49359
21742,4913.22292
21743,4945.79443
21744,7443.62446
21745,6482.70572
21746,7479.93417
21747,5628.71053
21748,7293.53617
21749,6394.07791
21750,6190.66597
21751,6529.98232
21752,3519.43131
21753,3436.49354
21754,7284.81478
21755,6226.28514
21756,5462.13394
21757,3784.11935
21758,6392.35667
21759,6180.95142
21760,3784.11935
21761,6465.37205
21762,5291.89688
21763,5446.69747
21764,5446.69747
21765,5892.161
21766,5996.07855
21767,7502.24389
21768,7130.83001
21769,7895.0208
21770,6621.25081
21771,3502.08292
21772,6503.27204
21773,6500.09778
21774,6795.88187
21775,3182.69865
21776,6467.65476
21777,5605.221
21778,7903.51351
21779,6986.80996
21780,3837.51296
21781,7107.60976
21782,5605.221
21783,4100.75917
21784,6564.9583
21785,6368.84982
21786,7340.46077
21787,6880.7759
21788,5911.49359
21789,8284.85461
21790,6696.23571
21791,7443.62446
21792,7738.88171
21793,6327.00807
21794,6842.76056
21795,8284.85461
21796,6157.05484
21797,4574.81387
21798,6135.69998
21799,6671.07264
21800,5767.17836
21801,7198.42285
21802,6150.84205
21803,6696.23571
21804,3720.71159
21805,6327.00807
21806,7284.81478
21807,4769.31827
21808,7479.93417
21809,7399.87589
21810,3866.79896
21811,5514.66748
21812,3269.27176
21813,7517.44077
21814,8247.52116
21815,6180.95142
21816,5424.12351
21817,4710.85865
21818,6677.62443
21819,5647.71226
21820,7457.50606
21821,6822.97163
21822,7103.50894
21823,4590.82334
21824,7317.95104
21825,6443.2569
21826,6467.65476
21827,7778.34916
21828,5755.70016
21829,5791.45673
21830,7241.37053
21831,7172.43501
21832,5684.14351
21833,6451.10052
21834,5794.89185
21835,5424.12351
21836,6412.47345
21837,6526.98819
21838,4930.61903
21839,5755.70016
21840,4888.50303
21841,6643.9019
21842,5772.91016
21843,5429.68161
21844,6187.95188
21845,6157.05484
21846,5663.06579
21847,4162.76156
21848,5085.84473
21849,7028.6735
21850,7048.87072
21851,6707.59259
21852,7800.50128
21853,6422.92209
21854,4694.60819
21855,6795.88187
21856,6569.24967
21857,6376.66256
21858,5299.66133
21859,6449.04157
21860,5971.39402
21861,4016.3616
21862,5538.91301
21863,5739.92493
21864,6202.32702
21865,7198.42285
21866,6749.51819
21867,3901.98955
21868,5305.74363
21869,5794.89185
21870,5575.39447
21871,6157.05484
21872,3680.56025
21873,4200.97375
21874,5496.08506
21875,6392.35667
21876,6779.98166
21877,4945.79443
21878,5063.85109
21879,8007.20621
21880,5852.8742
21881,4218.32799
21882,6202.32702
21883,6708.24129
21884,4310.6254
21885,6514.63899
21886,5645.14663
21887,3837.51296
21888,6301.03442
21889,6263.80788
21890,6409.14001
21891,6960.10751
21892,5852.8742
21893,6060.64149
21894,6361.48951
21895,5322.84043
21896,5403.69852
21897,5645.14663
21898,3626.36653
21899,7457.50606
21900,7835.76779
21901,6929.5548
21902,5837.21503
21903,5524.14541
21904,7690.1749
21905,5794.89185
21906,3182.69865
21907,4218.32799
21908,6887.46649
21909,4888.50303
21910,4225.96131
21911,4357.82292
21912,6180.95142
21913,6198.06496
21914,7150.9817
21915,6717.44627
21916,7778.34916
21917,6226.28514
21918,7357.3589
21919,5492.81699
21920,6869.7776
21921,5136.93247
21922,3626.36653
21923,6493.25828
21924,7732.22522
21925,6180.95142
21926,6594.0446
21927,6929.5548
21928,7903.51351
21929,6190.66597
21930,5755.70016
21931,4200.97375
21932,5794.89185
21933,7690.1749
21934,6687.25926
21935,5781.85965
21936,7243.22611
21937,3937.91539
21938,7284.81478
21939,7517.44077
21940,6279.3385
21941,6821.8081
21942,3238.02815
21943,6281.91711
21944,5639.4452
21945,5299.66133
21946,5767.17836
21947,6731.61844
21948,5124.8549
21949,6941.82413
21950,6292.96076
21951,6135.69998
21952,6628.76363
21953,5124.8549
21954,7732.22522
21955,6315.23321
21956,4320.87416
21957,7628.6476
21958,6107.38247
21959,5439.4215
21960,6614.21931
21961,6860.39643
21962,5663.06579
21963,6958.17479
21964,6898.39095
21965,5948.11447
21966,6187.95188
21967,4218.32799
21968,7604.31584
21969,5729.71505
21970,7440.71201
21971,7322.60914
21972,5575.39447
21973,6325.26613
21974,5446.69747
21975,5755.70016
21976,6392.35667
21977,3182.69865
21978,7639.54789
21979,7236.09025
21980,4913.22292
21981,7778.34916
21982,4546.78674
21983,4913.22292
21984,7357.3589
21985,4179.18592
21986,6514.63899
21987,6263.80788
21988,5313.37828
21989,4254.82514
21990,6202.32702
21991,3662.18313
21992,5794.89185
21993,6540.10545
21994,7861.46538
21995,3748.46547
21996,6443.2569
21997,6986.80996
21998,3385.148
21999,5920.48718
22000,5482.0813
22001,5817.18527
22002,6554.97686
22003,4740.01505
22004,6315.23321
22005,7417.81497
22006,5649.03716
22007,5684.14351
22008,7357.3589
22009,6461.67087
22010,7198.42285
22011,5377.27086
22012,5124.8549
22013,7369.68559
22014,6226.28514
22015,6683.20061
22016,6929.5548
22017,6887.46649
22018,6515.30587
22019,7024.74836
22020,5665.2196
22021,7560.20565
22022,5291.89688
22023,3720.71159
22024,5695.56442
22025,7071.61532
22026,5381.27266
22027,4010.55215
22028,8157.23694
22029,7290.10652
22030,4393.52743
22031,8263.28974
22032,4068.35066
22033,6898.39095
22034,7858.68558
22035,7004.01554
22036,4100.75917
22037,4966.77945
22038,7521.71436
22039,6808.26361
22040,5524.14541
22041,8064.73881
22042,5347.71894
22043,8247.52116
22044,5711.85174
22045,8254.05731
22046,6422.92209
22047,8263.28974
22048,7761.15796
22049,5828.73212
22050,3923.90628
22051,3911.42225
22052,4503.16186
22053,6626.50685
22054,6279.3385
22055,6480.80815
22056,3447.0821
22057,5718.40817
22058,6717.44627
22059,3998.05416
22060,7479.93417
22061,5322.84043
22062,6731.61844
22063,4042.84264
22064,6941.82413
22065,7322.60914
22066,5966.71128
22067,7101.75783
22068,6292.42962
22069,6543.97182
22070,5569.13925
22071,6575.59267
22072,5948.11447
22073,4830.95981
22074,5867.99722
22075,5675.72149
22076,6503.27204
22077,5695.56442
22078,6392.35667
22079,4290.96488
22080,4503.16186
22081,6540.10545
22082,6180.95142
22083,7423.46988
22084,6226.28514
22085,7604.31584
22086,3511.5379
22087,6306.55062
22088,5575.39447
22089,4336.10096
22090,4218.32799
22091,4667.72494
22092,7219.76039
22093,4323.93099
22094,6520.8976
22095,6320.96112
22096,6412.47345
22097,5811.21147
22098,4673.38052
22099,6578.23522
22100,3941.25512
22101,4418.44126
22102,8064.73881
22103,6608.04163
22104,6628.76363
22105,7588.36096
22106,6862.90839
22107,6979.32479
22108,7215.40971
22109,7136.98445
22110,4062.73953
22111,6467.65476
22112,6198.06496
22113,8211.0795
22114,7322.60914
22115,6394.07791
22116,8247.52116
22117,5556.3746
22118,5865.38472
22119,6306.55062
22120,4278.76321
22121,4546.78674
22122,6157.05484
22123,6524.29532
22124,6249.47082
22125,6898.39095
22126,7667.83619
22127,5333.97357
22128,7895.0208
22129,8212.79289
22130,7215.40971
22131,3396.72989
22132,3834.5748
22133,3626.36653
22134,6347.56076
22135,6226.28514
22136,4218.32799
22137,5154.97591
22138,6503.27204
22139,6482.70572
22140,7400.77538
22141,6226.28514
22142,6621.25081
22143,4278.76321
22144,6515.30587
22145,5597.02216
22146,6263.80788
22147,7457.50606
22148,4813.45285
22149,5914.16491
22150,5552.72387
22151,6801.32393
22152,4042.84264
22153,4393.52743
22154,3804.61017
22155,6467.65476
22156,6376.66256
22157,7340.46077
22158,3519.43131
22159,5892.161
22160,7502.24389
22161,6960.10751
22162,6306.55062
22163,6539.11085
22164,5837.21503
22165,6255.89064
22166,6578.23522
22167,6862.90839
22168,6361.48951
22169,7101.75783
22170,7502.24389
22171,5524.14541
22172,6449.04157
22173,4350.42467
22174,6503.27204
22175,7303.58812
22176,5429.68161
22177,3519.43131
22178,4830.95981
22179,4162.76156
22180,5246.52146
22181,7761.15796
22182,6335.29639
22183,3837.51296
22184,3396.72989
22185,6422.92209
22186,7969.02575
22187,6306.55062
22188,6277.16867
22189,5046.45734
22190,3708.20502
22191,5291.89688
22192,7163.9441
22193,5628.71053
22194,6524.29532
22195,5639.4452
22196,8211.0795
22197,3998.05416
22198,7127.16457
22199,4898.83586
22200,5686.12196
22201,6526.98819
22202,4357.82292
22203,6467.65476
22204,5086.60991
22205,7284.81478
22206,3804.61017
22207,7517.44077
22208,6960.10751
22209,6909.43
22210,7381.97333
22211,5367.61826
22212,4580.393
22213,5439.4215
22214,7738.88171
22215,7423.46988
22216,6180.95142
22217,5439.4215
22218,4278.76321
22219,6412.47345
22220,7122.49056
22221,6589.27898
22222,7858.68558
22223,6335.29639
22224,5837.21503
22225,5971.39402
22226,5360.87391
22227,6376.66256
22228,4179.18592
22229,6929.5548
22230,6254.65511
22231,5009.96222
22232,7340.46077
22233,7479.93417
22234,5695.56442
22235,3626.36653
22236,6880.7759
22237,5817.18527
22238,6671.07264
22239,7457.50606
22240,7243.22611
22241,4334.84122
22242,6731.71221
22243,5675.72149
22244,6109.85047
22245,7451.72563
22246,7628.6476
22247,7399.87589
22248,5178.27031
22249,6093.31527
22250,7771.01027
22251,7071.83395
22252,5548.12201
22253,6146.83152
22254,6058.64876
22255,6752.01695
22256,7085.06308
22257,3937.91539
22258,5837.21503
22259,5313.37828
22260,3447.0821
22261,7399.87589
22262,2988.05944
22263,6155.89609
22264,7588.36096
22265,6799.72918
22266,8212.79289
22267,6400.02221
22268,5794.89185
22269,5596.22636
22270,7771.01027
22271,6491.22353
22272,5777.3754
22273,4016.3616
22274,5828.73212
22275,2508.37567
22276,5971.39402
22277,6683.20061
22278,6539.11085
22279,5575.39447
22280,4218.32799
22281,8116.53175
22282,4079.91244
22283,6292.42962
22284,5636.30874
22285,8318.79889
22286,5747.56017
22287,5746.77703
22288,6157.05484
22289,4641.00151
22290,6157.05484
22291,6574.18247
22292,7136.98445
22293,5313.37828
22294,5695.56442
22295,7443.62446
22296,5720.72316
22297,5636.30874
22298,5360.87391
22299,3748.46547
22300,7243.22611
22301,3948.98691
22302,5449.4212
22303,5649.03716
22304,6702.78038
22305,5322.84043
22306,6554.97686
22307,7163.9441
22308,7293.53617
22309,7317.95104
22310,6422.92209
22311,5403.69852
22312,5126.99318
22313,3895.62684
22314,8247.52116
22315,7080.04004
22316,4789.59697
22317,6979.32479
22318,4644.60117
22319,3680.56025
22320,4789.59697
22321,5663.06579
22322,4546.78674
22323,4945.79443
22324,7861.46538
22325,5781.85965
22326,7369.68559
22327,5403.69852
22328,7903.51351
22329,5151.38647
22330,5313.37828
22331,5524.14541
22332,3269.27176
22333,5178.27031
22334,5948.11447
22335,3244.32926
22336,7858.68558
22337,5636.30874
22338,6347.56076
22339,4200.97375
22340,5791.45673
22341,6880.7759
22342,7303.58812
22343,4418.44126
22344,6292.42962
22345,6422.92209
22346,4310.6254
22347,6578.23522
22348,5755.70016
22349,5675.72149
22350,6281.91711
22351,7290.10652
22352,6524.29532
22353,4320.87416
22354,5817.18527
22355,5649.03716
22356,8175.45619
22357,8116.53175
22358,5336.97473
22359,7399.87589
22360,8263.28974
22361,3764.31973
22362,4350.42467
22363,5602.02293
22364,3519.43131
22365,4858.24073
22366,4068.35066
22367,5700.24324
22368,6368.84982
22369,6903.87339
22370,6520.8976
22371,7738.88171
22372,4079.91244
22373,7243.22611
22374,4684.89321
22375,5852.8742
22376,5675.72149
22377,6795.88187
22378,5291.89688
22379,6392.35667
22380,4433.53697
22381,7502.24389
22382,7416.70776
22383,4789.59697
22384,7219.76039
22385,6315.23321
22386,5402.48408
22387,7322.60914
22388,5867.99722
22389,5601.20531
22390,6960.10751
22391,7604.31584
22392,5501.87808
22393,4290.96488
22394,7317.95104
22395,6986.80996
22396,4278.76321
22397,4418.44126
22398,6929.5548
22399,5755.70016
22400,7150.9817
22401,6852.97971
22402,7380.6338
22403,4079.91244
22404,6543.97182
22405,8562.37077
22406,7434.34904
22407,7293.53617
22408,7479.93417
22409,5729.71505
22410,5931.7528
22411,3494.94296
22412,5367.61826
22413,6279.3385
22414,5462.13394
22415,3784.11935
22416,7219.76039
22417,4245.28573
22418,6461.67087
22419,7230.1325
22420,6292.42962
22421,5246.52146
22422,6919.34518
22423,7690.1749
22424,6249.47082
22425,6347.56076
22426,2825.00374
22427,5388.50369
22428,5837.21503
22429,7297.7321
22430,6079.08526
22431,5439.4215
22432,7243.22611
22433,4247.50893
22434,5663.06579
22435,6869.7776
22436,3923.90628
22437,5498.58395
22438,5777.3754
22439,5313.37828
22440,5504.75083
22441,6887.46649
22442,6696.23571
22443,6392.35667
22444,5807.00693
22445,5628.8828
22446,5462.13394
22447,5018.45303
22448,7198.42285
22449,6157.05484
22450,6030.98074
22451,4503.16186
22452,5018.45303
22453,6274.93484
22454,3680.56025
22455,5686.12196
22456,7455.41638
22457,5004.15434
22458,6717.44627
22459,4898.83586
22460,5388.50369
22461,5566.52275
22462,7234.25525
22463,4769.31827
22464,6620.09877
22465,4125.75712
22466,6237.20605
22467,7660.88604
22468,6281.91711
22469,4945.79443
22470,6979.32479
22471,7028.6735
22472,2384.72892
22473,5628.71053
22474,3396.72989
22475,7715.81088
22476,8671.71681
22477,4016.3616
22478,6979.32479
22479,7284.81478
22480,6331.86722
22481,7198.42285
22482,7107.60976
22483,7738.88171
22484,6150.84205
22485,7235.77564
22486,5439.4215
22487,7443.62446
22488,7101.75783
22489,6318.70872
22490,4888.50303
22491,3385.148
22492,5345.99106
22493,6347.56076
22494,6422.92209
22495,5794.89185
22496,6628.76363
22497,6757.07366
22498,6198.06496
22499,5628.71053
22500,5791.45673
22501,3813.16579
22502,5777.3754
22503,5665.2196
22504,4830.95981
22505,4476.81146
22506,8086.38881
22507,7502.24389
22508,4387.74185
22509,4952.9856
22510,5381.27266
22511,6292.96076
22512,7417.81497
22513,7004.01554
22514,3937.91539
22515,6461.67087
22516,5313.37828
22517,5313.37828
22518,6638.65649
22519,6482.70572
22520,7222.00462
22521,5596.22636
22522,7457.50606
22523,5700.24324
22524,7441.50942
22525,5291.89688
22526,6335.29639
22527,6292.96076
22528,3911.42225
22529,6626.50685
22530,7765.25632
22531,6461.67087
22532,5643.36045
22533,5876.96001
22534,3373.43684
22535,5395.33158
22536,5794.89185
22537,6010.76008
22538,6392.35667
22539,7136.98445
22540,5424.12351
22541,6543.97182
22542,6335.29639
22543,5834.98164
22544,6770.23332
22545,5767.17836
22546,8284.85461
22547,6948.2288
22548,5429.68161
22549,5914.16491
22550,7425.75194
22551,7301.10622
22552,5636.30874
22553,2452.68075
22554,5597.02216
22555,3238.02815
22556,6801.49205
22557,4888.50303
22558,4888.50303
22559,4016.3616
22560,5597.02216
22561,5503.09583
22562,3723.52338
22563,3662.18313
22564,6852.97971
22565,6619.84695
22566,6475.89456
22567,6072.83443
22568,7150.9817
22569,5504.75083
22570,4865.39997
22571,5529.06614
22572,7243.22611
22573,6394.07791
22574,5552.72387
22575,4418.44126
22576,6628.76363
22577,5741.31418
22578,6422.92209
22579,4830.95981
22580,5016.74159
22581,7136.98445
22582,3519.43131
22583,5684.14351
22584,6422.92209
22585,3866.79896
22586,5718.40817
22587,5061.72061
22588,5767.17836
22589,5345.99106
22590,6157.05484
22591,7428.83442
22592,6281.91711
22593,6451.10052
22594,6836.60081
22595,6276.41054
22596,6150.84205
22597,6830.96605
22598,3822.98167
22599,5538.91301
22600,4278.76321
22601,6237.20605
22602,4433.53697
22603,5596.22636
22604,3680.56025
22605,7560.20565
22606,4357.82292
22607,3680.56025
22608,6491.22353
22609,3712.99786
22610,5449.4212
22611,7411.17457
22612,7303.58812
22613,4334.84122
22614,3519.43131
22615,6301.03442
22616,6731.61844
22617,3626.36653
22618,5495.36535
22619,8211.0795
22620,4305.51182
22621,7184.01384
22622,5004.15434
22623,7778.34916
22624,7230.1325
22625,7101.75783
22626,4290.96488
22627,6673.304
22628,5674.02852
22629,5225.16307
22630,5356.87186
22631,3139.43255
22632,6202.32702
22633,5482.0813
22634,6848.62622
22635,6543.97182
22636,4228.81888
22637,7483.73632
22638,5424.12351
22639,3948.98691
22640,3983.09785
22641,6702.78038
22642,7423.46988
22643,6451.10052
22644,6998.37875
22645,5649.03716
22646,5711.85174
22647,6779.98166
22648,8104.93497
22649,8247.52116
22650,3244.32926
22651,7541.6674
22652,8173.5891
22653,4673.38052
22654,6376.66256
22655,4278.76321
22656,6180.95142
22657,7019.69438
22658,5291.89688
22659,7800.50128
22660,6347.56076
22661,5424.12351
22662,3901.98955
22663,6903.87339
22664,5556.37228
22665,5971.39402
22666,6696.23571
22667,5882.96562
22668,3901.98955
22669,4460.91457
22670,6335.29639
22671,7637.63338
22672,5429.68161
22673,6412.47345
22674,7103.50894
22675,5596.22636
22676,7451.72563
22677,6880.7759
22678,7159.33666
22679,7243.22611
22680,8263.28974
22681,7517.44077
22682,6475.89456
22683,4546.78674
22684,6929.5548
22685,4179.18592
22686,6157.05484
22687,3895.62684
22688,5544.62172
22689,6543.97182
22690,6503.27204
22691,6461.67087
22692,7381.97333
22693,7858.68558
22694,7800.50128
22695,3983.09785
22696,6852.97971
22697,5996.07855
22698,6514.63899
22699,5605.221
22700,6281.91711
22701,4234.86859
22702,4016.3616
22703,3895.62684
22704,5246.52146
22705,5781.85965
22706,8247.52116
22707,6836.60081
22708,7172.43501
22709,3723.52338
22710,7564.77493
22711,3244.32926
22712,6422.92209
22713,5323.30034
22714,7215.40971
22715,6146.83152
22716,6361.48951
22717,6645.56998
22718,7303.58812
22719,6702.78038
22720,4999.15621
22721,4016.3616
22722,6347.56076
22723,6368.84982
22724,5852.8742
22725,6443.2569
22726,5755.70016
22727,4303.94303
22728,4558.98072
22729,5628.71053
22730,5755.70016
22731,6779.98166
22732,5735.13303
22733,5755.70016
22734,5605.221
22735,7270.31832
22736,7301.10622
22737,8211.0795
22738,6663.00068
22739,6887.46649
22740,5862.80545
22741,6037.68613
22742,7804.62795
22743,7713.4796
22744,5429.68161
22745,5556.3746
22746,7198.42285
22747,3519.43131
22748,7576.39253
22749,4945.79443
22750,7044.56761
22751,5931.7528
22752,5086.60991
22753,6757.07366
22754,6255.89064
22755,7127.16457
22756,5556.3746
22757,3937.91539
22758,6376.66256
22759,5902.33288
22760,6125.69538
22761,6449.04157
22762,7608.62182
22763,7206.90196
22764,3941.25512
22765,6731.61844
22766,5381.27266
22767,8211.0795
22768,4865.39997
22769,5828.73212
22770,5367.61826
22771,6392.35667
22772,3866.79896
22773,5575.39447
22774,7690.1749
22775,5684.14351
22776,7483.73632
22777,6979.32479
22778,8064.73881
22779,6735.24371
22780,5548.12201
22781,7267.28344
22782,7267.28344
22783,7479.93417
22784,4802.6043
22785,3866.79896
22786,5700.24324
22787,8166.59786
22788,4303.94303
22789,5236.03334
22790,6770.23332
22791,7297.7321
22792,4546.78674
22793,5482.0813
22794,5524.14541
22795,3720.71159
22796,7041.38018
22797,5807.00693
22798,6422.92209
22799,6320.96112
22800,8090.41713
22801,6569.24967
22802,6564.9583
22803,4641.00151
22804,6569.24967
22805,6979.32479
22806,8211.0795
22807,4853.8076
22808,5367.61826
22809,4503.16186
22810,3269.27176
22811,4667.72494
22812,7667.83619
22813,3519.43131
22814,7270.31832
22815,7013.00281
22816,4913.22292
22817,6461.67087
22818,7150.9817
22819,6941.82413
22820,4936.36477
22821,7835.76779
22822,6325.26613
22823,7415.89441
22824,6922.84679
22825,6735.24371
22826,6821.8081
22827,6026.06365
22828,5674.02852
22829,4234.86859
22830,8212.79289
22831,6979.32479
22832,3784.11935
22833,4016.3616
22834,4968.60117
22835,5596.22636
22836,4357.82292
22837,4476.81146
22838,5192.88315
22839,6347.56076
22840,6335.29639
22841,6663.00068
22842,8104.93497
22843,4387.74185
22844,4503.16186
22845,6461.67087
22846,7159.33666
22847,7013.00281
22848,3822.98167
22849,5296.61109
22850,5996.07855
22851,5381.27266
22852,5322.84043
22853,5492.81699
22854,5773.62581
22855,4218.32799
22856,6757.07366
22857,6554.97686
22858,5124.8549
22859,5628.71053
22860,7521.71436
22861,6422.92209
22862,5429.68161
22863,6795.88187
22864,7357.3589
22865,5867.99722
22866,5817.18527
22867,8175.45619
22868,4590.82334
22869,4745.46028
22870,3748.46547
22871,4975.88538
22872,5569.13925
22873,5534.80494
22874,8116.53175
22875,6887.46649
22876,5628.71053
22877,7303.58812
22878,5996.07855
22879,6422.92209
22880,4125.75712
22881,5424.12351
22882,6909.43
22883,3784.11935
22884,5755.70016
22885,5663.06579
22886,5199.53404
22887,7443.62446
22888,4357.82292
22889,6244.19576
22890,7162.43364
22891,5482.0813
22892,3680.56025
22893,5596.22636
22894,7301.10622
22895,4870.62537
22896,5462.13394
22897,4710.85865
22898,4865.39997
22899,3784.11935
22900,6880.7759
22901,6467.65476
22902,5424.12351
22903,7340.46077
22904,6795.88187
22905,6058.64876
22906,5291.89688
22907,6093.31527
22908,3519.43131
22909,6663.00068
22910,4340.82151
22911,4112.89349
22912,4945.79443
22913,6368.84982
22914,7122.49056
22915,8247.52116
22916,7660.88604
22917,5684.14351
22918,6475.89456
22919,3182.69865
22920,8247.52116
22921,5811.21147
22922,6315.23321
22923,2825.00374
22924,6125.69538
22925,4323.93099
22926,6244.19576
22927,6520.8976
22928,6157.05484
22929,8212.79289
22930,3511.5379
22931,7434.34904
22932,7340.46077
22933,5596.22636
22934,7297.7321
22935,5747.56017
22936,6598.85404
22937,5628.71053
22938,3748.46547
22939,7243.22611
22940,5649.03716
22941,8211.0795
22942,3983.09785
22943,6060.64149
22944,5830.48855
22945,6979.32479
22946,6929.5548
22947,5403.69852
22948,3895.62684
22949,5360.87391
22950,5429.68161
22951,8711.20896
22952,5663.06579
22953,7064.16978
22954,5696.02606
22955,8212.79289
22956,5402.48408
22957,6795.88187
22958,6958.17479
22959,6929.5548
22960,4418.44126
22961,7554.4683
22962,6315.23321
22963,4100.75917
22964,5367.61826
22965,7317.95104
22966,5403.69852
22967,6131.30938
22968,6135.69998
22969,4667.72494
22970,5605.221
22971,7732.22522
22972,6315.23321
22973,7198.42285
22974,6887.46649
22975,6826.20873
22976,4045.47966
22977,5504.75083
22978,2825.00374
22979,5628.71053
22980,6107.38247
22981,2508.37567
22982,7013.00281
22983,5393.56434
22984,5791.45673
22985,3385.36422
22986,4282.70063
22987,4710.85865
22988,5596.22636
22989,5018.45303
22990,7369.68559
22991,7357.3589
22992,4710.85865
22993,4323.93099
22994,5892.161
22995,4042.84264
22996,5086.60991
22997,4201.43596
22998,6514.63899
22999,6960.10751
23000,6554.97686
23001,5124.8549
23002,7004.01554
23003,7340.46077
23004,3322.9462
23005,4546.78674
23006,6135.69998
23007,6515.30587
23008,5794.89185
23009,4323.93099
23010,6301.03442
23011,7483.73632
23012,4166.29973
23013,5700.24324
23014,5402.48408
23015,6671.07264
23016,6400.02221
23017,7884.56772
23018,7428.83442
23019,6539.11085
23020,4503.16186
23021,4694.60819
23022,5663.06579
23023,6677.62443
23024,7270.31832
23025,6409.14001
23026,3626.36653
23027,6702.78038
23028,3784.11935
23029,6347.56076
23030,5124.8549
23031,6079.08526
23032,7317.95104
23033,6370.89887
23034,7284.81478
23035,6598.85404
23036,4062.73953
23037,7159.33666
23038,4503.16186
23039,6226.28514
23040,5996.07855
23041,4323.93099
23042,5852.8742
23043,4203.02762
23044,7778.34916
23045,6443.2569
23046,5649.03716
23047,7101.75783
23048,3436.49354
23049,7181.42522
23050,6731.71221
23051,3784.11935
23052,5403.69852
23053,6451.10052
23054,6808.26361
23055,4888.50303
23056,6941.82413
23057,2825.00374
23058,4476.81146
23059,7761.15796
23060,5628.71053
23061,6801.49205
23062,5360.87391
23063,7536.09687
23064,5291.89688
23065,7215.40971
23066,7340.46077
23067,7604.31584
23068,5605.221
23069,6772.93347
23070,6543.97182
23071,5178.27031
23072,3895.62684
