id,yield
21517,7878.81768
21518,5086.60991
21519,5695.56442
21520,3471.19214
21521,5482.0813
21522,6795.88187
21523,5305.74363
21524,5684.14351
21525,6157.05484
21526,6361.48951
21527,3626.36653
21528,6948.2288
21529,6315.23321
21530,6929.5548
21531,7835.76779
21532,4641.00151
21533,4584.45355
21534,5746.77703
21535,6717.44627
21536,4667.72494
21537,6922.84679
21538,5575.39447
21539,5381.27266
21540,4945.79443
21541,4975.88538
21542,4710.85865
21543,6202.32702
21544,6412.47345
21545,8134.72655
21546,6443.2569
21547,3238.02815
21548,8157.23694
21549,6731.61844
21550,6735.24371
21551,6708.24129
21552,6514.63899
21553,5291.89688
21554,3049.39771
21555,5439.4215
21556,7085.06308
21557,6451.10052
21558,7122.49056
21559,3049.39771
21560,6826.20873
21561,4830.95981
21562,7290.10652
21563,8157.23694
21564,5504.75083
21565,6274.93484
21566,6569.24967
21567,6467.65476
21568,6079.08526
21569,6529.98232
21570,4684.89321
21571,3139.43255
21572,5154.97591
21573,6117.4759
21574,5329.2632
21575,6749.51819
21576,5514.66748
21577,6979.32479
21578,6198.06496
21579,4568.67217
21580,7207.4203
21581,6467.65476
21582,7878.81768
21583,6461.67087
21584,7284.81478
21585,4476.81146
21586,6628.76363
21587,4167.45124
21588,2508.37567
21589,4045.47966
21590,4310.6254
21591,3708.20502
21592,6475.89456
21593,5575.39447
21594,6347.56076
21595,6024.94599
21596,5781.85965
21597,3911.42225
21598,6826.20873
21599,3764.31973
21600,6941.82413
21601,7317.95104
21602,5663.06579
21603,4745.46028
21604,6801.49205
21605,3923.90628
21606,6909.43
21607,4913.22292
21608,4768.59437
21609,5575.39447
21610,6058.64876
21611,6821.8081
21612,4357.82292
21613,2825.00374
21614,5246.52146
21615,4737.63925
21616,6731.71221
21617,4590.82334
21618,2688.02883
21619,7317.95104
21620,6347.56076
21621,6779.98166
21622,5305.74363
21623,5628.71053
21624,5628.71053
21625,6554.97686
21626,6157.05484
21627,6292.42962
21628,5449.4212
21629,6717.44627
21630,5313.37828
21631,7301.10622
21632,6500.09778
21633,5932.23909
21634,3866.79896
21635,6608.90751
21636,6397.35569
21637,7434.34904
21638,4167.45124
21639,6443.2569
21640,5556.37228
21641,5453.99382
21642,5482.0813
21643,4952.9856
21644,4247.50893
21645,5291.89688
21646,6320.96112
21647,6822.97163
21648,7825.87492
21649,3631.90544
21650,8013.62631
21651,2688.02883
21652,6187.95188
21653,5605.221
21654,6922.84679
21655,7761.15796
21656,7198.42285
21657,5313.37828
21658,6467.65476
21659,7713.4796
21660,6376.66256
21661,6412.47345
21662,5777.3754
21663,4853.8076
21664,7270.31832
21665,7626.61733
21666,7628.6476
21667,7357.3589
21668,5566.52275
21669,8621.81568
21670,4952.9856
21671,6731.61844
21672,8116.53175
21673,4710.85865
21674,5192.88315
21675,6771.72291
21676,7608.62182
21677,6909.43
21678,7637.63338
21679,6909.43
21680,4179.18592
21681,6799.72918
21682,7183.10038
21683,5750.88107
21684,4913.22292
21685,7411.17457
21686,5086.60991
21687,7411.17457
21688,7085.06308
21689,6578.23522
21690,7172.43501
21691,4340.82151
21692,5548.12201
21693,6315.23321
21694,4245.28573
21695,6677.62443
21696,5794.89185
21697,6475.89456
21698,6594.0446
21699,4503.16186
21700,7236.09025
21701,5524.14541
21702,6702.78038
21703,3866.79896
21704,3631.90544
21705,4808.60902
21706,3662.18313
21707,5663.06579
21708,5755.70016
21709,6327.00807
21710,7417.81497
21711,5356.87186
21712,6368.84982
21713,6770.23332
21714,7322.60914
21715,7443.62446
21716,5695.56442
21717,6500.09778
21718,3494.94296
21719,7738.88171
21720,8263.28974
21721,7085.06308
21722,5524.14541
21723,6281.91711
21724,6942.3963
21725,7380.6338
21726,4546.78674
21727,6683.20061
21728,4745.46028
21729,6848.62622
21730,5403.69852
21731,7761.15796
21732,4644.60117
21733,6608.04163
21734,4203.02762
21735,6292.42962
21736,5381.27266
21737,5684.14351
21738,6475.89456
21739,5628.71053
21740,6909.43
21741,5882.96562
21742,4913.22292
21743,4945.79443
21744,7451.72563
21745,6500.09778
21746,7483.73632
21747,5628.71053
21748,7270.31832
21749,6412.47345
21750,6180.95142
21751,6539.11085
21752,3519.43131
21753,3396.72989
21754,7284.81478
21755,6237.20605
21756,5439.4215
21757,3784.11935
21758,6376.66256
21759,6198.06496
21760,3784.11935
21761,6475.89456
21762,5246.52146
21763,5449.4212
21764,5428.10602
21765,5876.96001
21766,6020.87569
21767,7502.24389
21768,7130.83001
21769,7897.9319
21770,6638.65649
21771,3511.5379
21772,6500.09778
21773,6515.30587
21774,6779.98166
21775,3139.43255
21776,6467.65476
21777,5605.221
21778,7914.17118
21779,6979.32479
21780,3866.79896
21781,7107.60976
21782,5605.221
21783,4079.91244
21784,6564.9583
21785,6347.56076
21786,7340.46077
21787,6880.7759
21788,5920.48718
21789,8284.85461
21790,6683.20061
21791,7440.71201
21792,7738.88171
21793,6315.23321
21794,6846.00686
21795,8284.85461
21796,6157.05484
21797,4558.98072
21798,6146.83152
21799,6663.00068
21800,5767.17836
21801,7207.4203
21802,6150.84205
21803,6691.04322
21804,3723.52338
21805,6315.23321
21806,7290.10652
21807,4768.59437
21808,7457.50606
21809,7381.97333
21810,3895.62684
21811,5504.75083
21812,3244.32926
21813,7529.17505
21814,8211.0795
21815,6188.47714
21816,5403.69852
21817,4705.62653
21818,6677.62443
21819,5637.9843
21820,7457.50606
21821,6821.8081
21822,7107.60976
21823,4587.38557
21824,7340.46077
21825,6451.10052
21826,6467.65476
21827,7771.01027
21828,5747.56017
21829,5791.45673
21830,7241.37053
21831,7184.01384
21832,5686.12196
21833,6451.10052
21834,5794.89185
21835,5403.69852
21836,6443.2569
21837,6520.8976
21838,4930.61903
21839,5750.88107
21840,4888.50303
21841,6645.56998
21842,5777.3754
21843,5424.12351
21844,6187.95188
21845,6157.05484
21846,5674.02852
21847,4167.45124
21848,5085.84473
21849,7022.18973
21850,7064.16978
21851,6731.61844
21852,7804.62795
21853,6422.92209
21854,4673.38052
21855,6830.96605
21856,6564.9583
21857,6376.66256
21858,5305.74363
21859,6443.2569
21860,5931.7528
21861,4016.3616
21862,5534.80494
21863,5747.56017
21864,6202.32702
21865,7206.90196
21866,6749.51819
21867,3895.62684
21868,5305.74363
21869,5750.88107
21870,5566.52275
21871,6157.05484
21872,3662.18313
21873,4203.02762
21874,5492.81699
21875,6422.92209
21876,6795.88187
21877,4945.79443
21878,5086.60991
21879,8013.62631
21880,5862.80545
21881,4218.32799
21882,6198.06496
21883,6707.59259
21884,4303.94303
21885,6503.27204
21886,5636.30874
21887,3837.51296
21888,6318.70872
21889,6274.93484
21890,6409.14001
21891,6979.32479
21892,5852.8742
21893,6072.83443
21894,6347.56076
21895,5323.30034
21896,5424.12351
21897,5649.03716
21898,3626.36653
21899,7443.62446
21900,7829.514
21901,6948.2288
21902,5817.18527
21903,5514.66748
21904,7690.1749
21905,5781.85965
21906,3182.69865
21907,4225.96131
21908,6919.34518
21909,4888.50303
21910,4218.32799
21911,4357.82292
21912,6198.06496
21913,6180.95142
21914,7136.98445
21915,6717.44627
21916,7778.34916
21917,6237.20605
21918,7340.46077
21919,5482.0813
21920,6862.90839
21921,5136.93247
21922,3626.36653
21923,6515.30587
21924,7732.22522
21925,6190.66597
21926,6608.04163
21927,6909.43
21928,7914.17118
21929,6187.95188
21930,5767.17836
21931,4200.97375
21932,5781.85965
21933,7690.1749
21934,6708.24129
21935,5794.89185
21936,7243.22611
21937,3943.13168
21938,7284.81478
21939,7517.44077
21940,6274.93484
21941,6826.20873
21942,3238.02815
21943,6292.42962
21944,5649.03716
21945,5305.74363
21946,5772.91016
21947,6746.4546
21948,5124.8549
21949,6948.2288
21950,6299.22636
21951,6135.69998
21952,6638.65649
21953,5124.8549
21954,7732.22522
21955,6306.55062
21956,4334.84122
21957,7628.6476
21958,6115.94707
21959,5428.10602
21960,6628.76363
21961,6860.39643
21962,5663.06579
21963,6948.2288
21964,6901.65894
21965,5954.51315
21966,6190.66597
21967,4218.32799
21968,7604.31584
21969,5746.77703
21970,7434.34904
21971,7322.60914
21972,5575.39447
21973,6325.26613
21974,5462.13394
21975,5741.31418
21976,6409.14001
21977,3182.69865
21978,7639.54789
21979,7230.1325
21980,4905.49871
21981,7778.34916
21982,4546.78674
21983,4905.49871
21984,7357.3589
21985,4179.18592
21986,6526.98819
21987,6274.93484
21988,5305.74363
21989,4245.28573
21990,6202.32702
21991,3626.36653
21992,5781.85965
21993,6529.98232
21994,7861.46538
21995,3748.46547
21996,6443.2569
21997,6986.80996
21998,3373.43684
21999,5942.42162
22000,5462.13394
22001,5817.18527
22002,6554.97686
22003,4768.59437
22004,6315.23321
22005,7434.34904
22006,5663.06579
22007,5696.02606
22008,7369.68559
22009,6467.65476
22010,7198.42285
22011,5367.61826
22012,5086.60991
22013,7357.3589
22014,6226.28514
22015,6683.20061
22016,6929.5548
22017,6880.7759
22018,6514.63899
22019,7028.6735
22020,5643.36045
22021,7565.21124
22022,5291.89688
22023,3712.99786
22024,5686.12196
22025,7064.16978
22026,5360.87391
22027,4010.55215
22028,8134.72655
22029,7270.31832
22030,4393.52743
22031,8254.05731
22032,4079.91244
22033,6929.5548
22034,7858.68558
22035,6998.37875
22036,4100.75917
22037,4966.77945
22038,7529.17505
22039,6821.8081
22040,5527.42503
22041,8064.73881
22042,5360.87391
22043,8247.52116
22044,5686.12196
22045,8254.12654
22046,6422.92209
22047,8263.28974
22048,7738.88171
22049,5811.21147
22050,3923.90628
22051,3923.90628
22052,4493.64409
22053,6626.50685
22054,6274.93484
22055,6493.63712
22056,3447.0821
22057,5711.85174
22058,6717.44627
22059,3998.05416
22060,7483.73632
22061,5313.37828
22062,6731.71221
22063,4051.55129
22064,6922.84679
22065,7317.95104
22066,5964.79111
22067,7101.75783
22068,6281.91711
22069,6564.9583
22070,5575.39447
22071,6578.23522
22072,5942.42162
22073,4858.24073
22074,5852.8742
22075,5663.06579
22076,6514.63899
22077,5686.12196
22078,6409.14001
22079,4290.96488
22080,4503.16186
22081,6554.97686
22082,6180.95142
22083,7416.70776
22084,6235.45278
22085,7604.31584
22086,3502.08292
22087,6327.00807
22088,5569.13925
22089,4340.82151
22090,4203.02762
22091,4641.00151
22092,7230.1325
22093,4334.84122
22094,6524.29532
22095,6315.23321
22096,6422.92209
22097,5811.21147
22098,4673.38052
22099,6589.27898
22100,3937.91539
22101,4418.44126
22102,8064.73881
22103,6598.85404
22104,6638.65649
22105,7588.36096
22106,6846.00686
22107,6960.10751
22108,7206.90196
22109,7130.83001
22110,4062.73953
22111,6480.80815
22112,6226.28514
22113,8211.0795
22114,7322.60914
22115,6400.02221
22116,8247.52116
22117,5556.3746
22118,5882.96562
22119,6292.96076
22120,4278.76321
22121,4546.78674
22122,6157.05484
22123,6526.98819
22124,6260.47363
22125,6898.39095
22126,7639.54789
22127,5330.63134
22128,7903.51351
22129,8212.79289
22130,7222.00462
22131,3396.72989
22132,3837.51296
22133,3631.90544
22134,6361.48951
22135,6226.28514
22136,4218.32799
22137,5154.97591
22138,6524.29532
22139,6475.89456
22140,7417.81497
22141,6226.28514
22142,6645.56998
22143,4278.76321
22144,6521.29112
22145,5605.221
22146,6251.61184
22147,7451.72563
22148,4813.45285
22149,5914.16491
22150,5556.3746
22151,6801.49205
22152,4016.3616
22153,4418.44126
22154,3834.5748
22155,6475.89456
22156,6392.35667
22157,7340.46077
22158,3519.43131
22159,5882.96562
22160,7502.24389
22161,6960.10751
22162,6306.55062
22163,6539.11085
22164,5837.21503
22165,6249.47082
22166,6583.45789
22167,6870.34212
22168,6347.56076
22169,7101.75783
22170,7483.73632
22171,5514.66748
22172,6465.37205
22173,4350.42467
22174,6514.63899
22175,7317.95104
22176,5449.4212
22177,3519.43131
22178,4813.45285
22179,4162.76156
22180,5221.35741
22181,7765.25632
22182,6335.29639
22183,3837.51296
22184,3396.72989
22185,6443.2569
22186,7969.02575
22187,6292.42962
22188,6263.80788
22189,5061.72061
22190,3680.56025
22191,5299.66133
22192,7136.98445
22193,5628.8828
22194,6528.79888
22195,5632.45917
22196,8211.0795
22197,3998.05416
22198,7127.16457
22199,4898.83586
22200,5686.12196
22201,6539.11085
22202,4357.82292
22203,6467.65476
22204,5086.60991
22205,7284.81478
22206,3804.61017
22207,7510.79057
22208,6958.17479
22209,6922.84679
22210,7381.3794
22211,5360.87391
22212,4587.38557
22213,5439.4215
22214,7738.88171
22215,7428.83442
22216,6157.05484
22217,5424.12351
22218,4278.76321
22219,6400.02221
22220,7107.60976
22221,6598.85404
22222,7858.68558
22223,6325.26613
22224,5852.8742
22225,5971.39402
22226,5360.87391
22227,6368.84982
22228,4167.45124
22229,6929.5548
22230,6235.45278
22231,5009.96222
22232,7322.60914
22233,7457.50606
22234,5684.14351
22235,3626.36653
22236,6862.90839
22237,5811.21147
22238,6717.44627
22239,7451.72563
22240,7243.22611
22241,4323.93099
22242,6735.24371
22243,5649.03716
22244,6109.85047
22245,7479.93417
22246,7637.63338
22247,7399.87589
22248,5192.88315
22249,6098.11317
22250,7778.34916
22251,7080.04004
22252,5556.37228
22253,6146.83152
22254,6060.64149
22255,6770.23332
22256,7107.60976
22257,3923.90628
22258,5831.7066
22259,5313.37828
22260,3447.0821
22261,7381.97333
22262,2988.05944
22263,6150.84205
22264,7588.36096
22265,6799.72918
22266,8212.79289
22267,6400.02221
22268,5791.45673
22269,5596.22636
22270,7765.25632
22271,6491.22353
22272,5773.00842
22273,4016.3616
22274,5837.21503
22275,2605.69676
22276,5971.39402
22277,6683.20061
22278,6528.79888
22279,5575.39447
22280,4218.32799
22281,8116.53175
22282,4079.91244
22283,6292.96076
22284,5639.4452
22285,8318.79889
22286,5746.77703
22287,5750.88107
22288,6180.95142
22289,4641.00151
22290,6150.84205
22291,6564.9583
22292,7130.83001
22293,5313.37828
22294,5686.12196
22295,7443.62446
22296,5720.72316
22297,5636.30874
22298,5356.87186
22299,3764.31973
22300,7267.28344
22301,3948.98691
22302,5439.4215
22303,5649.03716
22304,6717.44627
22305,5322.84043
22306,6554.97686
22307,7172.43501
22308,7301.10622
22309,7317.95104
22310,6412.47345
22311,5428.10602
22312,5136.93247
22313,3895.62684
22314,8247.52116
22315,7064.16978
22316,4789.59697
22317,6979.32479
22318,4641.00151
22319,3680.56025
22320,4802.6043
22321,5649.03716
22322,4546.78674
22323,4945.79443
22324,7878.81768
22325,5781.85965
22326,7381.97333
22327,5403.69852
22328,7903.51351
22329,5154.97591
22330,5305.74363
22331,5514.66748
22332,3269.27176
22333,5178.27031
22334,5945.89951
22335,3269.27176
22336,7858.68558
22337,5628.71053
22338,6335.29639
22339,4200.97375
22340,5791.45673
22341,6880.7759
22342,7301.10622
22343,4418.44126
22344,6292.42962
22345,6443.2569
22346,4310.6254
22347,6598.85404
22348,5755.70016
22349,5665.2196
22350,6276.41054
22351,7284.81478
22352,6503.27204
22353,4323.93099
22354,5807.00693
22355,5675.72149
22356,8175.45619
22357,8104.93497
22358,5329.2632
22359,7399.87589
22360,8263.28974
22361,3748.46547
22362,4350.42467
22363,5628.71053
22364,3519.43131
22365,4865.39997
22366,4068.35066
22367,5686.12196
22368,6392.35667
22369,6919.34518
22370,6514.63899
22371,7732.22522
22372,4100.75917
22373,7243.22611
22374,4684.89321
22375,5852.8742
22376,5675.72149
22377,6779.98166
22378,5305.74363
22379,6409.14001
22380,4433.53697
22381,7510.79057
22382,7425.75194
22383,4789.59697
22384,7215.40971
22385,6306.55062
22386,5424.12351
22387,7340.46077
22388,5882.96562
22389,5596.22636
22390,6960.10751
22391,7604.31584
22392,5482.0813
22393,4290.96488
22394,7301.10622
22395,6979.32479
22396,4278.76321
22397,4418.44126
22398,6948.2288
22399,5750.88107
22400,7150.9817
22401,6848.62622
22402,7381.3794
22403,4079.91244
22404,6524.29532
22405,8562.37077
22406,7434.34904
22407,7303.58812
22408,7479.93417
22409,5715.0084
22410,5931.7528
22411,3494.94296
22412,5388.50369
22413,6281.91711
22414,5462.13394
22415,3784.11935
22416,7219.76039
22417,4245.28573
22418,6461.67087
22419,7222.00462
22420,6292.96076
22421,5291.89688
22422,6929.5548
22423,7690.1749
22424,6260.47363
22425,6347.56076
22426,2688.02883
22427,5388.50369
22428,5828.73212
22429,7290.10652
22430,6079.08526
22431,5424.12351
22432,7243.22611
22433,4247.50893
22434,5639.4452
22435,6870.34212
22436,3923.90628
22437,5492.81699
22438,5755.70016
22439,5305.74363
22440,5492.81699
22441,6880.7759
22442,6687.25926
22443,6400.02221
22444,5794.89185
22445,5628.71053
22446,5492.81699
22447,5016.74159
22448,7198.42285
22449,6157.05484
22450,6030.98074
22451,4503.16186
22452,5005.32997
22453,6274.93484
22454,3680.56025
22455,5695.56442
22456,7457.50606
22457,4999.15621
22458,6731.61844
22459,4899.11899
22460,5393.56434
22461,5566.52275
22462,7241.37053
22463,4789.59697
22464,6626.50685
22465,4112.89349
22466,6235.45278
22467,7660.88604
22468,6281.91711
22469,4936.36477
22470,6979.32479
22471,7041.38018
22472,2379.90521
22473,5628.71053
22474,3396.72989
22475,7732.22522
22476,8671.71681
22477,4016.3616
22478,6958.17479
22479,7270.31832
22480,6331.86722
22481,7184.01384
22482,7107.60976
22483,7761.15796
22484,6150.84205
22485,7215.40971
22486,5453.99382
22487,7483.73632
22488,7103.50894
22489,6361.48951
22490,4870.62537
22491,3385.148
22492,5345.99106
22493,6335.29639
22494,6422.92209
22495,5794.89185
22496,6643.9019
22497,6757.07366
22498,6202.32702
22499,5628.8828
22500,5777.3754
22501,3813.16579
22502,5781.85965
22503,5649.03716
22504,4830.95981
22505,4476.81146
22506,8104.93497
22507,7521.71436
22508,4357.82292
22509,4945.79443
22510,5381.27266
22511,6306.55062
22512,7428.83442
22513,6994.24801
22514,3923.90628
22515,6443.2569
22516,5336.97473
22517,5313.37828
22518,6638.65649
22519,6491.22353
22520,7206.90196
22521,5596.22636
22522,7457.50606
22523,5715.0084
22524,7451.72563
22525,5305.74363
22526,6347.56076
22527,6299.22636
22528,3901.98955
22529,6608.90751
22530,7771.01027
22531,6461.67087
22532,5628.71053
22533,5892.161
22534,3373.43684
22535,5424.12351
22536,5781.85965
22537,6010.76008
22538,6392.35667
22539,7136.98445
22540,5424.12351
22541,6529.98232
22542,6361.48951
22543,5817.18527
22544,6779.98166
22545,5767.17836
22546,8263.28974
22547,6960.10751
22548,5424.12351
22549,5911.49359
22550,7425.75194
22551,7297.7321
22552,5569.13925
22553,2452.68075
22554,5575.39447
22555,3182.69865
22556,6808.26361
22557,4905.49871
22558,4898.83586
22559,4042.84264
22560,5605.221
22561,5498.58395
22562,3723.52338
22563,3626.36653
22564,6860.39643
22565,6621.25081
22566,6461.67087
22567,6071.2289
22568,7150.9817
22569,5482.0813
22570,4850.03746
22571,5527.42503
22572,7243.22611
22573,6400.02221
22574,5544.62172
22575,4418.44126
22576,6663.00068
22577,5746.77703
22578,6443.2569
22579,4830.95981
22580,5016.74159
22581,7150.9817
22582,3519.43131
22583,5684.14351
22584,6422.92209
22585,3866.79896
22586,5711.85174
22587,5063.85109
22588,5772.91016
22589,5336.97473
22590,6157.05484
22591,7434.34904
22592,6281.91711
22593,6451.10052
22594,6830.96605
22595,6263.80788
22596,6146.83152
22597,6826.20873
22598,3822.98167
22599,5544.62172
22600,4278.76321
22601,6244.19576
22602,4433.53697
22603,5596.22636
22604,3662.18313
22605,7570.60862
22606,4357.82292
22607,3680.56025
22608,6503.27204
22609,3708.20502
22610,5462.13394
22611,7423.46988
22612,7293.53617
22613,4334.84122
22614,3519.43131
22615,6292.42962
22616,6731.61844
22617,3626.36653
22618,5482.0813
22619,8211.0795
22620,4320.87416
22621,7175.06898
22622,4999.15621
22623,7778.34916
22624,7219.76039
22625,7085.06308
22626,4290.96488
22627,6683.20061
22628,5684.14351
22629,5234.74696
22630,5360.87391
22631,3139.43255
22632,6226.28514
22633,5462.13394
22634,6848.62622
22635,6540.10545
22636,4234.86859
22637,7483.73632
22638,5403.69852
22639,3948.98691
22640,3983.09785
22641,6708.24129
22642,7411.17457
22643,6461.67087
22644,6986.80996
22645,5649.03716
22646,5684.14351
22647,6795.88187
22648,8109.2305
22649,8247.52116
22650,3244.32926
22651,7548.34706
22652,8173.5891
22653,4694.60819
22654,6400.02221
22655,4278.76321
22656,6182.75087
22657,7016.89385
22658,5291.89688
22659,7804.62795
22660,6368.84982
22661,5424.12351
22662,3900.34404
22663,6903.87339
22664,5556.3746
22665,6024.94599
22666,6708.24129
22667,5892.161
22668,3901.98955
22669,4460.91457
22670,6335.29639
22671,7637.63338
22672,5403.69852
22673,6443.2569
22674,7101.75783
22675,5575.39447
22676,7443.62446
22677,6880.7759
22678,7163.9441
22679,7270.31832
22680,8263.28974
22681,7517.44077
22682,6475.89456
22683,4546.78674
22684,6948.2288
22685,4179.18592
22686,6157.05484
22687,3866.79896
22688,5527.42503
22689,6543.97182
22690,6520.8976
22691,6467.65476
22692,7400.77538
22693,7861.46538
22694,7804.62795
22695,3968.33018
22696,6836.39728
22697,6010.76008
22698,6520.8976
22699,5605.221
22700,6274.93484
22701,4245.28573
22702,4016.3616
22703,3866.79896
22704,5246.52146
22705,5794.89185
22706,8247.52116
22707,6826.20873
22708,7174.6649
22709,3723.52338
22710,7548.34706
22711,3244.32926
22712,6422.92209
22713,5323.30034
22714,7230.1325
22715,6125.69538
22716,6347.56076
22717,6663.00068
22718,7322.60914
22719,6717.44627
22720,4999.15621
22721,4010.55215
22722,6347.56076
22723,6361.48951
22724,5837.21503
22725,6461.67087
22726,5732.24032
22727,4305.51182
22728,4558.98072
22729,5632.45917
22730,5735.13303
22731,6779.98166
22732,5728.74828
22733,5772.91016
22734,5602.02293
22735,7243.22611
22736,7284.81478
22737,8211.0795
22738,6677.62443
22739,6898.39095
22740,5867.99722
22741,6037.68613
22742,7793.44206
22743,7714.3231
22744,5439.4215
22745,5566.52275
22746,7198.42285
22747,3626.36653
22748,7588.36096
22749,4936.36477
22750,7048.87072
22751,5946.15842
22752,5124.8549
22753,6754.44894
22754,6254.82922
22755,7130.83001
22756,5556.3746
22757,3937.91539
22758,6376.66256
22759,5867.99722
22760,6131.30938
22761,6465.37205
22762,7608.62182
22763,7215.40971
22764,3948.98691
22765,6735.24371
22766,5381.27266
22767,8211.0795
22768,4865.39997
22769,5817.18527
22770,5381.27266
22771,6392.35667
22772,3866.79896
22773,5575.39447
22774,7675.96352
22775,5684.14351
22776,7483.73632
22777,6942.3963
22778,8064.73881
22779,6747.59779
22780,5531.35174
22781,7267.28344
22782,7270.31832
22783,7479.93417
22784,4802.6043
22785,3866.79896
22786,5674.02852
22787,8157.23694
22788,4303.94303
22789,5236.03334
22790,6772.93347
22791,7301.10622
22792,4546.78674
22793,5482.0813
22794,5514.66748
22795,3720.71159
22796,7041.38018
22797,5811.21147
22798,6422.92209
22799,6320.23893
22800,8090.41713
22801,6583.45789
22802,6554.97686
22803,4641.00151
22804,6564.9583
22805,6979.32479
22806,8212.79289
22807,4850.03746
22808,5403.69852
22809,4503.16186
22810,3269.27176
22811,4667.72494
22812,7660.88604
22813,3519.43131
22814,7270.31832
22815,7004.01554
22816,4905.49871
22817,6467.65476
22818,7152.13259
22819,6948.2288
22820,4930.61903
22821,7835.76779
22822,6320.96112
22823,7411.17457
22824,6941.82413
22825,6757.07366
22826,6806.49269
22827,6010.76008
22828,5675.72149
22829,4245.28573
22830,8212.79289
22831,6960.10751
22832,3784.11935
22833,4016.3616
22834,4952.9856
22835,5596.22636
22836,4357.82292
22837,4476.81146
22838,5205.3203
22839,6347.56076
22840,6347.56076
22841,6663.00068
22842,8104.93497
22843,4393.52743
22844,4503.16186
22845,6461.67087
22846,7184.01384
22847,6998.37875
22848,3822.98167
22849,5296.61109
22850,6015.22456
22851,5377.27086
22852,5323.30034
22853,5482.0813
22854,5767.17836
22855,4218.32799
22856,6746.4546
22857,6578.23522
22858,5124.8549
22859,5605.221
22860,7529.17505
22861,6443.2569
22862,5424.12351
22863,6795.88187
22864,7340.46077
22865,5852.8742
22866,5807.00693
22867,8212.79289
22868,4590.82334
22869,4768.59437
22870,3748.46547
22871,4999.15621
22872,5575.39447
22873,5501.87808
22874,8109.2305
22875,6898.39095
22876,5605.221
22877,7322.60914
22878,5971.39402
22879,6422.92209
22880,4125.75712
22881,5424.12351
22882,6920.08427
22883,3784.11935
22884,5755.70016
22885,5663.06579
22886,5205.3203
22887,7443.62446
22888,4357.82292
22889,6237.20605
22890,7159.33666
22891,5492.81699
22892,3680.56025
22893,5575.39447
22894,7301.10622
22895,4865.39997
22896,5482.0813
22897,4710.85865
22898,4850.03746
22899,3784.11935
22900,6887.46649
22901,6475.89456
22902,5424.12351
22903,7340.46077
22904,6808.26361
22905,6072.83443
22906,5291.89688
22907,6102.76282
22908,3626.36653
22909,6663.00068
22910,4340.82151
22911,4112.89349
22912,4924.35736
22913,6361.48951
22914,7136.98445
22915,8247.52116
22916,7660.88604
22917,5686.12196
22918,6480.80815
22919,3182.69865
22920,8247.52116
22921,5807.00693
22922,6325.26613
22923,2825.00374
22924,6125.69538
22925,4334.84122
22926,6235.45278
22927,6515.30587
22928,6157.05484
22929,8212.79289
22930,3519.43131
22931,7440.71201
22932,7357.3589
22933,5548.12201
22934,7303.58812
22935,5746.77703
22936,6621.25081
22937,5647.71226
22938,3748.46547
22939,7243.22611
22940,5649.03716
22941,8211.0795
22942,3983.09785
22943,6058.64876
22944,5811.21147
22945,6979.32479
22946,6948.2288
22947,5453.99382
22948,3895.62684
22949,5356.87186
22950,5403.69852
22951,8711.20896
22952,5665.2196
22953,7048.87072
22954,5700.24324
22955,8211.0795
22956,5403.69852
22957,6779.98166
22958,6948.2288
22959,6929.5548
22960,4433.53697
22961,7555.17159
22962,6306.55062
22963,4100.75917
22964,5367.61826
22965,7322.60914
22966,5424.12351
22967,6125.69538
22968,6125.69538
22969,4667.72494
22970,5605.221
22971,7732.22522
22972,6301.03442
22973,7183.10038
22974,6901.65894
22975,6836.39728
22976,4042.84264
22977,5529.06614
22978,2825.00374
22979,5637.9843
22980,6109.85047
22981,2452.68075
22982,7013.00281
22983,5402.48408
22984,5791.45673
22985,3373.43684
22986,4281.52619
22987,4700.57615
22988,5596.22636
22989,4999.15621
22990,7357.3589
22991,7357.3589
22992,4710.85865
22993,4350.42467
22994,5902.33288
22995,4016.3616
22996,5085.84473
22997,4201.43596
22998,6514.63899
22999,6960.10751
23000,6554.97686
23001,5128.16351
23002,7007.66825
23003,7357.3589
23004,3322.9462
23005,4560.22361
23006,6190.66597
23007,6515.30587
23008,5781.85965
23009,4320.87416
23010,6281.91711
23011,7502.24389
23012,4162.76156
23013,5665.2196
23014,5399.86113
23015,6673.304
23016,6409.14001
23017,7878.81768
23018,7417.81497
23019,6529.98232
23020,4546.78674
23021,4696.44394
23022,5663.06579
23023,6663.00068
23024,7293.53617
23025,6409.14001
23026,3626.36653
23027,6708.24129
23028,3784.11935
23029,6361.48951
23030,5124.8549
23031,6097.44285
23032,7317.95104
23033,6368.84982
23034,7290.10652
23035,6594.0446
23036,4057.55521
23037,7159.33666
23038,4503.16186
23039,6226.28514
23040,5996.07855
23041,4320.87416
23042,5837.21503
23043,4201.43596
23044,7771.01027
23045,6443.2569
23046,5636.30874
23047,7101.75783
23048,3447.0821
23049,7172.43501
23050,6731.61844
23051,3804.61017
23052,5424.12351
23053,6449.04157
23054,6821.8081
23055,4888.50303
23056,6941.82413
23057,2825.00374
23058,4476.81146
23059,7761.15796
23060,5605.221
23061,6795.88187
23062,5347.71894
23063,7541.6674
23064,5291.89688
23065,7222.00462
23066,7340.46077
23067,7604.31584
23068,5605.221
23069,6772.93347
23070,6539.11085
23071,5192.88315
23072,3895.62684
23073,4905.49871
