id,yield
16546,7349.886831129674
16547,6085.243267982783
16548,5395.651221895794
16549,3567.6402303227733
16550,6144.50573947096
16551,7296.269411044631
16552,4350.954947222987
16553,5486.863858627618
16554,6498.600780085775
16555,5397.12003542382
16556,5776.062130326586
16557,7255.312745111313
16558,5993.352265263967
16559,3359.4275071938782
16560,5456.478706497596
16561,8401.839680506762
16562,6056.837665960385
16563,5893.220781842797
16564,8114.797761373091
16565,4908.170536938858
16566,6375.75470066589
16567,6941.143817106393
16568,5181.789989998509
16569,6394.879128509489
16570,5665.454676689686
16571,7433.208020542395
16572,7572.260550987363
16573,4845.56227840467
16574,6170.261893459883
16575,5521.649051075847
16576,4374.5535660794485
16577,6207.844989887141
16578,6081.694339823601
16579,6480.7301881227295
16580,8241.72858873858
16581,5824.149479806014
16582,7285.243707314488
16583,4438.622631929923
16584,7360.575948098272
16585,6699.779130816731
16586,5507.152430975229
16587,5823.776370188453
16588,7834.242448304552
16589,6177.624039188839
16590,7006.070197247923
16591,6325.714694652775
16592,6890.345730864468
16593,5215.427619118584
16594,4848.646380065995
16595,3724.5576368001894
16596,6281.7962850160575
16597,6451.959183398092
16598,6733.038604628229
16599,3772.865756235814
16600,6634.183279828361
16601,7561.582571489944
16602,5345.379806476229
16603,4413.024792082957
16604,5612.6223149063435
16605,7253.48912206503
16606,6463.028656594486
16607,5008.638981803257
16608,7339.23957136991
16609,5769.745496853032
16610,7926.62377252819
16611,5784.26612563848
16612,7301.929451599284
16613,5847.643183552617
16614,3189.5454418992185
16615,3633.070262674773
16616,6917.788251488657
16617,3651.895044787464
16618,4225.784234813981
16619,5511.603998628285
16620,7543.210967277253
16621,7882.91464147443
16622,6770.429908929664
16623,7582.26287297469
16624,5420.888828883987
16625,6954.200229002963
16626,6285.2069835689745
16627,8025.7224322728
16628,6329.633357528537
16629,7379.10382093744
16630,6650.320277015824
16631,5289.034161276266
16632,5561.931563802874
16633,6444.051707161063
16634,6159.118345308949
16635,5475.135008659322
16636,6211.0827057171855
16637,6949.325554225666
16638,5384.193845152988
16639,7656.518330820745
16640,4514.040631634671
16641,6708.944109836054
16642,4173.314978751387
16643,6614.287180676562
16644,7384.959822049393
16645,5744.963744340677
16646,4057.158794173293
16647,6534.889732590042
16648,6911.108999323675
16649,6471.885549797339
16650,7569.168283700237
16651,5770.032964903837
16652,6527.864574409666
16653,5867.854933735532
16654,5343.345037391937
16655,4298.600603069477
16656,5572.415558585935
16657,6024.029246369689
16658,6525.979005080664
16659,5608.38483259784
16660,7099.902467019813
16661,7235.330292291243
16662,5297.755239020483
16663,3737.1738356078317
16664,7247.669780680384
16665,5570.275011616662
16666,5311.147514953467
16667,5169.2097571987015
16668,7854.6305972668515
16669,7677.857560610575
16670,5519.1298019933065
16671,6812.40263291009
16672,7708.581012350325
16673,5649.043769342946
16674,5647.127754131478
16675,7690.887489692389
16676,6146.859962328864
16677,6767.9892515982165
16678,2831.884404499285
16679,7060.502702050056
16680,5606.351250263532
16681,4145.306110457521
16682,5545.5181700354115
16683,5493.458359603261
16684,4383.742735473674
16685,5656.617382111528
16686,6730.580019988225
16687,5340.699012169995
16688,7440.566293763526
16689,5431.500007282768
16690,5370.111938840529
16691,5455.642389061884
16692,6145.4006077106915
16693,3436.487530587689
16694,5442.106986613599
16695,6910.711280972091
16696,4101.05134672506
16697,4266.870285783195
16698,4781.010907811773
16699,6180.229721048772
16700,7392.498997544514
16701,4689.863012929818
16702,5782.124680438805
16703,6306.898737921604
16704,4842.248001730879
16705,5911.4688340543735
16706,6580.637388192921
16707,4267.840536221411
16708,6865.273678769917
16709,6267.951834826384
16710,8287.270460941838
16711,5681.495109717561
16712,5706.054293077857
16713,8136.364641387234
16714,5822.35833550465
16715,7345.469923562064
16716,7883.238493149689
16717,7508.117012741641
16718,4948.090140249745
16719,5613.603595867655
16720,5446.180833056805
16721,7691.0090342425865
16722,4756.399011906639
16723,4638.889683184277
16724,2811.1927911613575
16725,5817.452243100664
16726,7110.463134019696
16727,5420.161971698202
16728,6418.8509241607935
16729,7084.991504538154
16730,6706.843331857805
16731,6244.75546100971
16732,3267.3915128656
16733,5432.405387729286
16734,3376.410242241266
16735,4774.63193573566
16736,6036.504381349718
16737,5322.287339406051
16738,5309.989113509844
16739,6233.763418294805
16740,3955.5696057627874
16741,6929.725218468851
16742,5598.850726717128
16743,7495.063181674012
16744,6407.376898589619
16745,6353.070170099142
16746,4840.77854515585
16747,4185.072148272562
16748,5467.540715557144
16749,6474.081122187188
16750,7355.479689644333
16751,7640.146892792325
16752,7324.651763261988
16753,4912.701836631534
16754,6609.317179483333
16755,5737.7156700027535
16756,5555.980588217079
16757,4134.073073233626
16758,4904.133060405084
16759,5845.143973806369
16760,7605.6220969448395
16761,7668.677095195257
16762,3542.64906382345
16763,6541.696624901123
16764,6132.994138349724
16765,7238.71274470253
16766,6080.050780591877
16767,5750.071229100817
16768,5434.327808959689
16769,4347.970789203229
16770,5778.3196444268615
16771,5646.290739947852
16772,6335.476843361624
16773,6813.24153029247
16774,6784.25611893227
16775,5709.957574486255
16776,6949.303664080122
16777,4024.992730806607
16778,8140.607773846701
16779,5506.853918347065
16780,6602.692640231682
16781,5121.140915862931
16782,7263.26408942011
16783,7528.735362037285
16784,6277.623637316303
16785,6368.283799120056
16786,5994.604216284545
16787,5627.148950720966
16788,4816.300186700096
16789,5598.800924858028
16790,4670.03438556212
16791,7962.591825051526
16792,6321.656416783755
16793,4321.66608396896
16794,6867.382600792365
16795,6739.866979441279
16796,5473.560012097631
16797,6290.337876599074
16798,4540.540280516911
16799,6166.882727873627
16800,5633.431013195851
16801,5686.111600151671
16802,4099.20404629832
16803,7605.1524814697805
16804,6387.558999783726
16805,7541.993707244081
16806,6453.401406835218
16807,6879.881856253174
16808,6709.166504145708
16809,8158.153739342206
16810,7448.377610376543
16811,6086.446908922155
16812,4534.988498957195
16813,6964.576194176405
16814,6229.256641222018
16815,4872.32121137707
16816,5718.68622085577
16817,6327.422600479348
16818,7351.373620708895
16819,7488.524650181201
16820,4254.863744570998
16821,4340.686254663593
16822,5846.190503474563
16823,7446.291577137174
16824,7702.852690330153
16825,7090.459815653878
16826,7482.9816959562295
16827,5508.235386442806
16828,8091.127063680223
16829,5422.853285497238
16830,5332.475557957206
16831,7607.644139987331
16832,5795.54539495407
16833,8220.547219945169
16834,4513.3585322118215
16835,5487.229817634716
16836,3828.3897145127085
16837,5935.671166554188
16838,6699.8737871025705
16839,6287.537101430204
16840,8752.37046498209
16841,5034.045027967488
16842,5805.703654888667
16843,5597.894990788256
16844,6641.1336289629435
16845,3467.5406758127865
16846,7342.5414250825215
16847,6922.146108231427
16848,4312.001148060724
16849,5464.4926063051125
16850,6746.9243825228705
16851,5652.587378388482
16852,7787.430647429326
16853,6410.32046230082
16854,7344.031478268073
16855,7347.009300969055
16856,7649.589160421445
16857,3560.910452913393
16858,5519.992158357585
16859,5297.647027940511
16860,4185.805601217913
16861,7432.39387849308
16862,7439.54266313335
16863,7868.470772282666
16864,8033.539397623877
16865,8337.840628813588
16866,7549.6091417153875
16867,3870.719681761738
16868,3066.2680395928346
16869,5009.538101942706
16870,3840.8027366776005
16871,6481.943307843656
16872,5387.439774332445
16873,6251.2374525097275
16874,6563.358666442316
16875,6177.388100986267
16876,6715.295404553371
16877,7300.150101798889
16878,6107.205154581471
16879,6825.082504750497
16880,5627.524212884455
16881,6707.003862752513
16882,6461.828612840013
16883,8036.079973019415
16884,6855.102985606828
16885,7009.904811729929
16886,6457.154765388919
16887,5817.038545728287
16888,6390.332821207357
16889,7391.689854968059
16890,4766.639104790675
16891,5555.88679833661
16892,6379.31683113831
16893,4922.301205678215
16894,5530.195615788312
16895,5229.125314836205
16896,4408.4789653123335
16897,6781.152347850434
16898,4404.37588756505
16899,7724.541764507243
16900,5874.506766879959
16901,6213.458760752979
16902,6187.041915062009
16903,6932.826767949815
16904,5327.729477227448
16905,8110.808153248488
16906,5972.700155216093
16907,4104.155532118852
16908,7119.887770015221
16909,5425.824456267052
16910,7541.21594067636
16911,7673.28852024473
16912,6040.6745158761105
16913,5040.795314478834
16914,4844.630098398252
16915,3991.1956312311645
16916,5697.497822175553
16917,6064.112321373251
16918,5600.186858746073
16919,7167.397100073351
16920,3288.199177578076
16921,6646.971360913179
16922,6442.010822872519
16923,3227.667925923579
16924,2802.8923700097066
16925,3963.397486935576
16926,3717.8605908271625
16927,3613.080230654623
16928,7321.009642629304
16929,6153.52043698515
16930,5342.041480518334
16931,4453.4378955548145
16932,6836.14378043585
16933,6726.771509677634
16934,4552.512379282417
16935,5472.838145958209
16936,5796.247352112817
16937,5683.952734080599
16938,5337.434059789145
16939,7283.922862037016
16940,7368.761403504041
16941,3750.534424404393
16942,5320.014594898932
16943,6120.936675967787
16944,4877.304042196737
16945,5595.2727346179245
16946,5616.81882838538
16947,6650.461178322764
16948,7028.351786431651
16949,6186.436277300307
16950,3761.887739623444
16951,7493.216172236593
16952,6741.006684091068
16953,4603.025164862173
16954,5180.284045159594
16955,5901.054962824881
16956,5762.761783097002
16957,6976.243761274329
16958,6179.408379470136
16959,7161.912135243374
16960,5633.766950000134
16961,7371.497597400619
16962,7086.387178530056
16963,6649.551140096915
16964,3520.8981542751644
16965,6243.7097840871265
16966,5046.093986136368
16967,7109.363003924194
16968,6475.191958584348
16969,6289.229017227358
16970,5486.153358259947
16971,7427.557736560554
16972,5792.48877018262
16973,5810.621440105337
16974,5359.328084183457
16975,7560.719990992837
16976,7415.9670959399355
16977,6967.375655442376
16978,6270.50943088211
16979,4826.92616274299
16980,6606.994292193745
16981,7842.663944318956
16982,7211.33430126601
16983,6444.638881689527
16984,6012.296105744156
16985,7976.424796283545
16986,5174.822547683519
16987,7235.666633393243
16988,4077.8360780104044
16989,5762.30429214841
16990,6481.343990428023
16991,4032.9793024437136
16992,4401.641105021131
16993,5348.59135195134
16994,6210.41500737455
16995,4088.1663114660214
16996,6873.041271776112
16997,5634.725921975774
16998,4548.32292951404
16999,7363.089065135606
17000,6355.299625084623
17001,6175.939436145137
17002,7652.934614095583
17003,6941.2523750561195
17004,4958.586562482897
17005,7015.103915322186
17006,5449.941645843651
17007,3445.3999217078854
17008,4053.9511703212465
17009,5786.667681024913
17010,7837.852670848437
17011,5698.320768129883
17012,7866.514999530413
17013,3889.5151453954522
17014,5505.285253818293
17015,7493.9379531424
17016,6475.969913043229
17017,7253.907635993028
17018,6214.750505707394
17019,6632.617221558531
17020,7071.791108230622
17021,7141.428997297883
17022,6372.823988774982
17023,5893.464308384002
17024,7074.656365083549
17025,5785.890262522762
17026,4498.689496646304
17027,5431.739660375488
17028,5579.055775621789
17029,6688.4421582538125
17030,7518.143657690396
17031,4946.089938628063
17032,6083.345025161898
17033,7316.603229735645
17034,5610.446868038456
17035,7611.804083347455
17036,3283.0742347157347
17037,7085.06491187579
17038,6678.774119026159
17039,4179.114256782405
17040,6159.419622385942
17041,6771.964158790961
17042,6774.896286798102
17043,6908.388597009211
17044,6424.797924174067
17045,6502.57094402614
17046,4723.295728285762
17047,4890.088090371261
17048,6216.702714714549
17049,6945.623469277347
17050,5590.905249515838
17051,6881.462804039393
17052,6590.897953179265
17053,8145.657692377505
17054,5261.482445040954
17055,7436.455255047737
17056,6073.4623921822795
17057,5795.419288665437
17058,3992.9407882428013
17059,5754.037689813656
17060,7647.811377335311
17061,4952.335824865413
17062,5507.935998283732
17063,7419.787269773758
17064,7262.031944818291
17065,6913.942003019556
17066,5576.5326123706245
17067,6526.0590257424765
17068,7109.982627482124
17069,5222.294297896257
17070,4611.280732398785
17071,8166.895960997964
17072,7336.416956051258
17073,6375.294229906271
17074,7417.079679832834
17075,6896.699989039416
17076,6727.156226283767
17077,6611.078406883431
17078,6389.153144801883
17079,5753.369305112405
17080,5229.829872869669
17081,5516.646455072729
17082,3190.6502701518784
17083,5803.707935553455
17084,5703.903814175397
17085,6427.003397099354
17086,6418.407232893758
17087,5804.509757155818
17088,5749.548691395447
17089,7315.536707043089
17090,4323.136782819678
17091,6121.34210501254
17092,6578.358545726307
17093,7423.531759224166
17094,8001.384203617787
17095,6409.375315714265
17096,6528.6193613401265
17097,4028.421459649451
17098,7267.176569559413
17099,5351.845167906655
17100,8046.757327655904
17101,4490.455629375209
17102,6502.147676422361
17103,6423.873632333804
17104,4158.580959016246
17105,7007.164400684333
17106,7261.981236109501
17107,7521.0048819055355
17108,4857.16597365524
17109,6112.365598358407
17110,8218.509423376212
17111,4101.711373046629
17112,7661.829792279312
17113,6643.135145562098
17114,4511.235384897638
17115,5737.98760716932
17116,5360.674573347946
17117,5345.085787312466
17118,6556.530038276923
17119,4007.2797208907086
17120,5009.814659535576
17121,5446.9994917076965
17122,5532.02132271212
17123,7436.8115731699145
17124,5312.903076075251
17125,5704.012428085727
17126,6909.669891312602
17127,6451.674136813857
17128,3057.3088998358144
17129,4836.7427931121365
17130,7770.250049542194
17131,7524.892132679356
17132,6778.468014918629
17133,6069.879333738624
17134,7798.316191317488
17135,5676.859764950103
17136,3839.0461907554068
17137,5097.900766522893
17138,7149.73217243368
17139,7426.071867040756
17140,6159.106583018142
17141,5742.896139361186
17142,8268.260020724927
17143,6477.32735342938
17144,6671.513019837079
17145,5657.242802448016
17146,5776.045871323477
17147,6273.164058736281
17148,5404.800786939892
17149,7347.7019325281835
17150,6790.531410187577
17151,6937.081526443568
17152,3142.794183266181
17153,7494.203650323248
17154,4202.892970448543
17155,6947.899850623036
17156,6415.394376282211
17157,5863.315587561614
17158,7377.667858156839
17159,6885.640351085056
17160,5588.696046917968
17161,6141.719863934744
17162,5519.302270759859
