id,yield
21516,5628.71053
21517,7878.81768
21518,5086.60991
21519,5711.85174
21520,3447.0821
21521,5514.66748
21522,6770.23332
21523,5322.84043
21524,5695.56442
21525,6135.69998
21526,6361.48951
21527,3519.43131
21528,6941.82413
21529,6263.80788
21530,6948.2288
21531,7829.514
21532,4590.82334
21533,4590.82334
21534,5746.77703
21535,6687.25926
21536,4644.60117
21537,6922.84679
21538,5596.22636
21539,5360.87391
21540,4926.27902
21541,4999.15621
21542,4710.85865
21543,6226.28514
21544,6422.92209
21545,8134.72655
21546,6412.47345
21547,3238.02815
21548,8116.53175
21549,6717.44627
21550,6717.44627
21551,6691.04322
21552,6491.22353
21553,5322.84043
21554,3049.39771
21555,5429.68161
21556,7103.50894
21557,6422.92209
21558,7150.9817
21559,3139.43255
21560,6830.96605
21561,4813.45285
21562,7284.81478
21563,8157.23694
21564,5496.08506
21565,6255.89064
21566,6543.97182
21567,6451.10052
21568,6109.85047
21569,6539.11085
21570,4673.38052
21571,3139.43255
21572,5154.97591
21573,6117.4759
21574,5323.30034
21575,6757.07366
21576,5504.75083
21577,6979.32479
21578,6226.28514
21579,4572.12637
21580,7207.4203
21581,6465.37205
21582,7878.81768
21583,6449.04157
21584,7290.10652
21585,4460.91457
21586,6620.09877
21587,4167.45124
21588,2508.37567
21589,4045.47966
21590,4323.93099
21591,3708.20502
21592,6493.25828
21593,5602.02293
21594,6347.56076
21595,6037.68613
21596,5718.40817
21597,3911.42225
21598,6830.96605
21599,3748.46547
21600,6958.17479
21601,7284.81478
21602,5665.2196
21603,4768.59437
21604,6808.26361
21605,3923.90628
21606,6909.43
21607,4920.13663
21608,4789.59697
21609,5575.39447
21610,6020.87569
21611,6822.97163
21612,4393.52743
21613,2825.00374
21614,5246.52146
21615,4745.46028
21616,6746.4546
21617,4590.82334
21618,2825.00374
21619,7284.81478
21620,6320.96112
21621,6799.72918
21622,5313.37828
21623,5628.71053
21624,5605.221
21625,6564.9583
21626,6180.95142
21627,6292.42962
21628,5455.11891
21629,6717.44627
21630,5313.37828
21631,7301.10622
21632,6493.25828
21633,5932.23909
21634,3866.79896
21635,6608.90751
21636,6368.84982
21637,7434.34904
21638,4179.18592
21639,6422.92209
21640,5575.39447
21641,5462.13394
21642,5482.0813
21643,4968.60117
21644,4254.82514
21645,5299.66133
21646,6315.23321
21647,6808.26361
21648,7771.01027
21649,3631.90544
21650,8013.62631
21651,2688.02883
21652,6190.66597
21653,5605.221
21654,6929.5548
21655,7765.25632
21656,7206.90196
21657,5313.37828
21658,6475.89456
21659,7738.88171
21660,6374.4443
21661,6412.47345
21662,5777.3754
21663,4858.24073
21664,7284.81478
21665,7628.6476
21666,7628.6476
21667,7357.3589
21668,5628.71053
21669,8605.19995
21670,4966.77945
21671,6731.61844
21672,8134.72655
21673,4710.85865
21674,5246.52146
21675,6795.88187
21676,7604.31584
21677,6909.43
21678,7660.88604
21679,6903.87339
21680,4179.18592
21681,6821.8081
21682,7175.06898
21683,5750.88107
21684,4899.11899
21685,7411.17457
21686,5086.60991
21687,7423.46988
21688,7101.75783
21689,6574.18247
21690,7175.06898
21691,4340.82151
21692,5527.42503
21693,6320.96112
21694,4248.35505
21695,6643.9019
21696,5794.89185
21697,6449.04157
21698,6598.85404
21699,4503.16186
21700,7243.22611
21701,5514.66748
21702,6687.25926
21703,3866.79896
21704,3626.36653
21705,4813.45285
21706,3662.18313
21707,5663.06579
21708,5755.70016
21709,6331.86722
21710,7399.87589
21711,5381.27266
21712,6361.48951
21713,6754.44894
21714,7340.46077
21715,7451.72563
21716,5684.14351
21717,6491.22353
21718,3471.19214
21719,7732.22522
21720,8263.28974
21721,7085.06308
21722,5514.66748
21723,6249.47082
21724,6958.17479
21725,7369.68559
21726,4546.78674
21727,6663.00068
21728,4768.59437
21729,6869.7776
21730,5446.69747
21731,7738.88171
21732,4673.38052
21733,6598.85404
21734,4179.18592
21735,6292.42962
21736,5393.56434
21737,5711.85174
21738,6467.65476
21739,5628.71053
21740,6922.84679
21741,5934.01088
21742,4905.49871
21743,4930.61903
21744,7443.62446
21745,6482.70572
21746,7483.73632
21747,5632.45917
21748,7293.53617
21749,6400.02221
21750,6198.06496
21751,6526.98819
21752,3519.43131
21753,3436.49354
21754,7270.31832
21755,6198.06496
21756,5462.13394
21757,3784.11935
21758,6392.35667
21759,6180.95142
21760,3764.31973
21761,6451.10052
21762,5291.89688
21763,5455.11891
21764,5446.69747
21765,5898.01573
21766,5996.07855
21767,7502.24389
21768,7127.16457
21769,7897.9319
21770,6598.85404
21771,3496.35236
21772,6503.27204
21773,6500.09778
21774,6795.88187
21775,3182.69865
21776,6482.70572
21777,5605.221
21778,7888.41493
21779,6986.80996
21780,3837.51296
21781,7107.60976
21782,5605.221
21783,4079.91244
21784,6539.11085
21785,6397.35569
21786,7340.46077
21787,6880.7759
21788,5914.16491
21789,8263.28974
21790,6687.25926
21791,7451.72563
21792,7738.88171
21793,6315.23321
21794,6846.00686
21795,8284.85461
21796,6157.05484
21797,4560.22361
21798,6135.69998
21799,6663.00068
21800,5767.17836
21801,7198.42285
21802,6157.05484
21803,6696.23571
21804,3712.99786
21805,6335.29639
21806,7284.81478
21807,4768.59437
21808,7479.93417
21809,7381.97333
21810,3895.62684
21811,5514.66748
21812,3269.27176
21813,7510.79057
21814,8247.52116
21815,6182.75087
21816,5424.12351
21817,4710.85865
21818,6683.20061
21819,5649.03716
21820,7451.72563
21821,6836.39728
21822,7117.95038
21823,4580.393
21824,7293.53617
21825,6443.2569
21826,6467.65476
21827,7771.01027
21828,5741.31418
21829,5828.73212
21830,7243.22611
21831,7172.43501
21832,5686.12196
21833,6461.67087
21834,5794.89185
21835,5424.12351
21836,6412.47345
21837,6520.8976
21838,4924.35736
21839,5755.70016
21840,4888.50303
21841,6638.65649
21842,5767.17836
21843,5439.4215
21844,6180.95142
21845,6157.05484
21846,5665.2196
21847,4163.82304
21848,5063.85109
21849,7028.6735
21850,7048.87072
21851,6702.78038
21852,7793.44206
21853,6422.92209
21854,4684.89321
21855,6808.26361
21856,6540.10545
21857,6392.35667
21858,5291.89688
21859,6449.04157
21860,5996.07855
21861,4016.3616
21862,5538.91301
21863,5767.17836
21864,6198.06496
21865,7198.42285
21866,6746.4546
21867,3911.42225
21868,5313.37828
21869,5781.85965
21870,5596.22636
21871,6180.95142
21872,3680.56025
21873,4200.97375
21874,5496.08506
21875,6376.66256
21876,6757.07366
21877,4945.79443
21878,5124.8549
21879,8007.20621
21880,5865.38472
21881,4218.32799
21882,6226.28514
21883,6708.24129
21884,4310.6254
21885,6520.8976
21886,5665.2196
21887,3837.51296
21888,6315.23321
21889,6263.80788
21890,6409.14001
21891,6958.17479
21892,5852.8742
21893,6058.64876
21894,6347.56076
21895,5323.30034
21896,5403.69852
21897,5632.45917
21898,3626.36653
21899,7457.50606
21900,7858.68558
21901,6929.5548
21902,5852.8742
21903,5527.42503
21904,7690.1749
21905,5794.89185
21906,3182.69865
21907,4218.32799
21908,6887.46649
21909,4913.22292
21910,4218.32799
21911,4356.94587
21912,6180.95142
21913,6202.32702
21914,7136.98445
21915,6717.44627
21916,7778.34916
21917,6226.28514
21918,7340.46077
21919,5498.58395
21920,6852.97971
21921,5136.93247
21922,3626.36653
21923,6475.89456
21924,7715.81088
21925,6180.95142
21926,6578.23522
21927,6929.5548
21928,7888.41493
21929,6190.66597
21930,5750.88107
21931,4200.97375
21932,5791.45673
21933,7690.1749
21934,6717.44627
21935,5781.85965
21936,7236.09025
21937,3937.91539
21938,7284.81478
21939,7521.71436
21940,6292.42962
21941,6830.96605
21942,3238.02815
21943,6292.42962
21944,5636.30874
21945,5296.61109
21946,5750.88107
21947,6717.44627
21948,5128.16351
21949,6919.34518
21950,6306.55062
21951,6135.69998
21952,6628.76363
21953,5086.60991
21954,7738.88171
21955,6318.70872
21956,4323.93099
21957,7637.63338
21958,6098.11317
21959,5449.4212
21960,6598.85404
21961,6860.39643
21962,5663.06579
21963,6958.17479
21964,6869.7776
21965,5948.11447
21966,6182.75087
21967,4225.96131
21968,7588.36096
21969,5722.57676
21970,7451.72563
21971,7322.60914
21972,5596.22636
21973,6328.89332
21974,5453.99382
21975,5767.17836
21976,6376.66256
21977,3182.69865
21978,7639.54789
21979,7243.22611
21980,4920.13663
21981,7793.44206
21982,4503.16186
21983,4920.13663
21984,7369.68559
21985,4200.97375
21986,6514.63899
21987,6274.93484
21988,5313.37828
21989,4254.82514
21990,6202.32702
21991,3708.20502
21992,5794.89185
21993,6520.8976
21994,7858.68558
21995,3748.46547
21996,6422.92209
21997,6979.32479
21998,3385.148
21999,5920.48718
22000,5482.0813
22001,5828.73212
22002,6554.97686
22003,4737.63925
22004,6318.70872
22005,7423.46988
22006,5649.03716
22007,5665.2196
22008,7340.46077
22009,6467.65476
22010,7198.42285
22011,5381.27266
22012,5136.93247
22013,7369.68559
22014,6235.45278
22015,6673.304
22016,6922.84679
22017,6880.7759
22018,6514.63899
22019,7022.18973
22020,5674.02852
22021,7560.20565
22022,5291.89688
22023,3723.52338
22024,5695.56442
22025,7048.87072
22026,5381.27266
22027,4016.3616
22028,8134.72655
22029,7284.81478
22030,4418.44126
22031,8254.12654
22032,4068.35066
22033,6870.34212
22034,7858.68558
22035,7004.01554
22036,4100.75917
22037,4966.77945
22038,7517.44077
22039,6808.26361
22040,5504.75083
22041,8064.73881
22042,5360.87391
22043,8212.79289
22044,5718.40817
22045,8254.05731
22046,6422.92209
22047,8263.28974
22048,7738.88171
22049,5817.18527
22050,3911.42225
22051,3901.98955
22052,4503.16186
22053,6626.50685
22054,6274.93484
22055,6482.70572
22056,3471.19214
22057,5735.13303
22058,6708.24129
22059,3983.09785
22060,7457.50606
22061,5329.2632
22062,6731.61844
22063,4042.84264
22064,6929.5548
22065,7340.46077
22066,5964.79111
22067,7107.60976
22068,6292.96076
22069,6543.97182
22070,5575.39447
22071,6578.23522
22072,5931.7528
22073,4850.03746
22074,5862.80545
22075,5684.14351
22076,6524.29532
22077,5686.12196
22078,6392.35667
22079,4282.70063
22080,4503.16186
22081,6524.29532
22082,6180.95142
22083,7434.34904
22084,6226.28514
22085,7588.36096
22086,3511.5379
22087,6299.22636
22088,5575.39447
22089,4340.82151
22090,4225.96131
22091,4667.72494
22092,7198.42285
22093,4323.93099
22094,6514.63899
22095,6320.96112
22096,6412.47345
22097,5817.18527
22098,4673.38052
22099,6575.59267
22100,3937.91539
22101,4418.44126
22102,8064.73881
22103,6598.85404
22104,6615.69006
22105,7588.36096
22106,6880.7759
22107,6979.32479
22108,7215.40971
22109,7150.9817
22110,4062.73953
22111,6467.65476
22112,6187.95188
22113,8211.0795
22114,7322.60914
22115,6394.07791
22116,8212.79289
22117,5566.52275
22118,5876.96001
22119,6299.22636
22120,4282.70063
22121,4503.16186
22122,6150.84205
22123,6514.63899
22124,6249.47082
22125,6898.39095
22126,7660.88604
22127,5347.71894
22128,7895.0208
22129,8211.0795
22130,7215.40971
22131,3396.72989
22132,3822.98167
22133,3626.36653
22134,6347.56076
22135,6202.32702
22136,4203.02762
22137,5154.97591
22138,6503.27204
22139,6500.09778
22140,7399.87589
22141,6202.32702
22142,6626.50685
22143,4290.96488
22144,6515.30587
22145,5596.22636
22146,6274.93484
22147,7443.62446
22148,4813.45285
22149,5882.96562
22150,5538.91301
22151,6801.49205
22152,4045.47966
22153,4387.74185
22154,3813.16579
22155,6482.70572
22156,6376.66256
22157,7340.46077
22158,3519.43131
22159,5898.01573
22160,7502.24389
22161,6960.10751
22162,6306.55062
22163,6528.79888
22164,5828.73212
22165,6255.89064
22166,6583.45789
22167,6862.90839
22168,6368.84982
22169,7085.06308
22170,7502.24389
22171,5531.35174
22172,6443.2569
22173,4350.42467
22174,6500.09778
22175,7290.10652
22176,5439.4215
22177,3519.43131
22178,4850.03746
22179,4162.76156
22180,5246.52146
22181,7761.15796
22182,6347.56076
22183,3837.51296
22184,3436.49354
22185,6412.47345
22186,7945.18784
22187,6315.23321
22188,6306.55062
22189,5061.72061
22190,3708.20502
22191,5291.89688
22192,7163.9441
22193,5632.45917
22194,6526.98819
22195,5645.14663
22196,8211.0795
22197,3998.05416
22198,7136.98445
22199,4905.49871
22200,5684.14351
22201,6529.98232
22202,4357.82292
22203,6475.89456
22204,5124.8549
22205,7290.10652
22206,3837.51296
22207,7521.71436
22208,6986.80996
22209,6903.87339
22210,7381.97333
22211,5360.87391
22212,4576.10071
22213,5428.10602
22214,7761.15796
22215,7423.46988
22216,6180.95142
22217,5453.99382
22218,4278.76321
22219,6412.47345
22220,7117.95038
22221,6583.45789
22222,7861.46538
22223,6335.29639
22224,5837.21503
22225,5971.39402
22226,5356.87186
22227,6397.35569
22228,4200.97375
22229,6922.84679
22230,6260.47363
22231,5042.64034
22232,7340.46077
22233,7479.93417
22234,5700.24324
22235,3626.36653
22236,6880.7759
22237,5811.21147
22238,6645.56998
22239,7451.72563
22240,7235.77564
22241,4340.82151
22242,6749.51819
22243,5675.72149
22244,6115.94707
22245,7455.41638
22246,7616.70599
22247,7399.87589
22248,5192.88315
22249,6115.94707
22250,7771.01027
22251,7071.61532
22252,5552.72387
22253,6150.84205
22254,6058.64876
22255,6735.24371
22256,7085.06308
22257,3941.25512
22258,5852.8742
22259,5313.37828
22260,3447.0821
22261,7399.87589
22262,2988.05944
22263,6157.05484
22264,7588.36096
22265,6799.72918
22266,8212.79289
22267,6392.35667
22268,5817.18527
22269,5596.22636
22270,7771.01027
22271,6482.70572
22272,5781.85965
22273,4016.3616
22274,5817.18527
22275,2605.69676
22276,5971.39402
22277,6677.62443
22278,6540.10545
22279,5569.13925
22280,4218.32799
22281,8116.53175
22282,4079.91244
22283,6301.03442
22284,5636.30874
22285,8318.79889
22286,5746.77703
22287,5741.31418
22288,6180.95142
22289,4641.00151
22290,6135.69998
22291,6554.97686
22292,7127.16457
22293,5322.84043
22294,5684.14351
22295,7451.72563
22296,5720.72316
22297,5637.9843
22298,5347.71894
22299,3748.46547
22300,7198.42285
22301,3948.98691
22302,5449.4212
22303,5649.03716
22304,6696.23571
22305,5329.2632
22306,6554.97686
22307,7161.9619
22308,7293.53617
22309,7340.46077
22310,6422.92209
22311,5424.12351
22312,5128.16351
22313,3895.62684
22314,8247.52116
22315,7080.04004
22316,4789.59697
22317,6960.10751
22318,4644.60117
22319,3680.56025
22320,4789.59697
22321,5665.2196
22322,4558.98072
22323,4966.77945
22324,7835.76779
22325,5777.3754
22326,7369.68559
22327,5403.69852
22328,7903.51351
22329,5136.93247
22330,5313.37828
22331,5524.14541
22332,3269.27176
22333,5178.27031
22334,5948.11447
22335,3244.32926
22336,7858.68558
22337,5637.9843
22338,6347.56076
22339,4203.02762
22340,5791.45673
22341,6870.34212
22342,7303.58812
22343,4418.44126
22344,6263.80788
22345,6443.2569
22346,4323.93099
22347,6564.9583
22348,5755.70016
22349,5695.56442
22350,6292.96076
22351,7284.81478
22352,6526.98819
22353,4320.87416
22354,5811.21147
22355,5645.14663
22356,8175.45619
22357,8104.93497
22358,5323.30034
22359,7381.97333
22360,8298.20697
22361,3748.46547
22362,4334.84122
22363,5596.22636
22364,3519.43131
22365,4858.24073
22366,4079.91244
22367,5700.24324
22368,6368.84982
22369,6898.39095
22370,6515.30587
22371,7715.81088
22372,4079.91244
22373,7267.28344
22374,4684.89321
22375,5852.8742
22376,5674.02852
22377,6801.32393
22378,5305.74363
22379,6376.66256
22380,4480.07
22381,7517.44077
22382,7415.89441
22383,4789.59697
22384,7215.40971
22385,6318.70872
22386,5403.69852
22387,7340.46077
22388,5865.38472
22389,5597.02216
22390,6958.17479
22391,7588.36096
22392,5501.87808
22393,4290.96488
22394,7317.95104
22395,6986.80996
22396,4254.82514
22397,4418.44126
22398,6929.5548
22399,5755.70016
22400,7152.13259
22401,6842.76056
22402,7381.97333
22403,4079.91244
22404,6554.97686
22405,8562.37077
22406,7440.71201
22407,7303.58812
22408,7457.50606
22409,5732.24032
22410,5931.7528
22411,3494.94296
22412,5367.61826
22413,6279.3385
22414,5462.13394
22415,3784.11935
22416,7184.01384
22417,4234.86859
22418,6461.67087
22419,7230.1325
22420,6292.42962
22421,5246.52146
22422,6919.34518
22423,7667.83619
22424,6244.19576
22425,6347.56076
22426,2825.00374
22427,5381.27266
22428,5837.21503
22429,7293.53617
22430,6097.44285
22431,5449.4212
22432,7243.22611
22433,4248.35505
22434,5663.06579
22435,6862.90839
22436,3911.42225
22437,5482.0813
22438,5781.85965
22439,5313.37828
22440,5514.66748
22441,6898.39095
22442,6708.24129
22443,6392.35667
22444,5807.00693
22445,5628.71053
22446,5462.13394
22447,5018.45303
22448,7198.42285
22449,6157.05484
22450,6020.87569
22451,4493.64409
22452,5016.74159
22453,6263.80788
22454,3680.56025
22455,5675.72149
22456,7457.50606
22457,4999.15621
22458,6717.44627
22459,4898.83586
22460,5377.27086
22461,5552.72387
22462,7215.40971
22463,4768.59437
22464,6608.90751
22465,4162.76156
22466,6202.32702
22467,7660.88604
22468,6279.3385
22469,4936.36477
22470,6979.32479
22471,7028.6735
22472,2384.72892
22473,5628.71053
22474,3436.49354
22475,7715.81088
22476,8671.71681
22477,4016.3616
22478,6960.10751
22479,7303.58812
22480,6327.00807
22481,7184.01384
22482,7117.95038
22483,7715.81088
22484,6150.84205
22485,7236.09025
22486,5439.4215
22487,7415.89441
22488,7080.04004
22489,6306.55062
22490,4888.50303
22491,3385.148
22492,5345.99106
22493,6347.56076
22494,6412.47345
22495,5807.00693
22496,6626.50685
22497,6757.07366
22498,6190.66597
22499,5628.71053
22500,5794.89185
22501,3813.16579
22502,5777.3754
22503,5665.2196
22504,4830.95981
22505,4476.81146
22506,8086.38881
22507,7510.79057
22508,4357.82292
22509,4947.60566
22510,5377.27086
22511,6292.96076
22512,7406.90248
22513,7005.0386
22514,3923.90628
22515,6475.89456
22516,5291.89688
22517,5322.84043
22518,6628.76363
22519,6493.63712
22520,7234.25525
22521,5596.22636
22522,7457.50606
22523,5711.85174
22524,7434.34904
22525,5296.61109
22526,6327.00807
22527,6292.96076
22528,3937.91539
22529,6615.69006
22530,7771.01027
22531,6451.10052
22532,5649.03716
22533,5898.01573
22534,3373.43684
22535,5388.50369
22536,5794.89185
22537,6013.40759
22538,6392.35667
22539,7122.49056
22540,5424.12351
22541,6543.97182
22542,6335.29639
22543,5828.73212
22544,6770.23332
22545,5772.91016
22546,8263.28974
22547,6941.82413
22548,5429.68161
22549,5920.48718
22550,7423.46988
22551,7303.58812
22552,5649.03716
22553,2452.68075
22554,5602.02293
22555,3238.02815
22556,6801.32393
22557,4888.50303
22558,4888.50303
22559,4016.3616
22560,5602.02293
22561,5504.75083
22562,3723.52338
22563,3680.56025
22564,6846.00686
22565,6628.76363
22566,6475.89456
22567,6071.2289
22568,7152.13259
22569,5504.75083
22570,4888.50303
22571,5524.14541
22572,7267.28344
22573,6392.35667
22574,5552.72387
22575,4418.44126
22576,6614.21931
22577,5747.56017
22578,6422.92209
22579,4830.95981
22580,5009.96222
22581,7136.98445
22582,3519.43131
22583,5686.12196
22584,6422.92209
22585,3866.79896
22586,5728.74828
22587,5063.85109
22588,5773.00842
22589,5336.97473
22590,6157.05484
22591,7423.46988
22592,6281.91711
22593,6451.10052
22594,6842.76056
22595,6274.93484
22596,6155.89609
22597,6842.76056
22598,3813.16579
22599,5544.62172
22600,4290.96488
22601,6236.70711
22602,4433.53697
22603,5575.39447
22604,3662.18313
22605,7536.09687
22606,4387.74185
22607,3662.18313
22608,6475.89456
22609,3708.20502
22610,5462.13394
22611,7400.77538
22612,7301.10622
22613,4340.82151
22614,3519.43131
22615,6306.55062
22616,6717.44627
22617,3626.36653
22618,5524.14541
22619,8211.0795
22620,4310.6254
22621,7198.42285
22622,5009.96222
22623,7793.44206
22624,7235.77564
22625,7085.06308
22626,4281.52619
22627,6677.62443
22628,5665.2196
22629,5217.13976
22630,5347.51393
22631,3139.43255
22632,6202.32702
22633,5482.0813
22634,6852.97971
22635,6539.11085
22636,4234.86859
22637,7483.73632
22638,5424.12351
22639,3943.13168
22640,3983.09785
22641,6696.23571
22642,7425.75194
22643,6465.37205
22644,7005.0386
22645,5643.36045
22646,5718.40817
22647,6795.88187
22648,8109.2305
22649,8247.52116
22650,3244.32926
22651,7536.09687
22652,8175.45619
22653,4667.72494
22654,6392.35667
22655,4290.96488
22656,6180.95142
22657,7007.66825
22658,5291.89688
22659,7800.50128
22660,6347.56076
22661,5424.12351
22662,3923.90628
22663,6898.39095
22664,5566.52275
22665,5996.07855
22666,6687.25926
22667,5892.161
22668,3901.98955
22669,4433.53697
22670,6331.86722
22671,7628.6476
22672,5446.69747
22673,6422.92209
22674,7130.83001
22675,5596.22636
22676,7440.71201
22677,6870.34212
22678,7107.60976
22679,7243.22611
22680,8284.85461
22681,7510.79057
22682,6461.67087
22683,4546.78674
22684,6948.2288
22685,4177.0152
22686,6157.05484
22687,3901.98955
22688,5552.72387
22689,6554.97686
22690,6475.89456
22691,6443.2569
22692,7380.6338
22693,7903.51351
22694,7793.44206
22695,3968.33018
22696,6852.97971
22697,5996.07855
22698,6514.63899
22699,5605.221
22700,6292.42962
22701,4234.86859
22702,4016.3616
22703,3866.79896
22704,5246.52146
22705,5777.3754
22706,8212.79289
22707,6842.76056
22708,7163.9441
22709,3720.71159
22710,7564.77493
22711,3244.32926
22712,6422.92209
22713,5333.97357
22714,7215.40971
22715,6157.05484
22716,6368.84982
22717,6628.76363
22718,7297.7321
22719,6708.24129
22720,5005.32997
22721,4016.3616
22722,6347.56076
22723,6376.66256
22724,5862.80545
22725,6412.47345
22726,5755.70016
22727,4290.96488
22728,4558.98072
22729,5628.71053
22730,5750.88107
22731,6779.98166
22732,5718.40817
22733,5755.70016
22734,5675.72149
22735,7270.31832
22736,7303.58812
22737,8211.0795
22738,6673.304
22739,6887.46649
22740,5867.99722
22741,6058.64876
22742,7765.25632
22743,7706.88137
22744,5429.68161
22745,5566.52275
22746,7198.42285
22747,3626.36653
22748,7570.48492
22749,4945.79443
22750,7064.16978
22751,5919.43076
22752,5086.60991
22753,6757.07366
22754,6251.61184
22755,7130.83001
22756,5556.3746
22757,3948.98691
22758,6376.66256
22759,5902.33288
22760,6109.85047
22761,6443.2569
22762,7616.70599
22763,7207.4203
22764,3968.33018
22765,6717.44627
22766,5381.27266
22767,8212.79289
22768,4888.50303
22769,5817.18527
22770,5360.87391
22771,6400.02221
22772,3866.79896
22773,5596.22636
22774,7675.96352
22775,5686.12196
22776,7479.93417
22777,6994.24801
22778,8064.73881
22779,6735.24371
22780,5552.72387
22781,7267.28344
22782,7243.22611
22783,7479.93417
22784,4808.60902
22785,3866.79896
22786,5711.85174
22787,8157.23694
22788,4303.94303
22789,5234.74696
22790,6749.51819
22791,7293.53617
22792,4546.78674
22793,5482.0813
22794,5544.62172
22795,3712.99786
22796,7048.87072
22797,5817.18527
22798,6443.2569
22799,6315.23321
22800,8086.38881
22801,6554.97686
22802,6543.97182
22803,4590.82334
22804,6564.9583
22805,6986.80996
22806,8211.0795
22807,4888.50303
22808,5356.87186
22809,4503.16186
22810,3244.32926
22811,4667.72494
22812,7628.6476
22813,3519.43131
22814,7270.31832
22815,7013.00281
22816,4920.13663
22817,6461.67087
22818,7150.9817
22819,6941.82413
22820,4966.77945
22821,7829.514
22822,6320.23893
22823,7417.81497
22824,6880.7759
22825,6735.24371
22826,6836.39728
22827,6026.06365
22828,5665.2196
22829,4234.86859
22830,8212.79289
22831,6979.32479
22832,3784.11935
22833,4016.3616
22834,4975.88538
22835,5596.22636
22836,4357.82292
22837,4460.91457
22838,5205.3203
22839,6347.56076
22840,6347.56076
22841,6683.20061
22842,8086.38881
22843,4387.74185
22844,4503.16186
22845,6461.67087
22846,7159.33666
22847,7028.6735
22848,3837.51296
22849,5291.89688
22850,5966.71128
22851,5381.27266
22852,5323.30034
22853,5496.08506
22854,5777.3754
22855,4218.32799
22856,6752.17704
22857,6543.97182
22858,5128.16351
22859,5632.45917
22860,7521.71436
22861,6422.92209
22862,5429.68161
22863,6795.88187
22864,7357.3589
22865,5882.96562
22866,5811.21147
22867,8157.23694
22868,4641.00151
22869,4769.31827
22870,3748.46547
22871,4999.15621
22872,5556.3746
22873,5552.72387
22874,8109.2305
22875,6880.7759
22876,5605.221
22877,7317.95104
22878,5996.07855
22879,6449.04157
22880,4125.75712
22881,5424.12351
22882,6920.08427
22883,3784.11935
22884,5755.70016
22885,5632.45917
22886,5178.27031
22887,7443.62446
22888,4433.53697
22889,6244.19576
22890,7152.13259
22891,5496.08506
22892,3708.20502
22893,5605.221
22894,7303.58812
22895,4870.62537
22896,5462.13394
22897,4737.63925
22898,4888.50303
22899,3784.11935
22900,6887.46649
22901,6465.37205
22902,5429.68161
22903,7357.3589
22904,6770.23332
22905,6058.64876
22906,5291.89688
22907,6093.31527
22908,3631.90544
22909,6645.56998
22910,4340.82151
22911,4112.89349
22912,4966.77945
22913,6368.84982
22914,7103.50894
22915,8247.52116
22916,7639.54789
22917,5674.02852
22918,6475.89456
22919,3182.69865
22920,8254.12654
22921,5807.00693
22922,6315.23321
22923,2825.00374
22924,6125.69538
22925,4323.93099
22926,6244.19576
22927,6514.63899
22928,6157.05484
22929,8212.79289
22930,3436.49354
22931,7428.83442
22932,7340.46077
22933,5596.22636
22934,7293.53617
22935,5741.31418
22936,6595.45629
22937,5628.71053
22938,3748.46547
22939,7267.28344
22940,5649.03716
22941,8211.0795
22942,3983.09785
22943,6079.08526
22944,5828.73212
22945,6979.32479
22946,6929.5548
22947,5399.86113
22948,3895.62684
22949,5356.87186
22950,5424.12351
22951,8711.20896
22952,5663.06579
22953,7064.16978
22954,5700.24324
22955,8211.0795
22956,5399.86113
22957,6795.88187
22958,6948.2288
22959,6922.84679
22960,4418.44126
22961,7536.09687
22962,6315.23321
22963,4100.75917
22964,5381.27266
22965,7303.58812
22966,5403.69852
22967,6115.94707
22968,6146.83152
22969,4667.72494
22970,5605.221
22971,7732.22522
22972,6315.23321
22973,7198.42285
22974,6880.7759
22975,6822.97163
22976,4057.55521
22977,5496.08506
22978,2825.00374
22979,5628.71053
22980,6097.44285
22981,2605.69676
22982,7004.01554
22983,5388.50369
22984,5781.85965
22985,3385.148
22986,4282.70063
22987,4710.85865
22988,5602.02293
22989,5046.45734
22990,7380.6338
22991,7369.68559
22992,4737.63925
22993,4310.6254
22994,5892.161
22995,4042.84264
22996,5136.93247
22997,4203.02762
22998,6500.09778
22999,6979.32479
23000,6529.98232
23001,5124.8549
23002,7007.66825
23003,7357.3589
23004,3322.9462
23005,4560.22361
23006,6131.30938
23007,6503.27204
23008,5794.89185
23009,4320.87416
23010,6281.91711
23011,7502.24389
23012,4166.29973
23013,5722.57676
23014,5403.69852
23015,6645.56998
23016,6422.92209
23017,7878.81768
23018,7443.62446
23019,6543.97182
23020,4546.78674
23021,4705.62653
23022,5665.2196
23023,6663.00068
23024,7243.22611
23025,6409.14001
23026,3626.36653
23027,6702.78038
23028,3784.11935
23029,6347.56076
23030,5124.8549
23031,6071.2289
23032,7317.95104
23033,6376.66256
23034,7297.7321
23035,6591.78118
23036,4062.73953
23037,7172.43501
23038,4503.16186
23039,6226.28514
23040,5996.07855
23041,4320.87416
23042,5837.21503
23043,4203.02762
23044,7771.01027
23045,6449.04157
23046,5674.02852
23047,7103.50894
23048,3436.49354
23049,7181.42522
23050,6735.24371
23051,3784.11935
23052,5424.12351
23053,6443.2569
23054,6808.26361
23055,4870.62537
23056,6929.5548
23057,2825.00374
23058,4476.81146
23059,7761.15796
23060,5628.71053
23061,6795.88187
23062,5356.87186
23063,7521.71436
23064,5246.52146
23065,7215.40971
23066,7357.3589
23067,7588.36096
23068,5628.71053
23069,6770.23332
23070,6543.97182
23071,5246.52146
23072,3901.98955
